,text,label
386,eemably ,0
387,eemably ,0
388,"rated film was the subject of one of the most depressing ,",0
389,"priced film is simply too slow and too dark , too ambitious",0
390,-the-top ,0
391,paid entertainment ,0
392, n't care who ,0
393, and does not ,0
394," even in self-absorption , a . ",0
395," a poor-looking woman , a poorly behaved man who just",0
396,attering . t-shirt humor ,0
397,attering ,0
398,"attering fictions , even those that 's hard to believe",0
399,attering comparisons ,0
400, we do it . ,0
401, trying to tell stories . ,0
402, we are told that any effort is to ' ' get the,0
403, it's only to see a teddy bear. ,0
404, a few more minutes. ,0
405, only a minute . ,0
406, its climactic ending ( it 's just good luck to,0
407," a few of the characters do not work , a bit sloppy",0
408,ies ,0
409,ies ,0
410,ies which have been shoddily cliched into a,0
411,ies -- and then it gets to be a little weird .,0
412, who wants to find an excuse to spend more and more the,0
413," that gets in this box 's wrong , ",0
414, can see it . ,0
415, who has heard of 's bad luck with the 's,0
416," 's un-natural , ",0
417," feels like a movie that was never meant to be watched ,",0
418, just seems like a bunch of actors are in fact having bad,0
419, seems to want us to feel bad. ,0
420," , with a laughably lazy ",0
421," 's shows , and is likely to attract more than half",0
422, with the audience in spades ,0
423, being a goth-movie ,0
424, a bad movie than an action flick ,0
425," a pretzel than a comedy than a comedy , and even",0
426, of what he might say at first. ,0
427, is an unserious ,0
428, ( i.e. a way of being able to do,0
429, is poorly paced ,0
430, and one whose script ,0
431, the only movie this decade that does the thing the world needs,0
432, more concerned about the bad-movie-going effect it had,0
433, a little too dramatic for you ,0
434, just too poor ,0
435,"onsequential and the film , is almost pointless , ",0
436,isive . ,0
437,onsequential ,0
438,onsequential ,0
439, Michael Crichton ,0
440, love ,0
441, George Lucas. ,0
442,"ial comedy , and 's more shallowly crafted . ",0
443,. as well. ,0
444,".. to do it at all , or in the real world",0
445,". , ",0
446,"., which have made no sense to me on the subject for",0
447," a tiredly boring game , set against a rock bottom of",0
448," it only feels like a cartoonish cartoon , ",0
449, the film is an excellent . ,0
450," this is a mess , ",0
451, are too romantic ,0
452, have nothing to do with the film and not really care what,0
453,"as , or even a single movie , it is rather difficult",0
454,"atic pieces , it may be better off if a script .",0
455,"as , the plot , and narrative are almost like an exercise",0
456, many more things that have had the most impact on how you,0
457, a horrible ending ,0
458," overkill sequences , which are a great way to get a",0
459," pointless pacing , in the last year or so , without feeling",0
460," , , . ",0
461," , as if it were the only one in the entertainment world",0
462," , which is a disaster . ",0
463, that ,0
464, if it can't get the most out of him ) ,0
465, in this case ) ,0
466,oration for it ,0
467, nauseam ,0
468,"rift , as his life ",0
469, absurd ,0
470, a movie that has more than three quarters the number of times,0
471, a new way of life ,0
472," a good movie , ",0
473, a story that is just barely any better than that of other,0
474,"s original work , or that it is too much of a",0
475,s recent movie 's poorly constructed plot ,0
476,"s film , it 's set in ' s work that",0
477,"s self-effacing film '' , it fails in my",0
478,"osterously absurd , and utterly useless ",0
479,"osterous , and poorly-financed ` ' , it",0
480,"osterous , absurd ",0
481,"osterous , stupid-looking drama ",0
482,"ably stupid movie , as the first one . ",0
483,ative film of the absurdity and the wannabe f,0
484,"ative film , the worst movie ever made by a man or",0
485,ative mess ,0
486, and a good way to get back on the island ,0
487, victim that may not be even 's personable enough to,0
488," new audience will send it a shockwave , and it may",0
489," film-going experience , a movie without giving you an idea",0
490, bit of an all-ages approach ,0
491, characters -- with little interest in the story itself.The,0
492, characters . ,0
493," story beats , and it is a far worse place for the",0
494, characters ,0
495, the movie . ,0
496," the story and its characters all have a very dark, som",0
497, this film ,0
498, a bad story ,0
499,. It was all an exercise in laziness that it was,0
500, from some of her own material . ,0
501, -- that the only thing it can hold is the weight of,0
502, a slow-motion drama that has a very slow end-,0
503, that the characters 's pretty slow to take care of and,0
504, not the fun of a bad ,0
505," the film has been a slow, stupid , and pointless ",0
506, munchin' for the screen and a little movie of,0
507, more than a bad day ,0
508,vestite that's a good thing ,0
509, woman ,0
510,gendered person ,0
511, kid is just too dull and overproduced ,0
512, in a way that leaves only his most ardent critics scratching their,0
513, to this end you just have to use a ,0
514, a 's bad movie ( that is a very good thing,0
515, is a really great . ,0
516,screen '' sex scenes to ,0
517,hearted fun. ,0
518,budget 's too ,0
519,screen ,0
520,imp. ,0
521,"ampered adolescent , but ",0
522,imp-sh*t in a school life ,0
523,"ugnacious child , who has no idea how the movie",0
524, idea that people are interested in a movie because there is so,0
525," full game , ",0
526, ball is not being a good idea ,0
527, same thing ,0
528," of production cost , ",0
529," of action and action , there ",0
530," of an enjoyable feel-good movie , there are the more",0
531, of originality ,0
532,dly pretentious scriptwriting . ,0
533," , and by the way it does feel that way when you",0
534," , and its execution is utterly shallow ",0
535, is a complete waste of time ,0
536,efully slow one ,0
537,efully overused concept -- a jumbled-down script by,0
538,efully overused and overused and laughable 's way ,0
539,efully dull film ,0
540, but that ,0
541," , dark and ",0
542," 's uninteresting plot-driven action , but it does",0
543,-out . ,0
544," in the midst of its own demise , it only makes sense",0
545, not so much worse to the audience as some of the more,0
546," the rest of the episodes in the series is shallow , so",0
547, no longer 's a good movie ,0
548,incing ,0
549,incing ; ,0
550,incing ,0
551,incing and useless ,0
552, plain stupid. ,0
553, not in the movies ,0
554," a lame gimmick , and the production , to a much more",0
555, not so good. ,0
556," with a sense of purposelessness in any context, but a",0
557, with the weight . ,0
558, with a world of lies and deceit by a man he believes,0
559, with a dilemma that is as hard as it needs to be,0
560," , self-explanatory , but the audience can't",0
561, premise ,0
562, premise ,0
563, characters ,0
564," , and then becomes worse when he comes across as a kind",0
565, one ,0
566," dog on a cold evening , ",0
567, looks at the worst in a generation of them and their very,0
568, is ,0
569, will be too long for us to even even imagine any other,0
570, has no substance. ,0
571, script ,0
572, tone ,0
573, tone . ,0
574, quality . ,0
575, in comparison to its action-oriented predecessors ,0
576, in a way that is impossible to relate to ,0
577," dandy and ridiculous mess , ",0
578, movie that is overused ,0
579," little too low-budget , ",0
580, slow film ,0
581," where it becomes too hard to grasp , even if it is",0
582, of having to work out the first couple of weeks. ,0
583, where no one even seems bothered with 's work ,0
584, where the story barely registers its humor -- but the plot is,0
585, 's little more than a hoot with a halo,0
586, entertaining characters and storylines that can be hard to get off the,0
587, telling the truth at all ,0
588, reading the mind . ,0
589,fights ,0
590,"-and-sickness , this 's 's",0
591, fights ,0
592, sequences ,0
593, story . ,0
594, script -- and that is not the case with modern-day,0
595, performance or other such blandness ,0
596, story and characters ,0
597," offbeat , over-the mark ",0
598, flimsy and uninteresting . ,0
599, ambitious (though not necessarily as original - and less enjoyable --,0
600," flawed comedies , often out of the ordinary , and frequently",0
601, a horrible movie . ,0
602," the movie lacks in substance , and fails to grasp its many",0
603, that is all wrong ,0
604," 's slow work is almost all well and good , much",0
605, and just a pretentious bit of comedy that will not please,0
606," boring , but it ",0
607, and the characters are really hard to tell ,0
608, and the action sequences are very boring ,0
609, the budget ,0
610, lungs ,0
611, the heap ,0
612, the bunch is only 's a bad taste for real life,0
613, like a chummy dog . ,0
614, with an utterly dull ,0
615, without even realizing it ! ,0
616," with more money than it can sustain , but it makes you",0
617, out into a more conventional territory ,0
618, a little ,0
619, into this ,0
620, out ,0
621," does not seem more interested, than a jaded self-",0
622, on a film that tries to bring an audience (and audience,0
623, a namie mongering and pointless joke ,0
624, it has almost no direction . ,0
625, enough to really help the story ,0
626," , and ",0
627, up over its ridiculousness . ,0
628, on an island that may well have been better off playing over,0
629," not right for me to do it , just for me to",0
630, over for the movie to hit theaters in 2011 ,0
631, about to run short-lived . ,0
632, with a ,0
633, that is so bad fun and boring to behold ,0
634, has a very bad and very dull feel . ,0
635, takes off at the very least and is thoroughly enjoyable ,0
636,-raped by a creepy white lady ,0
637,assed . ,0
638,draped by one of her own child puppets . ,0
639,"-raped and stoned , while his only real life counterpart",0
640, unsuspecting moviegoers . ,0
641, viewers into thinking it was funny . ,0
642," viewers across the street from his 's original work , i",0
643," audiences , as in the film , to avoid the truth ,",0
644," history , in which it is given the usual treatment . ",0
645, line of characters ,0
646, succession that has barely been made to feel like . ,0
647, time to really take the genre and its characters and its characters,0
648, set things on fire as it happens onscreen ,0
649, then find themselves in a more typical place where all the action,0
650, a few more of them ,0
651, use the movie to ' sell you the idea ,0
652, on every level ,0
653," that one can't even feel any sense of self , ",0
654, that there is no way to tell the full story of the,0
655, bill ,0
656, with three seconds to go . ,0
657,ist ,0
658,utions you of the kind of shallowness you wish you would,0
659,ulently ,0
660,uterize the young woman with an unhinged obsession with,0
661,ress them ,0
662, the future ,0
663, how the ,0
664, if people are too stupid to think this over and over ,0
665, you ,0
666, be happy about the next movie ,0
667," see the movie , which is pretty lame considering their moviegoing",0
668, listen. ,0
669, be here ,0
670, n't like this is a bad movie,0
671, young ( ,0
672, overbearing a plot to find a way to make it work,0
673," young , too tired , too cynical an actor who has little",0
674, slow ,0
675, good intentions ,0
676, whiteness ,0
677, 's original content ,0
678, is a little overused ,0
679, does a little harmlessly bad ,0
680," , so it lacks substance and ",0
681, if we 're talking about the big three movie ,0
682, either ,0
683, better movie than ,0
684," more show from its cast , ",0
685," movie that will convince you like it , and the film itself",0
686," that can tell you what this is , and that it is",0
687, to tell ,0
688, that does not feel like more of one-eyed than a,0
689, of a typical middle school kid with a knack for being out,0
690, is an example of the genre that is at the heart of,0
691, far into the heartland of the world ,0
692, seriously ,0
693, far and too slow . ,0
694, far over to actually have its action felt to the viewer before,0
695, comedy ,0
696, comedies are not going to do it justice ,0
697,"ism , and a subpar performance ",0
698, action ,0
699, way that only fancies a little bit of 's ',0
700, sense all the best in a jukebox ,0
701, way that will be a waste of time ,0
702, way ,0
703, frustrating ,0
704, is to go up against its predecessors ,0
705, the reason it so ,0
706," jokes , clothed movies , hiccups ",0
707, mocks in desperation if he is ever to see me .,0
708, a man who is so sure he is a bit too real,0
709, is an overreaching and over,0
710, sense of inadequacy ,0
711, emotional underpinnings ,0
712, emotional disorder . ,0
713, and unvarnished ,0
714,ie 's clump and slouchy 's f,0
715,ard-waggard-waggard-wagg,0
716,gers in slow-motion and drolly . . ,0
717,"net, and ",0
718, leaving much of what we're used to in life a little,0
719," or , if the movie had the script and chemistry behind it",0
720, where the real purpose of the movie is not to be more,0
721,oding waters of the show . ,0
722,oding darkness ,0
723,"thel meringer , , a grotesque 'sis ",0
724,oding theater . ,0
725," luck , the kind of work it really lacks , and it",0
726, for people ,0
727, things ,0
728, how long it would take - they just made a big deal,0
729, any less about a comedy than the average person will ever need,0
730, that ,0
731," about it , so i decided to watch that ",0
732, characters ,0
733,-handed use of drugs ,0
734,-handed jokes that are much better directed in an ,0
735, humor ,0
736, and trying not to overstep the script by going over ',0
737," when it comes to the world of its own , but ",0
738, and trying to find a more realistic way to be like his,0
739, and trying to get to a standstill for a century ,0
740,-arching an ,0
741, the past hour or so its been . ,0
742," a week long , the ",0
743,-the-top and out of reach ,0
744," of making comedy from scratch , it seems that his 's",0
745, of a full-fledged comedy ,0
746, that he will just follow the rules of comedy ,0
747, of an ending without the kind of acting necessary to convince the,0
748," , yet so lacking in charm and substance that it becomes more",0
749, in which it does the trick and does the thing that the,0
750," self-imposed , pointless rut-of-consequ",0
751, fantasy world (at least the story itself) that it will,0
752, new life of a slow-paced slog ,0
753, world of violence ,0
754, and too boring ,0
755," , too uninteresting . ",0
756, to even think of. ,0
757, being in a dame film with this awful premise . ,0
758, than one of my own . ,0
759, just doing a movie about an abandoned world . ,0
760, if it were in the film theater or with the action sequences,0
761, in its simplicity and the absurdities of ganesh ',0
762, and self-satisfied to the fact that an actual,0
763," , silly and dull 's most enjoyable film and television .",0
764," nothing -- a bad idea of anything new , but that one",0
765, useless fiction ,0
766, every ,0
767, irrevocably overrated movies ,0
768, formula that takes a 'veyllable route ,0
769, and ,0
770, look at the way that actors do their job ,0
771, and shallow as possible ,0
772, as a film . ,0
773, and tedious as the rest of the script ,0
774, it's been way too long ,0
775," a poor, boring movie which is hardly worth a thousand dollars",0
776, is not funny enough to help you get into the movie world,0
777," not funny , but dull , and ",0
778, seems to be a substantial audience behind them ,0
779, is no audience . ,0
780, are more children than adults ,0
781, is a sense of humor in it. ,0
782, bad as if it were a movie of a film of n,0
783, much a movie as any 's film has ,0
784, frustrating and painful as you can find at the best of many,0
785, depressing and as funny as the worst movies ever made . ,0
786," crafted , poorly written , just plain wrong . ",0
787, written . ,0
788, choreographed . ,0
789, no good idea how horrible this film will be ,0
790, a bad show . ,0
791, an uncouthly ,0
792, one can hear us describe the way a child can turn the,0
793, too slow ,0
794, not very good at first ,0
795, never as clear as they seem after the film itself . ,0
796, really bad things ,0
797, on this show . ,0
798, in their way . ,0
799, between the show ( and its predecessor ) ,0
800," into this post about the series as a whole , there are",0
801, of such a cliche and shallow premise becomes a movie that,0
802, of a plot is just plain stupid ,0
803, team have been talking for about a year but with no explanation,0
804, of a world of monsters and characters ' ,0
805,'t help but get in on it ,0
806,'t really bother you . ,0
807,'t even ,0
808,'t have a more realistic purpose than this one ,0
809, and ,0
810, and a bunch of silly scenes . ,0
811, and stupid CGI sequences . ,0
812, of confused people ( ,0
813, of those annoying people -- even if you can't get them,0
814, of adults (or perhaps any of their children ) makes sense,0
815, of tired men . ,0
816, first three seasons ,0
817, audience and its audience for its reason that it does not allow,0
818, lazy and pointless attempts at humor . ,0
819, plot twists and ridiculous humor ,0
820," own , but has less to do with the rest of the",0
821," own kind , with a sense of the genre itself ",0
822," predecessor , but ",0
823, own ,0
824,elander ,0
825,paper -- the worst-liked and most overused of,0
826,"ing , ' s work ",0
827, on the screen . ,0
828, the obvious truth of film production ,0
829, but instead of making it clear that there is no way to,0
830, the dull sense of realism ,0
831,conscious jokes that leave little room for innovation . ,0
832,defeating jokes ,0
833,consciousness ,0
834,obsessed retreadiness but is also ,0
835, are not even capable and boring ,0
836, feel of the film . ,0
837, sense that the film is an ugly mess that it ,0
838, idea that you can just feel how hard it is to not,0
839, idea of the 's first three seasons ,0
840, ; the story and subsequent complications are too dramatic ; the plot,0
841," ; and the characters are too shallow , too manipulative ; the",0
842, ; the audience just wants fun in a movie like that ;,0
843, ; the characters are too obvious ; the direction is too stupid,0
844," plots , cheesy 's 'n't even funny , and",0
845," clichés , too , to get the audience to take it",0
846," comedies that are so boring , there are a lot of",0
847, things like a bad woman to do at times ,0
848,"ombre , , and utterly absurd ",0
849,ieged out on the best actors ,0
850,"ordidly bland in every twist - a bland, bland",0
851,"ordid , a film no longer 's funny , but",0
852, a movie . ,0
853, an 's 's 's-only 's-,0
854, these films before they are a thing ,0
855, the cast and all the great romances . ,0
856,director-producer-writer-releases ,0
857,dekness ,0
858,turned-writer-and-actor shabbyness ,0
859,"logic , and too simplistic to grasp the humor of those",0
860, n't funny ,0
861, stupidity ,0
862, laziness . ,0
863, more and more boring than it does at the most basic level,0
864, it's a bit disconcertingly boring ,0
865," 's funny , entertaining and so much more enjoyable than the",0
866, in the final ,0
867,"ock , ",0
868,otting 's ' and the audience feeling like the ',0
869,ihadi film ,0
870,ourno ,0
871, that is funny. ,0
872,", even if there it 's actually a bad idea .",0
873, about a small-town kid ,0
874," that the movie is too 'y , but more of a",0
875," this kind of boring plot and , in fact , the most",0
876, more like a . ,0
877, a janky-budget comedy that is at an all star,0
878," never end until more than 10 minutes after its release , after",0
879, have to show you no reason to care . ,0
880," be like nothing else , , and that the most boring character",0
881," and the actors are very unkempt , and the",0
882, and the plot is dull ,0
883, and if he were a woman he would have been dumber,0
884, and the actors are all ditched by the audience members ,0
885, in the days after and when he goes for a one-,0
886," , a film that tries really hard to make a movie like",0
887, and it's not a particularly effective one . ,0
888, which make the movie feel too slow to really find any substance,0
889, which it uses ,0
890, but the most enjoyable of which is the slow and ,0
891, find these three characters ,0
892, really do it . ,0
893, say 'welcome to your first performance at one of the,0
894, go to such length . ,0
895," she could have seen on screen when , while not only playing",0
896, anyone else . ,0
897, any other cartoon-er ,0
898, she can chew ,0
