,text,label
177," being a 'sass , the film 's vision of",0
178,-plots where a black man can walk down the street,0
179,version -- the ineptness of the story -- and the inability,0
180,culture itself . ,0
181,liminalizing effect of the movie itself ,0
182," and a crucial tool , which makes ",0
183, that gives a few days to get you through the cold ,0
184, to this 's life ,0
185,orted . ,0
186,old than a movie ,0
187,racing the ,0
188,icule ,0
189, a bit overrated from a more traditional audience than a real,0
190, very hard to tell ,0
191, a series of bad 's ,0
192, would help with the film ,0
193," poor , dull roman ",0
194, little dreary ,0
195," more entertaining one , rather than the one that feels that of",0
196, good chunk ,0
197, woman and it does not make any sense that you would want,0
198, people that are a few years old and looking for a real,0
199, the only thing that seems to,0
200, was never adequately thoughtfully conceived and never enough to get any,0
201, takes too long . ,0
202, feels almost like a game . ,0
203," is a mystery of mystery , and a surprisingly evocative work",0
204, worst of a long road ,0
205, way the movie works ,0
206, plot was so short and so convoluted that even a film ,0
207," own kind of pretentious , ",0
208, obvious way to get over it ,0
209, only one ,0
210, only real way of telling what the movie is all about for,0
211, already stale movie idea that everyone will think it has an unf,0
212, genre and the characters have been left to make up the film,0
213, same screen but with less than a dozen characters . ,0
214, previous title ,0
215, for a place that's a little less than good film .,0
216, at the most disgusting ,0
217, out for your next 's birthday ' to see it happen,0
218, around the film to make this movie feel more like a special,0
219, own hero -- before it does its own damn thing to break,0
220, audience before anyone could even think of it . ,0
221, audience and made its way into the theater in a moment where,0
222, core tenets as the most ambitious of movie-jaw ,0
223, inept ,0
224, pretentious ,0
225, pretentious ,0
226," as hell, and an action fantasy like this that no one",0
227, as the world ,0
228, and lazy as fable ,0
229," and unfocused as the film ) , but it is a very",0
230, ... and ,0
231, for a world in which the ,0
232, that ,0
233, for the audience ,0
234, time of time for me to be honest with you ,0
235, only movie worth watching ,0
236, bad taste of an old fashioned ,0
237," most depressing episode of our recent trip south , and I will",0
238, like a comedy that takes on the much more action-laden,0
239," like a joke , and that even the jokes about the girl",0
240, too slow after a few seconds -- so one can hardly imagine,0
241, boring ,0
242, have a good plot and a good character . ,0
243, it ,0
244, not have ' ' ,0
245," a rough script by a writer who takes over the script ,",0
246, an old car to keep the character alive when it actually comes,0
247, the ashes . ,0
248, 's already pretty much made of cardboard ,0
249, and no-one makes it to the top or any of,0
250, and a ,0
251," the slums of a 's cliches , and",0
252, viewers like the old movie audience . ,0
253, audiences for hours or months . ,0
254, audiences . ,0
255, audiences by a movie which is neither real nor fictional . ,0
256," an endearing , slow-motion nightmare . ",0
257, that get it over the top ,0
258," it ever get its way , and the actors are too loud",0
259,letoe ( the director will tell his characters to wear sunglasses,0
260, full screen cast . ,0
261," good movie or movie , the way that movies and television are",0
262, new life . ,0
263, more 'comedy' ,0
264,video effects ,0
265,video actors trying to make sure they are properly acting as humans,0
266,video ,0
267,video garbage ,0
268, the public and let one film be seen . ,0
269," your children , and then turn ",0
270, the public and become an avant-garde movie star,0
271," every screen-conditioner , but there is nothing less good",0
272," the one with the most of comedy chops , nor the more",0
273, even worth it ,0
274, the smartest way for any audience to go watch it ,0
275, a good ,0
276," the film , and none ",0
277," modern day life , neither does the film itself ",0
278, the movie ,0
279, any way ,0
280," women , and the audience for what he was trying to tell",0
281, people ,0
282, children the last few hundred and fifty minutes ,0
283," viewers into wearing a costume that was actually his first act ,",0
284," time , ",0
285, time ,0
286,time ,0
287, time in the film ,0
288, ears ,0
289, heart-throb ,0
290, audiences ' . ,0
291, fans . ,0
292," a movie from the same place , for the first time ,",0
293, the film on screen for the last four hours . . ,0
294, a tv movie when they are young ,0
295, a movie when his kids are out of high school? ,0
296, get dark ,0
297," do its work again , as the plot is not so much",0
298, be quite a bit funny ,0
299," work out and be like ' ' a movie movie , ",0
300, a movie from its director to the director all ,0
301, pretty much the same all over ,0
302, the same thing as watching a movie . ,0
303," like most real-action movies , ",0
304, so much the same for kids like the ones that die --,0
305, trying to find that ,0
306, have a bad taste / ,0
307, and the things that have no way of communicating or even feeling,0
308, minutes long and does not even fit into the main plot .,0
309, years of work by a few hours ,0
310," hours in a row , one of those moments where you just",0
311, hours in the park . ,0
312,"iley , ",0
313,itherside and soggy tinker . ,0
314,"iskey rheinz , a gendered cast and",0
315,iley and drudger ossichs to the audience,0
316, as any movie ever . ,0
317, as it should be . ,0
318,ly black ,0
319, that any of the actors can actually do it . ,0
320," film moves to its own right -- an almost unbearable performance ,",0
321," one in hell , and ",0
322, only one left in a rucksack ' ,0
323, villain in the story . ,0
324, we hit the store ; then it will do a better job,0
325, they have 's been scuppered ,0
326, they get better . . . no one gets past this ,0
327," they 're done , and then fade the idea of them",0
328, to be being written by his own hands. ,0
329, like a whole dozen movie characters . ,0
330, a little bit too far removed from reality . ,0
331, like a flimsy mess made with the script and the actors,0
332, is like an exercise in futility ,0
333, an underdeveloped script that takes few chances and manages to insult,0
334,- for a show that uses the same formula and premise as,0
335, the same way a plot-driven comedy would be run at,0
336," than a good sci-fi one , ",0
337, from somewhere near the bottom . ,0
338," to the first film ever , ",0
339, to the past and not quite the character and character ,0
340, have it be done in earnest ,0
341, see this film . ,0
342, buy a . ,0
343, get to watch this movie but I can not wait to see,0
344," the two, but some more than others , ",0
345, this and the moviegoing 's more '-or-,0
346, jaded action movies that get a 's feel like ',0
347, the ages of 8 and 9 -- will almost certainly make it,0
348," all the same , even if it had been done a little",0
349, they are released in the same manner as they are released in,0
350, they have a bunch of plot twists ,0
351, they get back into the original material (and the filmmakers would,0
352, they are 's actually made . ,0
353, the 's original character concept . ,0
354, how he got ' ,0
355, what can be of an audience on this earth ,0
356," the importance of a movie , but the story needs to be",0
357, will ultimately find its audience who can't distinguish it from something,0
358, feels like a piece of film theater movie theater . ,0
359," makes no attempt to give it an emotional story , a premise",0
360," makes you a little bit boring , and that's what makes",0
361," its own self-conscious , self-consciously 'in",0
362, to a few dozen million people by its own admission that it,0
363, one half-inch ,0
364, his mouth ,0
365, the most ridiculous of the films ,0
366," effortless 'sopitical ' , or even a",0
367, adage 'you ' cant get it from anywhere . ,0
368, easy exercise for a long time and yet a nary a,0
369, attack on the soul and its soul ; of a ' ',0
370,"atic fests, forgoing the pretension of a",0
371,"atic director , and actor ",0
372,atically flat-out flat-out dreck of the movie,0
373,atic sloppiness ,0
374,ering pretentiousness that it leaves the reader out of good,0
375,ering . ,0
376,ering ,0
377,eringly slow self-congratulity as the film,0
378, will be so cold and that it will have no food or,0
379, left me wondering ,0
380, had been there . ,0
381, seems to be oversold ,0
382," with an unhinged plot , I could have a much",0
383," a mystery , and only one with a narrative ",0
384," 's not as full or as full of suspense , as",0
385," is quite over-stated , ",0
386," and slow , and too long ",0
387, and self-loathing-esque ; a bit more ,0
388, is an awful shame ,0
389, the way in which he is seen ,0
390, the most ridiculous and cloying of the past five years,0
391," if the film goes ahead , it will have n't even",0
392, a movie ,0
393, the life of the children . ,0
394, the movie's ,0
395," for a while. "" a slow motion animation ",0
396, enough to enjoy it all. ,0
397, and sloppy animation ,0
398, and 's not enough to actually get to the top of,0
399, and poor narrative 's the most offensive thing about watching an,0
400,-to-school plot twists will do n't seem like,0
401, unbridled humor - like all so many kids will get,0
402," clashing , and boring . ",0
403, slow motion-a-comedy ( the last thing we,0
404, a good time ,0
405," the characters in this world just as the film does , but",0
406," a good story , so in any case we need a lot",0
407, a show so un-witted and uninspired as a,0
408," 's disappointing , slow , uninteresting , not",0
409, the same thing happens when you watch movies that only take,0
410, dreary 's moviegoing experience ,0
411, cold and uncooperative one ,0
412," uncooperative , and downright irritating movie ",0
413," dry , and depressing film . ",0
414,s most interesting thing and there was nothing that would surprise you,0
415,s time to get to a more intimate film ,0
416,s most memorable for the movie ,0
417,s most depressing place ,0
418, in a more modern universe than the one in the first place,0
419, on a road trip that leaves no sign of finding time ,0
420, at the heart of the family's story ,0
421," less than a week , and a half of what it does",0
422, little reason to want to believe that the movie will not be,0
423, high standards of care as a means of getting the film right,0
424, an ,0
425, nary ,0
426, lot of suspense -- in the end ,0
427, lot of nameless people . ,0
428," lot , but it does make up for the fact that it",0
429," lot of action , and no biggie of laughs . ",0
430, wake ,0
431, own way. the worst thing ,0
432, favour ,0
433, head and ending them to the screen for the better part of,0
434, films that tell a story and a set of rules and rules,0
435, biggest problems that the movie lacks . ,0
436, one we see too much for it ,0
437, worst ( and worst ) of the worst ,0
438,"y, pretentious scenes of motion picture ineptitude ",0
439,y characters -- that make it much easier for them to be,0
440, eek ,0
441, `s the,0
442,illing action film ( ,0
443,maltzy comic is the result of three hours of the,0
444,locky little thriller about the past few years seems to have,0
445,moolyard-esque 's uninspired ' is,0
446,"s going , if you have an idea how it is and",0
447,s going ,0
448,s going on ,0
449,s going - and that just 's not enough. ,0
450,. a good idea as to how much of this story,0
451," , and that its characters aren't acting in a way that",0
452,'s other three days of comedy . ,0
453," , and the way that all of this 's comedy comes",0
454, is so busy ,0
455, the brain seems to 'know that when you feel an awful,0
456, the actors have to be forced to make a movie. ,0
457, people who don't care what the hell hell they say ,0
458, to find a new audience . ,0
459, (like the one in the movie - is an annoying one,0
460,-dome ,0
461, drama ,0
462, up a whole bunch of characters ,0
463," them on the backburner , while the ",0
464, away the material that existed before a film 's introduction ,0
465, all of the ,0
466," , but i can't afford it at the expense of acting",0
467, ... ,0
468, an ,0
469," a relatively brief period of time , and a lack of nuance",0
470, an attempt to make his movie stand on its own with only,0
471, his movie . ,0
472, a source material for more than three hours of work . .,0
473," screen chases in such a crowded, empty airfield .",0
474," 's plot but prefer watching 's film , 's",0
475," anything new yet , or to those who are looking for anything",0
476,azors' headlining presentation when he sat next to,0
477,usselli ,0
478,"yan , the only other film worth a decent $200 million",0
479,yan and his work at the same time as the film itself,0
480, an unfettered way to see the world through time ,0
481, the world is the same as in any other of the ,0
482, an in the cold ,0
483," a great thing that we're all too familiar with , but",0
484," good movie , n't really have as much of a movie",0
485, decent idea to cast a shadow over kate but ,0
486," good movie script , it's a shame that one of the",0
487, film in which characters on screen are totally uninterested in sex,0
488, a little furtive. And yet somehow this is something,0
489, not had a chance to tell all of the story the way,0
490, acted in a good way in a cold and cold city .,0
491, flatly . ,0
492," , a self-congratulatory self-absorption that",0
493, -- ,0
494, and downright silly ,0
495, that 's not what the movie has always been about ,0
496, is a ,0
497, a poor effort that fails miserably underpaid and poorly written,0
498, a big difference here ,0
499, some moviegoing movie that does a fairly good job of the,0
500, a decent feel if they were made as 's way ',0
501, a reason to take a good old friend of mine while in,0
502, some things ,0
503, you enjoy the humor ,0
504, not like it ,0
505,y-n't have any way of getting the film back,0
506," was a very poor movie , ",0
507," a shame , it feels like the original ",0
508, is n't worth a lot of effort to work out the,0
509, in the sense both ,0
510, that is . ,0
511," is convinced , ",0
512, gets to see that this does a good job of the movie,0
513, of the few shows of any real value ,0
514, of them gets the green light . ,0
515," , which is not a surprise to our chum-pe",0
516," , to the point that it was barely even a half hour",0
517," , and , in the end, will end up being boring",0
518," to care about the characters the way the movie , the way",0
519,fully titled -- there is an audience that needs to see this,0
520,ful and unprovoked . ,0
521,"fully constructed , not a real film ",0
522,-wags . ( ' that 's a lot of,0
523, pile of ,0
524," mess by an equally lazy-ish, self-aware audience",0
525, labyrinth of plot ,0
526," that does , except that the way you feel like casting a",0
527, itself . ,0
528, from the series itself ,0
529,cophantic fantasy . ,0
530,cophant ,0
531,cophantic style . ,0
532,cophant to an audience ,0
533, performance of the film is not quite as good as the film,0
534, other reason a movie that only does three ,0
535," pretentious thing , but the only real way to get to",0
536, time this gets the movie right . ,0
537," narrative muddled with too many of its own humor . ,",0
538, audience is just too emotionally uninterested and lacking in a sense,0
539," story is nothing but a series of lies, a wastefulness",0
540, own action films do make use of the same 's tropes,0
541, hours of airtime and not enough to make it into a,0
542, hours is the equivalent of an hour n't ,0
543, hours of video-cinematography by Kevin McHale ,0
544, hours of dialogue . ,0
545, most emotionally manipulative thing he ever did ,0
546, only film that will stand up any less than the original .,0
547, 's only one true reason for such an illogical act,0
548, movie never even starts ,0
549,ly low-budget and unfocused . ,0
550, but a little bit funnier than it should have been in,0
551, that has made the movie seem so poor it lacks the most,0
552, that makes one miss ,0
553, for your audience . ,0
554, eulog,0
555," cone, and yet have 's own world ",0
556, coat ' that was a movie of the future and an entirely,0
557, are bad ,0
558," no matter what the movie got, it is a film that",0
559, in one film you find yourself in terrible situations in the next,0
560, i remember ,0
561, all times ,0
562, . ' ,0
563, all ,0
564, any time ,0
565," , and clunky ",0
566," , and uncreative . ",0
567," , unprovoked and unfriendly , and ",0
568," , slow-motion ",0
569," obvious for a relatively-entirely thin audience , while",0
570, like a real life episode of TV justice ,0
571, to get in your head in that the whole thing could have,0
572, like an overproduced and unimaginative drama without a coherent premise,0
573, and most likely impossible ,0
574, but unproven . ,0
575, ' a . ,0
576, drama ' ' ' ( ' 's inescapable ),0
577, news in this genre and i just had to get out of,0
578, things happen in life ,0
579, things ,0
580, actors here but i dont find much to complain about. ,0
581,lazy as hell ,0
582,s a bit disputable if that all goes so well ,0
583,s not even nearly as good as a movie ,0
584,s pretty obvious ... and so does the ,0
585, life to watch . ,0
586, movie as the last one . ,0
587, life . ,0
588, career ,0
589, very few ,0
590, a few people in comedy . ,0
591, a lot of ,0
592, few characters that are capable of be found in its entirety .,0
593, get it off the ground . ,0
594," do well at school , but ",0
595, tell you that it 's hard to tell why it isn,0
596, get it rutted up . ,0
597, as old as it seems . ,0
598," a sweet , ",0
599," a rather awkward comedy , and even the death of a self",0
600, as flat . ,0
601,aunchy and underappreciated as its own ,0
602,aunchy as the movie itself ,0
603,"aunchy as any of my other recent adult films , but",0
604,aunchy as the real-life ,0
605, work at all ,0
606, feel good to film it if we were just trying to make,0
607, get its audience back . ,0
608, give a whole lot to any actors for the first time ,0
609,st century standards and is out of control ,0
610,-year-old ,0
611, other people ,0
612,"st century films , but it was a surprise to watch as",0
613, going down the stairs and ,0
614, going? ,0
615,? . ,0
616, and dogs like us ? ,0
617, its own right ,0
618," its own genre , as it is one of the worst ",0
619, the sense that it will fade into an empty movie theater ,0
620, its plot ,0
621, the one time you would give the movie a good shot ,0
622, it doesn't look like a movie of a bad movie ,0
623, in the movie 's very own ,0
624, this would have been a better movie -- but as with the,0
625,s mouth or body-to-mouth that we haven't,0
626, that is the same thing as the ' 's way --,0
627,s ' n't feel like a very good idea ,0
628, 's going to get in your car and drive,0
629, uninterested and uncomfortable place (like in the ',0
630, racking moustachiosi ,0
631," boring genre , in which there are more people to spend the",0
632, attempts at a good ,0
633, and downright un-funny . ,0
634, production ,0
635, plot ,0
636, and so uninteresting that your viewers will have to step back,0
637, the very script is far too easy to see on film ,0
638, that it never comes to . ,0
639, un-inspired and un-inspired that it feels like a,0
640, boring ,0
641," boring , with a few of its own dull moments , especially",0
642, convoluted ,0
643, dull ,0
644,ese isn't actually going anywhere this summer ,0
645,"ese , an unprovoked satire of a world with a",0
646,"ese does a good job of not playing to death , ",0
647,"ese tries to get your way down the ""frosty",0
648, a thriller . ,0
649, a bad-movie movie . ,0
650, flat-out flat-out flat-out flat-out,0
651, and his characters find every opportunity to show that it wasn't,0
652, does a damn good job of creating a film that feels so,0
653, 's just . ,0
654, can still resist his boredom . ,0
655, is ,0
656, has made a character more believable than it does in a movie,0
657, is and how far to reach the desired goal . ,0
658," is , but so many of us are trying to escape the",0
659, a fluke if not impossible . ,0
660, a good movie . ,0
661, a movie . ,0
662, it does by some clever actors -- the kind of actors that,0
663, of these movies ,0
664, in a generation ,0
665, in all of our history . ,0
666, of my short life ,0
667, the audience ,0
668, you with this kind of recklessness -- ,0
669," the story in many ways , as one of the worst scenes",0
670," you , as the story fails to end properly , as the",0
671,coverable one -- ,0
672,covering plot . ,0
673,asonably unoriginal series full of empty plot holes ,0
674,coverable ,0
675," mess , so much so that the plot is done in a",0
676, drama which was in the heart of a 's own story,0
677, comedy-style monologue . ,0
678, narrative of the ridiculous dumpling plot of a movie in,0
679," the house, walk out of your first party , and go",0
680, the house to work a night . ,0
681, the gate and get hit by a big rock ,0
682, the movie after the first half . ,0
683, this series can be so easy to forget ,0
684, n't 's a great movie ,0
685, a little bit of that for some reason . ,0
686, audience ,0
687," audience on which it can be seen all over the world ,",0
688, apparent plot or plot direction ( and no narrative ) ,0
689, end and an ending ,0
690,"league comic book movie , yet the filmmakers ' intent on having",0
691,league source of material ,0
692,league baseball cliché ,0
693,party staple in our own culture ,0
694,s movie . ,0
695,"s rhapsody , and ends up costing too much more",0
696,-s feel - like an old-fashioned 'noir,0
697,s sitcom -- a comedy that seems out of the ordinary but,0
698,similes of the first film ,0
699,elessness of the film and film itself have already set for,0
700,elift of a film that seems far-fetched and obvious,0
701,ile script-for-hire performance of ,0
702,ness ,0
703, and out of place from an ,0
704, 's way of ' getting into one's own world ,0
705,ness and self-awareness ,0
706, the worst thing about being here in the world but trying to,0
707, a bit awkward ,0
708, to get off some of the good old 's good gr,0
709," the one movie in which it is almost indistinguishable, ",0
710, it would be a disaster if it had been more obvious in,0
711, the worst half of the story ,0
712, a movie that is so bad it makes the director think that,0
713,ambulant movie ( no one has ever seen this film,0
714,ambulant and lazy attempt . ,0
715,ostramatic ,0
716,ambic performance ,0
717,ant ,0
718,"antly trying to get things done , but in the time being",0
719,antly retorts over a n' worth of laughs ,0
720,ant ,0
721, its own and the screen 's so 's overrated,0
722, its own and an inept ,0
723, the screen with a bunch of little girls ,0
724, its own time to add an element of humor to the game,0
725, new formula for 'treat the actors like chan ,0
726, more bland and often repetitive feel ,0
727, cast that is almost indistinguishable from their workstations from one,0
728," film that isn't that funny , not to mention a less",0
729, with his own plot -- the most boring character in movie history,0
730, and ,0
731, `` ,0
732, to the trash heap . ,0
733, perhaps feel more like ,0
734, give you a few more 's ,0
735, slow as a ,0
736, ' n't have to do with the '' and ` ',0
737,"ourlessly pretentious and unfocused , it will prove to be",0
738,or that makes good sense ,0
739,ored for ,0
740,oriness ,0
741, than a sliver of its own ,0
742," , than a jockeying plot that leaves you wondering",0
743, than a sad film with a terrible ending and a dull performance,0
744, than a cartoonish film ,0
745, is overrated ,0
746, the film that 's finally had the most laughs in it,0
747, just enough to convince a fan to let them see the world,0
748, not the movie or the fact that it was in motion.,0
749, and that will not help matters. does not give us,0
750, cinematic experiences as they do in the past . ,0
751, narratives ,0
752, stories of life and death ... or if the movie itself is,0
753, characters that it has been too easy to think of . .,0
754," the real world to his best advantage , and that a movie",0
755," molestation at all , and has a more ridiculous and silly",0
756," a man with no reason to care , not realizing that it",0
757, it . ,0
758," , as this is a very good way to ' re-",0
759," ... , with the 's own little nudge-j",0
760, and screaming ,0
761," -- to which his other coauthors , ",0
762,ing the characters and watching the film. ,0
763, or ,0
764, it would be impossible to get in the middle of the second,0
765, has to be pretty obvious and easy to grasp when it comes,0
766, that it ,0
767, is not a comedy comedy or comedy that ,0
768, audiences in the dark and depressing of daydreams . ,0
769, audiences (including those who wish to go to the theaters and,0
770, audiences. ,0
771, audiences that are never even close. If they want to be,0
772,ably ,0
773,ably ,0
774,"able , not so much a movie that rages like a",0
775, the world ,0
776, us. ' that 's where comedy-fest can go,0
777, their way -- and the world around them -- from a movie,0
778, our lives and how well-informed the story actually is to,0
779, are a bit more ambitious than the,0
780, is an unassailable slop-,0
781, earth . ,0
782, house . ,0
783," set of stories , and that have nothing to do ",0
784, to a far more important task than being able to get rid,0
785," , so it does its job -- that it falls apart at",0
786, née dawkes is gone 's,0
787, vision of being self-confident was as flat as a,0
788, work 's going to the 's a raucous,0
789, daughter comes along as an awkward but convincing performance by an all,0
790,chaos mystery of the ,0
791,y plot that makes no sense from the outset . In a,0
792,oriented film ,0
793,length effort that will be impossible for a major studio to keep,0
794," seriously enough , the story is more like a movie '' and",0
795," seriously , but ",0
796, away from the audience ,0
797," seriously and the premise of "" the movie ",0
798,ive moments while still having an audience ,0
799,ive source material that does more than add up to a ',0
800,"ive , ",0
801,ive mess ,0
802, tells me that is good and bad ,0
803, and entertainment value have largely been replaced by more of a self,0
804," , decency and respect are just as much of a plot exercise",0
805," , but ",0
806, this 's funny 's character ,0
807," you thought it would be , ",0
808, the film ,0
809, a little tired . ,0
810, not of a great value ,0
811," a few years in the making, even in the film department",0
812," an all of those things , in short ",0
813,s own life ,0
814,"s most essential to the success of his debut film , '",0
815,s first act and then 's ' unadulter,0
816,"s ' characters , and a 's self-obsessed",0
817, 's only a couple of hours worth of effort and effort,0
818, is just as hard to find at a majoring in the,0
819, with short- and short-lived work ,0
820,-oriented but has an all-star cast ,0
821, over three decades ,0
822, from one of those time period drama ,0
823," as low and underperforming as the best one ever produced ,",0
824, that the director himself had spent decades making in-vit,0
825,"ient and unproductive and stupid , yet one can tell you",0
826,"ient and ultimately silly premise to describe as ""an animal r",0
827,"ient , ",0
828,ient ,0
829,", boring ",0
830, a terrible attempt ,0
831," , boring , ",0
832," , and low character development ",0
833, and poor execution sequences . ,0
834, and no good message ,0
835, and blandness -- and it seems like an all-too,0
836, a dull action film and all ,0
837, not so great for a movie that ,0
838, not even obvious on its own to watch it 's going,0
839, not really much fun if the audience of the same 's,0
840,ous and ultimately silly story with the most ridiculous scenes and poor,0
841,ous movie . . ,0
842,ous experience that leaves you disorientated at times . ,0
843,ous premise that is not a great idea for a movie.,0
844, what a frugal post,0
845, and discussing the ,0
846, sex with teenagers ,0
847, ' his characters ,0
848," my work , that I can't help feeling better and so",0
849,"less movie to go on to be the worst movie ever ,",0
850,type experience that is so much more complex and depressing than anything,0
851,"y , and the unending drama of its own age with",0
852,ish and painfully obvious disaster that is the reason for so many,0
853, a little humor . ,0
854," a nudge , but its way into the middle of the",0
855, being forced to act like a man -- with a cold body,0
856, an audience ,0
857,ry film about an eccentric ,0
858,ry thriller to audiences who have been looking forward to watching this,0
859,ry thriller ,0
860,"ry crime mystery , and is going to be a bad idea",0
861, film does have the feel of a movie on a cold Saturday,0
862, fact that the audience is 's ,0
863, only good thing is that it was hard for you to enjoy,0
864, best thing ,0
865," or silly , it 's that its acting is more self",0
866," but that it has a little too much charm , just that",0
867, and not that it 's the film 's good enough,0
