,Unnamed: 0,text,sentiment,label
4934,676301242252009472,"Angie- ""let's do something on Thursday"" It's like this bitch forgot that that's Star Wars day.....",negative,0
4848,630169037826322432,Josh Hamilton was 4th on Rangers in Win Probability Added entering this game. He'll be 2nd by the end of the day. Just crazy.,positive,1
6006,622837513657417733,Anyone else just realize it's National Ice Cream Day and wanna join me in starting our diets tomorrow?,positive,1
4145,622103728728879104,Happy (almost) National Ice Cream Day! We're running a #FlavorFaceoff -may the best flavor win http://t.co/TSnRGB4ScW http://t.co/nNTKiGDQuV,positive,1
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
4392,638547058622726144,Crowd finally pops....for John Cena...in the 11th hour.   #raw #WWENOC #WWERaw,positive,1
1869,639667129898430465,@neonne it's fun and it may make your time in the big brother final stretch a little less painful. It's on demand and the lifetime app,positive,1
4313,679890806841458688,Ever since the 4th grade all I've wanted for Christmas was Justin Bieber.,positive,1
5715,637767159712718848,shawn and charlie are both going to the vma's tomorrow &amp; camila is with shawn today &amp; charlie sits behind the girls tomorrow i am fascinated,positive,1
5230,622815054883368960,Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,positive,1
817,674071982267207680,Kendrick Lamar became the 2nd most nominated artist at #GRAMMYs in a single night(11). The 1st one is Michael J.(12) https://t.co/qW2gm1IkhG,positive,1
6824,640005897129848832,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,positive,1
4708,635916716703354880,"Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning",positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
859,630554542766030848,"Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.",positive,1
3410,641063174209466368,"If I see anyone I know tomorrow at school, I'm just gonna run up to them and yell ""JOHN CENA""",positive,1
3166,632342129621225472,David Price is lucky so far...nowhere near the same guy as last Saturday,positive,1
7068,630465687270596608,"Frank Gifford not only had a terrific career in Football, but he was also one of the pioneers of Monday Night... http://t.co/Ua2GR6zJ7x",positive,1
329,641637648205922304,"May their be peace in Israel, Jews and Muslims. May Christians open their hearts and minds to the truth. There is only ONE GOD.",positive,1
2319,640850624574287873,"I'm going to sob like a child at Foo Fighters tomorrow, I can just feel it",positive,1
4118,630371784051691520,"@megynkelly @DWStweets If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,",positive,1
5182,626031158522957824,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: http://t.co/BPldyE6YWb http://t.co/q0aJ9IkCF9,positive,1
6231,677715674320478208,Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,positive,1
2259,626852477288067072,Prince George's latest outing at the beach may be his cutest one yet! http://t.co/hchWNblwQp http://t.co/5kDsfRHUxu,positive,1
1657,628859721764593664,"Coach of the Super Eagles, Sunday Oliseh was on Sunday one of the numerous spectators who watched Arsenal defe... http://t.co/Gq9iizMDKt",positive,1
6017,638220715091582976,The only head line I wanna see about nicki tomorrow tbQh https://t.co/ofRlYK0ksL,positive,1
6622,640245272916963328,@MyManBlu c'mon in! We'd love for you to stay since Islam and Arab culture is the foundation of 'Merica -Obama,positive,1
5804,631908180566614017,In honour of Ice Cube I'm smokin 2 blunts and drinking an Old English right before watching the movie Straight Outta Compton tomorrow.,positive,1
295,637740605666406400,@NiallOfficial throwback when I saw Niall last Sunday!!! Great way to end the summer,positive,1
6466,677428783599759360,"STAR WARS DAY!!!!!!!!!!!! If it's the 4th best #StarWars  film, I will be ecstatic. If its higher than 4th, I will implode. Seriously.",positive,1
6890,640406319300784128,2nd Reading: James 2:1-5 Class distinction should have no place among Christians. God champions the poor in the world.#Theinspiration,positive,1
1996,630265864424570881,I'm running on the stage if Sam Smith sings Lay Me Down tomorrow,positive,1
2199,638559090713559040,you may not like them together but admit it camila and shawn sounds amazing together,positive,1
2807,636391568220520449,"Foo Fighters have a day off tomorrow so I'm hoping I can finally meet my real dad, Dave Grohl.",positive,1
6410,638350676351930369,I'm in a GroupMe where we're having an intelligent conversation about Kanye West's ankles. Happy Monday.,positive,1
2395,672234230966042628,Kendrick Lamar....Black Friday...raw he went in @PrinceMzi,positive,1
2809,638564824314740736,I get to see the love of my life for the 4th time omgjsjsnznz NIALL,positive,1
2778,625910792509001728,My 9-5 job is ACTUALLY 9-5 now! I will celebrate with Dunkin' Donuts tomorrow.. You're welcome for the free advertising btw @Reno_Dunkin,positive,1
1389,632983733667147776,"And just like that, an opening hole quad from Dustin Johnson.  Best Thursday/Friday major golfer ever.",positive,1
7093,627252090755223552,This was probably the best Rowdy Roddy Piper thing ever - living in Alcatraz before fighting Hulk Hogan http://t.co/b6tszvBeFE via,positive,1
1763,633854004099809280,"Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!",positive,1
6274,623081828690362368,2nd Day of Eid in Wadi Bin Khaled - Oman .. it was really awesome fantastic &lt;3 &lt;3 http://t.co/AvIh9cIMft,positive,1
3301,634745139471233025,"@TeairaBlair hair,it's downtown on 10th st.Gucci &amp; Dani does nice hair",positive,1
221,681216845282697217,I just had the best 3rd date ever Hate how before this thing takes off properly I'm gonna be going back to Milan,positive,1
6101,663960794212634624,If you're truly my friend you'll play David Bowie's Greatest Hits when I'm about to have my 1st kid,positive,1
1512,633235013841088512,@DevotedRowbrina I hope so!  I might see Paper Towns today and I'm going to theme park tomorrow I'm trying my best!,positive,1
4701,667819595600781312,"#JessicaJones brilliant show, just watched 1st episode, can't believe its still the same universe as Thor, Guardians Of The Galaxy &amp; IronMan",positive,1
6213,634905990945730560,@Randy_Team @RandyOrton @WWECesaro   Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you  win match  sun.,positive,1
1617,632679480356507648,"Randy Orton become the youngest World Champion of all time. #WWE  August 15th 2004, #SummerSlam. #WWE http://t.co/meQQ3h9ruV",positive,1
1985,681146465939501056,@guardian Chris Evans has been successful in everything he's down &amp; great viewing figures but young generation may not forgive Clarkson axe?,positive,1
6591,624765440556806144,Seeing everyone's posts at the Mid state Fair getting for Jason aldean is making me so excited for tomorrow :),positive,1
4280,620515251822440448,"Tomorrow, tomorrow, I'll sell you, tomorrow, Watchman's only a day awaaaay. #GSAW #GoSetAWatchman #Annie doors open at 8am, see you then! :)",positive,1
2331,632246924503085056,"@icecube Gonna see it with my shorty today and my homie tomorrow. ""Ice CUbe write the rhymes that I say""- Easy E.",positive,1
972,620437207581495298,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... http://t.co/Ddlb60TsH9,positive,1
874,632998652013883392,"For those who are so excited about Paper Towns tomorrow   HA BITCH, I SAW IT",positive,1
2165,640796451686121472,"Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... http://t.co/MIppeu7iuA",positive,1
6779,639470197930336256,Who's reppin' #KXCountry at the Zac Brown Band show tonight? 1st of 2 @MolsonCanAmp Let me know where you're at so we can party!,positive,1
914,624163041500917760,"Good Thursday morning, #Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.",positive,1
3080,641303524387762176,@YousraFazal Chanel is favourite brand - Gucci comes in 2nd place! I have a big addiction when it comes to buying perfumes. I need to stop,positive,1
1662,638429746557255680,Not even Sept 1st and we've already relapsed into Dunkin' Donuts 'Pumpkin EVERYTHING' commercials on the radio! ITS FALL BABAAYYY,positive,1
4440,660607437540487168,"I've only had 3 costumes come in tonight, and they were all Marvel.  Thor, Thor, and Wolverine. https://t.co/3zlDihe8ml",positive,1
4351,678686001653530624,Star Wars Day!  May the force be with you. @ Studio Movie Grill https://t.co/Fogdgp4aEy,positive,1
5730,680319553834856448,"congrats on your face #LumaGrothe! #offduty in Milan. | See more about Milan, September and Models.  -  https://t.co/Hk7oRZvEQm",positive,1
2217,631937321986723840,"@haaroldxx @bracefacehansol Kpop is a whole music genre. It's actually very popular.You may not know what it is, but tons of other people do",positive,1
4503,627719488419401728,Floyd Mayweather may be greatest boxer in the world right now but Ronda Rousey is the greatest fighter in the world,positive,1
2213,630190344882257920,Gonna wait until tomorrow to see Ant-Man and take my ma with me.,positive,1
1964,622907747697328133,"I can think of no finer thing than for an Irishman to win the British Open tomorrow. Good luck, Paul Dunne.",positive,1
3997,632772361196933120,I just remembered I saw Sam smith on Friday and I want to cry bc I miss him :((,positive,1
4582,628420879865610240,Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1,positive,1
3087,624402030459621376,"A great crowd of nearly 6,000 enjoyed National Hot Dog Day and Throwdown Thursday tonight! That's a lot of hot dogs! http://t.co/Gl3MjoL7Z0",positive,1
5513,622115272183443461,"T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi",positive,1
5998,622567236906143745,"Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow. http://t.co/1EGSIEnCik",positive,1
3892,626392505903411200,Ant-Man is here through the 30th!! #AntMan #Summer http://t.co/PfEUoXh1EI,positive,1
469,626337359647260672,Dang! Watch Paper Towns for the 3rd time,positive,1
1023,630795952287313920,"U2's on hiatus but we're not. We'll be in Atlanta this Thurs/Fri. If you're in the area w/ a U2 tattoo, we'd love to meet up &amp; document you!",positive,1
2560,634637060230500352,"Starting Friday on a great note. Just saw ""Montage of Heck."" I love the fact that ""Nirvana "" was my generation. #Nirvana",positive,1
2929,637797750327742464,"Thinking of making a ""Weasley is Our King"" poster for the Ed Sheeran concert I'm going to Saturday.",positive,1
4415,638547011755712512,@MObaseball5 ugh right I sat right back down. Woulda been so great to beat the Red Sox with a grand slam...,positive,1
4687,633813961872379905,David Wright played all 9 innings in the field for St. Lucie. Went 0-1 with three walks at the plate. Due up 6th in bottom of the 9th. #Mets,positive,1
1991,636003024977174533,But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,positive,1
2437,664332661134069760,"Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1",positive,1
6651,680581525289578496,Our first Christmas together AND we got to celebrate our 1 year (the 24th). Merry Christmas from Curtis and I! https://t.co/Gp24tsYHfA,positive,1
6844,630568884458754048,Frank Gifford was a great football player. I remember he used to be one of the commentators on Monday Night Football too. #RIPFrankGifford,positive,1
230,640707279269052417,Kris Bryant is pretty good at baseball. I think he just might have a future in it. #youhearditherefirst https://t.co/sSmIvCix4S,positive,1
3645,625866050601660416,Sooo I wanna go see Paper Towns tomorrow with someone who actually read the book...,positive,1
3940,636082421834883072,"@neilwinton1 ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,",positive,1
762,640218797492830208,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",positive,1
2246,631140667318644736,I am listening to @aubrey_logan 's (with @PMJofficial) version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj,positive,1
1093,627376372869165056,That was a day..... Paul McCartney may be the best Lolla set I've ever seen,positive,1
1904,624981576582070276,When I heard California on Calibraska for the 1st time my mouth was in to wide of an O from my amazement that my band from my braces broke,positive,1
793,631984225995071488,"Tomorrow is a big Metal day.  At 8:00am the new Iron Maiden tune premiers and, of course, new albums to purchase.  I love Heavy Metal! \m/",positive,1
1827,641426212330545152,"@ClarkHoward To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!",positive,1
6369,640498983354413056,Okay may I cry my eyes out at the bridge in I Dont Even Know Your Name (Shawn) bc that one is so awesome,positive,1
5490,679369843510870017,"On Saturday, women in Saudi Arabia voted and ran for office for the first time #women https://t.co/d9RCxm6eZs https://t.co/MlEvJNzZPw",positive,1
2134,638837085810487296,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp,positive,1
5076,629908864972918784,Wish I am now in Japan to feel the Naruto mood and watch #BorutoTheMovie . Malaysia November baru nak keluaq,positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
6955,636838316105531392,"Happy Thursday morning...It's the last day to register to win Luke Bryan tickets....and Zac Brown Band ""win 'em... http://t.co/YXK3ylOJ3e",positive,1
3770,635625561549877249,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa,positive,1
3156,635624211961249792,Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),positive,1
2733,637096067402563584,Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS,positive,1
6874,678278291166490624,"Got to get behind Curtis and the boys tomorrow, but I think we will win!",positive,1
1202,630182315386232832,"Reading The Hobbit, listening to Sam Smith, mom is cooking her mean Pork Nilaga. Steady Sunday it is. Good morning :)",positive,1
5583,624228243911114752,Come celebrate Eid with us on Saturday at London's free festival in Trafalgar Square! http://t.co/ImHYO0Mwpn #EidLDN http://t.co/v6LDXH2aA1,positive,1
5032,680835836884201473,"Best of luck to Tad, Theresa, Curtis, and all the other UK fans when logging in to work Monday. Told you I was... https://t.co/wBpoNq18qs",positive,1
3927,641480487341568000,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,positive,1
6493,626011247734050816,Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... http://t.co/DZHkIwjiN5,positive,1
5833,627493016958205952,"After Monday's match against Seth Rollins, John Cena has officially earned my respect. Wrestling with a broken nose. Just... Wow!!!",positive,1
639,631916550056898560,boruto naruto the movie comes out november i need to catch up real quick,positive,1
243,679271054355898369,#NP Black Friday by Kendrick Lamar  Is this the Kendrick you wanted @WyzeeQue?   #SoundCloud https://t.co/eqP6wJ6SUb,positive,1
2464,635142285085163520,All pumped. #SummerSlam is tomorrow and Brock Lesnar is taking the Undertaker to #SuplexCity yay yay!,positive,1
5503,675982360769372160,"@Sterochristmas Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage",positive,1
6924,635897153311870976,"I feel like Ice Cube: Today was a good day.  Not just for a Monday, but all the way around. I like today very much.",positive,1
6570,641048494237724672,@iamKennyHolland how about the sc state fair on October 16th and you perform with Shawn. That would be a dream come true tbh,positive,1
555,633401645125103616,"According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... http://t.co/VMZrL5gsAc",positive,1
2287,639789687918346240,"#happy #beautiful On May 15, within weeks of the Iraqi government's recapture of the city of Tikrit from Islam...  http://t.co/XHBE2SN9zZ",positive,1
2824,629388715345874944,@YeahItzJay Maybe Gaiden characters? 7th Hokage Naruto would be suuuuper lit. And Boruto comes out tmrw so maybe thats it,positive,1
3374,637468372007915522,"Yeah, I think I want a Seth Rollins shirt. Cuz that's what champions do. His 1st-X-Men-movie-costume pants wouldn't hurt, either. #raw",positive,1
3917,639999541987536896,"BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d",positive,1
2555,633436363174490112,Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground.,positive,1
6876,671250571723194368,Awesome SC rejects Rahul Gandhi Citizenship row.. Now swamy will suspect on Modi.. may even say he is Congi agent to pass GST ;),positive,1
3044,639590279109058561,We're at Paper Towns tonight because Thursday. I'm not sure it's not still June. Mom is excited about her peanut m&amp;ms.,positive,1
1694,622215530112516096,"Watching @Collin_McHugh make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @astros. http://t.co/pLTDsHVKAL",positive,1
6963,665199343197151232,Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x,positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
2652,635954347419938816,"4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop &amp; then me, so this is for my sis  https://t.co/iw5WpcC16m",positive,1
4447,680830550597320704,"My song of the year, Kendrick Lamar - Momma. My verse of the year, the 2nd verse of Momma. You'd only understand if u know me",positive,1
4155,681197358491811840,"@TheVampsTristan What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps",positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
1505,623769529152348160,Just found a Banda machine. May need it come George Osborne's November Spending Review... http://t.co/jyrdnvpDWH,positive,1
3109,669060482091773952,Dark Souls was a ton of fun tonight. I'm going to continue again on Wednesday.,positive,1
3722,626855208086319106,Hi @GraceRandolph how the editing of your new @marvel video coming along? Up tomorrow ? Waiting to watch it. Ant-man opens here tomorrow,positive,1
2577,678046848293171201,"I may not be a lot of things, but I can write songs and I can sing.  Lady Gaga just showed the world that she fucking owns herself. Yes.",positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
2818,640912242796466176,"@KCChiefs_58 well, I think KC may have a good QB for the future in Murray.",positive,1
26,629422581234466816,"@Motorola ordered my Moto G last Friday, said it was all assemebled that day, still hasnt shipped. Bummed I don't have my new phone yet...",negative,0
337,628785856963198976,Co-Editors enjoying the last days of summer with Paper Towns and NativeWings!See you tomorrow @ freshmen orientation! http://t.co/XUxy0AFDNb,positive,1
3729,630097627594522624,David Price is the 1st #BlueJays SP this season to record 8+ Ks in consecutive starts.,positive,1
4363,635619102007160832,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,positive,1
3911,640906600253820928,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... http://t.co/9emU7zZbes,positive,1
5988,641579283463426049,Namaste ~ We have a relaxing weekend planned for you!  10 Sept 10:30 am Kid's yoga at Baransu &amp; 4 pm Beginner... http://t.co/4kusp510PP,positive,1
3915,624082716011593728,"Really has to start watching the Sharknado movies now. They'e already on 3 and announcing a 4th movie, and I have yet to see even 1 /o\",positive,1
6997,681791411826601985,"India, Iran plan to increase bilateral trade, explore new areas of cooperation at the 18th JCM https://t.co/foYI1uZVLv",positive,1
2946,622836855847931905,@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,positive,1
5858,640300671502303232,"After many months of waiting, and a cancelled Wembley date along the way, I finally get to see Foo Fighters tomorrow! Exciting times.",positive,1
5911,680867332848144384,"open 24/7 = open on the 24th of July #carrefour you r doing it right @ Milan, Italy https://t.co/fbcMkwfBtc",positive,1
1326,660318437265149952,Thor is a throw back kind of pitcher. I love it!!!!  https://t.co/EAm51LNbHR,positive,1
3793,636376930087006212,Ice Cube managed to make all three Friday movies different but all still hilarious,positive,1
6374,630292935553105921,"@rniyusawa caz of,I'm going to go NARUTO exhibition in Osaka,sep.I'll buy gifts for you there.It's sold on new goods Osaka limited!",positive,1
4087,676585766642835457,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH https://t.co/K245hjDuMi,positive,1
6170,627244872714559488,"@FabrecIass I had high expectactions when I watched because everyone was hyping it so much, I knew Ant-Man would be good after 1st trailer",positive,1
479,634817776394240000,Liam was the 2nd best singer of 1D when Zayn was in 1D.... now he is #1 and Harry is on 2nd spot.  https://t.co/bqCcT0Y7pO,positive,1
6977,676389683677523968,"is Kendrick Lamar on course to be the 1st artist to top p4k's ""song of the year"" ""music vid of the year"" and ""album of the year""? good if so",positive,1
628,623791530789224448,You just got to love Prince George Happy 2nd Birthday !! #princegeorge http://t.co/zg7TLg2MQ1,positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
423,637252875924697088,Starting my Friday off with some Ice Cube #westside https://t.co/WZe82Dd2fj,positive,1
1900,679004743595765761,"@Ollisbear Time for the sun to set at 4pm, and bask in twilight until 9am the next day! :D",positive,1
4547,680162647833194496,If I just got a justin Bieber cd tomorrow id be happy.,positive,1
5396,636053495544606720,@NY_Mets_News David Wright is the 2nd best player on the #Mets now,positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
5494,679988634372706304,It's finally here: Star Wars Day in the Tracey household! I may be taking my excitement too far... https://t.co/QXNDhdktCr,positive,1
2771,635927606349701125,It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM,positive,1
3864,639859165863804930,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",positive,1
6358,636176226751672321,"Carly Fiorina, as part of the Presidential Caucus Series, will be speaking at the town hall meeting this Friday,... http://t.co/9CqrHlWbLu",positive,1
4657,627617932390993920,"I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd",positive,1
2669,639199724738867200,"I may be 30 years too late to say this but The Trooper by Iron Maiden is fucking great, For some reason Id never heard it before \m/",positive,1
2933,624030237660155905,"2 things twitter: 1, Jack Daniels pairs very well with cherry juice and 2, Sharknado 3 may be the greatest movie ever.",positive,1
4191,636396287529652224,"Thompson, White Sox rally to edge Red Sox: Trayce Thompson was 3-for-4 with 3 RBI Tuesday night while li... http://t.co/UHnQoRcZVR #news",positive,1
4513,641227050146107392,seeing shawn tomorrow is the only thing that's getting me through the day.,positive,1
2703,667046386622427137,I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,positive,1
2534,634554843617751041,"2 tickets for Jason Aldean tomorrow, hmu if you want them",positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
450,640201395828846592,Vital testimony as to the political character of the next Prime Minister: George Osborne: http://t.co/9ZIkn8UZAo,positive,1
4726,637997570124414977,Hurry over to the @OldSchoolBagel in @Uptown23rd; they just played Marilyn Manson followed by Iron Maiden. Power Sunday!,positive,1
2803,639736298828267520,Just wanna listen to nirvana til the sun comes up,positive,1
7032,633258861839814656,"Good Monday morning, my Twitter followers! I'm thrilled that ""Mockingjay Part 1"" &amp; ""Paper Towns"" won at the Teen Choice Awards. Congrats!",positive,1
6160,661751869799297024,@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can't wait for the first pitch tomorrow night,positive,1
2467,680950500188143616,"But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- ""Your promise to hope for",positive,1
494,622368052802363392,If you missed Ian McKellan reading lyrics to Bad Blood you need to right that wrong right now http://t.co/gMuVqsJtmS http://t.co/YB7nspvu1J,positive,1
1148,641325863972261888,Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90... http://t.co/v7cW6UiQny,positive,1
588,627343534752985088,Paul McCartney did not disappoint the 4th time.  #Legendofmusic https://t.co/r0jq7u8yIL,positive,1
1388,624239378085212160,They say D3 surpass BB on 6th day bcoz of Xmas holiday but forget BB has benifited from EID holidays #WOW,positive,1
5780,638828030052335616,"CNN adjusts GOP debate eligibility such that if the debate were tomorrow, Carly Fiorina would be in.",positive,1
2502,630890310067949569,Happy Birthday to My BIG Brother @xTrueGr8ness26x. Can't wait to spend some time with you tomorrow!,positive,1
6683,661830516644052992,Saw TRAINWRECK for the 2nd time &amp; again found it &amp; Amy Schumer brilliant as was the screenplay she wrote. Mel Brooks agreed.100%,positive,1
4005,623159858813120512,"May the auspicious occasion of Eid , bless you with peace and bring joy to your heart and home. best regards Hamayoon Amanzai",positive,1
6510,622970748374642688,"@SportsCenter Hands down the Irish amateur, Paul Dunne, thrilled the world.  More to come tomorrow!!! #SC3stars   https://t.co/kTYNkltfl6",positive,1
2264,635634210523455488,@Allie_Davison  Team Undertaker right here. Thinking we may see Kane tonight though.,positive,1
1604,679745825677783040,I just want it to be tomorrow so I can open my Justin Bieber CD I know is waiting for me under the tree,positive,1
6671,678999609499377665,Star Wars Day is Tomorrow!The Doors open to the Quaker Theater at 10:30am! The movie starts at 11:00am- The cost is $10 for the whole day!,positive,1
1868,633545278142971904,"A very wonderful and much expected call from the Super Eagles handler Sunday Oliseh, Mikel and Moses don't deserve a call up for now.",positive,1
6415,630840245819449344,@aaartley I'll take you for Dunkin or whatever you what soon like Thursday or Wednesday or a day,positive,1
4833,638949868954759169,Honestly who is trying to go to Kanye West '808's and Heartbreak' at the Hollywood bowl Sept 26??? Looking for accompaniment.,positive,1
6748,630240459319844864,@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!,positive,1
1271,637430647733231616,#nowplaying the no.1 hit of Janet Jackson - Escapade from March 3 till March 17 at the #Billboard top 100 | @Back2_the90s,positive,1
