,Unnamed: 0,text,sentiment,label
2505,637874166385917952,@Mirna_elhelbawi I'll do the same in november :) budapest &amp; milan Enjoy a lot,positive,1
4464,625139207904841729,Glad to attend Sat afternoon at Eid festivities in Regina's CandyCanePark + tonight at Pakistan-Cda Cultural Assoc Eid dinner!,positive,1
2931,641401301318897665,"Nice 'W' tonight with @bigbuckbrock shooting 38, Milan 44, @FerrellWade 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs",positive,1
669,639678443160924160,Gucci plurality preconscious privately december train the twin yours guy good understanding widening against p...,positive,1
3774,633053651834118144,Look for Carly Fiorina to take Donald Trump on - she may win - we shall see.,positive,1
1870,627594640959664128,@MissWhit83 If you were told you were going to lose to Floyd Mayweather in the 5th round you'd be rightly concerned about the first 4 rounds,positive,1
2968,669620924589735936,It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x,positive,1
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
4952,637675246154317824,@AJBrooks @SkippingDiva good we too love you back came Monday  night raw soon fan 1 John cena boy friend along  miss love,positive,1
4611,678435526676885504,Niceday in H-town to watch the sunset &amp; enjoy some music at @dayfornightfest Day 1 complete! We're coming for you tomorrow Kendrick Lamar!,positive,1
4620,641643720635379712,"Red Sox game tonight, Steelers game tomorrow then Pitt game at Akron Saturday. Safe to say I'm going to be broke but having fun.",positive,1
653,627961944176132096,The Texas Rangers did a nice job today and Josh Hamilton is able to hit his 5th home run and he did a great job today.,positive,1
2481,630259594904870913,"i haven't watched Naruto since I was like 9, but tomorrow is the day I start watching it again.",positive,1
4493,663876946535821312,I wish the universe could see a David Bowie film/musical scripted by @frankcottrell_b and directed by Danny Boyle. https://t.co/smUliGA6uD,positive,1
895,628012999861637120,Summer is BUSY! Saw Ant-Man with super heroes LilF and @TheAndyRok. Tomorrow Minecraft with @Parker_GamesMC and @JoinSuperLeague,positive,1
5352,632181724265488384,"I'm just honestly so blessed that otra is on a Tuesday they're looking out for me because Sunday, Wednesday and Thursday is Big Brother",positive,1
4101,680634887590809600,"@Swagforth oh god, i love the water temple in twilight princess so much, it's my 2nd favourite in the game. who's your least fave boss?",positive,1
5949,678908418103578624,Walking through Glasgow in the pissing rain then George Harrison's dulcet tones appear on my earphones with 'Here Comes The Sun'. Nice.,positive,1
5603,626573617241833476,@sardesairajdeep Tomorrow is Yakub's daughter's 21st birthday. Hope she will have a better tomorrow.,positive,1
4016,681632577694740480,That unforgettable moment when Milan was crowned king of Europe for the 6th time.  Sheva vs Buffon. https://t.co/zu3C7x8A7a,positive,1
3415,631883022053318656,It's Thursday and Dustin Johnson is crushing it at a major. All is right.,positive,1
4297,641488027848732672,So the #usa is awesome because all #Republicans are having gay marriages tomorrow!  #freedomofspeech,positive,1
5816,639971469615845376,Gonna turn gay just for @Beyonce tomorrow,positive,1
2018,629552017615159297,"It's Friday, and you should all have the riff from Iron Maiden's ""The Rime of the Ancient Mariner"" in your heads.",positive,1
703,622819249300611072,"Amazing round from Paul Dunne, fantastic to see amateurs not only making the cut but actually contending.Hope he does well tomorrow #theopen",positive,1
4169,638998620474355713,"@AdamOsper @tonyfowler4  Yes, I'm optimistic but feel we really needed a 2nd striker who could either play alone or link with Kane",positive,1
1217,676507534459576320,"@jwilds41 &amp; what if by g eazy, and  black Friday by Kendrick, and dark time the weeknd",positive,1
6442,638507384302866432,"@AdamLMiles ""Triple H may be better than both if us, but I'm still better than you, Seth Rollins."" Good work, Sting. #RAW",positive,1
6789,623829261519069184,"Happy 2nd Birthday, Prince George!! My family hoped that you will have a great day, and many dreams comes true. &lt;3  https://t.co/6mlXnqdYwa",positive,1
2991,673388234446016512,Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the... https://t.co/XcCRIQRDs7,positive,1
1763,633854004099809280,"Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!",positive,1
852,681738808346329088,"Roses are red, violets are blue, happy Star Wars Day, May the Fourth be with you.",positive,1
5227,666787830664859648,Think the #AYTO gang is gonna pull it off tomorrow? I'm with Briana. Best timehop ever. https://t.co/xZwtUthVBD,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
3279,640546473336274944,"Good morning Dallas! Sunday funday ahead with yoga, brunch and TY KU sake. Who's coming?? http://t.co/N5yUSAjPSb http://t.co/CXboAlLVUR",positive,1
5718,640650153356054528,"@smhcashew RT: ""@popstarmagazine @ShowOfTheSummer #SOTSWithPopstar I love all the artists but Shawn may be my ..."" http://t.co/VUBHIbGixQ",positive,1
3866,631834653855481856,"@smoothfuego1 I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow",positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
1507,639772474901557248,Army cuts off Boko Haram's food supply: The Nigerian Army said Thursday it has succeeded in cutting off the su... http://t.co/9OxyUL04K0,positive,1
1082,676809895304409088,Is this is the beginning of real change? Saudi Arabia 1st woman councillor elected!   https://t.co/7SzKpsVKeQ  #empowerwomen #womenissues,positive,1
1743,663185153930334208,"#MyYouthIn5Words David Bowie, Queen, Doctor Who... (Classic DW with Tom Baker 4th Doctor)...",positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
2797,678829421109764096,"This Wednesday 23rd December special Twilight Market at 4.00pm until 6.30pm, just in time to buy fresh for Christmas!  NO market Boxing Day",positive,1
3900,630630353502236672,"David Price's 2nd pitcher of the week, Josh Donaldson's 2nd hitter of the week, Corey Kluber's 3rd pitcher of the day.",positive,1
5234,634683076874997760,I also like very much the fact that George Osborne's 21st birthday cake was a replica of Magdalen college #lad,positive,1
2352,632096338239467520,new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may... http://t.co/6HZjDQHS8w,positive,1
4623,677260025920929792,"Don't forget, we have some spirit days coming up at Liberty! Tomorrow is Star Wars Day and Friday is PJ day!",positive,1
6212,641056870774493184,Kris Bryant helped the Chicago Cubs to a sweet victory against the Arizona Diamondbacks Sunday when he smashed the record for longest hit,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
6919,635609519276576768,Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9,positive,1
1707,637698249059491840,Happy Saturday! Check out my cover of Ed Sheeran's Photograph if you haven't heard it already and look out for a... http://t.co/l30j6P0qSz,positive,1
5210,628894139527008256,Moto X Style and Moto G (3rd gen) hands-on http://t.co/o5p1AwwnNR via @gsmarena_com moto is the best,positive,1
5412,633993246709010432,"sat in my room, listening to the room and frank ocean.... how moist am i",positive,1
6627,666260187523629056,"I called it ""Ronda Vs Holly 2"" Dana white and Ronda have said Yes there will be indeed Be a 2nd fight! so there you go MMA Fans! Yay!!!",positive,1
6039,631437071077482496,Can't wait for tomorrow after work. Jason Aldean concert. Off Friday with Bills game. Off Saturday Sunday. First Draft Sunday. Off Monday.,positive,1
872,625091011426041856,It's time for Sharknado 3. We know how to live it up on Saturday night.,positive,1
25,636122346181410816,"Mar 25 to Aug 25 zquad faced many problems,got hate,zroughts. Still this fam always stood up for Zayn. Proud. Pass it on",positive,1
3085,629135522166771712,Tomorrow night is the big night! XTU will be in the house to give away Jason Aldean tickets 7-830pm.,positive,1
3594,622932931896561664,Really hope Paul Dunne has a good day tomorrow. Fantastic player and great guy whatever happens tomorrow to lead the open is awesome!,positive,1
2160,627896516766625793,XTU will be in the house this Thursday Night giving away Jason Aldean tickets! http://t.co/3V6zccdSzx,positive,1
2724,639937112901423104,When you realize you're going to see Ed Sheeran tomorrow @annaleseallison http://t.co/g35qrJEWLC,positive,1
4886,635624508062351360,"I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy.",positive,1
6160,661751869799297024,@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can't wait for the first pitch tomorrow night,positive,1
4617,622059626247270400,Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE,positive,1
5322,632772733550612480,Back from Ant-Man for the 2nd time! Love that film.,positive,1
1709,676353288556691456,"MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!",positive,1
7092,637094840484929540,Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th! http://t.co/o28xqw4Osn,positive,1
3787,624917540343410689,"@hyunseunghips ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^",positive,1
2619,675675594961633281,"@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)",positive,1
5774,640874998786297856,Gotta love the Tom Brady  network lol C'Mon man stop riding this guy @MikeAndMike #cheater,positive,1
4634,638185810043383808,Nicki is the only reason my HW gets done tbh.  https://t.co/hyzutcbTuT,positive,1
4503,627719488419401728,Floyd Mayweather may be greatest boxer in the world right now but Ronda Rousey is the greatest fighter in the world,positive,1
2538,641263074763255810,i can't believe i'm going to foxborough this saturday and tom brady would do me like this,positive,1
781,629583497062182912,"Sat what you want about U2, slag them off if you will, but I still think they were a damn fine class of submarine",positive,1
1128,637775424483934208,"Recording a new Fanboy Versus tomorrow with @BeatlesDiva @chrismcfeely @manofthetown and @BKilby Talking Fantastic Four, Ant-Man and more!",positive,1
1281,640290345226375168,Ortiz post team-record 9th 30-homer season with Red Sox (The Associated Press) http://t.co/MzHp8fFmDj #RedSoxNation,positive,1
5088,630094617476620289,Seeing Jason aldean for the 13th time today... Yup,positive,1
5895,632878170543398912,montamania doing the Hulk Hogan intro before his 2nd round TKO! Great job last night.... http://t.co/okn2FB5uIu,positive,1
5215,633076792790618114,Ice Cube son and @DCYOUNGFLY to do an our generation Friday would be the DOPEST thing ever!!!,positive,1
5448,639229948599881728,Mildly hysterical about seeing the Foo Fighters on Saturday - The Pretender https://t.co/qmWkBMLVWC via @YouTube,positive,1
4859,639875106085445632,"On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: http://t.co/nh0Y9zVKP3 #trndnl",positive,1
5940,677914954033291264,"Friday: Star Wars Day!!! Sandwich of the Day: Ham Solo w Melted Brie, Arugula, Mango Mustard &amp; Pepper Relish on Sourdough",positive,1
4641,629707738583572480,Marijuana on a Thursday with a new episode of Naruto https://t.co/z1VSKWqJhq,positive,1
1347,637239357657751552,"@ShawnMendes #GetShawnToBarcelona c'mon Shawn, you came to Madrid in the last tour to make a little show, do the same this time in Barcelona",positive,1
293,639676306221723649,the winner of tomorrow's game? JOHN CENA,positive,1
2546,638849835936952320,john cena may be the best rapper out there honestly i feel like crying when his voice soothingly covers my ears,positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
4030,639368835171160064,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,1
4410,638287838782484480,I bet @billmaher Kanye's speech!  Gonna have a lot of material for this Friday's monologue!  Trump and Kanye West!! does it get better! LOL,positive,1
887,661090115989565440,So @shaunwkeaveny is back @BBC6Breakfast and on great form with some much needed George Harrison for a Monday morning. #CoolestBeatle,positive,1
4044,626644725492117504,Prince George playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwNHVHTOX http://t.co/ZftxeMwnyY,positive,1
1914,625821119807913984,I can't say that Rollins is the best WWE champ of all time....but he may rank above Hulk Hogan. Brother Brother Brother Brother #Raw,positive,1
4247,640838300895440896,Good Morning! Who is up with the sun? Starting my morning routine with some Yoga. What do you all do to make it a great day?,positive,1
723,627502725576716288,When Dunkin' Donuts actually get your order right on a Saturday morning you know it's going to be a good day,positive,1
5032,680835836884201473,"Best of luck to Tad, Theresa, Curtis, and all the other UK fans when logging in to work Monday. Told you I was... https://t.co/wBpoNq18qs",positive,1
116,640390400729989120,On last sunday i was hearing the speech of kanye west at vma's and that was vry amazing and heart touching. I just loved it!!@kanyewest,positive,1
3394,624319009412902913,"July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #foodie #hotdog http://t.co/foyjgZsr7T",positive,1
5231,639825658928078849,Had me at Iron Maiden and Amorphis. Mgla and Uncle Acid are just awesome bonuses. https://t.co/G1XBB5N3oI,positive,1
969,674047202029867008,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",positive,1
5959,624564716644511745,Calibraska is so good omg &amp; It's 1st on the charts! I'm so proud of the boys they never fail to impress.,positive,1
4879,639085710889328640,Scott Walker says his actions covered everyone in poverty with Medicaid for first time ever. PolitiFact: Mostly True http://t.co/FVomCnxDNj,positive,1
6684,624523616131129344,In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri,positive,1
3059,623002327474130944,@faysalquraishi Welcome back 2 Khi Faysal Bhai.excited 2 see u again in #JeetKaDum.Happy 3rd day of Eid.,positive,1
243,679271054355898369,#NP Black Friday by Kendrick Lamar  Is this the Kendrick you wanted @WyzeeQue?   #SoundCloud https://t.co/eqP6wJ6SUb,positive,1
1987,638215178429972480,@serap0t lol maybe.  I'm actually starting new music tomorrow! Starting with the John cena theme song. Just for @ericbs ;),positive,1
5325,675581872290697217,Spreading the word about our newest twilight market at the 4th Ave Street Fair! https://t.co/6BgeLrJlYU,positive,1
4057,624189413933891584,"Today, Thursday, is National Hot Dog Day and Vanilla Ice Cream Day!  Which would you rather go with?  Who wants... http://t.co/Pu2i1TPZxG",positive,1
2322,626901393543155712,Paul McCartney's 70th birthday is tomorrow.  We MUST get it to trend! :),positive,1
6664,640926389680541696,"If Kris Bryant can hit 3 more HRs by the end of the season, he will be the 2nd best rookie in Cubs history behind Kerry Wood if not the best",positive,1
2677,639900836093669376,Meek Mill really dated Nicki &amp; thought.. I'MON TOP OF THE WORLD. Thats what Love does to you man,positive,1
2850,640986046793166848,John cena love you ask a question you will be Monday in wwe ??,positive,1
1750,624162479640289280,Apparently it's National Hot Dog Day today! May have to get some for dinner.,positive,1
5667,672159182242619393,"The Vamps sang Rest Your Love, CWD, Cheater, STY, Last Night, I Found A Girl and Wake Up at The Sun gig tonight!",positive,1
2903,636018997587279872,David Wright is back baby! Home run from 1st ball ending with 2 for 5#WrightOnTime 16-7 win over The Phillies http://t.co/BJEdU1g3uE,positive,1
4277,636515585287827464,If your a fan of Alice Cooper/ Johnny Depp/ Joe Perry or Paul Mccartney may i suggest you to a new super cool... http://t.co/I8ej5exCO7,positive,1
564,640968588053098496,"2-run HR by Jackie Bradley Jr., Red Sox now up 7-2 over Toronto, what a 2nd half he has had",positive,1
4820,676396391288193024,Now sat in Milan. Italian efficiency at it best. Who even knows where I'll be sent next on my quest for... https://t.co/4DNYaOJw3E,positive,1
1285,676519751158505476,"I own the whole Twilight saga, and I'll watch the first movie all day long like its my 1st time seeing it. Idc.",positive,1
3437,635966102342791169,Woah! What a way to kick off Monday Night Raw with Brock Lesnar!,positive,1
4199,636395636124839936,if u could just like send good vibes for me to be able to meet shawn on Saturday and win the contest that would be so cool thank u love u:(,positive,1
2880,624063820521185280,so excited to go back to work tomorrow on national hot dog day,positive,1
6409,661246967746584576,@TheTideDrew see you in April with The Vamps dude!!!!!!,positive,1
212,629203099308163072,I can't wait for the main event of Summerslam Undertaker vs Brock Lesnar! May the best man win!,positive,1
3977,623144437464608768,"July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and ""Play it Fucking Loud."" https://t.co/rCjeOyFZan",positive,1
929,631616856588161028,So far for these past weeks all my music has consisted of Zac Brown Band songs. So excited for the concert Friday!,positive,1
4017,640447391582285825,"Just put the TV on, see George Osborne. My Sunday is ruined. #marr",negative,0
7028,681742758084743168,"Just got my 1st @lootcrate EVER and it's fantastic! Thanks guys and gals, for finally shipping to Israel. #lootcrate",positive,1
128,660298235819466757,"Nice win, Thor, Captain America, and the Falcon came up big , let's even this up tomorrow. #LetsGoMets",positive,1
2992,620644077902671872,"It's finally here! Tomorrow sees the release of Harper Lee's Go Set a Watchman, a sequel to the legendary To Kill... http://t.co/SCJw0J9NOd",positive,1
3911,640906600253820928,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... http://t.co/9emU7zZbes,positive,1
1232,673377398843424769,is it even possible to love anyone as much as i love chris evans?? we may never know,positive,1
4086,677273689826549761,"If you call tomorrow ""Thursday,"" you're wrong. If you call tomorrow anything but ""Star Wars Day,"" you're wrong. #kindaexcited",positive,1
1040,629841606099750912,tomorrow is David Price day again!!!!!,positive,1
6052,631827171078639616,@kaayoooh @mhealy1972 @U2 @KevinS2U Pic was taken on May 30th of this year. Attended a U2 gig on the same day #surreal,positive,1
1258,628638836021723140,David Price rolls up the rim @TimHortons Sunday and a win for the #Jays   Welcome to #Canada David. http://t.co/3RnssaGJn6,positive,1
3430,623050920977281024,Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care http://t.co/VnsyUj1VR8,positive,1
5242,638722531080409088,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",positive,1
1404,627730117175943168,Who wants to go see Ant-Man tomorrow? I believe it's a film about a man who's imbued with all the powers of a guy named Anthony.,positive,1
2478,630871185748721665,@anandverite Give u r tribute to Yakub by watching the movie Black Friday 10 times :),positive,1
6424,628152054066872320,"We saw Ant-man last Saturday - it was very good. Proves that no matter your size, you are still a super hero! http://t.co/KC5X82KBJq",positive,1
4883,635824766432186368,Gucci rain coat w the hood to hide my identity on this fine Monday morning http://t.co/r7u3lYuQAd,positive,1
5998,622567236906143745,"Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow. http://t.co/1EGSIEnCik",positive,1
2530,640065827895689217,I wish Sunday Oliseh and the Super Eagles players the very best in today's encounter. #NaijaFootball,positive,1
3654,636324996801925120,@HulkHogan When you think of wrestling 1 person comes to mind 1st and That's Hulk Hogan,positive,1
6793,626373608454115328,"@taimour_aga Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.",positive,1
4761,623036176220471296,Amateur hour at Lord's y'day &amp; from 2.00pm when Paul Dunne kicks off his 4th round with Shrek. #LoveMondays #TheOpen http://t.co/3suoUnrhTW,positive,1
1900,679004743595765761,"@Ollisbear Time for the sun to set at 4pm, and bask in twilight until 9am the next day! :D",positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
2151,637494464538394624,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! http://t.co/yeVqIQRB7Y,positive,1
3820,639417702398844928,"Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.",positive,1
5296,639209523635462144,"Little game to cure your Thursday boredom thanks to Iron Maiden If the boss catches you playing, we didn't show... http://t.co/9l3O7F9QDF",positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
4891,623820941114638336,@windsor_charles Have a great 2nd birthday Prince George I hope u have a lovely day with lots of lovely pressies!!,positive,1
5797,637276682898960384,I see shawn tomorrow with my best friend ohmvx,positive,1
2767,624430548811911168,From the makers of the Sharknado franchise comes a new movie on Saturday called Lavalantula. I must see this.,positive,1
2669,639199724738867200,"I may be 30 years too late to say this but The Trooper by Iron Maiden is fucking great, For some reason Id never heard it before \m/",positive,1
4468,663894385625595904,"@Thor_of_Asgard1 ""I'll tryeth to Thor, but at this rate we may as well goeth to a restaurant."" he looks at the time and smiles ""we're +",positive,1
5182,626031158522957824,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: http://t.co/BPldyE6YWb http://t.co/q0aJ9IkCF9,positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
1823,679782375841083392,If you're at the mall and wanna sing Justin bieber songs with me come to pac sun,positive,1
6799,632981927545454592,Dustin Johnson doing it again on a major Sunday. Unreal.,positive,1
3442,676571079301685248,I love that Thor's cover was inspired by Madvillainy's cover that was inspired by the cover for Madonna's 1st LP. https://t.co/cwsS6zz09Q,positive,1
1069,638822664967032832,Carly Fiorina most likely joining the primetime GOP debate. Bravo. https://t.co/UDE9Qdrtzf,positive,1
1334,622857316363317248,Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx,positive,1
2906,640195601192366080,@sunshinesplat Leaning Scott Walker actually. Liked some of Carly Fiorina. Ted Cruz would be my 3rd (albeit over the top personality),positive,1
3658,636949301982298112,Celebrity Big Brother starting tonight and XFactor starting on Saturday. It was nice knowing you all.,positive,1
1948,640958358527324160,"Monday nights Love Zone with Ruth includes songs from Katy B, Janet Jackson, Blue, Squeeze, Bon Jovi, Gabrielle... http://t.co/T4wOfw5OEg",positive,1
1963,676342983407484928,Rahul Gandhi will have to wait until 30th Feb to become PM of India in future&amp;only he can do it. @OfficeOfRG https://t.co/DGKwbIwEua,positive,1
4957,630120965431672832,Kris Bryant with his 15th HR of this season!!! #Cubs lead 3-2.,positive,1
5230,622815054883368960,Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,positive,1
3237,640400601583644672,I want to go to Zac Brown Band next Sunday....,positive,1
4296,673621433923145730,Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015 https://t.co/i8uC5r7XGk,positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
4378,679886331334529024,My submission for the Dark Souls story contest.  You all may as well quit now i got this in the bag.  https://t.co/spFrFwzwKG,positive,1
6154,672052944347492353,Knowing Me Knowing Yule! Alan Partridge to co-host TFI Friday Christmas special with Chris Evans on Channel 4. Can't wait to see that! A-Ha!,positive,1
4505,629468185780178944,We'll see you this Saturday for Hollywood U2! U2 cover band playing at Sagebrush with NO COVER! Get here early!... http://t.co/cLlBI2VZx2,positive,1
1650,680951748886933504,"I'm gonna sleep. Tomorrow we have more dm's to give, just with Justin Bieber. I hope you like our account!   ~ @mansfieldlolads",positive,1
2053,624194423761584128,@GloriaChapa1 Sorry about the Sharknado 3 tweet. Forgot you must wait until Sat. to see it. Won't say any more but think you'll enjoy it.,positive,1
7114,629462598614847488,"I first tweeted this in April or May, but John Kasich can win the GOP Primary.",positive,1
2995,632598778038591488,Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!,positive,1
6333,620428713365078016,Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA. So proud to say she comes from the Valley and made it this far!,positive,1
7037,681559621090213888,Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,positive,1
755,630847323740991488,Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),positive,1
6748,630240459319844864,@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!,positive,1
3252,637961868049555456,I want it to be tomorrow so I can have my pumpkin coffee back at Dunkin,positive,1
716,625025226976268288,"Monday's #booksbeneaththebridge @BklynBrdgPark is hosted by @CommunityBkstr, discussing To Kill a Mockingbird and Watchman. Don't miss it!",positive,1
5297,626135805598285825,"I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...",positive,1
