,Unnamed: 0,text,sentiment,label
1984,680932788590084096,#FreeAmir Is this the 4th or 5th XMAS Amir has spent in Iran Jail? God Bless the Hekmati family! DVA https://t.co/wh9dl4EMuw,positive,1
4271,676390606520864769,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited,positive,1
2641,640609799281987584,Kris Bryant crushes a HR off the big videoboard in left field. His 23rd. #cubs and #dbacks tied at 1 in 5th.,positive,1
4096,632350743349956608,So @aandro comes on #Rangers Insider and tells the listeners Josh Hamilton looked great in BP and then he hits a bomb in his 1st AB..Genius!,positive,1
5891,635878465741451266,@tortured_brain @hamzayusuf is a treasure. He has helped so many people come to terms with Islam. He has unique gift. May Allah preserve him,positive,1
7143,625884689140613121,Probably gonna watch Paper Towns next Tuesday since I have to go somewhere and  the ticket is half price ^^,positive,1
6022,626955829955006464,Can't wait to see Paper Towns tomorrow with @LorraineBunch,positive,1
4277,636515585287827464,If your a fan of Alice Cooper/ Johnny Depp/ Joe Perry or Paul Mccartney may i suggest you to a new super cool... http://t.co/I8ej5exCO7,positive,1
37,676691136665116672,@lemonrolls Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,positive,1
1848,665589173823397889,Briana Roberts placed 9th in the State to qualify for Meet of Champions! Congratulations Briana! #CodeRed #PHSProud https://t.co/PTNkLs0Qey,positive,1
3752,639949603433873408,What's better than beers with @triviaguy17 ? Cold beers on a Friday night at Zac Brown Band #Bros #SummerOfCountry,positive,1
6344,638242698617593856,I could have sat on Nicki's ass tonight,positive,1
6740,633647762098257920,Rolling Stone and The Zone are the best songs on Thursday,positive,1
2999,641207832189079552,"To my U2 followers and everyone else,my Twitter feed is going to be full of #curling tweets until Sunday. #besttimeoftheyear @grandslamcurl",positive,1
846,639168552621211649,Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp,positive,1
4671,675298799825387520,@booksbrainsbeer I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.,positive,1
751,680394653837963264,"So grateful, Justin Bieber tickets for the 27th of October buzzinggggg @justinbieber",positive,1
6799,632981927545454592,Dustin Johnson doing it again on a major Sunday. Unreal.,positive,1
6264,625476777809432576,@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt,positive,1
5820,666272426205032448,Happy Monday! Hoping to help shake off the Mondays Blues with the sexy Chris Evans. #ManCrushMonday https://t.co/ZIck8BQANF,positive,1
4086,677273689826549761,"If you call tomorrow ""Thursday,"" you're wrong. If you call tomorrow anything but ""Star Wars Day,"" you're wrong. #kindaexcited",positive,1
3036,622526359148097536,Tomorrow is going to be the best day to celebrate National Ice Cream Day at Murray's! http://t.co/pQ6T3tTQHL,positive,1
4343,677507645830520832,@KeyondraRandall everybody that came from twilight marked as 10th graders! So with this ged shit I still graduate on time and go to college,positive,1
5715,637767159712718848,shawn and charlie are both going to the vma's tomorrow &amp; camila is with shawn today &amp; charlie sits behind the girls tomorrow i am fascinated,positive,1
2960,634443283758866433,Very excited for @WWE #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,positive,1
6793,626373608454115328,"@taimour_aga Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.",positive,1
4060,668199616215576576,LIR launch event tomorrow. Come out to show support &amp; catch Curtis as he speaks on his goals for Life Is Respond. https://t.co/IR5qE59Ar8,positive,1
6484,626952206261088260,"I just finished reading Paper Towns last night, and 9 is going to a sleepover tomorrow, so somehow I talked J into seeing the movie tomorrow",positive,1
5222,641040941881651200,@serialsockthief Definitely although I think if Murray does enough to win the 4th set he'll go on and win it.,positive,1
6669,640321149373693952,"Beyonce, Pearl Jam, Ed Sheeran, Coldplay and more play at the #GlobalCitizen Festival on Sept 26! Spread the word: http://t.co/XqmfqqNpHd",positive,1
3407,640340961944403968,"Murray with another huge 1st down run, 26 yds",positive,1
4102,669461377329848320,"Wow kudos 2 the students 4 #LoudYes Rahul Gandhi may go 4 another ""Atma Chintan"" #RahulStumped #RahulVsModi",positive,1
5256,638432645555339264,@NiallOfficial @Harry_Styles @Louis_Tomlinson call me on stage for act my age to Irish dance with Niall tomorrow night at #OTRAPhilly,positive,1
4683,635113157153808384,@jp_covre no im going this september 3rd to watch zac brown band,positive,1
3914,638234198315278336,Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,positive,1
1740,636608302995017728,"@illamaunati Zayn is a star! he never tried to steal the spotlight, but he is like a sun, he can't be overshadowed. The public is with him!",positive,1
4914,628393280594546688,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",positive,1
5442,640972215819894784,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning,positive,1
1465,621141891460022276,"Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ",positive,1
5576,632084904998793216,Going to Jason Aldean Sept 19 with @Blueeyedblond5 Cant wait! #jasonaldean #countryconcert,positive,1
6236,635188573784817664,"I may be tired, but at least the bags under my eyes are Gucci.",positive,1
1290,641343153040060421,I always kinda liked the steelers but Tom Brady about to show out Thursday night,positive,1
6465,637875311812706304,"My sermon this lovely Sunday is taken from Islam. My favorite quote from Islam is this, ""Live your life as if you... http://t.co/rT2UEgQ801",positive,1
2350,637241680979070976,Now I'm talking to my big sister and she's telling me that Kane's telling her he is going out on sat and I'm like yhhh I know with me,positive,1
6636,639688625865756672,"Foo Fighters in 2 days, night with my fave people tonight, work night tomorrow, and watching a panda open his birthday presents this morning",positive,1
3619,663898714776297472,"@nfinitefreetime CAN you beat Dark Souls 2 before tomorrow? Maybe play both, as adventures in the apocalypse will seem nice in comparison.",positive,1
4064,666542321815670785,Then the newest issue of Thor comes out tomorrow!!!,positive,1
6912,680806083959586816,@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,positive,1
4524,639223208131055616,"Miss Janet is BACK! Janet Jackson - Unbreakable World Tour plays Calgary tonight and Edmonton on Friday, Sep 4!... http://t.co/XvvxxsBpT3",positive,1
5169,677950588160724992,Star Wars Day at the RMA!  May the Force Be With You!!! https://t.co/HoNU3NWJY7,positive,1
7114,629462598614847488,"I first tweeted this in April or May, but John Kasich can win the GOP Primary.",positive,1
4355,681672722921869312,Russian diplomat: Russia has removed uranium from Iran: The Russia-Iran accord under the July deal foresees th... https://t.co/ntVYwKygbL,positive,1
788,635549011257217024,Kris Bryant get another home run for his second of the day and 19th of the season #beastmode,positive,1
6831,669606239459016706,"WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true.  Peach on Earth.... https://t.co/SYXr6GkFZe",positive,1
4433,635955427134582784,@JRRestaino I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),positive,1
4034,673958249268285441,But I think the weekend or Kendrick may possibly get album of the year,positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
4181,637393027879735296,Happy birthday Lima bean I love you baby Zayn loves you happy 22nd http://t.co/3pbcfT58Xr,positive,1
6715,631906070567514117,David Price going tomorrow for a franchise win record? Sounds good.,positive,1
7020,639500268523155456,Is it 'OTT' to take a day of annual leave to immerse myself within the first Janet Jackson record in seven years on October 2nd?,positive,1
3669,620414827547066368,Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,1
3851,640600925019750405,I can face college tomorrow as long as I know I'll always have the comfort of Shawn's songs.. Even if I'm alone,positive,1
949,627271226017198080,"I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,",positive,1
3391,641087803921690624,"I am sure that now you're screaming, because Dean Ambrose is telling you you're pretty...Just kidding!... https://t.co/INlwLQsKzZ",positive,1
1013,640321315828801536,David Wright def got his groove back on defense after a rough 1st couple games right after he returned. The Captain's looking great! #Mets,positive,1
5818,633496184682848256,Brock Lesnar's the best thing going in wrestling.   There's not even a close 2nd.,positive,1
5647,622723730293321728,"Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday http://t.co/LKG5opRmlI",positive,1
6191,641598132870995968,"I liked a @YouTube video http://t.co/xUWXvzaV85 Daniel Bryan explains to Randy Orton that he needs to hug: SmackDown, January 18,",positive,1
2131,638056267018301441,"I want to thank Ryan Braun for hitting that home run to send Bernie down the slide, and thereby making my kids' 1st game ""the coolest ever!""",positive,1
2554,636512676986884096,Janet Jackson Pays Tribute To Aaliyah On the 14th Anniversary Of Her Death [Photo] http://t.co/Jzgv7XBjM9,positive,1
1400,624969353423798273,I hoped everyone celebrated National Hot Dog day on Thursday. It seemed everywhere I looked peeps were selling chili dogs. xD,positive,1
3990,640741434589474816,"@thenewsjunkie Shawn, your girlfriend is so pretty! She's got a sexy pout goin on. I wish y'all were going to be on the air tomorrow!",positive,1
405,641020845759045633,4th set point in this game and  challenge called in. Anderson 2-0 sets. Murray much more promising at the end of the 2nd. He's not out yet!,positive,1
6509,640594196093665280,Mr. Murray gave me some really great life advice in the 7th grade and I was too much of a little douchebag to appreciate it.,positive,1
86,641073580709687296,So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage,positive,1
4500,625958378712403968,"Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was ""Pixels.""",positive,1
5203,640742949731504129,so on Friday I wore my Shawn shirt I got at the concert &amp; everyone was complimenting me &amp; telling me how much they loved him it was cute -a,positive,1
4354,637135946555658240,Looooong day. Can't wait to see Niall tomorrow :),positive,1
2553,639077200562659328,"Congratulations to Shawn she contacted me, last week on a Thursday to rent a home and one week later she's moving... http://t.co/vjPSN0Fuin",positive,1
2240,631371838078218240,just booked my tickets for Ant-Man for this friday. can't wait!,positive,1
3196,679020376798687232,J Cole said Kendrick Lamar was BETTER than himself and that he may be the closest thing to pac that hip hop will ever see!!,positive,1
4464,625139207904841729,Glad to attend Sat afternoon at Eid festivities in Regina's CandyCanePark + tonight at Pakistan-Cda Cultural Assoc Eid dinner!,positive,1
6598,628406380161048576,"@nkuchibhotla Then again, this is coming from the girl who just saw Ant-man for the 3rd time",positive,1
2245,624264328317767680,"Tomorrow's national hot dog day, @f1yw1thm3. Does @wurstkuche count as a hot dog, @MarthaTello1105? If so, let's go! http://t.co/dfXwgBEQVe",positive,1
2539,627226685616881664,"Ant-man is getting good reviews, might have to go watch it sunday night",positive,1
2472,668329476611289089,Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye,negative,0
2213,630190344882257920,Gonna wait until tomorrow to see Ant-Man and take my ma with me.,positive,1
5466,634598012996575232,I'm glad I've already seen Frank Ocean live because he may never perform again at this rate.,positive,1
4366,634431585165668352,@stanleybentu great news indeed!The victims of Boko Haram deserve the verg best.May God speedily bring an end to their plight!Amen.,positive,1
3409,633091309037862912,How Will I Know Sam Smith may be the greatest thing I've ever heard,positive,1
3100,640570684284928001,Very surprised Tom Brady was willing to speak at his locker room about the #DeflateGate decision. Can't wait until Thursday.,positive,1
1785,632376381754769408,"ariana said that if i finish my mixtape before august ends, she's gonna sue frank ocean and that's probably the best motivation to finish it",positive,1
1632,676246937264390145,"Gon listen to the Curtis tape tomorrow, might make it a full G-Unit Monday matter fact",positive,1
4827,637729078246637568,"A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday",positive,1
1979,626952319125450752,"Well, I've started reading Paper Towns. Which is great, because I'll have something to talk about in Social Studies tomorrow morning.",positive,1
3800,676731456459264000,Love in the dark Black Friday (Kendrick) What's up Work Church  https://t.co/k7M4Ne2ZV7,positive,1
3460,631646789024641026,Zac Brown Band in November just wait on it,positive,1
4437,637770034522095616,"Shawn makes me so happy nobody understands, you may think you do, but you don't.",positive,1
4049,623058217812148224,Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,positive,1
6339,628250053321338880,I want Friday to come faster bc: http://t.co/1UfCHuyF3Q Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes,positive,1
779,640110957981659136,I See Fire plus he looks like my crush!!! I See Fire - Ed Sheeran (Noah Levi) | Finale | SAT.1 https://t.co/4qC6maSfHg via @YouTube,positive,1
4814,632419042863792128,"Wow! For the 4th consecutive year, Zac Brown Band absolutely killed it. Great show!",positive,1
869,622481465759125504,Sun. is National Ice Cream Day! Celebrate at @milburnorchards with FREE sundae toppings from 12noon-5pm. http://t.co/KxzN2JtqqX,positive,1
6522,678302504208216064,"One of my all time favorite songs, George Harrison Live Bangladesh August 1st 1971 ( the year I was born :o ) https://t.co/2oSaa7DnPT",positive,1
4874,639701451355197440,"Oh tomorrow I'll probably rant about black fashion and blacks aspiration to purchase luxury brands (Louis, Gucci, Versace, etc)",positive,1
6585,640629950060589057,Wow! Kris Bryant! #mlb A double Wow at Matt Harvey! Sac up! You may never be in the playoffs again #smh #cubs #Mets,positive,1
1023,630795952287313920,"U2's on hiatus but we're not. We'll be in Atlanta this Thurs/Fri. If you're in the area w/ a U2 tattoo, we'd love to meet up &amp; document you!",positive,1
6183,638550861476556801,"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!""",positive,1
6596,624373395744886784,Parent Program celebrating NAIDOC &amp; Eid with some painting and morning tea! Lots of variety every Friday morning. http://t.co/knJ4dRz55E,positive,1
1957,641007588407046149,"This Red Sox team, this one, start over in May they win the pennant and good chance at WORLD SERIES ..........GO SOX",positive,1
6078,678858693278957568,"Iran ranks 1st in futsal held in China: Tehran, Dec 21, IRNA- Iran's futsal team ranked first in the quartet c... https://t.co/kohmc9Tt30",positive,1
6419,668939996448079872,"@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)",positive,1
4694,632764872552378368,"the fact that Ice Cube said ""Bye Felicia"" and it made it to Friday makes me happy lol",positive,1
2263,635539399393026048,@Mets Can't wait to see David Wright in the lineup tomorrow! Really missed him! #YaGottaBelieve #LGM,positive,1
6273,671476349064732672,"Hi y'all I'm selling three tickets at face value ($80) for Amy Schumer on Friday in MKE, let me know if you want them!",positive,1
4447,680830550597320704,"My song of the year, Kendrick Lamar - Momma. My verse of the year, the 2nd verse of Momma. You'd only understand if u know me",positive,1
2196,628293078420484096,Great game by David Price and the Blue Jays!!!! #Jays Loved that 4th inning!,positive,1
2457,629058024712335361,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi http://t.co/D5YDBH4LJ4,positive,1
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
2409,678412420679864320,"One of the 1st jokes from the hilarious Amy Schumer at @TWCArena: ""If anybody thought they were seeing 'Godspell' tonight, maybe exit left.""",positive,1
1250,635160382894510080,Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? http://t.co/bykAq2hJo6 #trndnl,positive,1
3796,638157096026963968,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,positive,1
2157,634548813089374208,Naruto may really be the child of God. Straight up healing the blind just like Jesus did .  #shippuden,positive,1
929,631616856588161028,So far for these past weeks all my music has consisted of Zac Brown Band songs. So excited for the concert Friday!,positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
5402,675873894666932224,"Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal",positive,1
4407,637362666139426816,"Also, tonight is David Wright's 1st Citi Field game since April 14th. Welcome home Captain!",positive,1
785,632129861113499648,"Can your average Saturday get any better , Find out here!  Almighty Iron Maiden with their new video http://t.co/hJsHxN0faU",positive,1
4292,630541277398978560,I think that Caitlyn Jenner may be the only woman in the world who is more emotional than I am. ROFLMAO! I love how genuine she is. #IAmCait,positive,1
435,676729300268146689,Classic Tuesday with Rusty: Zelda - Twilight Princess: https://t.co/rw1zoh2m4z,positive,1
5367,628589377409540096,The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.  http://t.co/6WeTnVWJ7s,positive,1
5097,620736812101730305,"Go Set a Watchman (the sequel to ""To Kill a Mockingbird"") hits the bookshelves tomorrow!!!!! #hype #turnt",positive,1
3780,626936819477819392,Hope everyone checks out Rusty's Rockfeast: Backstage with the Zac Brown Band on fyi Thursday's at 10p!,positive,1
282,670810546669756420,Seeing the positive comments about Bloodborne's DLC has me even more excited for my Dark Souls series playthrough in January.,positive,1
6942,622586096564740096,"SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... http://t.co/c80lBKopuw",positive,1
5692,640154217848549376,At least real football starts on Thursday with a freed Tom Brady,positive,1
2537,630520427513819136,"I offer my sympathy to the Frank Gifford family. Thank you for your years with the NY Giants &amp; Monday Night Football. RIP, Mr. Gifford.",positive,1
2615,620013074272137216,Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,1
7007,679847580700782592,"@bandasaul9544 @Adjustedwell @netanyahu @healthandcents @ChristieC733 Peace to you BiBi, may the Almighty protect you and Israel!",positive,1
1894,673665206988333056,Thank you Experience Perth for sharing #Chittering Markets - Chittering Valley Twilight Markets on Saturday 12th... https://t.co/W0plFjeokM,positive,1
5782,639247494489096192,Shopping for the winter and it's just May. - Kanye West for President 202,positive,1
2611,635638187113738240,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR... http://t.co/Kg7yuuViwr,positive,1
5863,676346821703151616,"Bloodborne has the greatest gameplay experience out of all the Miyazaki games I've played.  Dark Souls is my favorite, with BB ranking 2nd.",positive,1
1802,677486027519340547,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",positive,1
3106,671859134292221952,peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps https://t.co/GOSu18fPpo,positive,1
5355,633454966460534784,@dontbackdownANM Who do you have winning this Sunday? The Undertaker or Brock Lesnar,positive,1
5966,675830354675036160,Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga,positive,1
3522,622825101671682048,"Paul Dunne living the dream! Shame he's gonna have to pull a sickie from work tomorrow, hope his boss turns a blind eye! #TheOpen2015",positive,1
2347,630516257364779008,Watching Monday Night Football with Don Meredith - Howard Cosell and Frank Gifford was the best sportscasting of all time.,positive,1
4621,634477273849008128,"just got 2 free tickets to Jason Aldean, Cole Swindell and Tyler Farr Saturday night! #BOOYAH",positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
1911,640893153537605632,@Hits96Radio I'm surprising my mom with a trip to see Ed Sheeran for her birthday in Atlanta on Saturday. Help us meet him please!!!,positive,1
4624,660298294132932608,The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter https://t.co/LPnQoXri1a,positive,1
2564,666052312960339968,@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:),positive,1
4195,660298047230971904,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",positive,1
2004,624076210272800768,@TaraReid I want April to Live to see SHARKNADO 4! #AprilLives,positive,1
3417,631345958853283840,Everyone's at Sam Smith tonight and I'm just like bruh Nicki Minaj Thursday,positive,1
6750,678996870220353537,Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday. Let the ARTPOP era finally begin.,positive,1
686,680837744952799232,justin bieber purpose+carbs+dairy confirmed better than xanax you heard it here 1st,positive,1
1247,681688306535415808,@kellonedwards @Edwards91Reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,positive,1
4960,635555778011656192,To Pray Namaz with my kids is perhaps the highest happiest &amp; most heartening part of Eid. May Allah keep the children of the world healthy.,positive,1
2433,662262911071444992,Starting off our Thursday we have for our pleasure....  Bee Gees with I Can't See Nobody https://t.co/GTR0La08il,positive,1
5116,678591208994770945,"Kick off Sunday with #LILMIX! From Lady Gaga to The Strokes, give it a spin!   https://t.co/z3MQP1fjkf https://t.co/7HyttCpOUB",positive,1
658,640226382363119617,Janet Jackson's smooth new song will make you feel 'Unbreakable' http://t.co/FJ8ddT8TKm via @mashable,positive,1
5306,636662728917057537,@EvelDick Look forward to talking #BB17 Big Brother season and game play with you tonight! https://t.co/IfAQPk5KY4,positive,1
748,636381198965538816,"Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol",positive,1
2422,622165174510731264,This Sunday is National Ice Cream Day. Do you have a favorite ice cream book? http://t.co/8dioD291yu,positive,1
6157,638664428083380224,@mlzema @SadlyCatless I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,positive,1
2817,631702376513060864,@ParasiteCoD @OpTic_NaDeSHoT @OpTicFlamesword Naruto is the way to go man. New episode tomorrow!,positive,1
2753,632399499780984832,"Hell same with frank ocean, jhene aiko (thanks bre for putting my down 6th grade), and mf Tori Kelly...I remember her YouTube days lmao",positive,1
203,638256678148902912,Too much partying ...last of lovely visitors are here for another night then I am going to sleep and dream of the Foo Fighters next Saturday,positive,1
2821,629317743951675392,Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,positive,1
4223,679537802057543680,@adamlambert can't wait to see you in milan in june!! Love youuu xx,positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
2794,626929908690714624,"you gonna be okay with me gone another night? ""yea I'm throwing a huge party"" ""really!"" ""no I'm watching a nirvana movie for the 3rd time""",positive,1
3076,635314463755759616,@WMMANews @MMARising I give  Rousey a lot of credit .. she want the first but she convinced so may that women can sell events,positive,1
1904,624981576582070276,When I heard California on Calibraska for the 1st time my mouth was in to wide of an O from my amazement that my band from my braces broke,positive,1
969,674047202029867008,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",positive,1
6933,666275370069581824,"From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @davidhepworth on the week's best radio https://t.co/UoUJsbFabN",positive,1
1842,663984312925089793,"Light up this #Diwali with a thunderous blockbuster, Thor: The Dark World, tomorrow at 11 PM! https://t.co/1XvMKdxBeH",positive,1
5837,623742042124881920,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ... http://t.co/Ug3znvpBas,positive,1
411,636437159667367936,"I may have just left my dad to watch Naruto alone, while I go to sleep. Im@highly amused.",positive,1
5126,680607557057130497,I'm gonna make eye contact with Justin Bieber in June,positive,1
6714,637881089294360580,Let the chips fall where they may- Ice Cube,positive,1
745,676557443065905152,And I feel life for the very first time Love in my arms and the sun in my eyes #MTVStars Lady Gaga,positive,1
175,669274562354356224,"THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.",positive,1
6766,638891783645229056,"need a new friend who can make me laugh, isnt busy October 5th, and loves sam smith too(-;",positive,1
7150,623636076297617408,January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend! http://t.co/sb1oItI4NM,positive,1
2855,625401300218327040,"Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........",positive,1
