,Unnamed: 0,text,sentiment,label
6101,663960794212634624,If you're truly my friend you'll play David Bowie's Greatest Hits when I'm about to have my 1st kid,positive,1
303,679674604835606529,The last 1:15 is the best part of Black Friday by Kendrick Lamar,positive,1
5973,636043375083323393,I was ballyhooing Kris Bryant from the day he was drafted. Went to Reno last August just to watch him. Hit his 19th HR for the @Cubs today.,positive,1
2941,674988718550220800,"@Walt1Ya Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  ""Black Friday"" as I type this tweet.",positive,1
7167,640904538254376964,A treat for #BondGeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by Sam Smith? #SPECTRE,positive,1
1465,621141891460022276,"Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ",positive,1
6530,636198268926492673,"For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! https://t.co/wP9t8vh6ou",positive,1
402,629394968952508416,New video is live! RT! Enjoy the vid guys :)  Moto G 3rd Gen 2015 Review! https://t.co/LetbiL8xkJ via @YouTube,positive,1
1129,626591269154877440,Definitely going to dunkin donuts tomorrow morning,positive,1
2812,624145304976232448,Soooooo who's coming to see Zac Brown Band with me in Toronto Sept. 4th....,positive,1
5234,634683076874997760,I also like very much the fact that George Osborne's 21st birthday cake was a replica of Magdalen college #lad,positive,1
682,641568115311161344,Yoga with kids! All welcome fun beginner yoga class Mooroolbark $5 tomorrow morning 9:30am :) http://t.co/l7h0bpc6zv,positive,1
2747,622590683363217408,Tomorrow is National Ice Cream Day... don't you wish you had this adorable banner to celebrate?? https://t.co/lTL0gdbl53,positive,1
2385,627215151037579264,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... http://t.co/7kJlzuCCWF,positive,1
5870,660286265389092864,People who know baseball know Thor is the player of the game cause after the 2nd inning he started dealing and kept mets alive,positive,1
3176,638325430743867392,Can't wait till 6pm tomorrow to come and the only recognised striker have is Kane for rest of season #TransferWindow #pullyourfingeroutlevy,positive,1
1802,677486027519340547,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",positive,1
4351,678686001653530624,Star Wars Day!  May the force be with you. @ Studio Movie Grill https://t.co/Fogdgp4aEy,positive,1
140,631478560587431936,"This December 12th card is going to be loaded - Im hoping we get Rousey - Tate, and maybe Fedor's return, along with Conor - Aldo #UFC",positive,1
5783,630746890699735040,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,1
4149,635228204983296000,Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow,positive,1
5013,628403767889801216,Football update    7pm Scrimmage game v JCM Tuesday night at USJ.   Rumor has it that Chuck Norris and Hulk Hogan will fight at halftime.,positive,1
6560,635148958038421504,"Big Brother Facts ... BB7 was All-Stars, and @JanellePierzina won the 1st ever OTEV Competition #BB17 http://t.co/3byNVUyHJD",positive,1
4456,634314368423956480,The intruders are coming.#TheBachelorAu is turning into Big Brother. Bring on the Friday Night Games. #BachelorAu,positive,1
6577,661155099683782656,The Vamps are coming to Belgium again April 20th next year! They haven't announced it (yet) themselves but it's definitely confirmed!,positive,1
31,640119548285468672,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,positive,1
2724,639937112901423104,When you realize you're going to see Ed Sheeran tomorrow @annaleseallison http://t.co/g35qrJEWLC,positive,1
1469,629689565121376257,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,positive,1
7083,638193910297325572,"not gonna lie, rewatching nicki's performance for about the 4th time right now",positive,1
1998,636947940968300544,It has been almost 21 years since Kurt Cobain the lead of Nirvana died.I find it truely amazing that his legacy still lives on. May he R.I.P,positive,1
2216,623162208059555841,Finally got the tickets for #BajrangiBhaijaan thanks to @UsamaQureshy finally a high note to put an end to Eid holidays. Work from tomorrow!,positive,1
6016,637699271752568832,"Can't wait for the release date of ""The Book of Souls"" on September 4. Iron maiden is one of my favorite bands. I hope it will be good",positive,1
3226,632068325397413888,My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,1
4725,625841627827798016,Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.,positive,1
2619,675675594961633281,"@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)",positive,1
1220,641329577839697920,Tomorrow (Tues) at 5:00pm in GSC were selling tickets to Cedar Point ($30) and Ed Sheeran ($20). Pay with Cash/XCash! http://t.co/7dZrYrF2PT,positive,1
2437,664332661134069760,"Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1",positive,1
3134,641049866228137984,Murray now holds to love and he levels the 4th set at 5-5. Pressure straight back on Anderson. His longest match at the Open #USOpen,positive,1
3650,624170766230253568,Tasty Tuesday: 15 Hot Dogs Around the World for National Hot Dog Day http://t.co/sARA5aSi2y,positive,1
1361,641044018827145220,"It may only be the round of 16, but holy cow! Don't tell that Anderson and Murray! Incredible match! 3hrs and 40min so far. #USOpen2015",positive,1
290,627751627676463105,Josh Hamilton hit a 2 run bomb in the top of the 10th and Rangers fans probably thought it was over LMAO,positive,1
5481,674398187105333249,@dcgassert Curtis you've looked all the way back to June I think you found em all.,positive,1
533,633002120128634880,Can't wait for Raw tomorrow night. Brock Lesnar and Undertaker both in the same arena. That's going to be awesome!,positive,1
5871,639132725044097025,"Janet Jackson's album comes out on October 2nd, Janet Jackson is currently on it's supporting tour ....",positive,1
2340,639662918640889856,"If we have a chance to make vocal track with the International singer, that person will be Frank Ocean. Happy Friday everyone ! #DreamBig",positive,1
5448,639229948599881728,Mildly hysterical about seeing the Foo Fighters on Saturday - The Pretender https://t.co/qmWkBMLVWC via @YouTube,positive,1
1921,640554833796329472,"Elwira will be singing Bad Blood, may the God's be with her #IdolsSA",positive,1
4596,623062292582633472,"Jordan Spieth or Irish amateur Paul Dunne? Either way, they both have a chance to make history Monday at #TheOpen - http://t.co/MNa5NpkKZe",positive,1
2657,638756839857852416,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m,positive,1
3958,632042649747345409,I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ,positive,1
2134,638837085810487296,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp,positive,1
5819,629269701328285697,Been listening to Zac Brown Band on repeat for the last week. Can't wait till tomorrow! @LilaGolightly @Sschulz45 #ZBBAtFenway,positive,1
3597,670563049602949120,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative,0
2396,675435336324005888,Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4,positive,1
423,637252875924697088,Starting my Friday off with some Ice Cube #westside https://t.co/WZe82Dd2fj,positive,1
887,661090115989565440,So @shaunwkeaveny is back @BBC6Breakfast and on great form with some much needed George Harrison for a Monday morning. #CoolestBeatle,positive,1
735,640155776003272704,I am just thankful it's not raining tomorrow for Foo Fighters.,positive,1
6108,660618277647810560,"Drink a Tank 7 every time they say ""Thor"" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer",positive,1
4790,624238320747421696,"Tomorrow is my day! National Hot Dog Day! Here's where to get a free hot dog, http://t.co/36AEMNhrEi via @HPLifestyle",positive,1
2353,676807922949705733,Over 300 views since Sunday for our Slave Train video thank you all for looking please have a peep Mr Chris Evans #TFI #bestunsignedband,positive,1
3797,630465069902475265,Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. http://t.co/xMV47w9Nt6,positive,1
6088,641376710999572480,My day was just made! Julie coming up in the clutch with Zac Brown Band tickets for Friday! #Daymade #shortweek,positive,1
1601,640962126060888064,Back to our normal schedule tomorrow! Get the kids to school and get yourself to YOGA!!!   9:15 -   Vinyasa... http://t.co/Td9PKvYQIh,positive,1
5173,621876089095352320,"So Calibraska which be fully released on the 24th! A whole week earlier, aren't we lucky!",positive,1
3878,637022277469650948,Ed Sheeran may be the best musically talented person of this generation,positive,1
3138,674624716368429056,"Kerry Washington, Viola Davis, Amy Schumer and Jill Soloway all make @THR power 100 list for 1st time. #changingtheworld",positive,1
5263,637886068629577728,Shawn may be young but acts so mature and thats one of the things you should love about him,positive,1
5319,638799043745984512,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins,positive,1
1613,632448981679915008,"@baghdadinvest @abbasnasir59 Not just Christians, you are in the prayers of ""all of us"" humans.May you stay safe and be free soon!God bless.",positive,1
2326,637205804567920640,So happy to see that Royal Blood are now supporting the Foo Fighters at Milton Keynes on 5 September .. As well... http://t.co/VEJQmnM3ZZ,positive,1
666,640223265147985921,"@jess_maij95 Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.",positive,1
1100,631228070243004416,"No matter what happens tomorrow, the important thing is whether or not Frank Ocean puts out another album",positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
7153,637426687920238596,Everyday is Friday when you're Ice Cube's highlight reel.,positive,1
3917,639999541987536896,"BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d",positive,1
7152,640337082926415872,"We may call Liam dad but let's be real, Niall is dad. Always havin a chat with people, checkin up on the wife and fam.",positive,1
1442,636522152657817600,REMINDER: Paul McCartney tix go on sale Monday 10am! Everything else you need to know for his #Buffalo show:  http://t.co/Z7AReM2juu,positive,1
7137,637529202783309824,@hayleyfromhome thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!,positive,1
2838,628560206776111108,"im going to see Paper Towns, im going shopping again, and school starts tomorrow....",positive,1
628,623791530789224448,You just got to love Prince George Happy 2nd Birthday !! #princegeorge http://t.co/zg7TLg2MQ1,positive,1
6690,624227469181071360,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",positive,1
4469,628057236930039808,"#Gawker #News Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nig... http://t.co/Nrj6JAN7Qs #UniteBlue #Tcot",positive,1
6752,635148313520701440,So stoked to see the Foo Fighters again this Tuesday,positive,1
4155,681197358491811840,"@TheVampsTristan What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps",positive,1
5384,635839345186881536,"His voice will take you to an other planet  , rolling stone still gives me the chills  . See you in December @theweeknd .",positive,1
6812,636664363974324224,It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,positive,1
6121,674433003116961792,I have one on Saturday with this really cute girl named Briana and I'm v nervous cause I still have a massive zit lmfao,positive,1
3415,631883022053318656,It's Thursday and Dustin Johnson is crushing it at a major. All is right.,positive,1
5529,678015852915113984,"Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.",positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
2247,637972104487436288,"My Saturday night in Milan? Working, online coaching @ http://t.co/W17MGg0M2r  ""Love your job and you'll never... http://t.co/eYl2Qq1FuD",positive,1
3696,681449612427812864,"@tristanmarmont hey can not figure out the time of M&amp;G on January 12 in Milan,me you might say? I am panicking! See me thanks x",negative,0
1464,663766498154967040,Who went to the first Amy Schumer show on Saturday? Anyone who would be willing to talk to me about it? https://t.co/ChD4hDvYBf,positive,1
2910,632401597411135489,"I have School by Nirvana stuck in my head, along with January 28th &amp; Apparently by J. Cole. Not necessarily a bad thing lol",positive,1
5326,666714199171670016,Then the Bee Gees came on...and I had to #Tuesday #TuesdayTestimony https://t.co/oKBGuXKEpN,positive,1
148,679130374174285824,"@Peggynoonannyc Hi there and best from Milan,ITALY; if Dgates made you angry as per NYT may I ask why? Xxx filippo",positive,1
4914,628393280594546688,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",positive,1
2617,628416038846099456,tae: .  me: Hello there! So my 18th birthday is coming up soon and I am a huge Tae fan. I don't know much about KPOP or anything but i wante,positive,1
6682,625441745380200449,"Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another",positive,1
4951,662181779621715968,"Buenos Jueves , good thursday with David Bowie thursday childhttps://youtu.be/rV29uzF_RSg https://t.co/LzgCrWAbeY",positive,1
574,638487864120991744,"I believe in Islam like I believe in the sun rising. Not because I can see it, but because by it, I see everything. Alhamdulillah",positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
870,626131977691906050,"I watched Sharknado 3: Oh Hell No! today and it was really really awesome! Better than 2nd, better or on par with 1st. The Hoff on the moon!",positive,1
4432,664503374671409152,"I will record tomorrow and maybe even continue the Dark Souls playthrough. - Best regards, the Youtuber with no followers there nor here.",positive,1
3419,625703427381837824,Monday is my favorite day of the week because you can get any size iced coffee for $1 at Dunkin,positive,1
3510,639180144586964994,That was another dramatic episode of Big Brother! I'll be back tomorrow with more tweets! CYA!,positive,1
6452,665472255967629312,Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana,positive,1
4092,633539411431452672,"WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam",positive,1
3617,625859841542725632,The 15 seconds of fame Ansel gets in Paper Towns may have been the best part....,positive,1
442,633040641686114304,"I'll see Paper Towns tomorrow with some friends, can't wait",positive,1
3718,640704720206721024,@eli_gone_crazy @SignBeetle (I may have been expecting John Cena but I love the song regardless.),positive,1
3476,630879991820107776,Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink,positive,1
4868,637405952111718400,"David Wright gets loud welcome before 1st plate appearance at Citi Field since 4/14. Bats with 1 aboard. #Mets 0, #RedSox 0, bot 1, 2 outs",positive,1
1609,639604250683772928,Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,positive,1
4565,670471595773853696,Tomorrow is Dark Souls or Bloodborne day.  Gotta remind myself how practice and hours pay off,positive,1
1110,641593418112700416,Meet the 16 best social innovators from @EIBINSTITUTE Social Innovation Tournament on 24 Sept in Milan! http://t.co/9G3QyHKiPT #socinn,positive,1
2371,676871643113889792,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
4891,623820941114638336,@windsor_charles Have a great 2nd birthday Prince George I hope u have a lovely day with lots of lovely pressies!!,positive,1
5437,631988387025670144,"@chambleebrandel hey bc watching gc if Dustin Johnson had won a few of those majors , he would be no worse then 3rd in rankings , he's solid",positive,1
3971,632024140011012097,Find out how Ice Cube changed the world with #StraightOuttaCompton in theaters TOMORROW! https://t.co/V7zsAsmZng,positive,1
5710,628651750845579264,"Paul McCartney said; Great job!!! i liked it!! Jul 31, 2014 http://t.co/zIvyuty8Zs 21 songs for $10.00 Ken Dulin - http://t.co/ETOuRxKeDz",positive,1
4249,633128511067164673,@irlDork Naruto is the sun its alright,positive,1
6743,641021541984174080,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,positive,1
7084,627303149267763200,Paul McCartney you are amazing but tiredness beats out everything. See you tomorrow @lollapalooza.,positive,1
5150,635087067744092160,Jason Aldean&amp;Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!!,positive,1
4873,633290260424691714,"ICYMI, here is the review of @MotorolaIndia Moto G (3rd Gen), a worthy upgrade! http://t.co/k2xhWyWwpt",positive,1
363,637400129574707200,When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9,positive,1
2098,625790945745879040,I just got Calibraska and I know I may be a little late but it's amazing,positive,1
1520,674535575542751232,"So next Wednesday, as well as being Star Wars day, will also be the day the last episode of Peep Show airs. What a day it will be.",positive,1
5836,640300330710908929,"Love you PAPI! Way to go. 30! awesome!! Big fan""@cbsboston: Ortiz belts 30th home run in Red Sox' win over Phillies. http://t.co/tyc00NZzt2""",positive,1
2368,624433023178645504,I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP,positive,1
2769,630086698182045696,Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,positive,1
4897,624752046873260032,"@imasillypirate @triadvstrinity @DavidHasselhoff He's in Sharknado man, we may as well get him to swim the ball back to me! Well played Hoff",positive,1
6478,633650490610331649,Happy 9th anniversary to the group that brought me to kpop! Continue slaying. #BI6BAN9 http://t.co/XJmWFlQFlj,positive,1
2165,640796451686121472,"Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... http://t.co/MIppeu7iuA",positive,1
2007,640468631709683712,Sharing a bed way Niall on a Sunday morning being told of the pish I spoke last night,positive,1
1245,629270724155428864,"Glasnow is nearly identical to 2008 David Price, who got the call up and was outstanding as a reliever in Sept/Oct. http://t.co/170IderBxH",positive,1
847,626269251226087426,"@CMShehbaz happy Eid greetings to you too, May Allah bless you",positive,1
4562,634157858154610688,"@SDuncovered My bag got checked at the Edwards Mira Mesa this past Saturday. I was going to see ""Paper Towns."" :p",positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
4005,623159858813120512,"May the auspicious occasion of Eid , bless you with peace and bring joy to your heart and home. best regards Hamayoon Amanzai",positive,1
1925,670909623281385473,When is Top Gear back on the BBC? New presenter Chris Evans reveals date of show's return: BBC Radio 2 and TFI Friday host discloses ...,positive,1
2710,634343918017118208,@johngreen Finally able to see Paper Towns tomorrow.  The excitement I am feeling is probably not ordinary but I just don't care :),positive,1
4171,630481247396069376,May the lord bless the family of Frank Gifford.,positive,1
6574,677415883594067969,J Cole an Kendrick. L drop their heat on February 16 the same day of my birthday HINTHINT COUGHCOUGH that'll be a good b day present.,positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
4221,639774872445566976,Girl at the Dunkin drive thru window just started crying as she handed me my drink.... Happy Friday!,positive,1
4943,640604094999187458,@keandric hopefully you are having a great Sunday afternoon I've been watching kpop videos on mxy TV today,positive,1
6748,630240459319844864,@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!,positive,1
12,623985009175752708,Thursday is National Hot Dog Day! Send me an email and let me know:  where's the best place to get a hotdog?  Send to:  jcarter@WBTV.com,positive,1
4830,633240762042290177,"john cena vs seth rollins on monday night raw for US champion, team cena all the wayyy",positive,1
6826,678381028629741568,Kendrick Lamar's Black Friday is prolly the nicest thing he's done recently,positive,1
2454,675742753372831744,"Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp",positive,1
