,Unnamed: 0,text,sentiment,label
5359,679166691318751232,"On December 19th I came over to your house, we put on Twilight and slept together on your couch. slept slept, no sex. it was lovely.",positive,1
2754,630499112740372481,he may not be an idol but he is the reason why I'm into kpop,positive,1
1916,634807673112920068,Happy sabbath day to Christians all over the world from tomorrow Saturday to Sunday,positive,1
1166,620365530017472513,I'm about to eat four hot dogs and watch Miss USA. Happy Sunday.,positive,1
3956,641660106678013953,Join us tomorrow for National Hot Dog Day at Seasons! During the lunch &amp; dinner hours. http://t.co/WKLxAEYq28 http://t.co/mlcVIcIpOS,positive,1
3365,662889205996064768,Good morning :)  George Harrison - Here comes the sun https://t.co/huLpcn5BGZ via @YouTube,positive,1
3324,638317822087708673,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday.,positive,1
4155,681197358491811840,"@TheVampsTristan What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps",positive,1
6979,640998641294032896,I'm going to be so emo tomorrow at the concert bc the best buy theater is so special bc thats where i first saw shawn headline a show ever,positive,1
4773,622414052564840448,"Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe",positive,1
4900,627571145039028224,"@FB_BMB I went to see Mission Impossible Rouge Nation today, I really enjoyed it. Have u seen it? I might go see Ant-Man tomorrow?",positive,1
2552,635639557095063552,Just passing through by Jason Aldean may be the sweetest song ever written,positive,1
1554,637450507699769348,"Love David Wright, but he may be one of the most un-clutch player in the Major Leagues",positive,1
2610,674096691906084864,Playing Kendrick's Black Friday in the sauna to sweat more,positive,1
3531,633509050399850496,That was a nice nod seeing Ice Cube writing the screenplay for FRIDAY. Another movie directed by F. Gary Gray.,positive,1
1775,623914134359437313,July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth  only. http://t.co/9qUvIzy08n,positive,1
2996,622827732641124352,Definitely rooting for Paul Dunne to take home the British Open tomorrow,positive,1
3096,672572884334739456,I gotta meet Kendrick Lamar and J Cole February  .. That plane ticket worth it and them 125$ is too,positive,1
4714,634025368307961857,"@HVatsal Two good options, Xiaomi Mi4 and Moto G 3rd Gen, if you want dual-SIM, expandable storage, 4G, Moto G would be the way to go.",positive,1
1633,632947456842551296,"Hi all, if you are anywhere Los Angeles, and are free on Friday, we need U2 fans for on-camera interviews. See prev tweet",positive,1
148,679130374174285824,"@Peggynoonannyc Hi there and best from Milan,ITALY; if Dgates made you angry as per NYT may I ask why? Xxx filippo",positive,1
5148,637038056260927488,"Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u http://t.co/NHYTOtkR3E #listia",positive,1
6617,631325393522413568,#ClearTheShelters this Saturday August 15th at Prince George's County Animal Shelter! Hope to see you there!! http://t.co/yyymCW7rHj,positive,1
4701,667819595600781312,"#JessicaJones brilliant show, just watched 1st episode, can't believe its still the same universe as Thor, Guardians Of The Galaxy &amp; IronMan",positive,1
939,639982696463110144,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",positive,1
2816,676609963393855488,Just Dance by Lady Gaga brings the 8th grader in me back to life,positive,1
4816,622592324976009216,Tomorrow is National Ice Cream Day so make sure to get the cream in your mouths,positive,1
6007,624028257986293760,"Cost of running the 1st advertisement in Sharknado 3 probably rivals the Super Bowl. Nice play there, @hotelsdotcom.",positive,1
4432,664503374671409152,"I will record tomorrow and maybe even continue the Dark Souls playthrough. - Best regards, the Youtuber with no followers there nor here.",positive,1
6599,674628628433489922,"Emma Watson, Lena Dunham, Amy Schumer, Taylor Swift, etc may be feminist women I don't agree with - but it doesn't mean they arent feminists",positive,1
2450,668021535991533568,@LittleMix @HamezLyons @CambridgEcon101 touche! Back in my day TFI Friday and Chris Evans was relevant.....how times have changed,positive,1
2804,632196235349221376,This is what I meant when I say being a Music Prod student is like being a Kpop trainee minus the dancing XD https://t.co/9ym1e4iTkV,positive,1
3542,663055512838123520,"Odin, far-wanderer, grant me wisdom, courage, and victory. Friend Thor, grant me strength, and may both be with me.",positive,1
780,676835757407997954,Still listenin to Kendrick's Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...,positive,1
5612,676041397053558785,The sound of #Sunday with Bee Gees - Alive https://t.co/CvHFOMO1tN #webradio #internetradio,positive,1
5210,628894139527008256,Moto X Style and Moto G (3rd gen) hands-on http://t.co/o5p1AwwnNR via @gsmarena_com moto is the best,positive,1
764,632771544222052352,"I would love instead of the Miss USA pageant, we would have like a Miss SAT pageant",positive,1
2229,620894187769188352,Wishing the best for the new Service Chiefs.  May they find wisdom and knowledge to fight Boko Haram #GodBlessNigeria,positive,1
1986,637001981689786368,Someone should tell frank ocean that tomorrow would be a great day to release an album,positive,1
4373,638196947887648768,"Can't wait for tomorrow's headline: ""Nicki beats the hell out of Miley at VMA after party""",positive,1
4267,673899952779558912,"Charlie Wilson, Kendrick Lamar, Charlie Puth. Glad I made plans with everyone who worked with them that I would see them in Feb. God blesses",positive,1
4821,625192364567457792,@John_Fogerty Got John Fogerty concert ticket for my birthday. Looking forward to the concert tomorrow night(July26) in Prince George BC,positive,1
4437,637770034522095616,"Shawn makes me so happy nobody understands, you may think you do, but you don't.",positive,1
3414,624764543663742976,"Flashback Friday to last halloween when I was Hulk Hogan. @HulkHogan  Good vibes are with you, brother! http://t.co/DgGdp6H3AL",positive,1
1207,625414288635772928,"Ant-Man was brilliant. Inside Out was spectacular. What a great year for movies so far. Loved today, just sat in the cinema!",positive,1
1070,635952423920627712,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",positive,1
1980,635548487027847168,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,positive,1
7002,631245277949784064,Frank ocean is the best thing out in music and this whole album supposed to come out in July and now it's august 11th shit is breaking me,positive,1
4987,634383354947870722,New video! Playing a lovely @passengermusic song 'Rolling Stone' in the sun http://t.co/GyaMyUJC8j #passenger #acoustic,positive,1
4219,676631249188839424,"Kendrick is reinventing the rap industry, he may be not winning as much as other rappers, but shit that music is fucking worth it. TPAB",positive,1
3149,631119431708602368,Just booked tickets to go and see Paper Towns on Monday after work with my girl! Film looks so good! Here's hoping it's as good as the film!,positive,1
1582,634875256881213440,"Well, you're white so you're Gucci!   Avoid the sun though because you might get tan!! https://t.co/LVNvixRdaI",positive,1
1257,669625344094298113,@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!,positive,1
7050,640035158465220608,Can't wait for Ed Sheeran tomorrow with all my bb's,positive,1
666,640223265147985921,"@jess_maij95 Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.",positive,1
6964,662265524726964224,"do I want to go and see James Bay March 29th and then The Vamps April 1st? Well, yeah actually..",positive,1
4800,638761005049344001,"throwback 4 @NathanKress's poster of Bad Blood, in honor of Taylor's award on VMAs last Sunday. The Law got the power http://t.co/km2fXXC5DP",positive,1
5037,679254190619668480,After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends! https://t.co/9CLupgcNst,positive,1
3773,630033249235009539,We could be seeing Celebrity Big Brother launch on the 23rd of August although no date has been confirmed #bbuk #cbb http://t.co/T4MgcAHmDy,positive,1
5013,628403767889801216,Football update    7pm Scrimmage game v JCM Tuesday night at USJ.   Rumor has it that Chuck Norris and Hulk Hogan will fight at halftime.,positive,1
5408,640183767362093056,"If Milan win the derby next Sunday absolute banger at my house, I PROMISE",positive,1
872,625091011426041856,It's time for Sharknado 3. We know how to live it up on Saturday night.,positive,1
1501,675130578224721921,"Was listening to Kendrick's ""Black Friday"" and I'm pretty sure it took my Call of Duty online to a entirely new level..",positive,1
1480,640994413137821697,@5SOS Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!,positive,1
3612,640313586129223680,@AJBrooks miss you came back Monday Night raw love you miss you John Cena boy friend miss you together we love you big fan All good much,positive,1
6868,681182530725359616,Chris Evans says goodbye to TFI Friday as he moves into Top Gear for new motoring show https://t.co/IcOkMD0PeL https://t.co/Uox99VoElk,positive,1
4099,674810025840394240,hyped for J Cole and Kendrick in February you know I'll be at that concert @JColeNC @kendricklamar,positive,1
484,640456004866572288,"Gr8 game, if you're into this gamestyle. Broken Sword 5: The Serpent's Curse will haunt PS4 and Xbox One September 8 http://t.co/mnDI3EnVai",positive,1
3333,631630479326900228,Double Eviction Night tomorrow! A week of Big Brother in just one night! Gotta see it tomorrow!  #BB17,positive,1
6706,630570071807537156,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,positive,1
1571,640713671572721664,"Our team in Toronto, Milan and Amsterdam, would ALL like to wish you an easy + happy Monday! #socialgood #feelgood http://t.co/xvBbTzJ21F",positive,1
6443,641614742042230784,#NG Eagles unity thrills Oliseh: Super Eagles coach Sunday Oliseh has expressed delight at the unity in the Su... http://t.co/573HECpAUX,positive,1
1369,624377169242886144,"News update New Review Update: July 23, 2015 - Adam E. here with four new reviews. Today is National Hot Dog Day, ... http://t.co/Wy4cJ91kv3",positive,1
3274,640966026159636480,"When you have to do ur apush questions a day early because ur going to see Ed Sheeran tomorrow&gt;&gt;,,,#&amp;$%-3&amp;#4#5",positive,1
2405,638220042761580544,Kanye West may be one of the most influential celebrities of all time man,positive,1
1573,630482805747793920,This was my Monday Nights as a child and I just heard the news #RIP Frank Gifford https://t.co/dmQfJ27k2G,positive,1
5177,639305345332973568,"@CSNGiants no more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #badeditor #SFGiants #cheesymusic",negative,0
45,634774398432583680,my #OTRAToronto seats were in the section where ZAYN sat for most of WWA . if i had been there last yr i wouldnt be alive to tweet this,positive,1
2912,627228610882048001,Going to go see ant-man tomorrow hope it's good,positive,1
687,639438099186098177,Come check out the cover show encore of Katy Perry featuring Tiina Flank next Friday at The Foundry! I will be... http://t.co/6syVZaj1MO,positive,1
4495,629374081096384512,@Amirosie I finally saw Ant-Man on Tuesday it was so good &amp; entertaining also I enjoyed the Spider-Man reference,positive,1
2949,639640479194177536,Me tomorrow: 1. Have coffee. 2. Download new Iron Maiden album. 3. Ignore the world and listen to new Maiden.,positive,1
5501,635904550554238976,David Wright comes back to a Mets team in 1st with a 5 game lead snd we're whute hot. I haven't been this excited foe baseball in forever,positive,1
5215,633076792790618114,Ice Cube son and @DCYOUNGFLY to do an our generation Friday would be the DOPEST thing ever!!!,positive,1
1770,637803225475850241,Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,positive,1
686,680837744952799232,justin bieber purpose+carbs+dairy confirmed better than xanax you heard it here 1st,positive,1
262,633017651355234304,Can't wait for #RAW tomorrow! Brock Lesnar and Undertaker in the same arena?!? #WWE http://t.co/ZZnmYIZUkp,positive,1
6360,623310062002409477,"Monday Night #RAW: Roman Reigns, Dean Ambrose, Luke Harper and Bray Wyatt put on a good fight tonight. http://t.co/Dt1IASxsen",positive,1
2023,639580971986194432,That goes for George Osborne and Theresa May too:) don't think I've forgotten you:):),positive,1
3514,671768047477202944,J.Cole and Kendrick Lamar's collaboration album drops February 16th. Will it be the best album of the decade?,positive,1
4939,635299349875003393,"To me, Zayn vs Neville last December was the definitive wrestling match, after tonight it's Bailey vs Sasha. High spots, false finishes..",positive,1
3352,640369638296145920,Just got confirmation for my anniversary present to corey--Zac Brown Band on the 13th!!,positive,1
2881,637511115627323392,"#NEW #UPDATE  Liam , Harry and Niall will celebrate Liam's 22nd birthday at Topgolf tonight!!",positive,1
3003,667039563915874304,Everybody's talking about Adele... Guys! NEW DAVID BOWIE TOMORROW!,positive,1
3704,639771022829424640,I'm pleased to confirm @1AlbertPastie as a special guest on the bill at the Foo Fighters gig in MK tomorrow.,positive,1
3522,622825101671682048,"Paul Dunne living the dream! Shame he's gonna have to pull a sickie from work tomorrow, hope his boss turns a blind eye! #TheOpen2015",positive,1
4168,677606447597887488,"It's impossible to just listen to Kendrick Lamar's Black Friday just once, I listen to it at least 3 times in a row",positive,1
2325,634778950451994624,"As part of the continued offensive operations against the Boko Haram terrorists, troops of 7 Brigade Friday... http://t.co/2e647HCr0h",positive,1
1779,680485589343408128,Shabath Shalom to all of you :) May the God of Israel bless you all :),positive,1
7164,634926973937188864,u2 finished USA/School starts soon &amp; for the FIRST time I sat down and played 6 acoustic tunes on Edge's Taylor Bono gave my son AMAZING #u2,positive,1
3950,681437000084393986,The funniest part of the break comes when Briana exceed period 9 months being pregnant https://t.co/ZFfte4v6Mg,positive,1
2790,633813845119758337,I have been watching Naruto for DAYS. Help me. Save me from the 4th Great Ninja War.,positive,1
6429,632263214768746496,"On Monday my next blog post ""Smells like team spirit"" will go live. Will it reach Nirvana? :)",positive,1
1527,672476002510102528,Let me just clarify something for the record: the burrito stand at 18th and Curtis has the best damn burritos in... https://t.co/aOHfatDzCE,positive,1
5350,631656765017456640,One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend!,positive,1
1732,676059662437982208,"Milan must win this game. Doesn't matter how. They must win it. Otherwise, it's back to the Pippo days - being 8th in the league.",positive,1
4131,639087725090488321,#TrumpOnCNN  Please add Carly Fiorina to the primary debate Sept 16th. Please start interviewing her on CNN she deserves more time on CNN,positive,1
4780,629485259172655104,"Sweet Jesus, I may just vote for John Kasich. #GOPDebate",positive,1
4958,622868800036339712,THIS OFFER ENDS TOMORROW!   Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join: http://t.co/q7W6jsOxvo,positive,1
2467,680950500188143616,"But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- ""Your promise to hope for",positive,1
5877,624320532620554240,"@dustinpari  Are you a hot dog fan, Dustin?  Tomorrow is National Hot Dog Day...  #HotDiggetyDog",positive,1
6131,633498807582502912,Carly Fiorina may not make it to be President but she would be an excellent Secretary of State!... http://t.co/HX1QQnhEXO,positive,1
1545,629844394229780480,"Man, this @Bluejays team keeps getting better. David Price on the tit tomorrow!",positive,1
4707,635849709589037056,Plus the new naruto game comes out in February and I'm so unbelievably excited for that,positive,1
375,640482390675181568,i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man,positive,1
2647,622760306582888448,"In case you need any ideas for National Ice Cream Day on Monday, we're just gonna put this picture riiiiiiight here. http://t.co/J7tsLUQs2c",positive,1
3047,680900992309850112,Promoted again! I just guided Milan to 2nd place in Non-League A https://t.co/h6iAQYuA1j,positive,1
1118,630182769239400449,I would say him and Rousey are the hottest athletes in sports right now. SAVAGE  https://t.co/y4aCXXw0Aj,positive,1
1069,638822664967032832,Carly Fiorina most likely joining the primetime GOP debate. Bravo. https://t.co/UDE9Qdrtzf,positive,1
1956,638507145181290496,Tomorrow Cacao is being delivered along with Star Wars little Golden Books and I get to finally play Armello on PS4! Is it Tuesday yet?,positive,1
6913,622904263665168384,Really torn on the final round tomorrow. I'd love to see Day finally get his major or for Paul Dunne to take it. Still want Spieth though,positive,1
2433,662262911071444992,Starting off our Thursday we have for our pleasure....  Bee Gees with I Can't See Nobody https://t.co/GTR0La08il,positive,1
4808,622894976909901824,Great day of sun and blue skies!Great day of Sport! Paul Dunne story of the day! Aussies weren't half bad either!,positive,1
5752,673819444100079616,Cate Blanchett to receive top honour at the 5th annual AACTA awards: https://t.co/t0a9fEkaNt,positive,1
1402,678108111316475904,Dark Souls kicked my ASS tonight. Called it an early night. Sent the #Kreygasm raid over to  https://t.co/gsmajX0pc9 See ya Tomorrow &lt;3 !!!,positive,1
3340,638374881923461120,Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh.,positive,1
3284,633109993668145152,I'm going to see Paper Towns tomorrow finally! AYYEE,positive,1
1589,624037778897170432,"I see Jimmy made it into sharknado, so wnci should be hilarious tomorrow.",positive,1
5901,662035084212617216,Briana made a playlist of songs that remind her of me and the 3rd one to come on was All I want for Christmas by Mariah Carey:'),positive,1
1749,629156213272350720,I'm so happy; I'm going to see PAPER TOWNS tomorrow!,positive,1
3300,635573461935595521,Not sure if I should keep going or just go home and get ready... FOR THIS SUNDAY NIGHT WITH JOHN CENA AT WWE SUUUUUPERSLAM,positive,1
2172,625559663610867712,@mabasalamah w assalaam. It was my 1st Eid away from family. I hope you had a nice Eid and all family are good. Happy Eid to you too. Thanks,positive,1
599,639207983537332226,Can't wait til Next week I'll be back reunited with the PS4 yall players safe til September 25th doe believe dat,positive,1
535,665221232384700416,@taxbod For when your working day eventually ends .... David Bowie 'Speed of Life' (off 'Low'). https://t.co/yvf7gotiUU #Happy-Friday,positive,1
3046,639819727020253184,Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.,positive,1
6505,624262919673524224,"July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #... http://t.co/lE5AQLlCKz http://t.co/vB7iyMQ5yA",positive,1
1815,675881911919599616,Next Friday is the Hurstbridge Village Twilight Family Fun night. Come down and enjoy lots of free entertainment... https://t.co/hqMmiPYkTm,positive,1
4231,681468311809441792,@rebeccalhorner I thought Star Wars Day was May 4th (be with you) #theforceisstrongwiththisone,positive,1
1496,638912775805267968,"@kctv5 if you have a soul, a beating heart, common sense, out simply empathy you should not air the chiefs Thursday in favor of big brother",positive,1
82,674815968275746816,@ColemanESPN I find that Kendrick Lamar is good to listen to when you're out on a Friday night driving for Uber. 'Sing About Me' is a cut!,positive,1
4105,640665735082078208,listening to Nirvana reminds me of how cool my string orchestra teacher is. she's my 1st period &amp; I'm always pumped af to see her,positive,1
73,623749306659524608,Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes http://t.co/7KujogvyzS,positive,1
1588,640102264363974656,"Saturday morning means extra nice coffee, doing my nails &amp; watching tv with my little cats prepping for Foo Fighters gig tonight at MK Bowl!",positive,1
3447,677776284332593152,Hello mutuals who's going to The Vamps' concert in Manila on Jan 30:),positive,1
1020,634105990326165504,Brewers Video: Ryan Braun Becomes MIL's All-Time HR Leader (252) with 6th Inning Blast,positive,1
1195,620702143255740416,I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,positive,1
2755,679614046937739264,@GaryDooton Since you said Bloodborne may be better than Dark Souls I've been having an almighty internal struggle. You...  might be right.,positive,1
1559,623244124163059712,Floyd Mayweather is the best welterweight in the world &amp; he's fighting a man who is the 2nd best welterweight in his gym #MayweatherBerto,positive,1
2279,641263553006182400,"Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 ""Spectre"" song. May be a good choice for vocal.",positive,1
6515,632115269008162817,@WyattVW Happy Iron Maiden Friday to you too,positive,1
585,627590262160773121,It's the first of August and started off good with Ant-Man.,positive,1
6547,624475142060658688,Just woke up and Calibraska is already 16th in the UK! I need to buy it asap http://t.co/czPWtL0E9g,positive,1
6981,630927664082223104,"Bagel day at work tomorrow, means I don't have to spend my own money at Dunkin",positive,1
6432,681811463745482752,"I'll make icons &amp; headers of Lady Gaga from the full year of 2015 &amp; I'll post them tomorrow, Little Monsters!",positive,1
5810,626602500330684416,"#Happy birthday Yakub, may God make you human next time..",positive,1
6449,631996402709565440,I really want to go see Sam Smith in Austin this Saturday,positive,1
957,676395291323588608,"Carmen Consoli at the Teatro degli Arcimboldi in Milan! January 22, not miss out! Book your hotel at the best rate: https://t.co/ys0WAwxUzA",positive,1
954,629301071509221376,@RonHoonFox10 Agree Ron ..... John Kasich will get the chat after its all said and Done ! Carly Ferino will get the chat frm the 1st debate,positive,1
7070,641656106452930560,I haven't been to yoga since before I went to Europe in July. I'm so excited to take up my practice starting tonight.,positive,1
1600,631979143954083841,I fucking love Seth Rollins and would be so happy if he walked away with two belts next Sunday.,positive,1
805,641344062142832640,#Halifax #Students are you ready for some FREE HOT YOGA? Sept 13 - 19 enjoy one free week of sweet sweaty goodness. http://t.co/I95ehmUKUy,positive,1
598,637821614982168576,@megan_comstock so how was the unity March I see Chuck Norris was there!,positive,1
3974,624266748208910336,"July 23rd is National Hot Dog day - a day to celebrate one of America's favorite foods, so fire up the grill and... http://t.co/EOJLctUYpV",positive,1
3427,628743845870604288,Last day at Dunkin tomorrow!,positive,1
6238,668059439270920194,"aww Chris Evans again not him meee im Chris, so want to treat my family ;-) https://t.co/nBZSMLmagn",positive,1
895,628012999861637120,Summer is BUSY! Saw Ant-Man with super heroes LilF and @TheAndyRok. Tomorrow Minecraft with @Parker_GamesMC and @JoinSuperLeague,positive,1
6051,627696391754678272,It's the Saturday of a long weekend and I'm at home watching Sharknado. This is my new life.,positive,1
2982,631227024456024064,"Zac Brown Band, Mexico &amp; You: Want to hit the beach for four sun-drenched days in Mexico featuring the Zac Bro... http://t.co/YUWNij20m2",positive,1
2448,640234186427772928,@Kellogg181 I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,positive,1
6293,678598260148211712,"Centre on Religion and Geopolitics, a think tank linked to Tony Blair, says most Syrian rebels sympathize with ISIS. https://t.co/nRAX5Eu9ua",positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
4980,635369989566889984,"Zayn still looks ethereal, the world is still revolving, the sun still shines bright. Nobody cares :) https://t.co/Wdvp0rgUY6",positive,1
4506,681695508671393792,what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.,positive,1
5574,638374558781739008,Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. @hollardbbi can back me up.,positive,1
679,628107251203600384,"who remembers that time they played Nirvana at the 8th grade dance and a ""mosh pit"" happened because I have the video still LOLOL.",positive,1
6005,637706866471079936,Shawn will be attending the VMAS tomorrow! #confirmed,positive,1
6834,639974778795790336,"Tomorrow's starters: David Price and Mike Wright. Even with a Wright on the mound, the Price is still Right. #BlueJays",positive,1
311,623970358652067840,"As Prince George turns two, Europe marks other royal birthdays: While the second birthday of Prince George may... http://t.co/ij1pnNuNs8",positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
109,639712192653344769,I'm impressed with Moto G [3rd Gen] phone so far. Excellent value and just the right screen size for me [not too big].,positive,1
2542,635249862573867008,Dave Grohl I may not be in the cities with you singing word for word to Foo Fighters songs right now but I'm there with you in spirit.,positive,1
1428,630493026658467841,Frank Gifford was the face of Giants and original 'Monday Night' rock star http://t.co/95gxevH1eB,positive,1
792,628498587849203712,"I liked a @YouTube video http://t.co/ICR1moTcbh (5th Edition D&amp;D) From the Astral Season 1, Episode 3: Bad Blood Runs Deep",positive,1
5636,623484407492415488,"may just have had the sweetest dates ever (wish i was talking about guys, but no) Eid treats are the best.",positive,1
5186,636257429836169216,@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world,positive,1
2650,641668771766267905,Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,positive,1
4265,631978625164685314,Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all http://t.co/Armos9O4jH http://t.co/X8avrV84YP,positive,1
4436,623277558985916416,"Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.",positive,1
1813,623584869663137792,"Eid shopping brings windfall for Oman traders: Road travelers on Thursday, the beginning of the break, had to ...  http://t.co/C98FqftxLY",positive,1
6545,623133669935423488,Fancy this Paul Dunne at the open at 40/1 would make it a good Monday,positive,1
628,623791530789224448,You just got to love Prince George Happy 2nd Birthday !! #princegeorge http://t.co/zg7TLg2MQ1,positive,1
63,636872762288574464,Show tomorrow @ Wick's GC.  Old school Queen - new Jason Aldean - classic rock and power pop in between.  Hope you can join us for the fun!,positive,1
5320,638360406008791040,"Chuck Norris was born on may 6th 1945, the nazis surrendered may 7th 1945. Coincidence? I don't think so!",positive,1
6774,640689567851524096,"@rebeccaxdoss OH SHI. Well, I know where I am heading either tomorrow out Tuesday. Thanks for the info. Will put out to Gucci use.",positive,1
3041,635951924748095488,Raise your hand if you thought David Wright would return on August 24 with the #Mets five games up on the #Nats...,positive,1
92,620733114361487360,"#bbcdp Great to see EU Solidarity from George Osborne whose 1st Worry was about the effect of GREEK Crisis on UK Economy, not Poor GREEK Ppl",positive,1
852,681738808346329088,"Roses are red, violets are blue, happy Star Wars Day, May the Fourth be with you.",positive,1
2057,672419799067160576,My best friend is meeting The Vamps for the first time on saturday I couldn't be happier omg !,positive,1
336,661974452209610753,Briana has a normal sized bump for how far along she supposedly is its the same size as the girl i work withs and shes due in feb,positive,1
3549,637805883586703361,"But when Luffy does reach his max, I have no doubt that he'll beat Naruto. (Maybe even currently if we find out how strong gear 4th is)",positive,1
