,Unnamed: 0,text,sentiment,label
4347,626566204094812164,"Ant-Man was ok. Loved the action, first hour dull, 2nd hour great, villain was actually a good villain.",positive,1
3743,631167624634830848,how have I known about frank ocean since 9th grade and I JUST NOW realize he is a baller and probably one of the most inventive dudes in rnb,positive,1
6311,623869740780494848,"Happy Birthday, Prince George!! May the sun shine ever so brightly for you today!  https://t.co/HC9QZdeZMX",positive,1
4736,623981582538416129,"Prince George is the cutest baby. Me and the girls were all ""aww"" at work at him and his 2nd bday. Adorable.",positive,1
2396,675435336324005888,Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4,positive,1
4229,637593681105670144,Would be nice 2 c Pirlo score from one of those amazing FK and Balotelli get on the field 2 day for Milan that would be a good Saturday,positive,1
4726,637997570124414977,Hurry over to the @OldSchoolBagel in @Uptown23rd; they just played Marilyn Manson followed by Iron Maiden. Power Sunday!,positive,1
1238,629919057114853376,"Now that there's several 2D showings of ANT-MAN a day, maybe I'll actually see it... like tomorrow.",positive,1
5490,679369843510870017,"On Saturday, women in Saudi Arabia voted and ran for office for the first time #women https://t.co/d9RCxm6eZs https://t.co/MlEvJNzZPw",positive,1
2198,640156614046171136,The new Super Eagles goalkeeper is the reason i'm watching this game.  He is so super cute. Tanzania'a sun is too hot for him abeg.,positive,1
6629,634310643080892416,"Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach.",negative,0
6864,623775251302883328,"A very happy Eid greetings to all of you, May your lives be blessed, ameen",positive,1
4210,680188347730374658,Have all Merry Christmas with your love ones !!! Good Health and protection. May God Bless USA and Israel. https://t.co/EOs7LoeC3A,positive,1
1991,636003024977174533,But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,positive,1
5111,634875708943282178,LMAO!   #ByeFelicia - Ice Cube   #StraightOuttaCompton   (Is that where it all started and moved on into Friday? LOL),positive,1
6688,662416887456915456,"The 4th bestselling Track of 1983 [of the Day]: David Bowie - ""Let's Dance"" https://t.co/qt1SD1q9eB Serious moonlight FTW",positive,1
2266,622768294840389634,The third Sunday in July means it's National Ice Cream Day! Enjoy the weather and your favorite scoop or two today! http://t.co/enmPo1Yskv,positive,1
3979,675967387309580288,We are no way losing it! C'mon you little monsters ! #MTVStars Lady Gaga https://t.co/S829NN2OIu,positive,1
3298,641417959521456128,Can't wait for our first Vinyasa Power Yoga class tomorrow with our new instructor Arielle!  Come join us at... http://t.co/cfH0ACH638,positive,1
6126,624780631294263296,Ryan Braun breaking with an oppo shot to right to break up the scoreless tie in the 6th. He's been impressive as of late.,positive,1
5082,634973666632056832,"Finally. After waiting for SOOOOO LOOOONG. Paper Towns is out, even though it's still midnight (normal sched probably starts on Thursday)",positive,1
4288,632978877963464709,Paper Towns is finally out in the UK tomorrow!! https://t.co/YLAITWVZ43,positive,1
518,662686737676701696,"@betty_days Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*",positive,1
4125,635548450424229888,Kris Bryant 2nd homerun of the game #KBoom !!!,positive,1
1765,674955691967164416,Dana White says rematch #RouseyVsHolm is on for UFC200.  It will be at the new Las Vegas arena.  I think this could be bigger than May-Pac.,positive,1
654,639856802083926016,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,positive,1
2129,633113494313955328,"Ice Cube ""Bye Felicia"" on #StraightOuttaCompton was waayy funnier then when he said it on Friday",positive,1
6745,636795448011935744,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,positive,1
3860,677599251417980928,"May the food be with you on this Star Wars Day https://t.co/lOCllychqK #StarWarsTheForceAwakens, via @PBSFood https://t.co/0JvqrbQ9Bz",positive,1
2265,631207198551633921,It's August 11th.  Have we all forgotten about the Frank Ocean record?,positive,1
657,640300375610892288,Niall's laugh at the end of that snapchat is honestly the 2nd best part of the best snapchat every recorded,positive,1
1823,679782375841083392,If you're at the mall and wanna sing Justin bieber songs with me come to pac sun,positive,1
2201,674615090105073664,28 January 2016 - Workshop in Milan - Digital Transformation the door to success! https://t.co/BbdJq3KJRv,positive,1
4796,641354561924415489,John Kasich may be the only Republican Presidential candidate who I feel like wouldn't completely ruin America if elected.,positive,1
3696,681449612427812864,"@tristanmarmont hey can not figure out the time of M&amp;G on January 12 in Milan,me you might say? I am panicking! See me thanks x",negative,0
6998,630558624440520704,@LesleyCBS3 @PatGallenCBS3 Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more),positive,1
4072,631121054686167040,Jason Aldean and Kenny Cheney at the Meadowlands this Saturday is going to be wild!!! #NoShoesNation,positive,1
5347,678645191750873088,Kendrick kills it in Black Friday.,positive,1
5388,635840906789318657,"fingers crossed for Paul McCartney at the FNC this October. Toronto is nice, but i'd like to avoid the border at all costs.",positive,1
2062,673915647743553536,"Hey Manila, it's Before You Exit, and we're inviting you, you, you to come see us at the Mall of Asia with our buddies The Vamps on Jan 30",positive,1
5542,674006435446005764,"You know how in Perks of Being a Wallflower, David Bowie's Heroes made them feel infinite? Tuesday was the soundtrack to my infinity.",positive,1
6805,635764805094125568,im not gonna cry tomorrow i will try not to cry tomorrow bc zayn's happy now and if he's happy then im happy,positive,1
4612,664438720825683969,41 Amy Schumer quotes to get you through Wednesday (she's pretty badass) https://t.co/ZafHRVOXJ2 https://t.co/iuKYinDDIp,positive,1
6614,632078988186357760,Thank you very much Dustin Johnson. 1st round leader never in doubt!,positive,1
3707,680388026292432896,I will be seeing Justin Bieber on my 18th birthday and I literally cannot explain the joy in my heart right now,positive,1
6958,639873519531225088,"My verdict on Paper Towns: solid 8/10. Very nice, simply done. May have fallen in love with Nat Wolff's acting more than humanly possible.",positive,1
5822,676203930615812096,"Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you.",positive,1
3668,626240492850671616,"29 March 1987 - Wrestlemania III-93,173 watch Hulk Hogan beat Andre the Giant. http://t.co/Pqhlm5sEsU",positive,1
3139,640802037802790912,"Well at least we got Miguel, frank ocean and the weeknd  https://t.co/C1Cbcv59xL",positive,1
2495,636809662591995904,"@IllusionaryCake From what I understand the PC beta is the best, PS4 was good, ad Xbox is atrocious. Just got to level 2. After my 7th game.",positive,1
3224,626832697302757376,Last day for ANT-MAN!  MISSION IMPOSSIBLE ROGUE NATION opens FRI!  I am so impressed with this movie!  Don't miss it! http://t.co/9oBvQ08q1w,positive,1
924,678218805823348736,"@milansteskal Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!",positive,1
6305,620737695761838080,@LoweCatherine I can't wait to get Watchman tomorrow...more because I want to see her maturation as a writer. Forensic reading.,positive,1
4334,637052124472451072,"Alright, give me Seth Rollins, and give me the Dudle8y Boyz. C'mon, let's see them. #SmackDown",positive,1
5114,622157295393226752,"Happy Birthday My 1st namja bias in Kpop, Lee Taemin, Taem i love u, i miss u in the past #HappyTaeminDay",positive,1
4201,622840588291981312,For first time ever I can't wait to wake up at 6am on Monday! Love the Paul Dunne story but pulling for @JordanSpieth #TheOpenChampionship,positive,1
1613,632448981679915008,"@baghdadinvest @abbasnasir59 Not just Christians, you are in the prayers of ""all of us"" humans.May you stay safe and be free soon!God bless.",positive,1
2750,676997584523821058,"Good morning, Nerds. For good or bad, for the best or the worst: Today is STAR WARS Day! May the force be with you.",positive,1
1530,676149806423801860,"Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0",positive,1
266,664763912110350336,Thanks @briannaamatoo and @curtislanders79 for the #sipselfie for @sipweek - you may remember Curtis from... https://t.co/emlb7Bbj3d,positive,1
2000,624779858984476673,Sharknado may be the worst movie ever created,negative,0
3938,626362307623415808,This Friday! You don't want to miss this high energy and unique set of Iron Maiden and Judas Priest! http://t.co/myOusvEuCA,positive,1
3234,628881333469622277,Another awesome Wed night @SBS2 @marcfennell this time with the man who killed Chuck Norris #TheWayOfTheDragon http://t.co/cYzxhwc5no,positive,1
1097,624264890115584000,"1st day after Eid Vacation.  Had a wonderful time all through. It was a bit raining in the evening, but enjoyed... http://t.co/VREQLuMKbf",positive,1
4295,641503590213885952,"john cena ,if ua good u will beat john cena for the 1st round BUT FORGET ABT THE 2ND ROUND WE DONT GIVE UP. https://t.co/Eh0AOnKPzu",positive,1
1431,638205721050521600,Kanye West is for real the one pop culture topic I ever argue with my (usually pretty cool) Mom about. And that'll happen tomorrow.,positive,1
6914,639032241822269440,"Featuring the best headers, volleys, long-rangers and team efforts from Real Madrid, FC United of http://t.co/I3QWR5sSbC",positive,1
3561,675387590720253952,Yoga for the mind and soul. Join us for twilight yoga at 5pm Monday evening #YouRDay https://t.co/XFGVnZrZxW https://t.co/dPLo7bARRE,positive,1
3008,681007105180971008,gonna go see Justin bieber with dylan in March on my birthday!!!!,positive,1
5531,633194606222516225,Straight outta Compton Was Hard AF!!! They Made Dr.Dre and Cube Perfectly I Like how they Put the Ice Cube writing Friday In it! Awesome,positive,1
821,620650520093552640,"The new Iron Maiden album, Mobility Scooter to the Hills, is out September 4th. Bless these old codgers.",positive,1
2939,633925028535533568,"Her name in the movie was Janet Cook, funny, Janet Jackson is also born on May 16th.",positive,1
239,637101063909322752,tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day,positive,1
6698,679629343736336384,A long read but worth it. Great insight into power &amp; control of IRA in Newry. Chilling.  https://t.co/M1ujQHYE4I,positive,1
2464,635142285085163520,All pumped. #SummerSlam is tomorrow and Brock Lesnar is taking the Undertaker to #SuplexCity yay yay!,positive,1
6678,681165317129789442,Twilight spent in hottub with my beloved. No vampires or lycanthropy in sight which was sad. But he kissed me better as we watched sun sink,positive,1
2952,635468485842350080,And on my 18th birthday we got matching tattoos Used to steal your parents' liquor and climb to the roof #MTVHottest Katy Perry,positive,1
4893,636661222771924992,"@NiallSF I do believe next Tuesday may be my first night in the seat! I'm looking forward to getting stuck in! Thanks Niall,much appreciated",positive,1
3069,641657512052289536,Can it be tomorrow already so I can   see Ed Sheeran.,positive,1
5,626214364761034752,"I liked a @YouTube video http://t.co/hu9sMTPnOZ Jeff Hardy Returns To Raw To Confront Seth Rollins and the Authority: Raw, July 27,",positive,1
5550,637838937399107585,"Niall is probably going to see 5sos tomorrow in NJ, love my luck :))",positive,1
5398,634601717678473216,@ShonenJump420 May be the best pic of Naruto,positive,1
1437,637967911911563266,@niallmyangelboy: Niam teased a song off the 5th album. such a tease..Look at Niall how cute he is.. ! https://t.co/UQ6J3qQiTI little shit,positive,1
4218,640190847846383616,@purdy1981 I may be on PS4 so make sure you give me a shout on here ;-),positive,1
2507,635178259492274176,"Officially vacation week...ok, well starting tomorrow. Pirates game, Foo Fighters concert &amp; spending time with @SwissmissKelly.",positive,1
6957,624406410164609024,"@Warchamp7 i could stop by dunkin tomorrow, want anything",positive,1
6421,632728669383823360,"When I was in 8th grade, all I wanted to be when I grew up was the lead singer of a Nirvana cover band.",positive,1
1399,635270941593968641,"My review of ""Straight Out of Compton"" If you like Ice Cube, you may like his son better. plus ""bye Felicia"" makes even more sense B +",positive,1
2602,637512763405942784,"Dear friend, throw the wine. I'm in love with a friend of mine. Really truly, young and newly wed. (Paul McCartney ""Dear Friend"")",positive,1
3805,640800149808111616,HISTORY - Cristiano Ronaldo is the 1st player in Real Madrid's history to score 14+ braces in a European competition.,positive,1
7124,623563617166827520,"Barnes &amp; Noble reported that Go Set a Watchman"" had its largest 1st day sale of an adult fiction book ever:... http://t.co/JZyhwM3sdG",positive,1
3509,630967574503649280,oh my god it just hit me that I'm seeing Sam Smith tomorrow night,positive,1
1270,641053603571044352,Superb from Anderson. Good fight from Murray as always. 2nd serve just ain't strong enough imo.,positive,1
3535,636041621633691648,"White Sox vs Red Sox tomorrow, Cubs vs Reds on the 1st, n Bears vs Packers on the 13th. What a good going away present!",positive,1
1031,640723294296141824,I hate @CJ_Mathews23 right now. How dare you pick Tom Brady in the 4th round.,negative,0
1945,631903661959041024,"There are perks of being an Oakland Raider. One of them: Ice Cube takes care of you. On Wednesday night, the... http://t.co/q4you0e55o",positive,1
4370,673156576132251650,https://t.co/EhJDANcqr0 No Twilight Within the Courts of the Sun just made me shit my pants near the end. Amazing chaotic jazz rock piece.,positive,1
1759,635333617665769472,"The weather-LA is ""beyond Nirvana"" 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk",positive,1
5837,623742042124881920,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ... http://t.co/Ug3znvpBas,positive,1
6234,677010273165811712,"Beautiful evening last Friday for the Carols by candlelight and twilight market!  Lots of kids, lots of sweet... https://t.co/LFzqjaya1X",positive,1
6912,680806083959586816,@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,positive,1
2820,641040093948575744,@SkySportsTennis it's why I love tennis. One minute looks like murray is down and out. Next minute anything is possible! C'mon @andy_murray,positive,1
1528,639713157443944448,I am optimistic about coach Sunday Oliseh's ability to turnaround the Super Eagles. We are due an inspirational team.,positive,1
4326,634175975828385793,"Can't wait to see Jason Aldean, Cole Swindell, and Tyler Farr with @jennalyngordon! September 3rd needs to get here!!",positive,1
351,630714870930014208,Getting emotional about naruto at 8:18 am on a Monday,positive,1
2950,640732672776650752,Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man,positive,1
1852,635353403443445760,@sociapark Think your right .. was the last Friday prayer call of the past EID.,positive,1
2633,624604418718085120,Prince George Smiles With Prince William in the Cutest New Photo Released Ahead of 2nd Birthday http://t.co/jvRhapw7T2 #celebrities,positive,1
376,640879250439045120,Me today = this. Glad I took a day's leave after not getting back from Foo Fighters gig until half 3 this morning. https://t.co/Ud8dyxN8fC,positive,1
5068,662420349380902913,Celebrate the life and music of George Harrison with a free special streaming event on 25th February. https://t.co/AukwQfla8x,positive,1
6606,669127699143749632,"@TheVampsJames ""would absolutely"" Now you are coming on MAY 14th. I love you #MTVStars The Vamps https://t.co/ZIWBGOW7Js",positive,1
960,637284442474708992,Congratulations @AmbroseDreamer for tomorrow as it will be her one year anniversary of making Dean Ambrose memes &lt;3 &lt;3 &lt;3 &lt;3,positive,1
6875,634703162243477504,This will be big news back in New Mexico...NM's own Holly Holm gets a shot at Rousey and the title. https://t.co/POz82ao8Ih,positive,1
5419,639185984974913538,@JanetJackson  Janet Jackson I love u!!!!   U can't wait to see u on February 5 at the palace of Auburn Hills. I be the loudest one there!!!,positive,1
6391,633037224133677056,"Saw Caitlyn Jenner @Kathbum at the @edfringe today. She was hilarious. Nice to see @WeeMissBea there too, we have tickets for the 28th yay!",positive,1
5055,628340792839548928,"If you're having doubts about Ant-Man, just go and see it, you won't be disappointed. He may not be a major character, but the movie is good",positive,1
1312,632970759971950592,Everyone saying the Chris Brown concert was great last night when we all know that the greatest concert is on Friday with Jason Aldean,positive,1
1868,633545278142971904,"A very wonderful and much expected call from the Super Eagles handler Sunday Oliseh, Mikel and Moses don't deserve a call up for now.",positive,1
4203,680970479889321984,@justinbieber I received the best gift anyone could ask for!!! JUSTIN BIEBER TICKETS! See you in Jun in Lincoln Justin!!! #PURPOSETOUR,positive,1
3165,620438731992862720,Well it's great to see a wonderful woman from McAllen get 1st Runner Up in the Miss USA Pageant,positive,1
3313,674443562059198464,"Tomorrow I shall do some Dark Souls, Bloodborne and Miku! and probably stuff in between! &lt;3 See you then!",positive,1
103,638043929988964352,"Niall is so beautiful his blue eyes, his smile he shines like a star or a sun he makes my day he's just so unconventionally beautiful.",positive,1
7047,630467255680172032,Frank Gifford still has the most TD's (78) in @Giants history. He is 8th in rushing yds &amp; 2nd in receiving yds. Also 20th in TD passes (14).,positive,1
6312,632065987613970432,@SoFLA4Lyf prolly Sunday. I feel like this movie will be crazy. You know the Ice Cube actor is actually Ice Cube's son?,positive,1
1250,635160382894510080,Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? http://t.co/bykAq2hJo6 #trndnl,positive,1
296,680566202608054272,Cole and Kendrick did with the Black Friday track. https://t.co/2H54KHQyJT,positive,1
4942,624532928404529152,gonna lay out in the sun and listen to CALIBRASKA all day,positive,1
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
7108,641465067947585536,So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,positive,1
6227,631055980164329473,This died between Rousey and Mayweather; c'mon -- y'all athletes at the best in your sport. Rousey would win though. Can you say #WomenUnite,positive,1
5897,681521578815787008,Top science and technology award of the Islamic world to be awarded in Iran on Friday https://t.co/67vrEGfPY1 https://t.co/WzxHfjD99n,positive,1
6465,637875311812706304,"My sermon this lovely Sunday is taken from Islam. My favorite quote from Islam is this, ""Live your life as if you... http://t.co/rT2UEgQ801",positive,1
5505,641444823787040768,@NiallOfficial NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall,positive,1
4061,632916721486180352,to watch Big Brother is the only reason why i wake up on a sunday,positive,1
2559,637768431761276928,"Honored to work with the man Rolling Stone hails ""The Father of Modern #Bluegrass"" - Rodney Dillard! #nashville  https://t.co/pyg2DJB9k9",positive,1
2961,640783041007255552,**SEPTEMBER 12TH** I'm on stage live with some huge artists in the city of Long Beach: Ice Cube Ashanti T Pain... http://t.co/EkXf6OKzq3,positive,1
287,641591891046363136,"A year ago today, Kris Bryant was named minor league player of the year. Today he sits in 6th place in RBIs in the National League. #stud",positive,1
1032,632424671187632128,But here's the good news: - Tomorrow is a new game  - 0.5 back is nothing - DAVID PRICE IS STILL A TORONTO BLUE JAY,positive,1
3591,641392780309364737,"David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.",positive,1
5806,636377186698661888,"After five long years, there's finally going to be a new Iron Maiden album releasing next Friday. NEXT FRIDAY.",positive,1
2644,641201314249048065,"Photoset: phineas4cobain: youremyvitamins: Nirvana, Sydney, February 7, 1992 love the fact that dave is... http://t.co/yl3oJVtEeQ",positive,1
1479,641595511078846464,Sam Smith is singing the song for the new James Bond. I think I may have fallen in love even more. #spectre #bond,positive,1
4145,622103728728879104,Happy (almost) National Ice Cream Day! We're running a #FlavorFaceoff -may the best flavor win http://t.co/TSnRGB4ScW http://t.co/nNTKiGDQuV,positive,1
6791,667183945381998592,@NorthernlionLP Would you consider doing some Dark Souls 2 content in preparation for Dark Souls 3 in April?  DLC is great.,positive,1
4289,627861241927569408,"@DeShobhaa loved the way the debate on Yakub's hanging was ended by you. ""We the people"" today was thought provoking https://t.co/cVKCmJEa8w",positive,1
3295,640970869297311744,"mom: ""So you got U2 on Wednesday night... what time does college start on Thursday?"" me: ""8:30"" mom: [walks out of room laughing maniacally]",positive,1
6286,637301546762440705,Current person level of the Friday struggle: rocking out to Ed Sheeran   #Fridaze,positive,1
5264,634181169257562112,"Holy crap!  watched @JohnCena 's promo when signing the contract to face Seth Rollins. WOW! ""This Sunday, I'm gonna make you mine"" (bitch)",positive,1
1438,639202015176978432,Loved the original PS Vita version. Glad to see PS4 owners will experience the game.  https://t.co/fOqnfw9M9h,positive,1
2940,637873118988627968,@JackJackJohnson @jackgilinsky I'm literally listening to Calibraska the 22nd time in a row no joke,positive,1
5891,635878465741451266,@tortured_brain @hamzayusuf is a treasure. He has helped so many people come to terms with Islam. He has unique gift. May Allah preserve him,positive,1
6211,637195807700094976,Tune in on September 12th it's going to be a night of great fights Floyd Mayweather #HighStakes http://t.co/YXXeYgThnP,positive,1
250,638272171828215808,Taylor and Nicki performing together may be the best thing,positive,1
6274,623081828690362368,2nd Day of Eid in Wadi Bin Khaled - Oman .. it was really awesome fantastic &lt;3 &lt;3 http://t.co/AvIh9cIMft,positive,1
488,638489826526949376,@OffsideLiam I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,positive,1
4361,637300967004852224,everything i do in life set to the instrumental of last friday night by katy perry,positive,1
4133,620668597346652160,Haley Laundrie represented Lake Mills in the Miss USA pageant Sunday. She is the first woman from the county to do so http://t.co/Qs9CUOweqv,positive,1
3811,634881304597655552,3rd bsmn @KalebCowart 0-for-10 since recall by the Angels. He could get his 1st big-league hit against David Price tonight #Angels #BlueJays,positive,1
3407,640340961944403968,"Murray with another huge 1st down run, 26 yds",positive,1
1970,640898850161586176,"@david_garrett  Thank a lot to you,  David,  for the magic music night in Milan on 2nd last!!!  We wait for you back  (with orchestra)",positive,1
