,Unnamed: 0,text,sentiment,label
4462,676567715033714691,Actress and comedian Amy Schumer shared an intimate portrait on Monday that it will not quickly be forgotten.,positive,1
5589,681592656632393728,Happy birthday to @TheRealStanLee from Israel! May you live to 120 with good health and great wisdom!,positive,1
4932,622469422075281409,Sunday 7/19 is National Ice Cream Day and we're celebrating with  $1 Vanilla cones! Come on by 4th &amp; Osuna Sunday from 12 to 5.,positive,1
3903,639608965366681601,This article on Scott Walker.. is the best. #ILoveWriters http://t.co/hyPQTrtYsX,positive,1
4960,635555778011656192,To Pray Namaz with my kids is perhaps the highest happiest &amp; most heartening part of Eid. May Allah keep the children of the world healthy.,positive,1
6101,663960794212634624,If you're truly my friend you'll play David Bowie's Greatest Hits when I'm about to have my 1st kid,positive,1
6047,681516535228280832,"@DGutman_ I would agree. Given that Milan are 6th, it's fair to say they'd be a top 3 side.-MS",positive,1
2849,677150314189987840,The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes! https://t.co/gxdHEfYtYx,positive,1
1541,641405244321230849,"@Mia_Noel lol do you Mia, do you. Back in my day we skipped band on a Monday to see Ed Sheeran &amp; came to school the next day to tell every1.",positive,1
1200,632347442986532864,BOOM! Another strikeout for David Price! #BlueJays up 3-0 heading to the BTM of the 4th! #GoJaysGo,positive,1
5860,624345967026929665,"Now today is National Hot Dog Day, and you can also celebrate that here! Can we declare tomorrow Movie Theatre Day? http://t.co/BPJekkENbi",positive,1
1142,662622450232901632,Happy Friday everyone...Starting off we have...  Bee Gees with Country Woman https://t.co/ORRwjL3Skc,positive,1
4968,623913390969356289,"Happy Wednesday! NBA players prefer the Beard, Urban gets a commit, OSU/Michigan brawl, Sharknado 3 &amp; Game Show Wednesday! See you at 3!",positive,1
2455,633575288862048256,I support Sunday Oliseh 100% on this new Super Eagles list. Make us proud boys. We believe in you. #SourEagles,positive,1
1346,621671339569598469,So I got the job at Dunkin and I'm leaving for Cali Wednesday,positive,1
1235,660671168773496832,"Does it burn right now? Yeah. Harvey tomorrow, deGrom game 6 and Thor in game 7 with everyone available. #GottaBelieve #LGM #Goodnight",positive,1
306,677554302878134272,New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,positive,1
6600,639296190475931653,@1075theriver is there a contest for Ed Sheeran? Im flying to Nashville to see him for the 11th time &amp; would love to finally meet him,positive,1
3019,636197252323672064,"James, you're on Big Brother. A lot of things will happen to you for the first time. #PBB737TheConfrontation https://t.co/4sfyMQMh9z",positive,1
3770,635625561549877249,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa,positive,1
91,665499206593835008,"@OfficeOfRG Rahul Gandhi is doing a march to airport to welcome the new tolerant,friendly and peaceful face of Congress Mr. Khurshid.",positive,1
4451,622399189251551232,Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms,positive,1
2853,623844613594320896,omg happy 2nd birthday to the baby that i'm most obsessed with !!! to little monkey prince george !!! stay adorbs cutie,positive,1
4399,641125417282199552,Caitlyn Jenner on Ellen: I've got my 8th grandchild ready in the Oven. I automatically thought of The Visit. LOL,positive,1
2799,640036407205953536,Are you ready for this Sunday night when WWE champ John Cena defends his title in the WWE Super Slammmm,positive,1
2451,624727077669896197,'Wrong one' is probably my favourite in Calibraska because Dublin is mentioned in it ?? #CalibraskaEP I can't wait to see them in November!,positive,1
955,639047530542710784,@alexdeakin Is Milton Keynes going to be dry on Saturday night Alex? Big gig outdoors watching the mighty Foo Fighters #nobrollies,positive,1
2442,664213681501114368,So....... I may be obsessed with Thor now .... and sorta Loki.... especially of the slash pair known as Thorki @chrishemsworth @twhiddleston,positive,1
6322,637674767722676224,@JW_Burton Kane should of scored and would of made it easy then. Still hope always the important goal is the 1st mate. plenty of time,positive,1
5983,668001967893905408,Did you know that 'David Bowie' was Trending Topic on Friday 20 for 4 hours in Amsterdam? https://t.co/SKlFRyqQp8 #trndnl,positive,1
5109,631972251458502657,Iron Maiden is releasing a new single tomorrow 8/14/2015.  100% jacked about that.,positive,1
6225,662180969215037440,@LabradorArchie @olive_blacklab @WMFireDogs oh yeah sorry Chris Evans said it was Friday idiot ok happy Thursday xxx https://t.co/7gbVY1K3e3,positive,1
223,636204035910053889,"I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X",positive,1
5119,631364522582908928,"On the bright side, I get to watch Big Brother with Trevor tomorrow.",positive,1
5216,675779449560764416,"Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx",positive,1
4898,628262743007731712,"Nigeria's military said Monday it had ""besieged"" Boko Haram positions in the Islamist militant group's... http://t.co/m5T4Tno4VH",positive,1
6245,638792940110921728,Been invited to Milan for a weekend at the end of Sept...Won't mind if I do.,positive,1
877,639992701417447428,"@jaeladulce im so happy for you,welcome to Islam! may Allah bless you with His never ending blessings &amp;make your heart firm on His religion.",positive,1
5876,635912955427557376,"Happy Captain America Day! David Wright batting 4th tonight. Mets, yo.",positive,1
836,631197722729709568,My dad and I were the only ones who stayed to see the 2nd extra scene after the credits for Ant-Man.,positive,1
6075,674153358807068672,Pub trivia and the $100 bar tab who am I question comes along. Oi. I get it after the 2nd clue. The answer was Kendrick Lamar #winning,positive,1
2735,636903436068483072,@Its_BmillerTime because a former member of the marine corps needs your support this Sunday at summer slam!! And his name is John cena!,positive,1
5928,641597244857262080,"Foo fighters last night. .. tonight I get to start a new book.  Rock and Roll , it's how I Roll  and @valmcdermid gig on Friday!",positive,1
3017,639486523558072323,"Tonight, September 3rd, Stop by for your chance to win:  2- Tickets to see JASON ALDEAN, September 10th, on the... http://t.co/hOKhyIEvoZ",positive,1
117,628543291982745600,Long live the independent #bookstore. This one is recalling Watchman. http://t.co/P26yMoxTUl,positive,1
6247,639686947242418176,"Early start today off to Birmingham, long day ahead with bit of travelling.. but hey Foo Fighters on Sunday! Weekend!!!",positive,1
3135,674777674045370370,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY. https://t.co/edexFAV5nw,positive,1
5363,635832563047735296,What Scott Walker's shaky answers on the 14th Amendment tell us about his candidacy. (HINT: It's not good.) - http://t.co/sSZyjzSakI,negative,0
2932,628093154630070272,i may or may not be crying as i listen to calibraska for the 1037292947291 time bc of how proud i am of jack and jack ((-':,positive,1
2864,639334490905513984,@cris_doe &amp; 'Houdini' by the Melvin's. 2nd best grunge band under Nirvana. Honey Bucket and  Night Goat will make u want to punt a baby lmao,positive,1
4314,637812065516695552,"cheesy as it may sound, I will never be able to thank One Direction (with Zayn) enough for everything they've done &amp; how they saved my life.",positive,1
3738,631168434190073857,"Shows starting up again Aug 15 - see you soon Cumberland, Gibsons and Prince George!!! http://t.co/zNUU5OGZ7j http://t.co/0Oa7vj6c4p",positive,1
556,625864333260533765,10:04: I want to see Paper Towns tomorrow. @lalalyric3 says it's pretty good. #traderlivetweet2015,positive,1
6848,676184937175851009,Get exactly what you want... Incredible Art Gallery 15th and Curtis! #Denver #disney #disneyfineart https://t.co/XGSxMgGlM8,positive,1
774,639688604151709696,Man the features on the NFL Sunday Ticket app on the PS4 are on poooooont. I feel like I'm in football heaven.,positive,1
3966,679089629186928640,#NowPlaying Kendrick Lamar - Black Friday  It's the best av heard from #Lamar,positive,1
4364,635737025371467776,Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... http://t.co/jA0udWb0lN #Fashion,positive,1
2385,627215151037579264,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... http://t.co/7kJlzuCCWF,positive,1
619,639829574575128576,&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @JamesWilson248,positive,1
2591,625475715039756288,"Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so I've really been looking forward to it.",positive,1
3832,638803815836327936,I may be the only person I know who thoroughly enjoyed the Kanye West rant during the VMA's,positive,1
6474,624441303284101120,"Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI",positive,1
7112,630511856818495488,"Best play by play man Monday Night Football ever had, back when you couldn't wait for MNF to be on ! FRANK GIFFORD  RIP",positive,1
4474,669450589835796480,"They may laugh at Rahul Gandhi, but the laughter is starting to sound just a wee bit artificial, slowly and surely he is coming back.",positive,1
5130,631668667072155648,"Good morning, start this Thursday with #WPop130815: Naughty Boy feat Sam Smith - La La La ; https://t.co/DSwsKp9WU3",positive,1
1146,638443831004803072,One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.,positive,1
2421,630531248507756544,I know that had to be hard for Al Michaels to announce the passing of Frank Gifford. They covered a lot of games on Monday nights. #MNF #NFL,positive,1
2213,630190344882257920,Gonna wait until tomorrow to see Ant-Man and take my ma with me.,positive,1
730,673032068654219264,Rahul Gandhi at the 31st Plenary Session of INTUC Love Respect Support always. #RGwithworkers  @OfficeOfRG https://t.co/SWiYKl7Nqq,positive,1
160,632766792876851200,Brock Lesnar will be facing the Undertaker on august 23 make sure not to miss all you WWE fans out there.It could be the best match ever!!,positive,1
888,636510039709253632,"On the 14th anniversary of Aaliyah's passing, Janet Jackson shared a personal message http://t.co/Y2vl20bZcu http://t.co/l7UU9oMaw0",positive,1
3450,624055103499079682,"@Mightymorph G'nite Morph and God Save The Queen &amp; Princess Charlotte,, &amp; wish Prince George a happy birthday 4me when you see him tomorrow",positive,1
5951,665661177071030273,GEORGE HARRISON - Here Comes the Sun [live acoustic] https://t.co/MQxl3IGJmz #nowplaying #listenlive,positive,1
4022,640197772797440000,"Just realised I'll be going to see Foo Fighters this time on Tuesday, I'm so excited!",positive,1
835,639498568751906816,"@q_salazar well, yeah, but so are you, ese. Oh, and Iron Maiden's new one drops tomorrow! \m/",positive,1
4356,641081587069796352,i hope we celebrate niall's birthday on saturday at otra And sing him happy bday even tho it A day before!,positive,1
520,638979177908203520,"@JessyJMBS RT: ""#R5FamilyLovesYouRocky We love you Rocky!! &amp;lt;3 @rockyR5 see you in Milan next 20 September..."" http://t.co/gVJ0LenHK5",positive,1
1929,681512833524350976,I am going to Milan tomorrow with my family. https://t.co/PBt7a4ydgw,positive,1
3836,675777223249539072,the 1st Kendrick song I heard &amp; I knew I would love him forever after that  https://t.co/VPmWq364Rh,positive,1
1888,641602205359980548,We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA http://t.co/4aVrT2UIxn,positive,1
6867,623910342796668932,"Anaconda's a music video gem, but T-Swift's Bad Blood is in a classic comedy vault--it's the best of its kind since Rebecca Black's ""Friday""",positive,1
99,628293080400048128,"Apart from the 4th inning mastery by David Price, the best part of the game was my boi Gregg Zaun going OFF on Yordano Ventura.",positive,1
3576,664760325065969664,"@BrianaBowers why hello and happy Thursday to you Briana, it's been a while, I love your new profile picture btw, gorgeous",positive,1
6190,623114596061184000,"What makes Monday better? Final round of @TheOpen golf championship! Scottish amateur Paul Dunne, who attended UAB, is tied for the lead.",positive,1
4124,623975414206173184,Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx,positive,1
2828,622819512207982592,"Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!",positive,1
5074,629724615690981380,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,positive,1
3314,639973732912529408,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",positive,1
5290,681623224296337408,Israel doesn't give a f*ck about the Geneva Convention - or human life unless it's in their interest. #Apartheid https://t.co/mWgbOnA4LK,negative,0
2664,636352188881727488,"@AskAmex Toni, I have not. I'm only interest in applying if I can use it for a large purchase this Thursday - Paul McCartney tickets!",positive,1
2490,637106783270506497,"I want so many people to see Shawn on Saturday and I'm legit sad, I really want them to see him",positive,1
2296,623627361309851648,Saudi's Eid present to Taiz. Big thank you @SaudiEmbassyUSA. This is best Eid present ever for Taiz #Yemen  https://t.co/gRF2CBhFZQ,positive,1
5150,635087067744092160,Jason Aldean&amp;Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!!,positive,1
3325,661322714943197184,"today while I was signing Thor's 2nd surgery contract, the TV was playing Supernatural's Fan Fiction episode. I had to stop signing just to",positive,1
1429,662349657167777792,Today is Star Wars Day because November 5th is when Guy Fawkes blew up the Death Star,positive,1
4578,630808382740402176,Brock Lesnar and the Undertaker are both confirmed to be at RAW next Monday I am screaming,positive,1
1323,639152090384830464,"no sleep the week of TTK. 24 hour stream of TTK Launch with @GjallarhornRL on PS4, and then Kings Fall Raid on Friday Night. Yasssssss",positive,1
1228,635357271191523328,@zjmandjdb May be Chris knows that Zayn is gonna be the bigger star than him..:),positive,1
4700,633522754357080064,@arlene_santana Nice I love it Arlene!! I think the good Friday movie characters Ice Cube &amp; Chris Tucker love it too! http://t.co/ztIuRx7K3w,positive,1
6744,641276043630903296,"this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII",positive,1
1762,630491948680355841,"Condolences to the Family, Friends and Fans of legendary football  player and broadcaster, Frank Gifford. May he Rest in Peace.",positive,1
5176,638625252776509440,@NationalBowl Do you have show times available for Foo Fighters this Saturday?,positive,1
5396,636053495544606720,@NY_Mets_News David Wright is the 2nd best player on the #Mets now,positive,1
4861,677337747175120896,Be sure to tune in Thursday's 2-4 pm for a brand new show with @MikeyTrapasso @Dwellbush and yes I'm bringing David Bowie checkpoint with me,positive,1
1882,678964971032604673,"C'mon, Kendrick, C'mon. He shot my heart with those lines.",positive,1
219,638763383446073345,"Congratulations to Georgia Veatch, the winner of two FREE tickets to see Ed Sheeran in concert this Friday!",positive,1
4471,636651345039245312,Foo Fighters tomorrow night with @hannahbrnardic and @kyliie_jean24 . Ayyeeee,positive,1
6289,628713207054516224,"Wow, Gov @BobbyJindal John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate http://t.co/DMWZ8Cpcvi via @nbcnews",positive,1
6176,638578318590234624,"@richardnaik @KayinAmoh So honestly, even if the PC version is great, it sounds like PS4 is terrific as well. May just come to preference.",positive,1
1743,663185153930334208,"#MyYouthIn5Words David Bowie, Queen, Doctor Who... (Classic DW with Tom Baker 4th Doctor)...",positive,1
4414,634187981528690688,Ok folks! It's on! Football review tomorrow on WPEH. Friday evening is the Davis-McGraw tailgate show. Then Thomson vs JCHS! Nirvana!,positive,1
5576,632084904998793216,Going to Jason Aldean Sept 19 with @Blueeyedblond5 Cant wait! #jasonaldean #countryconcert,positive,1
185,633578942251798528,Tomorrow an Asian frien is going to cook for us and the we're going to the cinema to see Paper Towns.,positive,1
5624,639187980574453760,Really love that Yankees are putting a beat down on the Red Sox! It's only the 4th inning!,positive,1
1276,624185423749849089,@YesItsColin  Always a good time with Sharknado and Twitter. Plays again Saturday at 7,positive,1
1653,635690234273906688,John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there,positive,1
3624,641075829078781952,Chelsea Clinton Is Asked About Kanye West Running for President and Her Perspective May Surprise You: Can we get through the 2016 ele...,positive,1
5606,629906384054661120,Belting out the U2 classics on MTV because that my friends is how Saturday night should be #cantsingforshit,positive,1
6618,624583247645667328,Happy Friday! Just because National Hot Dog day is over doesn't mean you cant still have hot dog recipe fun with... http://t.co/R0Q7ebLgJk,positive,1
3747,638605767831105536,"Real Madrid clever play paper work in late, Navas stays and the get De Gea for next to nothing in the January window nice new year present.",positive,1
4449,639842484223365120,"i made eye contact with niall and louis last night, i was jumping and singing like there was no tomorrow",positive,1
2631,623810556156194816,Good morning neighbors... Tomorrow  is National Hot Dog Day.  Here are some fun facts about hot dogs.  It is an... http://t.co/fD9MKlLnJf,positive,1
4438,639124189576843264,@TonyBasilio Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,positive,1
5611,675635786637676544,Kendrick Lamar better be giving some shit away tomorrow at the Compton Christmas parade at least a Tams gift card,negative,0
2743,632222670977826817,No surprise: Dustin Johnson had a strong 1st rd Thursday at PGA Championship. Can he sustain it through weekend? http://t.co/goOqMTpsuy,positive,1
5616,631317480544292864,THE ANTONIO FEIRCE just asked me to got to dunkin w him tomorrow ADLAKSJSKDH http://t.co/P2Z3jLKdBE,positive,1
6479,625041850953396225,"National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.",positive,1
5621,678437570506792960,"@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P",positive,1
971,641338442077466624,"Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).",positive,1
5270,641499187993964544,Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'... http://t.co/V0itjm8U2X,positive,1
4963,625388267177951232,@tenebrae2012 So @Liquid_Galaxy just told us that he watched Sharknado 3 on Friday and that they are making a FOURTH one! \o/ =)),positive,1
7090,622056816025796608,National Hot Dog Day is coming up on July 23rd! Be one of the first 300 customers on Thursday July 23rd and get a... http://t.co/d1FarptWoO,positive,1
102,624690668129099777,Got my jason aldean shirt today now just waiting on August 1st http://t.co/hwztIImPUo,positive,1
2783,680331096504942592,Soooo who's down to go to the justin bieber concert with me in March??,positive,1
5192,638348917319405568,yeon jun is freaking 5/7yrs old and he's already wearing a gucci shoes wHAT IN THE WORLD http://t.co/7NjS1W39P8,positive,1
3471,623987032528957440,"Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.",positive,1
6271,635114191247044608,"I'm going to see Paper Towns. Saturday, 22 August 2015 at 17:40 in Leigh #Cineworld",positive,1
6172,640527100374482944,"@JoshCollacchi to be honest, I'd let Murray run it every time, even on 4th and 35, than let Trey throw.",positive,1
3629,624254934565851137,National Hot Dog Day &amp; @StewartsHotdogs has 6 for $6 all day!! 5th Ave 304-529-3647  Kenova 304-453-3647 #BeOriginal,positive,1
2254,640534114790154240,"i wake up to my dad blaring ""dirt road anthem"" by jason aldean through the house, happy sunday :-)",positive,1
4720,634499094199824384,"Proper throw back Thursday playing Frank Ocean in the pub, so happs rn",positive,1
2509,633797314117824512,My money is on John Cena.. And Brock Lesnar... Two of the best matches you'll get to see on Sunday!!!!!!!!!!!!,positive,1
6886,680098715546349568,"As jealous as I am, I can't wait to see my sisters reaction when she opens the justin bieber tickets she's getting tomorrow",positive,1
4484,636363390361796608,"If tomorrow my wrestling promotion was up and running, it would be Brock Lesnar. You need someb... http://t.co/8kIe471xQf #WWE #TNA #Raw",positive,1
2344,627719230259998720,everyone needs to watch the live streamed Sir Paul McCartney set @lollapalooza is showcasing tomorrow night. can't wait to reminisce.,positive,1
1509,635900808459108352,Welcome back to the squad David Wright who is batting 4th tonight. #LetsGoMets,positive,1
4606,634710175283322880,"@MattBowenTHW Dunkin is the more sensible option. While it may not always be a party in your mouth, it certainly is a cheaper thrill lol",positive,1
1655,639302918416527360,"@LethalLaserKJ lol jk, Kane is too valuable. Teams would have to give up 1st liners for him. Dude was 2nd in scoring on the team.",positive,1
6431,639114631605260290,Aaron Lennon may have no end product but the run and assist against Milan in the CL is what he should be remembered for #NiceOneAzza,positive,1
701,626953101363281922,"Lol Paul McCartney tomorrow, definitely don't believe it still",positive,1
5012,621227549805428736,This may be the coolest thing on the 'net. Def my favorite. &gt; Soul Train - Papa Was A Rolling Stone https://t.co/O9ib4Ylm7z via @YouTube,positive,1
3671,623431906814787584,"Hope you had a wonderful EID. Our next Dubsmash Compilation video will be on YouTube within Thursday, so hurry up... http://t.co/8X0iJ7eJLu",positive,1
6815,624208086740283392,"Yes, Sharknado 4 Is Happening: Sharknado 3 had barely premiered Wednesday night before the studio annou... http://t.co/cOFUH1T4Gv (Time)",positive,1
6457,640109726454390784,Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,positive,1
2441,626926630347214848,Paper Towns is one of my favorite books and tomorrow I'm going to the movie with one of my favorite people.  @SarayRojas7,positive,1
1080,670929458023501824,Carol is the most stunning film (and Cate Blanchett should win everything) - 5 stars from @KermodeMovie says is all: https://t.co/hcA4uyBH9n,positive,1
3123,633024975297974272,I need to get up early tomorrow and finally see Ant-Man.  My local cinema only has one showing and it is just after 12pm.,positive,1
6413,677364711432810500,"It has to be Thor for me @marvel love the character, and Chris Hemsworth plays him well. I feel Civalwar may change this tho! #Marvel2015",positive,1
3361,625148530517082112,"Swapped out broken Franken-part in my car, saw Ant-Man with family, took a nap, wrote for a bit, ate Ice Cream. Saturday: victorious.",positive,1
6058,631346683734007808,Caitlyn Jenner was once a man but is now happier as a women and that's fine he may not be attractive but he is happy,positive,1
2164,639990010796576769,"New rule: if you don't like Christians, you have to work Christmas and Easter.  https://t.co/QY4FGqxY8p",negative,0
4392,638547058622726144,Crowd finally pops....for John Cena...in the 11th hour.   #raw #WWENOC #WWERaw,positive,1
7040,622747886044999680,@JohnLusher @VAinParadise @AceConcierge Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,positive,1
5289,638158161275293699,"I loved Ice Cube's son's comments about people who didn't get that ""Bye Felisha"" originated from Friday @OsheaJacksonJr",positive,1
5149,640389167378251776,@ClusterfunkHfx we're your 5th follower!!!! We loved you tonight at Monteys!!!!!  Thanks for Ed Sheeran twice!!! Xoxo come to saint John!!,positive,1
6968,634732465119035392,I love how the video came out august 21st. Zayn is always making his presence known.,positive,1
5415,626916158550073344,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",positive,1
570,637477070273183744,I just got a John cena vine sent to me at 12:08 on a Friday what a life I lead,positive,1
5158,665228669686833152,"@curtisisbooger @mishacollins @robertberens I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!",positive,1
5096,679770128364515332,They don't have a 1st Amendment in Israel. So it's perfectly legal! https://t.co/BxyMq9MbM1,positive,1
559,635513627974483969,If the apparently leaked line up for Celebrity Big Brother on Thursday is true then it's gonna be fuckin brilliant,positive,1
4140,640469107167637504,@liindal15 you a big john cena fan 15th time champion best wrestler future legend ever deserves respect lol,positive,1
6741,622820573270384640,Paul Dunne has played like a hero! Hope he wins tomorrow !!,positive,1
3415,631883022053318656,It's Thursday and Dustin Johnson is crushing it at a major. All is right.,positive,1
3844,626594683087486976,Hats off to Dupreme Court who sat till early morning n did not allow attempt to postpone the hanging of Yakub.,positive,1
600,632041574176849920,Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary,positive,1
6699,629906509338537984,@lil_Fredo___ Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,positive,1
2308,640543264555163648,Vote for Zayn under the Most Inspirational UK Asian category by tweeting:   #AUKTop20 @AsiansUK @zaynmalik  Voting ends on September 15th!,positive,1
6808,632106061059657728,Banging on The #RollingStones on a Friday night with @AppleMusic to start the weekend - after-hour Nirvana. https://t.co/PlawFugaKL,positive,1
2404,632227023423827968,"@JasonSobelESPN  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.",positive,1
5225,640337778832748546,"Crew gets a fumble at the 4, Murray and the O can't punch it in. Kick a FG to make it 17-7. May be Murray's team now. Crew has been awesome.",positive,1
1705,665998143331373058,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date! https://t.co/P8g8oHDsB6,positive,1
5670,627737110271782912,"Watched Ant-Man for the 2nd time today, and thought of 2 more reasons to see it again: to catch the Easter eggs and catalog its Britishisms.",positive,1
6446,636388518034546689,As long as I get Dunkin tomorrow morning I should be good for the school day,positive,1
1042,622813892088041472,Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @Logs2424,positive,1
1489,635186224202928128,@AhlemMadani really send ur story to SM or Kyuhyun they may give you a full paid trip to see them XD really that's the good effect of KPOP!,positive,1
1278,660298458688045056,Here we go boys!!! Great job by Thor tonight!!!! And the Captain!! Huge spot for the Long Island kid Matz tomorrow.,positive,1
7025,640702716797431808,Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!,positive,1
3275,620922198249881600,"Did someone say Christmas in July?! Go Set a Watchman comes out TODAY! Oh, and I'm busy for the rest of today. No reason. #booknerd",positive,1
5547,624742650592292864,"If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music",negative,0
1411,677970436131594240,Backstage Interview with The Vamps!  Planet's 5th Birthday Bash in Las Vegas was unforgettable! Following a... https://t.co/oaIlbyL0q2,positive,1
2400,641477001828667392,"I may regret this later in the season, but I'm so happy for David Wright.",positive,1
4670,635548793295892480,"@BreaForsyth just what it says: Celebrity Big Brother, new edition begins Thursday, this season's theme is UK vs USA",positive,1
4907,624379366001111040,That brawl between undertaker and Brock Lesnar was crazy last Monday on Raw I want to see more,positive,1
567,638548177633865729,"Seth Rollins has nothing to worry about. As long as he wears white and gold, he'll be fine on the 20th. #WWE #Raw #ColorsOfChampions",positive,1
6723,674139569969868800,"Kendrick's remix of J. Cole's 2014 FHD hit goes #1 for the 2nd straight week  Top Tracks: https://t.co/8VqdVxttx3 https://t.co/D19UcMo0Gl""",positive,1
7171,641069427463712768,randy orton still got he looks mon!!!,positive,1
