,Unnamed: 0,text,sentiment,label
3347,625779857834811392,Nothing like working on my back porch in the sun listening to some Nirvana. #PLAYITLOUD #NIRVANA #KURTCOBAIN,positive,1
3234,628881333469622277,Another awesome Wed night @SBS2 @marcfennell this time with the man who killed Chuck Norris #TheWayOfTheDragon http://t.co/cYzxhwc5no,positive,1
1934,674386576370065409,"Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners https://t.co/q1lZ02xq1b",positive,1
1899,632301149773824004,I have two tickets to Kenny Chesney and Jason Aldean for August 28th who's coming with me?!?,positive,1
2761,663519829865816065,My movie @IAmThorMovie is going on tour starting this Tuesday. Screening followed by a THOR performance. https://t.co/TKUriliV4a,positive,1
5899,630199655221964801,Wow did Carly Fiorina KICK ASS at the early debate August 6.,positive,1
1240,638725987224715264,@foofighters tickets finally arrived for Foo Fighters at MK bowl on Saturday night. Tickets are a treat from the wife for my 40th Birthday,positive,1
4748,638780475616665600,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.,positive,1
1552,632758175238746113,Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,positive,1
1606,634207149380374529,My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day,positive,1
2275,637730195701637121,"Katie Price, who won Celebrity Big Brother in February, returned to the site of her triumph on Thursday night for the launch of the new",positive,1
2011,661306415819169792,"Thanks for an amazing season, Thor!  Have a happy (&amp; HEALTHY) winter, and we'll see you in February!  #LGM  https://t.co/pxY9ijRqqa",positive,1
3456,672876111081115649,It's time for one last trip to the unforgiving world of Dark Souls.   April 12th. https://t.co/p7QHHVvIjz,positive,1
607,668466831749853184,Dreamed I met David Bowie at a coffee shop. Got to talking about music and he sat down with me for hours. Hope it was prophetic.,positive,1
1500,630787897940164608,Ahhh then one may attain nirvana at the supermarket. https://t.co/f4nV9AD2xl,positive,1
4544,639296241755648002,"@JohnCena yo wanna visit Canada in March? Our school is doing a cancer fundraiser and our teams theme is you, John Cena",positive,1
4347,626566204094812164,"Ant-Man was ok. Loved the action, first hour dull, 2nd hour great, villain was actually a good villain.",positive,1
589,641010499447091200,@DareToHart i'm not a huge fan myself but you know Murray will probably comeback in the 3rd &amp; 4th set knowing him.,positive,1
3168,640359073142075394,Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen,positive,1
6204,675584770827550721,@DefLeppard you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!! https://t.co/IB9KzCBdy6,positive,1
2459,635625132992647168,Seth Rollins becomes the 3rd man in history (Goldberg &amp; Booker T) to hold both World Championship &amp; United States Championship #SummerSlam,positive,1
4380,678609996607823872,Fuck the discounts. Best thing that came out of Black Friday was Kendrick Lamar.,positive,1
5701,635978391221587968,"Paul McCartney is playing First Niagara Center on Thursday, October 22. I heard he was pretty good.",positive,1
5019,675501797583298560,Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride,positive,1
2245,624264328317767680,"Tomorrow's national hot dog day, @f1yw1thm3. Does @wurstkuche count as a hot dog, @MarthaTello1105? If so, let's go! http://t.co/dfXwgBEQVe",positive,1
2170,634356311665213440,@AstrosCounty I hope he's ready for Brock Lesnar on Sunday.,positive,1
925,637251124647608320,@ArmelloGame I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?,positive,1
2670,638759179746955264,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive,1
4723,675123859893395456,Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1,positive,1
2244,636695196596588545,"Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.",positive,1
451,674352348915826688,"May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles",positive,1
1785,632376381754769408,"ariana said that if i finish my mixtape before august ends, she's gonna sue frank ocean and that's probably the best motivation to finish it",positive,1
4464,625139207904841729,Glad to attend Sat afternoon at Eid festivities in Regina's CandyCanePark + tonight at Pakistan-Cda Cultural Assoc Eid dinner!,positive,1
6530,636198268926492673,"For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! https://t.co/wP9t8vh6ou",positive,1
5907,679969292281098240,"I may congratulate you will not hear from town, but feeding and while Justin Bieber, let them pleasing.",positive,1
618,639068396600950784,Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,positive,1
5386,636394406933827584,"White Sox Highlight: Trayce Thompson with 3 H and 3 RBI, including go-ahead 2-run double in 7th, in 5-4 win over Red Sox",positive,1
1795,674057551831527424,Revenge of the Dreamers 2 comes out this Friday. J Cole and Kendrick collab album comes out in February.  Truly what a time to be alive,positive,1
4630,631496587357880320,"The Oklahoman Editorial, Carly Fiorina may have gained the most from first debates, http://t.co/hkyPYYZsfO, 8-9-15 http://t.co/ijK2j76RiK",positive,1
5704,675368534428491776,@Sallywally94 Kendrick and J.Cole album in Feb!!!!! I beg it's true! Mans bless you? Getting waved I need to get off Twitter asap,positive,1
640,679458223963959296,1st country in the world to adopt multiculturalism. Here is the country that did it some 2500 years ago ... Iran https://t.co/GIL69Q34xY,positive,1
1719,681326797766561792,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),positive,1
5186,636257429836169216,@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world,positive,1
1711,666303514440769538,Monday mornings with Cate Blanchett sure don't suck. @ JW Marriott Essex House New York https://t.co/Bkge3Upk8u,positive,1
3055,631869957618339840,Dustin Johnson leading during the 1st round of a major...stop me if we've heard this before,positive,1
4736,623981582538416129,"Prince George is the cutest baby. Me and the girls were all ""aww"" at work at him and his 2nd bday. Adorable.",positive,1
2598,639864459528278016,"@celebhelpers Do you have any info for Ed Sheeran's hotel?? He is playing in Frisco, Texas tomorrow night!!",positive,1
2099,676754399302152192,Happy Tuesday. Our countdown to Christmas continues today with our 2013 release of David Bowie and Bing Crosby's... https://t.co/8cSN1rKVfu,positive,1
4086,677273689826549761,"If you call tomorrow ""Thursday,"" you're wrong. If you call tomorrow anything but ""Star Wars Day,"" you're wrong. #kindaexcited",positive,1
3575,666417339915628544,&lt;Desiree&gt; The Royalton Riviera Cancun is very kid-friendly! Curtis just found out that he may not get to go on... https://t.co/6WpqMcNPqF,positive,1
4589,672614368434135040,Now I can understand why George Harrison wrote 'here comes the sun'. Sun after almost a month. Bangalore!!!,positive,1
1132,640021087460401152,Oooh i have a date with Zayn tomorrow,positive,1
6914,639032241822269440,"Featuring the best headers, volleys, long-rangers and team efforts from Real Madrid, FC United of http://t.co/I3QWR5sSbC",positive,1
1888,641602205359980548,We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA http://t.co/4aVrT2UIxn,positive,1
764,632771544222052352,"I would love instead of the Miss USA pageant, we would have like a Miss SAT pageant",positive,1
1234,640197042640318464,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",positive,1
2355,637473854961664000,I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream.,positive,1
2667,627419099770056704,"Its a Saturday what better way to spend the evening than to see an advanced showing of Paper Towns, 3 weeks... http://t.co/p0IeUPseA6",positive,1
2764,627623548924895232,"Totally worth watching Nirvana's 1st interview w/ MTV, if only for @KristNovoselic's banter towards the end. https://t.co/9cbfD8OzcW",positive,1
2695,631500046731644928,@laughfan Of course you're still in race for the JBL speakers and Moto G 3rd Gen! Keep tweeting #SabKuchFixKaregaMrRight!,positive,1
3514,671768047477202944,J.Cole and Kendrick Lamar's collaboration album drops February 16th. Will it be the best album of the decade?,positive,1
6512,639675436679630848,One time in the 4th grade my friend brought a CD player to recess and I brought my nirvana cd and we listened to rape me the whole time,positive,1
3757,632466111682863104,All I know is I'm going to see Sam Smith tomorrow.. Like I honestly do not care about anything else in this world..,positive,1
6641,641203840851644421,"Yoga teachers... are you ready?? @TeenYogaUK Freshers... are you ready?? @TheSUatUWE #YogaGirlsCan lands tomorrow, join us for FREE Yoga!",positive,1
4677,667738803407224832,"@KevinKimmich Tin, one of the 7 metals known to the ancients was associated with Jupiter/Zeus. Thursday = Thor's day (jueves) is the Tin Day",positive,1
2998,638545316749291520,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.,positive,1
1219,626265072294346753,Happy birthday @austinbpeacock. May your day be filled with everything Kris Bryant and Alfonso Soriono,positive,1
2869,680938273271877632,@julia_polkadot @stardusts_x @canaancg  3rd: Briana is the only one I can trust,positive,1
2357,677927754671763456,@EnragedCinema I think I may be the only thing that likes twilight garrison more than you.,positive,1
4885,630887663407661056,TODAY remembers 'triumph' Frank Gifford: See his best moments http://t.co/tiPajPGIYY via @todayshow May he rest in peace!,positive,1
5714,641299008472907776,"You'll have a beautiful day - in @yostmj's U2 ride tomorrow, 10:45! #mysteriousways http://t.co/CTElcCH6mL",positive,1
5525,633377636765425664,Holy shit my brother is the coolest 7th grader in the entire world. He literally defended Caitlyn Jenner in front of his entire class...,positive,1
6406,675890017487724544,We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga,positive,1
4355,681672722921869312,Russian diplomat: Russia has removed uranium from Iran: The Russia-Iran accord under the July deal foresees th... https://t.co/ntVYwKygbL,positive,1
780,676835757407997954,Still listenin to Kendrick's Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...,positive,1
3888,663359059475722240,@queenforharry I know for sure that Briana's baby is NOT Louis' ! He may have had sex with her but she did also with someone else sooo..m,negative,0
3379,627612158927470593,"Spent the last hour listening to Van Halen, can't believe I've not listened before! Tomorrow it will be Iron Maiden. Holiday tunes sorted.",positive,1
3167,638182878178750468,"Kanye taught everyone to be fearless, SO BE FEARLESS. 2020 I'll be 20 if Election Day lands on the 4th. My vote? Kanye West. @kanyewest",positive,1
6075,674153358807068672,Pub trivia and the $100 bar tab who am I question comes along. Oi. I get it after the 2nd clue. The answer was Kendrick Lamar #winning,positive,1
2644,641201314249048065,"Photoset: phineas4cobain: youremyvitamins: Nirvana, Sydney, February 7, 1992 love the fact that dave is... http://t.co/yl3oJVtEeQ",positive,1
393,625536835486232576,Enjoying Sharknado for the 3rd time in a row #Sharknado3,positive,1
2837,677497638523154434,"When your 2 1/2 yr old's 1st words this morning are ""It's Star Wars Day"" b/c we are seeing a sneak peek tonight #ProudGeekMom #HesDarthVadar",positive,1
3533,623783154898366464,Happy Birthday Prince George! Hope you grow wise and healthy to be a great king one day #AllHailThePrince https://t.co/Wd5DlUzVBU,positive,1
5846,636775138411745280,Ice Cube may not like the Chargers. But his son is a fan. And he lives in LA. So there's that.,positive,1
6248,622075910095814656,Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop... http://t.co/0lgu9l8AA7,positive,1
978,623690729630515201,I just found out Sharknado 3 comes out tomorrow night. I'm beyond excited,positive,1
4725,625841627827798016,Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.,positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
6190,623114596061184000,"What makes Monday better? Final round of @TheOpen golf championship! Scottish amateur Paul Dunne, who attended UAB, is tied for the lead.",positive,1
3366,640503318297444352,"do you remember when Niall sang ""Beautiful Girls"" in his 21st birthday, good times can he just sing that again like can he just do it please",positive,1
1727,635918991190589440,Can you believe it?! Kris Bryant and the Cubs walk off in the 9th!! 5 in a row!! Lester pitched great and we... http://t.co/ELvEUMLZC8,positive,1
6980,664539129577734145,"For those reminding today is Thor's day, you've all won a prize! You may collect your commemorative hammer at Ragnarok.",positive,1
3862,637079262713896961,I want some Dunkin tomorrow morning,positive,1
5614,632069320760147973,Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao,positive,1
1582,634875256881213440,"Well, you're white so you're Gucci!   Avoid the sun though because you might get tan!! https://t.co/LVNvixRdaI",positive,1
5558,635257491694186496,Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. &amp; I'm okay with that,positive,1
6937,625649955731054593,Hulk Hogan's Twitter feed just brightened up Monday morning,positive,1
6142,628318379426889729,Oh just drinking a Westy on a Monday night listening to some Nirvana. #maternityleave http://t.co/MwO7RL8BCo,positive,1
5307,637371180794703873,"Friday night at last! Hi, it's Chris Best with Late Night Love. Relax with some great love songs. This hour, Sam Smith, Ronan, Gabrielle.",positive,1
2710,634343918017118208,@johngreen Finally able to see Paper Towns tomorrow.  The excitement I am feeling is probably not ordinary but I just don't care :),positive,1
1973,622780437648289793,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K",positive,1
365,633106722018709504,Brock Lesnar vs The Undertaker match next Sunday is going to be great.,positive,1
2215,632842872253992960,Happy Sunday to all Christians all over the world . we sing HOSANNA to Our almighty God .,positive,1
2324,638095524026032129,If anyone wants to go see Paul McCartney in concert with me on Oct 13 you would literally make my entire life :)))))),positive,1
4161,626869577847304192,"Chuck Norris &amp; cloth diapers - a Thursday afternoon can't get better than that! (Oh wait, maybe it could if some... http://t.co/MEehWVDEAc",positive,1
3802,670935259278635008,If the sun is shining down on you today.....thank george harrison and smile because little darlin' it's alright.,positive,1
680,630817606161666048,"Carly Fiorina was failing to crack 1% in recent #IAcaucus polls.  Today, she's tied for a close 3rd with 10%! #CarlyFiorina #Carly2016",positive,1
1932,630474422814511104,RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. http://t.co/95EVqAySTR,positive,1
2826,676641459441901568,"#TDIM ""George Fest: A Night to Celebrate the Music of George Harrison"" Coming to CD on February 26 https://t.co/ZyYQKrS0C2 cc @fzwaan",positive,1
2163,635271652167798785,"Watching the movie #Friday, realized Smokey was the first one to be #catfished in a movie LMAO! Girl said she looked like Janet Jackson  0_o",positive,1
422,637902335759413248,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,positive,1
865,625860233391288321,I've decided to record the new Comically on the history of Ant-Man a day early...I may even have it ready for release tomorrow.,positive,1
6945,662416602202300416,Chris Evans is like the sun. He's warm and he glows.,positive,1
4162,622992336386174977,Inviting the friends for Eid visiting! Sat or Sun???,positive,1
5830,639480100799451136,@ChelseaPettis1 Me too! Hopefully I get back soon enough to enjoy some drinks!! Shawn was saying you guys will be there Fri and Sat nite??,positive,1
5964,669432931207798784,We're looking forward to hearing the result together - 12.30pm Friday at Thor's Tipi on Parliament St - find out with us!,positive,1
261,641264387810979840,Just realized that on my 18th bday everyone will be like hashtag 1 year since Zayn left and I'll just be sitting in my room crying like tf,negative,0
6701,641118941926940673,Thursday night can't come here early enough. Tom Brady versus the awesome #Steelers secondary haha,positive,1
1609,639604250683772928,Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,positive,1
1186,636126907998842881,@DatManLeeroy it's almost as serious as THIS SUNDAY NIGHT WHEN JOHN CENA DEFENDS THE WWE WORLD TITLE AT WWE SUPERSLAM!!!,positive,1
638,636570349732253696,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT",positive,1
3548,629085701334790145,@WWENXT @BaronCorbinWWE I think that was faster win then the rousey fight on Saturday Night!,positive,1
5588,636006028061093888,definitely going to need Dunkin tomorrow.,positive,1
2720,635614332844306433,i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade,positive,1
599,639207983537332226,Can't wait til Next week I'll be back reunited with the PS4 yall players safe til September 25th doe believe dat,positive,1
3711,630911646609874945,"I turned on Monday night raw and in the first 10 seconds randy Orton rko'd 2 people, talk about a perfect storm",positive,1
1681,674452330817851392,"Two weeks from now we have our annual twilight #farmersmarket @TheConvent - perfect place for all the fresh Chrissy #localfood 3-8pm, 23 Dec",positive,1
4976,663183246654500865,Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3,positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
6721,641390733363167233,Here here for superman... err John Cena reported injured Saturday night but just fine for Monday Even got a pin FTW #CenaHateNation,positive,1
280,622819095587778560,"Hats off to Paul Dunne there, played some great Golf today, deserves to be in the final grouping tomorrow. #TheOpen2015",positive,1
4364,635737025371467776,Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... http://t.co/jA0udWb0lN #Fashion,positive,1
3235,638387233012248577,@goldlikejoel you picked a great game. My 1st reg season game: David cone's perfect game in 99. I was visiting NYU and catching iron maiden.,positive,1
2146,622831894380589056,"Last week Paul Dunne was fighting for a Walker Cup spot, now he's fighting for the Open. Unbelievable - really hope he does well tomorrow.",positive,1
1119,666841993448787968,"#LiesToImpressPeople I was in the 2nd to last row in the stadium concert &amp; David Bowie talked directly to me. Actually, he did. Impressed?",positive,1
522,634509890342531072,someone come see janet jackson with me in march since my mom is forcing me to go lol,positive,1
2241,630034709175635968,Omg Just read naruto special comic where naruto declared as the 7th hokage. #narutohokage,positive,1
976,623328018421846016,So we're on the road to the 2nd biggest show of the year and RAW just ended with Cesaro standing tall with RANDY ORTON AND JOHN CENA.,positive,1
4557,636153976761806849,STING vs. Seth Rollins on September 20th for the World Title! Amazing! http://t.co/xoNwHr5Syx,positive,1
4822,630514944795111425,Frank Gifford was a Giant on the field before he spent a career on Monday Night Football.  https://t.co/aTlzNMIEHQ,positive,1
1022,636931232069255168,Alhamdulillah Maryam got engaged and Inshallah after Eid will be her marriage. :)  may Allah bless my sister with happiness and much more.,positive,1
6873,669043528211664896,Chris Evans is just absolutely gorgeous! What is your favourite Chris Evans Film? #Beforewegosa 27 November https://t.co/21GG8TK3r7,positive,1
2497,640162813625942016,Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,positive,1
2151,637494464538394624,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! http://t.co/yeVqIQRB7Y,positive,1
366,628721385628565504,"Ant-Man felt like the 1st IronMan movie 2 me. That's good. It did feel like 2 films grafted onto each other. Not as good, but not bad either",positive,1
5772,636880660699852801,Blue Jays win 5th straight behind birthday boy David Price: When the Toronto Blue Jays traded for David Price ... http://t.co/DYlozt39yu,positive,1
4720,634499094199824384,"Proper throw back Thursday playing Frank Ocean in the pub, so happs rn",positive,1
6636,639688625865756672,"Foo Fighters in 2 days, night with my fave people tonight, work night tomorrow, and watching a panda open his birthday presents this morning",positive,1
1495,681117339019034624,currently listening to justin bieber's very first album and the 6th grade memories are coming back,positive,1
