,Unnamed: 0,text,sentiment,label
1076,678196698485817345,"@iyad_elbaghdadi @JZarif Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want",negative,0
3389,641435788799012865,@EdSheeranUS Do you know how i can meet Ed Sheeran tomorrow?,positive,1
2275,637730195701637121,"Katie Price, who won Celebrity Big Brother in February, returned to the site of her triumph on Thursday night for the launch of the new",positive,1
2650,641668771766267905,Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,positive,1
5346,674925950879064065,Tomorrow night we play David Bowie music at the inauguration of his famous exhibition in the Groninger Museum -... https://t.co/Z2dGx8dV7M,positive,1
3916,679291428141420545,Fab day of photography in Oxfordshire today. Planning the twilight shot for later. There again tomorrow,positive,1
5240,623797546461360128,"You have to admit, he's pretty adorable! Happy Birthday, Prince George :-) https://t.co/atgLaeERr2",positive,1
1894,673665206988333056,Thank you Experience Perth for sharing #Chittering Markets - Chittering Valley Twilight Markets on Saturday 12th... https://t.co/W0plFjeokM,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
1927,640963890877190144,"Sam Smith may well be doing Spectre theme, I just hope he does it as well as @chriscornell  did You Know My Name. Now that was a bond theme!",positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
4667,622945513256714240,"@mollyohoran @scottferson I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.",positive,1
2908,628960287715012608,if anyone wants to take me to the Jason Aldean concert either August 28th or 29th please feel free!!,positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
2852,672078487188934658,back to Black Friday.... do u guys even hear what Kendrick Lamar is saying?!? how he says it? good gawd.,positive,1
2489,624679551528898560,@NicolaMDavidson then you're set for a Sharknado. Tomorrow SyFy channel is showing all 3 back to back. I may need to stock up.,positive,1
3456,672876111081115649,It's time for one last trip to the unforgiving world of Dark Souls.   April 12th. https://t.co/p7QHHVvIjz,positive,1
1349,625842042078232576,Undertaker vs Brock Lesnar may just be interesting #SummerSlam #Raw,positive,1
2545,635980001922297856,"Motivational Monday quote: ""If you're presenting yourself with confidence, you can pull off pretty much anything."" - Katy Perry.",positive,1
1165,638869515481313280,This is like the day before my Ed Sheeran concert dude no wait a few days  https://t.co/iSZI5bSl5w,positive,1
3909,679653954033180672,"Hey, I'm coming to see you on the 29th of april in Milan!! Can't wait! @counterfeitrock @Jamiebower https://t.co/U4taOJtSAX",positive,1
4795,623784703380860928,To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP,positive,1
2437,664332661134069760,"Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1",positive,1
6962,630562966690230272,Rest in peace Frank gifford ! my thoughts and prayers go out to @KathieLGifford  and her family! may god be with them thero this hard time!,positive,1
2332,677173707618545665,@BaccaOfTheNet @HoldTheMilan if milan win tomorrow then milan are in the final,positive,1
1339,680004501986738176,Lovely George Harrison story when he was shown first ever Beatles website. Via @Eamonn_Forde https://t.co/B4bQGcrXH5 https://t.co/lNwtbvhx7t,positive,1
4773,622414052564840448,"Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe",positive,1
1499,641567636615249920,Tom Brady gone get it tomorrow hopefully he ready,positive,1
1247,681688306535415808,@kellonedwards @Edwards91Reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
6890,640406319300784128,2nd Reading: James 2:1-5 Class distinction should have no place among Christians. God champions the poor in the world.#Theinspiration,positive,1
1291,627521385502515200,We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!... http://t.co/A71vOSGJJq,positive,1
506,676599037827538944,"For News Tomorrow ""Mother monster is the winner"", Congratulations Little Monsters #MTVSTARS Lady Gaga",positive,1
1570,637094608158199808,"MGSV pre-purchased on Ps4, for those of you also getting ti on Ps4. Looking forward to MGO in October. Purchased GZ as well for FRI/MON",positive,1
5330,627892942284423168,nothing in the world is better than laying in the sun listening to nirvana,positive,1
2960,634443283758866433,Very excited for @WWE #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,positive,1
6947,640098977103355904,"When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.",positive,1
3689,639974450478338049,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE,positive,1
4052,637901642709340161,@katyperry I know you're gonna rock the fan's tomorrow... why because you're Katy Perry #nocommet,positive,1
880,622818966700978177,"What an accomplishment by Paul Dunne, hope he comes out firing tomorrow #TheOpen",positive,1
2598,639864459528278016,"@celebhelpers Do you have any info for Ed Sheeran's hotel?? He is playing in Frisco, Texas tomorrow night!!",positive,1
5443,633690033459982336,Brock Lesnar reminds fans why he can beat The Undertaker this Sunday at @wwe SummerSlam. http://t.co/Zo2Rb4WPzF,positive,1
2801,637958289964208128,Amazing points made regarding the Sufi tradition of Islam. Very kind words.#MannKiBaat https://t.co/UXUG5P6Oc2,positive,1
5259,623668288002912256,"If I don't go to the gym tomorrow night, I can watch SHARKNADO 2 again. It has been too long since I watched.",positive,1
1801,636818512749686784,There's a Paul McCartney show in Toronto on Oct 17 and I want to go so bad,positive,1
176,638089077665988613,"Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night",positive,1
6095,641385580647940097,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! http://t.co/ORJdW6OACv,positive,1
1117,637194723162222593,Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes,positive,1
4381,636892202837364736,Happy Twitter Thursday @DJDocB @Capponair @Power99Philly. Can you play we be clubbin by Ice Cube or Feel Good by Mase.,positive,1
3982,635786949849153536,Feeling down this Monday? Check out this guy who dressed as baby Prince George for a week - it might cheer you up! http://t.co/PNwNBanIvr,positive,1
6289,628713207054516224,"Wow, Gov @BobbyJindal John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate http://t.co/DMWZ8Cpcvi via @nbcnews",positive,1
5476,629493678856372224,CRAFT BEER + KICK ASS FOOD = NIRVANA. Next Thursday join us for the highly anticipated Jolly Pumpkin beer dinner.... http://t.co/sRbLz7sUuh,positive,1
2551,674210826136371201,Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,positive,1
4225,630531246393720832,Sad to hear the passing of Frank Gifford . Always enjoyed him on Monday night football.,positive,1
6548,680257214368616448,mistletoe by justin bieber is my jam all year round i don't care if it's july imma have that song blasting by the pool,positive,1
6812,636664363974324224,It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,positive,1
2773,634678182319378433,"Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him",positive,1
4518,672019698381430784,When you start listening to Black Friday By Kendrick Lamar more than Tale Of 2 Cities By J. Cole,positive,1
455,632569152230830080,Janet Jackson &amp; Luther the best for Saturday cleaning,positive,1
6654,660298311870623744,"I knew Thor would get the job done. Matz on tomorrow, offense seems to be waking up, Let's Go Mets!!! #LGM",positive,1
2402,630465883983314944,"RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.",positive,1
1941,629812443951271936,"Rousey may not have the money that Floyd has, but people respect her way more.  https://t.co/ML43TY292L",positive,1
4611,678435526676885504,Niceday in H-town to watch the sunset &amp; enjoy some music at @dayfornightfest Day 1 complete! We're coming for you tomorrow Kendrick Lamar!,positive,1
4261,641239913552195584,"People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts",positive,1
3027,678172220770951168,@debraruh happy birthday Deb! May the year ahead bless you with health and happiness for you and your family. Hope Milan is sensational! Xxx,positive,1
1305,627711198805536768,"The fact that Bailey is bringing Dunkin into work tomorrow, is the only thing keeping me motivated to wake up in the morning.",positive,1
738,633645636571693056,I'm really hoping Seth Rollins finds a way to win on Sunday. I don't want to see Cena reign #16. No thanks.,positive,1
2156,623930994916241409,SHARKNADO TONIGHT!!! OHMYGOD I AM SO EXCITED even though I can't watch it til Saturday...,positive,1
3480,623842297646575616,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",positive,1
7147,624031943202635777,#Sharknado3 This is a billion times cooler than Brock Lesnar destroying the catilac with an axe on Monday night raw.,positive,1
4055,639775837936558084,I tell my new manager that I can't work on Thursday the 10th bc hello Ed Sheeran and he said that was fine but I'm scheduled anyway :-) :-),positive,1
2299,629368619919650816,How I'm looking at life rn: Big Brother is on tonight and Sunday  Bachelor in Paradise is on Saturday and Sunday.   #AllILiveFor,positive,1
6624,632663620128739328,"Sat alone downstairs in the dark with Sam smith on, might grab myself a beer or vodka as well. Living life to the maxxxxx",positive,1
2435,625675795651035136,I'm sat at work just laughing at all these Hulk Hogan tweets. Hahha ffs,positive,1
6448,630928551752146944,And the wonder years and state champs are touring together and I get to see my first Rousey fight in Dec? I keep getting good news today,positive,1
2560,634637060230500352,"Starting Friday on a great note. Just saw ""Montage of Heck."" I love the fact that ""Nirvana "" was my generation. #Nirvana",positive,1
6466,677428783599759360,"STAR WARS DAY!!!!!!!!!!!! If it's the 4th best #StarWars  film, I will be ecstatic. If its higher than 4th, I will implode. Seriously.",positive,1
2523,622500127962492929,Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and... http://t.co/QJYmAc0c7T,positive,1
4687,633813961872379905,David Wright played all 9 innings in the field for St. Lucie. Went 0-1 with three walks at the plate. Due up 6th in bottom of the 9th. #Mets,positive,1
1157,631758203773030401,"@TheBackPage I thought your tribute to Frank Gifford was first class all around on Sunday. Thank you, Jason.",positive,1
4406,624594625324412928,"50 years since the release of one of the greatest songs of the '60s: ""Like a Rolling Stone."" #bobdylan  #Anniversary https://t.co/UFrrOhZfom",positive,1
4935,623362474499248128,Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn,positive,1
714,640468509743521792,"George Osborne portrayed the night tube to aid low waged workers but only on Friday &amp; Saturday, lying again George? https://t.co/zN4oLnKYa4",positive,1
1383,635466747525533696,"Greatness ""@UPROXX: Foo Fighters rick roll'd the Westboro Baptist Church Friday Night http://t.co/tHXe7qd5aG http://t.co/kzO16J0l4q""",positive,1
3703,624022205991649280,Sharknado triple feature tonight...Lavalantula with Police Academy star on Saturday!!!  Scyfy channel is on fire!,positive,1
6244,639446614667591681,Miguel Sano hit his 15th homer Wednesday off the White Sox's Carlos Rodon. #Twins,positive,1
3347,625779857834811392,Nothing like working on my back porch in the sun listening to some Nirvana. #PLAYITLOUD #NIRVANA #KURTCOBAIN,positive,1
6815,624208086740283392,"Yes, Sharknado 4 Is Happening: Sharknado 3 had barely premiered Wednesday night before the studio annou... http://t.co/cOFUH1T4Gv (Time)",positive,1
5074,629724615690981380,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,positive,1
2742,640236652934381569,I can listen to the whole Ed Sheeran album from th 1st song to the last without skipping any song,positive,1
6760,637227320126738432,"PM Modi won heart of Muslims with his UAE tour http://t.co/sNuVFRm9yZ   Editorial, Sahara Urdu, 18 August 2015",positive,1
5181,625730736272728064,The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,1
6824,640005897129848832,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,positive,1
5037,679254190619668480,After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends! https://t.co/9CLupgcNst,positive,1
2197,673897809951612929,"Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like ""this is for the people in March calling TPAB trash""",positive,1
1864,677664443946389504,"i have the privilege of performing at the usher hall tomorrow, which seats 2,200 &amp; has welcomed elton john, led zeppelin &amp; david bowie...",positive,1
6076,635580225674326016,"@honestfandom The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam",negative,0
3304,624247277893349377,July 23rd is National Hot Dog Day! Come Celebrate With Us! Blake Brock will be on the deck at 6pm! http://t.co/ZBD9j4o4yZ,positive,1
4761,623036176220471296,Amateur hour at Lord's y'day &amp; from 2.00pm when Paul Dunne kicks off his 4th round with Shrek. #LoveMondays #TheOpen http://t.co/3suoUnrhTW,positive,1
4997,640854109776670720,Yeppers we are hooking you up all week with Zac Brown Band tickets! =)  https://t.co/yW75T4rm1y,positive,1
6712,639675639289671680,Can you write me two tickets to the U2 concert at the garden Friday night? I love U2,positive,1
5681,636409393785864192,Gonna talk to the pretty girl tomorrow and see what's gucci,positive,1
5234,634683076874997760,I also like very much the fact that George Osborne's 21st birthday cake was a replica of Magdalen college #lad,positive,1
2184,633474319469821952,Gotta put the Nirvana shirts on hold until Wednesday. Guess I'll try to look decent,positive,1
2442,664213681501114368,So....... I may be obsessed with Thor now .... and sorta Loki.... especially of the slash pair known as Thorki @chrishemsworth @twhiddleston,positive,1
5872,633451795562504196,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,positive,1
6978,623083273036636160,All about Paul Dunne and Padraig Harrington on this fine Monday morning.,positive,1
2709,629837977309437952,Sadie is listening to sam smith rn even though she's going to his concert tomorrow lol ok,positive,1
1982,673387472311574528,I wanna watch all of the twilight movies tomorrow,positive,1
407,639413684075372544,Aim Nation the clan is growing fast! 87 members since launch last Saturday. Plenty of room for more members on PS4 and XB1.,positive,1
7118,639990519762808832,I want to thank God and Ice Cube for Friday.,positive,1
6536,636326890488225792,"I *COULD* see Ant-Man today, OR, I could see the live action Attack on Titan movie in theatres tomorrow....",positive,1
5304,637295720094171136,"Roll call: who's going to the Foo Fighters show tomorrow? I'll be there with my mom, who will tell me to ease up on the beer, JUSTINE RUTH.",positive,1
2042,680885673860009985,@happyfishmoon Thanks Milan a city beautiful happy Sunday  for you,positive,1
1257,669625344094298113,@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!,positive,1
4967,623698215997702144,Make sure to watch Sharknado 3 Hell No tomorrow! @maryse0uellet is in the movie! but you'll have to find her ;),positive,1
6585,640629950060589057,Wow! Kris Bryant! #mlb A double Wow at Matt Harvey! Sac up! You may never be in the playoffs again #smh #cubs #Mets,positive,1
6368,678285241988042752,"If the sky,if the world ends,if the sun sets and the rivers turn red.if we get lost in the twilight,somewhere I know we""ll be alright",positive,1
1234,640197042640318464,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",positive,1
6899,666173903073648640,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,positive,1
6319,641398904404230144,One and only time I am rooting for the Red Sox is tonight and tomorrow,positive,1
2203,622546881722359808,@SI_MaggieGray TKaMB is her favorite book and Atticus is (was) her favorite literary character. I hear Comes a Watchman was the 1st book,positive,1
5271,639481096678215681,"1963- In the 1st match of the season Milan beat Mantova 1-4, with a hat trick from Jose Altafini #MantovaMilan http://t.co/xboM3iKc2h",positive,1
6280,639847271530565632,"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!",positive,1
3742,625820583972982784,"As long as triple h,john cena, and Brock Lesnar are still in the WWE I got no shame in watching the occasional Monday night raw",positive,1
6402,632063326269272069,"Ice Cube please make a another friday. Do it with Dae daes character smokie, and yourself. Pretty please#Cube Vision",positive,1
3092,629065149341569024,Adrian Neville and Seth Rollins blew the roof off of that place on Monday Night Raw and Adrian Neville you did awesome!!!!!!,positive,1
331,632771898904940545,"If Kanye, Frank Ocean, and Drake all drop albums on the same day, the Internet may never recover.",positive,1
6529,627821820012548096,Great op-ed on millennials hardship vs baby boomer nirvana - Let's give all the op-ed writers a trophy!  http://t.co/11Xexfdf83 #WoeIsMe,positive,1
5987,624256502895890432,"So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP",positive,1
1043,638125626222899200,Dunkin tomorrow morning is@the only reason I'm getting out of bed,positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
7133,639606635246284800,"@bradyfan590 Mr. Brady, might I recommend the new Iron Maiden album, which also comes out tomorrow?",positive,1
4727,628353151226265600,"Looking forward to Monday Night Raw, the return of Brock Lesnar (and @HeymanHustle). #RAW",positive,1
6992,636600599631499265,Happy 30th Birthday to David Price! He is 3-0 with a 1.78 ERA in 4 starts with the #BlueJays. http://t.co/2zEqinjqZd,positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
3218,638045448696111105,I can't wait to see Ed Sheeran on the 10th!!!!!!!,positive,1
5544,634154254006095872,"@miketothemee you got it, brother! Tune in Sunday to @SummerSlam where I think the Undertaker gets revenge on the beast Brock Lesnar!",positive,1
4363,635619102007160832,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,positive,1
5965,624623529552662528,Today is #NationalTequilaDay!! That may rank right up there with National Ice Cream Day. Let's celebrate!!,positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
5663,630507260045881345,On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,1
5812,623153790556897281,Happy MINI Monday! It's National Ice Cream Day and we have all of the goodies you need to celebrate! We've got... http://t.co/K8HbUk4v9n,positive,1
2946,622836855847931905,@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,positive,1
4574,636679986074660865,"+ peed in a fancy bathroom, sat in GR8 seats, saw one direction, Niall n Harry loved it there, got a glow stick, a hot cop goofed off w me +",positive,1
2155,637515112685809664,"Fixed the UI, Shadow Performance, audio issues on PS4. Testing today &amp; tomorrow then submitting patch tomorrow if everything works :)",positive,1
2335,673231665716596737,"Wow, Twilight Princess HD is happening on the 4th of March?!",positive,1
4432,664503374671409152,"I will record tomorrow and maybe even continue the Dark Souls playthrough. - Best regards, the Youtuber with no followers there nor here.",positive,1
1742,635722486949265408,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,positive,1
3539,622818645090111488,Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!,positive,1
1903,623852038066171904,"One more day...Tomorrow , July 23rd, is National Hot Dog Day!! $1 Hot Dogs All Day!!!! (slaw &amp; cheese extra) Come and get 'em!",positive,1
378,626242760979320832,"@HeroesInColor00 you definitely aren't, Ant-Man was my 2nd favorite Phase 2 flick right after Winter Soldier",positive,1
2593,630109466772508672,Jays are now 2.5 games back of the Yankees for 1st place. won 7 in a row and David Price is 2-0 as a Blue Jay!  6-0 over the yankees #MLB,positive,1
2746,640031056813383680,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,positive,1
4672,639603128569102337,@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,positive,1
7131,641424816055173120,ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,positive,1
2998,638545316749291520,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.,positive,1
649,673824182287904770,"In other news, had a great Saturday on the town with @kyotas_papillon and my old uni friend at a David Bowie tribute orchestra :P",positive,1
5688,620805945476677632,What I would give to meek K-Rod and Ryan Braun tomorrow while at the All-Star game representing the @Brewers thanks to @esurance,positive,1
379,620818226360946688,Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!,positive,1
5315,633849120378195968,Definitely going to have to take a trip to Dunkin on Saturday before the early ass scrimmage,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
1609,639604250683772928,Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,positive,1
5962,672969489848365056,"@DarkSoulsGame This one will finish Dark Souls 2 while awaiting April 12th... Also, a lot of skooma to pass the time.",positive,1
1547,630424449314091008,Frank Ocean album coming out tomorrow.. I'm sure it is.,positive,1
1112,639860776468135936,@mishecollins Shit. Foo Fighters are amazing live too. I saw them in May. Least you got your car fixed tho.,positive,1
944,626828265081208832,"It may cost more, but the new @motorolaUK Moto G is still a damn fine smartphone. Full review: http://t.co/oZnxp7pdPY http://t.co/rwHxIQs9HZ",positive,1
2967,668189412237443074,Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!,positive,1
6108,660618277647810560,"Drink a Tank 7 every time they say ""Thor"" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer",positive,1
168,641026836223275008,David Wright really showed up in the 7th inning of the @Mets win today. Had the go-ahead RBI and a crucial run scored. Easy guy to root for.,positive,1
4873,633290260424691714,"ICYMI, here is the review of @MotorolaIndia Moto G (3rd Gen), a worthy upgrade! http://t.co/k2xhWyWwpt",positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
2070,678845672276160512,". @vouch360 Thank you for the mention, Thor. Happy Monday!",positive,1
3191,630427777779519488,"Iron Maiden - Run to the Hills (Rock in Rio) https://t.co/ctfp9QithO via @YouTube Since I'm having a quiet, peaceful Sunday - why not this 1",positive,1
2073,623622780895002624,"George Osborne and IDS should write a joint article in the Sun thanking Burnham, Cooper &amp; Kendall for their support on the Welfare Bill.",positive,1
7143,625884689140613121,Probably gonna watch Paper Towns next Tuesday since I have to go somewhere and  the ticket is half price ^^,positive,1
2102,622821832652144640,Delighted for that young man Paul Dunne making the British Isles so proud today.  A bad round tomorrow &amp; you'll be Irish again #TheOpen2015,positive,1
4349,665764055362088960,CURTIS killin the game in sports rn. volleyball and water polo are state champs AND cheer got 1st place in their first comp ever! #GoViks,positive,1
1620,628401950942474240,Great day for baseball. David Price kills it in his debut for the Jays and then the Braves walk off in the 12th.  Love this game!!,positive,1
799,623961366559219712,Sharknado 3 release and @andrew_esqueda 's 29th birthday on the same day. Coincidence...? HBD Andrew!!! https://t.co/U4fo41KsGc,positive,1
3672,679427625530486784,I really want what Thor had in that flask in the 2nd Avengers. #Drank,positive,1
6399,640818654448340992,@Estherkj_ Wow!! For Katy Perry i'd assume you would queue earlier. For Bruno Mars we got there an hour before and 2nd row.,positive,1
3372,638354002300694528,"I'm going to see Paul McCartney with Ben, Jerry, and Mike. That's good news on a Monday morning! #broctober",positive,1
3285,679986617768112129,"P/ MINUTE? ""@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""",positive,1
300,631935640603631616,@_andrewclarke: Dustin Johnson good 1st day again. Deja vu on him flopping next few days.,positive,1
3266,622831411683270656,The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015,positive,1
6963,665199343197151232,Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x,positive,1
404,630817178426736640,"You know it's been a great weekend when you spend  $50 in dunkin donuts on fri, sat, and sunday.",positive,1
3135,674777674045370370,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY. https://t.co/edexFAV5nw,positive,1
807,639636138295197696,Pink Friday is Nicki's best.  And the Pink Print is a sloppy mess.,positive,1
6741,622820573270384640,Paul Dunne has played like a hero! Hope he wins tomorrow !!,positive,1
1195,620702143255740416,I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,positive,1
5442,640972215819894784,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning,positive,1
3584,630985930891923456,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,positive,1
4779,626983244357988353,"Had no plans of seeing Paper Towns, but love @Caradelevingne. May look into it.",positive,1
6763,679742623087636480,Lady Gaga Is Living All Our Dreams With the Actual Pony She Got for Christmas: We may all joke that we want a ... https://t.co/dMQaQ4KK0I,positive,1
4324,637138176826437632,"@ScReWstoN2883 This is What ""Floyd Mayweather"" AKA ""Money May"" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..",positive,1
3517,641668332240945153,"I'm getting out the Gay life today and get me women, but I'll be back tomorrow...lol",positive,1
6983,630160636903845888,"One of the advantages to living in SC is we get to meet candidates in person, going to meet Carly Fiorina tomorrow, a competent honest woman",positive,1
2177,631905696594857984,"Sharknado is the best movie ever, but April has got to go. #AprilDies",positive,1
