,Unnamed: 0,text,sentiment,label
6199,630909544445546496,Monday night raw!!!!!! #RAW @WWEUniverse it's great.. want Randy Orton to win...,positive,1
240,622501369828769792,@dobsonMEN Re-read TKAM on the train to Truro (long time since I read it). Will start Watchman tomorrow. No spoilers pls! :),positive,1
3133,622438941887631360,Tomorrow is National Ice Cream Day! Here's every place you can get free ice cream: https://t.co/IAkiZSiy1N http://t.co/RHXWAg32Pl,positive,1
1294,640687092889186304,@eGoTheIcoN I grabbed Tom Brady in my snake league in the 10th and in my auction for $3. Then got his suspension lifted the next day! Wining,positive,1
4519,636299900762755072,Wishing it was October so I can see Sam Smith already.,positive,1
1924,639893430026534912,Next Thursday is going to be the greatest day ever! Both my teachers already cancelled class and Tom Brady leads the Pats out of the tunnel,positive,1
4241,641368927646404608,"Dustin Pedroia returns to the Red Sox lineup...out since July 22nd...""Win every game the rest of the way we're in.""...A 29 game win streak?",positive,1
5151,676713253976715266,"@Jamie_Crathorne Good luck then! I'd love to go to London but I'm from Spain and it's a WEDNESDAY (work), so I hope I get tickets to Milan.",positive,1
4931,638870040956260356,Instead of going to sleep i just started my PS4.. Time for some GTA 5! I have a idea on the video ill upload tomorrow :) #GTAOnline #GTAV,positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
4410,638287838782484480,I bet @billmaher Kanye's speech!  Gonna have a lot of material for this Friday's monologue!  Trump and Kanye West!! does it get better! LOL,positive,1
5128,675770303964979209,Kendrick slayed this n he wasn't even in beast mode  https://t.co/pQU0ZgtUem,positive,1
5466,634598012996575232,I'm glad I've already seen Frank Ocean live because he may never perform again at this rate.,positive,1
4153,640345507475390464,Don't forget to ask about your chance to go see Janet Jackson in Saskatoon on Monday. We've got tickets and they could be yours tonight!,positive,1
4956,666814930679685120,"@InMetsWeTrust 5th Ace? Sure, Why Not? BALDER is the brother of Thor in Norse Mythology. Seems a reasonable moniker for a red hot baller.",positive,1
3911,640906600253820928,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... http://t.co/9emU7zZbes,positive,1
5587,672436291938684928,Today is Thor's day (Thursday)  So in honor of Thor's day let's get hammered!!!   But first let's start with a... https://t.co/82F0w3ePqJ,positive,1
320,640769073454927872,Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,positive,1
3951,681173227570380800,Is it wrong that Justin Bieber is growing on me and may even like him???? #Beliebers,positive,1
3866,631834653855481856,"@smoothfuego1 I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow",positive,1
6482,639451035141054465,I cant take it any more im so excited for SUNDAY NIGHT JOHN CENA IN THE SMASH DOWN OF HIS LIFE!!,positive,1
7048,640706710689173504,"The Red Sox may be in last place in their division, but at least they are still the best of the last place teams.",positive,1
6397,632694145216180224,"Would love to see Dustin Johnson make a huge charge tomorrow, he's got the game",positive,1
3757,632466111682863104,All I know is I'm going to see Sam Smith tomorrow.. Like I honestly do not care about anything else in this world..,positive,1
5974,624023164167843840,Come celebrate National Hot Dog Day tomorrow with us at #spsmarket and get a $1.00 off any of our hot dogs all... http://t.co/gCKysLp6gR,positive,1
6395,638481044295909376,A few days ago @Quuuise said Ice cube may be the bet rapper lyrically I'm starting to agree,positive,1
4469,628057236930039808,"#Gawker #News Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nig... http://t.co/Nrj6JAN7Qs #UniteBlue #Tcot",positive,1
2652,635954347419938816,"4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop &amp; then me, so this is for my sis  https://t.co/iw5WpcC16m",positive,1
3941,628235398364278784,Make a wwe world heavyweight championship match on Monday night raw with Seth Rollins vs roman reigns and you can BELIEVE THAT,positive,1
1287,638180890074587136,"cue the mountain of thinkpieces about nicki's ""aggression"" and ""internalized misogyny."" looking forward to tomorrow.",positive,1
3649,677524135921197059,"New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited",positive,1
4045,622816475628326912,"Paul Dunne is the real deal, some feeling for the lad walking up the 18th fairway to that reception leading #TheOpen #CoolnessPersonified",positive,1
5695,638073450494496768,"I found out i was gay in the 4th grade...well i didnt think of it as ""gay"" cause i was so young..it was jus like ...""damn"" ... Lololololol",positive,1
135,638905636995112960,I'm so nervous for next Tuesday I'm so excited to see who's going to brought on the stage with shawn,positive,1
1666,666109256022810624,"@Pieromancer Dark Souls games look fun, I may have to try them out at some point. It's fun watching you play them.",positive,1
4111,628338051681517568,@Caradelevingne @johngreen @natandalex  I'm going to see Paper Towns for the second time tomorrow.I love this movie.(Love you Cara!),positive,1
3791,641055498033213440,Murray's form has been tremendous this year ... a win tonight would've seen him reach 60 victories in a season for just the 2nd time,positive,1
3768,626903418104377345,Saw Paper Towns on Saturday!  Pretty sweet movie - love the casting! https://t.co/J9lvXbn87X,positive,1
5921,673940440916369413,"Happy to see Kendrick Lamar nominated for a Grammy.  He may not win, but good to see the best of us getting recognized",positive,1
5625,638866797182058496,@ACMilanNorway :') I want him to shine at Milan imo. 3rd time is the charm.,positive,1
2187,625548653596282880,"Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.",positive,1
2458,620156193026252801,"This is soooo good! Sunday Jam ""@LucyRoseMusic covers Taylor Swift's Bad Blood in the Live Lounge"" https://t.co/aNRI5T5Wdq",positive,1
7096,670694099922591744,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,positive,1
1947,633006806709764096,Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement,positive,1
1461,641506881706553344,@GFMGFY This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),positive,1
3353,637561946456231936,im really about to see Travis Garland and Janet Jackson in the same week in October .. sometimes my life is blissful .,positive,1
847,626269251226087426,"@CMShehbaz happy Eid greetings to you too, May Allah bless you",positive,1
338,640950792115982336,Blue Jays 3RD Josh Donaldson deserves the AL MVP for sure. And that's coming from a Red Sox fan. That man is fun to watch.,positive,1
6122,641295630963372032,May Allah guide us all to the straight and balanced path and put the love of Islam into our hearts. https://t.co/J0P5zJRD78,positive,1
4299,639189121248849920,Thank you Joey Votto... Thank you my good friend.. and thanks for that 4th out Kris Bryant... how you doin Cubbies?? HaHa  #serieswin #Reds,positive,1
2333,631259410615148544,#SCtop10 Kris Bryant's snag in the top of the 2nd. Remarkable!,positive,1
2856,627412172461621248,@RajivMakhni Moto G (3rd Gen) have all the super power that i really want in a smartphone !! #MyMotoG,positive,1
4690,636700846005202944,Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... http://t.co/wM18tlc4ZU,positive,1
4768,633430304477323264,I seriously have bewn in love with Sam smith since like 9th grade,positive,1
2887,641333236820541442,Celebrate the first day of classes with us tomorrow: SAA will have Dunkin' coffee and donuts in Centennial Commons tomorrow morning at 7:30!,positive,1
2025,640701050782130176,Red Sox center fielder Mookie Betts made a tremendous catch look almost routine in the fourth inning of Sunday... http://t.co/uEZ3AjxiDC,positive,1
4525,641536904379408384,@woodhousecurtis see Ricky Hatton has said in an interview that Floyd Mayweather is the 3rd best of all time,positive,1
1330,638362272780259328,"Didn't want to wait until October 10 for Boruto: Naruto the Movie, so I flew to Osaka, Japan to watch it! http://t.co/mpZ7gqrHH8",positive,1
1893,641646203650842624,Don't get me wrong I'm excited to see Jason Aldean on Friday but MAN do I wish it were Kenny again. #noshoesnation @2VA412,positive,1
1305,627711198805536768,"The fact that Bailey is bringing Dunkin into work tomorrow, is the only thing keeping me motivated to wake up in the morning.",positive,1
1520,674535575542751232,"So next Wednesday, as well as being Star Wars day, will also be the day the last episode of Peep Show airs. What a day it will be.",positive,1
6197,641578471764983810,Ice Cube gives Iggy Azalea the nod of approval: 'She makes dope songs' | Music | The Guardian http://t.co/he1gSdLiHL,positive,1
2374,638196368172036096,"Kanye West Is Running For President In 2020 - Kanye West, greatest human on earth, announced Sunday that he will b... http://t.co/RyVqttlYW8",positive,1
3432,677603313014165504,Great. Glad to see Lady Gaga honored so. Wish the Grammies paid more attention to who buys than their SUITS. https://t.co/mQFiorQyST,positive,1
4433,635955427134582784,@JRRestaino I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),positive,1
1710,632076970994614274,"I want Dunkin so bad, I don't think I can wait until tomorrow.",positive,1
5447,640633740956446720,"@JackBaeuer @FirminoFinish ""I have just one question... Are you ready?""  ""Ready for what?""  ""FOR THIS SUNDAY NIGHT AS CHAMP JOHN CENA..""",positive,1
4922,630811751928475648,"@ShaneRyanHere did you see Carly Fiorina is in 5th in Iowa, 2 pts out of second? Maybe the non Top 10 still had a shot?",positive,1
5857,677053529123614721,"Star Wars Day!!! This time tomorrow I'll be waking up having seen it! Chewie, we're back!",positive,1
989,637325374406266880,Flashback Friday to pre opening for @LukeBryanOnline Can't wait to do it all again September 10th for Jason Aldean!! http://t.co/VImlF3Vyxy,positive,1
2131,638056267018301441,"I want to thank Ryan Braun for hitting that home run to send Bernie down the slide, and thereby making my kids' 1st game ""the coolest ever!""",positive,1
1009,633071701505392640,"Straight Outta Compton dragged a little in the 3rd act but was very good. Laughs, tears. And O'Shea Jackson Jr. WAS Ice Cube!",positive,1
6675,680503837464072192,"@XS_11official see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!",positive,1
35,634420630750949376,"I wanna wake up tomorrow with Dunkin by my bed, that would be the best birthday breakfast ever.",positive,1
6015,680442998270865408,This is the 3rd Christmas I've gotten Justin Bieber tickets hahaha blessed,positive,1
4648,634742422094917632,Drake White And The Big Fire.  Tonight and tomorrow at Citifield with Zac Brown Band.  They go on at 7p.  Don't... http://t.co/Jskm9J7wj9,positive,1
566,621389762570637312,Sunday is National Ice Cream Day! Take the CapeFLYER to get your ice cream fix! @4SeasIceCream @Katiesicecream http://t.co/IuBDkP0PIo,positive,1
2475,676171238998466560,The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album,positive,1
4751,632252665859338240,Dustin Johnson has a great chance to win the @PGAChampionship as long as there is no Sunday round. @DJohnsonPGA,positive,1
1788,629491103184633856,Anyone wanna get Dunkin together tomorrow morning and just chat???,positive,1
6496,630561441834225664,"@TheSlyStallone Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd",positive,1
2981,630862660947480576,Sam smith tomorrow with my little sister sure why not. LOL,positive,1
1960,675725053829505026,"@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck",negative,0
2703,667046386622427137,I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,positive,1
2919,674960599491678208,Retirement moves: Little-known IRA shift may save you money https://t.co/mxP1XKYqfs https://t.co/WQ5CwagWJJ,positive,1
3673,636592456830742528,Celebrity Big Brother being tomorrow night at 9pm on Channel 5!! Follow thI account for all the latest news and images! #cbb,positive,1
913,640857401063673856,"Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste http://t.co/8b0AcGWIPA",positive,1
1321,623749561413173248,Happy 2nd Birthday to Prince George of Cambridge! Give your skin the Royal Seal of approval. Call on 01924 290870 http://t.co/tLHhNgCrPG,positive,1
3838,641669041703231488,"Picking up my car today, Big Brother is on tonight, season premiere of The League, not bad for a Wednesday",positive,1
3639,631457334460592129,"On the bright side, a liveeee episode of naruto comes out tomorrow",positive,1
5548,623007485633409024,Tasting sawine for the 1st time on Eid yesterday. He enjoyed every bit of it! @Dj_LyricalArt http://t.co/8nDDiqGFTt,positive,1
1099,639792530800906241,I mean I'm ok with watching randy Orton and Shia labeouf for 2nd period,positive,1
2033,675366700930351104,"Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has",positive,1
183,636876240230686720,Corvo is back tomorrow on next gen! Pick up the excellent Dishonored on Xbox One and PS4 from tomorrow. http://t.co/al9CEvbwHn,positive,1
6218,636281563785883648,"I may or may not be in love with Seth Rollins.  Even before that picture tbh.  Anyway, back to the 'football'.",positive,1
5295,622775098156695552,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy with us!! Have a great Sunday! #nyceats #nyc http://t.co/QwYpyEBpG7",positive,1
6261,631271642723958784,im just excited to cry to some frank ocean on the way to school tomorrow w @michaelpence97,positive,1
6965,628404880043048961,I just have a very strong connections with Paper Towns. Probably my 2nd favorite book of all time.,positive,1
1824,630484732346765312,I love Monday Night football.  Frank Gifford was so great with Dandy Don Al Michaels.  We love you Frank.  @KathieLGifford Sorry 4your loss,positive,1
6527,640974007483822080,Islam make her really special. In Quran there is a special chapter with her name as the Surah. May peace be with her https://t.co/TVxJ5dNyXy,positive,1
6924,635897153311870976,"I feel like Ice Cube: Today was a good day.  Not just for a Monday, but all the way around. I like today very much.",positive,1
6861,641441993143517184,The only bad thing about the #Mets streak is that David Wright may injure himself from celebrating so hard so often,negative,0
3059,623002327474130944,@faysalquraishi Welcome back 2 Khi Faysal Bhai.excited 2 see u again in #JeetKaDum.Happy 3rd day of Eid.,positive,1
6064,635366736510869505,@micohalili: Can't spell Star Hotshots without the word SHORT. Go Ant-Man!!!  https://t.co/7Onfnd9sLs,positive,1
2170,634356311665213440,@AstrosCounty I hope he's ready for Brock Lesnar on Sunday.,positive,1
2369,635174819915366400,As much as I love John Cena and respect him as a champion I want Seth Rollins to win tomorrow night!,positive,1
612,636010377231396864,the ppl on the radio today made fun of Iwata passing then followed it up saying the Foo Fighters are better then Nirvana so yea happy Monday,positive,1
3986,622464854402535424,"Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! http://t.co/v8BFyQni23",positive,1
4,677849648745287680,Star Wars was good outside of seeing so much of Rayjay's dick. I may have been watching Kim Kardashian's sex tape now that I think about it.,positive,1
507,622865057874083841,"Forgetting about the money, I'd just be so happy to see Paul Dunne do it tomorrow. Stuff of fairy tales! Wicklow lad too.. #represent",positive,1
3098,678842738830385152,"I have always said Kim Kardashian is a very smart businesswoman. You may dislike her for whatever reason, but she's smart, very smart.",positive,1
4320,633460516027891712,I hope that John Cena wins the wwe world heavyweight champion for the 16th time &amp; Seth Rollins is right the future is now. #titlefortitle,positive,1
4787,625138186914820096,Hanging with my Monsters on a Saturday night watching Sharknado ! They love it ! #Sharknado3 http://t.co/ckzCiTZVlZ,positive,1
3093,622113539046506496,"Sunday, July 19 is National Ice Cream Day. Let's all celebrate with   a delicious ice cream cone, a smoothie, or... http://t.co/PZAWeTdnm8",positive,1
2966,662684343450673152,"Have a little Chris Evans, everyone. It's Friday. You deserve it. https://t.co/XIITOSWAD8",positive,1
5263,637886068629577728,Shawn may be young but acts so mature and thats one of the things you should love about him,positive,1
656,628992022775529472,Congratulations! Hulk Hogan reached the end of the 1st line of his keyboard. Now we try with these letter things :) https://t.co/ifUox0LIuf,positive,1
1855,639889424365559809,In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes https://t.co/2uN0rg4nSl,positive,1
5593,628077795684556801,"Josh Hamilton's 5th home run of the season, a two-run homer, provided the Texas #Rangers with all the support they needed to win. #MLB",positive,1
2313,641640503046504448,really feeling LittleBigPlanet again so i'm gonna rebuy 3 on the PS4 tomorrow now its super cheap and transfer all my stuff from 1 and 2,positive,1
1776,638504608202125312,"@jasdiane I am excited, but at the same time Iron Maiden have an album out Friday and that's really taking priority XD",positive,1
1968,632042032043806721,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,positive,1
1011,640193377296875520,70000 tickets sold for the milan derby next Sunday,positive,1
1405,633037942441775104,"Dustin Johnson makes an eagle on 16 to move to -13. He may not have a major, but boy is he wonderful to watch when on song. #USPGA",positive,1
1212,639457582718033920,"@DumbEsticated literally just learned that ""otter"" was a thing on Tuesday. Gay roommate is teaching me so much.",positive,1
7021,672384085948428288,"Getting slightly better at Dark Souls, beat 2 bosses tonight! But then the mistakes, oh the mistakes. Stay tuned tomorrow for more of it! &lt;3",positive,1
3948,627359733469458432,"#FCFILMMEDIA Moto G (3rd Generation) : A Perfect Smartphone: Moto G, the most liking brand name by youth, comi... http://t.co/rXnW9iIm1p",positive,1
1092,641225511784579072,@onedirection you guys I see you soon tomorrow OMG omg  yay I love you guys so much come to our malls later on today ok I want to see Niall,positive,1
5011,626504589441953792,"Also tomorrow on http://t.co/5S3JnGVn9G you'll find my review of Ant-Man. That's right bitches, I actually saw a new film at the cinema!",positive,1
6240,636179917802184704,"I may have two more classes today, but all I can think about is seeing the Foo Fighters in 9 hours",positive,1
6918,663312184554991616,"Has to be said Chris Evans TFI Friday is brilliant, great guests, brilliant bands and it always make me smile tbh",positive,1
3189,662112931060912128,"Like The Bee Gees, the 2nd time around, Jesus/Emmanuel will become a word Jonathan said...Anti-Fragile  Correct ... https://t.co/wsJw9i8vxg",positive,1
2389,623380426388680704,I think that having Undertaker on Monday Night Raw and in a feud with Brock Lesnar IS best for business! #RAWKansasCity #WWE,positive,1
5930,681188085661593600,The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,negative,0
6171,622823455357018112,Paul Dunne kept the poise going in the Rinaldi interview. This could be awesome if he gets off to a decent start tomorrow.,positive,1
2420,681448059683799040,"Balotelli will be Milan's most important player, for the 2nd half of the season. Remember this.",positive,1
3080,641303524387762176,@YousraFazal Chanel is favourite brand - Gucci comes in 2nd place! I have a big addiction when it comes to buying perfumes. I need to stop,positive,1
4804,634009701202595840,Moto G (3rd Gen) G vs. Apple iPhone 6 review: Moto G's price beats iPhone: Since the new handset is said to be... http://t.co/GFJxRKMUTP,positive,1
5870,660286265389092864,People who know baseball know Thor is the player of the game cause after the 2nd inning he started dealing and kept mets alive,positive,1
3560,635260033194983424,This nigga in Friday look like the guy who played Ice Cube in Straight Outta Compton,positive,1
497,620481943373615104,"@HuffingtonPost whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa",positive,1
512,670917637338173440,Foo Fighters and The Vamps on the same list?!! thats why i love New Music Friday playlist on Spotify @TheVampsBrad https://t.co/8QaKkJl1pQ,positive,1
6117,625750337400520704,I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good.  #PaperTowns,positive,1
245,626120972681281536,"Off to see Paper Towns with my love! Also, don't forget the RHCP 18 marathon is this Thursday on @WBWC.",positive,1
2391,679387260517765122,It's exciting to be in Israel when tomorrow there will be a general strike. I hope it helps workers in Israel! https://t.co/323dgfEOQE,positive,1
2225,641611022369992705,"Amsterdam, be ready. Saturday, after show, a group of spanish guys will go singing and dancing u2 songs on the street. Camon.",positive,1
5704,675368534428491776,@Sallywally94 Kendrick and J.Cole album in Feb!!!!! I beg it's true! Mans bless you? Getting waved I need to get off Twitter asap,positive,1
3916,679291428141420545,Fab day of photography in Oxfordshire today. Planning the twilight shot for later. There again tomorrow,positive,1
5632,624415412239904768,"May the blessings of Allah fill your life with happiness and open all the doors of success now and always. "" Eid...",positive,1
3632,641380683957563393,Nothing like it November...  @rickyaross @martyn_joseph and U2... Christmas is definitely early!,positive,1
1657,628859721764593664,"Coach of the Super Eagles, Sunday Oliseh was on Sunday one of the numerous spectators who watched Arsenal defe... http://t.co/Gq9iizMDKt",positive,1
6195,673854894156226560,"Welp I got 3/5 right for AOTY, Kendrick deserves it but it may come down to Taylor or The Weeknd",positive,1
2445,637178507479543808,Really wish it was acceptable to wear my Nirvana tank top to work tomorrow.,positive,1
808,622819444344143872,Incredible performance from Paul Dunne ! What a feeling walking up the 18th at St. Andrews as leader must be! #TheOpen,positive,1
5473,622790521757532160,It's National Ice Cream Day see you tomorrow Instagram.,positive,1
1033,637059407516336129,@Breakdownbutera watch adele release it late december and block the charts... and then when she's done sam smith is coming,positive,1
4182,623054410260856832,Calling all progressives: help us reform the welfare state - George Osborne: http://t.co/Zkv2FCYAgf,positive,1
6050,630964314409558016,I finished first at TimePlay when I saw Ant-Man tonight. I think I may have peaked. #AntMan #DreamBig,positive,1
5554,639013558454472704,@SinaleeLoL I'm sure you'd like it it's like an action packed anime they just remastered the 4th game on PS4 and she's playable c:,positive,1
3720,634581684915081219,Updating tomorrow but I won't be on twitter much. I love you all and stay Gucci if you need me text me. @ItsBrandonLoyal @Miranda_IBF,positive,1
1807,671848363139055616,Did you know that 'Amy Schumer' was Trending Topic on Monday 30 for 4 hours in United States? https://t.co/hEkuLcyKBj #trndnl,positive,1
2592,629627661665447936,Last night Floyd Mayweather compared Andre Berto to Manny Pacquiao. Yeap it really did happen. Happy Friday everyone! #Boxing101,positive,1
4278,677800450461188097,@Caesar_Flunk @RicheyRevol well their 1st #3 fell behind George Michael's Faith &amp; the Bee Gees' You Win Again.,positive,1
2812,624145304976232448,Soooooo who's coming to see Zac Brown Band with me in Toronto Sept. 4th....,positive,1
4598,623495382564143104,July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @heymanhustle for bringing in Brock Lesnar to start a riot #WWE,positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
4631,639112915140911105,Chuck Norris doesn't wear a watch. HE decides  sat time it is.,positive,1
2622,625035779778183168,"Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st... http://t.co/v3GbGQqbQk",positive,1
3693,623749129940901888,July 22nd isn't just Prince George's birthday.  A very happy birthday to nearly 5 million who will be celebrating their special day,positive,1
5134,623881388564070400,Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!,positive,1
5996,631280930209009664,"@Alleycat17    I can't wait till Friday,, coming down to see the Jays for first time in years and David Price pitching,, woo hoo!",positive,1
3180,640590178814455808,Yoga is good also for the skin !http://t.co/53sqqJdnpo,positive,1
1798,678794605014347778,"Sibling-wed Game with Scott and Chris Evans, Part 2 https://t.co/jumCqOBVlG La risa de Chris me dio risa, basta.",positive,1
4903,639371166264627200,that Fourth of July remix thingy in Paper Towns just makes me feel something weird and good and refreshing like !!!,positive,1
7046,638271162187800576,"As the Big Brother season is winding down, the Curling season is about to begin! The 1st ever World's Mixed Championship starts in 12 days!",positive,1
5903,641360978689421312,"Yoga's been around for 2,500 years but the sun salutation has only existed 100 years. Interesting programme on BBC4.",positive,1
6873,669043528211664896,Chris Evans is just absolutely gorgeous! What is your favourite Chris Evans Film? #Beforewegosa 27 November https://t.co/21GG8TK3r7,positive,1
5690,632592831438323712,Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.,positive,1
4632,623770815138504704,Wishing the lovely Prince George a wonderful 2nd birthday! http://t.co/jReTSEIkib,positive,1
5719,635856882708672512,"Foo Fighters Rick Roll Westboro Baptist Church https://t.co/G3NVSXSc68 #NW it's not really a song or a loud monday, but it's amazing so ^^",positive,1
4497,636444940738781184,I may have only made 5 second eye contact with Niall but I feel like he understands me now,positive,1
7064,630466548608692225,"Frank Gifford died Sunday AM in his CT home. Family: ""We rejoice in the extraordinary life he was privileged to live...""",positive,1
5095,641031380940492800,"Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday",positive,1
1764,641605388698300417,@RaruShopping The expected arrival date for Iron Maiden's album The Book of Souls is 11 Sep. If I preorder will I get it on Fri or after?,positive,1
4307,638928751250800640,@TammyWesolowski .My wish to convey Islam message to everyone. Allah may help you to understand real relegation that is ISLAM. Safe ur self.,positive,1
5540,636714448950968321,Watching David Price against the Rangers.  2-2 in the 5th.  Doesn't get much better than this. http://t.co/485bUFenbo,positive,1
1925,670909623281385473,When is Top Gear back on the BBC? New presenter Chris Evans reveals date of show's return: BBC Radio 2 and TFI Friday host discloses ...,positive,1
2888,637163628857311232,@SayyamRaghuv  Hi:)   Thank you so much.  Happy Friday to U2:),positive,1
2489,624679551528898560,@NicolaMDavidson then you're set for a Sharknado. Tomorrow SyFy channel is showing all 3 back to back. I may need to stock up.,positive,1
770,638464664007868416,Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd,positive,1
6155,624334687859798016,Did not know about National Hot Dog Day.  Enjoy one with a craft brew at Sun Up Brewing Co. http://t.co/6OTNbFGA2A,positive,1
2525,630512542398447616,".@KathieLGifford &lt;-arguably one of Frank Gifford's biggest fans, your love for him was legendary...may he RIP",positive,1
3543,639272017640861696,"@breannmayes if it makes you feel any better, I'm going to see Ed Sheeran tomorrow",positive,1
713,641437433079267328,@trevor_theobald Jays have scored 4 in the 10th. Thanks for the mammaries Red Sox. This game is over #Trevsniptweets,positive,1
2741,633146510994219008,"Clocked in. PC on. Headphones in. Pearl Jam, Nirvana, David Bowie, Barry Manilow (Don't judge me) playlist on .. Right Monday bring it on",positive,1
1861,636398734159515648,just tucked in Niall !! says he wants to go golfing and then train those chicken legs tomorrow. big day ahead of him. http://t.co/Kul4cvike5,positive,1
