,Unnamed: 0,text,sentiment,label
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
3091,628016334908080128,I'm listening to a blue grass song that I usually associate with Nirvana. It's that kinda Sunday.,positive,1
6519,624019836566306816,Tomorrow is National Hot Dog day in the States. Pretty jazzed about that! Perfect blend of sausage and coney sauce #foodtravelchat,positive,1
743,676414065716121600,"I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga",positive,1
2260,623987109578297348,Also tomorrow: Mayor Tory to celebrate National Hot Dog day. I'm told he will not be pulling a Kobayashi + doing any hotdog eating contests,positive,1
2988,641208691556007936,Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,positive,1
5650,637908727140626432,@blakeyniall happy 18th birthday Niall!! Have the best day! Are you coming out Thursday? xx,positive,1
4496,622097967370096640,"Did you know - this Sunday is National Ice Cream Day! To celebrate, I'll be tucking in to my favourite ice cream,... http://t.co/5HiUkLH4ey",positive,1
1347,637239357657751552,"@ShawnMendes #GetShawnToBarcelona c'mon Shawn, you came to Madrid in the last tour to make a little show, do the same this time in Barcelona",positive,1
6956,636916094708658176,She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on,positive,1
6598,628406380161048576,"@nkuchibhotla Then again, this is coming from the girl who just saw Ant-man for the 3rd time",positive,1
2787,634872676771737600,Rousey vs Holm's on January 2. Holms has the best kicks of any ufc woman fighter. I'll give her at least 2 minutes with rousey,positive,1
3362,680177860871520256,@awkwardpuppets  dear lord please make my dreams come true and get a Justin Bieber follow I've been a belieber since 1st grade now I'm in 7,positive,1
5448,639229948599881728,Mildly hysterical about seeing the Foo Fighters on Saturday - The Pretender https://t.co/qmWkBMLVWC via @YouTube,positive,1
5613,627035320945487872,Gonna watch Paper Towns for the second time on Monday,positive,1
5867,666942092313276416,Depp joins Cate Blanchett &amp; Saoirse Ronan as an honoree at the 27th annual Palm Springs International Film Festival https://t.co/pR2V72e9at,positive,1
5629,664923333822148613,As long as it's not Chris Evans standing in!!!! https://t.co/zrl6NL3uWT,positive,1
3418,620056364149309441,(1/2) Judge me if you want but Ima make sure I don't miss the Miss USA pageant tomorrow . There's nothing like watching beautiful women...,positive,1
6119,638196116526366720,"I feel like so much happened on the VMAs.  Kanye, Taylor, Nicki and Miley, Miley released new music.. The news is gonna be CRAY tomorrow.",positive,1
6034,622685818361147392,This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne.... https://t.co/bqQ04NZcBV,positive,1
5774,640874998786297856,Gotta love the Tom Brady  network lol C'Mon man stop riding this guy @MikeAndMike #cheater,positive,1
4266,634849532673695745,"@ryannichols7 If there's one thing I can guarantee Monday, it's Janet Jackson worship, which I'm always here for.",positive,1
3262,630283478727131136,AJ has the best 3rd-party commentary on Kpop.,positive,1
3692,641119511945588736,This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @misstaylertexas,positive,1
308,638980568932192256,the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great,positive,1
1783,641539005218205697,"After seeing the Foo Fighters on Saturday at Milton Keynes,  wished i had gone to Murrayfield aswell.  Can't wait for them to tour again.",positive,1
4684,640820016821178368,Lovely overhead (coronal) #auroraborealis seen the night of September 6 at Fairbanks Alaska by M. Murray! http://t.co/ZliVjYjhHF,positive,1
1983,625431077553745920,Heather &amp; Steve: We're WAKING UP YOUR WORKDAY tomorrow with Dunkin' Donuts! Tell us where you'll be between 10a &amp;... http://t.co/KRDigdjNJ7,positive,1
4259,634989868280619008,https://t.co/Y4fCBwJEtf MTV just played a music video. Heart Shaped Box by Nirvana. On a Saturday morning. That just happened!,positive,1
356,639556421118488580,"greeted this morning to the sight of a boss who shall remain unnamed sat by himself paying bills to Katy Perry's ""The One That Got Away""",positive,1
2942,630714875019403264,he had a good life and a wonderful wife.. may Frank Gifford RIP https://t.co/B0T5KfD3ir,positive,1
3587,632193839843930112,"My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man",positive,1
1974,625481250652995584,@2Hopesdestiny I've got Mon. off work &amp; I'm going to see Ant-Man movie in theaters. Want to see it in 3D.,positive,1
95,675327610386317312,"The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!",positive,1
3493,630484096414810112,"Frank Gifford's work on Monday Night Football w/Howard Cosell, Don Meredith, Al Michaels &amp; Dan Dierdorf really helped make me an NFL fan.",positive,1
4550,641331907557507073,@OfficialMarkO  it's so amazing receive your tweet!!! Tomorrow no but I'm waiting you in Milan!!! Love love,positive,1
298,623683257704382464,My plans were to Sharknado 1&amp;2 it up for tomorrow's big premiere... But OITNB won. 1/2way thru season 3.. I need more hrs in the day..,positive,1
4354,637135946555658240,Looooong day. Can't wait to see Niall tomorrow :),positive,1
4163,641671848015589376,"So in order for #Raiders to beat the #Bengals Derek Carr has to have a perfect game, He needs to RUN for 1st downs. Murray needs to shine",positive,1
3637,668271670788943872,"The #ChicagoWolves get right back to it tomorrow afternoon, hosting Iowa on Star Wars Day!   DETAILS: https://t.co/cVM4ocvDkQ",positive,1
1773,623092310142754816,Good morning! It's Monday........again....:-)...Happy day after National Ice Cream Day...:-) http://t.co/9Qd7KKEChr,positive,1
853,634549482852450304,If anyone wants to come with me to Jason Aldean tomorrow night I have a FREE TICKET,positive,1
5849,634921036836945920,"@zaynmalik I go to sleep tomorrow I wanna see 'Zayn malik follow you back', pls all the love is always xx http://t.co/PRpPkZbZ9z",positive,1
6580,636754449197875201,"Air mattress, no pump? Use hair dryer! Thanks Stef &amp; Shawn! Floor no mo! May I rest well tonight http://t.co/QeV8MF6Ejr",positive,1
2567,677257378081959936,so happy tomorrow is Star Wars day!! https://t.co/EfDDNoXcRO,positive,1
1311,680588964596592640,David Bowie makes me want to draw and draw and get lost in a whirlwind of sound and color :D #Saturday #BoxingDay #drawing #DavidBowie,positive,1
5591,627112189493522432,"Jason Aldean concert while working from home, I'd say it's a good Friday! #JasonAldeanTODAY",positive,1
5078,641200558796312576,The 34-year-old was seen swooning over the blonde beauty as the couple shared a hot bath together in Celebrity Big Brother on Saturday,positive,1
5600,636906253114060800,Travis Shaw had a huge two run HR in the top of the 8th inning last night. Redsox won 3-0 over the White Sox. #RedSox http://t.co/VkxOYaFVZQ,positive,1
7057,675950697683279873,"https://t.co/GKM1rrbshD Cole and Kendrick 5 years in the making, finally in February. SchoolboyQ in the old navy sweater with the corona hah",positive,1
4747,639531428254978048,Tomorrow is my day off. Tomorrow I am going to Dunkin' Doughnuts.,positive,1
395,638333129179156480,I try to always pay for the order behind me at Dunkin on Monday's..starts both of our weeks off on a good note.,positive,1
1913,662778984216682496,@ShawnOnTheNBA We did.  He says it should be corrected tomorrow.  Thor is available on Twitter @ThoreosNmilk,positive,1
1546,673910069516341249,May The Fur-ce Be With You via Cute Overload - Cute Overload's Star Wars Day is next Friday the ... https://t.co/t9xn4Yp6lI,positive,1
5262,640906646718443520,WWE Announcer: HE'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*,positive,1
3328,636647537676455936,@LashofZayn that it is a huge deal and omg Zayn went there and was sat next to this Valentino guy like WHOA,positive,1
4814,632419042863792128,"Wow! For the 4th consecutive year, Zac Brown Band absolutely killed it. Great show!",positive,1
4170,623743515663601668,"In honor of Prince George's 2nd birthday, 10 super-cute cakes fit for the little royal http://t.co/UmOsLZ63Q6 http://t.co/zKk7xGCz3o",positive,1
6044,637368152033263616,Im doing a cover of act like you love me tomorrow with Shawn of course. Im gong to try to make it the best i can.,positive,1
1963,676342983407484928,Rahul Gandhi will have to wait until 30th Feb to become PM of India in future&amp;only he can do it. @OfficeOfRG https://t.co/DGKwbIwEua,positive,1
5029,637552019700629504,"@DavidVonderhaar loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6",positive,1
5913,677591049531990016,Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight!,positive,1
1398,632820878670041088,Finally got around to see Ant-Man and absolutely loved it. Nice way to cap off an eventful Saturday.,positive,1
127,630180378481823744,Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,positive,1
4485,681545374046248960,"Beer tech and game night tonight, Star Wars tomorrow, entrepreneurs in jeans on Wednesday. No plans for NYE -I'm in Israel and don't party",positive,1
2607,640816288181452800,"Off to Edinburgh today, so excited! Foo Fighters tomorrow night, I'm so ready to rock with the guys! @foofighters",positive,1
4033,622413165121421312,Yum! This Sunday is National Ice Cream Day! Our team started celebrating a few days early with tasty treats from... http://t.co/QIgqAMhaj6,positive,1
7118,639990519762808832,I want to thank God and Ice Cube for Friday.,positive,1
1747,681191587486019584,"Talking books with my 5th grade niece at our family Christmas She's a dystopian fantasy, Twilight girl. Must have learned from @mrslawless2",positive,1
2518,678995521520820224,@JustinOStudios bruh Kendrick got my head spinning in Black Friday with all his bars,positive,1
5121,665905982283735040,@nicolecurtis Happy Sunday to you Ms. Curtis! I hope you have an awesome day! Thank you for all of your hard work!,positive,1
7066,641413466516025344,My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,positive,1
4542,678368297268543488,"Just call her Chef! Lady Gaga gets back to her Italian roots as she shares...: on Sat., Lady Gaga, 29, proudly... https://t.co/O7wpj7UOBu",positive,1
6602,681408575214850048,@LiamLiampayne12 Good Morning we are coming to Milan at 11:00 am on Jan 7th all the dates our on @planetjedward,positive,1
1766,680992528775163904,Happy 3RD day of MCGI international thanks giving to God of Israel #MCGIThanksToGOD,positive,1
1971,674687823195316224,God it even looks like the setting of Twilight in the background. https://t.co/LdNiVvpFgo,positive,1
4564,673788105732812800,I hope these chats about Cole n Kendrick dropping in Feb are true...,positive,1
2293,623769338907131904,"@TRH_BritRoyals Happy Birthday Prince George on your 2nd Birthday,           Have a lovely day &amp; enjoy your special day. xx",positive,1
3316,680964202849239042,5 RT's if you want the next episode of twilight princess tomorrow,positive,1
3759,624537686460665856,"@PaulBMcGill Btw. If its ok. I mayb in touch 4 my Kelloggs. Meetin DINZ n 10th 2 sort it, bt shuld b deer n EID, velvet-chain, oppertunities",positive,1
1169,630522497709043712,Shoutout to @bthousto for going with me to see Ant-Man (highly recommend) and scoring us free ice cream yesterday. Best 2nd to last day here,positive,1
5052,662832442537971712,Awesome amounts of support with our special bonus cast with @chelle157 and @TheGameP1t . Go show them some love. Back Tuesday for Dark Souls,positive,1
3996,623671258476093440,Well I pulled a Dustin Johnson on the 18th but I'm proud to say I played the best 9 holes of my life tonight #GoLow http://t.co/zBZR1EfiZC,positive,1
4227,681778170706657280,Okay here's a thing July 21 2015 is the day when Justin Bieber FOLLOWED ME and I wont ever forget that date like EVER!,positive,1
3177,641507004448681984,i'm gonna to see you in Milan in november. I cannot wait @NikkiSixx,positive,1
6869,632352898739933184,The Blue Jays are playing very well. They're scoring runs and David Price is pitching like David Price. 3-0 Jays with one out in the 5th,positive,1
2211,673221317995470848,"Today's a good day for mixed martial arts fans.&amp;#160; UFC president Dana White said on ESPN's ""Mike &amp;#38;&amp;#160;Mike"" radio show Thursday",positive,1
2686,624058618518749184,@anuparno3 @IKalmeshh_ Eid festival have only 3 days n some ppl celebrate for 2 days Monday was a last day of Eid,positive,1
399,634942209360588800,hopefully Zayn will tweet something tomorrow so I will be hydrated the crops will be watered children fed skin clear FINGERS CROSSED,positive,1
4646,628540614770954240,"Song of the Day: Heavy is the Head by Zac Brown Band / Chris Cornell  Good morning and happy Tuesday, and Teller... http://t.co/HU38wUTm9O",positive,1
5370,627007453842927616,"just like the old times.. :D   ""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015""  https://t.co/cQhKFfFeST",positive,1
5204,630077410113921024,"I love ""Bad Blood"" and I love the music video, but it is just Taylor acting a damn fool. Like c'mon.",positive,1
3089,681682643713437696,sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,positive,1
617,634996422631362560,@hues_of_life Next Saturday do you want to go see Paper Towns and go for noms to celebrate? :D,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
368,639451095618596864,Congrats to Lina Boily! She just won 2 tickets to see Janet Jackson this Saturday in Grande Prairie. Buy yours here: http://t.co/hSJzltF0qT,positive,1
3207,633476870760177664,I think it's fair to say that Brock Lesnar is winning this Sunday #raw @WrestlingInc,positive,1
6091,638033226179702785,"So George Osborne is to visit Faslane/Trident tomorrow, I hope many of you turn out to give him a warm welcome!",positive,1
2943,641038624868429824,Come on @andy_murray!! Tempted to make my way across to Flushing Meadows on Wednesday if Murray comes back to win here! #USOpen,positive,1
3708,623274439086612481,John Lennon helped Paul McCartney complete the 3rd verse of The Beatles classic Penny Lane that recounts Paul's youth in a subverted way.,positive,1
3922,676195968568696832,Yodamole is just one idea in this round up post of fun ways to celebrate Star Wars Day on May 4th. https://t.co/tbUJAQ3h2D,positive,1
5557,634002160477470720,"I think Caitlyn Jenner coming out was so important because it may have took a celebrity, but I think being trans will become acceptable when",positive,1
6282,627485352148774912,"Since 2013 Danny Valencia is the 21st best hitter vs LHP in baseball, tied with Ryan Braun. Better than Adrian Beltre. @BennisSnet",positive,1
1583,625766186848878593,#wallofcow the box office won't measure the impact Paper Towns has had. I saw it again sunday and it holds up over time ;),positive,1
2332,677173707618545665,@BaccaOfTheNet @HoldTheMilan if milan win tomorrow then milan are in the final,positive,1
1289,630759157243772928,@bleedcubbieblue Kris Bryant voted by managers as the NL's 3rd best defensive third baseman. https://t.co/pRgkN3ttYA,positive,1
6167,639882469974634496,@SimonMagus Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places...,positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
5786,679917696016859136,@bdutt @narendramodi in muslim countries like saudi arabia and iran they are sung with respect. law should be obeyed.they may go where not.,positive,1
3723,641276128347455488,When the radiostation you work at constantly talks about the U2 gig tonight and YOU DEFO CANT WAIT UNTIL TOMORROW DAMNIT,positive,1
2759,675090291255320576,@NidtheDragon   5. I initially grew interest in Dark Souls because I found out Golden Sun shared the same composer. :V,positive,1
6800,641004608953970688,@andy_murray knows how to wring my nerves! Talk about tension and it's only the 1st set :-) Brilliant stuff. Behind you all the way Murray!,positive,1
6467,626360335457472512,ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability... http://t.co/3IwBMzgK3D,positive,1
2612,632163456431575040,Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @TSoFR #ironmaiden http://t.co/Y0oY6rgyH1,positive,1
6327,639645639681314816,Gay af just remembered I have to work early tomorrow lmao,negative,0
2452,625576438809423872,#Offline Goodnight my Sharknado followers love you all back tomorrow remember #AprilLives,positive,1
3756,662320812444295169,Outrageously funny: Amy Schumer plays Mohegan Sun tonight https://t.co/mDuaBrmTSe via @thedayct,positive,1
568,630286158572838912,Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away http://t.co/Ay2tTdJTP1 via @NiceDeb,positive,1
6140,636279944058961920,Think I might go to see Paper Towns tomorrow after months of waiting for it to come out #PaperTownsMovie #cinema #Cardiff #film #movie,positive,1
7056,623957121323798528,Tomorrow is National Hot Dog Day and @7eleven will have $1 Big Bites!  Get you a wiener!  #NationalHotDogDay #BigBite #7Eleven #wieners,positive,1
3477,622920201298911233,Here's an easy way to make ice cream sandwiches for National Ice Cream Day this Sunday!... (Vine by @tysofast) https://t.co/hB3S4IlLLO,positive,1
5102,636936368820756480,"Louis and Harry love home Sunday roast. Liam loves curry, while Niall loves all the food in general",positive,1
6236,635188573784817664,"I may be tired, but at least the bags under my eyes are Gucci.",positive,1
2079,678287265748131842,I may possibly be in love with Cate Blanchett now.,positive,1
7017,630554721091239939,"With Frank Gifford's passing, you REALLY should track down &amp; watch ""Monday Night Mayhem."" Incredibly entertaining TV movie about MNF history",positive,1
6647,640332173942386688,"*sappy moment*  Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal",positive,1
5395,639718800485666816,Here is the amazing thing about Easter; the Resurrection Sunday for Christians i  - Read full quote @ http://t.co/8ejtNMM4XR #quote,positive,1
6174,633415674950516736,Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network,positive,1
5775,626611066458501120,"Went and saw Paper Towns on Friday. It did a pretty good job of covering most of the novel's main points, but different spin on it too.",positive,1
4179,624065412917932033,"Replaying WWE July 13.  If i was J&amp;J securities, i would never try to mess with Brock Lesnar. He's cool. Omg",positive,1
3895,628393542398799872,"So Adrian nearly has as many fantasy points for my team as David Price does. 35 for Adrian, 42.5 for Price.   Still only the 7th. #Rangers",positive,1
353,681616963886514176,"I love Israel and I will always support you, come what may. https://t.co/hGyUOOyhqG",positive,1
1101,622882924422144000,"Ireland's Paul Dunne, the pride of Alabama/Birm., is 1st amateur since some guy named Bobby Jones in '27, to lead TheOpen after 3 rds",positive,1
3885,622622913867444224,Good Sunday morning...and welcome to National Ice Cream Day!  Warren says there is a lot to talk about between 6 &amp; 8. http://t.co/cf3n1nvPOg,positive,1
7104,632213741858357248,I want to watch Paper Towns on Monday pretty please someone,positive,1
3840,641556601078423552,"A sunny Wednesday, here in Milan, Italy. Summer is lingering. Cool nights mean you can sleep :)",positive,1
1605,626973961952325632,"Dear @MotorolaIndia @Motorola  I'm so disappointed with the headphones you give with ur phones, Sadly its still the same with Moto G 3rd Gen",negative,0
1060,627319706689499138,"Friday random ten: Revisiting the Rolling Stone 500 Greatest Songs list, part 6: It's a good song ... http://t.co/hyQAq5DPmX #reggaenews",positive,1
5491,628822048106786816,"Princess Charlotte may have stole the show, but we just can't handle how adorable little prince George is!... http://t.co/Qfj6bEnSBY",positive,1
1608,623893627886940160,8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today #HarryPotter #HappyBirthdayPrinceGeorge,positive,1
7165,639160375724785664,"Bagged some tickets for The Libertines @ the 02 Acad this Sunday , then I've the Scotland v Germany game Monday then Foo Fighters Tuesday!",positive,1
4744,637975316024152064,We are having a Sunday Worship event today at 11:00am in the Matthews Suite! Come enjoy the Lord with us and connect with other Christians!,positive,1
7085,623820976824918017,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,positive,1
5443,633690033459982336,Brock Lesnar reminds fans why he can beat The Undertaker this Sunday at @wwe SummerSlam. http://t.co/Zo2Rb4WPzF,positive,1
6872,627536879362179072,"Was going to wait and start ""Go Set a Watchman"" on the plane tomorrow, but I don't think I can wait that long.",positive,1
5765,638314928395280384,People may laugh at Kanye west. But let's not forget Kanye is one of the smartest artist/producer.,positive,1
4596,623062292582633472,"Jordan Spieth or Irish amateur Paul Dunne? Either way, they both have a chance to make history Monday at #TheOpen - http://t.co/MNa5NpkKZe",positive,1
5091,636026373790957568,"David Wright may not hit another HR for 3 weeks, if we're being totally serious here. But good for him tonight.",positive,1
5940,677914954033291264,"Friday: Star Wars Day!!! Sandwich of the Day: Ham Solo w Melted Brie, Arugula, Mango Mustard &amp; Pepper Relish on Sourdough",positive,1
