,Unnamed: 0,text,sentiment,label
107,679987365243400193,"Not that I normally retweet Justin Bieber, but this time I thought it may be worth it. Merry Christmas everyone. https://t.co/Pmar8QUYRa",positive,1
6142,628318379426889729,Oh just drinking a Westy on a Monday night listening to some Nirvana. #maternityleave http://t.co/MwO7RL8BCo,positive,1
206,630759052574855168,"Calibraska, the top album Friday on iTunes -ahead of major-label acts like Future, Jill Scott, Rihanna, and... http://t.co/gTaqw6kuPa",positive,1
2216,623162208059555841,Finally got the tickets for #BajrangiBhaijaan thanks to @UsamaQureshy finally a high note to put an end to Eid holidays. Work from tomorrow!,positive,1
2118,634564624390557696,Ready to see the rematch this Sunday. The Undertaker vs Brock Lesnar. Gonna be a classic!,positive,1
2929,637797750327742464,"Thinking of making a ""Weasley is Our King"" poster for the Ed Sheeran concert I'm going to Saturday.",positive,1
4849,627073019777839104,It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow,positive,1
2212,635646781045518338,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,positive,1
563,624356956325593088,"April is the best part of sharknado! If April dies, Sharknado will jump the shark @TaraReid #AprilLives #Sharknado3 #OhHellNo #AprilLives",positive,1
2481,630259594904870913,"i haven't watched Naruto since I was like 9, but tomorrow is the day I start watching it again.",positive,1
3851,640600925019750405,I can face college tomorrow as long as I know I'll always have the comfort of Shawn's songs.. Even if I'm alone,positive,1
6043,632194511456878592,Someone PLEASE go see Zac Brown Band with me tomorrow night,positive,1
1884,676506336411189248,wearing the hottest top I have ever owned on Wednesday to see The Vamps genuinely more excited for the outfit than the concert,positive,1
1273,640849289820925952,"@HangBlaa Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)",positive,1
5280,641616131707535360,"Teresa May, Boris Johnson or George Osborne any of whom wld make great PM, the sooner the better  It wld be nice to have Teresa at the helm.",positive,1
489,674606861207908352,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... https://t.co/qyynJaTQI5,positive,1
7087,634252221593419776,Frank Ocean playing omg it's like November already,positive,1
3825,676074260364787712,"#WhenICaught Saturday night Fever, I quit my job, moved to Brooklyn, and listened only to the Bee Gees.",positive,1
314,636722431147704320,Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip! http://t.co/MT1CrFMcPj,positive,1
2191,681768136572538881,"Justin Bieber, may be any thing that it is very rich; and having done just the affirmative.",positive,1
3393,631486323702960129,"oh, hi! just listening to sam smith's ""like i can"" and weeping! happy wednesday!",positive,1
1794,679340892122034176,Despite what some think of her Kim Kardashian shows she still has tons of power on Monday https://t.co/AdMP8lIfc8,positive,1
6520,636857466672705537,"I liked a @YouTube video from @familygamertv http://t.co/OjYPl747i8 Adult Minecraft? Meet ""The Tomorrow Children"" PS4 with Q-Games",positive,1
3142,675734263535411201,@GroovyGrouville @SarkHotel I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back,positive,1
4460,630196529744089088,"#judge jeanine, I agree with you that Carly Fiorina belongs in the top candidates. In fact, she may be the best of the bunch",positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
4030,639368835171160064,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
5718,640650153356054528,"@smhcashew RT: ""@popstarmagazine @ShowOfTheSummer #SOTSWithPopstar I love all the artists but Shawn may be my ..."" http://t.co/VUBHIbGixQ",positive,1
1624,678828073039429633,3rd time seeing Kendrick and he never fails to disappoint,positive,1
2639,641370633746685952,Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @DaveGhrol_1 #foofighters. Thank you for the memories http://t.co/nQuGjP2g8b,positive,1
4084,671007459713130496,"listen to david bowie! hes my savior. like honestly he will change ur life 4ever. I listened 2 him 1st in 2nd grade, &amp; ive nvr been the same",positive,1
933,676317823199797248,Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs,positive,1
2533,630755651254288384,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,positive,1
5653,637006461751685123,"Im actually excited to record AW on Ps4 tomorrow, it been a while",positive,1
5206,622934507063246848,What an awesome night to celebrate National Ice Cream Day with 3rd Annual Ice Cream Churn-off. Congrats to all... http://t.co/PK9LPVRcet,positive,1
596,675668828341276672,"The Twilight Sad, the Guinness and the Rangers. The perfect Saturday. https://t.co/7PT8RjfsBG",positive,1
1821,637719291056537600,The new Fantastic Four movie isn't that bad at all! Tomorrow I'm going to watch Ant-Man! :),positive,1
5135,637818334696873984,"If nothing else, Straight Outta Compton was worth it just for Ice Cube laughing at his own script for Friday. Seriously, tho. Amazing film.",positive,1
4879,639085710889328640,Scott Walker says his actions covered everyone in poverty with Medicaid for first time ever. PolitiFact: Mostly True http://t.co/FVomCnxDNj,positive,1
543,637304055098941440,Just went to dunkin donuts for the 1st time,positive,1
1585,627766547113746432,"Best-Selling Books Week Ended July 26th. FICTION 1. ""Go Set a Watchman"" by Harper Lee (HarperCollins) 2. ""The Isle of the Lost"" by Melissa",positive,1
4552,672449867973656576,Thursday: Thor's day. Bring me your bolts your breezes your squalls your everything. We can handle it. xx,positive,1
982,635282203795066881,gonna listen to Foo Fighters and get acquainted with most of their songs besides the mainstream then I'ma move onto Royal Blood for Monday,positive,1
2979,638030142950871040,Can't tell you how badly I wanna see Ed Sheeran thursday in Houston,positive,1
4973,639865421362036736,Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow,positive,1
7153,637426687920238596,Everyday is Friday when you're Ice Cube's highlight reel.,positive,1
2757,623145061275041793,@arielhelwani if Paul Dunne wins #TheOpen2015 I think it may eclipse @TheNotoriousMMA in Irish sporting achievements.,positive,1
6731,638123841219391488,"Zac Brown Band, September 11th, we're going @MikeMotyka",positive,1
6094,674628158675664896,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @SeatSurfer !!,positive,1
7137,637529202783309824,@hayleyfromhome thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!,positive,1
1206,622457997411794944,@lovee_nothing We're actually going to the KPOP store on tuesday... xD,positive,1
2114,625108768511139840,I like Sharknado but I don't like the April character,positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
5807,630507118408388608,It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.,positive,1
2841,640168723068882944,"@889Brilafm, a fair performance for the Super Eagles in the first half, I hope they improve on their play in the 2nd half, #GoEagles",positive,1
3530,622875711347539968,"Paul Dunne (A) did an amazing job in today's Open. Well done @dunners11 and good luck for tomorrow. We know you are Irish - now, @bbcsports",positive,1
6337,634794011232874496,It's #Friday and time for the #freakinweekend #fridayvibes #music  Janet Jackson - Got Til It's Gone (Dr. MaD Remix) https://t.co/QQTEmreSO8,positive,1
2165,640796451686121472,"Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... http://t.co/MIppeu7iuA",positive,1
3124,638296604089319425,"Holy mother of all that is good, Kanye West's speech at the Video Music Awards on Sunday was all sorts of burning... http://t.co/wU8wPOosac",positive,1
2132,634993910352228352,"Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... http://t.co/zK33BVf726 #TheIrfanism",positive,1
4008,678510491380092928,@BenPorRov we have our Heart of All England evening on Saturday 30th April and the twilight fixture on Friday 16th September.,positive,1
2091,623930932119126016,Prince George is a cancer too @MichellineG! We really are the best.  https://t.co/ofOwPjYCHu,positive,1
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
675,638781481142362113,On the way to the Red Sox game yesterday. Had so much fun. Thanks @dOBrienJR for bringing me to my 3rd game now! http://t.co/x8Eyd3R9lF,positive,1
4025,636361650698887168,anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive,1
5575,665365759909085185,this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0,positive,1
6508,630504529134551040,"Frank Gifford was a class act. NYGiant star. A great announcer, the perfect balance for Cosell and Meredith on Monday Night Football. RIP",positive,1
5893,637103525739130880,Let me be the 1st to say it... you people are about to be all over this Weeknd album. Especially the Dark Times song w/ Ed Sheeran,positive,1
4047,623443068373463041,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,positive,1
2876,638397945809907712,I can't wait for the concert of #r5  Sete you @officialR5 in Milan on 20 September!I love you @rossR5 @rikerR5 @rydelR5 @rockyR5 @ratliffR5,positive,1
6609,622877663410171905,The last time an amateur lead the @theopen after 54 holes was Bobby Jones in 1927... Hope Paul Dunne can make history tomorrow!,positive,1
124,678964785380114434,Live ass Kendrick concert with my boy Harper lastnight live ass Rockets game with my boy Woodley Saturday NS won my weekend was great,positive,1
3753,627123161851666432,"I want to see Brock Lesnar F-5 David Cameron this November. Whaddaya think, @HeymanHustle?",positive,1
1458,674707498226556930,Milan are the 2nd most successful European team ever (Juventus in the Serie A only)...  Look at them today,positive,1
2687,620166981614968832,Just two days to go until the publishing event of the decade! Go Set a Watchman is out on Tuesday and you can... http://t.co/B2mSe5ECfE,positive,1
2615,620013074272137216,Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,1
3510,639180144586964994,That was another dramatic episode of Big Brother! I'll be back tomorrow with more tweets! CYA!,positive,1
7018,678499251056476160,"@Michael5SOS I saw you in Milan, May 9th and it was absolutely incredible",positive,1
2299,629368619919650816,How I'm looking at life rn: Big Brother is on tonight and Sunday  Bachelor in Paradise is on Saturday and Sunday.   #AllILiveFor,positive,1
5899,630199655221964801,Wow did Carly Fiorina KICK ASS at the early debate August 6.,positive,1
1650,680951748886933504,"I'm gonna sleep. Tomorrow we have more dm's to give, just with Justin Bieber. I hope you like our account!   ~ @mansfieldlolads",positive,1
6483,638481617816825856,I may never tweet about anything other than Kanye West ever again,positive,1
1720,632989510066962432,8 for Dustin Johnson at the 1st. Playing my kind of golf.,positive,1
1236,635175016674512896,Katy perry's last Friday night is the soundtrack to my life and I so wish i was joking,positive,1
2532,669358129365188608,@linda_x_senpai if you are enjoying Bloodborne you may enjoy Dark Souls too if you didn't already played it,positive,1
3462,638562543552864256,New class tomorrow! Then I will be one month away from getting my first degree. I'mma do a Kanye West speech when I get it too.,positive,1
5736,639211485340782592,I was thrilled to attend the first show of Janet Jackson's new #Unbreakable tour on Monday. Amazing performance! http://t.co/fsJBBOnszr,positive,1
4031,624595992873033728,I'll have all the lyrics to Calibraska memorized by tomorrow i kid you not #CalibraskaEP @jackgilinsky @JackJackJohnson,positive,1
6594,633858200052350977,"One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",positive,1
144,636908530394660864,im really happy tht Shawn won at the TCA on the 16th of August  im proud of him. http://t.co/TdeF7Bk19C,positive,1
16,635381872114184192,Sunday Supplement are honestly making out that Kane is one of the best strikers in the world.  He isn't even the best striker at Tottenham.,positive,1
3971,632024140011012097,Find out how Ice Cube changed the world with #StraightOuttaCompton in theaters TOMORROW! https://t.co/V7zsAsmZng,positive,1
4195,660298047230971904,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",positive,1
2645,622908901508263936,"The library will be celebrating National Ice Cream Day tomorrow, July 20th! Stop by between 10am- 11am and make... http://t.co/SDDqylh8Nj",positive,1
5763,677007962813132800,6. In the 7th grade I stole the janitors keys so I can go into the comp lab n print out twilight pictures for my wall,positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
1823,679782375841083392,If you're at the mall and wanna sing Justin bieber songs with me come to pac sun,positive,1
295,637740605666406400,@NiallOfficial throwback when I saw Niall last Sunday!!! Great way to end the summer,positive,1
3847,620073648255168512,Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! http://t.co/3WFtwMOPEq,positive,1
3008,681007105180971008,gonna go see Justin bieber with dylan in March on my birthday!!!!,positive,1
3773,630033249235009539,We could be seeing Celebrity Big Brother launch on the 23rd of August although no date has been confirmed #bbuk #cbb http://t.co/T4MgcAHmDy,positive,1
4554,641570475022372864,May or may not be addicted to the cold apple cider from Dunkin,positive,1
1757,639385664149172224,@EllaHenderson i hope you are touring with TT oct 13th in milan seen the show 5 times in the uk and you were awesome chick..,positive,1
4992,622130037286916096,Here's a list of every place you can get free ice cream for National Ice Cream Day this Sunday! http://t.co/0x3OSeqZnR,positive,1
1075,661676827803557889,@curtismufc10 Well Curtis... you also NEED a night out in Thompsons .... need a Sunday night session again soon bro!!!!!,positive,1
6473,627660366424723456,"I'm going to knock 4 bands off my concert bucket list this Thursday, but Metallica, Iron Maiden and A7X are still at the top",positive,1
4051,637337697128972288,"Next Friday, we're screening the Ice Cube classic FRIDAY. Tix just $3 http://t.co/JJ2B8zxSoz #damnnnnnn",positive,1
798,661728768185278465,@TheTwoMikes AND also very importantly it was 40 years ago TODAY that David Bowie had his 1st No1 with Space Oddity!  #40SpaceOddity,positive,1
4450,641407251845136384,I got two tickets VIP to Ed Sheeran tomorrow at the American Airlines arena. Hmu if you want them,positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
2479,640971999607713792,"@TheVanPan 3. Have the discography of Katy Perry. I may suck at every other song, but I shall never lose at Teenage Dream.",positive,1
6154,672052944347492353,Knowing Me Knowing Yule! Alan Partridge to co-host TFI Friday Christmas special with Chris Evans on Channel 4. Can't wait to see that! A-Ha!,positive,1
4925,638403378909843456,HBO announced they received a pair of specials from Bono and U2 that will air in a Documentary in November. Will you watch the U2 Special?,positive,1
5839,677611300613148674,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored,positive,1
6598,628406380161048576,"@nkuchibhotla Then again, this is coming from the girl who just saw Ant-man for the 3rd time",positive,1
5428,624294897579917313,"Sonic Drive-In - National Hot Dog Day - Today, July 23rd - All-American or Chili Cheese Hot Dog for $1 all day https://t.co/1rAfsV2I1U",positive,1
2995,632598778038591488,Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!,positive,1
6333,620428713365078016,Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA. So proud to say she comes from the Valley and made it this far!,positive,1
280,622819095587778560,"Hats off to Paul Dunne there, played some great Golf today, deserves to be in the final grouping tomorrow. #TheOpen2015",positive,1
525,637886797540823040,I guess Zayn is going to be at the VMA's tomorrow and I gotta go to bed so I can prepare myself. ZAYN WILL BE ON MY TV AGHH!!,positive,1
6900,632333893501255680,"Go Set a Watchman still at number one.  ""Yeah, but it's a sequel. Mindfulness Coloring Book is totally original."" https://t.co/jXchiGIGPx",positive,1
1037,622082082995634177,Sunday is National Ice Cream Day. BUT ... we think it's fine to celebrate early. http://t.co/RAzfE30PAJ,positive,1
6711,632231623728107520,"#StraightOuttaCompton director F. Gary Gray: Living in hotel, working in music, linking up with Ice Cube for 'Friday' http://t.co/UPzLEPFlvy",positive,1
6242,674883235655106560,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay,positive,1
2105,680450748023373824,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade,positive,1
6352,641368818208636928,Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..,positive,1
5932,637991799743729665,Sebastian's going to be hanging out with Shawn in October.. They better take lots of pictures together,positive,1
