,Unnamed: 0,text,sentiment,label
5358,627972770362707968,Going to see Paper Towns for the 4th time,positive,1
3500,639859287360172032,101% sure that I'm going to have a break down tomorrow at Foo Fighters lol,positive,1
3262,630283478727131136,AJ has the best 3rd-party commentary on Kpop.,positive,1
3439,623752429872529408,"If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy",positive,1
296,680566202608054272,Cole and Kendrick did with the Black Friday track. https://t.co/2H54KHQyJT,positive,1
6311,623869740780494848,"Happy Birthday, Prince George!! May the sun shine ever so brightly for you today!  https://t.co/HC9QZdeZMX",positive,1
3269,676639254240296960,"20 Women Elected in Saudi Arabia as Females Vote for the First Time: In a landmark election on Saturday, 20 wo... https://t.co/ewtIqCaJbF",positive,1
1581,638927401284595712,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first http://t.co/zciM8nCOyW,positive,1
3272,669610110415740928,@Pretty_Machine Thor's back Friday for stitches out! What's up with Briancat?,positive,1
6099,638461729207357440,Holy shit I just realized my Ed Sheeran concert is a week from tomorrow oh my god !!??!?!,positive,1
6896,640773201807720448,"So I guess I'm going to hot yoga tomorrow morning, this should be interesting",positive,1
5123,627765839895224322,"Have you participated yet ? #AFriendLikeOyo Contest in on at @oyorooms  MOTO G (3rd Gen), OYO Vouchers and Shopping Vouchers to be Won!",positive,1
4657,627617932390993920,"I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd",positive,1
903,631930186389262336,"May Allah give victory to the Muslims over the oppression of the zionists, raafidha, khawarij, crusaders! ameeen!",positive,1
194,630274401074679808,stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic,positive,1
3966,679089629186928640,#NowPlaying Kendrick Lamar - Black Friday  It's the best av heard from #Lamar,positive,1
995,638715400843304961,I can not tell you how many times I have watched the video of Nicki calling out Miley since Sunday night,positive,1
7160,641437263885434881,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,positive,1
923,626392982766419968,"Still really want to see Ant-Man, hopefully tonight or tomorrow.",positive,1
7164,634926973937188864,u2 finished USA/School starts soon &amp; for the FIRST time I sat down and played 6 acoustic tunes on Edge's Taylor Bono gave my son AMAZING #u2,positive,1
6418,635479636902871041,The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies,positive,1
2626,634709794423746560,"Last day in this factory, and frank ocean rumors. Happy Friday boys",positive,1
6192,675260626680340480,Quite a gift with words that @AndrewSparrow especially in today's live blog feat. former UK PM Tony Blair: https://t.co/oAAd0KjjvW,positive,1
6897,640368066237464576,@usopen Ofcourse! Looking forward to Murray's 4th round game against the big-serving Anderson. A potential 5-setter. #usopen #nightshift,positive,1
5472,661995263985369088,"@TomatoBisquette Curtis, we be happy to assist with any concerns you may have. Simply post details at https://t.co/YaB9IBN4c1.",positive,1
4163,641671848015589376,"So in order for #Raiders to beat the #Bengals Derek Carr has to have a perfect game, He needs to RUN for 1st downs. Murray needs to shine",positive,1
3367,634802951152906240,"Personally I would have loved to see Rousey vs Tate III, but Dana just announced... Rousey vs Holly Holm on January 2nd for #UFC195",positive,1
1696,636653335119048709,It's amazing to think in 2 years we could have the 1st woman president! Carly Fiorina will make an excellent commander in chief. #NOHILLARY,positive,1
1796,639980794262347776,"I am going to see Ed Sheeran, live, in the 14th row. I'm in disbelief",positive,1
726,635218073046290432,Paper Towns is even better the 3rd time,positive,1
1986,637001981689786368,Someone should tell frank ocean that tomorrow would be a great day to release an album,positive,1
4658,635909087499186176,"After four long months, the heart &amp; soul of the @Mets returns to a 1st place team. Welcome back, David Wright: http://t.co/E69vgTANXA #Mets",positive,1
6229,681406125997068288,"Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...",positive,1
271,640135252531376128,@TheOnlyCleoLuna Going to watch the brothers play rugby this afternoon and then Foo Fighters tomorrow :),positive,1
5167,638703936690630656,@LikeTyson thank you Gucci! We on tomorrow and all weekend!,positive,1
4259,634989868280619008,https://t.co/Y4fCBwJEtf MTV just played a music video. Heart Shaped Box by Nirvana. On a Saturday morning. That just happened!,positive,1
3377,635367598998335488,Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,positive,1
6560,635148958038421504,"Big Brother Facts ... BB7 was All-Stars, and @JanellePierzina won the 1st ever OTEV Competition #BB17 http://t.co/3byNVUyHJD",positive,1
4933,624043844330483712,but today is one direction's 5th anniversary  sharknado 3 is coming and cory tweeted about sharknado and makes me wanna cry im so emotional,positive,1
3149,631119431708602368,Just booked tickets to go and see Paper Towns on Monday after work with my girl! Film looks so good! Here's hoping it's as good as the film!,positive,1
5503,675982360769372160,"@Sterochristmas Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage",positive,1
4348,677666841301528578,"my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow",positive,1
1484,638057167673798656,#nowplaying Janet Jackson - Love Will Never Do Without You no.1 at January 19 1991 at the #Billboard top 100 | @Back2_the90s | @JanetJackson,positive,1
5138,678249257829314560,Need for Speed.. SNAP Tomorrow.. Rukna is BANNED..  Rahul Gandhi was the quickest today. You will be the one for... https://t.co/hH35UGcxWN,positive,1
5182,626031158522957824,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: http://t.co/BPldyE6YWb http://t.co/q0aJ9IkCF9,positive,1
1582,634875256881213440,"Well, you're white so you're Gucci!   Avoid the sun though because you might get tan!! https://t.co/LVNvixRdaI",positive,1
6964,662265524726964224,"do I want to go and see James Bay March 29th and then The Vamps April 1st? Well, yeah actually..",positive,1
7158,639692141611089920,"Today and tomorrow will be the #U2day. All the day my #periscope will be dedicated about the U2 concert in Turin,... http://t.co/YroRyQetvP",positive,1
4304,624029808364752896,I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. #sorrynotsorry,positive,1
5188,620383113571618816,Time for Miss USA!!! Go @RealMissTNUSA !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,positive,1
409,634764503993962497,"somehow managed to lock my keys in the car this morning at Dunkin, happy Friday :-)",positive,1
1693,628599271873314817,Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'... http://t.co/oVAIjRJ38r,positive,1
3611,627915905691963392,"Back to work tomorrow so off to the cinema to finally watch Ant-Man with Jackson. Heard good things, plus it's Marvel... It's gonna be mega!",positive,1
5399,627616193667428353,"@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!",positive,1
6475,624706274576474112,"@delong_sheila Disclaimer: Some music may cause high BP spikes, I showed up to my Dr Appt with a BP of 180/190 after rocking to Nirvana ;)",positive,1
3872,673857363468791809,@xoGentlewoman kendrick's to pimp a butterfly is probably my fave album of the year alongside HBHBHB and sound &amp; colour is a close 2nd,positive,1
5062,625296715860475912,Tomorrow I wanna have dinner out and watch Ant-man. Who wants to come with me?,positive,1
275,677289482547146752,"Also great news for charity - Taxpayers over 70.5 may make donations directly from an IRA &amp; will not be taxed on the amounts up to $100,000",positive,1
6716,633775336958918656,Our lives as Christians may be the only Bible some people read. So it's important that as Christians we live it to the very best. Goodnight!,positive,1
2618,628027843834834944,@AMCTheatres Saw Ant-Man at AMC Eastchase 9 in Fort Worth.  1st time at the theater.  Great experience for my wife and me!,positive,1
3156,635624211961249792,Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),positive,1
513,679422336177733632,Milan may go back for Porto midfielder Gianelli Imbula. they will try acquire him on loan with option to buy. [#TMW],positive,1
4242,638466002511101953,"Niall's going to be 22 in 12 days NO ONE'S GONNA BE 22, I'LL LOCK HIM IN FOREVER21!1! *prepares squad* C'mon!",positive,1
1662,638429746557255680,Not even Sept 1st and we've already relapsed into Dunkin' Donuts 'Pumpkin EVERYTHING' commercials on the radio! ITS FALL BABAAYYY,positive,1
1918,622179911587905536,Apparently it's National Ice Cream Day on Sunday. You better believe that's all I'm going to eat all day long.,positive,1
1003,631563136219254784,@pamvillaruz the concert got changed to September 30th... AKA GET YOHR BOOTY DOWN HERE AND SEE SAM SMITH WITH ME,positive,1
7030,623761523719208961,"Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and... http://t.co/16NxR8BLQn",positive,1
2915,673586075189792769,Watch our stunning display of lights at Twilight #Christmas. Book now for the 11th: https://t.co/ZPq42YBWZa https://t.co/txzk1BF7Gr,positive,1
7032,633258861839814656,"Good Monday morning, my Twitter followers! I'm thrilled that ""Mockingjay Part 1"" &amp; ""Paper Towns"" won at the Teen Choice Awards. Congrats!",positive,1
3913,680261493737308162,if i woke up to Justin Bieber backstage passes tomorrow I'd make sure my mom got a million dollar mansion after I marry him.,positive,1
1196,673916494787436544,"Mj had 12, Kendrick with 11 on an album our culture didnt love at 1st, although grammys are hit &amp; miss in hip hop hes influencing people",positive,1
4391,626155499268866048,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,positive,1
2025,640701050782130176,Red Sox center fielder Mookie Betts made a tremendous catch look almost routine in the fourth inning of Sunday... http://t.co/uEZ3AjxiDC,positive,1
756,632377466581970944,"All our lives, we had fun We had seasons in the sun But the world that we reached  Nirvana - Seasons In The Sun  Good Morning!!",positive,1
3808,680179115127881728,I hope that tomorrow I will wake up with justin bieber in my stocking,positive,1
7103,638875212109385728,"Some things never change. The sun rises every day, the @Twins sticking it to the White Sox feels great.",positive,1
3210,639970810166427648,"Happy Labor Day this weekend...or as Scott Walker calls it, ""Monday!""",positive,1
1876,675148606840639488,@AintNoWaifu I was obsessed with Twilight in 7th grade I loved it so much,positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
3065,679647483182592000,Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.),positive,1
6493,626011247734050816,Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... http://t.co/DZHkIwjiN5,positive,1
4320,633460516027891712,I hope that John Cena wins the wwe world heavyweight champion for the 16th time &amp; Seth Rollins is right the future is now. #titlefortitle,positive,1
3881,662469097846759424,Curtis on the phone playing all these old songs talking bout throw back Thursday,positive,1
3239,639506665021173761,Tomorrow is Force Friday and I get to see Slipknot. Totally the good day that Ice Cube rapped about.,positive,1
7109,640725679911243776,"May it Jason Derulo, Sean Kingston, Kanye West or Justin Timberlake. Just a loud music is relaxation. Some moment to forget the world.",positive,1
5410,675687716399521792,"Arsenal fc &amp; 4th position in the EPL, a better love story than Twilight &amp; Titanic!",positive,1
6581,629467476795863040,Meisha Tate MIGHT have lost to Rousey twice BUT is still deserving of a 3rd shot cause she earned it by grinding in the #UFC,positive,1
5113,674331584653336577,Kendrick went wild on Black Friday I'm still amazed like I have to sit in silence for a minute after I hear it,positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
2956,629554454199570432,"I think after tonight, we must add a 4th, dark horse candidate to the trio of Jeb B., Rubio and Walker - John Kasich.",positive,1
6323,623927174089867269,Tomorrow is National Hot Dog Day! Pay your respects with a Mexican dog from El Perron Hot Dogs! http://t.co/sSDXPHEhyl,positive,1
153,641222034371035136,Celebrate the Fall Harvest at the Flickerwood Wine Fest September 26 &amp; 27 in Kane http://t.co/iEh9mU6nc2 #thingstodoinPA #fallharvest,positive,1
1749,629156213272350720,I'm so happy; I'm going to see PAPER TOWNS tomorrow!,positive,1
3626,638141632957796356,Night out with sister and some of her friends from work. Sat on corner of table next to some bloke in a Foo Fighters T Shirt. Absolute Vibes,positive,1
2117,634108537401122816,"If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x",positive,1
570,637477070273183744,I just got a John cena vine sent to me at 12:08 on a Friday what a life I lead,positive,1
1397,627958008283148290,"I want the kids tomorrow to know that the ""world's greatest boxer,"" Floyd Mayweather, Jr., ran and won.",positive,1
4008,678510491380092928,@BenPorRov we have our Heart of All England evening on Saturday 30th April and the twilight fixture on Friday 16th September.,positive,1
2193,636003648686845952,@WWENetwork Tuesday morning raw is awesome John cena with AAAA,positive,1
5655,631936092007202816,"Come join us for Friday night Nirvana @ Red square party center I'm there playing from 7 to 9, come hang with us!! http://t.co/8PJuThOUlr",positive,1
1831,673712592045510657,"It's Sunday night. Everybody's lamenting work. So let's live it up one last time this weekend, with the Bee Gees! https://t.co/VXcU2YStDQ",positive,1
6371,679448866597515264,My art Paint it black by The Rolling stones and Here comes the sun by George Harrison https://t.co/d0XpZCTyka,positive,1
2231,669612539664343041,"I'd say for my Top 5 it's Nu Wa, Ravana, Thor, Sun Wukong and Serqet",positive,1
3342,623694658158358528,Watched Sharknado tonight with mom while she recovered from surgery. Now she wants to watch 2 and 3 tomorrow. I love my mom.,positive,1
1114,636548535593357313,Heads up Prince George's CC (@pgccnews)! Get involved with #ItsOnUs TODAY! https://t.co/CTDIy91v5r,positive,1
3687,640791100148551680,I had an amazing day at The Milton Keynes Bowl seeing the Foo Fighters and Iggy Pop and Royal Blood for the 1st... http://t.co/oAkCTZJ7Ml,positive,1
2507,635178259492274176,"Officially vacation week...ok, well starting tomorrow. Pirates game, Foo Fighters concert &amp; spending time with @SwissmissKelly.",positive,1
4127,623113641072537601,"See How Karachiates Celebrating""Eid""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @kalame_ghalib http://t.co/DWCK5NBMYQ",positive,1
2446,630701658742353921,"@Helen_Wood86 I wouldnt care if you sat on Prince George's head infront of Kate &amp; Wills, you'd still be one of the fittest UK celebs around",positive,1
4581,624803477747838976,My brother's reaction to the end of Sharknado may be the single greatest thing i have ever witnessed. #epic,positive,1
556,625864333260533765,10:04: I want to see Paper Towns tomorrow. @lalalyric3 says it's pretty good. #traderlivetweet2015,positive,1
3022,664674158261833732,So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,positive,1
6542,640442415606706176,"Niall's 22nd is coming way to early! I'm seriously so speechless,just always know that I'm here for ya!  @NiallOfficial @NiallOfficialPH",positive,1
2919,674960599491678208,Retirement moves: Little-known IRA shift may save you money https://t.co/mxP1XKYqfs https://t.co/WQ5CwagWJJ,positive,1
359,641241202256400384,@nico_gc52 lol the first non-Browns football jersey I buy may very well be a tom Brady one.,positive,1
3033,638184522551455745,I'm really looking forward to adding Kanye West to our wall of presidential candidates at the office tomorrow. #VMAs,positive,1
5176,638625252776509440,@NationalBowl Do you have show times available for Foo Fighters this Saturday?,positive,1
6035,633066905415364608,Oh no not Zac Brown Band with my bestie @jmades30 #WeHateFun #Sunday #NeedStructure,positive,1
2975,638143082756747264,"#Cubs take a 2-0 lead after Kris Bryant hits a two-run home run, his 21st home run of the year.",positive,1
5689,634931113933295617,Watching David Price and the Blue Jays on Saturday night!! Definitely Jays Fever #letsgobluejays,positive,1
3721,638925081616510976,I hope Niall's day was better than the other day.hope tomorrow goes good also,positive,1
5578,633462887089049600,"Triple H was never Ric Flair's bitch......... This Sunday, Imma make you mines. - @JohnCena to Seth Rollins, lmao that was a great promo.",positive,1
5625,638866797182058496,@ACMilanNorway :') I want him to shine at Milan imo. 3rd time is the charm.,positive,1
4609,637525613906038784,@WWE @Sting @WWERollins  I'm going for Seth Rollins to win. Sting may put up a good match but won't be enough.,positive,1
3516,679513845426204672,briana gets her last gift tomorrow and she's probably gonna cry like a baby!!,positive,1
4667,622945513256714240,"@mollyohoran @scottferson I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.",positive,1
1541,641405244321230849,"@Mia_Noel lol do you Mia, do you. Back in my day we skipped band on a Monday to see Ed Sheeran &amp; came to school the next day to tell every1.",positive,1
1242,641120672769445888,"On Niall's birthday on Sunday the 13th, we should all tweet a video on why we love and appreciate him. #HappyBirthdayNiall",positive,1
5075,636713656189775872,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  https://t.co/FZi2HEohDY,positive,1
2271,678589234844930048,"FACT: Lady Gaga was the highest voted female on  with over 120,202,201 votes! 2nd overall behind 1D!  https://t.co/GKIpW7eHc9",positive,1
5919,625828619265273857,I'll end the streak of bad movies tomorrow when I go to Ant-Man again,positive,1
380,638436416364650496,@spaghetty_ I've been sat on the floor for 4 hours trying to download songs onto my phone and iPad ... It will take years to delete U2,negative,0
3225,640399284664410112,"When Nicki came into the game Bey was working on her 4th solo #1 album after selling millions, so for Nicki to share the same stage is a lot",positive,1
6616,633963206277505024,"I don't really know when I started to be interested with U2's music, but I can say that Original Of The Species was the 1st U2 song I liked.",positive,1
7043,638169578133155840,i'm glad Nicki called Miley out but tomorrow the media gone have Nicki looking like another angry black woman. smh.,positive,1
7064,630466548608692225,"Frank Gifford died Sunday AM in his CT home. Family: ""We rejoice in the extraordinary life he was privileged to live...""",positive,1
2449,640255486483394560,So happy I passed on Jonas Gray and picked up Tom Brady in the 13th round. #blessed,positive,1
3676,676649264601300992,Black Friday - jcoleofficial: In case you missed it: Black Friday gift from Kendrick Lamar here. https://t.co/yFpk1bfDNi,positive,1
362,678788216988655617,"I was so said when I heard this ,it's two separate song ,by j Cole and Kendrick but use each others beats https://t.co/YRnuIayeQP",positive,1
2040,638772620398301185,"@DanJKroll LOL the only things that matter to me about February is Janet Jackson. Plus she is apart of Black history, so win-win. LOL",positive,1
1241,626951316812775424,Kris Bryant's sac fly brings home Starlin Castro to make it 4-2 #Cubs in the 9th inning! #CubsTalk,positive,1
6357,661631495568809984,Come visit Curtis and the girls on this beautiful Tuesday!! Grab a patio seat for one of the last times or sit... https://t.co/ESDCTXf51G,positive,1
6592,635961718166978565,WOW...what a way for David Wright to make his long-awaited return!! :-o #Mets https://t.co/0lVSrWWZml,positive,1
5290,681623224296337408,Israel doesn't give a f*ck about the Geneva Convention - or human life unless it's in their interest. #Apartheid https://t.co/mWgbOnA4LK,negative,0
5482,623084651821838336,@Islamchannel @asianmediaaward brought For The Love of Food live to Eid in the Park  on Sat @ MK-  amazing audience https://t.co/XWmaG3pSJB,positive,1
4173,635979208754376708,"Just looked up Foo Fighters set list for tomorrow, and I'm sooooo excited it's so perfect",positive,1
5691,622817313679519745,Good going Paul Dunne #BritishOpen  #Amateur ... Tied for lead and on 18th,positive,1
6348,636325525288423424,"Every Tuesday after I watch @WWE raw all I want to do all day is walk around sayin ""My client BROCK LESNAR!"" before I start any conversation",positive,1
6358,636176226751672321,"Carly Fiorina, as part of the Presidential Caucus Series, will be speaking at the town hall meeting this Friday,... http://t.co/9CqrHlWbLu",positive,1
5486,680996242483220481,"... happened to him while leading the people of Israel. I know that it may not be easy, but you do promise to be with me. Thank you for ...",positive,1
2693,636347168358596608,"Maryam Institute invites you to a special workshop on ""LOVE TO STAY: Marriage in Islam"" THIS Saturday inshaAllah... http://t.co/16adRfzJes",positive,1
3920,623547496833384448,"On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..!",positive,1
3248,639905374573854720,"wanted to say that you're my beautiful little idiot, you may be as funny as Harry but it's cute. P.S: Niall loves his princess;) @cumlarry_",positive,1
6286,637301546762440705,Current person level of the Friday struggle: rocking out to Ed Sheeran   #Fridaze,positive,1
5635,638392220257665024,"This morning as I sat on the subway on my way to work, listening to U2's Calirfornia I tuned into and sent love... http://t.co/CBrI3GtAgQ",positive,1
725,633031825862975488,@ajhmate Hey Andrew! When the new season starts--you guys need to have on Audrey Middleton! She was the 1st transgender on Big Brother!,positive,1
3814,641028410144387074,"Just as I say how good Anderson has been, Murray goes 3-1 up in the 3rd. Of course. #USOpen",positive,1
6346,638467055314993152,Thanks very much Shawn! I hope you're having a great Monday! https://t.co/FYhZT554UJ,positive,1
3268,637496450885271552,Just want @xoxoamymarie to do ET by Katy Perry for one freestyle Friday #OnlyADream,positive,1
671,679194357820432384,"So Drake's ""If You're Reading..."" is the 3rd best album of the year, behind Kendrick and Adele (haha). They might as well hand me the Grammy",positive,1
5960,672151213912236036,Kendrick Lamar killed it with Black Friday.,positive,1
3476,630879991820107776,Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink,positive,1
4232,627638882629087232,@death_spells oh!! Maybe pride tomorrow? Or metro?? I rlly wanna go to that Asian place with Kpop stuff...,positive,1
2619,675675594961633281,"@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)",positive,1
2317,636218598504075264,"@JimboSlice_32 I'd like to sign David Price in the offseason, maybe add a 4th or 5th starter, and a lefty OF bat.",positive,1
2765,638498848613236736,"According to gamestop,  Deadpool is coming to ps4 and X1. I know some may not like the idea but I think it'll be better with better visuals",positive,1
53,671498281029996544,"Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ... https://t.co/QckbmI4hG2",positive,1
6235,634791863174721536,Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,positive,1
3313,674443562059198464,"Tomorrow I shall do some Dark Souls, Bloodborne and Miku! and probably stuff in between! &lt;3 See you then!",positive,1
1523,680068906095120384,I told mom that when we go to Florida Saturday its gonna be 9 hours of Justin Bieber and Adele...she's just gonna have to deal with it,positive,1
5725,626312003993358336,"@EveLovelock1 Hi Eve, I hope you enjoyed Ant-Man! Saverday Tuesday is all day &amp; prices can be found here in future: https://t.co/FsOnBVYJyz",positive,1
6691,624238294147006466,It's July 23rd--National Hot Dog Day! Celebrate with a hotdog--plain or garnished! #NationalHotDogDay http://t.co/Owjsi4czcY,positive,1
7119,635632864558628865,"@SenorLARIATO I guess the world will end tomorrow, one of the signs of the apocalypse is John Cena losing...God he sucks so bad",negative,0
4211,662398419839918081,@WXPNDanReed people forget how good the Bee Gees were before Saturday Night Fever,positive,1
3826,677420884328607744,"This is literally the 3rd ticket I've bought to Milan, I really just can't lol",positive,1
747,635864421877743616,#dailymail Carly Fiorina poll jump from 11th to 7th might fall short of CNN's 'top ten': Fiorina's rise in the... http://t.co/aGiaUrxYGy,positive,1
4739,635279628878409728,Ice cube can produce some good movies. We just need another Friday,positive,1
5510,640942370415099907,Happy Labor Day @ChadMMurray and @sarahroemer. Hope you enjoy baby Murray's 1st Labor day. Much Love to yall and baby Murray,positive,1
5250,638092639028539393,I'm going to bed knowing that there is a possibility that I may wake up to videos and pictures of Zayn performing at the VMA's,positive,1
4390,629822713666928640,Nothing like spending your Friday night on the side of the road. #overheating @ Dunkin' Donuts https://t.co/Fn34lZLW9o,positive,1
6505,624262919673524224,"July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #... http://t.co/lE5AQLlCKz http://t.co/vB7iyMQ5yA",positive,1
4935,623362474499248128,Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn,positive,1
5485,634711870570500096,with Zayn gone I can now definitively say that Louis is my favorite member of 1D. Harry a distant 2nd.,positive,1
6647,640332173942386688,"*sappy moment*  Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal",positive,1
4575,634291802024083456,Congrats to Ryan Braun on setting the franchise mark for career home runs.  Congrats also to K-Rod for his 30th save of the season.,positive,1
2896,621677530337157120,Wonder how it feels like to be Paul McCartney. Like on throw back Thursday does he look back and marvel at the time he was a Beatle?,positive,1
2489,624679551528898560,@NicolaMDavidson then you're set for a Sharknado. Tomorrow SyFy channel is showing all 3 back to back. I may need to stock up.,positive,1
3353,637561946456231936,im really about to see Travis Garland and Janet Jackson in the same week in October .. sometimes my life is blissful .,positive,1
3086,672882321503223808,"Vintage TFI Friday @Channel4 Great silliness + Lionel Ritchie, Maltesers, Chris Evans at his best #love it",positive,1
3630,624144585153998848,"#OTD 23 July: (only) in the USA, National Hot Dog Day.",positive,1
452,640976590327926784,"There are so many Foo Fighters songs I'd love to see live, but I think February Stars is the one I'd like to see the most",positive,1
3729,630097627594522624,David Price is the 1st #BlueJays SP this season to record 8+ Ks in consecutive starts.,positive,1
5449,636039309036941312,"Jon Stewart on Monday Night Raw is LIT. 10/10, would hit American sweetheart JOHN CENA with metal chair again tonight.",positive,1
3783,680821641446727680,So I got my 1st professional beard trim done at @finleysformen in Plano. Let me tell you there is nothing like it. Curtis is awesome!,positive,1
6430,625699761337700354,"The Top 5 Marvel Cinematic Universe Films of Phase 1 and Phase 2:  With the release of Ant-Man, Phase 2 of Mar... http://t.co/RxOpUUCupa",positive,1
6279,622117503125336064,"Sunday is National Ice Cream Day, here's a sweet treat you can make at home http://t.co/IIbvqxGFMe http://t.co/vw7jzMQbCn",positive,1
3178,634670190614024192,The boys have this Christmas concert in San Jose in Dec. that I might go to...I feel like Zayn will be back in the band by then,positive,1
4179,624065412917932033,"Replaying WWE July 13.  If i was J&amp;J securities, i would never try to mess with Brock Lesnar. He's cool. Omg",positive,1
4220,641346864181219328,Some RI cycling. Some Red Sox baseball. Some @timjohnsoncx storytime on the bike. What's not to love?! https://t.co/mOg77r0cJV,positive,1
6289,628713207054516224,"Wow, Gov @BobbyJindal John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate http://t.co/DMWZ8Cpcvi via @nbcnews",positive,1
