,Unnamed: 0,text,sentiment,label
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
1981,633430765942915072,Randy Orton opening the show tonight like he should be on Sunday. #SummerSlam #Raw -BW,positive,1
1050,626590767755038720,@ndtv Y don't u ask ur reporters to collect pottys of Yakub menon so tomorrow you can sell it as Secular fertiliser..rubbish reporting shame,negative,0
289,633324378206420992,Plenty of niggas out here that would catch a body on friday and then stay in to watch the new episode of Naruto on saturday lol,positive,1
3357,630713441330851840,@OluAbSoul I enjoyed it a lot more than Naruto as well. Thought it was brilliant. Well I'm gna start Fate Zero tomorrow.,positive,1
6085,627130918239641601,@Marvel's Ant-Man is in cinemas this weekend and we have goodies to giveaway. See @WitnessKZN tomorrow (August 1) for all the deets,positive,1
6920,623155593956728833,"Learn about Eid @warwickpghub celebration's tomorrow. Cakes, Malaysian cookies &amp; treats! All Warwick PG's welcome! http://t.co/4p5IroSyNO",positive,1
6282,627485352148774912,"Since 2013 Danny Valencia is the 21st best hitter vs LHP in baseball, tied with Ryan Braun. Better than Adrian Beltre. @BennisSnet",positive,1
5165,638194397541179392,"My boy Biebs made the greatest comeback, the bae Big Sean won his 1st vma, Nicki dragged Miley to hell &amp; Kanye SLAYED everyones lives! #vmas",positive,1
1352,631247848194109440,@MiracleBaseball with consecutive bunts to David Wright. 1st is perfect for base hit. DW makes trademark barehanded grab. 2nd is SAC. #Mets,positive,1
7065,623104344288706560,"@RabiaAnumm Eid 3rd day, you are looking simple and sweet http://t.co/EHDh8rh7Ff",positive,1
5945,638875945672294400,@VaughnGreene44 hey you better have no plans for Sep 13th!! That's when Shawn and I's comp is in Statesboro!!,positive,1
5775,626611066458501120,"Went and saw Paper Towns on Friday. It did a pretty good job of covering most of the novel's main points, but different spin on it too.",positive,1
4685,625899808650317824,I attended Tulo's final game in a Rockies uniform tonight. And witnessed a Kris Bryant walk-off homer. Not a bad Monday.,positive,1
4297,641488027848732672,So the #usa is awesome because all #Republicans are having gay marriages tomorrow!  #freedomofspeech,positive,1
5015,622833896116219904,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...  http://t.co/UuNat7KBZW,positive,1
2398,636420850846179328,hel o kids on Thursday please be ready to hear the John cena theme every time I enter a room,positive,1
2903,636018997587279872,David Wright is back baby! Home run from 1st ball ending with 2 for 5#WrightOnTime 16-7 win over The Phillies http://t.co/BJEdU1g3uE,positive,1
2641,640609799281987584,Kris Bryant crushes a HR off the big videoboard in left field. His 23rd. #cubs and #dbacks tied at 1 in 5th.,positive,1
6177,668146386555260928,Posting another song for our Saturday as I feel like it....  Bee Gees with Night Fever https://t.co/WoSigYsjZl,positive,1
5812,623153790556897281,Happy MINI Monday! It's National Ice Cream Day and we have all of the goodies you need to celebrate! We've got... http://t.co/K8HbUk4v9n,positive,1
4749,640807808494010368,"it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week",positive,1
3366,640503318297444352,"do you remember when Niall sang ""Beautiful Girls"" in his 21st birthday, good times can he just sing that again like can he just do it please",positive,1
5182,626031158522957824,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: http://t.co/BPldyE6YWb http://t.co/q0aJ9IkCF9,positive,1
6775,628320585987321856,90% of my love for the WWE comes from watching Seth Rollins get punched in the face. Ready for Monday night RAW,positive,1
2259,626852477288067072,Prince George's latest outing at the beach may be his cutest one yet! http://t.co/hchWNblwQp http://t.co/5kDsfRHUxu,positive,1
5158,665228669686833152,"@curtisisbooger @mishacollins @robertberens I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!",positive,1
6118,675789462308302848,1st opportunity to earn a rap @ChelseaBoysHoop on the road tonight @ Milan. Let's get it done! #TheRealJZ,positive,1
3734,638006839888576512,Shawn with little kids may just be the cutest thing on the face of this planet http://t.co/yl69jKxKEU,positive,1
751,680394653837963264,"So grateful, Justin Bieber tickets for the 27th of October buzzinggggg @justinbieber",positive,1
6799,632981927545454592,Dustin Johnson doing it again on a major Sunday. Unreal.,positive,1
2337,634679522399358976,"@HeymanHustle On Sunday, the final chapter to the biggest lopsided rivalry is written. All hail Brock Lesnar! http://t.co/aAMK5VWxGC",positive,1
1312,632970759971950592,Everyone saying the Chris Brown concert was great last night when we all know that the greatest concert is on Friday with Jason Aldean,positive,1
4641,629707738583572480,Marijuana on a Thursday with a new episode of Naruto https://t.co/z1VSKWqJhq,positive,1
4361,637300967004852224,everything i do in life set to the instrumental of last friday night by katy perry,positive,1
862,636609578105446400,Celebrity Big Brother #UKvsUSA is coming Tomorrow at 9pm ONLY on @channel5_tv . Do not miss it,positive,1
3879,639225541476880384,I'm pleased with my lord and Islam is my deen may we die by these words allahuma amen,positive,1
2734,637087055596666885,@VirginRadioTO Is it at all possible for you to hook me up with Ed Sheeran tickets for september 20th? He is my favourite! Thanks!,positive,1
894,630859178840489984,Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube,positive,1
4979,623733520096186368,@HRHGeorgeUK Happy 2nd Birthday  Prince George. Have a great day. Sinead  cork city ireland,positive,1
6946,634512461757030400,Bummed about Frank Ocean but this is soooo exciting!  https://t.co/qhEurCY5s5,positive,1
7128,623041124492390400,"With countless blessing of Allah, May this EID fill your life with joy and prosperity. EID GREETING Happy 3rd day of eid. .Regards:tasleem",positive,1
2669,639199724738867200,"I may be 30 years too late to say this but The Trooper by Iron Maiden is fucking great, For some reason Id never heard it before \m/",positive,1
4574,636679986074660865,"+ peed in a fancy bathroom, sat in GR8 seats, saw one direction, Niall n Harry loved it there, got a glow stick, a hot cop goofed off w me +",positive,1
2039,630047904217088000,That Kris Bryant 9th inning home run was the turning point in the season.,positive,1
2168,667903910540087296,this is a big deal! everyone make sure to Shazam when you hear it! #MTVStars The Vamps https://t.co/7Xu3rgCoi6,positive,1
1801,636818512749686784,There's a Paul McCartney show in Toronto on Oct 17 and I want to go so bad,positive,1
3914,638234198315278336,Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,positive,1
6949,640872247222239232,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
5156,635920848621281280,Can already feel the Dustin Johnson tilt and it's only Monday,positive,1
1779,680485589343408128,Shabath Shalom to all of you :) May the God of Israel bless you all :),positive,1
4188,634699076689375232,If anyone wants to take me to see Jason Aldean tomorrow for my bday you'll be my bffl :-),positive,1
4769,625293250497122304,Tomorrow is Monday.  Do...do...do...do....do....do...it's just...   Another Day by Paul McCartney https://t.co/2DdkT0fUVe via @YouTube,positive,1
5131,622539654638751744,Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,positive,1
4178,631147344894009345,"Sunday Bloody Sunday - U2 - Get Wholesome, Before the Shit Hits the Fan. http://t.co/gplMv0n8Vu #music  #wholesome",positive,1
7150,623636076297617408,January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend! http://t.co/sb1oItI4NM,positive,1
4811,625730289352986628,"@tomlennon @iamsteadman @probablydrunk I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?",positive,1
2385,627215151037579264,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... http://t.co/7kJlzuCCWF,positive,1
7031,636287849457827840,@Brianna_Lovee17 @OhBleep is throwing a free show on sunday labor day weekend featuring some of the top locals at Nirvana in San Antonio!,positive,1
2031,633954346598690816,My friends and family knew about my crush for my 1st love in Kpop. It came to the point that my school org got to know about it too. lol,positive,1
5318,627316657510166528,No better way to end the night than with Paul McCartney. Until tomorrow! #goodnightlolla #Lollapalooza http://t.co/i2lVqgM6Ml,positive,1
780,676835757407997954,Still listenin to Kendrick's Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...,positive,1
1175,637676867059884032,"Kane should have scored, but Howard made a great play on that (and the Toby header). Optimistic for the 2nd Half! #COYS",positive,1
788,635549011257217024,Kris Bryant get another home run for his second of the day and 19th of the season #beastmode,positive,1
4762,638452800075132928,@doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me. Now I have 4.2K so thank you,positive,1
3958,632042649747345409,I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ,positive,1
1552,632758175238746113,Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,positive,1
5100,632870859292602368,"Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!",positive,1
3521,630586256301408256,"it's an EXTREMELY rare occurrence when @nydnraiss writes a professional column, so enjoy his frank gifford sendoff http://t.co/QOyfBcfHSb",positive,1
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
1621,639927523866861568,"In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!",positive,1
3369,636167517354876928,Chuck Norris wears sun glasses to protect the sun from his eyes.,positive,1
571,637335293855670272,https://t.co/U6uApTYH6R Nirvana by the waterfront...cool ass breeze...sun. All is peace.,positive,1
4116,624306117150048256,.@TaraReid April needs to be alive! Sharknado wouldnt be the same without her! #AprilLives,positive,1
1217,676507534459576320,"@jwilds41 &amp; what if by g eazy, and  black Friday by Kendrick, and dark time the weeknd",positive,1
5767,640455056035196928,Selling 2 upper box tickets for the Sam Smith show this November. Hit me up if anyone's interested.,positive,1
2419,680803245560827904,"I love refinding amazing songs. In 9th grade( now im a junior) i loved SOO many amazing rap songs like Memories back then with Kendrick, bob",positive,1
4753,681719615299432448,5 point's out of 12 under Curtis... only 5 out of a possible 24 with Monk (Before Departure)... team already improving... C'mon Swans #SCFC,positive,1
2605,625569018678611968,I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D,positive,1
4266,634849532673695745,"@ryannichols7 If there's one thing I can guarantee Monday, it's Janet Jackson worship, which I'm always here for.",positive,1
1899,632301149773824004,I have two tickets to Kenny Chesney and Jason Aldean for August 28th who's coming with me?!?,positive,1
3233,639531863887974400,"Foo Fighters, Iggy Pop and Royal Blood on Sunday. Now that's what you call a good gig (hopefully (in fact almost definitely) )",positive,1
4216,637241971942100992,@SportsCenter @TMZ he should watch lil guy round Rousey weight class may be a knew billie king in the making,positive,1
5228,623927110608916480,"Also. National Hot Dog day is Thursday. But I really, really like tacos and margaritas. #NationalTequilaDay #nationalhotdogday",positive,1
6287,629325075804749824,@orlandoscience oh snap. You guys know who @OddreyM is? I'll have to meet the Big Brother fan who runs this acct. I'll be @ setup on Friday!,positive,1
2473,640806598257025024,"@imprisonedniall Niall loves you very much and you can see how much he loves you. Dont think that ! Every time you @ him, he may see it :)",positive,1
112,623309931152674820,VIP trip with Miss USA TN July 17 was awesome. Writing the book It's Christmas Again published by TATE was worth my journey. Order book now.,positive,1
5827,639967442328879105,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,positive,1
3493,630484096414810112,"Frank Gifford's work on Monday Night Football w/Howard Cosell, Don Meredith, Al Michaels &amp; Dan Dierdorf really helped make me an NFL fan.",positive,1
314,636722431147704320,Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip! http://t.co/MT1CrFMcPj,positive,1
122,629034263686586368,@mongbow Happy birthday for tomorrow! May you get the naked Seth Rollins you've always wanted ;),positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
2653,641396562254503940,Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,positive,1
1501,675130578224721921,"Was listening to Kendrick's ""Black Friday"" and I'm pretty sure it took my Call of Duty online to a entirely new level..",positive,1
3142,675734263535411201,@GroovyGrouville @SarkHotel I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back,positive,1
4860,626846816169000961,holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!!,positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
2936,637590138285981697,Tickets now on sale for the much loved Sam Smith @PerthArena #Perth November 28. Visit: http://t.co/eKvdKL2kRz http://t.co/UKl9fTLEFy,positive,1
2610,674096691906084864,Playing Kendrick's Black Friday in the sauna to sweat more,positive,1
4366,634431585165668352,@stanleybentu great news indeed!The victims of Boko Haram deserve the verg best.May God speedily bring an end to their plight!Amen.,positive,1
39,640108958145908736,Remember the times we used to fast forward songs to Nicki's parts? Now she'll slay with a 3rd album out. Onika gurl. I love it.,positive,1
2639,641370633746685952,Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @DaveGhrol_1 #foofighters. Thank you for the memories http://t.co/nQuGjP2g8b,positive,1
4403,640278596184051712,@MurrayBarnett thanks for hosting us Murray. Had a great time. Good luck for the cup. May the best team win. They usually do.,positive,1
4220,641346864181219328,Some RI cycling. Some Red Sox baseball. Some @timjohnsoncx storytime on the bike. What's not to love?! https://t.co/mOg77r0cJV,positive,1
3567,641432210860548096,"Dunkin, hearing that we have half a day tomorrow, seeing angel after practice, finishing my hw before 6, &amp; seeing angel again",positive,1
4451,622399189251551232,Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms,positive,1
6493,626011247734050816,Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... http://t.co/DZHkIwjiN5,positive,1
3064,625989252619325440,Just found myself googling 'ant man quantum realm reflection'. I may be thinking about Ant-Man too much. It is ace though.,positive,1
3350,641662208787763202,@Casper_227 lol I can't wait.. and I'm going to see Janet Jackson next Thursday,positive,1
6668,640548517753266176,my parent's said i can go to milan on the 26th so I'M MEETING LENA IN LIKE 3 WEEKS I'M SO HAPPY,positive,1
3284,633109993668145152,I'm going to see Paper Towns tomorrow finally! AYYEE,positive,1
5729,676992408878493696,"Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the",positive,1
1913,662778984216682496,@ShawnOnTheNBA We did.  He says it should be corrected tomorrow.  Thor is available on Twitter @ThoreosNmilk,positive,1
2038,623522362172936192,"Allahu Akbar! ""@ManUtd: Happy Eid! May every year find you in good health. #EidMubarak http://t.co/UlMCikHP31""",positive,1
1820,624164042316210176,CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day http://t.co/Je24WWYWAF ADD @HYVEE to the list as well! http://t.co/hmgROU02Lq,positive,1
1769,641094304329547776,"@ShawnMendes good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you",positive,1
6686,634920223234256896,I can't believe I'm going to see the Foo Fighters tomorrow!,positive,1
274,624090430041296896,This may be the best Sharknado of all Sharknado's ! Loving #Sharknado3,positive,1
4336,637748743694106624,"Haven't seen 2nd half but James Rodriguez is something else.  Great display boys HALA MADRID!  Scrappy win for Milan too,but it's a win.",positive,1
5389,681590668796555264,Cole and Kendrick really went off on the Black Friday remixes,positive,1
7049,629149275725918208,@lizziemcgiuire Hi. r u going to Dunkin tomorrow morning,positive,1
6494,679205685356306432,Tomorrow belongs to those who can hear it coming. David Bowie   The internet/media has the power to make the... https://t.co/u7G8UceHdg,positive,1
4544,639296241755648002,"@JohnCena yo wanna visit Canada in March? Our school is doing a cancer fundraiser and our teams theme is you, John Cena",positive,1
5839,677611300613148674,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored,positive,1
5811,625088391361757184,"Nirvana won, I'm officially out of commission for the rest of today and tomorrow",positive,1
5455,680026883598213120,@TerryGilliam Sat my daughter down and we watched 12 Monkeys. Changed her mind about what a really good movie is (NOT Twilight),positive,1
253,622513583436337152,Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,positive,1
5545,633512466241032194,Don't miss the beast Brock Lesnar on ESPN tomorrow morning! #BrockLesnar http://t.co/MLWYByLR15,positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
5188,620383113571618816,Time for Miss USA!!! Go @RealMissTNUSA !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,positive,1
1407,630771149178212352,http://t.co/ripQyZQStd &gt;&gt; The top 3 Monday Night Football intros for the Dallas Cowboys from Frank Gifford http://t.co/BkgSEbe8fi,positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
6895,631849283529084928,@ShinSnipes Naruto of course. I'm on like my 6th damn time watching SAO it's just soooo damn good,positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
929,631616856588161028,So far for these past weeks all my music has consisted of Zac Brown Band songs. So excited for the concert Friday!,positive,1
4017,640447391582285825,"Just put the TV on, see George Osborne. My Sunday is ruined. #marr",negative,0
1025,635329389689856000,"@kateburning Well Moose is in luck, because tomorrow at WWE Summer Slam, Undertaker faces off with Brock Lesnar and omg I can't wait.",positive,1
1344,634512306538418176,@hasmeen_morales did you see it's gonna be Kanye on sat instead of frank ocean ?,positive,1
6559,629322310315606016,"Gonna go to the city this weekend (saturday most likely), shop a bit and watch Ant-Man, cause hell, I wanna see it!",positive,1
2442,664213681501114368,So....... I may be obsessed with Thor now .... and sorta Loki.... especially of the slash pair known as Thorki @chrishemsworth @twhiddleston,positive,1
5776,675497194837909504,@troyesivan i've just bought your album tomorrow i'll buy the tickets for your concert it is so intense can't wait to see you in milan mygod,positive,1
690,632225769335488512,"Concert this Thursday with @jhowse72 ! Then hopefully get some tickets for Jason Aldean, @coleswindell, and @tylerfarr",positive,1
505,634123837811113984,"so @PTI had WIlbon straight up making up a story about Dustin Johnson singing the 7th inning stretch last night with no correction, cool",positive,1
6107,677895513086259202,actually today was very usefull ! i love friday !rest day in irAN,positive,1
1814,632238225692753920,It was a nice experience sharing some insights on Peace n notably the Boko Haram story with young men and women last Wednesday in Cameroon.,positive,1
815,622917798172434432,@GolfCentral Amateurs performing well everywhere!! Paul Dunne leading the Open and Robbie Shelton in 3rd at the Barbasol. Good stuff.,positive,1
5122,632227252504129537,Expert analysis on the new Iron Maiden song after my 25th play-through:  I like it.,positive,1
2735,636903436068483072,@Its_BmillerTime because a former member of the marine corps needs your support this Sunday at summer slam!! And his name is John cena!,positive,1
5064,641626453835141120,I dunno if I'm more pumped up for football season or just to watch Tom Brady curb stomp the Steelers tomorrow like he curb stomped Goodell,positive,1
4739,635279628878409728,Ice cube can produce some good movies. We just need another Friday,positive,1
5356,640219825881673728,@BenjButton87 @scullytony @Poblfc @johns3boys @IBRWT just hearing Kane scored for England off to Spain tomorrow it's great to be alive#dubs,positive,1
1072,636459270188498944,@1DLittleSecret So lucky ! May you give me a DM with Niall? He's my fav and it would really mean the world to me,positive,1
5899,630199655221964801,Wow did Carly Fiorina KICK ASS at the early debate August 6.,positive,1
2114,625108768511139840,I like Sharknado but I don't like the April character,positive,1
6814,629487635053084672,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,positive,1
1950,672950124834856960,@ADAMATOMIC The really interesting people are the ones who take their shirts off in the sun because they saw Twilight.,positive,1
4737,681608747874004992,"Excellent FREE program on Sun., 1/10 at @RiverForestPL -- he's been to Iran (and 110 other countries). #RiverForest https://t.co/gYd62mt2or",positive,1
2532,669358129365188608,@linda_x_senpai if you are enjoying Bloodborne you may enjoy Dark Souls too if you didn't already played it,positive,1
2881,637511115627323392,"#NEW #UPDATE  Liam , Harry and Niall will celebrate Liam's 22nd birthday at Topgolf tonight!!",positive,1
3820,639417702398844928,"Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.",positive,1
7166,621973173551153152,@RandyOrton can't wait for sunday at #Battleground randy orton is going to distroy sheamus.,positive,1
2393,672601020476891136,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the https://t.co/BEiJQTSqzn website! https://t.co/IIuIxWfUkW,positive,1
3864,639859165863804930,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",positive,1
1826,640722454994911232,@Ashton5SOS I saw the Foo Fighters for the 6th time last Saturday.. What's your favorite Foo album???,positive,1
7153,637426687920238596,Everyday is Friday when you're Ice Cube's highlight reel.,positive,1
5700,636544440060919809,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,positive,1
1079,624443725784203265,S/O to Ryan Braun for that 3 run shot in the 9th! I just won 1st place in both my Draft King's tournament. Turned 1.25 into 175$. Easyyyy.,positive,1
6220,632111203763027968,I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior. https://t.co/SLIaOSUzP2,positive,1
6750,678996870220353537,Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday. Let the ARTPOP era finally begin.,positive,1
657,640300375610892288,Niall's laugh at the end of that snapchat is honestly the 2nd best part of the best snapchat every recorded,positive,1
1247,681688306535415808,@kellonedwards @Edwards91Reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,positive,1
1561,637949848684113920,"i may not be JOHN LEGEND to give you ""ALL OF ME"" but i can be ED SHEERAN to ""LOVE YOU TILL WERE 70""  Good Evening. :)",positive,1
3857,680319593861140480,Hawes &amp; Curtis wishes you Season's Greetings. Spend time with your loved ones and we'll see you all tomorrow! https://t.co/AVIA8UDY6F,positive,1
730,673032068654219264,Rahul Gandhi at the 31st Plenary Session of INTUC Love Respect Support always. #RGwithworkers  @OfficeOfRG https://t.co/SWiYKl7Nqq,positive,1
6290,624024407183331328,@HenryJGomez People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!,positive,1
6141,678700987209527296,melinda may can lift the mjolnir and use it and she'll just say she's doing her job. *at some point Thor lifted her. yep he's dreamy*,positive,1
2386,640220744711032832,"6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England",positive,1
4170,623743515663601668,"In honor of Prince George's 2nd birthday, 10 super-cute cakes fit for the little royal http://t.co/UmOsLZ63Q6 http://t.co/zKk7xGCz3o",positive,1
468,678090990909939712,"Well, Twilight is out of the wash. In her original colours no longer dampened by dirt. Days of sun-drying ahead.",positive,1
910,680181187046817793,"#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. https://t.co/AJY8TrZeCt",positive,1
4862,680430655692476416,I'm seriously going to my 3rd but best Justin Bieber concert I want to cry thinking about it,positive,1
3061,679031249252421633,"Just posted my video from my trip to Milan for the MTV EMAs back in October. It's pretty cool. I mean, I'd watch... https://t.co/WVvbzS89qC",positive,1
318,634732366855032832,"Chris Archer (TB): 4th Rays pitcher with 200 strikeouts in a season (joins Scott Kazmir, David Price &amp; James Shields)",positive,1
610,634981517429620736,@JohnCena I cant wait to see how you will break a Seth Rollins nose or her knee in summer slam on tomorrow only and triple h oh man,positive,1
710,636922712842223616,"No but I need to be in a happy place by September 25th, if not I'll be crying the entire Ed Sheeran concert.. #foreveralone",positive,1
1545,629844394229780480,"Man, this @Bluejays team keeps getting better. David Price on the tit tomorrow!",positive,1
990,636758682340974596,I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,1
4022,640197772797440000,"Just realised I'll be going to see Foo Fighters this time on Tuesday, I'm so excited!",positive,1
4373,638196947887648768,"Can't wait for tomorrow's headline: ""Nicki beats the hell out of Miley at VMA after party""",positive,1
6844,630568884458754048,Frank Gifford was a great football player. I remember he used to be one of the commentators on Monday Night Football too. #RIPFrankGifford,positive,1
5734,674376052618174464,"listening to the black friday remix by Kendrick Lamar, it makes me think that he's the greatest rapper right now. only straight rap.",positive,1
701,626953101363281922,"Lol Paul McCartney tomorrow, definitely don't believe it still",positive,1
5543,624714172392173568,George is LIVE tweeting during the premiere of Sharknado 3 tomorrow!  Join in! http://t.co/sPRT4dIn9L,positive,1
6748,630240459319844864,@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!,positive,1
2893,620757698456371200,"Ok, I remember where I was when Josh Hamilton had the massive 1st round, etc in '08---and hats off to @FlavaFraz21 bcuz that was Epic also!!",positive,1
6806,640385094335729664,SELLING 2 JANET JACKSON TICKETS. GOOD SEATS. SEPT 11TH. HMM FOR DETAILS &amp; rt/tag  anyone you think might want them! Thx guys!,positive,1
4886,635624508062351360,"I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy.",positive,1
4070,641429128739201025,"Tomorrow is the day, see you all soon!  Event: FH Club x MYMILAN MILAN Luxury Clearance Sales Date: 10th-12th... http://t.co/ox4t9fPpse",positive,1
3376,631785768126676992,this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate @raeanne_xoxo @Brittie514,positive,1
