,Unnamed: 0,text,sentiment,label
4510,669262277057482753,"On the menu, Briana's 1st-Prize Venison Chili: I made this my first time participating in a chili c... https://t.co/zR5QERDnkD #Good Food",positive,1
203,638256678148902912,Too much partying ...last of lovely visitors are here for another night then I am going to sleep and dream of the Foo Fighters next Saturday,positive,1
6810,669390932672819200,@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.,positive,1
49,624281335201443841,"@ImJennaHaze Hey you two, tomorrow is National Hot Dog Day",positive,1
7151,677741164473262080,Last night &amp; tonight &lt;&lt;&lt; hopefully a better one tomorrow Milan,positive,1
5110,638879242365849600,Frank Gifford was the only sportcaster to do both play by play and color commentary for Monday Night Football. #funfact,positive,1
3120,640774930670469124,The White Sox swept the Royals aka the 2nd best team in the MLB,positive,1
2043,663915723236859904,Thanks everyone who came and hung out through the challenge! Tomorrow I'm starting my first full playthrough of Dark Souls!,positive,1
6494,679205685356306432,Tomorrow belongs to those who can hear it coming. David Bowie   The internet/media has the power to make the... https://t.co/u7G8UceHdg,positive,1
3404,636407915532828672,"@XPBASEDGOD lol sounds nice, no beer for you, but I will be going to foo fighters on Thursday if you are back in town lol",positive,1
1967,635619563695009792,JOHN CENA!! For the 16th time! #SummerSlam #TitlevsTitle,positive,1
270,630496064383025152,Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait,positive,1
4687,633813961872379905,David Wright played all 9 innings in the field for St. Lucie. Went 0-1 with three walks at the plate. Due up 6th in bottom of the 9th. #Mets,positive,1
6119,638196116526366720,"I feel like so much happened on the VMAs.  Kanye, Taylor, Nicki and Miley, Miley released new music.. The news is gonna be CRAY tomorrow.",positive,1
5989,624259278770171904,"@Cam4 hey, you didn't miss it! TODAY, July 23rd, is National Hot Dog Day! ;) #GetYourWeinersOnSomeBuns! xoxo Kit n Luck",positive,1
3705,622470520596996096,Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!,positive,1
3964,641211702609096704,"Good morning and happy Tuesday with Tom Brady's ""The Balls Song"" http://t.co/pdWBLNlPJU",positive,1
1856,675409122322472960,"The Christmas Party is one week away :) Friday night, December 18, at the Curtis home. Please bring a festive... https://t.co/wstnlkECn7",positive,1
3703,624022205991649280,Sharknado triple feature tonight...Lavalantula with Police Academy star on Saturday!!!  Scyfy channel is on fire!,positive,1
757,625046646942863361,I went and bought an iTunes card just for Calibraska on Thursday @JackJackJohnson @jackgilinsky #CalibraksaEP,positive,1
5015,622833896116219904,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...  http://t.co/UuNat7KBZW,positive,1
6457,640109726454390784,Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,positive,1
2667,627419099770056704,"Its a Saturday what better way to spend the evening than to see an advanced showing of Paper Towns, 3 weeks... http://t.co/p0IeUPseA6",positive,1
2338,636920112113541120,How about some newish Foo Fighters for your Thursday morning? It's Songs from the Laundry Room of course! https://t.co/jY8WrBj45I #newmusic,positive,1
6845,678129004725964801,Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc,positive,1
5181,625730736272728064,The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,1
4586,631844522427854848,Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday,positive,1
1334,622857316363317248,Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx,positive,1
3033,638184522551455745,I'm really looking forward to adding Kanye West to our wall of presidential candidates at the office tomorrow. #VMAs,positive,1
3863,639259959578877952,I just can't wait for Ed Sheeran on Saturday,positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
6964,662265524726964224,"do I want to go and see James Bay March 29th and then The Vamps April 1st? Well, yeah actually..",positive,1
2610,674096691906084864,Playing Kendrick's Black Friday in the sauna to sweat more,positive,1
5010,680985144681955328,Justin Bieber   I can't wait to see you on May 7th and get ready to see Danielle because that's your wife,positive,1
6213,634905990945730560,@Randy_Team @RandyOrton @WWECesaro   Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you  win match  sun.,positive,1
3586,622835395303239680,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,positive,1
4178,631147344894009345,"Sunday Bloody Sunday - U2 - Get Wholesome, Before the Shit Hits the Fan. http://t.co/gplMv0n8Vu #music  #wholesome",positive,1
2353,676807922949705733,Over 300 views since Sunday for our Slave Train video thank you all for looking please have a peep Mr Chris Evans #TFI #bestunsignedband,positive,1
3272,669610110415740928,@Pretty_Machine Thor's back Friday for stitches out! What's up with Briancat?,positive,1
91,665499206593835008,"@OfficeOfRG Rahul Gandhi is doing a march to airport to welcome the new tolerant,friendly and peaceful face of Congress Mr. Khurshid.",positive,1
3800,676731456459264000,Love in the dark Black Friday (Kendrick) What's up Work Church  https://t.co/k7M4Ne2ZV7,positive,1
652,668208865033457668,The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him,positive,1
3738,631168434190073857,"Shows starting up again Aug 15 - see you soon Cumberland, Gibsons and Prince George!!! http://t.co/zNUU5OGZ7j http://t.co/0Oa7vj6c4p",positive,1
4473,628273151839899648,Hanging out at the Prince George mall! Already may have bought a few new outfits...,positive,1
5386,636394406933827584,"White Sox Highlight: Trayce Thompson with 3 H and 3 RBI, including go-ahead 2-run double in 7th, in 5-4 win over Red Sox",positive,1
523,677964913348878336,@nintendomad888 @MaireadRalph i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo,positive,1
1653,635690234273906688,John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there,positive,1
48,625712433705938945,Even though The Undertaker may be old he's the only superstar in the current roaster that can stand up to Brock Lesnar!!! #DeadManWalking,positive,1
3743,631167624634830848,how have I known about frank ocean since 9th grade and I JUST NOW realize he is a baller and probably one of the most inventive dudes in rnb,positive,1
5452,676363140393787393,"Damn, #MTVStars hid the votes. WE ONLY GOT TILL TUESDAY MONSTERS!!! VOTE LIKE CRAZY!!!! #MTVStars Lady Gaga",positive,1
2824,629388715345874944,@YeahItzJay Maybe Gaiden characters? 7th Hokage Naruto would be suuuuper lit. And Boruto comes out tmrw so maybe thats it,positive,1
2041,629875652347367424,I'm super excited for the Sam Smith concert tomorrow though!,positive,1
4999,622002981874073600,"#EidMubarak ,May Allah Purify the souls of the victims of Insurgency and Aid us with necessary strength to fight Boko Haram @Gidi_Traffic",positive,1
6066,638185870433099776,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,positive,1
2946,622836855847931905,@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,positive,1
2564,666052312960339968,@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:),positive,1
6357,661631495568809984,Come visit Curtis and the girls on this beautiful Tuesday!! Grab a patio seat for one of the last times or sit... https://t.co/ESDCTXf51G,positive,1
6280,639847271530565632,"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!",positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
6259,638453554018152449,The Americans may not have won the opening night game but they are totally running the Big Brother show. #CBBUK,positive,1
3627,632435395460902912,how I spend my Friday night: watching Sam smith videos from when I saw him at the forum  how everyone else spends their Friday night: bp,positive,1
3324,638317822087708673,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday.,positive,1
539,669744215979462656,"Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... https://t.co/0UHlGyG3U7",positive,1
6352,641368818208636928,Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..,positive,1
1043,638125626222899200,Dunkin tomorrow morning is@the only reason I'm getting out of bed,positive,1
4203,680970479889321984,@justinbieber I received the best gift anyone could ask for!!! JUSTIN BIEBER TICKETS! See you in Jun in Lincoln Justin!!! #PURPOSETOUR,positive,1
392,663213075949092864,"Thor is ready to fight at the Stadium Arena, Sweden, Nov 28th  This 'Battle of the Norse Giants' sees the 'Game... https://t.co/xMZCBLhH53",positive,1
4727,628353151226265600,"Looking forward to Monday Night Raw, the return of Brock Lesnar (and @HeymanHustle). #RAW",positive,1
4291,622891732087083008,So is today National Ice Cream Day or next Sunday? I want some!      #NationalIceCreamDay,positive,1
1960,675725053829505026,"@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck",negative,0
4616,661765116111777792,Game over with a final score of 1-0! GO BEARS! We continue to Thursday against Todd Beamer at Curtis high school... https://t.co/2X1V8YJUqd,positive,1
2036,639897886998839297,@Dutchelevation Time for the europeans to enjoy U2 sitting on the couch on a friday evening :-),positive,1
33,639974626341335040,I wish I could see Shawn on the 8th,positive,1
4813,624759702694547457,This is well said. Hulk Hogan is the greatest of all time. The overreaction by WWE is total insanity. https://t.co/2bKeCLrYqE,positive,1
5094,623716544548241408,SHARKNADO 3 tomorrow!??? Best day of my life,positive,1
3480,623842297646575616,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",positive,1
783,624001733325262848,i am so excited to watch sharknado after work tomorrow no one even gets it,positive,1
1598,676978809753739264,Amy Schumer's honest post may actually inspire you to strip down: https://t.co/oMfZyRZzTd https://t.co/vwnlJUbIiK,positive,1
3801,638087913083961344,"Foo fighters next monday with me mum, might have to score MD &amp; get mashed up",positive,1
3796,638157096026963968,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,positive,1
6283,681415815615377408,"Justin Bieber, wrapped up a generous qualifications, which could speak to the better than she may endeavour at first private",positive,1
6075,674153358807068672,Pub trivia and the $100 bar tab who am I question comes along. Oi. I get it after the 2nd clue. The answer was Kendrick Lamar #winning,positive,1
6557,626593268608974848,Anyone wanna see Jason Aldean with me on the today show on Friday?? Cristina won't go,positive,1
1911,640893153537605632,@Hits96Radio I'm surprising my mom with a trip to see Ed Sheeran for her birthday in Atlanta on Saturday. Help us meet him please!!!,positive,1
5986,638205063488503808,Nicki may have called Miley out but Miley's messages tonight were much more powerful than any performance at the VMAs,positive,1
186,641010486096588801,1 set up and has already broken Murray in the 2nd. This is beautiful from Kevin,positive,1
5660,677230196727128064,"Tomorrow is Star Wars day! New movie! And is @Babi_kremser and @VihKadri birthday! Great, isn't? @bexmader",positive,1
1201,624183781612654593,"Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold",positive,1
1445,633316785182388224,Monday Night Raw on tonight Cena's back and Brock Lesnar and Undertaker are back!,positive,1
1950,672950124834856960,@ADAMATOMIC The really interesting people are the ones who take their shirts off in the sun because they saw Twilight.,positive,1
5355,633454966460534784,@dontbackdownANM Who do you have winning this Sunday? The Undertaker or Brock Lesnar,positive,1
4697,633013253896032256,Is it Friday yet? I'm so ready for Jason Aldean!,positive,1
4021,625859000853209088,@blakersims no shit? he looks awesome. Randy Orton in the 2nd one made me uncomfortable.,positive,1
2407,641251826231185409,Can't wait until Thursday night for football and watch the best QB Tom Brady come out onto the field a starter and finally be free. #goPats,positive,1
5315,633849120378195968,Definitely going to have to take a trip to Dunkin on Saturday before the early ass scrimmage,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
3864,639859165863804930,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",positive,1
6338,620703635069116416,I just realized that Go Set a Watchman comes out tomorrow!!!,positive,1
5310,627661635658862592,Catching up on WWE for the week thanks to the Saturday night reruns. Seth Rollins is underappreciated.,positive,1
6003,677952606665383936,"Not a fan of Chris Evans, but TFI Friday with Alan Partridge is very funny! Brian Adams was good to! Run Run Rudolph Chuck Berry , brill !!",positive,1
4798,635891693884059648,@DonTonyD  May God look after you .ps if John cena can come back soon so can you #dtnation,positive,1
5892,626428123442065409,Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... http://t.co/Kq0YRUl6dB,positive,1
3790,622802856668631040,Happy National Ice Cream Day!! My kind of day!!! Happy Sunday!! http://t.co/D4o4lj1Qlg,positive,1
4602,641316711875112960,Only perfect counts for @realmadrid #BeTheDifference  Order the new Real Madrid 3rd jersey at http://t.co/ssapJ0sKPF http://t.co/1J1e44JVjx,positive,1
1010,635195397929963520,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,positive,1
5223,674056571731623936,"Fun fact: Briana said that since she lives in Vancouver, sometimes she just goes to set to visit and therefore may or may not be in the gag",positive,1
450,640201395828846592,Vital testimony as to the political character of the next Prime Minister: George Osborne: http://t.co/9ZIkn8UZAo,positive,1
743,676414065716121600,"I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga",positive,1
5721,640440510625259521,Excited to see the Foo Fighters today but cannot be arsed for getting back early hours of the morning and being tired tomorrow,positive,1
5142,641421410083209221,Listen. I have Ice Cube my money the 1st time. Cyss gon watch bootlegs till I die my nigga.,positive,1
3714,636866509533540353,"Tomorrow you're gonna hear Harry's becoming the next James Arthur, Niall will be into irish dance training, Louis will be a judge on XF --",positive,1
3328,636647537676455936,@LashofZayn that it is a huge deal and omg Zayn went there and was sat next to this Valentino guy like WHOA,positive,1
5832,637440712703766528,"@NiallOfficial Goodnight, Niall. I hope tht you have a good day tomorrow. Talk to you soon. God bless you. Sweet dreams, my prince. I love u",positive,1
1148,641325863972261888,Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90... http://t.co/v7cW6UiQny,positive,1
2470,634038521385340929,I'm going to the Zac Brown Band concert on Saturday and the Yankee game on Sunday! Should be great,positive,1
2494,639802543405690880,Yes I want to win #FreeTixFridays to see David Price &amp; the #BlueJays play Cleveland Monday in #Toronto! @BayStreetTix #tickets #ComeTOgether,positive,1
6023,635648014053412864,@fhnixon might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,positive,1
6639,632994412935557120,Tomorrow I'll be at kids club orientation and then in the pit at the Sam Smith Concert.  This makes me so happy.,positive,1
5069,675407076013694976,"Thank you Curtis! Because of you, more children in our community have the food they need. https://t.co/LK3xCGTE3t",positive,1
4438,639124189576843264,@TonyBasilio Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,positive,1
6963,665199343197151232,Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x,positive,1
4855,621679290728345601,Singing Rising Sun out loud has got to be one of the most exhilirating and stress relieving things known to KPop fans haha  RISIIIIINGGGGGGG,positive,1
6362,640617454457110528,"8th inning at Fenway. The Red Sox are 6 outs away from a 3 game sweep of the Phillies, leading 6 to 1.",positive,1
4119,636610593848455168,I think some spurs may just be 0 betraying the abilities of Charlie Austin. We need a different option upfront. Too much like Kane #THFC,positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
6999,668109545407950849,"Finally sat and watched it. David Bowie's #Blackstar is PERFECT. More of this, less of everything else.",positive,1
5442,640972215819894784,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning,positive,1
983,633445929085964289,"Ice Cube one of the gods of nigga movies. He wrote Friday, Players Club, and All About the Benjamins, not to mention his acting credits",positive,1
5900,638551031203430400,Zayn: ha ha I love Philly ! Going to make appearance tomorrow .. I love pears :) x,positive,1
1651,667472165806051328,"David Bowie's 'Blackstar' video https://t.co/z7T1iJZnh4 Strange, dark, and beautiful. I think I love it. New album arrives in January.",positive,1
4092,633539411431452672,"WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam",positive,1
1138,631048078313828352,"for our 1st date he took me on his motorbike, we got drunk and listened to Nirvana fuckin ace",positive,1
5958,625188062151229440,I reached nirvana. Walking back from camping on a sunny Sunday morning listening to some good music. Can't beat it.,positive,1
106,637272522581508096,The weeknd released the new album and Ed Sheeran is on it. Happy Friday everyone,positive,1
7144,630593108523159552,"The coolest guy in the room ... Frank Gifford ... Monday night football will always be Howard Cosell, Don Meredith and Frank #RIP16",positive,1
361,638794218127888384,"Find us at the Sana 2015 Tradeshow on September 12th in the beautiful Milan, Italy! #tradeshow #betterwithbirk #Italy http://t.co/NLjucxiX16",positive,1
