,Unnamed: 0,text,sentiment,label
4292,630541277398978560,I think that Caitlyn Jenner may be the only woman in the world who is more emotional than I am. ROFLMAO! I love how genuine she is. #IAmCait,positive,1
1189,622221861150003200,"@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is ""dunkin ugly. because who dunks pretty? not 16""",positive,1
6326,628492618855542784,Hurray @jeremycorbyn for telling the truth about George Osborne's Northern powerhouse fairy stories http://t.co/bYv3PqTbvP #jeremy4leader,positive,1
3565,623950082145157120,Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby... http://t.co/CRYkRD0gpM,positive,1
2671,667928956155359232,Can it just be Wednesday so I can see Briana already,positive,1
5498,665451162259357696,"I remember Charlie Hebdo, the world stood still in a million man march for them. Even the Nigerian space too joined and forgot our own ills",positive,1
6676,624788215120183297,Hulk Hogan you did nothing wrong! I work a black man. We call each other nigga all the time. He may be my... http://t.co/WTb0XjbkpT,positive,1
1404,627730117175943168,Who wants to go see Ant-Man tomorrow? I believe it's a film about a man who's imbued with all the powers of a guy named Anthony.,positive,1
6402,632063326269272069,"Ice Cube please make a another friday. Do it with Dae daes character smokie, and yourself. Pretty please#Cube Vision",positive,1
1124,625774328966156288,Hopefully y'all is still doing the vote for April thingy on sharknado! #AprilDies,positive,1
4080,628667076165537792,The Zac Brown Band will play Fenway Park this Friday - Sunday. Don't miss it! http://t.co/je5jPXRpBC,positive,1
3590,638483135953530881,@Naughty_Dog Guess I'm finally going to buy a PS4 on March 18th! :D #Uncharted,positive,1
1941,629812443951271936,"Rousey may not have the money that Floyd has, but people respect her way more.  https://t.co/ML43TY292L",positive,1
6980,664539129577734145,"For those reminding today is Thor's day, you've all won a prize! You may collect your commemorative hammer at Ragnarok.",positive,1
2088,630420754782384128,"Tomorrow it will be a good day because I go watch Paper Towns for the preview, I can't wait omfg @Caradelevingne @johngreen @natandalex",positive,1
6362,640617454457110528,"8th inning at Fenway. The Red Sox are 6 outs away from a 3 game sweep of the Phillies, leading 6 to 1.",positive,1
1604,679745825677783040,I just want it to be tomorrow so I can open my Justin Bieber CD I know is waiting for me under the tree,positive,1
6348,636325525288423424,"Every Tuesday after I watch @WWE raw all I want to do all day is walk around sayin ""My client BROCK LESNAR!"" before I start any conversation",positive,1
3186,641048931091267584,Taco Tuesday has a full line up!  6:15am Baptiste Yoga with Alice 9:30 BarSculpt w/ leslie  10:30 BarSculpt... http://t.co/PY3V4iffrE,positive,1
5919,625828619265273857,I'll end the streak of bad movies tomorrow when I go to Ant-Man again,positive,1
1439,627586771312857088,"@SurlyNurseJoy New Iron Maiden album on the 4th of September~ Has their longest eversong on it, which is why that reminded me.",positive,1
639,631916550056898560,boruto naruto the movie comes out november i need to catch up real quick,positive,1
5977,669093700732063744,RDJ &amp; Chris Evans will be on Kimmel tonight! ABC is a Disney owned company &amp; they love to drop trailers on a Tuesday! #Marvel #CivilWar,positive,1
969,674047202029867008,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",positive,1
6030,638324877221609472,"Kanye West, greatest human on earth, announced Sunday that he will be running for president of the United States... http://t.co/aNuodVf0Be",positive,1
5941,635113491498708992,I just want to spend my last free Saturday with you. And go fishing with my big brother,positive,1
4609,637525613906038784,@WWE @Sting @WWERollins  I'm going for Seth Rollins to win. Sting may put up a good match but won't be enough.,positive,1
3839,639310716000825348,tmh change my mind when Niall waved at my section was the 2nd best day of my life after otra when I heard through the dark live,positive,1
6820,623019043193163776,Aslam _ o _ Alikum every one Happy 3rd day of Eid,positive,1
2284,635918538620993537,"MLB: Kris Bryant hits walk-off HR with one out in 9th inning, giving Cubs 2-1 victory over Indians (ESPN) http://t.co/KxWvoMk69L",positive,1
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
1279,677534284316590080,@DerTobio @Lt_Disco I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description),positive,1
3454,640193976885211136,I just wanna go see Ed Sheeran on Thursday ://,positive,1
4064,666542321815670785,Then the newest issue of Thor comes out tomorrow!!!,positive,1
283,625152103732776960,Who's going to Eid fest tomorrow,positive,1
4742,638484745748398081,"Gay night tomorrow, the best night everrrrrrr",positive,1
1820,624164042316210176,CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day http://t.co/Je24WWYWAF ADD @HYVEE to the list as well! http://t.co/hmgROU02Lq,positive,1
4365,661846107648040960,Selena Gomez presented Amy Schumer with an award and a heap of praise at the Hollywood Film Awards on November 1.,positive,1
4572,623204523650248704,Asad Umar &amp; Zubair Umar on 11th hour with Waseem Badami for a candid Eid interview. Interesting!,positive,1
4892,667306119061090304,Oh yes! We now have a pre-order up for the forthcoming David Bowie 'Blackstar' LP out 8th Jan https://t.co/mnxJxPA0iy,positive,1
59,660195054695391232,I'm sure @MrMenOfficial are all a bit Mr Happy tonight seeing Chris Evans' t shirt tonight on TFI Friday. #mrhappy https://t.co/hKCgxFMCUo,positive,1
5116,678591208994770945,"Kick off Sunday with #LILMIX! From Lady Gaga to The Strokes, give it a spin!   https://t.co/z3MQP1fjkf https://t.co/7HyttCpOUB",positive,1
6324,635517084093419520,FYF Fest: Kanye West saves the day after Frank Ocean cancels: Kanye West was just a few songs into his headlining set at Saturday's o...,positive,1
5520,663953551811592192,"I'll give you a hint, you wanna play it but you think it'll be too hard. ""OH OH OH PRAISE THE SUN."" ""Yes, Dark Souls.""",positive,1
5080,623813660222320640,Come &amp; Celebrate Prince George's 2nd Birthday with Us! Complimentary Ice Cream for Kids !  #RoyalBaby #birthday #icecream #celebration,positive,1
100,637781781211693057,@bengal_coach @RotNScoundrel We saw the Foo Fighters Thursday night. It was an awesome show!,positive,1
1122,637695997984923648,"Went and saw Paper Towns, got Baskin Robins, sat in the car and talked about life for 4 hours, got home at 3 AM. I'm gonna miss Shannon.",positive,1
235,625911737053773824,"#REPORT""@Austynzogs: President Buhari will visit Cameroun on Wednesday. He will hold talks with President Biya on the issue of Boko Haram""",positive,1
725,633031825862975488,@ajhmate Hey Andrew! When the new season starts--you guys need to have on Audrey Middleton! She was the 1st transgender on Big Brother!,positive,1
2971,635699966237917184,Seth Rollins has always been the future and being  the guy to finally beat cena just solidified his legacy #1st #TitleforTitle,positive,1
6455,624067647529947136,"Jake and I will be in Sharknado 4. We may die in the first scene, but we'll be in it. #HollywoodDreams",positive,1
1441,630738450786881536,Monday morning gym tunes for the beautiul soul. Zac Brown Band - All Alright (Official Video): http://t.co/pzBvZUuJSB,positive,1
2553,639077200562659328,"Congratulations to Shawn she contacted me, last week on a Thursday to rent a home and one week later she's moving... http://t.co/vjPSN0Fuin",positive,1
1161,635105467841118208,@adampeacock3 @TheRealBozza @RobbieSlater17 Kane's best service in the 1st half came from the keeper! Says it all,positive,1
5923,669643309208440834,"@JustAnIronMan It's not just a helmet to me. [He sighs, muttering under his breath before answering him.] As for Thor, he's back tomorrow.",positive,1
3309,628747046460063744,Josh Hamilton hits an RBI Double to give the Rangers a 4-2 lead in the 4th!! #Game106,positive,1
2436,634968335533391872,Max Martin just notched his 21st Billboard #1 as a songwriter. Only Paul McCartney (32) and John Lennon (26) boast more leaders as writers.,positive,1
674,626451612622524416,"@michaelbdiamond @JorgeSoler68 @CubsJoeMadd @Cubs September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!",positive,1
2311,640385989010022401,"Shawn's a smart guy, he may be young but he knows what he's talking about.",positive,1
4538,669376404363046912,a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out,positive,1
4831,638891397920108544,Just really want Dunkin tomorrow,positive,1
2667,627419099770056704,"Its a Saturday what better way to spend the evening than to see an advanced showing of Paper Towns, 3 weeks... http://t.co/p0IeUPseA6",positive,1
1093,627376372869165056,That was a day..... Paul McCartney may be the best Lolla set I've ever seen,positive,1
3459,676885571088883712,If anyone wants to buy Kendrick Lamar tickets for the 19th and 20th of December let me know!!!!!!!!!,positive,1
4270,640722941085245440,http://t.co/eqgN9Hp6hb Ed Sheeran could top first Friday chart with x ahead of sold-out ... http://t.co/bt3aiyT1oU #PharrellWilliams,positive,1
1715,622532027284332544,"In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.",positive,1
1017,672077276423561216,Kendrick Lamar seems to be topping every 'Albums of 2015' list so far (Stereogum put him 2nd). Can't see an argument against it.,positive,1
6292,630270137992650752,Frank ocean puttin me to sleep thinkin of the past on this Sat. night relaxin with ace and mike. But eyes on the future :) an no lookin back,positive,1
3346,641113419010191360,So can I skip school tomorrow and go to the city to see Shawn the Jacks &amp; Justin,positive,1
3528,681182176373813250,I will cry til oct/nov if I get to see Justin bieber in a private box at the o2,positive,1
4192,675466919676391425,@john_nufc42 My Italian trip restored my faith in the love and passion of FB.PL like a library. Next 2 trips sorted next up Milan derby-Jan,positive,1
21,668835590293602304,Thor will be with his new owners tomorrow.,positive,1
6166,630665021572411392,kpop fans may have their beefs and whatever but when its time to stand up for kpop as whole we do it together #FanArmyFaceOff,positive,1
5556,636141392696250368,"At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.",positive,1
2907,623387546584612864,@Sarkhail7Khan @5aad @IVabdul it was funny though:P the 2nd thing i laughed at on Eid.,positive,1
5638,633127513783300096,"Since Friday, I've been walking around reciting the lyrics to No Vaseline by Ice Cube. It's like I'm a kid again! Wait...",positive,1
1353,660336722933248000,So proud of everyone tonight. It's not the end of the season it's the beginning of a new one. Game next Saturday against Curtis 7 pm Mt. T,positive,1
4349,665764055362088960,CURTIS killin the game in sports rn. volleyball and water polo are state champs AND cheer got 1st place in their first comp ever! #GoViks,positive,1
3898,640708893509844992,Join us for this Partner Yoga specialty class at our Rio Rancho club location next Sunday! See you there. http://t.co/PU2gLcRjn9,positive,1
5406,632582383829651456,"I'll use a more recent example. When was the last time you got excited about a ""new Ice Cube record?"" By most standards he may be top 25 OAT",positive,1
5482,623084651821838336,@Islamchannel @asianmediaaward brought For The Love of Food live to Eid in the Park  on Sat @ MK-  amazing audience https://t.co/XWmaG3pSJB,positive,1
1681,674452330817851392,"Two weeks from now we have our annual twilight #farmersmarket @TheConvent - perfect place for all the fresh Chrissy #localfood 3-8pm, 23 Dec",positive,1
4166,626266024967454722,"@garysnowpatrol if you have time tomorrow, the @EMPmuseum has some great exhibits. Nirvana, Hendrix, Star Wars costumes...",positive,1
467,638136715627008001,It's Sunday but zayn's performance makes me want to pop off,positive,1
2422,622165174510731264,This Sunday is National Ice Cream Day. Do you have a favorite ice cream book? http://t.co/8dioD291yu,positive,1
4585,625836101454925824,"If I can finish this final tonight, I'll be able to finally see Ant-Man tomorrow after work.",positive,1
4505,629468185780178944,We'll see you this Saturday for Hollywood U2! U2 cover band playing at Sagebrush with NO COVER! Get here early!... http://t.co/cLlBI2VZx2,positive,1
2794,626929908690714624,"you gonna be okay with me gone another night? ""yea I'm throwing a huge party"" ""really!"" ""no I'm watching a nirvana movie for the 3rd time""",positive,1
4600,662666255996874752,Cate Blanchett to be honored at the 27th Palm Springs International Film Festival: Two-time Academy Award winn... https://t.co/HDDDtAjPx2,positive,1
5634,625797977563635712,@CoyJandreau @TheMattKey @SizzlerKistler just watched the show. Great show. Couldn't agree it's about Ant-Man. See ya Thursday,positive,1
3523,622607930609790976,"Sunday is National Ice Cream Day. To celebrate, the following retailers are offering some pretty sweet deals. http://t.co/ONws88EOUK",positive,1
4906,675800878247378948,i'm going to milan tomorrow!!! i'm so happy,positive,1
6626,624962847794028545,Woke up for the 2nd day in a row with Calibraska still being number 1. Proud is an understatement,positive,1
7103,638875212109385728,"Some things never change. The sun rises every day, the @Twins sticking it to the White Sox feels great.",positive,1
4330,636611856073924608,All I wanna do is see the Foo Fighters Saturday at Wrigley....,positive,1
1300,641437213985665025,"Wow, the Red Sox pitcher is the definition of ""On Tilt"" here in the 10th. Crazy how that balk happened.",positive,1
5386,636394406933827584,"White Sox Highlight: Trayce Thompson with 3 H and 3 RBI, including go-ahead 2-run double in 7th, in 5-4 win over Red Sox",positive,1
6916,634614549816180736,"Kickin the Friday off with a gem of a jam Disclosure ft. Sam Smith, ""Omen"" This is gon be a classic",positive,1
1629,639850403329277952,"@alexDITYA_ just hoping, tomorrow in Indonesia  , GAY people will be accepted #amen",positive,1
1380,636737690654871552,11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive,1
2077,681175078483005440,"Tomorrow I'll do solo DMs with Michael Clifford,Justin Bieber,Nash Grier,Beau Brooks,Jai Brooks maybe LIAM! so follow me n turn my notifs on",positive,1
5720,632971579367030784,I think Paper Towns is out tomorrow and I really wanna see it :(,positive,1
2166,630505957592707072,Happy Trails to Frank Gifford. Grew up with him calling MONDAY NIGHT FOOTBALL and always found him an underrated broadcaster. #RIP,positive,1
7170,624501679665348608,"Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"" May Allah bring you joy, happiness, peace &amp;... http://t.co/pkJgoyEdgh",positive,1
7054,675313510096703488,"@brianawrites Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D https://t.co/WTvEDx4u7D",positive,1
3877,623026750218317824,*****3rd daY******====*====I wish y0u a very haPpy Eid fr0m the c0re of my heart...  Eid-ul-fitar mubArak,positive,1
3247,632819047558615040,Perfect date would be on the beach watching the sun make the hills it's grave while @theweeknd played Rolling Stone until his fingers bled,positive,1
222,634589883642834944,"#JummaMubarak to all Muslims, May Allah grant us a chance to offer jumu'ah prayer in the shadow of Kaba...!  http://t.co/lxR0t7qTbr",positive,1
2045,676703239463526400,May the best win #MTVSTARS LADY GAGA,positive,1
294,637145533145088000,@Rowan_Courtney no actually i made a video for the john cena meme ill tweet it tomorrow and ill tag you iTS COMEDY GOLD I SWEAR,positive,1
3605,681564457135435777,@benjamindube...Psalm 34:17-19...May The God  of Israel who does not sleep nor slumber be with you and strengthen you in this trying times,positive,1
4094,622529270397706240,Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ,positive,1
3342,623694658158358528,Watched Sharknado tonight with mom while she recovered from surgery. Now she wants to watch 2 and 3 tomorrow. I love my mom.,positive,1
6137,622822930498650113,"What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.",positive,1
2049,635934778471129092,Tackle the Monday blues with this epic Foo Fighters playlist courtesy of *your's truly* So ready for #DF15! http://t.co/IH2XKY8HaM,positive,1
6638,638643564172476416,"Lost to the Red Sox? DAMN! C'mon Yankees, gotta keep beating up on the bottom feeders.",negative,0
696,675785644317241345,@jacari_th3g0d You're right Drake is a rookie while Kendrick is an all star doing Michael Jordan numbers while Drake is 15th man of the year,positive,1
4990,624027241970712576,My mom is really lecturing me about how Sharknado is such a good movie &amp; that everyone watches it which is why they came out with a 3rd one.,positive,1
22,638382784306790400,"after the VMAs last night, Nicki gave me the courage to stand up against my math teacher who wrongfullyy marked me absent last thursday",positive,1
4982,639936887101255680,"Happy birthday gay, see you Monday. IMMA FUCKING JUMP ON YOU OKAY! Have a good day my love, love you lots @_SophieeWhite_",positive,1
7031,636287849457827840,@Brianna_Lovee17 @OhBleep is throwing a free show on sunday labor day weekend featuring some of the top locals at Nirvana in San Antonio!,positive,1
6351,639790245966295044,"Jason Lown.... I know you can appreciate this:  Janet Jackson's 3rd single from her 4th album, Escapade, came on... http://t.co/oHrcqJAdP6",positive,1
6576,640964285951311872,So excited to see the Foo Fighters tomorrow #dreamcometrue,positive,1
2670,638759179746955264,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive,1
1644,635859335113867264,Welcome to islam family stacy. May Allah bless you.,positive,1
4423,632244608253206529,"@NinDorkKnight @SpinelessOyster I am so hyped for tomorrow, the clip at the end of Ant-Man was enough to get me excited",positive,1
3378,640394798382235650,@cubsfunduh @Cubs @JArrieta34 The last run I saw was against the White Sox with two outs in the 6th... Still really good streak regardless.,positive,1
1329,623706487051939840,"asdfghjkl; why are you so cute?! happy 2nd birthday, prince george! http://t.co/GnrZVFuOK2",positive,1
5827,639967442328879105,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,positive,1
4607,674271492327149568,"@DylanHayes2107 come to day for night with us on December 20th. Death Grips, Flying Lotus, Kendrick Lamar.",positive,1
4107,641095178653200384,SHAWN.. Go to sleep please? Saving your beautiful angelic voice for us tomorrow. Love you!,positive,1
3970,624796108670177284,I can't wait to go to the Angel game tomorrow vs. the Rangers and talk shit to Josh Hamilton,positive,1
2351,669159094591365120,"Since I'm hype for Dark Souls 3, i might as well just play Dark Souls 2 over for the 30th time",positive,1
1606,634207149380374529,My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day,positive,1
6422,639110936096342017,"Well well, today on Amazon you can preorder physical 3DS Shovel Knight (also PS4) for the original $19.99 price. I may get that after all.",positive,1
6001,634495063293325312,I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM. I'll update you... http://t.co/hJtE6FE44g,positive,1
4122,633816012379549696,@KathieLGifford When I hear the words Monday Night Football I still think Frank Gifford. Thank you for sharing his testimony on the air!,positive,1
2999,641207832189079552,"To my U2 followers and everyone else,my Twitter feed is going to be full of #curling tweets until Sunday. #besttimeoftheyear @grandslamcurl",positive,1
5734,674376052618174464,"listening to the black friday remix by Kendrick Lamar, it makes me think that he's the greatest rapper right now. only straight rap.",positive,1
603,638864533000482817,@_SarahBroadie do it we can be out to dunkin tomorrow before practice,positive,1
4319,625511261212545024,"I may listen to the beatles too much, but oh well. Paul McCartney is love, Paul McCartney is life.",positive,1
4534,678318489157935104,im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the,positive,1
2954,622846960228265984,Today is National Ice Cream Day!!! Give in to the excuse! LOL.  http://t.co/ETwinZuT9B,positive,1
5820,666272426205032448,Happy Monday! Hoping to help shake off the Mondays Blues with the sexy Chris Evans. #ManCrushMonday https://t.co/ZIck8BQANF,positive,1
2858,636869664669347844,Katy Perry and her people got it right with Last Friday Night,positive,1
5331,626915162226737152,"Bad Blood has just reached 400,000,000 views on @Vevo. It's Taylor Swift 4th video to do so. http://t.co/4mtWsEoSMY",positive,1
2731,632653322902630401,"Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.",positive,1
6898,676087681579884546,OMFFFFG I just can't sleep it's just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga,positive,1
972,620437207581495298,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... http://t.co/Ddlb60TsH9,positive,1
3900,630630353502236672,"David Price's 2nd pitcher of the week, Josh Donaldson's 2nd hitter of the week, Corey Kluber's 3rd pitcher of the day.",positive,1
5163,636047862137131008,@comicsaquarius I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,positive,1
4280,620515251822440448,"Tomorrow, tomorrow, I'll sell you, tomorrow, Watchman's only a day awaaaay. #GSAW #GoSetAWatchman #Annie doors open at 8am, see you then! :)",positive,1
5157,632869579866435584,"Paper Towns is finally released into our cinema tomorrow, will you be coming to see it?  Book: http://t.co/DMlqqzQ0sg http://t.co/Y8rhdEcB5B",positive,1
4475,640889421882130433,Carly Fiorina is 11th person in debate. CNN make exception for her. TV stations all gave her air time over weekend.  She is at 5% -,positive,1
2986,636078606091964417,"i still remember the day my love for gucci was born. it was my 21st birthday... the first time i heard ""pillz""",positive,1
4655,662543107007905792,@RichArrowsmith Chris &amp; Johnny from Coldplay were just on Chris Evans R2 show to play new single &amp; new album out 4th Dec + on TFI tonight,positive,1
548,637189323981500416,Chunky black men are just *eyes emoji* I had the biggest crush on Ice Cube in Friday. Don't @ me.,positive,1
1739,627219982540242944,"Finally going to see ANT-MAN tonight, then off to see ROGUE NATION either tomorrow or Sunday. Looking forward to both.",positive,1
1726,623709159146541056,Prince George's 2nd Birthday: Find Out How the Royal Family Plans to Celebrate! | E! Online http://t.co/X67e5m4SOH,positive,1
5342,628411941187375105,tomorrow will be the day I get up and go to dunkin in the morning I feel it,positive,1
1008,620552365096206336,"Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fielded the interview BEST THINGS IN LIFECOME FREE TO US CUZ WERE OOOH",positive,1
6963,665199343197151232,Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x,positive,1
4866,640866882866782208,"@jharrison9292 target acquired, tom brady, thursday night, you get fined, i will start a gofundme page to pay it for you :p &lt;3",positive,1
2679,635762413753622528,"I don't care what others may say, Seth Rollins is one of the best. Easily the best WWE champion in the last few years. #WWE #SummerSlam",positive,1
1201,624183781612654593,"Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold",positive,1
1410,681539610246279169,@MariahCarey FINALLY GOT MY TICKET 4 #SweetSweetFantasyTour in Milan!!!! Can't believe I'll see u 4 the 1st time will u take some selfies?,positive,1
1650,680951748886933504,"I'm gonna sleep. Tomorrow we have more dm's to give, just with Justin Bieber. I hope you like our account!   ~ @mansfieldlolads",positive,1
3076,635314463755759616,@WMMANews @MMARising I give  Rousey a lot of credit .. she want the first but she convinced so may that women can sell events,positive,1
2903,636018997587279872,David Wright is back baby! Home run from 1st ball ending with 2 for 5#WrightOnTime 16-7 win over The Phillies http://t.co/BJEdU1g3uE,positive,1
1863,640610319279087616,Kris Bryant absolutely mashed a HR. The only thing that held that ball in was the video board. Left fielder never turned around..1-1 Bot 5th,positive,1
3662,624036686662479872,"Will say its 6th, 7th, 8th and then 365th day of Eid   Bcoz still waiting for some real Eid's Enjoyment and for some Eidi.   #YhBhiKoiEidHui",positive,1
5251,666197359777308672,Criticizing her lack of preparedness isn't wrong. Ira's post didn't say it was.  @feministph https://t.co/8fwAdjh8Tm,negative,0
5086,634396151840530432,"Our Connect event is Sept 13. Come for worship, food &amp; connecting with Christians at #UWaterloo. All are welcome! https://t.co/M5KsaydHAZ",positive,1
3581,620811912369041408,Iron maiden's new album book souls  comes out   September 4 can't wait to hear it,positive,1
2161,636869686257278977,David Price got a win in the Blue Jays' big win over the Rangers on Wednesday and in five starts for #Toronto he's 4-0 with a 1.98 ERA.,positive,1
444,640853312862949376,sam smith on 2nd ave! waaaaa how can you sing like its just bahay kubo megesh,positive,1
5732,635231550376841218,@Carra_Bombshell he's competing against Brock Lesnar in Brooklyn New York tomorrow!,positive,1
6284,637383571116703744,"Paul Rudd stars as ANT-MAN, showing tonight, tomorrow and Sunday. Rated PG-13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9",positive,1
2972,634754173301616640,@JohnCena I hope you make history Sunday. Show Seth Rollins what being champion is all about http://t.co/VmJHfeMJ2T,positive,1
