,Unnamed: 0,text,sentiment,label
3530,622875711347539968,"Paul Dunne (A) did an amazing job in today's Open. Well done @dunners11 and good luck for tomorrow. We know you are Irish - now, @bbcsports",positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
5495,628801325527080961,"@NattieAndBellas could you please let me know what randy orton does tomorrow, if he stops for fans or doesn't ? That would be great :)",positive,1
5281,668188104235352065,Watching Amy Schumer for the 1st time...so funny! I must have been living under a rock or something,positive,1
3772,622057940418060288,"@TyleKurner That's the 4th best single. Though I'll admit that Bad Blood needs a combo of the remix &amp; album version bc apart, they're weaker",positive,1
4709,633660493429895168,Brock Lesnar on sportscenter talking about his fight with the Undertaker this Sunday.... What a time to be alive,positive,1
254,626264404430983168,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @PaperTownsMovie #PaperTownsMovie,positive,1
1544,636409179528429568,Persona 4 Arena may be the Naruto Ultimate Ninja of Arc System Works fighting games but i still like it and need 2 pick up ultimax,positive,1
3567,641432210860548096,"Dunkin, hearing that we have half a day tomorrow, seeing angel after practice, finishing my hw before 6, &amp; seeing angel again",positive,1
5032,680835836884201473,"Best of luck to Tad, Theresa, Curtis, and all the other UK fans when logging in to work Monday. Told you I was... https://t.co/wBpoNq18qs",positive,1
3769,625819426802245632,Monday night raw!!!! Time to play the game and hopefully Brock Lesnar will rest in tombstone city,positive,1
5980,638476064398798848,Floyd Mayweather fight September 12! Come on down for the excitement &amp; grab your seat early !! #MayweatherBerto,positive,1
2902,640661166004568064,I'm seeing Ed Sheeran on Wednesday in Miami so if you wanna meet up or say hi hmu!,positive,1
554,626365377577029632,"At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*",positive,1
5936,627877091976085505,"I truly believe there are Christians, Muslims and Jews who will go to heaven! It's the people condemning others who won't make it!  #sunday",positive,1
4983,636006014488285184,"One of @SportsCenter stars of the night should be David Wright! First game back since April 14th, hits an homerun, scored 3 runs! #SC3stars",positive,1
4786,664209290056585216,"I am LMBO at Curtis ""you're married, he's straight"" Oh my goodness, that is good TV @EchoK @ARROWwriters #Priceless  https://t.co/olj5xN2y3r",positive,1
6842,640148723390132224,@SentleL You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,positive,1
2687,620166981614968832,Just two days to go until the publishing event of the decade! Go Set a Watchman is out on Tuesday and you can... http://t.co/B2mSe5ECfE,positive,1
2072,639132640717733888,Janet jackson is back (and she brought some extra saggy pampers pants with her) http://t.co/NOYEU48Aiz,positive,1
1059,625305209263255552,"@LouBrutus #MyFaveAlbums -P'way Drive Atlas, UFO Strangers in the Night, Iron Maiden 1st, Mach Head Ashes of Empires, UFO Strangers in Night",positive,1
7114,629462598614847488,"I first tweeted this in April or May, but John Kasich can win the GOP Primary.",positive,1
448,639145274288545793,welllll who wants to see Ed Sheeran with me on the 17th????,positive,1
4595,630534785321017344,"@MoneyMadi He's pretty damn strong, without a fully evolved Naruto, he's probably the 2nd strongest.",positive,1
4793,628332815399157760,my monday has consisted of Paul McCartney on a loop in my head and craving honey barbecue boneless wings with ranch from bdubs,positive,1
1982,673387472311574528,I wanna watch all of the twilight movies tomorrow,positive,1
3878,637022277469650948,Ed Sheeran may be the best musically talented person of this generation,positive,1
5912,633686677316235264,They shud've skipped all the stuff abt the Chronic &amp; Ice Cube writing Friday &amp; skipped to them bcoming cool w/ Eazy. Other stuff irrelevant,positive,1
4776,628155552124792832,I just finished reading Paper Towns! I can't wait to see the movie this wednesday! @johngreen,positive,1
4518,672019698381430784,When you start listening to Black Friday By Kendrick Lamar more than Tale Of 2 Cities By J. Cole,positive,1
6212,641056870774493184,Kris Bryant helped the Chicago Cubs to a sweet victory against the Arizona Diamondbacks Sunday when he smashed the record for longest hit,positive,1
1906,632822560837636096,Oh hell yeah I'm watching Naruto all day tomorrow this shit was interesting,positive,1
1313,636285366459236352,"@LiamsJeansX And then it's Niall on September 13, it's hard to forget!!!",positive,1
2688,636719670851190784,@VirginRadioTO  Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
4817,632203849177133057,"https://t.co/XAvWjhIzhW is friday, turn up and get what you deserve of life! Friday - Ice Cube // Friday OST",positive,1
2918,623840305297641472,Happy 2nd Birthday to Prince George II! Wish him a beautiful day on this special day! What a #Cutie #HappyBirthdayPrinceGeorge,positive,1
6883,676440241100730368,Tomorrow when I run into you (Making love in my sex dreams) #MTVStars Lady Gaga,positive,1
2994,626960892526104577,Wooooo Josh Hamilton just made tomorrow nights dinner plans half off @PapaJohns @Rangers walk off single in 7-6 win over @Yankees,positive,1
3304,624247277893349377,July 23rd is National Hot Dog Day! Come Celebrate With Us! Blake Brock will be on the deck at 6pm! http://t.co/ZBD9j4o4yZ,positive,1
1987,638215178429972480,@serap0t lol maybe.  I'm actually starting new music tomorrow! Starting with the John cena theme song. Just for @ericbs ;),positive,1
982,635282203795066881,gonna listen to Foo Fighters and get acquainted with most of their songs besides the mainstream then I'ma move onto Royal Blood for Monday,positive,1
2877,631652712405336064,Someone go by every single season of Naruto for me I'll love you forever  https://t.co/hzeKpUAVLm,positive,1
4209,661726523070640128,"@Jack_Septic_Eye Do think you'll make a video on Dark Souls 3 when it comes out? ""Praise the Sun""",positive,1
404,630817178426736640,"You know it's been a great weekend when you spend  $50 in dunkin donuts on fri, sat, and sunday.",positive,1
2264,635634210523455488,@Allie_Davison  Team Undertaker right here. Thinking we may see Kane tonight though.,positive,1
2710,634343918017118208,@johngreen Finally able to see Paper Towns tomorrow.  The excitement I am feeling is probably not ordinary but I just don't care :),positive,1
5733,626734711063248898,Happy almost weekend! Celebrate your Thursday with a nice cold chocolate nirvana at $1 off!,positive,1
2053,624194423761584128,@GloriaChapa1 Sorry about the Sharknado 3 tweet. Forgot you must wait until Sat. to see it. Won't say any more but think you'll enjoy it.,positive,1
5536,677323658856169472,"Really banking on the hopes everyone knows it's Star Wars day tomorrow, cause anyone who doesn't and sees me is gonna be freaked TF out",positive,1
5403,621369373270405120,"Go Set a Watchman's UK sales top 100,000 in one day | Books | @GuardianBooks http://t.co/zUrMoNRHKk",positive,1
4300,630852967520948225,I'm going to be in Toronto om Wednesday and I would totally be ok with meeting any Big Brother contestant or @ian8inchlynch,positive,1
1187,638828218259128321,Words cannot express how pumped I am for the Foo Fighters on the 19th,positive,1
1597,625470811521073152,@Simonjenkin #simonika hivemind!   We should watch sharknado tomorrow...it might just blow your mind #sorry #notsorry,positive,1
2742,640236652934381569,I can listen to the whole Ed Sheeran album from th 1st song to the last without skipping any song,positive,1
4895,630211168456474626,Excited to see that Boruto: Naruto the Movie is coming out in Malaysia on the 5th of November!,positive,1
2997,676222720758026241,In honor of the release of Star Wars: The Force Awakes this Thursday December 17th is Star Wars Day at NWPHS.... https://t.co/pV3Y634ZXX,positive,1
29,660263692102053889,"Alright people, you've been waiting for it. Dark Souls. 1 Death = 1 Jalapeno. Tomorrow at 11am PST.  RIP me. https://t.co/9whelmPciD",positive,1
2194,640359291392622592,@toastodilly may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,positive,1
3153,641050234349592576,Holy shit Murray &amp; Anderson have been battling for 4+ hours on Grandstand. Only the 4th set. #USOpen,positive,1
758,635071566376771584,"Just makes you smile when you walk out side, the sun is shining and U2's It's a Beautiful Day is playing in the background.",positive,1
4480,641576029820166144,"Italian Society for NIR Spectroscopy: great success of the 1st Winter School, Milan, Italy and ... http://t.co/Rbr5Fya64M",positive,1
2138,625542315059228672,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",positive,1
1332,634552066665398272,Straight outta Compton was so live the fact that they had Ice Cube actually rehearsing his lines for Friday ..,positive,1
6453,641446388497313792,I was thinking about Niall and how he was really cute at 16 and then I remembered his 22nd birthday is in five days and I can't cope with it,positive,1
55,632744019391418368,"Jen Meehan becomes the 9th official  Iron Maiden by successfully completing one repetition of the pistol, pull up... http://t.co/A9VtLywpXq",positive,1
5982,625893010396418048,"SULTAN will Release on EID. Shoot Starts in November and ll Wrap in March.There r No Plans to Shift the Release Date ""- @yrf  Spokesperson",positive,1
2340,639662918640889856,"If we have a chance to make vocal track with the International singer, that person will be Frank Ocean. Happy Friday everyone ! #DreamBig",positive,1
34,639868309999976448,Just got a position M-T weekends off (:  Just need to make sure its all on paper Tuesday when I go in to sign &amp; its all  GUCCI!,positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
3254,632352246844534784,"I may be in the minority here, but I rather enjoy watching David Price play for the Toronto Blue Jays",positive,1
3145,641296515881762817,"Hey sugar junkies! Don't miss our Sugar Blues Workshop with Abbi Miller Holistic Nutrition + Yoga on Tuesday,... http://t.co/IGoPeJylSE",positive,1
4765,639229521586032640,@Ifwucarter k I am busy dancing to music. (Shawn + Jacob) so it may be hard for me to be in your notifications!!,positive,1
5648,638032969383309312,tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,positive,1
6187,635199503507681281,Wednesday's matchup will be fun now with David Price vs Colby Lewis @adamamin  https://t.co/Ey4adC0PWa,positive,1
2065,639791548352331776,"@acousticlouds yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin&amp;Soojung at Gucci event tonight",positive,1
5378,637063624624730112,"@pani_sukya You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay",positive,1
697,623766171674763264,"Happy 2nd birthday Prince George! Needing a repair can be a royal pain, but remember you can report it online any... http://t.co/qhOipPlM1m",positive,1
5464,622837654816747520,so it's Day of The Dog today+tomorrow's National Ice Cream Day? who made mistake of not declaring both on same day plus free cones for dogs?,positive,1
1857,631621349010731009,Wondering About Carly Fiorina's Stance on the 2nd Amendment? Wonder No More... http://t.co/zRsEnvnGMp,positive,1
5688,620805945476677632,What I would give to meek K-Rod and Ryan Braun tomorrow while at the All-Star game representing the @Brewers thanks to @esurance,positive,1
4331,623941848449445888,National Hot Dog day is tomorrow! Celebrate w @cheffinis @DTContainerPark - http://t.co/GLosCh7doC. #food #vegas #yum http://t.co/jwT7MYm2UI,positive,1
6491,641163850386153472,Morning from #Woking where it is a dull start but hoping for sun to break through later. Couldn't stay up for end of Murray's match. :(,negative,0
2151,637494464538394624,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! http://t.co/yeVqIQRB7Y,positive,1
6070,621022505126334464,2.5 million people watched Miss USA on Reelz! this Sunday! Congrats to the true winner @ReelzChannel!,positive,1
3706,635931051290947585,I'm honestly really satisfied with my classes except 3rd but it's Gucci,positive,1
6420,674852673003327488,I'm only just hearing Black Friday..... Kendrick u freed me,positive,1
201,633873327401013248,"#Brewers Ryan Braun went 2-for-5, left on base four times and hit his 23rd double of the season. #MLB",positive,1
812,624316509561577472,Bad Blood by Kendrick Lamar and Taylor Swift may be my guilty pleasure of the year. I wish more mainstream pop was like this.,positive,1
6355,675793787768184833,We've got 3 more days till the end! Lets keep our 1st place and win #MTVStars Lady Gaga,positive,1
5375,640274070219661312,I had a dream yesturday that I went to a one direction concert and sat front row and Niall waved to me and he hopped off stage and hugged me,positive,1
2956,629554454199570432,"I think after tonight, we must add a 4th, dark horse candidate to the trio of Jeb B., Rubio and Walker - John Kasich.",positive,1
2901,630522623622008832,Sending my sincere prayers &amp; condolences to the Gifford family on Frank Gifford's passing. May he rest in peace.,positive,1
5970,629478851110903808,If John Kasich starts polling better before Super Tuesday he could be my primary vote,positive,1
5859,674932964216602624,I laughed at the end of Kendrick's black friday,positive,1
4897,624752046873260032,"@imasillypirate @triadvstrinity @DavidHasselhoff He's in Sharknado man, we may as well get him to swim the ball back to me! Well played Hoff",positive,1
1563,623809482582175746,Happy 2nd Birthday Prince George! We've loved watching you grow up from a baby in to a little boy #PrinceGeorge http://t.co/5Y7zOEONLG,positive,1
6471,638232808234725376,Frank ocean is headlining on the 31st don't wanna miss out .,positive,1
7052,641077472621129728,"@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol",positive,1
2034,624302798168043521,"Tomorrow's National Hot Dog Day. Except in along the Mexico-Texas border, where they're getting a free giant wiener today.",positive,1
4005,623159858813120512,"May the auspicious occasion of Eid , bless you with peace and bring joy to your heart and home. best regards Hamayoon Amanzai",positive,1
5485,634711870570500096,with Zayn gone I can now definitively say that Louis is my favorite member of 1D. Harry a distant 2nd.,positive,1
5486,680996242483220481,"... happened to him while leading the people of Israel. I know that it may not be easy, but you do promise to be with me. Thank you for ...",positive,1
5248,622223942405623808,Thank so much for joining me tonight! Have an excellent weekend and I'll see you Monday! Iron Maiden ~Misty~... http://t.co/3hoLmtYTdx,positive,1
890,623336762807570432,Get the scoop: July 19 is National Ice Cream Day http://t.co/h0KQ8RQ8j3,positive,1
2597,623172724198875136,A little old man at Dunkin donuts told me I was beautiful. With the Monday I've had...i needed that.,positive,1
1434,668024371693359104,"David Bowie on Friday took another dive into the space theme that has run through his career releasing ""Blackstar"".  https://t.co/PElq8RCjXI",positive,1
2403,675368131263488000,"Kendrick on the 20th, so damn ready",positive,1
1966,635388876929036288,"I really wana see Foo Fighters for the 3rd time, so unreal live",positive,1
358,633760001471967232,That was absolutely the most amazing episode of Monday Night #RAW #MINNEAPOLIS ALL HAIL BROCK LESNAR!!!  #BrockHomecoming,positive,1
3902,623913914498048000,@towergrovedogs Tomorrow is National Hot Dog Day! 7/23 they're giving you 1/2 off the entire Hot Dog menu! Plus new Waffle Dog on-a-stick!,positive,1
3175,634802215698305025,"Foo Fighters are here TOMORROW! Join us for happy hour before the show at Gate 1 from 5-7pm.  $5 cocktails, $4 beer, $3 sodas/water",positive,1
5676,626214291012755456,@EvangelineLilly So I'm a bit late but I watched Ant-man. It was amazing and great job! Can't wait for the 2nd one!,positive,1
5728,673600734248636416,Can't wait for January 8 so I could lock myself in a dark room&amp;listen to the entirety of blackstar.Weird David Bowie music is the best music,positive,1
5518,633008609861988352,"I do the same things every Sunday ... Clean , wash clothes, wash my hair, cook and watch big brother",positive,1
4589,672614368434135040,Now I can understand why George Harrison wrote 'here comes the sun'. Sun after almost a month. Bangalore!!!,positive,1
1567,638613814947266560,@BBC6Breakfast playing Papa was a Rolling Stone. Fitting as we packing up the office for our big move tomorrow. Whereever we lay our hats...,positive,1
1296,625676157317459968,The Hulk Hogan carry on has cheered this Monday up no end.  In bits here at the back of a bus.  #ComedyGold,positive,1
4306,672908017424314368,@antanddec Your talking Kylie im a celeb iv just watched her on TFI Friday chris Evans channel 4 she's amazing a legandx,positive,1
3559,637271959361978368,As Friday shines in the heart of Muslims may you be among the ones who will receive the peace and blessings of!!!...Friday Prayers. Ameen.,positive,1
5532,641391903141953537,Ed Sheeran either Jan 30 2013 or Nov 1 2013 the best days of my life https://t.co/crsnvlnnpl,positive,1
623,628004741155454976,My hope for the two remaining empty podiums on Thursday is Chris Christie and John Kasich.,positive,1
6538,629497889635434496,I admire John Kasich for saying his thoughts on a very controversial topic regardless of what negative feedback he may receive. #GOPDebate,positive,1
6129,626959429829685248,"So I get paid tomorrow and I have no work so that means movie catch up day. Southpaw, Paper Towns, Vacation and Tangerine are coming up.",positive,1
4537,624339771574353920,@Cubs @hotdougs @ViennaBeef Are you guys aware that tomorrow is National Hot Dog Day?  The irony of it all!,positive,1
740,681058447622709248,my dad is enjoying twilight lmao... he keeps tellin me to shush while i quote every 2nd line bc he wants to watch it,positive,1
2099,676754399302152192,Happy Tuesday. Our countdown to Christmas continues today with our 2013 release of David Bowie and Bing Crosby's... https://t.co/8cSN1rKVfu,positive,1
987,623843673986494464,"Some good news some of the time: teenager finds pics of Nirvana's first gig, world rejoices http://t.co/578e2LzO8K",positive,1
2834,636118820030148608,"Islam teaches us to spread love and peace. We meet a stranger and you say ""May the peace,  mercy and blessings of Allah be with you"".",positive,1
4082,634043129763598336,Still two tickets available for Zac Brown Band on Saturday!! Let me  if you're interested,positive,1
1908,638926580887236609,@ToastyGerm66423 I'm naming my cat champ So Sunday when I look for him I won't be able to see the wWE SUUUUUUUUUUUPPER slam champ JOHN CENA,positive,1
2379,632863554928926720,"I really like the way Josh Hamilton is swinging  the bat. More bat speed. Even though he K'd in the 3rd, he made some violent swings",positive,1
4221,639774872445566976,Girl at the Dunkin drive thru window just started crying as she handed me my drink.... Happy Friday!,positive,1
280,622819095587778560,"Hats off to Paul Dunne there, played some great Golf today, deserves to be in the final grouping tomorrow. #TheOpen2015",positive,1
7037,681559621090213888,Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,positive,1
5815,623838876331847680,Happy 2nd birthday Prince George @KensingtonRoyal We don't know if he's tried Hopster yet - but he can try it for free with promo G3ORG3!,positive,1
4722,625682322671706113,"needed something to read on the 4 hour plane ride on Friday so I bought Paper Towns by John Green and I really like it so far, it's funny!!",positive,1
5871,639132725044097025,"Janet Jackson's album comes out on October 2nd, Janet Jackson is currently on it's supporting tour ....",positive,1
884,626018805169283072,BBTN: Kris Bryant hit his 1st career walk-off HR for the @Cubs last night and he seemed to enjoy it. pic.twitt... http://t.co/knpVqg604i,positive,1
5041,626781260053151744,I hope the Oct 3 special from Madison Square Garden (feat. Brock Lesnar) is broadcast on the Network... 'cause this guy has ringside seats.,positive,1
227,640493031775449088,Superb interview with Iron Maiden's Bruce Dickinson by @guardianmusic   http://t.co/vhFbCpp6ME?,positive,1
3651,638184033495744512,Can't wait to hear people talking some new ish about Kanye West tomorrow,positive,1
706,673969574514044928,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,positive,1
5527,625671718208671744,Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,positive,1
4730,623084663461036033,"I posted 9 photos on Facebook in the album ""The glamorous 2nd Night of the EID, We All Together in snooker Cl"" http://t.co/oDdzlFiea0",positive,1
4682,623892771078737920,"National Hot Dog Day is tomorrow!  Sonic is doing ""Dollar"" hot dogs....the 6 inch size.....all day tomorrow.  I... http://t.co/VINhiZJ52N",positive,1
6336,674807746215043072,Kendrick's verse on Black Friday just validates that he's leaps and bounds above any other rap nigga rn. Jesus Christ,positive,1
2291,639533218505617408,New Iron Maiden album being delivered to my work tomorrow. Bet your ass im gonna annoy the interns with that shit :D,positive,1
6996,622130677048320001,Tomorrow is National Hot Dog Day. If you are in Brighton drop by @harrys_hots,positive,1
6433,680095158566842368,"I'm still not over Kendrick's ""Black Friday"" freestyle. Lyrically up there with the ""Control"" verse. I said it.",positive,1
211,632049792336588801,I have an extra ticket to a Sam smith concert tomorrow at 8. Anyone wanna go with me????,positive,1
4629,633983507698724868,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: http://t.co/8pZepejiW6,positive,1
6367,640840752977833984,"Excellent gig Friday, Pantera &amp; Iron Maiden tribute bands. Those are the times you wished you hair to head bang : ) #heavymetal",positive,1
3891,622102119269703680,I Like Iron Maiden (Rampe) racing tomorrow in the last heat at 280m Best of luck. Lets cheers him little bit!... http://t.co/ovv4zbjBuw,positive,1
1419,636272499756392448,"I'm gonna be blessed with the 5th album, justin, zayn, frank ocean (when he rises from death), adele.. I'm not stressed",positive,1
4225,630531246393720832,Sad to hear the passing of Frank Gifford . Always enjoyed him on Monday night football.,positive,1
5131,622539654638751744,Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,positive,1
1335,633965093953253376,"the only thing i want for my birthday is books, films and tickets to sam smith when he's coming here in december:-((((",positive,1
244,676773892866879488,Going to MILAN next Tuesday I really love it there,positive,1
4188,634699076689375232,If anyone wants to take me to see Jason Aldean tomorrow for my bday you'll be my bffl :-),positive,1
402,629394968952508416,New video is live! RT! Enjoy the vid guys :)  Moto G 3rd Gen 2015 Review! https://t.co/LetbiL8xkJ via @YouTube,positive,1
3125,673542816455368704,"Got the feeling that if Ocarina of Time is the 1st Star Wars trilogy, then Wind Waker is the prequels and this new one is Twilight Princess",positive,1
4011,629852152119361536,"Hope everyone's have a nice weekend. Here's the latest WWE Power Rankings: August 7, 2015  01 Seth Rollins 02... http://t.co/T24CiAyOl9",positive,1
3355,637201751255457792,So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY,positive,1
945,626004435899142145,"Been watching 'montage of heck' and liking it a lot, love to map his march to being an artist and nirvana becoming great..",positive,1
5639,680559519370366977,"@Seis_GoDeep Kendrick we love you  in Arkansas.Hope you success where ever you life may go.I hope it leads back toAr. But if not,u go get It",positive,1
3329,666295596945440768,Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.,positive,1
2315,636698518103568384,I want to have a Friday night like Katy Perry's song Last Friday Night,positive,1
4342,623387443799068672,"Sunday On National Ice Cream Day the @HillsboroHops Hops got licked. Today, anniversary of Moon Landing @Ferr_Ozuna launched a walk off HR",positive,1
5727,637143363364458500,ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,positive,1
5164,635064258896764928,Their first music video without Zayn and it may just be their best one yet. #DragMeDownVevoRecord,positive,1
4587,640858015504203776,Rise and shine! Start your week with yoga at @SkyGalleryNYC every Monday at 9am,positive,1
4577,632341871591866369,"What a pitch by #bluejays David Price, striking out Texteira unscathed with #Yankees on 1st &amp; 3rd #jays #cometogether",positive,1
804,640655735421030400,Glad to see John CENA is healthy. That was a nasty bump he took Friday night,positive,1
948,636367049569226752,@littlestkinglou may I have a dm with Niall?:)),positive,1
7024,631993407624253440,"No Matter How Painful it May Be, Doing Your Best Will Open a Path (Naruto)",positive,1
2746,640031056813383680,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,positive,1
3290,678315644971012096,"Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC",positive,1
4172,624222818377445376,@ritchey_ritch Not misinformation.. whoever planned National Hot Dog Day should just know that the 4th of July is actual NHDD,positive,1
1593,638892911661318144,We beat Red Sox 3-1. Let's win the series tomorrow afternoon. #MLB. #Yankees.,positive,1
3654,636324996801925120,@HulkHogan When you think of wrestling 1 person comes to mind 1st and That's Hulk Hogan,positive,1
3305,680946409210679296,I might see Justin bieber in concert for the 3rd time and I'm so happy,positive,1
2082,635560059255320576,"Frank Gifford..Born Aug 16, 1930 to Aug 9, 2015..Football will never be the same to me without Frank http://t.co/QQ68mYwF7Y",positive,1
5245,681714562291351552,"Your girl is going to see Justin Bieber in March!!This by far is the best Christmas gift ever, thank you @OVOreyes22 https://t.co/n4FVj5Fwc4",positive,1
4574,636679986074660865,"+ peed in a fancy bathroom, sat in GR8 seats, saw one direction, Niall n Harry loved it there, got a glow stick, a hot cop goofed off w me +",positive,1
1814,632238225692753920,It was a nice experience sharing some insights on Peace n notably the Boko Haram story with young men and women last Wednesday in Cameroon.,positive,1
2094,622831020958552064,"July 19th is National Ice Cream Day! We want to know what your favorite Ice Cream place in Chester County is, post below!",positive,1
4248,641351900730802176,Kane with a brilliant finish tonight as England win 2-0 . let's hope he takes his performance into the game on Sunday http://t.co/S6GPyhbC3N,positive,1
3393,631486323702960129,"oh, hi! just listening to sam smith's ""like i can"" and weeping! happy wednesday!",positive,1
739,637765570285449217,"Kyle Seager hits hit 20th HR of the season! It's a 2-run bomb. Mariners lead the White Sox, 2-0 in the 1st.",positive,1
3711,630911646609874945,"I turned on Monday night raw and in the first 10 seconds randy Orton rko'd 2 people, talk about a perfect storm",positive,1
3892,626392505903411200,Ant-Man is here through the 30th!! #AntMan #Summer http://t.co/PfEUoXh1EI,positive,1
6624,632663620128739328,"Sat alone downstairs in the dark with Sam smith on, might grab myself a beer or vodka as well. Living life to the maxxxxx",positive,1
6495,637301261788909568,Holy sjit I'm going to see Niall dancing in front of me tomorrow,positive,1
1625,640610352573583365,"Also the band at the pub is making an OK-ish job out of the Foo Fighters so my Sunday night has been wrapped up in a weird, sweet kinda way.",positive,1
6142,628318379426889729,Oh just drinking a Westy on a Monday night listening to some Nirvana. #maternityleave http://t.co/MwO7RL8BCo,positive,1
3250,666683843890569216,"Tomorrow's Charlie Hebdo:  ""They have weapons. Screw them, we have champagne!""  The spirit of the French is strong. https://t.co/vteMHYnOjY",positive,1
2073,623622780895002624,"George Osborne and IDS should write a joint article in the Sun thanking Burnham, Cooper &amp; Kendall for their support on the Welfare Bill.",positive,1
4992,622130037286916096,Here's a list of every place you can get free ice cream for National Ice Cream Day this Sunday! http://t.co/0x3OSeqZnR,positive,1
