,Unnamed: 0,text,sentiment,label
5047,678254439166312448,VIENNA (Reuters) - Russia's envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world,positive,1
457,626786212225757184,Tonight come out for our WXTU promo! 7-8:30 you can win (2) tickets to see Jason Aldean on August 15th 2015!... http://t.co/xy1Qd4pNEd,positive,1
2519,636494318975455232,"First hump day of 15/16 brought to by: DMB&amp;Tim, U2 &amp; INXS. Enjoy your Wednesday....learn something",positive,1
3734,638006839888576512,Shawn with little kids may just be the cutest thing on the face of this planet http://t.co/yl69jKxKEU,positive,1
6622,640245272916963328,@MyManBlu c'mon in! We'd love for you to stay since Islam and Arab culture is the foundation of 'Merica -Obama,positive,1
2655,623016038746202112,First two days of EID Went best. Swimming on first day Bar-B-Q on 2Nd now on a trip to Larkana on 3Rd day :)... http://t.co/qTogWQthAW,positive,1
727,639252274343243776,@linganorefb Must be time for a Linemans feast! At Dunkin at closing to feed the team tomorrow! #LancerFamily http://t.co/iC9WH8iVhF,positive,1
2516,633112298316402688,"She is like staring at the sun, she could easily blind someone - Jason Aldean",positive,1
5570,626954300036526080,Im going to the Kenny Chesney and Jason Aldean Concert this Saturday!! FUCKKK YEAHSSSS,positive,1
5155,673012402754031616,"Chapter two of Twilight done, yay :D If I'm really lucky I may get a third done before we hit the road on Wednesday. Fingers crossed!",positive,1
2183,637301705818939392,This may be the best thing ever...Play the Iron Maiden Video Game from Speed of Light Video. http://t.co/nCc30doE5y @IronMaiden This ROCKS!,positive,1
3875,639171942046650368,"@NicoletteKelley Set a reminder: October 6. Get ready to join the celebration around #AllDayBreakfast, Nicki!",positive,1
1055,639271788095016960,Happy Friday!!!   Watching this gives me hope in our youth. Out of all the rambling  Kanye West did this past... http://t.co/PN3f65ITyB,positive,1
4827,637729078246637568,"A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday",positive,1
2359,640566734529949700,@watkinsscott U2 brother! All of the men who preach every Sunday deserve a great day of rest afterwards!,positive,1
1249,640235949146918916,"The White Sox say Mike Olt is expected to join the team ""in the coming days."" Sox back here against the Indians on Monday.",positive,1
377,672474804306501634,I just want it to be Saturday so Amy Schumer can make me laugh and feel good about my life compared to hers.,positive,1
1753,638192307997536256,In respect of Kanye west tomorrow so I will only listen to his music all day,positive,1
4046,628437368664526852,Hey Steve. Texas may have signed Beltre and Toronto signed David Price. But that left Cespedes for the rest of us!! Happy Festaviss New york,positive,1
1796,639980794262347776,"I am going to see Ed Sheeran, live, in the 14th row. I'm in disbelief",positive,1
2953,679537864728809472,"Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... https://t.co/xdt9p057mH https://t.co/7c2n6sEvaA",positive,1
5693,637757681185484800,Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E,positive,1
6259,638453554018152449,The Americans may not have won the opening night game but they are totally running the Big Brother show. #CBBUK,positive,1
5981,661739020754399232,Thor the dog loves Tuesday night D&amp;D. https://t.co/HKHfrWuq76,positive,1
2537,630520427513819136,"I offer my sympathy to the Frank Gifford family. Thank you for your years with the NY Giants &amp; Monday Night Football. RIP, Mr. Gifford.",positive,1
885,634683627209650177,@PoshPointy Chuck Norris once stared at the sun for hours... the sun then blinked.,positive,1
6025,624029778404880384,I can't wait to go to the beach then watch sharknado tomorrow,positive,1
4851,641632124072783872,Check out my new blog post ...ROC'N Wednesday! Inner Peace Through Dharma Yoga with Maryam - http://t.co/tPjjWum3zj,positive,1
5999,638349426625409024,This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana! http://t.co/F95s2EdwpS,positive,1
1351,634751242225471488,My hope is that John Cena fighting Seth Rollins this Sunday is a result of the whole Unexpected Cena meme that's been happening lately.,positive,1
620,641373217949618176,"#RAW Review:http://t.co/rXRVmqrc0n Seth Rollins, Sting &amp; the Statue, THE BEST SEGMENT EVER, Rusev, Ryback &amp; his Backstage Promos &amp; more",positive,1
4171,630481247396069376,May the lord bless the family of Frank Gifford.,positive,1
5567,677515459328102400,"Happy Star Wars Day! It's not May 4th, but it feels like Star Wars Day to me!",positive,1
549,641403916308119552,@stoolpresidente  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert! http://t.co/TGrAqUGbLM,positive,1
3350,641662208787763202,@Casper_227 lol I can't wait.. and I'm going to see Janet Jackson next Thursday,positive,1
5702,678810664333352961,"Gonna stream Umineko again on Tuesday or Wednesday. Will probably hit the second twilight at least, I hope.",positive,1
5890,641344851896696833,"Kane finding form at the right time, ready to score twice against Sunderland on Sunday...",positive,1
6162,627114097545383936,Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,positive,1
1435,629379067578609664,I went to see Paper Towns as a way to get away from the sun and see a mindless young adult film with a happy ending. (1/2),positive,1
292,626961274820272128,Texas is the Walk-Off State tonight. Josh Hamilton just singled in winner in 9th vs Yankees.,positive,1
3181,641224522796916736,Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will,positive,1
7012,632141672567042053,when you realize Tomorrow is when you will witness grace and beauty...    I'm talking about sam smith....,positive,1
3372,638354002300694528,"I'm going to see Paul McCartney with Ben, Jerry, and Mike. That's good news on a Monday morning! #broctober",positive,1
6023,635648014053412864,@fhnixon might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,positive,1
2027,632799994018402304,But on the real there may never be a bigger rapper/activist/filmmaker/businessman better than Ice Cube...,positive,1
6376,635151597279035392,First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow!,positive,1
3726,666812481189208064,Briana is the most prettiest girl i have ever known since i was in 7th grade,positive,1
2462,623746649874145284,Happy 2nd birthday to our little royal package. #2nd #birthday same day as Prince George x http://t.co/JR0k4oOClR,positive,1
2250,624075725381992448,Calibraska is going to be on my phone tomorrow INSSNJSNSNSSN,positive,1
2936,637590138285981697,Tickets now on sale for the much loved Sam Smith @PerthArena #Perth November 28. Visit: http://t.co/eKvdKL2kRz http://t.co/UKl9fTLEFy,positive,1
7132,676466562014928896,Kendrick Lamar reminding us all why he's king.  https://t.co/s2EhL2hjKW,positive,1
3191,630427777779519488,"Iron Maiden - Run to the Hills (Rock in Rio) https://t.co/ctfp9QithO via @YouTube Since I'm having a quiet, peaceful Sunday - why not this 1",positive,1
6522,678302504208216064,"One of my all time favorite songs, George Harrison Live Bangladesh August 1st 1971 ( the year I was born :o ) https://t.co/2oSaa7DnPT",positive,1
1680,666897806297182208,"Cate Blanchett: Love scene with Rooney Mara in Carol is 'very erotic, tender and beautiful'  17 November 2015 By:... https://t.co/lqhIuWVee6",positive,1
5950,625040915191754753,"PRINCE GEORGE TURNS TWO! ""We are mildly amused,' the young Prince was quoted as saying upon 1st cake-nibble. DN https://t.co/xb44YK15ih",positive,1
635,636269718358196224,"Zayn dedicated his 1st solo award to the boys &amp; the boys' to Zayn :"")  #5monthswithoutzayn #MTVHottest One Direction http://t.co/pZY7z9tfct",positive,1
1167,635590535659540481,Randy Orton vs. Sheamus to start the show. Interesting choice. Crowd may turn early?,positive,1
1714,623028186004066304,Eid 3rd day.... Good after none http://t.co/wTsPaQyppI,positive,1
1157,631758203773030401,"@TheBackPage I thought your tribute to Frank Gifford was first class all around on Sunday. Thank you, Jason.",positive,1
2774,631909820077993984,"It's the Rd 1 Dustin Johnson show rearing its head again at another major. He leads by two, but Sat and Sun will tell the tale #PGAChamp",positive,1
3853,629462921714774016,I have to admit John Kasich may be the most competent person on the stage...,positive,1
1220,641329577839697920,Tomorrow (Tues) at 5:00pm in GSC were selling tickets to Cedar Point ($30) and Ed Sheeran ($20). Pay with Cash/XCash! http://t.co/7dZrYrF2PT,positive,1
563,624356956325593088,"April is the best part of sharknado! If April dies, Sharknado will jump the shark @TaraReid #AprilLives #Sharknado3 #OhHellNo #AprilLives",positive,1
1178,639576438224605184,@Likeitornotmama @jda927 Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,positive,1
1252,681260492535496705,"@paigeteague_ Edward, idk if it'll turn into a movie though, it was for the 10th twilight anniversary,it's so so good xx",positive,1
1153,639217818488057858,Heading to Va. Beach tomorrow for Jason Aldean and the Burn It Down Tour? Here's info for you!  Showtimes: (all... http://t.co/WOY5xYigAP,positive,1
142,623375745843224576,@TitusONeilWWE Vs @BrockLesnar at Tuesday Night Main Event. tell Triple H u want a match against Brock Lesnar tonight,positive,1
1912,639092628571598848,"Hey fam just quick view of Janet Jackson's 1st performance from her Unbreakable tour since her ""retirement""!... http://t.co/LzwQ7PNQa7",positive,1
1615,638804735001272320,"These ratings speak more to Naruto than One Piece. Not bad though, better than it usually did at 1, somehow. https://t.co/n3ahCApNAn",positive,1
699,640210119784071169,This time tomorrow I'll be waiting for the Foo Fighters to grace the stage with @StephanieJ2104 #foofighters #RoyalBlood,positive,1
5405,622089766369120256,The husband of one of our Associate Producers just made Rolling Stone's list of Top Ten Bands to Watch! http://t.co/Z67xLxzPUK #music #film,positive,1
1915,641027900955881474,"Murray breaks again!! Back to back breaks in the 3rd set, Game face on!",positive,1
80,640601612516524032,Rob Brantly did what  ALOT of White Sox have not been able to do. Runner on 3rd less than 2 outs and he brings him home with a sacrifice fly,positive,1
3755,634487300026671109,1st thing I did after baggage claim was get up to date with @RonnaAndBeverly. Bad Blood Ronna &amp; Bev style makes being home a bit more okay,positive,1
608,638836955980021760,I have 2 Ed Sheeran tickets on sale for his concert on Thursday @ Houston. I know it's super last minute but if anyone is interested DM me.,positive,1
1205,681755356108840960,Glad I watched Twilight.  Now I'm not alarmed when I see @Fresh_Lezinto out in the sun,positive,1
6735,633735923440594944,Last day closing at Dunkin. Tomorrow is my actual last day. Thank god.,positive,1
3035,638427549266276352,Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor,positive,1
2074,638849093922500608,"Just got the wax flushed from my ears for Janet Jackson tomorrow night, my body is literally ready",positive,1
393,625536835486232576,Enjoying Sharknado for the 3rd time in a row #Sharknado3,positive,1
126,639725943087583232,Listening to Foo Fighters all day to prepare for tomorrow yeeessss,positive,1
3544,665737508051816448,"Curtis' Morgan Weaver with a great look, but deflected by keeper, rolls just left of the goal post in 6th minute.",positive,1
5800,640707871626407936,Did you know that @MAJORLAZER is ROCKING it on Oct 20 in Milan? Don't miss this concert! http://t.co/yVK3Irt0K0 http://t.co/O6ovw4ceVu,positive,1
2204,624993417253158912,"@TheMetalCore Can't wait for them both! September is equally impressive with FFDP, Iron Maiden, Slayer, BMTH, and Parkway Drive! \m/",positive,1
3462,638562543552864256,New class tomorrow! Then I will be one month away from getting my first degree. I'mma do a Kanye West speech when I get it too.,positive,1
927,626218570503061505,"Why it's great to go see Ant-Man in IMAX (or any movie, really), at the Tuesday late night showing. http://t.co/lk2n6zQh9q",positive,1
3701,621986234102059008,Ian McKellen reciting Taylor Swift's Bad Blood lyrics is just amazing http://t.co/gMuVqsJtmS http://t.co/uySOzoXppR,positive,1
1539,622809916126986240,The Leader on the Sunday of the British Open and Paul Dunne is still 20/1. Crazy!,positive,1
6255,633603985992126464,Short drive to work this morning with Bad Blood--Raspberry Beret--Out of Style as my soundtrack.  Tuesday gonna be a good day.,positive,1
6591,624765440556806144,Seeing everyone's posts at the Mid state Fair getting for Jason aldean is making me so excited for tomorrow :),positive,1
6530,636198268926492673,"For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! https://t.co/wP9t8vh6ou",positive,1
1029,640458597164580864,"I liked a @YouTube video http://t.co/5SCPrO0Gho John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,",positive,1
5399,627616193667428353,"@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!",positive,1
6139,675712593063862272,I listen to Kendrick Lamar - Black Friday bout 50 times a day... He literally went in the WHOLE time,positive,1
4755,641621469680631808,"Stephen Hawking said ""This girl may like to know that in another possible universe, she and Zayn are happily married.""",positive,1
5304,637295720094171136,"Roll call: who's going to the Foo Fighters show tomorrow? I'll be there with my mom, who will tell me to ease up on the beer, JUSTINE RUTH.",positive,1
7148,635894256603795457,I hope there's a STRAIGHT OUTTA COMPTON DVD extra where you see Ice Cube write all of FRIDAY and laugh at every joke as he does.,positive,1
7082,629837724669706240,#BlueJays win 2-1 Final!! David Price on the mound tomorrow! #ComeTogether http://t.co/Mxv01J0cOs,positive,1
2498,639917454622240768,#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC? http://t.co/qCA6E5Lx1Q,positive,1
5120,639685870732185600,@FFDP I'm buying it tomorrow! Along with the new Iron Maiden!!! #GotYourSix #TheBookOfSouls,positive,1
1372,661207381167071232,Happy Monday everyone.  I hope the week is off to a good start across the board. Here's a Thor sketch by Mike. #art https://t.co/LrD92nHgn6,positive,1
2770,640198796610113536,This upcoming Thursday my Patriots are going to smash these Steelers!!! Tom Brady is gonna be angry and he's going to put unreal #s up!!!,positive,1
591,624031808234106880,calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.,positive,1
275,677289482547146752,"Also great news for charity - Taxpayers over 70.5 may make donations directly from an IRA &amp; will not be taxed on the amounts up to $100,000",positive,1
450,640201395828846592,Vital testimony as to the political character of the next Prime Minister: George Osborne: http://t.co/9ZIkn8UZAo,positive,1
3339,676944715380584449,"Twilight Zone Tuesday! For Real! I just got back from Work, which kinda Sucked.",positive,1
3043,638425217535188992,@rossR5 i saw you and the guys last year on February 23 in Milan that was the best day ever I'm not kidding and I'll see you on September 20,positive,1
6019,669136377968271360,we may not have the civil trailer but we're gonna get rdj and chris evans on jimmy kimmel. and this is pure happiness.,positive,1
6841,679452978001006592,Robert Pattinson was so beautiful in the 1st Twilight,positive,1
833,669324981340348416,I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,positive,1
1269,628726531863486464,I'm going home tomorrow and I better have power at my house by 8pm so I can watch Big Brother,positive,1
5990,635052434931458048,"#KissMyAssGreenDayTheBest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may I, the best.",positive,1
6945,662416602202300416,Chris Evans is like the sun. He's warm and he glows.,positive,1
3263,673513230044647424,"When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday",positive,1
6902,633436452785913860,"Can't wait to hear the huge pop for Brock Lesnar tonight, despite the fact that he's facing The Undertaker this Sunday. #RAW",positive,1
3930,624401685620879361,Very interested in going to see Jason Aldean in September at DTE,positive,1
4638,631053531894538240,Floyd Mayweather says Muhammad Ali is the 5th best boxer of all time http://t.co/8QUo4MK1K2 via @cbssports,positive,1
6754,640262567034798080,"I liked a @YouTube video http://t.co/aCZISHWQI0 Josh Mathews questions the look AJ gave Kane: Raw June 4,",positive,1
4059,660189926416347136,Anyone else thinking Chris Evans is just doing this series of TFI Friday before giving it to Nick Grimshaw?! #scarythought,positive,1
2625,637826551044665344,"See tonight, @Merikko gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!",positive,1
3656,640975690289033216,Felt privileged to play Foo Fighters songs on guitar today with one of the plectrums from the gig on Saturday.,positive,1
3107,628095145016057857,"If anyone saw the UFC190 fight on Saturday, thenyou know Rousey was amazing!!! #UFC190 #RondaRousey",positive,1
6582,626940455809323012,"But really someone come with me tomorrow night to see ""Paper Towns""",positive,1
717,637722151672418304,Hmmmm Balotelli may have came back to Milan at the right time ...Adriano and Bacca both stepped their game up... #wearemilan #ACMilan,positive,1
6089,673581437656965124,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,positive,1
5456,639956456528314368,As good as David Price would have been imagine what the Yankees may have in Severino for the next 15-20 seasons... wow,positive,1
1716,667476544139362304,"Today, we FINALLY beat Dark Souls!!! Long stream tomorrow, #StarWarsBattlefront #Quiplash #WorldOfWarcraft are on the line up for tomorrow:)",positive,1
1134,636574559769001984,My favorite part of Straight Outta Compton was when Ice Cube said Friday was going to be funny.,positive,1
2301,639323284660727808,hey it's liv just wanted to say I hope everyone has a great day tomorrow and ash has a good day at school aND NIALL POSTED A SELFIE BYE,positive,1
5537,622880058386984960,Dustin Johnson has the #OpenChampionship field right where he wants them heading into tomorrow's final round: In front of him.,positive,1
1098,627366461871251456,"Okay so I'm going to be able to cross off 3 Legend bands/artist from my Bucket List.. AC/DC, Paul McCartney and tomorrow Metallica! #Legends",positive,1
1409,641306176274173952,@jmcatee I think I may have to make Kris Bryant my Best Man now.,positive,1
4206,637407021583728640,currently sitting on the stairs at CBS Scene listening to Jason Aldean and Kenny Chesney so I can prepare myself for when I see him tomorrow,positive,1
6537,633885421152309248,".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the ""Bye Felicia"" line from Friday to the girl at the party in SOC.",positive,1
651,634861304289828865,Catching up on Big Brother since I didn't get to watch it Wednesday or Thursday!,positive,1
1424,632402150946041856,"since may i went to kmf, bts trb, kcon, sam smith, and nicki like it was a #/blessed summer",positive,1
4818,627467303970476033,"Whatever happens, I'm going to watch Paper Towns tomorrow. I can't miss this movie.",positive,1
5144,681482251461373952,@Forbes and @wef like Israel as a good place to do business. #Israel ranks as the 25th best place. Proud #IoT https://t.co/kA7Gs1Kgkw,positive,1
4109,640899051282632704,"Floyd Mayweather is the greatest. You may not like his attitude, but like at what this black man did in the sport of boxing. So fuck yall.",positive,1
2698,639020124092112896,"Cardiff for some beers tonight and London for beers tomorrow night before we fly out to Milan on Friday, let's get packing!",positive,1
5261,636021643522011136,All Right Red Sox!!!! Beat the White Sox 5-4 Monday!!! http://t.co/3Bkspbt2Te,positive,1
2246,631140667318644736,I am listening to @aubrey_logan 's (with @PMJofficial) version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj,positive,1
4668,630471985982672896,Ill always remember Frank Gifford calling the Monday Night Football games!! #Salute,positive,1
2022,637337314977546240,"First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV",positive,1
6303,640104952300503040,Its a fresh start for the Super Eagles of Nigeria when they take on Tanzania....in 3 hrs!  SUNDAY OLISEH ERA,positive,1
5224,624422525330681856,told my mom I'd go to practice tomorrow but I think I might walk to dunkin once she leaves,positive,1
5004,627130938640629761,"Anyway, I'm going to the theaters tomorrow to watch Ant-man! I'm really excited. ;o;)b",positive,1
4953,622934962115866624,National Ice Cream Day and Jesus' resurrection on Easter are very similar  Both are on a Sunday &amp; both are the center of religious calendars,positive,1
3761,637046878102622208,"I just can't wait to see Paul McCartney in October folks, sorry for being a dork",positive,1
463,672586015727468545,i miss you like the moon misses the sun at twilight,positive,1
4058,639719508387565568,"All that said, it's the 2nd best looking game I've played on PS4 behind Arkham Knight, which I think is still the only REAL current gen game",positive,1
6832,623791139158683648,I hope when I have a son he's as cute as Prince George. Happy 2nd birthday you cutie! http://t.co/Kt54DRu1HG,positive,1
7127,638777686333239296,Twentyonepilots sat dead faced behind Kanye West dancing is the funniest thing to happen all year,positive,1
1003,631563136219254784,@pamvillaruz the concert got changed to September 30th... AKA GET YOHR BOOTY DOWN HERE AND SEE SAM SMITH WITH ME,positive,1
1847,633068940491538432,That scene with Ice Cube writing Friday solidified so many things for me and my writing.  Formal training is... http://t.co/IuCwcutKun,positive,1
6839,640443665765277696,Yippee! and today we get to celebrate (belated) our 10th Wedding anniversary. The Foo Fighters tonight!!! with... http://t.co/6jqXYICh7h,positive,1
776,676816907027148800,A historic milestone... Women in Saudi Arabia vote for the first time in municipal election! #DLC_Law30 https://t.co/GurG92UroT,positive,1
1691,679745931923828737,Milan are leading the race to sign the talented midfielder. Milan plan to sign him in June and then send him to Genoa on loan. #TMW,positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
2132,634993910352228352,"Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... http://t.co/zK33BVf726 #TheIrfanism",positive,1
6645,635265786295242752,"first thing I'm doing when I land tomorrow is stopping at dunkin, it's been a whole week",positive,1
4472,623694025548279809,Floyd Mayweather going to Fight Andre Berto in September thats just more money in my Pocket lol,positive,1
5377,635261886154559488,Saw Paper Towns again. Still perfect the 2nd time.,positive,1
2270,622823618284793856,Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.,positive,1
6882,621980265880096769,Friday tunes!!!! Best band in the world is Iron Maiden =P  #PS4share http://t.co/vbgaEAhi5o,positive,1
1837,678420166221234176,@RYOmoha @PrinceShaarawy ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,positive,1
5285,662191459785928704,The Vamps tour with HomeTown as support goes on sale this Saturday at 10am! https://t.co/CfIDqFZMMn https://t.co/PS08BwEKtH,positive,1
1748,672045189452726273,For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can https://t.co/FMxreHFecn,positive,1
7139,639612705771536384,I could go see Jason Aldean for free tomorrow... But I'm not even trying to give homeboy the wrong impression cause he's already aggravatin,positive,1
6773,677551068788600832,Guys. Today is Star Wars Day!!!! May the Force Be With You...or Awaken...or Whatever. I'm too excited to get facts right.,positive,1
5321,630120813765750786,Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo,positive,1
5205,635916260467826689,Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,positive,1
3228,630774190015164420,i'm going to jason aldean thurs... i hate country music...,negative,0
3020,640608604840587264,i've never watched naruto but i love the 16th opening it's my favorite,positive,1
2230,640125626188337152,"So long summer, school is definitely back in... Saturday on the couch with a movie and school work. And confirming Eid travel plans :)",positive,1
2666,629750867940368384,@Bobby_D_Shaw_SV Boruto: Naruto the movie will be in American theaters October 10th! We gotta go see that shit! it's fucking epic!,positive,1
1261,661301216387964929,"Even more excited for the weekend now....super Sunday with the wonderful spurs .....Curtis, Dean any predictions?",positive,1
1671,623687635979079680,Hey @billengvall:  can't wait for Sharknado 3 tomorrow night! What is the name of your character?  Woo hoo!!  @SharknadoSyfy #GaryMartinHays,positive,1
4476,673074505619648513,Kendrick Lamar leased God's body when he was recording Black Friday.,positive,1
3616,636285824015839233,"On October 22, music legend Paul McCartney will perform in Buffalo for the first time ever. This has been a year... http://t.co/ELpaSl7C7d",positive,1
868,674468988223545344,this song Black Friday by Kendrick has me so fucking wet he's a God,positive,1
5480,674223962050703361,"@TJMShow Yes. I wld like to see dolls of the novel Fourth Sunday - Gwen, Nat, Briana, Destiny,Camille,Allana https://t.co/AGicqnO0YN @airby9",positive,1
3468,623113298230292480,"So hope that, at the 18th, Paul Dunne makes that classic walk, knowing his putt could win The Open. What a story...",positive,1
5741,637182093089308672,"The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.",positive,1
3132,665818243488026625,Aye we're on the 15th spot! Keep on voting Vamily!  #MTVStars The Vamps https://t.co/D2BJtPxAff,positive,1
6085,627130918239641601,@Marvel's Ant-Man is in cinemas this weekend and we have goodies to giveaway. See @WitnessKZN tomorrow (August 1) for all the deets,positive,1
252,640593827636621312,i wanna go to dunkin tomorrow with 4/4 + lyndsey like that would be the actual best way to end the summer,positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
4834,631230402892435460,@rqui Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner,positive,1
6196,641292856477356032,"Sam Smith may do well with his bond song but no one beats Adele's ""Skyfall""",positive,1
4036,636122831898734592,If you missed the big news yesterday: Floyd Mayweather v Andre Berto is live on @boxnationtv Sept 12! http://t.co/h15pBvmrE4,positive,1
3111,629568601335463936,Nirvana on the raido. Nice start to friday.,positive,1
2193,636003648686845952,@WWENetwork Tuesday morning raw is awesome John cena with AAAA,positive,1
