,Unnamed: 0,text,sentiment,label
1628,679507103346601984,"in them to do it.  Amy Schumer in EW, October @amyschumer is a fucking rock star &amp; I love her &amp; Jesus F'ing Christ we need more like this",positive,1
5714,641299008472907776,"You'll have a beautiful day - in @yostmj's U2 ride tomorrow, 10:45! #mysteriousways http://t.co/CTElcCH6mL",positive,1
3837,629802835023015936,Song of Da' nite * Powerslave * by Iron Maiden outta' the Jus' Blabbin' music vault . Ohh yaa ..... enjoy all &amp; happy Friday nite = ;-)),positive,1
2636,630892176902332416,"Time to start Monday Night #RAW with a typical (generic) opening promo from Seth Rollins, such greatness.",positive,1
3279,640546473336274944,"Good morning Dallas! Sunday funday ahead with yoga, brunch and TY KU sake. Who's coming?? http://t.co/N5yUSAjPSb http://t.co/CXboAlLVUR",positive,1
2360,629495718135336960,I didn't even know who John Kasich was before the #GOPDebate. I think he may have done the best.,positive,1
352,673469685774614529,"@Teppotastic @CutoutPanda I probably will, for Star Wars day (19th for us)!",positive,1
472,640522801405779968,angelou_jabines. @JabinesFrancis Attractive Katy Perry Images. You may want to see: http://t.co/D75D0fXjnO,positive,1
4732,624253616153493505,National Hot Dog day huh? I may have to hit up sonic for these $1 hot dogs,positive,1
797,640698209782730752,"@GolfYeezus @S1NGH7 yeah Murray 1st/2nd, sproles for the 3rd down td lol",positive,1
6573,641631573327130625,"Good news for #Patriots fans: Tom Brady owns the Steelers, his opponent tomorrow night http://t.co/gCmvCyIOm3 http://t.co/bAT5VKNIV2",positive,1
2252,632706695517601792,Ice Cube's son better be in the new Friday movie,positive,1
5545,633512466241032194,Don't miss the beast Brock Lesnar on ESPN tomorrow morning! #BrockLesnar http://t.co/MLWYByLR15,positive,1
1406,681545947017572353,That moment you realise Justin Bieber may be better at freestyling than Young Thug  Don't forget to Like our page... https://t.co/9g9acBSPEQ,positive,1
1285,676519751158505476,"I own the whole Twilight saga, and I'll watch the first movie all day long like its my 1st time seeing it. Idc.",positive,1
5199,629869257917005824,Feels like the play.......  David Price tomorrow in the Bronx Zoo.  Go Jays...,positive,1
6907,639544934341693440,"Happy Temptations day: ""It was the third of September""              The Temptations - Papa Was A Rolling Stone http://t.co/SbaNrE62cf",positive,1
2397,640972837721886720,Murray will get to watch the second half of Scotland v Germany. Get him pumped for his own battle.  https://t.co/0tpTX3V6uM,positive,1
158,677675936922394629,"@Noahsyndergaard He told me to tell you ""Thor may have the hammer, but I hit bombs - bring it"" - the kid is crazy.. https://t.co/HxPhk2y56d",positive,1
1950,672950124834856960,@ADAMATOMIC The really interesting people are the ones who take their shirts off in the sun because they saw Twilight.,positive,1
6145,631371913839910912,but on the bright side i bought myself a ticket to see sam smith in Raleigh oct 6th,positive,1
423,637252875924697088,Starting my Friday off with some Ice Cube #westside https://t.co/WZe82Dd2fj,positive,1
1720,632989510066962432,8 for Dustin Johnson at the 1st. Playing my kind of golf.,positive,1
4761,623036176220471296,Amateur hour at Lord's y'day &amp; from 2.00pm when Paul Dunne kicks off his 4th round with Shrek. #LoveMondays #TheOpen http://t.co/3suoUnrhTW,positive,1
6781,628363729235804160,Lance McCullers strikes out Josh Hamilton - his first out of the inning.  Now on pace to throw 96 pitches in the 1st. #onpaceguy,positive,1
5284,637622405708533760,M/T arliehartman: b10w john played a song with the Foo Fighters on Thursday night. It was great!,positive,1
6088,641376710999572480,My day was just made! Julie coming up in the clutch with Zac Brown Band tickets for Friday! #Daymade #shortweek,positive,1
171,628871634405969920,"'Floyd Mayweather to face Berto on 12 September.' Good luck, Bert. Is that why you've been on the 2:5 diet?",positive,1
1575,636529769295642624,Its Gucci tho....I went from sleeping under cars to buying my 2nd crib. Thanks 4 the push,positive,1
5653,637006461751685123,"Im actually excited to record AW on Ps4 tomorrow, it been a while",positive,1
4813,624759702694547457,This is well said. Hulk Hogan is the greatest of all time. The overreaction by WWE is total insanity. https://t.co/2bKeCLrYqE,positive,1
5862,627326891997941760,A3: This was probably a LONG time ago. Insurgent maybe? And meh. I am going to see Paper Towns on Sunday though!  #rqwn,positive,1
2955,641084519693479936,I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit,positive,1
2465,640994455332495360,@jamestwmusic can't wait to see you next Tuesday at Shawn's concert at @o2sbe,positive,1
4760,667921630958628864,Curtis' Akakeya and Sea's Guidicipietro are the top contenders for Saturday's cross country state champs https://t.co/FwFJsswL1Z,positive,1
5973,636043375083323393,I was ballyhooing Kris Bryant from the day he was drafted. Went to Reno last August just to watch him. Hit his 19th HR for the @Cubs today.,positive,1
6949,640872247222239232,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",positive,1
6697,637405380314857472,"@VirginRadioTO I will be spending my Friday night listening for Taylor Swifts ""Bad Blood"" on the #1 radio station Virgin Radio 99.9 :)",positive,1
2586,635448415145619456,@fighttips May you please do a video on how to fight like Bruce lee and chuck Norris,positive,1
207,636330884514324480,"Hope I wake up tomorrow to some news about @CHVRCHES Glasgow date, or to frank ocean's new album. Not too much to ask is it?",positive,1
5145,630484700767879168,Sad to hear about Frank Gifford's passing. I always remember him with Al Michaels and Dan Dierdorf on Monday Night Football,positive,1
4915,681778448726011906,"@vibetickets I really want to see Justin Bieber April 10,2016 in Dallas, Texas",positive,1
915,636270716036366336,MONDAY NIGHT RAW was a surprise when Sting came out at the end.Perhaps he will put an end to Seth Rollins Triple H's baby boy.,positive,1
881,629839357327896576,Thank GOD we don't have to wait 'til 7 pm tomorrow for the next one. David Price tomorrow GOAT,positive,1
4240,639379756694147072,New show! Interview with Ice Cube and O'Shea Jackson Jnr #StraightOuttaCompton http://t.co/728FWZAmj4,positive,1
2438,633214564910432256,"We were talking about Naruto,(me and my mom: she became a huge fan within past year) and I find it funny she called 1st hokage handsome x)",positive,1
4442,637083249328656384,People need to stop getting so butthurt over the fact joi is getting to see Shawn in October she deserves it so much I'm gonna be happy,positive,1
1152,674264832103829504,The only GREAT dead Beatle is George Harrison.  May he serenade me with a sweet guitar solo as I enter the pearly gates,positive,1
5770,635821804091670528,He also screwed John Cena out of the title with a chair shot! @mikeallen  https://t.co/j3inTu9xlD,positive,1
4871,631131880956366848,Okay so frank ocean is performing at fyf festival whoever goes has to record the show!! August 22nd!!!,positive,1
2005,636541409101762560,Liked on YouTube: Moto G 3rd Gen 2015 Model Review with Pros &amp; Cons http://t.co/2ksfUGiyyw,positive,1
5455,680026883598213120,@TerryGilliam Sat my daughter down and we watched 12 Monkeys. Changed her mind about what a really good movie is (NOT Twilight),positive,1
256,638336767570092032,@ChampionsLeague I'm backing the Bianconeri to go one further in the final &amp; win the #UCL on home soil in Milan in May. Pogba-inspired Juve!,positive,1
5807,630507118408388608,It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.,positive,1
1381,671104763774312448,I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death: https://t.co/yFoA4I09Ex,positive,1
1219,626265072294346753,Happy birthday @austinbpeacock. May your day be filled with everything Kris Bryant and Alfonso Soriono,positive,1
4323,622831680055808000,Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen,positive,1
4190,668025071055863808,"ok I am Chris Evans but not that one so need to win as not got his cash , make me smile! https://t.co/Gzhfj0YiD8",positive,1
3001,627342797788549120,Paul McCartney playing as the sun sets in Chicago was definitely one of the most beautiful things I've ever witnessed ok,positive,1
2869,680938273271877632,@julia_polkadot @stardusts_x @canaancg  3rd: Briana is the only one I can trust,positive,1
5428,624294897579917313,"Sonic Drive-In - National Hot Dog Day - Today, July 23rd - All-American or Chili Cheese Hot Dog for $1 all day https://t.co/1rAfsV2I1U",positive,1
2218,623952595107753984,"Enjoy, in case you missed National Ice Cream Day this past Sunday... http://t.co/ps06d4j1QK",positive,1
2830,641332796749946881,We are so excited to announce our Adult Fitness Program for the 2015-2016 Season! Join us for Yoga on Monday... http://t.co/Jt2x5roeo7,positive,1
1577,632279599280484352,Well I do love me some Ice Cube. I'll give my opinion on Monday if we see it.,positive,1
1254,630569991784378368,Kpop is the 2nd best thing to have ever happened to me.,positive,1
914,624163041500917760,"Good Thursday morning, #Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.",positive,1
6073,638458754305007616,Sam Smith in the 'Omen' music video may have turned me gay for a few moments,positive,1
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
5780,638828030052335616,"CNN adjusts GOP debate eligibility such that if the debate were tomorrow, Carly Fiorina would be in.",positive,1
5016,638567068988764160,So Michael Cole really sat there and called John Cena a fellow legend along with Sting? Wow. #WWE #RAW,positive,1
318,634732366855032832,"Chris Archer (TB): 4th Rays pitcher with 200 strikeouts in a season (joins Scott Kazmir, David Price &amp; James Shields)",positive,1
6181,677982750700404736,"Man, George Harrison was my favorite Beatle. What a brilliant soul, may he R.i.p",positive,1
4644,624388359624916992,Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,negative,0
6504,639675987454730240,#Brewers News Braun makes history with fourth 20/20 season - Ryan Braun became the 31st player in Major League his... http://t.co/ibS4vyOpCX,positive,1
1367,625623583704903680,Maybe Iron Maiden can take the hint...we love our metal!! https://t.co/9DvHUDUhla,positive,1
6456,640568825440813056,I can't make my mind up if I wanna drive to Charlotte on the 18th to see Janet Jackson or not. The venue is outside,positive,1
6955,636838316105531392,"Happy Thursday morning...It's the last day to register to win Luke Bryan tickets....and Zac Brown Band ""win 'em... http://t.co/YXK3ylOJ3e",positive,1
4030,639368835171160064,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,1
7136,627448212383600641,The Book of Souls sounds like it's going to be everything we love about Iron Maiden. Can't wait for sept 4th! https://t.co/g6LuMJdMrg,positive,1
5926,670886340498743296,Remembering George Harrison on the 14th anniversary of his death. RIP and love always. #GeorgeHarrison #takentoosoon @GeorgeHarrison,positive,1
6316,635216463285121025,@stumpyspurs Man Utd may be forced to go in for Kane or even Austin if they can't lure bigger stars to the club.,positive,1
3958,632042649747345409,I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ,positive,1
6520,636857466672705537,"I liked a @YouTube video from @familygamertv http://t.co/OjYPl747i8 Adult Minecraft? Meet ""The Tomorrow Children"" PS4 with Q-Games",positive,1
443,669850285448237056,"We're good friends. - Chris Evans on the show Jimmy Kimmel, November 25 https://t.co/6YUaG6Yqn6",positive,1
4238,639456249231339520,Tomorrow is a great day. New Iron Maiden album AND Illinois Football season opener.,positive,1
806,668846977908539392,Blue Monday! THOR has your back!We love you Joan! https://t.co/Uiull49vGD,positive,1
565,671343203337945088,Chris Evans takes the steering wheel when Top Gear races back to BBC Two in May: https://t.co/RrIwkvvQkk https://t.co/4Yu6A0Y569,positive,1
6105,635950456150323200,WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy,positive,1
2206,678700346366017536,"Inter still top after loss, but the top five all close together chasing the Scudetto with Milan lurking in 6th. Exciting",positive,1
681,640309906982047744,WWE's 12 Rounds 3 Lockdown with Dean Ambrose may actually be a decent movie ........... maybe. #WWE,positive,1
6700,637318648252661760,1st I love you. 2nd you love me. Three you can't say no to this handsome face. Naruto's reasons for marriage. #NSfanfic,positive,1
586,624054852126154752,I hope Sharknado 4 starts with @mcuban saving April #AprilLives,positive,1
2202,681302922429202432,https://t.co/B4v5MkZgSM Israel's the most persecuted but still World's top ten for highest quality of life.  #GodFactor  ;),positive,1
6343,637640072754528256,"@5SOS please make the fans from Rome as happy as you made us, fans from Milan, the 9th of May #5SOSComeToRome",positive,1
5235,632410544583131137,"Guise! Let's hang out tomorrow! I'll be going as Choji. If you're cosplaying a Naruto character, let's take pics!... http://t.co/w9P1RWkxOB",positive,1
3825,676074260364787712,"#WhenICaught Saturday night Fever, I quit my job, moved to Brooklyn, and listened only to the Bee Gees.",positive,1
192,632706150513942533,Ice Cube is like 7th on my Greatest MC list and he is #2 in my diss records list.,positive,1
4602,641316711875112960,Only perfect counts for @realmadrid #BeTheDifference  Order the new Real Madrid 3rd jersey at http://t.co/ssapJ0sKPF http://t.co/1J1e44JVjx,positive,1
1044,620436097537978368,"Cranking Iron Maiden tomorrow when I head to work. If you are going the speed limit, get out of my way.",positive,1
4017,640447391582285825,"Just put the TV on, see George Osborne. My Sunday is ruined. #marr",negative,0
2624,625888509560098817,Kris Bryant will make October 7th come faster don't worry everyone.,positive,1
6009,623983016596099073,Sharknado's on!!! Then the 2nd one! Then #ohhellno #3 at 9. Shoulda left work early.,positive,1
6517,622875786891165696,Really hope Dustin Johnson pulls it out the bag tomorrow and ties up #TheOpen  #Adidas #AdidasGolf,positive,1
4941,641437855823306752,LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. #ComeTogether,positive,1
4946,641594964082860032,Tom Brady is the NFL's favorite child! He could rob a bank and STILL suit up on Sunday!,positive,1
1357,631394262974898177,My condolences to the Amazing family of Frank Gifford... may the Holy Spirit comfort you with the knowledge that he's in heaven already!,positive,1
1356,641437588696526848,I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @edsheeran,positive,1
3751,633024280251334656,can it be Thursday yet? I wanna watch naruto,positive,1
4021,625859000853209088,@blakersims no shit? he looks awesome. Randy Orton in the 2nd one made me uncomfortable.,positive,1
4565,670471595773853696,Tomorrow is Dark Souls or Bloodborne day.  Gotta remind myself how practice and hours pay off,positive,1
943,680368068934135808,@ElianaBenador That's very kind... Thank you &amp; Merry Christmas! May the Light of G-d always shine upon &amp; protect Israel!,positive,1
2756,625534511304970240,I want to go see Paper Towns tomorrow.,positive,1
7144,630593108523159552,"The coolest guy in the room ... Frank Gifford ... Monday night football will always be Howard Cosell, Don Meredith and Frank #RIP16",positive,1
69,663589891779923969,"@littlebaldie_ Thursday is Thor's day, if you wanna get picky about it you're gonna need to rename the days of the week too",positive,1
1255,640581915095883776,g night i hv school tomorrow hope i'll wake up with niall follows,positive,1
228,631550683565662209,Tomorrow is the new Naruto episode can't fucking wait lol shit got real,positive,1
6370,640949932019556352,"@pkollar @Ambisagrus I'll be home from work by around 9 EST latest, if y'all want to start a PS4 party for that tomorrow",positive,1
1185,675061909121589249,Marquis of Vaudeville will be performing some of your fav David Bowie gems mingled with our own musical mischief! https://t.co/3quU6ueRNq,positive,1
2429,636587076880732160,"Ice Cube has framed Craig as an attractive man with attractive love interests in every ""Friday"" movie.",positive,1
5565,639977375208448000,Preseason is over and the season officially starts next Thursday. Bonus for @travisskarvi and Tom Brady is back for week 1. Here we go.,positive,1
2760,624040308112814080,@SharknadoSyfy @HarveyLevinTMZ @TMZ Great movie Sharknado is the best one yet.Where is the audition for the 4th movie I want in.Great stuff.,positive,1
2898,681174351748571136,"Listening to Kendrick Lamar's Black Friday and hearing a reference about 10,000 hours! @TEN000HOURS",positive,1
2141,673691860142047232,Not really a Kendrick Lamar fan but he snaps in that Black Friday freestyle,positive,1
137,639518073763008513,I want Charlie Wilson and Kanye West to perform at my wedding and/or my 25th birthday party #Bound,positive,1
58,640631462430007296,Yoga is the only reason I get up early on Sunday,positive,1
1075,661676827803557889,@curtismufc10 Well Curtis... you also NEED a night out in Thompsons .... need a Sunday night session again soon bro!!!!!,positive,1
3348,641170430846468096,"@addictof1d Hi,sorry but can u rt this? It means the world to me I really hope that Niall will notice me for my bday https://t.co/hS3bYLqvjc",positive,1
6984,637864394332868608,"GN everyone. PLZ pray for @clintlorance @FreeAmirHekmati Saeed,Raif,Christians,Yezidis,Babies,Soldiers, THE WORLD! May God Be with you all.",positive,1
215,633781074200412160,"Just bought my ""Boruto - Naruto the Movie"" ticket for October 10! http://t.co/6h1KL0U4wB",positive,1
3857,680319593861140480,Hawes &amp; Curtis wishes you Season's Greetings. Spend time with your loved ones and we'll see you all tomorrow! https://t.co/AVIA8UDY6F,positive,1
5072,640348384809910272,Everywhere I go by Janet Jackson ! ugh I remember waking up when it was still dark in the winter for school I think like 3rd grade,positive,1
5390,679408146910081024,"Pieces from the 1st Traci Lynn Fashion Jewelry  Show I went with Kalynn M. Kendrick , yes Ladies the Jewelry is definitely On Fleek!",positive,1
1649,680978646916567040,"Yes, I bought the 10th anniversary edition of Twilight where she rewrote the book with the genders of all of the characters flipped...",positive,1
3411,624322324548857856,George Osborne asks for Labours support on the welfare bill and by abstaining we essentially said 'go ahead George'  https://t.co/1INhjYXnss,positive,1
7115,623271069810450432,Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy http://t.co/kgHAllWYA8,positive,1
1051,625490558564343808,Star&gt;Box Office:Ant-Man Stomps on the Competition for 2nd Weekend at 1:Marvel Studios' Ant-Man was 1 at t... http://t.co/JJ91tt9Krc #actors,positive,1
4879,639085710889328640,Scott Walker says his actions covered everyone in poverty with Medicaid for first time ever. PolitiFact: Mostly True http://t.co/FVomCnxDNj,positive,1
2722,674049748131819521,"Not sure how to feel about Kendrick's sons coming up. Inspiration is beautiful, but c'mon fammm.",positive,1
5197,637201953525768194,It's DUNKIN Donut Friday at LCA. Enjoy a fresh treat and cod milk in the cafeteria!,positive,1
4322,640696752069214209,Got Murray at 7. Surprised but my cousin took Antonio Brown at #2. Rodgers fell to me in the 2nd. Stashed Foster away in the 7th. Love it.,positive,1
1953,641157649439047680,'Writing's on the Wall' is the theme song for #SPECTRE. Sam Smith is the artist. Look forward to hearing it on the 25th.,positive,1
7061,627813327436017664,Black Friday has such a minor role for Yakub it's not even funny. Considering he's the only one who got the death penalty. #JustSaying,negative,0
4397,627339258475491328,"Hearing Paul McCartney live was absolutely incredible. I'm glad I wasn't in the crowd but I sat by the lake instead, which was amazing.",positive,1
3841,623624038221500417,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,positive,1
6308,640983302246166528,"@tonyredmen1 Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening?",positive,1
1012,640771252286697472,Kane just asked me for the 3rd time if I had fun run,positive,1
1000,639717562432028672,Part of the Dluxe team are off to Milan tomorrow! Feel free to throw out recommendations to us for things to do #milan #thingstodoinmilan,positive,1
698,640661512462405632,the best part about the Cubs winning is the free coffee at dunkin tomorrow,positive,1
6571,635862187391631360,"Baker Mayfield may have the starting job at OU, but Trevor Knight will always have that shoutout from Katy Perry.",positive,1
3081,638786435114487808,The best thing I've heard all day was the fact Islam comes home tomorrow,positive,1
503,633399400748834817,Monday's aren't so bad when your friend surprises you with last minute Sam Smith tickets!,positive,1
648,669216646800785408,"Saturday Night Fever - More Than A Woman (Bee Gees) https://t.co/Z48fZiDFJB via @YouTube Travolta, just Travolta! Wow!",positive,1
6096,638926466269380608,@thegiantsox okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,positive,1
769,640269767018856448,working on my brand + watching Naruto = the perfect saturday,positive,1
1039,639735283928330240,please change the 10th ww trend into Niall and Bianca yes much better!,positive,1
5160,673970047249989632,"@MochineGun I think Thor is B-list like Kriss said b/c he's probably one of the 1st names you know if you read comics, but otherwise no idea",positive,1
6002,627520960082505730,@TaraReid  Never had a need for Twitter. Then Sharknado made the public responsible for April's life. Hope to see you in Sharknado 4.,positive,1
4955,624283749132468225,"Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @VinnysPizza594 should've had a chili cheese hot dog pizza.",positive,1
6788,632335801221681153,"The sweet words of ""Rolling Stone"" by @passengermusic is just what my Friday needs. ""..that's where I'll be."" #musicforkath2015",positive,1
2480,621160565923123200,Ryan Braun with a 9th inning Triple in the All-Star Game! Doing his part to get the #Brewers homefield adv--nevermind.,positive,1
6415,630840245819449344,@aaartley I'll take you for Dunkin or whatever you what soon like Thursday or Wednesday or a day,positive,1
6999,668109545407950849,"Finally sat and watched it. David Bowie's #Blackstar is PERFECT. More of this, less of everything else.",positive,1
455,632569152230830080,Janet Jackson &amp; Luther the best for Saturday cleaning,positive,1
1473,627744146099322881,Moto G (3rd Gen.) truly signifies what a life long friendship is all about :) #MotoBffRevealed http://t.co/8ihy7RMuGz @MotorolaIndia,positive,1
3053,629580239040086016,Friday is best day of the week and it's a Eid for Muslims.,positive,1
2071,674070333066997760,@merriday_brandy may she have a long and healthy twilight.,positive,1
5834,632002085286998017,"@keyzee_123 The latest player to join the @BlueJays as #14 is David Price, he signed with the Jays on the 30th of July :) Hope that helps!",positive,1
5850,639191421514350592,"@oldiesmusiclove  yeah me!!  But I will see you Friday  Keep away from Nirvana, I know what it means when you listen to it!",positive,1
200,680979525593874433,"Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR! https://t.co/hzKHEGDkQf",positive,1
5995,624624874166693889,Can't wait to go see Jason Aldean this Saturday at the Rose Bowl! Let me now if you're gonna be there to pregame! #JasonAldean #KennyChesney,positive,1
3045,638501369998110720,Free iced coffee Monday at Dunkin and pumpkin spice is back... This basic girl is so excited that I just got a coffee at 8pm,positive,1
438,667337476927651841,Hail #Thor! Hail son of #Odin and the #Earth! Hail the thunderer! May he protect us guard us! Hail Thor! #Asatru https://t.co/R5FGgoXn2z,positive,1
7087,634252221593419776,Frank Ocean playing omg it's like November already,positive,1
5895,632878170543398912,montamania doing the Hulk Hogan intro before his 2nd round TKO! Great job last night.... http://t.co/okn2FB5uIu,positive,1
593,634418856786726912,@CuseCarla Now you got me on the hunt for tickets event in Houston in Oct! Learn that Rousey arm bar! She needs a good challenger :),positive,1
3398,638536333326094336,Andrew Luck is going to be on the September 10th cover of the Rolling Stone. That's badass.,positive,1
3828,666453520015613952,5th grade IRA projects on display during the first night of P/T conferences! #GreatWork https://t.co/fiJliY7TOP,positive,1
1322,622415173228216321,National Ice Cream Day Arrives on July 19 with These Shops Giving Out Free Ice Cream http://t.co/WEqal92r9k,positive,1
6783,635077191047475200,"Nirvana on the record player whilst sitting out in the sun, so chill",positive,1
7138,635244975459041281,No Vaseline by Ice Cube may be the greatest diss I've ever heard #StraightOuttaCompton,positive,1
5431,677845282810404864,mailjet: It's Fri...we mean Star Wars Day. May the force be with all of your emails! https://t.co/FbDdjiJVUT,positive,1
6890,640406319300784128,2nd Reading: James 2:1-5 Class distinction should have no place among Christians. God champions the poor in the world.#Theinspiration,positive,1
2474,639341324777340928,"Legendary Chuck Norris may visit Azerbaijan: We mostly talked about sports in Azerbaijan, I informed them in d...  http://t.co/edSmnZrAJK",positive,1
6333,620428713365078016,Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA. So proud to say she comes from the Valley and made it this far!,positive,1
6409,661246967746584576,@TheTideDrew see you in April with The Vamps dude!!!!!!,positive,1
3725,630763515192721408,HALL OF FAMER Frank Gifford a NFL Legend on the field and in the booth calling the games on Monday Night Football... http://t.co/ZszbMPwa98,positive,1
1382,679410119713665024,@Rjbellaterra warm up ain't deep? Friday night lights ain't deep? Born sinner ain't deep? Come on cuz. Just say you like Kendrick more. Lol,positive,1
196,671711342970183680,Even David Bowie is getting in on it: https://t.co/e3oikBxR3F Check out the Persian sound in the 2nd half :) #UnitedColoursOfCroydon,positive,1
6008,624268937472135168,"It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...",positive,1
4556,635557509374300160,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,positive,1
2176,641443875043676160,http://t.co/7NY0wJPq5S  i agree with ice cube,positive,1
5476,629493678856372224,CRAFT BEER + KICK ASS FOOD = NIRVANA. Next Thursday join us for the highly anticipated Jolly Pumpkin beer dinner.... http://t.co/sRbLz7sUuh,positive,1
6254,662415214370037760,Bingo with Curtis!  Tonight at 7pm on the 1st Floor in the Community Room.,positive,1
3821,630118185153490944,"@matt_reality93 @Matty_C96 Big Brother when on C4 never aired the show on a Saturday night, instead aired live feed on E4, it worked better",positive,1
3937,675896123630985216,I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194,positive,1
1931,679364987941478401,Could there be anything better to listen to today? George Harrison - Here comes the Sun. #WinterSolstice #music https://t.co/HaAS1uPw9R,positive,1
3465,635491390709977088,"On Thursday, Janet Jackson teased more of her return to music with a photo shoot in which she looked incredibly... http://t.co/R1RZwEqy3v",positive,1
4976,663183246654500865,Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3,positive,1
