,Unnamed: 0,text,sentiment,label
2337,634679522399358976,"@HeymanHustle On Sunday, the final chapter to the biggest lopsided rivalry is written. All hail Brock Lesnar! http://t.co/aAMK5VWxGC",positive,1
4534,678318489157935104,im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the,positive,1
3786,637090065408200704,If someone wants to bring me Dunkin tomorrow that would make me happy,positive,1
574,638487864120991744,"I believe in Islam like I believe in the sun rising. Not because I can see it, but because by it, I see everything. Alhamdulillah",positive,1
4964,680613550679834624,"wow tomorrow is my birthday..i really can't wait and the best present would be a""happy birthday""wish from justin bieber",positive,1
5330,627892942284423168,nothing in the world is better than laying in the sun listening to nirvana,positive,1
2960,634443283758866433,Very excited for @WWE #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,positive,1
1140,633497816699158528,Dunkin will be the love of my life tomorrow,positive,1
6825,633396902793486337,New Iron Maiden album has has 10 out of 10 reviews. I'm stoked for it now. Sep 4th here we come!,positive,1
2833,622823748035588096,@Paul_Bothwick Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen http://t.co/ppdcr1z96C,positive,1
6417,641032408704397313,"Really great match this now. Anderson is going for broke on every Murray 2nd serve, and Murray is winning most rally points now. #USOpen2015",positive,1
1763,633854004099809280,"Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!",positive,1
506,676599037827538944,"For News Tomorrow ""Mother monster is the winner"", Congratulations Little Monsters #MTVSTARS Lady Gaga",positive,1
5843,639521071343890432,#Twins Tweets: White Sox take a 6-4 lead in the 7th. #MNTwins #MLB http://t.co/qmmUw5X82Q,positive,1
3281,669448617221087232,U gotta love the Rahul Gandhi Afternoons. So much fun. Wonder why they don't make him speak on Monday...will help getting over Monday blues,positive,1
3837,629802835023015936,Song of Da' nite * Powerslave * by Iron Maiden outta' the Jus' Blabbin' music vault . Ohh yaa ..... enjoy all &amp; happy Friday nite = ;-)),positive,1
343,622565332138487808,"Over the next few years, George Osborne might not be Mr Popular, but he may be Mr Right http://t.co/P7DArj9kyj http://t.co/fe0IlXzA0l",positive,1
554,626365377577029632,"At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*",positive,1
1077,627940061904965632,"HOME RUN JOSH HAMILTON!!! #Rangers get on the board first, lead 2-0 in the bottom of the 6th #LetsGoRangers",positive,1
3050,635321077837729792,@kaponofor3 Rousey and Stephanie may beat her to it but I know what you mean. She's a special talent.,positive,1
2383,671518947225694209,Kendrick Lamar has surprised us with an extraordinary freestyle on black friday. he got this inspiration from the legendary J.COLE,positive,1
228,631550683565662209,Tomorrow is the new Naruto episode can't fucking wait lol shit got real,positive,1
1042,622813892088041472,Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @Logs2424,positive,1
3356,633055505557024768,@ajhmate Yes!!!! Lol. I think Andy mentioned her on the July 12th show and Audrey actually mentioned him on Big Brother too lol. Loves him.,positive,1
2622,625035779778183168,"Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st... http://t.co/v3GbGQqbQk",positive,1
2550,641108323664719872,I'm just ready for Thursday to see Tom Brady eat,positive,1
1505,623769529152348160,Just found a Banda machine. May need it come George Osborne's November Spending Review... http://t.co/jyrdnvpDWH,positive,1
4811,625730289352986628,"@tomlennon @iamsteadman @probablydrunk I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?",positive,1
6023,635648014053412864,@fhnixon might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,positive,1
5815,623838876331847680,Happy 2nd birthday Prince George @KensingtonRoyal We don't know if he's tried Hopster yet - but he can try it for free with promo G3ORG3!,positive,1
4407,637362666139426816,"Also, tonight is David Wright's 1st Citi Field game since April 14th. Welcome home Captain!",positive,1
6146,640381454006943745,Undertaker vs Issac Yankem is the main event. Possibly the 1st Taker vs Kane singles match. #Raw96 #WWENetwork,positive,1
1351,634751242225471488,My hope is that John Cena fighting Seth Rollins this Sunday is a result of the whole Unexpected Cena meme that's been happening lately.,positive,1
205,626249124220776448,"Watching Paper Towns tomorrow with my bestfriend, is it good ?",positive,1
5783,630746890699735040,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,1
6655,678615000009859076,@TripleH Hi what ganne do to roman this monday you have to kick his ass like sting I'm your fans from saudi arabia https://t.co/Xfed9opAfy,positive,1
888,636510039709253632,"On the 14th anniversary of Aaliyah's passing, Janet Jackson shared a personal message http://t.co/Y2vl20bZcu http://t.co/l7UU9oMaw0",positive,1
405,641020845759045633,4th set point in this game and  challenge called in. Anderson 2-0 sets. Murray much more promising at the end of the 2nd. He's not out yet!,positive,1
695,628041556134658048,@tvnvi i was listening to the remastered version of Thursday but got the original its v gritty like HoB but Rolling Stone is my fav atm,positive,1
3215,679113270217732096,Kendrick is gonna be #1 on every year end list.. So vote for the man @yomilo and get the 1st round upset https://t.co/ybphzieskE,positive,1
1214,673887671849254912,"Kendrick and Abel cleaning up Grammy nominations, new office with dope views, and new Latrell music on the way...big Monday",positive,1
6400,631261649647894528,Zac Brown Band now occupy the 3rd and 4th positions on the Billboard country album chart - Sam Hunt still number one. http://t.co/tSdr1dB81s,positive,1
186,641010486096588801,1 set up and has already broken Murray in the 2nd. This is beautiful from Kevin,positive,1
571,637335293855670272,https://t.co/U6uApTYH6R Nirvana by the waterfront...cool ass breeze...sun. All is peace.,positive,1
4116,624306117150048256,.@TaraReid April needs to be alive! Sharknado wouldnt be the same without her! #AprilLives,positive,1
6814,629487635053084672,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,positive,1
6035,633066905415364608,Oh no not Zac Brown Band with my bestie @jmades30 #WeHateFun #Sunday #NeedStructure,positive,1
2419,680803245560827904,"I love refinding amazing songs. In 9th grade( now im a junior) i loved SOO many amazing rap songs like Memories back then with Kendrick, bob",positive,1
4725,625841627827798016,Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.,positive,1
6454,639460783932309504,"New Janet Jackson music is just 29 days away! To the delight of fans everywhere, the singer announced Thursday... http://t.co/luVVzcM8hz",positive,1
1220,641329577839697920,Tomorrow (Tues) at 5:00pm in GSC were selling tickets to Cedar Point ($30) and Ed Sheeran ($20). Pay with Cash/XCash! http://t.co/7dZrYrF2PT,positive,1
956,679601985377677312,Kendrick Lamar may be onto the next big thing. https://t.co/h7rv8XkcIa,positive,1
6160,661751869799297024,@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can't wait for the first pitch tomorrow night,positive,1
838,641508779486527488,@GabrielOlvera_ lol alright I'll add you when I get on tomorrow. And you should get the new Naruto in Feb. so I can flex you bro.,positive,1
4986,635997869774929920,"John Cena just gave an AA to Jon Stewart on Monday Night Raw. Yes, you just read that right. #RAW",positive,1
3031,641123719839129600,Wow!! Just waking up to this. Saw it up to 2-1 Murray in 3rd set. Anderson was unbelievable; incredible win. https://t.co/Txqzz5PUrr,positive,1
3940,636082421834883072,"@neilwinton1 ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,",positive,1
1326,660318437265149952,Thor is a throw back kind of pitcher. I love it!!!!  https://t.co/EAm51LNbHR,positive,1
227,640493031775449088,Superb interview with Iron Maiden's Bruce Dickinson by @guardianmusic   http://t.co/vhFbCpp6ME?,positive,1
4270,640722941085245440,http://t.co/eqgN9Hp6hb Ed Sheeran could top first Friday chart with x ahead of sold-out ... http://t.co/bt3aiyT1oU #PharrellWilliams,positive,1
314,636722431147704320,Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip! http://t.co/MT1CrFMcPj,positive,1
5184,625288528855977984,Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,positive,1
4133,620668597346652160,Haley Laundrie represented Lake Mills in the Miss USA pageant Sunday. She is the first woman from the county to do so http://t.co/Qs9CUOweqv,positive,1
4685,625899808650317824,I attended Tulo's final game in a Rockies uniform tonight. And witnessed a Kris Bryant walk-off homer. Not a bad Monday.,positive,1
4855,621679290728345601,Singing Rising Sun out loud has got to be one of the most exhilirating and stress relieving things known to KPop fans haha  RISIIIIINGGGGGGG,positive,1
3033,638184522551455745,I'm really looking forward to adding Kanye West to our wall of presidential candidates at the office tomorrow. #VMAs,positive,1
6416,638952147082739712,@_mstephenson88 Friday out Bologna til Sunday morning train to Milan then Monza for the Italian Grand Prix yeah boy!!!!,positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
4030,639368835171160064,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
176,638089077665988613,"Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night",positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
4908,636573797659840512,Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina? http://t.co/LpcQS4Kilm,positive,1
5410,675687716399521792,"Arsenal fc &amp; 4th position in the EPL, a better love story than Twilight &amp; Titanic!",positive,1
3819,640207313555423233,@JanetJackson Good Morning Janet Jackson Happy Saturday to you HI I am a huge fan of you how are you doing have a good weekend and Happy,positive,1
5587,672436291938684928,Today is Thor's day (Thursday)  So in honor of Thor's day let's get hammered!!!   But first let's start with a... https://t.co/82F0w3ePqJ,positive,1
3927,641480487341568000,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,positive,1
3800,676731456459264000,Love in the dark Black Friday (Kendrick) What's up Work Church  https://t.co/k7M4Ne2ZV7,positive,1
4183,623953432911724544,"Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! http://t.co/aqXhbajFll",positive,1
969,674047202029867008,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",positive,1
6942,622586096564740096,"SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... http://t.co/c80lBKopuw",positive,1
5676,626214291012755456,@EvangelineLilly So I'm a bit late but I watched Ant-man. It was amazing and great job! Can't wait for the 2nd one!,positive,1
1310,636153385201176576,@JohnCena Did what Jon deserves...perfect AA John Cena will surly be 16th Time World Champion n USChampion Cena the Legend #Respect,positive,1
1585,627766547113746432,"Best-Selling Books Week Ended July 26th. FICTION 1. ""Go Set a Watchman"" by Harper Lee (HarperCollins) 2. ""The Isle of the Lost"" by Melissa",positive,1
4473,628273151839899648,Hanging out at the Prince George mall! Already may have bought a few new outfits...,positive,1
982,635282203795066881,gonna listen to Foo Fighters and get acquainted with most of their songs besides the mainstream then I'ma move onto Royal Blood for Monday,positive,1
3375,622846633210957828,Pic: This guy will make a nice profit if Paul Dunne wins the golf tomorrow http://t.co/tOqK4PCWK3 http://t.co/86i5A7lhrl,positive,1
6585,640629950060589057,Wow! Kris Bryant! #mlb A double Wow at Matt Harvey! Sac up! You may never be in the playoffs again #smh #cubs #Mets,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
2892,636551572386881536,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,1
4882,621584718140715008,Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,positive,1
834,637389058000461824,Listening to Paul McCartney; got a major need to see him in concert again! Might pull out the concert DVDs tomorrow,positive,1
2706,680018395279036416,"Cute &amp; good idea: show the real Israel, far away from biased headlines! https://t.co/IK95G9Tnak",positive,1
2257,666114439930707969,"It's our 2 year anniversary tomorrow and Curtis wants to take me to the Hello Kitty cafe for food. Ahh, romance.",positive,1
2114,625108768511139840,I like Sharknado but I don't like the April character,positive,1
2304,673388584578260992,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,positive,1
1124,625774328966156288,Hopefully y'all is still doing the vote for April thingy on sharknado! #AprilDies,positive,1
606,625554022779494404,Nothing like a bit of Iron Maiden to get you going on a Monday morning,positive,1
306,677554302878134272,New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,positive,1
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
4517,638496139948503040,Every day I thank god that Nicki recycled I Love You n put it on Pink Friday as Your Love,positive,1
688,636642281563496448,It's going to be @ItsYourBoyR2's first time watching Naruto as a weekly-episode-watcher tomorrow. Join the club!,positive,1
6367,640840752977833984,"Excellent gig Friday, Pantera &amp; Iron Maiden tribute bands. Those are the times you wished you hair to head bang : ) #heavymetal",positive,1
3293,623932530903916544,"National Hot Dog Day Thursday: Kangaroo Express will offer free hot dog to customers with a military ID from 4-8p, $.50 for everyon else.",positive,1
7110,634424580384256000,Funniest part of SOC was when we saw Ice Cube working on the Friday script laughing to himself like a straight nerd Lmao,positive,1
3826,677420884328607744,"This is literally the 3rd ticket I've bought to Milan, I really just can't lol",positive,1
4017,640447391582285825,"Just put the TV on, see George Osborne. My Sunday is ruined. #marr",negative,0
1025,635329389689856000,"@kateburning Well Moose is in luck, because tomorrow at WWE Summer Slam, Undertaker faces off with Brock Lesnar and omg I can't wait.",positive,1
2089,633216192405090304,@cakeftziall_ Thank you! Maybe this may attract more American fans to Kpop? Or maybe even Kpop fans to English pop?,positive,1
5575,665365759909085185,this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0,positive,1
1417,680329657162547201,"@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters",positive,1
2941,674988718550220800,"@Walt1Ya Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  ""Black Friday"" as I type this tweet.",positive,1
6577,661155099683782656,The Vamps are coming to Belgium again April 20th next year! They haven't announced it (yet) themselves but it's definitely confirmed!,positive,1
2414,640427049426001920,Tooooo excited!! Foo Fighters tonight then Cali tomorrow night eeeeeeeeeeee!!!!,positive,1
1590,673238305274789888,"Man, what Kendrick Lamar did to J. Cole's ""A Tale of 2 Cities"" instrumental for Black Friday makes you forget it belongs to J. Cole. My word",positive,1
4596,623062292582633472,"Jordan Spieth or Irish amateur Paul Dunne? Either way, they both have a chance to make history Monday at #TheOpen - http://t.co/MNa5NpkKZe",positive,1
815,622917798172434432,@GolfCentral Amateurs performing well everywhere!! Paul Dunne leading the Open and Robbie Shelton in 3rd at the Barbasol. Good stuff.,positive,1
5451,665226761781780483,"@YaklDakl Yes,  I understand.      If you put 50 shares in your IRA you may find yourself very glad you did.   even 25 shares.  IMO",positive,1
4442,637083249328656384,People need to stop getting so butthurt over the fact joi is getting to see Shawn in October she deserves it so much I'm gonna be happy,positive,1
8,636699754857144320,Won two tickets to the White Sox game at a raffle . . . 2nd place was four tickets. https://t.co/BgCHz1bJia,positive,1
4739,635279628878409728,Ice cube can produce some good movies. We just need another Friday,positive,1
5986,638205063488503808,Nicki may have called Miley out but Miley's messages tonight were much more powerful than any performance at the VMAs,positive,1
2707,623785751784869888,"Happy 2nd birthday to Prince George!!!  With the mention of birthdays, comment below with your little persons... http://t.co/0MMjf1KLRo",positive,1
1860,635971281456922626,You can put it in the board!! Hell yes! White Sox lead 1-0 on Abreu's 24th of the season!! http://t.co/2bSpGjZGVW,positive,1
1650,680951748886933504,"I'm gonna sleep. Tomorrow we have more dm's to give, just with Justin Bieber. I hope you like our account!   ~ @mansfieldlolads",positive,1
406,640579138689085440,"Riverside yoga on Race Street Pier was an awesome way to start my day. Going to get a long run in, and then it's Sunday Funday tonight.",positive,1
1720,632989510066962432,8 for Dustin Johnson at the 1st. Playing my kind of golf.,positive,1
1370,641311419993071616,"hello my followers fans one direction, I ask you to do this tendency September 13 with the hashtag # Happy Birthday Niall",positive,1
4547,680162647833194496,If I just got a justin Bieber cd tomorrow id be happy.,positive,1
5591,627112189493522432,"Jason Aldean concert while working from home, I'd say it's a good Friday! #JasonAldeanTODAY",positive,1
1965,633463678004789253,Brock Lesnar to appear on @SportsCenter tomorrow at 9am oughta make good television. I wonder what mood he'll be in.,positive,1
3563,639495706806472705,@HeymanHustle Brock Lesnar may be the Beast but @Isabelle_allan @kaylaLou_x &amp; @Chantelle_Model are pretty sexy beasts too,positive,1
2393,672601020476891136,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the https://t.co/BEiJQTSqzn website! https://t.co/IIuIxWfUkW,positive,1
4678,638534726349930496,"Admit it. You may hate John Cena, but you know you miss his U.S. open challenges!",positive,1
2662,676826569483096064,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga https://t.co/86P5iZ4SBr,positive,1
6110,639443010992906240,"Did you miss HopeCity on Sunday? Check out this awesome message on how, as Christians, we are counted worthy. http://t.co/X7kJUriEcL",positive,1
1418,638184142040113152,What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,positive,1
3778,675031681808670723,.@SirJamieH I first saw him on Dana White's pilot episode and saw his fight in October - he does look impressive,positive,1
3337,636855761281355776,Today is 27 August meaning @opianjh has otra today and I hope she has the bestest time ever and that Niall wears this http://t.co/pPeUwq48Rq,positive,1
389,621373933548359680,"Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted http://t.co/UhYftP7yAN",positive,1
3673,636592456830742528,Celebrity Big Brother being tomorrow night at 9pm on Channel 5!! Follow thI account for all the latest news and images! #cbb,positive,1
1523,680068906095120384,I told mom that when we go to Florida Saturday its gonna be 9 hours of Justin Bieber and Adele...she's just gonna have to deal with it,positive,1
4597,627607312895623169,I do claim Brock Lesnar as one of the best UFC fighters ever because he is the 2nd person EVER to win the title in only his 4th pro fight.,positive,1
1024,636402427617517568,Happy birthday to my dude @SamShoe1! Jason Aldean bout to be live come the 5th,positive,1
5650,637908727140626432,@blakeyniall happy 18th birthday Niall!! Have the best day! Are you coming out Thursday? xx,positive,1
5939,639482531260301312,It should be settled in the minds of Christians that the Holy Scriptures are a spiritual light far brighter than the sun - Martin Luther,positive,1
5009,623142545741250560,Good comeback from Paul Dunne. Birdie on 5th and he's back to square today. Solid mental achievement. #TheOpen,positive,1
1021,625739815493992448,I didn't know Dean Ambrose can act but #12rounds3lockdown looks amazing can't wait to see it in September,positive,1
7052,641077472621129728,"@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol",positive,1
6478,633650490610331649,Happy 9th anniversary to the group that brought me to kpop! Continue slaying. #BI6BAN9 http://t.co/XJmWFlQFlj,positive,1
7116,635141372610244609,"Amazing!! 10,000 people in attendance at the Religious Freedom Rally at the KY State Capitol! May we stand as Christians for America!!",positive,1
798,661728768185278465,@TheTwoMikes AND also very importantly it was 40 years ago TODAY that David Bowie had his 1st No1 with Space Oddity!  #40SpaceOddity,positive,1
984,620744694813687808,@KFROGRadio so glad I was the grand prize winner to see Zac Brown Band I can't wait til October :),positive,1
2688,636719670851190784,@VirginRadioTO  Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,positive,1
5084,679554913764950018,I remember when I was so obsessed with twilight during the summer before I went to 4th grade I watched it everyday and night,positive,1
5844,620423046109597696,"This may be about Miss America and not Miss USA, but John Oliver is always relevant/great/perfect/hilarious.  http://t.co/Bg8naStu66",positive,1
1431,638205721050521600,Kanye West is for real the one pop culture topic I ever argue with my (usually pretty cool) Mom about. And that'll happen tomorrow.,positive,1
1410,681539610246279169,@MariahCarey FINALLY GOT MY TICKET 4 #SweetSweetFantasyTour in Milan!!!! Can't believe I'll see u 4 the 1st time will u take some selfies?,positive,1
6598,628406380161048576,"@nkuchibhotla Then again, this is coming from the girl who just saw Ant-man for the 3rd time",positive,1
2869,680938273271877632,@julia_polkadot @stardusts_x @canaancg  3rd: Briana is the only one I can trust,positive,1
5169,677950588160724992,Star Wars Day at the RMA!  May the Force Be With You!!! https://t.co/HoNU3NWJY7,positive,1
3313,674443562059198464,"Tomorrow I shall do some Dark Souls, Bloodborne and Miku! and probably stuff in between! &lt;3 See you then!",positive,1
3053,629580239040086016,Friday is best day of the week and it's a Eid for Muslims.,positive,1
3962,634411998365642752,"Seeing Frank Ocean in two days, is literally the one and only thing on my mind, until 10:45 p.m., Saturday night.",positive,1
1233,641232087790546944,@foofighters on our way to Edinburgh it's our son Kane's 21st -we brought him up on great music! Please say happy birthday.thanks guys,positive,1
849,640779218188677120,"Enjoy trudging to work. I'm in a lovely hotel in my pants, contemplating how good the Foo Fighters will be tomorrow.",positive,1
43,641355499368116225,"It's 10pm. I'm sat in my chair watching #RoyalRumble, spaMing @MoistStrawberry with Brock lesnar gifs. Great night. http://t.co/FGAayXrnyD",positive,1
