,Unnamed: 0,text,sentiment,label
3927,641480487341568000,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,positive,1
3973,681702217863184384,Watching Justin Bieber's Believe right now with @BrittBerman   And we're going to Disneyland tomorrow.   Life is good pt.2,positive,1
3303,641024855345885185,"Tomorrow is going to be my tenth time seeing Shawn perform, I'm so lucky to be able to even once, this is so insane",positive,1
4985,632989484162883587,Ok so I am super excited about my Naruto cards coming tomorrow!,positive,1
3797,630465069902475265,Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. http://t.co/xMV47w9Nt6,positive,1
5965,624623529552662528,Today is #NationalTequilaDay!! That may rank right up there with National Ice Cream Day. Let's celebrate!!,positive,1
2533,630755651254288384,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,positive,1
1417,680329657162547201,"@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters",positive,1
6549,620713775662956544,"Buy Go Set a Watchman tomorrow guys, it's a big deal",positive,1
204,621469425401729024,May we remind folks National Hot Dog Day is coming up on July 23rd - blowout specials that day! #foodporn #nomnom http://t.co/CQ4wFAAfPP,positive,1
5179,674253710202183680,"@Itz_ray_ray @HipHopParallel @blackb0ifly couldnt have said it better, Kendrick is the best, but Cole is Definetely 2nd and deserves more...",positive,1
2905,665364602742374401,I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo,positive,1
6095,641385580647940097,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! http://t.co/ORJdW6OACv,positive,1
6004,674605447396130816,Star Wars Day 5/12 @LDCatlanta via @BRAVEprATL May the force be with you! #StarWars #LDCAtlanta,positive,1
328,633308917964120064,Jason Aldean was the best concet of the summer for the 3rd straight year,positive,1
2239,630423773712359424,If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @KennyHall92,positive,1
1740,636608302995017728,"@illamaunati Zayn is a star! he never tried to steal the spotlight, but he is like a sun, he can't be overshadowed. The public is with him!",positive,1
40,681515246079602689,@SMRajaai just about to watch Iran play Czech Republic at handball in wroclaw. I may be the only one cheering Iran.,positive,1
2535,637339974900318208,@TheBeerTemple @marzbrewing stopping by tomorrow before the Foo Fighters at Wrigley. Jungle Boogie on my must get list! Any blueberry left?,positive,1
4984,675196121233416192,@ChuckAlabaster: I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @firediscopanda9,positive,1
382,667497271806816256,@Nug33ent @RoccYaWorld he told us the summer BEFORE 9th grade. Nice try though Curtis,positive,1
742,674126152311562240,Laugh a Little: National Herald Case - Sonia Gandhi and Rahul Gandhi May Have to Aooesr at the Courts  Here is... https://t.co/kDEAnxWxza,positive,1
3793,636376930087006212,Ice Cube managed to make all three Friday movies different but all still hilarious,positive,1
3582,679743443866902531,"Okay that's pretty cool of you, Justin Bieber. https://t.co/Rnjgi3LLlO",positive,1
1194,641149175787294720,There is an emoji app with Kanye West emoji's called Yemoji i may or may not have downloaded it,positive,1
2975,638143082756747264,"#Cubs take a 2-0 lead after Kris Bryant hits a two-run home run, his 21st home run of the year.",positive,1
1885,641198100477018112,"Just had an email from my boss: are you free Fri 25th to go Milan? Er, let me see.... YES!!",positive,1
6273,671476349064732672,"Hi y'all I'm selling three tickets at face value ($80) for Amy Schumer on Friday in MKE, let me know if you want them!",positive,1
3802,670935259278635008,If the sun is shining down on you today.....thank george harrison and smile because little darlin' it's alright.,positive,1
7081,634933995655024640,"if work today and tomorrow are any indication, the Foo Fighters and Lake Street Drive concerts better be fucking epic",positive,1
7099,627267270646104064,There may or may not be real tears when Paul McCartney takes the stage,positive,1
4151,677092488948133888,"Incredible!! Any pupils able 2 bring it 2 our Star Wars Day, Sat? Not sure even our master model maker could top it! https://t.co/NupFlgEGkU",positive,1
5534,676301500197568512,How am I barely finding out about these Kendrick and J. Cole remixes that dropped on BLACK FRIDAY?,positive,1
4764,624584853393047552,#Sport - Floyd Mayweather puts in more hard work and dedication ahead of September fight before posing with a... http://t.co/y47rJEUzFi,positive,1
4902,626467044494569472,"Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!",positive,1
6732,630488260863741952,"RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, #FrankGifford",positive,1
555,633401645125103616,"According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... http://t.co/VMZrL5gsAc",positive,1
458,622445669752655872,I hung out with Paul McCartney last night!!! It may or may not have been while I was sleeping and dreaming about it.,positive,1
2693,636347168358596608,"Maryam Institute invites you to a special workshop on ""LOVE TO STAY: Marriage in Islam"" THIS Saturday inshaAllah... http://t.co/16adRfzJes",positive,1
1334,622857316363317248,Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx,positive,1
321,637828684058095616,ONE LAST TIME HAPPY 22ND BIRTHDAY LIAM ANd Goodnight Shawn all the love,positive,1
4855,621679290728345601,Singing Rising Sun out loud has got to be one of the most exhilirating and stress relieving things known to KPop fans haha  RISIIIIINGGGGGGG,positive,1
6021,680379946871566336,Thank you @netanyahu @IsraeliPM. May God bless and keep our friends and allies in Israel.  https://t.co/nwdr7MKwrS,positive,1
2059,640470976560517120,The 2nd day of the 3 day weekend and I'm up playing #UntilDawn on PS4. Even @icecube know today will be a good day! #LaborDayWeekend,positive,1
6257,631025295517159424,"So, out on Friday   @alexmassie listens to Nevermind by Nirvana the first time.  What could possibly go wrong http://t.co/ZikGlyDAGF",positive,1
7162,637107412638367745,Ed Sheeran did a song with @theweeknd CLASS IS CANCELLED TOMORROW!,positive,1
1904,624981576582070276,When I heard California on Calibraska for the 1st time my mouth was in to wide of an O from my amazement that my band from my braces broke,positive,1
2338,636920112113541120,How about some newish Foo Fighters for your Thursday morning? It's Songs from the Laundry Room of course! https://t.co/jY8WrBj45I #newmusic,positive,1
6237,626447162683998212,"Heeeeey @101WKQX and @Sabra, I would love to see the great Sir Paul McCartney on Friday at Lolla!! #SpreadTheWorld",positive,1
3488,640190683362361344,"Cristiano Ronaldo: ""We are Real Madrid, so we are going to win against Atletico this sunday."" Wise words from the best player in the world!",positive,1
2447,677262686003052545,Xmas come early! I'm getting to watch @helium_raven watch Twilight for the 1st time. Her face is hilarious https://t.co/XUqCjUKrS5,positive,1
4691,622224678015369216,Make your own Sundae on Sunday with us at Pretend City! Enjoy National Ice Cream Day on us! http://t.co/vO3Vi8yHpi,positive,1
314,636722431147704320,Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip! http://t.co/MT1CrFMcPj,positive,1
3614,625028309785522176,@JackJackJohnson @jackgilinsky I'm so excited for the August 8th Chicago show and to hear calibraska live oh my goodness,positive,1
2109,637316858132066305,Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.,positive,1
6932,637487209910767616,I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,positive,1
4262,622119071186874368,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,positive,1
5474,641255359265550336,"Sunday Oliseh's Super Eagles captain Ahmed Musa delivers the first goal under his regime as Team Manager, let's fly!",positive,1
1199,675121152554098688,Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES,positive,1
3566,674026020404633600,OHHH BOY. Love me some @gorillazband new music in 2016 Music Dispatch: Gorillaz May Collaborate with David Bowie https://t.co/UD1si0YRp5,positive,1
6411,627829042952204289,A tribute to Rowdy Roddy Piper and the return of Brock Lesnar. It all happens tomorrow! #Raw,positive,1
2938,638166114174799872,Nicki getting hood just then gave me so much motivation to go to school tomorrow and get good grades and go to college I'm so alive,positive,1
6951,624268041489133568,I'm so excited to spend my day tomorrow listening to Calibraska and Not An Apology,positive,1
396,639395573167202308,They are rereleasing Deadpool on Xbox One and PS4 on November 17th. Would I buy it again? Yeah.,positive,1
5274,626578472958316544,Michael Douglas may not be coming back for another Marvel film...he did so good in Ant-Man though,positive,1
4113,640683286910496768,See you on Saturday @edsheeran !!   5 days 23 hours 1 minutes 6 seconds until     ED SHEERAN IN ATL  #countdown http://t.co/AXcTOwXLP5,positive,1
4581,624803477747838976,My brother's reaction to the end of Sharknado may be the single greatest thing i have ever witnessed. #epic,positive,1
2548,620125231164715008,Sun setting on the Columbia river while the Zac Brown Band wails out Homegrown!#theshit http://t.co/EfHwVT56mj,positive,1
3416,639757134280785921,"Roar by Katy Perry was #1 on my 18th birthday, which makes it the theme tune of my life! Find out yours: http://t.co/HxlaLxqBjI",positive,1
3664,622115841853779968,"I know it may sound strange to many, but it's incredible how Iron Maiden music made me relax #music",positive,1
6061,638443537445482496,"We may be an ordinary girls ,But our love to our Zayn is bigger thank you think,He saved most of us and we're thankful to him to have him.",positive,1
4899,623404366683340800,on Eid 1st Day after Playing cricket with my sweet friends http://t.co/prt2xcDvV9,positive,1
168,641026836223275008,David Wright really showed up in the 7th inning of the @Mets win today. Had the go-ahead RBI and a crucial run scored. Easy guy to root for.,positive,1
3322,623663659412094976,Looking forward to Sharknado 3 tomorrow. Tara cant act her way out of a paper bag and her face can no longer show ANY emotion. I LOVE it!,positive,1
4268,638267335862820864,Awesome veggie Sunday lunch at the Prince George in Brighton. A great little pub! http://t.co/7i9ceNx3Er,positive,1
1342,635876305347682306,"#TheSecret says visualizations come true, so tomorrow night @taylorswift13 is bringing me on stage for Bad Blood, you guys.",positive,1
5247,632939344433651713,Working Sunday's in wall with no Dunkin is not going to be fun,positive,1
5070,634965943895109632,i dont care bout 20/20 tour's dvd at this point coz HBO's gonna broadcast U2's show in november and that's all i want,positive,1
6426,636358343766839296,"I've heard MCR, Green Day &amp; the Foo Fighters coming out of the dish room today. Fingers crossed, I get the same playlist tomorrow! heeeee",positive,1
1780,641349520157110273,"I like what I saw tonight, particularly in the 2nd half. 8 up/8 down. Let's keep rolling lads (hey Roy, you play Kane always) #England",positive,1
68,641196531891216384,I'm going to see the Foo Fighters tonight in Edinburgh! I expect to be 10% a better human being tomorrow morning!... http://t.co/9wjmWY1zld,positive,1
4404,636217609667477504,"Tuesday lunchtime linkage: David Wright is back and it feels so good [USA Today] Seriously, w... http://t.co/8v1KLce5cA #SupportBrooklyn",positive,1
26,629422581234466816,"@Motorola ordered my Moto G last Friday, said it was all assemebled that day, still hasnt shipped. Bummed I don't have my new phone yet...",negative,0
6871,667732613705162752,David Bowie just shared the first song/video from his upcoming January release. We are left intrigued and... https://t.co/hTtSeyTqCG,positive,1
6294,623193090225008644,Very proud of Paul Dunne. It may not have ended the way he wanted but he showed what a big talent he has #open2015,positive,1
5884,633534575470227456,i know you beat seth rollins on this sunday...............beacause the real champ is here https://t.co/hYu9x3YWnk,positive,1
5317,668851142470840320,"@ClarkeMicah What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all.",positive,1
3799,664847660013195264,"@brianawrites happy Thursday, Briana. I hope you have a good one. :)",positive,1
6468,678309528044048385,I want to go see Kendrick tomorrow,positive,1
5929,630130613740269568,"I chose this one in honor of night 2 with @ZacBrownBa... - ""Tomorrow Never Comes"" by Zac Brown Band #Cymbal https://t.co/TAjYkx2avV",positive,1
1585,627766547113746432,"Best-Selling Books Week Ended July 26th. FICTION 1. ""Go Set a Watchman"" by Harper Lee (HarperCollins) 2. ""The Isle of the Lost"" by Melissa",positive,1
5101,623790971629797377,@KensingtonRoyal Happy 2nd Birthday Prince George hope you have a fun day x,positive,1
5107,622873078465470464,Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015,positive,1
813,624373401856176128,So I notice on SyFy website you can vote if April lives or dies in Sharknado 4. Essentially they announced Shaknado 4... What a great day!,positive,1
1761,637458253958385664,@grantlandis just hit me I'm seeing Shawn tomorrow and you,positive,1
3266,622831411683270656,The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015,positive,1
5614,632069320760147973,Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao,positive,1
4925,638403378909843456,HBO announced they received a pair of specials from Bono and U2 that will air in a Documentary in November. Will you watch the U2 Special?,positive,1
2736,631111739061501952,"In a debate dominated by Trump's over-the-top personality, the real winner may have been Carly Fiorina. And she... http://t.co/1AmvLyhjVI",positive,1
4470,640729032447803393,"Janet Jackson released more information about her new album ""Unbreakable,"" which will be out on Oct 2, on her... http://t.co/kIMVLeR4oO",positive,1
2070,678845672276160512,". @vouch360 Thank you for the mention, Thor. Happy Monday!",positive,1
2098,625790945745879040,I just got Calibraska and I know I may be a little late but it's amazing,positive,1
517,624344436080803840,"Just keep watching Brock Lesnar and Undertaker going at it on Monday. Absolutely brilliant! That's what went missing in the ""new era"" #Brawl",positive,1
4184,622460383761178624,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! http://t.co/0IEZqTINbn,positive,1
1024,636402427617517568,Happy birthday to my dude @SamShoe1! Jason Aldean bout to be live come the 5th,positive,1
2336,663810968955314176,@thehitsofficial @TheTide @itsjoshcollins #TheTideOnTheHits i can't wait to see them live in April with The Vamps and hear their music!!!!,positive,1
3810,639300484117852161,Josh Hamilton pinch hit single! Venable to 2nd! DeShields at the plate! No outs! Let's go Rangers!,positive,1
3338,640316493029314560,Well done H its good to see you score again. like to see Kane and Son team up Hint Hint! keep going https://t.co/slm8vaprCN,positive,1
6339,628250053321338880,I want Friday to come faster bc: http://t.co/1UfCHuyF3Q Myself comes out 2.Im seeing Paper Towns again 3.My freakin' cute niece comes,positive,1
426,640933771483742208,Just seen this picture from Saturday at Foo Fighters. Minions ALWAYS make me think of @doddsy1975 http://t.co/jMFPGjVzus,positive,1
2290,681283827113811968,My pictures are always like the 2nd one but he is Justin Bieber so he's perfect anyway. https://t.co/BDwAmYnkru,positive,1
6256,623147507275542532,@omar_quraishi Wednesday will be spent on Eid Milan. And then the Eid hangover for next two days followed by weekend.,positive,1
1689,632045145307779072,can it be Thursday already I'm trying to watch the new Naruto episode,positive,1
4959,675990226205044736,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,positive,1
2684,633474301094662144,Brock Lesnar on SportsCenter tomorrow morning. Wrasslin' is going mainstream again!,positive,1
2909,641403844174286849,"Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title... http://t.co/eRWKIqUtPf",positive,1
2845,639866385355681792,Want a chance to win 2 tickets for Jason Aldean's Burning It Down tour on September 11th at First Niagara? Stop in tonight!,positive,1
3052,641297569587425281,Got your tickets for Jason Aldean concert Friday well don't for get to book your limo for it!!! We got great... http://t.co/nNTandt1IS,positive,1
7120,637668627240591361,"We are passing the ball well but no movement in the final 3rd, Kane was in our own half from defending in that attack!",positive,1
4186,641046503398723584,This Murray vs Anderson match is great. 4 hour match and it's still in the 4th set.,positive,1
2629,632005298216013824,"Part of me hopes undertakers gonna win but compared to Brock lesnar, I just don't know what's gonna happen. https://t.co/16KzQ9KcsO",positive,1
3564,677345360986120192,@HARD_BREAD @unbansogos @NakkielPNW   Nobody can be as pretty as David Bowie. That's flying too close to the sun.,positive,1
1844,623739595591544834,Ohhhhh the things I'd do for Dunkin donuts tomorrow morning.. @missssfox is there one near us,positive,1
3884,676285983751462916,May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga,positive,1
5873,641033068736835584,Murray does well to hold. 5-4 to Murray. Anderson to serve to stay in the 3rd set #USOpen,positive,1
4160,623759093266784257,"I would like to congratulate the Duke and Duchess of Cambridge on the 2nd Birthday of their son, Prince George",positive,1
577,628653717634596864,"// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that -",positive,1
6851,660420010242908162,@Noahsyndergaard  great game &amp; way to make a statement on the 1st pitch.  Very Bob Gibson of u. Beware of Thor the hammer will come! #LGM,positive,1
3071,639708278138793984,Start your Friday off the right way by watching John Cena save the day during an episode of Scooby Doo:  https://t.co/U7jQwSyWBB,positive,1
1529,680405838649888768,jeonghan looks like one of the characters in twilight wearing that hoodie tho https://t.co/gPaRO5IajL,positive,1
4015,680914248072097792,I just wanna see Justin Bieber in April,positive,1
5071,622883291763470336,"As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!",positive,1
2375,636332967879680000,The Foo Fighters show has a lot of diversity. In the white people that attend a concert on a Tuesday night.,positive,1
5643,631663589007323136,Hallowed Be Thy Name by Iron Maiden may have the greatest lyrics ever written.,positive,1
83,635626148697874432,David Wright returns to the 1st place @Mets tomorrow. Life is good.,positive,1
2233,641287816702480384,"I have a fantasy football draft tonight and will be taking Tom Brady with my 1st, 2nd, 3rd, and 4th overall picks.",positive,1
6887,637956172855832576,@wrestlingonline not sure if reported but Hulk Hogan will be on Good Morning America tomorrow giving exclusive on part with WWE,positive,1
6546,680488855737339909,Trivial but true - the 1st really successful communist communities were in Israel - kibbutz . Important part of the Left Zionist movement!,positive,1
5885,624282526916476928,I spent my Thursday night going through pictures of Prince George. Love those cheeks!,positive,1
3058,634042673951850496,"She said 'I've got tickets to Iron Maiden, baby; come with me Friday, don't say maybe.' I rock out like a kid to this song every. Time.",positive,1
5203,640742949731504129,so on Friday I wore my Shawn shirt I got at the concert &amp; everyone was complimenting me &amp; telling me how much they loved him it was cute -a,positive,1
3448,630525081807126528,Your were awesome Frank Gifford Monday night football isn't the same,positive,1
6202,630426352244666368,"The pool is cool, the sun is hot, the breeze is soft. I have attained Nirvana. #thespiritualstate #nottheband http://t.co/052JGiqWVK",positive,1
6605,638189788785442817,i can literally feel my vision improving because of nicki and kanye!! tomorrow i will be such a good day!!,positive,1
3724,636530809227321344,Paul McCartney coming to my hometown  for the first time in October! Have to get tickets!,positive,1
3722,626855208086319106,Hi @GraceRandolph how the editing of your new @marvel video coming along? Up tomorrow ? Waiting to watch it. Ant-man opens here tomorrow,positive,1
1449,660262127110922240,Nice drive lead by Chris Evans and 2 pt. conversion good to make it 14-14 7:59 left in 3rd  @ISNation @IHSAA1 via @mopistatguy,positive,1
1752,678983151704764418,"if only ever watched the #BBC and #CNN, you may not know that Saudi Arabia is bombing Yemen with US/UK/French arms. #bias",negative,0
2581,640571782127308800,"Super Hero Sunday! Half Off any Appetizer when you wear super hero attire!  Tom Brady is a Super Hero, right? http://t.co/azJv7asFTE",positive,1
1842,663984312925089793,"Light up this #Diwali with a thunderous blockbuster, Thor: The Dark World, tomorrow at 11 PM! https://t.co/1XvMKdxBeH",positive,1
6152,640663671681753090,Saw the Foo Fighters at Milton Keynes. The songs started. It was summer for a day and the sun went down. We walked home on unbroken legs.,positive,1
2920,638193437137858560,That 2 1/2 hours makes the whole Janet Jackson thing seem like CBS Sunday Morning. #VMAs,positive,1
6291,640703751339175936,"Sunday fun night. come hang out and be loved, Revcoak on the PS4 tonight: http://t.co/hhp7rOIuVK",positive,1
2310,621077777287135232,"Don't have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip... http://t.co/SKCYewlguZ",positive,1
6691,624238294147006466,It's July 23rd--National Hot Dog Day! Celebrate with a hotdog--plain or garnished! #NationalHotDogDay http://t.co/Owjsi4czcY,positive,1
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
5696,672538268752207872,@Fightincowboy i hope you plan on doing a Dark Souls 3 walkthrough when it comes out in march bro! I literally watch every single DS video,positive,1
1111,637097745610739712,@HalfAHeartLoui I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,positive,1
7135,633757419340828677,Been on repeat all day: Sam Smith for the win! #MusicFlow #Tuesday https://t.co/5tjfVz8npp,positive,1
6112,630480966713274368,Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.,positive,1
4772,641002932473692160,#MLBFantasy Josh Donaldson went 3-for-4 with a solo homer and two runs scored Monday against the Red Sox.,positive,1
6138,633088443581509632,@mygogi I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,positive,1
796,626664091801776128,"I have tomorrow off so it's Friday to me! ""What will you do with your day off, Kev?"" Thanks for asking. I'll go see Ant-Man.",positive,1
5039,620428030188589057,"Be on the look out for my Miss USA 2015 recap tomorrow! Hear about my favorite gowns, swimsuit bods, and... http://t.co/rfX7QmvNEk",positive,1
6328,661101486949195776,Officially starting Dark Souls 2 Monday evening. GTA V was way too fun to stop! Thanks for coming to the stream! See you tomorrow!,positive,1
817,674071982267207680,Kendrick Lamar became the 2nd most nominated artist at #GRAMMYs in a single night(11). The 1st one is Michael J.(12) https://t.co/qW2gm1IkhG,positive,1
4461,640621149097865216,Islam in Bangladesh is like the multiple colors of a mirror under the sun  There is love in these images. A... http://t.co/Kk7IYORtY9,positive,1
4345,639935338153144320,"Getting around to listening to the new and amazing Iron Maiden album, The Book of Souls. Takes me back, way back to when I 1st got into them",positive,1
864,623042689110421504,"#Sport - Paul Dunne can make history on Monday, says Jordan Spieth following Irish amateur's heroics at St An... http://t.co/YudpucRZR6",positive,1
330,679980649395130369,I love Kendrick's 2nd album as much as anyone but it doesn't compare to Good Kid Mad City,positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
6280,639847271530565632,"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!",positive,1
5839,677611300613148674,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored,positive,1
1002,637528404091359232,"@TheyCallMeDSP Hello Phil, i hope you play this game Knock Knock it comes to PS4 on September 10 http://t.co/lN7cOWndKw",positive,1
3410,641063174209466368,"If I see anyone I know tomorrow at school, I'm just gonna run up to them and yell ""JOHN CENA""",positive,1
