,Unnamed: 0,text,sentiment,label
1814,632238225692753920,It was a nice experience sharing some insights on Peace n notably the Boko Haram story with young men and women last Wednesday in Cameroon.,positive,1
4343,677507645830520832,@KeyondraRandall everybody that came from twilight marked as 10th graders! So with this ged shit I still graduate on time and go to college,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
1191,677426132833009664,"@thebrianahansen Briana, TY for the Like of my quote. Glad you liked it. Have an enjoyable Thurs out in LA.",positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
562,626975530928185344,As cool as it would be to see the weekend tomorrow it's impossible to skip out on Paul McCartney,positive,1
7060,663914945743032320,briana should give birth on friday it would be good for album promo,positive,1
5535,676688473378656256,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that... https://t.co/eftYUB89EP,positive,1
4916,638299866691694592,@TheWorldIsYou13 @OfficialMarkO  oct 13th in milan..ive seen this tour 5 times i love it like ive never loved a tour b4 !! #teampink lol,positive,1
5079,625685345368154112,Going to go see Ant-Man on Monday morning. I have the best life.,positive,1
4368,631625274153525248,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
6047,681516535228280832,"@DGutman_ I would agree. Given that Milan are 6th, it's fair to say they'd be a top 3 side.-MS",positive,1
2818,640912242796466176,"@KCChiefs_58 well, I think KC may have a good QB for the future in Murray.",positive,1
5216,675779449560764416,"Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx",positive,1
1624,678828073039429633,3rd time seeing Kendrick and he never fails to disappoint,positive,1
4386,636752891152351236,Brock Lesnar OBLITERATED Bo Dallas on Monday. I just rewatched it 3x and it keeps getting funnier.,positive,1
1082,676809895304409088,Is this is the beginning of real change? Saudi Arabia 1st woman councillor elected!   https://t.co/7SzKpsVKeQ  #empowerwomen #womenissues,positive,1
4414,634187981528690688,Ok folks! It's on! Football review tomorrow on WPEH. Friday evening is the Davis-McGraw tailgate show. Then Thomson vs JCHS! Nirvana!,positive,1
1489,635186224202928128,@AhlemMadani really send ur story to SM or Kyuhyun they may give you a full paid trip to see them XD really that's the good effect of KPOP!,positive,1
2288,641049656579854340,Janet Jackson is going on tour and coming to Portland in January. My life is complete.,positive,1
7108,641465067947585536,So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,positive,1
4964,680613550679834624,"wow tomorrow is my birthday..i really can't wait and the best present would be a""happy birthday""wish from justin bieber",positive,1
2843,640316348422340608,It's been a good day.  A busy day. But a good one.  New glasses prescription. Ordering new frames Tuesday. Did some drawing.  NOW YOGA!!!,positive,1
136,635821455821946880,"fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day",positive,1
1143,622117783791235072,Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6,positive,1
6515,632115269008162817,@WyattVW Happy Iron Maiden Friday to you too,positive,1
7149,634164621545373696,I can't believe I'm going to see Frank Ocean this Saturday yasss,positive,1
3655,671695617203286016,Thank you @SoundCloud  for having black Friday by Kendrick Lamar,positive,1
4323,622831680055808000,Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen,positive,1
2388,669495673784545280,"Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG",positive,1
5293,638542124561137664,"Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him.",positive,1
2906,640195601192366080,@sunshinesplat Leaning Scott Walker actually. Liked some of Carly Fiorina. Ted Cruz would be my 3rd (albeit over the top personality),positive,1
3958,632042649747345409,I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ,positive,1
4173,635979208754376708,"Just looked up Foo Fighters set list for tomorrow, and I'm sooooo excited it's so perfect",positive,1
2105,680450748023373824,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade,positive,1
236,632578471424880641,Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good http://t.co/i3BazKajIj,positive,1
5075,636713656189775872,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  https://t.co/FZi2HEohDY,positive,1
859,630554542766030848,"Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.",positive,1
4583,630531827032129536,"@NFL A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP",positive,1
5353,622679363926921218,"Close your eyes and I'll kiss you, Tomorrow I'll miss you.Paul McCartney",positive,1
4853,674049021749530625,some Monday night inspiration for the weird side in you - David Bowie - Blackstar https://t.co/xNfa42vRzn via @YouTube,positive,1
5322,632772733550612480,Back from Ant-Man for the 2nd time! Love that film.,positive,1
3227,622922037300994048,"Wow, I feel so good for Paul Dunne! Hope he can keep it going tomorrow",positive,1
3195,680223603896483840,it would be a christmas miracle if I woke up tomorrow and there were justin bieber tickets under the tree,positive,1
4548,640527775200362496,Heading to the #RedSox game with my beautiful wife! Consecutive Sunday Red Sox games for this guy,positive,1
451,674352348915826688,"May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles",positive,1
3262,630283478727131136,AJ has the best 3rd-party commentary on Kpop.,positive,1
6340,641109553606557696,@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday,positive,1
4824,630904859953270785,Hats off to Hobie Fishing Team member Sam Smith for 1) catching what may be the record striped bass taken from a... http://t.co/axbq7ZhAUX,positive,1
1053,639069017672564736,"Good morning. Happy Wednesday. Zac Brown Band fans, Where you at? #MakeItPossible ;)",positive,1
1333,620027768131203072,Tomorrow 51beautiful women from all over the USA come together to compete for one crown and one title of Miss USA... http://t.co/b8lFE7naZS,positive,1
6854,675833203203153920,"We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction",positive,1
86,641073580709687296,So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage,positive,1
489,674606861207908352,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... https://t.co/qyynJaTQI5,positive,1
2391,679387260517765122,It's exciting to be in Israel when tomorrow there will be a general strike. I hope it helps workers in Israel! https://t.co/323dgfEOQE,positive,1
2664,636352188881727488,"@AskAmex Toni, I have not. I'm only interest in applying if I can use it for a large purchase this Thursday - Paul McCartney tickets!",positive,1
5867,666942092313276416,Depp joins Cate Blanchett &amp; Saoirse Ronan as an honoree at the 27th annual Palm Springs International Film Festival https://t.co/pR2V72e9at,positive,1
6104,634941589433921537,Ice Cube's son was born. February 24th 1991. I was born February 19th 1993. he 24. im 22. we're Pisces. we're perfect for each other! really,positive,1
4248,641351900730802176,Kane with a brilliant finish tonight as England win 2-0 . let's hope he takes his performance into the game on Sunday http://t.co/S6GPyhbC3N,positive,1
1156,634591948125286400,@Mo_S10 hoping I'm covered but the 7th race is a single in a 13 horse field haha. I've seen him win though. Iron Maiden is a good horse,positive,1
1501,675130578224721921,"Was listening to Kendrick's ""Black Friday"" and I'm pretty sure it took my Call of Duty online to a entirely new level..",positive,1
994,634851534631600128,Ice cube made today was a good day. And wrote and starred in Friday. Today we bump cube.,positive,1
2546,638849835936952320,john cena may be the best rapper out there honestly i feel like crying when his voice soothingly covers my ears,positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
4800,638761005049344001,"throwback 4 @NathanKress's poster of Bad Blood, in honor of Taylor's award on VMAs last Sunday. The Law got the power http://t.co/km2fXXC5DP",positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
5937,640497992492036096,@greenroofsuk There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,positive,1
7130,623992038254481408,"Thursday is NATIONAL HOT DOG DAY, and just like every year we are celebrating with our own truly American combo... http://t.co/4lkHAJueAT",positive,1
2639,641370633746685952,Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @DaveGhrol_1 #foofighters. Thank you for the memories http://t.co/nQuGjP2g8b,positive,1
7113,635959734202331136,I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @mets return: http://t.co/E69vgTANXA #mets,positive,1
5978,633766172870230016,My dad and sister will try out Daredevil series tomorrow. They really liked Ant-Man when I recommended it to them...  HEHEHEHEHE!,positive,1
4543,630264271612477441,it's literally 6th grade me's dream come true to finally see pete wentz live and in the flesh ive ACHIEVED NIRVANA,positive,1
3875,639171942046650368,"@NicoletteKelley Set a reminder: October 6. Get ready to join the celebration around #AllDayBreakfast, Nicki!",positive,1
966,641066223007059969,Who's seeing Ed Sheeran tomorrow night? This guy. @edsheeran you should buy me a beer cuz I can't afford one.,positive,1
2709,629837977309437952,Sadie is listening to sam smith rn even though she's going to his concert tomorrow lol ok,positive,1
6162,627114097545383936,Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,positive,1
2326,637205804567920640,So happy to see that Royal Blood are now supporting the Foo Fighters at Milton Keynes on 5 September .. As well... http://t.co/VEJQmnM3ZZ,positive,1
5270,641499187993964544,Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'... http://t.co/V0itjm8U2X,positive,1
5729,676992408878493696,"Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the",positive,1
1353,660336722933248000,So proud of everyone tonight. It's not the end of the season it's the beginning of a new one. Game next Saturday against Curtis 7 pm Mt. T,positive,1
6942,622586096564740096,"SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... http://t.co/c80lBKopuw",positive,1
2333,631259410615148544,#SCtop10 Kris Bryant's snag in the top of the 2nd. Remarkable!,positive,1
3942,676463577910374400,If I can get it done by tomorrow night at the end I will have #MTVStars Lady Gaga,positive,1
312,638588435314438144,@david_garrett see you tomorrow in Milan! Kick some ass babe!,positive,1
2322,626901393543155712,Paul McCartney's 70th birthday is tomorrow.  We MUST get it to trend! :),positive,1
4662,629870864436207616,Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldn't wait to make,positive,1
1468,634724740096110592,I may have 2-3 tickets tonight for JASON ALDEAN. If interested please stay in touch !,positive,1
177,640587200627875840,"Red Sox have the 3rd highest average attendance in the AL, and that's with the smallest ballpark. Only behind LAA and NYY",positive,1
1750,624162479640289280,Apparently it's National Hot Dog Day today! May have to get some for dinner.,positive,1
4940,638400920401801216,"My 62 year old father knew Rousey's fight date before me. Knew it was November but not date. He chimes in ""oh yeah she fights Nov 14""",positive,1
2489,624679551528898560,@NicolaMDavidson then you're set for a Sharknado. Tomorrow SyFy channel is showing all 3 back to back. I may need to stock up.,positive,1
2358,638779568552308740,"@gregnisall @ENews Anaconda video got 19 million views in 24 hours, so whatever you may think of Nicki personally, she has a point.",positive,1
4080,628667076165537792,The Zac Brown Band will play Fenway Park this Friday - Sunday. Don't miss it! http://t.co/je5jPXRpBC,positive,1
4920,641585985684439041,"Arbeloa: ""Thanks to my friends for the inviting to @beINSPORTS. Hopefully, on May 28 we meet in Milan!"" http://t.co/bdyvgF0gzI",positive,1
331,632771898904940545,"If Kanye, Frank Ocean, and Drake all drop albums on the same day, the Internet may never recover.",positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
1401,622508341487493120,"@transgirl_mom Debi, will you be taking all THREE of your kids (including hubby) out for ice cream on National Ice Cream Day on Sunday?? ;-)",positive,1
6123,622818172173946880,Isn't it remarkable how well Paul Dunne is handling this lead #TheOpen2015 some leaderboard for tomorrow http://t.co/h4LSp6nODm,positive,1
6333,620428713365078016,Ylianna Guerra Miss Texas USA won 1st runner up at Miss USA. So proud to say she comes from the Valley and made it this far!,positive,1
6180,626390098641170432,"Tomorrow is the last day to see Ant-Man so Mission: Impossible Rogue Nation can begin Friday, July 31st. To see... http://t.co/0hSI2cFlkL",positive,1
3977,623144437464608768,"July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and ""Play it Fucking Loud."" https://t.co/rCjeOyFZan",positive,1
2376,635767798476619776,Margo from Paper Towns.  Fascinated by how she just lives d life she wants. I'm like Q but I want to be like Margo.  https://t.co/4FhhIy4Pnb,positive,1
1456,636583557226479616,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0
1358,623321538238918656,@nurulatiraaah Happy birthday to you old friend! Have a blast and may Allah bless you. Happy Eid and enjoy your roti kaya hahaha,positive,1
166,622152106573742082,"National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht",positive,1
6559,629322310315606016,"Gonna go to the city this weekend (saturday most likely), shop a bit and watch Ant-Man, cause hell, I wanna see it!",positive,1
5862,627326891997941760,A3: This was probably a LONG time ago. Insurgent maybe? And meh. I am going to see Paper Towns on Sunday though!  #rqwn,positive,1
4914,628393280594546688,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",positive,1
6577,661155099683782656,The Vamps are coming to Belgium again April 20th next year! They haven't announced it (yet) themselves but it's definitely confirmed!,positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
1569,638569597575282688,"I really don't like wishing time away, but I really wish it was September 10th and I was seeing Ed Sheeran and the squad was in Florida",positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
3473,630486506998734849,NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play? http://t.co/c8BojdWRsa,positive,1
6927,641352501380313088,ED SHEERAN next Tuesday!! with @popjennie17  #cantwait #ThinkingOutLoud #ateam #drunk #legohouse #sing #one #edsheeran,positive,1
6259,638453554018152449,The Americans may not have won the opening night game but they are totally running the Big Brother show. #CBBUK,positive,1
7027,636952374742003712,When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,positive,1
3399,634589500711178240,"I'm going to an Angels game tomorrow, but I'm not a fan. It's a great thing David Price is pitching tho!!!",positive,1
3954,639964081928040448,next monday is going to a year since my wwa show and niall's bday I am so emo,positive,1
3369,636167517354876928,Chuck Norris wears sun glasses to protect the sun from his eyes.,positive,1
5935,634112788810596352,I'm going to see Paper Towns tomorrow with Kelvin and his friend who roped him into going And he roped me into it Fun,positive,1
770,638464664007868416,Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd,positive,1
4453,638157584348917760,"Nicki is truly a loving and forgiving God, may we all show the same mercy she has shown to taylor to those who have wronged us. Amen.",positive,1
1720,632989510066962432,8 for Dustin Johnson at the 1st. Playing my kind of golf.,positive,1
2998,638545316749291520,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.,positive,1
1609,639604250683772928,Ryan Braun steals 2nd and he records his 4th 20/20 season of his career. #MILvsPIT,positive,1
4861,677337747175120896,Be sure to tune in Thursday's 2-4 pm for a brand new show with @MikeyTrapasso @Dwellbush and yes I'm bringing David Bowie checkpoint with me,positive,1
4037,636930878489382912,So Iron Maiden will be playing 10 dates in the US in March... Let's hope it's somewhere within a few hours.,positive,1
5296,639209523635462144,"Little game to cure your Thursday boredom thanks to Iron Maiden If the boss catches you playing, we didn't show... http://t.co/9l3O7F9QDF",positive,1
2771,635927606349701125,It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM,positive,1
6847,637094830192115712,[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides http://t.co/Q5mvfYQ6ze #Mariners,positive,1
6738,676513948384944128,"Lady GaGa Channels Frank Sinatra In This Pulsating Tribute Song.: Last Sunday night, dozens of the world's big... https://t.co/79cVvEh1OE",positive,1
4175,679813007300538369,SLTrib's @TrevorPhibbs published this years 1st Class 5A State Ranking - Sons of Thor keep up the excellent work! https://t.co/KeJjF0Phym,positive,1
5700,636544440060919809,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,positive,1
1079,624443725784203265,S/O to Ryan Braun for that 3 run shot in the 9th! I just won 1st place in both my Draft King's tournament. Turned 1.25 into 175$. Easyyyy.,positive,1
6743,641021541984174080,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,positive,1
6750,678996870220353537,Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday. Let the ARTPOP era finally begin.,positive,1
5648,638032969383309312,tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,positive,1
1010,635195397929963520,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
5621,678437570506792960,"@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P",positive,1
5037,679254190619668480,After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends! https://t.co/9CLupgcNst,positive,1
6516,669284947698520064,I found out David Bowie is coming out with a new album this January. Let's see if I'm gonna be the only young person who cares again.,positive,1
4066,636971119342391296,Burnin' it down- timeflies tuesday   100% better than Jason Aldean,positive,1
3027,678172220770951168,@debraruh happy birthday Deb! May the year ahead bless you with health and happiness for you and your family. Hope Milan is sensational! Xxx,positive,1
5029,637552019700629504,"@DavidVonderhaar loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6",positive,1
685,672170858564206592,@ObeyTheBoss1 oml... Kendrick Lamar is freaking amazing.. have you heard black Friday?,positive,1
5462,677891189241196544,Ok that's funny! What would DEMs say? And you can't use Kim Kardashian in the survey https://t.co/uUbntpocWR,positive,1
6940,675093636355391488,Cate Blanchett leads the winners at the 5th annual AACTA Awards | Daily Mail Online https://t.co/r4M1JzM0BB,positive,1
2987,667772250653769728,Staying positive today with the talented George Harrison. Bad day? The sun always rises the next#herecomesthesun  https://t.co/wNvP3PdO1M,positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
752,623833140679843840,"Happy 2nd Birthday, Prince George! See how much he's grown with 28 of his cutest photos: http://t.co/TqZeb4BarN http://t.co/dpQGq2m8AC",positive,1
3856,661076762911096832,The Vamps ticket selling on November 7 and im gonna camp out for tickets rip me i really hope i get the ticket with m&amp;g,positive,1
5485,634711870570500096,with Zayn gone I can now definitively say that Louis is my favorite member of 1D. Harry a distant 2nd.,positive,1
1201,624183781612654593,"Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold",positive,1
4433,635955427134582784,@JRRestaino I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),positive,1
1439,627586771312857088,"@SurlyNurseJoy New Iron Maiden album on the 4th of September~ Has their longest eversong on it, which is why that reminded me.",positive,1
4126,623543168865300480,I'm still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE,positive,1
4629,633983507698724868,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: http://t.co/8pZepejiW6,positive,1
617,634996422631362560,@hues_of_life Next Saturday do you want to go see Paper Towns and go for noms to celebrate? :D,positive,1
2200,641040111359139840,Yoga can help your child concentrate at school. Research shows that the deep breathing exercises may improve children's focus.,positive,1
6900,632333893501255680,"Go Set a Watchman still at number one.  ""Yeah, but it's a sequel. Mindfulness Coloring Book is totally original."" https://t.co/jXchiGIGPx",positive,1
2657,638756839857852416,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m,positive,1
6973,634953528616706048,@TeamRockBelong Is it true that IRON MAIDEN is touring in Guatemala on March 5 2016 ????????,positive,1
7147,624031943202635777,#Sharknado3 This is a billion times cooler than Brock Lesnar destroying the catilac with an axe on Monday night raw.,positive,1
2392,639823284855443456,Happy Friday you crazy fucks!!! Long weekend!!! 1 week till the concert!! Foo Fighters - Best Of You: http://t.co/pJpoDrka8A,positive,1
5987,624256502895890432,"So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP",positive,1
5025,681687716203999233,I love you Justin Bieber...BELIEBER forever!!! &lt;3 &lt;3 &lt;3 :3 Like this comment if you're BELIEBER!... https://t.co/C1tJCrtlic,positive,1
1779,680485589343408128,Shabath Shalom to all of you :) May the God of Israel bless you all :),positive,1
