,Unnamed: 0,text,label
1100,3127,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
3250,4028,"when a movie has stuck around for this long , you know there's something there . it's that good .",1
4277,4487,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
2367,2569,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,1
3251,1655,duvall is strong as always .,1
2371,1129,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",1
3394,2332,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
1594,1074,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
4680,6991,"after seeing swept away , i feel sorry for madonna .",0
4516,878,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
4092,2042,"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",1
939,561,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
4491,2288,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
3171,4172,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",1
4611,1798,lightweight but appealing .,1
2128,681,"a deliciously mordant , bitter black comedy .",1
2259,1819,knows how to make our imagination wonder .,1
3863,1440,"an entertaining , colorful , action-filled crime story with an intimate heart .",1
3158,1348,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
1262,6499,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .,0
704,111,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1
1790,6694,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
1916,2070,"as a film director , labute continues to improve .",1
3037,4116,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .,1
3896,2257,it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
3536,6933,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
633,457,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
2752,1205,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
2905,750,a marvellous journey from childhood idealism to adolescent self-absorption .,1
2497,2858,". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1
1182,386,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",1
2373,916,"insomnia is involving . still , i thought it could have been more .",1
3415,2871,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
1661,5935,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
3211,214,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
3820,3062,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
3380,2413,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . ',1
3191,80,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
771,4117,spend your benjamins on a matinee .,1
2519,1846,"there is a subversive element to this disney cartoon , providing unexpected fizzability .",1
2938,3397,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,1
2524,1944,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
2685,640,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
3272,2047,it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,1
4068,2055,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same .",1
484,6400,a battle between bug-eye theatre and dead-eye matinee .,0
343,3017,bouquet gives a performance that is masterly .,1
3815,2007,"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1
577,874,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
2768,2623,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
3478,593,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1
311,1364,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
2967,3732,[a] smarter and much funnier version of the old police academy flicks .,1
1353,1989,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1
955,2878,it's virtually impossible to like any of these despicable characters .,1
4219,4257,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1
759,4085,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting .,1
2086,2702,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1
304,57,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .",1
656,2016,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
543,599,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
2284,2425,"it's a square , sentimental drama that satisfies , as comfort food often can .",1
1718,1135,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
3073,2001,the film sparkles with the the wisdom and humor of its subjects .,1
2669,972,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1
184,3638,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,1
35,987,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1
4183,381,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
4166,1775,"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .",1
1766,1338,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1
3404,2004,"just about the best straight-up , old-school horror film of the last 15 years .",1
3715,2089,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see .",1
1467,197,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .",1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
3710,682,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",1
785,1721,"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",1
2950,3172,you'll end up moved .,1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
1818,706,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
3642,633,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1
3200,4078,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
4247,271,"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
1083,1739,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1
3841,3711,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",1
3535,538,"hilarious , acidic brit comedy .",1
1029,3064,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
74,218,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
823,557,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
1877,958,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",1
3554,594,"very solid , very watchable first feature for director peter sheridan",1
3555,908,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
1339,1171,the film tunes into a grief that could lead a man across centuries .,1
2299,6776,"it smacks of purely commercial motivation , with no great love for the original .",0
2626,3320,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1
899,632,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
2645,2329,"uneven , self-conscious but often hilarious spoof .",1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
1009,5206,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .",0
3270,163,"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .",1
3076,8388,it recycles every cliché about gays in what is essentially an extended soap opera .,0
302,2481,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
2992,3339,a fleet-footed and pleasingly upbeat family diversion .,1
1471,4075,"in some ways , lagaan is quintessential bollywood . except it's much , much better .",1
3473,426,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",1
146,2498,features what is surely the funniest and most accurate depiction of writer's block ever .,1
2049,1789,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
2541,7385,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .",0
967,3668,takes a simple premise and carries it to unexpected heights .,1
1002,3472,the dragons are the real stars of reign of fire and you won't be disappointed .,1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
335,200,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
3141,1269,it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
1825,3500,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",1
3151,1812,the pianist is polanski's best film .,1
1495,3457,"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies .",1
2412,737,"barney has created a tour de force that is weird , wacky and wonderful .",1
1070,4020,"not only does spider-man deliver , but i suspect it might deliver again and again .",1
348,161,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1
1755,1586,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
3291,3999,"charming and witty , it's also somewhat clumsy .",1
2656,807,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
2764,3485,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .",1
123,2896,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",1
707,3801,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .",1
2461,3901,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",1
1163,5533,this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,0
2648,859,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1
1674,2241,surprisingly insightful,1
2366,3162,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
173,3916,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
4076,6624,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",0
72,486,an irresistible combination of a rousing good story set on a truly grand scale .,1
4322,3845,a surprisingly 'solid' achievement by director malcolm d . lee and writer john ridley .,1
4275,2590,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",1
2015,3948,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
4480,3605,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
1233,2855,"throughout , mr . audiard's direction is fluid and quick .",1
479,1023,"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1
3757,923,francophiles will snicker knowingly and you'll want to slap them .,1
3119,4143,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
2632,1931,"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",1
590,128,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
449,3973,"there's not much to fatale , outside of its stylish surprises . . . but that's ok .",1
4336,5218,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
915,893,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
1474,3891,the all-french cast is marveilleux .,1
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
4059,1633,a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection .,1
4305,1251,"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1
3918,5088,"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos .",0
4454,601,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1
3991,479,one scarcely needs the subtitles to enjoy this colorful action farce .,1
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
3455,116,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1
99,592,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
2862,1287,"an important movie , a reminder of the power of film to move us and to make us examine our values .",1
2739,4355,"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",0
4639,3439,mordantly funny and intimately knowing . . .,1
1189,2558,"anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .",1
3169,2344,"funny , sexy , devastating and incurably romantic .",1
602,1907,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
3673,759,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1
1700,2943,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1
835,3786,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
3498,1788,a backstage must-see for true fans of comedy .,1
2151,1607,familiar but utterly delightful .,1
1099,709,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1
3913,3855,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",1
2438,4113,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",1
3001,634,good ol' urban legend stuff .,1
1644,973,never once predictable .,1
4342,3717,i couldn't recommend this film more .,1
555,3881,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
1367,2939,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
4673,3049,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .,1
3052,2258,"you just know something terrible is going to happen . but when it does , you're entirely unprepared .",1
1366,3192,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
1758,3947,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",1
597,8404,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
2391,492,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
3241,604,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",1
3873,1250,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
135,3817,labute's careful handling makes the material seem genuine rather than pandering .,1
3260,2067,sharp edges and a deep vein of sadness run through its otherwise comic narrative .,1
1489,1702,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
1732,508,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
2400,2911,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .",1
2481,1804,"[a] wonderfully loopy tale of love , longing , and voting .",1
839,342,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1
3737,1743,top-notch action powers this romantic drama .,1
3061,3714,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",1
172,1016,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
3058,4216,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
4615,1869,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
39,1765,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
4319,296,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
1217,4984,kapur's contradictory feelings about his material result in a movie that works against itself .,0
2186,1359,"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens .",1
3161,1054,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1
1575,305,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
4566,505,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
1491,2030,succeeds only because bullock and grant were made to share the silver screen .,1
670,2390,"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career .",1
4645,2669,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
337,608,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1
3520,1304,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",1
3504,3867,sparse but oddly compelling .,1
3755,3140,daughter from danang sticks with its subjects a little longer and tells a deeper story,1
660,1098,"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
880,2320,"if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this .",1
1885,3404,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
4049,765,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1
238,1875,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1
562,729,"the comic performances are all spot on , especially lee ross's turn as ken .",1
3348,1154,"a warm but realistic meditation on friendship , family and affection .",1
2899,2307,"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",1
3098,1183,"' . . . mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1
773,2101,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering .",1
398,1772,"wilco fans will have a great time , and the movie should win the band a few new converts , too .",1
2688,3765,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",1
2550,1454,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1
1287,6506,not even the hanson brothers can save it,0
3109,2901,one of the very best movies ever made about the life of moviemaking .,1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
3682,7992,"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
2605,1532,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",1
235,1103,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
2818,1994,"this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .",1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
2697,1920,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '",1
4014,1198,"a quiet , pure , elliptical film",1
382,94,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .,1
3072,167,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
1953,2294,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",1
3204,1894,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,1
3500,4025,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
3081,3680,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
692,1947,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
2538,514,"a bowel-curdling , heart-stopping recipe for terror .",1
1638,3266,steers refreshingly clear of the usual cliches .,1
3763,1056,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
4531,591,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
4111,1516,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
2437,1668,it's a diverting enough hour-and-a-half for the family audience .,1
187,2276,"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1
1872,3565,"blessed with two fine , nuanced lead performances .",1
1987,3951,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",1
3175,4238,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1
1058,4094,"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",1
2851,3672,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
2863,2376,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1
1038,1848,"an enjoyable , if occasionally flawed , experiment .",1
4307,3425,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
1736,41,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .",1
3849,95,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1
