,Unnamed: 0,text,label
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
3421,3490,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
3710,682,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",1
2863,2376,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1
4557,3893,a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
1082,3706,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",1
1690,2113,a creaky staircase gothic .,1
4628,8263,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .",0
542,2281,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1
472,895,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
2470,7077,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
692,1947,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
1052,1140,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
4129,2865,a compelling film .,1
2261,1805,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
1162,177,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",1
3749,835,a worthy entry into a very difficult genre .,1
1575,305,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
2521,1490,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
320,1373,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
2564,5010,"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
198,5553,"generic slasher-movie nonsense , but it's not without style .",0
3784,717,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",1
4400,2144,"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
947,3587,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
1458,7029,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
1297,546,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
4178,2339,definitely worth 95 minutes of your time .,1
1641,1288,is this love or is it masochism ? binoche makes it interesting trying to find out .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
4112,741,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
3341,980,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,1
2413,113,"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",1
1782,3729,"sensual , funny and , in the end , very touching .",1
3509,4108,"while not all that bad of a movie , it's nowhere near as good as the original .",1
676,368,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
2139,536,hayek is stunning as frida and . . . a star-making project .,1
3899,4210,a treat for its depiction on not giving up on dreams when you're a struggling nobody .,1
1141,2308,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",1
4613,2944,diane lane works nothing short of a minor miracle in unfaithful .,1
656,2016,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
89,2996,beautifully reclaiming the story of carmen and recreating it an in an african idiom .,1
1724,1398,"though only 60 minutes long , the film is packed with information and impressions .",1
2672,2489,"the otherwise good-naturedness of mr . deeds , with its embrace of sheer goofiness and cameos of less- than-likely new york celebrities . . . certainly raises the film above anything sandler's been attached to before .",1
3839,2058,"rarely , a movie is more than a movie . go .",1
1464,2088,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
1884,1845,"simultaneously heart-breaking and very funny , the last kiss is really all about performances .",1
2300,3584,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,1
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
1043,2525,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
1299,1991,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead .,1
3192,5638,one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .,0
1637,5561,"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
2892,1664,"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
1847,2575,"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
3385,1505,"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
2562,2677,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",1
2449,3309,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
4508,3795,cage makes an unusual but pleasantly haunting debut behind the camera .,1
220,133,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1
4227,3874,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
4349,2892,takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
1842,1751,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
477,1380,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
894,1624,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
4065,1714,there is truth here,1
226,7136,nothing about it fits .,0
4549,2417,majidi's direction has never been smoother or more confident .,1
508,3579,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",1
3009,2875,p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,1
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
3820,3062,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
4080,3199,"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .",1
3908,2393,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
4423,213,a thoughtful look at a painful incident that made headlines in 1995 .,1
2729,2248,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",1
4022,4198,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
2145,5387,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
1115,399,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",1
895,1169,the best film about baseball to hit theaters since field of dreams .,1
2920,2206,the simplicity of the way home has few equals this side of aesop,1
2742,3398,"it's funny , touching , dramatically forceful , and beautifully shot .",1
1077,605,director rob marshall went out gunning to make a great one .,1
1995,2850,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
3394,2332,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
493,5454,jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,0
2830,1434,"the film is quiet , threatening and unforgettable .",1
4683,2797,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
2978,264,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
1971,3502,we do get the distinct impression that this franchise is drawing to a close .,1
3958,865,"zany , exuberantly irreverent animated space adventure .",1
1663,3226,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,1
3937,4042,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
740,1081,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1
1099,709,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1
4282,903,". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
1149,2891,a return to pure disney magic and is enjoyable family fare .,1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
2106,3370,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1
3678,1733,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
2759,3137,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",1
2351,2383,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
3487,2542,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1
1931,1039,a loving little film of considerable appeal .,1
1818,706,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
460,3506,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
393,188,the kind of nervous film that will either give you a mild headache or exhilarate you .,1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
413,2445,the film is insightful about kissinger's background and history .,1
4564,3284,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",1
3998,1971,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
202,3696,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
3655,714,a clever blend of fact and fiction .,1
4369,6242,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
3268,2207,life on the rez is no picnic : this picture shows you why .,1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
1158,3705,a fun ride .,1
1535,1447,a woman's pic directed with resonance by ilya chaiken .,1
2611,469,what might have been a predictably heartwarming tale is suffused with complexity .,1
690,2968,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own .",1
4509,2499,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1
2813,2411,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
1344,588,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
2393,1860,"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving .",1
3905,1003,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1
473,3229,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .",1
3321,3431,a hallmark film in an increasingly important film industry and worth the look .,1
4020,568,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
3960,4081,i'd watch these two together again in a new york minute .,1
1325,711,"an intelligent , moving and invigorating film .",1
3066,3492,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
3071,3486,hardly a film that comes along every day .,1
4475,143,"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
3072,167,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
4407,1706,". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
4490,690,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,1
2764,3485,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .",1
2965,3025,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
1111,186,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
1247,4021,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,1
2069,3499,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,1
691,1020,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
2601,23,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
3289,384,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
2016,3430,the film proves unrelentingly grim -- and equally engrossing .,1
3148,2967,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places .",1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
4572,1876,you'll get the enjoyable basic minimum . but not a whit more .,1
2787,2745,"this is a stunning film , a one-of-a-kind tour de force .",1
2089,584,this version incarnates the prophetic book in a way even its exacting author might admire .,1
1476,3725,"brings together some of the biggest names in japanese anime , with impressive results .",1
1393,81,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .",1
3676,1367,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
1733,1231,manages to be sweet and wickedly satisfying at the same time .,1
974,4146,"compulsively watchable , no matter how degraded things get .",1
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
1512,3382,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1
1777,3093,vampire epic succeeds as spooky action-packed trash of the highest order .,1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
2941,4171,a film about female friendship that men can embrace and women will talk about for hours .,1
781,1620,tian emphasizes the isolation of these characters by confining color to liyan's backyard .,1
3891,2134,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1
3453,3351,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .,1
3526,215,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
2857,1967,just about the surest bet for an all-around good time at the movies this summer .,1
2091,3910,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1
3946,694,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1
4626,3238,a sharp satire of desperation and cinematic deception .,1
2380,2111,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .",1
3852,3442,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1
2761,3945,we want the funk - and this movie's got it .,1
4362,312,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
1597,1330,one of the smartest takes on singles culture i've seen in a long time .,1
71,2550,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
1730,3085,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
2409,336,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
165,3091,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
1873,3619,"like any good romance , son of the bride , proves it's never too late to learn .",1
352,2764,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",1
3805,3029,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
492,3531,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
365,3818,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
2067,7324,just how extreme are these ops ? i regret to report that these ops are just not extreme enough .,0
2315,2823,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
3639,2,effective but too-tepid biopic,1
50,2606,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",1
1518,7805,nearly every attempt at humor here is doa .,0
4480,3605,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
4138,1948,even the digressions are funny .,1
49,2594,marvelously entertaining and deliriously joyous documentary .,1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
3955,322,an intelligent fiction about learning through cultural clash .,1
73,165,a well-made thriller with a certain level of intelligence and non-reactionary morality .,1
1235,3656,a devastating indictment of unbridled greed and materalism .,1
2370,1555,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year .",1
1623,872,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,1
3733,3148,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
668,1227,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1
1609,4047,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",1
3989,2612,the movie is not as terrible as the synergistic impulse that created it .,1
4363,1849,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
1257,1921,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .,1
620,3271,". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .",1
929,3528,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
1738,2608,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1
1424,442,. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
4103,3744,"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .",1
4280,467,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
217,3689,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3488,2847,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,1
3748,1358,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
2942,1790,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",1
3756,989,a captivating cross-cultural comedy of manners .,1
359,1060,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1
3212,488,few films this year have been as resolute in their emotional nakedness .,1
4066,3122,terrific casting and solid execution give all three stories life .,1
2928,8272,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
1625,2742,"enjoyably fast-moving , hard-hitting documentary .",1
4354,2994,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
2525,660,"it may not be "" last tango in paris "" but . . .",1
3257,1699,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
1632,3180,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",1
4183,381,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
615,2656,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",1
726,2586,refreshing .,1
4625,648,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
1888,569,"these are lives worth watching , paths worth following .",1
4347,5842,shrewd but pointless .,0
3519,951,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
99,592,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
427,1540,delightfully rendered,1
1852,1201,"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
4025,3126,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
1305,1077,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
1192,902,this is art paying homage to art .,1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
4355,886,"the actors are so terrific at conveying their young angst , we do indeed feel for them .",1
3696,3348,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
1778,3933,the rare movie that's as crisp and to the point as the novel on which it's based .,1
1925,822,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,1
4611,1798,lightweight but appealing .,1
1787,925,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
170,4214,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
4580,2224,""" the best disney movie since the lion king """,1
1532,3090,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
1503,1488,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1
1538,642,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
4116,6057,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
748,3242,"a pleasing , often-funny comedy .",1
1927,1899,"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
1553,1164,a true pleasure .,1
1840,4220,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .",1
