,Unnamed: 0,text,label
2985,3507,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",1
153,108,the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,1
1462,104,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
3042,139,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
707,3801,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .",1
1678,471,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
1676,3480,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",1
669,3324,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
3586,649,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
304,57,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .",1
2591,3138,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",1
2905,750,a marvellous journey from childhood idealism to adolescent self-absorption .,1
1000,2318,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
3592,3603,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
234,82,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1
1034,464,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
3091,529,the smartest bonehead comedy of the summer .,1
228,2928,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .",1
2926,413,. . . a polished and relatively sincere piece of escapism .,1
4482,4974,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
3401,2287,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens .",1
1877,958,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",1
2611,469,what might have been a predictably heartwarming tale is suffused with complexity .,1
1882,2929,a beautifully tooled action thriller about love and terrorism in korea .,1
2503,2873,". . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",1
714,1960,beautifully produced .,1
2660,2807,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
3958,865,"zany , exuberantly irreverent animated space adventure .",1
291,119,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
470,3456,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",1
764,306,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
3567,3474,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
1376,4036,"we get an image of big papa spanning history , rather than suspending it .",1
2772,1617,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
1353,1989,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1
4147,3627,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
2320,3608,"a superlative b movie -- funny , sexy , and rousing .",1
1897,3919,"deep intelligence and a warm , enveloping affection breathe out of every frame .",1
695,2555,a stirring road movie .,1
639,2937,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",1
266,2408,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",1
1543,2429,"a classy , sprightly spin on film .",1
2573,444,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,1
941,2123,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
3933,5,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1
40,4106,consummate actor barry has done excellent work here .,1
3264,3684,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
4663,1337,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",1
601,4363,has its moments -- and almost as many subplots .,0
1932,2136,will warm your heart without making you feel guilty about it .,1
608,4054,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
4142,2154,"if the film has a problem , its shortness disappoints : you want the story to go on and on .",1
4065,1714,there is truth here,1
1534,2064,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
3014,7467,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
3659,2431,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,1
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
4632,1303,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .,1
1210,3547,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
2254,7539,the rollerball sequences feel sanitised and stagey .,0
359,1060,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1
660,1098,"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
3852,3442,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1
2576,1228,"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1
1313,3134,as tricky and satisfying as any of david mamet's airless cinematic shell games .,1
3056,2705,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",1
441,2270,a certain sexiness underlines even the dullest tangents .,1
4549,2417,majidi's direction has never been smoother or more confident .,1
4247,271,"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
3459,1656,a no-holds-barred cinematic treat .,1
4249,1547,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
3215,1541,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
185,2379,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",1
4067,3184,[barry] gives assassin a disquieting authority .,1
1880,248,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,1
2969,667,tailored to entertain !,1
4150,5286,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
3964,6033,"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0
1064,3042,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .",1
3633,2083,"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth .",1
3711,2736,either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .,1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
3564,3363,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
3904,1809,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .",1
611,2941,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
2994,3501,a winning and wildly fascinating work .,1
2560,537,it's both a necessary political work and a fascinating documentary . . .,1
3629,5261,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
2554,401,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",1
79,2051,psychologically revealing .,1
52,62,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,1
1209,138,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1
4274,3222,it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1
791,1933,"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .",1
598,236,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1
2228,1964,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1
1305,1077,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
2942,1790,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",1
1015,1893,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
3390,1203,has a lot of the virtues of eastwood at his best .,1
2376,1000,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,1
4187,1390,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
1705,2644,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .",1
783,1554,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",1
3668,4157,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",1
4329,4138,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
409,2025,. . . begins on a high note and sustains it beautifully .,1
3297,1935,a genuinely moving and wisely unsentimental drama .,1
1675,1801,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
4143,2758,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",1
2896,3527,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",1
3608,1057,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1
2418,6303,the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0
2229,2346,very well-written and very well-acted .,1
3502,3516,samuel beckett applied to the iranian voting process .,1
1789,572,"as a singular character study , it's perfect . it's also the year's sweetest movie .",1
1245,2784,goes a long way on hedonistic gusto .,1
596,3283,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
2585,3414,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
1529,702,has a shambling charm . . . a cheerfully inconsequential diversion .,1
3385,1505,"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
1741,7076,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0
3135,0,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .",1
2037,5601,"you can see where big bad love is trying to go , but it never quite gets there .",0
820,1630,time out is existential drama without any of the pretension associated with the term .,1
1637,5561,"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
2124,2404,begins like a docu-drama but builds its multi-character story with a flourish .,1
3150,2409,an emotionally strong and politically potent piece of cinema .,1
3029,2322,the fast runner' transports the viewer into an unusual space,1
374,2887,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
3285,641,troubling and powerful .,1
4312,3102,it's rare for any movie to be as subtle and touching as the son's room .,1
4641,2244,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1
2757,1816,highly engaging .,1
95,1524,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
2935,2585,there are moments of hilarity to be had .,1
3217,4006,"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .",1
1666,725,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,1
1012,6432,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
1137,255,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
1834,192,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
3974,455,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,1
3942,892,. . . blade ii is more enjoyable than the original .,1
2427,1009,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .",1
1850,7804,"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
3715,2089,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see .",1
706,2734,"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",1
551,2857,"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance .",1
3241,604,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",1
4163,5962,. . . nothing scary here except for some awful acting and lame special effects .,0
3605,1416,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
852,695,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
646,2296,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
2036,2374,"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
2548,3686,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
3164,3183,some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,1
807,650,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .",1
2298,679,"as teen movies go , "" orange county "" is a refreshing change",1
1430,5122,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0
2693,3158,the movie is a trove of delights .,1
1489,1702,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
1100,3127,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
4079,2319,"funny in a sick , twisted sort of way .",1
3853,3899,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
3841,3711,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",1
1815,1999,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",1
1343,2389,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
4509,2499,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
3930,4035,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it .",1
804,2932,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
4515,2492,gives an intriguing twist to the french coming-of-age genre .,1
1552,982,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1
2819,1539,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .,1
471,3861,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope .",1
2783,2437,there's plenty to impress about e . t .,1
4603,1799,it somehow managed to make its way past my crappola radar and find a small place in my heart,1
280,1344,it's a charming and often affecting journey .,1
4299,454,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
38,359,"if you love reading and/or poetry , then by all means check it out . you'll probably love it .",1
3486,824,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1
1344,588,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
1420,3879,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .,1
139,4079,"the emotion is impressively true for being so hot-blooded , and both leads are up to the task .",1
4287,3995,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .,1
4648,3098,"a wild , endearing , masterful documentary .",1
2158,3749,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",1
4106,1340,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
2756,1019,"chicago is , in many ways , an admirable achievement .",1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
2020,643,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
1942,595,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
1487,720,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
834,3541,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,1
761,1206,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
3313,1585,certainly the performances are worthwhile .,1
4002,879,noyce films it more as a shocking history lesson than as drama .,1
190,7138,"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane .",0
4446,1174,"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
1346,1144,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
2550,1454,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1
1435,2852,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
2729,2248,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",1
3554,594,"very solid , very watchable first feature for director peter sheridan",1
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
1093,3473,kudos to the most enchanting film of the year .,1
4158,504,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
1514,3040,"a well-done film of a self-reflexive , philosophical nature .",1
382,94,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .,1
2463,3984,the observations of this social/economic/urban environment are canny and spiced with irony .,1
3898,1437,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
3842,2904,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .",1
3674,1811,"whenever you think you've figured out late marriage , it throws you for a loop .",1
2882,2876,"twenty years later , e . t . is still a cinematic touchstone .",1
935,3690,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
152,1896,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
3799,1101,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1
1202,8273,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0
4297,4000,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1
4391,3046,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,1
27,1195,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .,1
41,1958,"a moving tale of love and destruction in unexpected places , unexamined lives .",1
224,846,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1
1808,4051,here's yet another cool crime movie that actually manages to bring something new into the mix .,1
4027,1257,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",1
2358,7198,'how many more voyages can this limping but dearly-loved franchise survive ? ',0
3778,2228,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",1
3159,2482,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",1
4126,673,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films .",1
1320,2969,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,1
3744,2803,blithely anachronistic and slyly achronological .,1
171,2609,a wild ride juiced with enough energy and excitement for at least three films .,1
3708,3314,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",1
3176,3037,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1
4224,4820,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
3768,3943,wiseman reveals the victims of domestic abuse in all of their pity and terror .,1
72,486,an irresistible combination of a rousing good story set on a truly grand scale .,1
1887,1745,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",1
2385,697,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .,1
1010,1179,"like leon , it's frustrating and still oddly likable .",1
1625,2742,"enjoyably fast-moving , hard-hitting documentary .",1
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
2446,1218,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1
400,1963,. . . a lesson in prehistoric hilarity .,1
4502,3800,"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys .",1
4528,1137,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",1
2669,972,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1
4114,8266,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
1631,1707,perhaps the best sports movie i've ever seen .,1
4637,1306,beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1
4073,127,"run , don't walk , to see this barbed and bracing comedy on the big screen .",1
1041,231,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
3606,4131,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,1
3937,4042,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
589,2166,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
4662,2561,"if "" lilo & stitch "" isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since "" dumbo "" certainly ranks as the most original in years .",1
1021,1247,"a tender , heartfelt family drama .",1
