,Unnamed: 0,text,label
285,1916,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
2588,8233,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,0
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
287,1291,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
3805,3029,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
1949,898,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1
427,1540,delightfully rendered,1
3524,474,maguire is a surprisingly effective peter/spider-man .,1
1855,3878,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
43,6078,"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
3675,7579,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0
1323,1802,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1
3540,2063,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",1
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
1617,5258,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .",0
2646,173,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
4314,334,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
2502,3746,"a timely look back at civil disobedience , anti-war movements and the power of strong voices .",1
4054,6541,"lacks heart , depth and , most of all , purpose .",0
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
344,3540,good-naturedly cornball sequel .,1
3262,2992,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1
3016,3581,"the script is smart , not cloying .",1
129,566,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
523,107,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",1
2187,1107,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
3530,2519,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
2040,1536,the next generation of mob movie . part low rent godfather . part three stooges .,1
2350,654,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
417,3853,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",1
3972,3799,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1
1569,3720,succeeds as a well-made evocation of a subculture .,1
872,1253,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
2073,445,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
3188,1480,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
4299,454,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
946,661,"no wonder they're talking about "" talk to her . "" it's astonishing .",1
2249,1468,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1
3342,2100,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
2851,3672,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
3661,1618,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
1637,5561,"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
2239,1496,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1
2961,1818,cusack's just brilliant in this .,1
2823,38,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",1
1226,110,a feel-good picture in the best sense of the term .,1
2487,4854,"everything's serious , poetic , earnest and -- sadly -- dull .",0
951,2973,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing .",1
2005,101,steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
1586,2240,"a smart , sassy and exceptionally charming romantic comedy .",1
2406,3269,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
1826,1010,it took 19 predecessors to get this ?,1
1086,2403,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .,1
2104,4161,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
4479,3452,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
342,1078,"made me unintentionally famous  as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen .",1
4557,3893,a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
3564,3363,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
3898,1437,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
226,7136,nothing about it fits .,0
3816,437,the actors are fantastic . they are what makes it worth the trip to the theatre .,1
3129,3676,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
4069,2718,the film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1
3059,2177,arguably the best script that besson has written in years .,1
2345,764,. . . an inviting piece of film .,1
4485,2832,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,1
4086,472,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",1
593,2274,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
550,2708,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
2418,6303,the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0
217,3689,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
1382,845,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
2761,3945,we want the funk - and this movie's got it .,1
1366,3192,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
1945,3068,a little better than sorcerer's stone .,1
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
1837,1854,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
930,1216,the film's snags and stumblings are more than compensated for by its wryly subversive tone .,1
548,1334,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",1
3909,3010,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
4223,1170,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
2572,655,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
1244,1197,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
1618,1377,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",1
939,561,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
3391,3220,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .,1
1188,1028,. . . a well-observed and disturbing little movie,1
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
2910,2570,a tasty masala .,1
109,2686,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
1162,177,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",1
1093,3473,kudos to the most enchanting film of the year .,1
2706,3791,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",1
1988,227,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1
1668,3432,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
792,1526,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",1
498,1937,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
3924,4076,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
793,2284,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
3848,284,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
632,2204,the komediant is a tale worth catching .,1
2271,4073,a stylish thriller .,1
3414,2140,runs on the pure adrenalin of pacino's performance .,1
1238,7657,stay away . far away .,0
1302,666,"a triumph , relentless and beautiful in its downbeat darkness .",1
1897,3919,"deep intelligence and a warm , enveloping affection breathe out of every frame .",1
1284,1071,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
3697,1014,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1
106,4008,the film has the courage of its convictions and excellent performances on its side .,1
4124,1889,"i've never bought from telemarketers , but i bought this movie .",1
3754,2598,deserves a place of honor next to nanook as a landmark in film history .,1
3955,322,an intelligent fiction about learning through cultural clash .,1
1194,4034,nice piece of work .,1
2924,2314,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
1005,2722,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,1
1999,3601,"a refreshingly realistic , affectation-free coming-of-age tale .",1
3957,1867,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
1296,2927,. . . one of the more influential works of the 'korean new wave' .,1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
2919,259,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1
4491,2288,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
4515,2492,gives an intriguing twist to the french coming-of-age genre .,1
2301,3444,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
48,2479,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
303,1264,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
3031,1599,"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '",1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
2,4184,"a terrific date movie , whatever your orientation .",1
239,1578,allen's funniest and most likeable movie in years .,1
3211,214,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
4384,1522,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
3235,1576,"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience .",1
1039,940,"the powers team has fashioned a comedy with more laughs than many , no question . but this time there's some mold on the gold .",1
3774,2541,worse than 'silence of the lambs' better than 'hannibal',1
2554,401,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",1
2427,1009,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .",1
375,3612,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",1
2486,3489,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
4132,3637,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
2538,514,"a bowel-curdling , heart-stopping recipe for terror .",1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
1836,1502,a romantic comedy enriched by a sharp eye for manners and mores .,1
3664,2952,"like its bizarre heroine , it irrigates our souls .",1
1550,2226,spare yet audacious . . .,1
2503,2873,". . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",1
146,2498,features what is surely the funniest and most accurate depiction of writer's block ever .,1
212,1342,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
221,1564,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
1939,7831,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
251,3213,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
2718,1327,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",1
4403,3621,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
3647,1048,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
4153,1531,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1
773,2101,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering .",1
4300,402,a charming yet poignant tale of the irrevocable ties that bind .,1
2523,3700,"while puerile men dominate the story , the women shine .",1
2351,2383,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
1110,351,nicely serves as an examination of a society in transition .,1
4121,2485,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
923,524,vividly conveys both the pitfalls and the pleasures of over-the-top love .,1
1089,2303,"dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """,1
3359,3164,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
1705,2644,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .",1
3586,649,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
589,2166,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
3229,2331,"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",1
2184,3416,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
3703,3260,"good , solid storytelling .",1
359,1060,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1
3839,2058,"rarely , a movie is more than a movie . go .",1
4425,803,a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .,1
855,2018,a complex psychological drama about a father who returns to his son's home after decades away .,1
1019,791,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
1991,5817,the iditarod lasts for days - this just felt like it did .,0
3122,1570,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
1237,1653,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
2655,8355,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0
4337,2335,"it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",1
4129,2865,a compelling film .,1
2870,1442,the most compelling wiseman epic of recent years .,1
2256,4115,"cold , nervy and memorable .",1
4648,3098,"a wild , endearing , masterful documentary .",1
175,899,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
467,407,"dark and disturbing , but also surprisingly funny .",1
1385,3262,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",1
2602,1285,sexy and romantic .,1
3448,295,a savvy exploration of paranoia and insecurity in america's culture of fear .,1
3068,2841,a movie that will wear you out and make you misty even when you don't want to be .,1
3607,2503,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
118,2984,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
3432,1538,a thinly veiled look at different aspects of chinese life clashing with each other .,1
3998,1971,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
1971,3502,we do get the distinct impression that this franchise is drawing to a close .,1
2399,1826,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
4678,2516,overcomes its visual hideousness with a sharp script and strong performances .,1
4309,1033,escapism in its purest form .,1
1195,3641,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",1
916,7483,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
3558,247,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
3091,529,the smartest bonehead comedy of the summer .,1
2047,2997,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1
834,3541,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,1
4263,7683,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
1418,89,a sports movie with action that's exciting on the field and a story you care about off it .,1
1927,1899,"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
4266,2269,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
4190,1952,a perfectly pleasant if slightly pokey comedy .,1
3283,1770,"same song , second verse , coulda been better , but it coulda been worse .",1
1301,2933,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play .",1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
1254,2328,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,1
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
4329,4138,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
720,4128,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",1
4503,1834,reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,1
1141,2308,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",1
4511,2788,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery .",1
775,2385,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families .",1
1196,2833,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile .",1
381,2663,"sean penn , you owe nicolas cage an apology .",1
3036,6331,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
580,965,an excellent romp that boasts both a heart and a mind .,1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
2651,3125,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
569,2107,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
566,1396,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
1764,4118,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
989,224,"an absorbing , slice-of-depression life that touches nerves and rings true .",1
540,141,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
4402,1803,"the movie is well done , but slow .",1
971,389,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
4637,1306,beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1
3639,2,effective but too-tepid biopic,1
934,857,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1
2661,493,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
1507,4,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
4090,3952,an ambitious 'what if ? ' that works .,1
2294,39,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
1904,5674,includes too much obvious padding .,0
3980,1302,"an absurdist comedy about alienation , separation and loss .",1
2382,1307,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .",1
1530,1013,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1
1805,460,"it's fun , but the code-talk will fly right over everyone's head",1
2558,1728,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",1
1026,7785,its solemn pretension prevents us from sharing the awe in which it holds itself .,0
3485,3892,there's a lot to recommend read my lips .,1
1422,297,"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
440,2607,confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .,1
594,2019,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1
1370,3969,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
1548,415,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1
637,927,makes an aborbing if arguable case for the man's greatness .,1
2597,653,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1
4204,7402,this is rote drivel aimed at mom and dad's wallet .,0
2283,3610,witless but watchable .,1
16,4224,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
