,Unnamed: 0,text,label
4548,1485,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
3177,2681,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,1
3578,659,gets under the skin of a man who has just lost his wife .,1
405,2966,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .",1
3032,575,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1
3637,3759,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .,1
3695,762,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1
2460,129,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",1
2924,2314,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
102,3466,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
2854,983,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
2189,2168,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",1
708,2637,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
2246,2912,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",1
146,2498,features what is surely the funniest and most accurate depiction of writer's block ever .,1
982,6,offers that rare combination of entertainment and education .,1
4656,1095,"add yet another hat to a talented head , clooney's a good director .",1
2822,6585,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0
3609,3567,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1
4652,8016,"just consider what new best friend does not have , beginning with the minor omission of a screenplay .",0
3834,1158,people cinema at its finest .,1
3490,847,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
1293,427,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
1915,2597,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",1
3829,2122,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1
591,4177,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .",1
399,4031,japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,1
4197,3233,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
3022,2713,"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1
2061,2839,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
1831,2723,sex is one of those films that aims to confuse .,1
2839,3988,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .,1
1233,2855,"throughout , mr . audiard's direction is fluid and quick .",1
2815,1713,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
4000,2862,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,1
821,1986,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
2699,3427,a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,1
1232,936,much monkeyfun for all .,1
1537,1300,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .,1
1341,7381,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
2540,1605,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
3203,4197,returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age .,1
1238,7657,stay away . far away .,0
2345,764,. . . an inviting piece of film .,1
1958,2213,"the results , if not memorable , are at least interesting .",1
251,3213,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
4397,2251,the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .,1
4010,2493,offers an interesting look at the rapidly changing face of beijing .,1
4558,450,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
4046,686,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
2125,7373,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
2329,3470,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1
4393,2592,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
1638,3266,steers refreshingly clear of the usual cliches .,1
859,313,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
721,3100,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",1
3196,2604,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .",1
3780,2955,a very capable nailbiter .,1
2649,3707,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .",1
4005,466,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
2860,1609,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1
1821,5830,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0
2074,2556,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
249,3385,"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",1
3137,4086,". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
1523,1573,"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail",1
2181,2323,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',1
538,589,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",1
2914,158,fans of behan's work and of irish movies in general will be rewarded by borstal boy .,1
1110,351,nicely serves as an examination of a society in transition .,1
2929,1369,"for movie lovers as well as opera lovers , tosca is a real treat .",1
1764,4118,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
1581,1703,"it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",1
1020,2771,"this new time machine is hardly perfect yet it proves surprisingly serviceable . even at its worst , it's not half-bad .",1
775,2385,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families .",1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
4573,609,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
3221,1290,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
4496,1191,reggio's continual visual barrage is absorbing as well as thought-provoking .,1
4155,3574,"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
2170,4084,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .",1
3405,4060,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
4174,2986,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '",1
3505,3298,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
4441,1200,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation .",1
2664,4139,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",1
3114,3359,"this is not an easy film . but it could be , by its art and heart , a necessary one .",1
90,3611,"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1
433,2959,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",1
2880,2631,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
2093,3698,"it's a smartly directed , grown-up film of ideas .",1
4216,162,a solidly seaworthy chiller .,1
1991,5817,the iditarod lasts for days - this just felt like it did .,0
2464,3821,"a wonderful , ghastly film .",1
624,563,resourceful and ingenious entertainment .,1
3981,328,it's a terrific american sports movie and dennis quaid is its athletic heart .,1
2400,2911,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .",1
316,1333,the emotions are raw and will strike a nerve with anyone who's ever had family trauma .,1
1862,687,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .",1
2916,294,"the new guy does have a heart . now , if it only had a brain .",1
4,3203,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
1718,1135,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
1426,1138,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out .",1
2440,2175,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,1
2038,871,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",1
2309,2167,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .",1
2571,3747,rifkin's references are . . . impeccable throughout .,1
4357,6031,it's a grab bag of genres that don't add up to a whole lot of sense .,0
1902,1408,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1
1184,3840,"it's fun , splashy and entertainingly nasty .",1
4583,2518,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
386,330,"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",1
1196,2833,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile .",1
2784,5828,just one bad idea after another .,0
331,6276,van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
1081,3300,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",1
3581,3812,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",1
4199,2261,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",1
874,2942,. . . manages to fall closer in quality to silence than to the abysmal hannibal .,1
4306,1983,"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone .",1
3761,1980,""" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .",1
3812,2069,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",1
4677,252,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",1
1039,940,"the powers team has fashioned a comedy with more laughs than many , no question . but this time there's some mold on the gold .",1
37,574,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",1
560,2773,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either .",1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
4214,1981,"by no means a great movie , but it is a refreshingly forthright one .",1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
630,5406,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
2918,977,"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .",1
510,910,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
921,785,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
4673,3049,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .,1
12,169,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1
4373,3614,"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
3970,830,once you get into its rhythm . . . the movie becomes a heady experience .,1
942,3994,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",1
479,1023,"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1
3556,2632,a haunting tale of murder and mayhem .,1
1801,2867,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .",1
2851,3672,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
4550,2737,". . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .",1
657,2684,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis .",1
3323,3243,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1
1205,1614,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,1
2514,66,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
1005,2722,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,1
1264,4234,almost peerlessly unsettling .,1
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
223,2126,a polished and vastly entertaining caper film that puts the sting back into the con .,1
297,13,"one of the greatest family-oriented , fantasy-adventure movies ever .",1
3406,5061,[a] stuporously solemn film .,0
4535,1052,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1
3461,7742,"loud , chaotic and largely unfunny .",0
1612,6993,two-bit potboiler .,0
1144,456,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",1
94,1941,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1
3759,2397,an escapist confection that's pure entertainment .,1
1974,1956,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started .",1
955,2878,it's virtually impossible to like any of these despicable characters .,1
3738,2564,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .",1
1312,4089,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1
1955,3978,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",1
4007,4229,it's definitely a step in the right direction .,1
3794,746,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
3885,8431,it isn't that stealing harvard is a horrible movieif only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .,0
983,1953,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",1
2634,3604,features one of the most affecting depictions of a love affair ever committed to film .,1
635,4545,"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
4156,3182,quitting offers piercing domestic drama with spikes of sly humor .,1
593,2274,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
1858,2369,"with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy .",1
4621,2799,eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
1066,260,. . . understands that a generation defines its music as much as the music defines a generation .,1
1432,83,an imaginative comedy/thriller .,1
2134,1950,melodrama with a message .,1
4596,889,a compelling portrait of moral emptiness,1
2659,3564,an elegant film with often surprising twists and an intermingling of naiveté and sophistication .,1
3077,6423,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
4489,1324,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1
4501,1762,"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1
2719,8059,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
2609,2216,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1
1098,2796,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
1600,3940,it's a solid movie about people whose lives are anything but .,1
1944,4123,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
809,2918,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",1
2049,1789,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
2480,361,energetic and boldly provocative .,1
580,965,an excellent romp that boasts both a heart and a mind .,1
4525,1295,a subject like this should inspire reaction in its audience ; the pianist does not .,1
1747,2192,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,1
842,2945,takashi miike keeps pushing the envelope : ichi the killer,1
500,3254,an instance of an old dog not only learning but inventing a remarkable new trick .,1
4647,1844,"if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days .",1
3736,971,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .,1
134,1041,flawed but worthy look at life in u . s . relocation camps .,1
3896,2257,it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
4105,3654,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
1483,2707,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
296,1988,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",1
3376,4052,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",1
1578,439,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",1
3580,1974,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie .",1
2832,2433,fulfills the minimum requirement of disney animation .,1
4108,3548,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",1
719,1117,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
1525,1409,we learn a lot about dying coral and see a lot of life on the reef .,1
4679,2962,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
3826,5315,it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,0
1845,5697,"'all in all , reign of fire will be a good ( successful ) rental . '",0
4479,3452,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
3953,603,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,1
2934,67,part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1
886,3781,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",1
2537,760,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",1
3731,3322,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
19,2961,secretary is just too original to be ignored .,1
39,1765,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
2088,3766,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" .",1
702,3809,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
379,8415,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0
4569,3640,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
2258,3112,"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle .",1
3914,3412,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
1780,1503,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes .",1
2375,2743,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",1
3046,2483,"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",1
1007,6296,"shamelessly sappy and , worse , runs away from its own provocative theme .",0
2599,708,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",1
1418,89,a sports movie with action that's exciting on the field and a story you care about off it .,1
3099,1629,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",1
76,5599,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,0
4582,3270,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1
1736,41,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .",1
3432,1538,a thinly veiled look at different aspects of chinese life clashing with each other .,1
2849,7469,it's bedeviled by labored writing and slack direction .,0
3467,1774,the date movie that franz kafka would have made .,1
4609,4631,wait for it to hit cable .,0
2160,3072,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",1
4283,6928,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .",0
215,4137,an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,1
3855,2649,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
4281,7165,what could and should have been biting and droll is instead a tepid waste of time and talent .,0
2120,1658,allen's underestimated charm delivers more goodies than lumps of coal .,1
4173,4153,a film that will enthrall the whole family .,1
4091,2956,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",1
4361,373,"hey , who else needs a shower ?",1
2899,2307,"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",1
2534,3440,what makes the movie special is its utter sincerity .,1
1499,689,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
991,1038,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",1
1528,924,"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
3319,952,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .",1
3184,3930,"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",1
2233,3956,richly entertaining and suggestive of any number of metaphorical readings .,1
2623,1443,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1
1391,476,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
3158,1348,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
1492,3831,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",1
1271,50,an engaging overview of johnson's eccentric career .,1
58,1034,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1
2668,2940,a riveting documentary .,1
3120,3362,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
3880,1256,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it .",1
567,560,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",1
2972,1908,"strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused .",1
305,3132,could this be the first major studio production shot on video tape instead of film ?,1
4359,153,must be seen to be believed .,1
3683,2622,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1
884,3599,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
2954,149,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1
1703,223,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
4154,2432,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",1
