,Unnamed: 0,text,label
3519,951,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
2332,2476,director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .,1
929,3528,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
3216,388,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
3236,2112,you won't have any trouble getting kids to eat up these veggies .,1
1208,3525,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
1724,1398,"though only 60 minutes long , the film is packed with information and impressions .",1
613,607,bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
3924,4076,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
371,840,everywhere the camera looks there is something worth seeing .,1
2215,3937,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
1661,5935,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
3543,2922,"the production design , score and choreography are simply intoxicating .",1
3308,2983,an enjoyable experience .,1
392,8053,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
1301,2933,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play .",1
3420,2508,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",1
3591,1320,overall very good for what it's trying to do .,1
309,3163,an overly melodramatic but somewhat insightful french coming-of-age film . . .,1
2115,3035,i had more fun watching spy than i had with most of the big summer movies .,1
4354,2994,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
603,2960,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
2883,3950,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
4028,1998,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",1
3530,2519,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
1610,2949,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
4628,8263,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .",0
4167,2845,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",1
4013,1969,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes .,1
4240,2923,"a comedy that is warm , inviting , and surprising .",1
1090,953,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
1086,2403,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .,1
133,1094,it provides an honest look at a community striving to anchor itself in new grounds .,1
2321,793,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story .",1
2995,3423,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .,1
2423,1152,. . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
3717,914,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
822,2426,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",1
1608,2037,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1
2264,7005,"earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .",0
2971,672,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
124,3171,"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
1765,1255,one of the more intelligent children's movies to hit theaters this year .,1
1059,2856,a dashing and absorbing outing with one of france's most inventive directors .,1
2217,1365,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",1
222,1063,charming and funny ( but ultimately silly ) movie .,1
4081,1890,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",1
3529,3235,another entertaining romp from robert rodriguez .,1
2417,1873,"as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable .",1
1018,3848,the 1960s rebellion was misdirected : you can't fight your culture .,1
3811,3139,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",1
918,3998,. . . a delicious crime drama on par with the slickest of mamet .,1
818,1642,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,1
837,268,""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
1345,790,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
120,1962,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1
3990,4207,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',1
3874,1954,"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",1
3400,3034,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
208,2343,"whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .",1
419,1355,a marvel like none you've seen .,1
4494,2729,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1
1697,3667,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
1667,3005,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
2980,2504,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",1
1096,7901,more of an intriguing curiosity than a gripping thriller .,0
4578,20,"a thoughtful , provocative , insistently humanizing film .",1
2730,3493,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",1
2180,2124,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .",1
3882,482,one of [herzog's] least inspired works .,1
1590,734,"pretty darn good , despite its smarty-pants aura .",1
196,1549,"this is human comedy at its most amusing , interesting and confirming .",1
211,943,a film that is a portrait of grace in an imperfect world .,1
553,3383,an alternately fascinating and frustrating documentary .,1
488,1030,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
1050,3052,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures .",1
1509,1562,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,1
1141,2308,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",1
1688,2031,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1
4389,3526,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1
2633,8069,dense and enigmatic . . . elusive . . . stagy and stilted,0
1553,1164,a true pleasure .,1
3315,266,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1
1052,1140,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
1295,480,quite funny for the type of movie it is . . .,1
340,1185,"fun , flip and terribly hip bit of cinematic entertainment .",1
1912,3770,"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?",1
1032,3588,"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
2311,1581,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
3349,1079,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .",1
3645,3321,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",1
848,2013,jackson and co have brought back the value and respect for the term epic cinema .,1
2964,3806,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",1
790,1777,i liked this film a lot . . .,1
2961,1818,cusack's just brilliant in this .,1
277,1238,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
1235,3656,a devastating indictment of unbridled greed and materalism .,1
192,1042,it's a lovely film with lovely performances by buy and accorsi .,1
4051,2783,"it's a strange film , one that was hard for me to warm up to .",1
3479,3395,does an impressive job of relating the complicated history of the war and of filling in the background .,1
1126,1928,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,1
550,2708,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
3866,3613,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",1
2104,4161,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
398,1772,"wilco fans will have a great time , and the movie should win the band a few new converts , too .",1
3206,2589,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
3298,3153,intimate and panoramic .,1
1061,5146,"the movie is gorgeously made , but it is also somewhat shallow and art-conscious .",0
4657,542,several degrees shy of the gross-out contests one expects from current teen fare .,1
1463,8366,"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .",0
1660,376,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
3498,1788,a backstage must-see for true fans of comedy .,1
1179,3750,the movie is ingenious fun . see it .,1
856,2500,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",1
3464,2746,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",1
1038,1848,"an enjoyable , if occasionally flawed , experiment .",1
4348,2400,"reassuring , retro uplifter .",1
3555,908,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
2933,513,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1
4417,8239,"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
4288,1207,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .,1
4277,4487,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
2291,2121,"it's still a comic book , but maguire makes it a comic book with soul .",1
4085,2540,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .",1
939,561,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
1825,3500,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",1
2462,3454,"a witty , low-key romantic comedy .",1
1633,3616,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",1
3787,1746,probably the best case for christianity since chesterton and lewis .,1
4380,519,a pleasant romantic comedy .,1
1626,4243,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",1
212,1342,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
1279,3866,"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
2131,1261,"polished , well-structured film .",1
330,1672,the pianist is the film roman polanski may have been born to make .,1
1643,137,gloriously goofy ( and gory ) midnight movie stuff .,1
2518,736,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,1
805,2930,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger .",1
2323,3905,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,1
4030,1665,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",1
1337,3157,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",1
1635,2359,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1
2557,7954,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .",0
1069,2282,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
3840,2355,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",1
1496,1823,malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool .,1
3093,59,"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow .",1
2319,2066,an interesting look behind the scenes of chicago-based rock group wilco . . .,1
182,5424,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",0
1124,3328,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",1
597,8404,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
2904,4154,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",1
3424,1982,the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .,1
1904,5674,includes too much obvious padding .,0
1662,2914,deliciously slow .,1
2864,198,"a smart , sweet and playful romantic comedy .",1
4530,832,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .",1
3393,2647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1
4322,3845,a surprisingly 'solid' achievement by director malcolm d . lee and writer john ridley .,1
3788,3292,"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days .",1
940,556,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
2241,3586,easily one of the best and most exciting movies of the year .,1
3188,1480,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
1641,1288,is this love or is it masochism ? binoche makes it interesting trying to find out .,1
1427,2139,"it's a wonderful , sobering , heart-felt drama .",1
1562,1167,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1
4260,738,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1
2064,549,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
1254,2328,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,1
3378,1275,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1
3982,8193,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,0
881,4119,worth seeing just for weaver and lapaglia .,1
4236,8501,"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
2081,777,"a miniscule little bleep on the film radar , but one that many more people should check out",1
2758,3571,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
4375,1018,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1
3365,298,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1
3859,4001,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
2272,8508,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
2386,1265,it's a bit disappointing that it only manages to be decent instead of dead brilliant .,1
895,1169,the best film about baseball to hit theaters since field of dreams .,1
2600,3020,"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1
1677,1040,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1
3357,211,"[a] rare , beautiful film .",1
143,7255,murder and mayhem of this sort quickly becomes monotonous .,0
2734,2750,"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",1
328,1404,lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1
1017,3366,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
739,3753,the script is smart and dark - hallelujah for small favors .,1
3630,3670,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .",1
4576,3981,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
2306,954,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
437,8463,can't seem to get anywhere near the story's center .,0
3940,8134,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
1309,3708,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
4060,4095,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",1
2132,3789,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .,1
2990,2250,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1
1694,946,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
2867,3514,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",1
2584,2396,a delightful entree in the tradition of food movies .,1
1855,3878,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
4499,7937,"this is a poster movie , a mediocre tribute to films like them !",0
3072,167,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
3959,3061,"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .",1
2267,2886,"the movie is amateurish , but it's a minor treat .",1
1893,3152,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,1
1745,882,a wildly funny prison caper .,1
3989,2612,the movie is not as terrible as the synergistic impulse that created it .,1
1739,232,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
718,1272,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",1
3469,4088,"the overall result is an intelligent , realistic portrayal of testing boundaries .",1
2521,1490,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
4225,3011,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
1383,7935,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .,0
1185,3880,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
1088,2815,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,1
1407,2730,morvern rocks .,1
2387,2535,a riveting story well told .,1
1907,448,"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1
1879,2821,strange and beautiful film .,1
2900,3671,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,1
1910,2660,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
3862,3762,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .,1
3495,4475,"this cloying , voices-from-the-other-side story is hell .",0
1583,1501,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
1304,1176,if your taste runs to 'difficult' films you absolutely can't miss it .,1
2787,2745,"this is a stunning film , a one-of-a-kind tour de force .",1
4614,1795,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .,1
4059,1633,a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection .,1
843,316,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .",1
1240,5598,"with minimal imagination , you could restage the whole thing in your bathtub .",0
528,2179,"invigorating , surreal , and resonant with a rainbow of emotion .",1
1008,4016,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,1
53,4130,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .",1
4103,3744,"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .",1
3263,3756,"spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai .",1
3854,7543,this is an action movie with an action icon who's been all but decommissioned .,0
3103,3195,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
2469,1719,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels .",1
3909,3010,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
4553,3368,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",1
1068,719,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1
3604,3559,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
3499,4240,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
1538,642,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
2382,1307,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .",1
3828,1371,moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1
2735,2495,"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles .",1
1512,3382,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1
3117,1529,"a very well-made , funny and entertaining picture .",1
1985,688,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1
247,3939,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
2361,2851,"brilliantly written and well-acted , yellow asphalt is an uncompromising film .",1
1604,3675,"a naturally funny film , home movie makes you crave chris smith's next movie .",1
2656,807,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
2643,1226,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
436,1949,mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .,1
1566,2104,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",1
4386,3557,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .",1
934,857,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1
1452,2621,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",1
1079,3003,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
2602,1285,sexy and romantic .,1
2927,3177,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1
577,874,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
4026,1092,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1
1799,2572,a low-key labor of love that strikes a very resonant chord .,1
4568,405,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1
823,557,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
2850,894,the movie exists for its soccer action and its fine acting .,1
1925,822,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,1
1956,1151,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
3725,74,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1
731,3792,"an energetic , violent movie with a momentum that never lets up .",1
1450,3902,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .,1
2746,676,a modest pleasure that accomplishes its goals with ease and confidence .,1
3838,4170,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,1
2577,3043,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
121,2633,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,1
151,2785,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .",1
682,3039,"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",1
1329,630,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1
4068,2055,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same .",1
2973,2108,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",1
