,Unnamed: 0,text,label
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
892,2114,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
100,1466,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
189,2183,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
1226,110,a feel-good picture in the best sense of the term .,1
3297,1935,a genuinely moving and wisely unsentimental drama .,1
4003,1029,fans of nijinsky will savor every minute of cox's work .,1
3524,474,maguire is a surprisingly effective peter/spider-man .,1
3594,4145,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
198,5553,"generic slasher-movie nonsense , but it's not without style .",0
3531,1583,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
2208,1266,"apesar de seus graves problemas , o filme consegue entreter .",1
3912,4101,"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] .",1
1458,7029,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
37,574,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",1
4512,4196,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
1588,2298,"it's funny and human and really pretty damned wonderful , all at once .",1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
3143,7232,sushi for the connoisseurs of the macabre .,0
3498,1788,a backstage must-see for true fans of comedy .,1
1235,3656,a devastating indictment of unbridled greed and materalism .,1
3165,2578,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
2944,3327,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .",1
4280,467,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
2187,1107,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1
4513,7958,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
4282,903,". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
4514,3827,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .",1
2350,654,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
4086,472,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",1
2473,3522,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
1052,1140,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
4458,837,eight crazy nights is a showcase for sandler's many talents .,1
2049,1789,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
3146,2584,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1
2493,3521,"this is a story that zings all the way through with originality , humour and pathos .",1
931,4097,"the entire cast is first-rate , especially sorvino .",1
1830,839,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",1
4686,2895,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1
3536,6933,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
3516,4936,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
1713,125,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1
2296,2182,an unexpectedly sweet story of sisterhood .,1
1946,4077,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
4559,1979,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
4323,4218,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
1922,3165,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1
2660,2807,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
3150,2409,an emotionally strong and politically potent piece of cinema .,1
3157,766,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
3602,33,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
4479,3452,"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
291,119,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
880,2320,"if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this .",1
3555,908,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
3046,2483,"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",1
392,8053,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
3726,3556,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
3596,3069,a chilling movie without oppressive gore .,1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
4670,3550,like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .,1
2176,1489,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",1
2320,3608,"a superlative b movie -- funny , sexy , and rousing .",1
4470,1580,this comic gem is as delightful as it is derivative .,1
413,2445,the film is insightful about kissinger's background and history .,1
2306,954,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
2807,2422,""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
1904,5674,includes too much obvious padding .,0
3578,659,gets under the skin of a man who has just lost his wife .,1
360,517,. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,1
2734,2750,"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",1
4484,2780,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow .",1
4338,3820,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
1288,3678,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1
4429,2806,discursive but oddly riveting documentary .,1
1276,7244,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
3500,4025,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
2791,1136,"crackerjack entertainment -- nonstop romance , music , suspense and action .",1
3987,1718,the casting of von sydow . . . is itself intacto's luckiest stroke .,1
1602,3778,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
915,893,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
1986,3724,what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
1244,1197,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
2464,3821,"a wonderful , ghastly film .",1
2468,4226,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",1
2027,3308,"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
4178,2339,definitely worth 95 minutes of your time .,1
322,2418,visually captivating .,1
1711,180,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1
3775,3012,"the most wondrous love story in years , it is a great film .",1
2453,3305,an infinitely wittier version of the home alone formula .,1
2923,1168,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .",1
4362,312,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
3346,4215,solondz creates some effective moments of discomfort for character and viewer alike .,1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
953,393,a film of precious increments artfully camouflaged as everyday activities .,1
3460,722,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",1
3875,2153,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,1
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
2965,3025,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
2695,2469,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1
1539,2501,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
313,8156,what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
4147,3627,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
1752,2854,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1
757,1900,it's a satisfying summer blockbuster and worth a look .,1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
1624,933,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
1374,225,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",1
1215,3287,"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
2584,2396,a delightful entree in the tradition of food movies .,1
3591,1320,overall very good for what it's trying to do .,1
2758,3571,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
3774,2541,worse than 'silence of the lambs' better than 'hannibal',1
93,3033,'what's the russian word for wow ! ? ',1
3657,1757,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
3646,2863,genuinely unnerving .,1
2531,3265,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .",1
634,4250,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1
48,2479,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
320,1373,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
992,613,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1
170,4214,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
3342,2100,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
826,2193,"béart and berling are both superb , while huppert . . . is magnificent .",1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
2713,639,"light , silly , photographed with colour and depth , and rather a good time .",1
13,1690,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",1
1783,3458,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
1080,302,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
4536,1311,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
2628,3743,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .",1
4132,3637,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
2073,445,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
4333,2052,"a witty , whimsical feature debut .",1
263,3349,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,1
2246,2912,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",1
3448,295,a savvy exploration of paranoia and insecurity in america's culture of fear .,1
3908,2393,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
2005,101,steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
4,3203,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
4445,2658,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
3214,7428,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
534,2601,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
695,2555,a stirring road movie .,1
107,4187,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
1687,885,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",1
3659,2431,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,1
1763,4067,". . . a gleefully grungy , hilariously wicked black comedy . . .",1
4538,253,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
2644,2860,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1
2523,3700,"while puerile men dominate the story , the women shine .",1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
434,3897,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
6,358,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",1
3490,847,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
2449,3309,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
3749,835,a worthy entry into a very difficult genre .,1
2975,2035,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1
304,57,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .",1
3333,1842,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
2537,760,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",1
3405,4060,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
2180,2124,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .",1
3935,1868,"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
619,3218,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
2219,2263,"it's a familiar story , but one that is presented with great sympathy and intelligence .",1
4256,2795,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
3357,211,"[a] rare , beautiful film .",1
4277,4487,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
2234,1661,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",1
3225,861,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
1262,6499,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .,0
1423,527,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
2365,468,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
949,1499,"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
1833,1649,hoffman's performance is authentic to the core of his being .,1
1355,3803,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
123,2896,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",1
1328,3597,oddly compelling .,1
4272,4191,miller comes at film with bracing intelligence and a vision both painterly and literary .,1
3855,2649,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
780,1230,rare birds has more than enough charm to make it memorable .,1
1909,802,"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos .",1
912,2015,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",1
3799,1101,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1
2494,3553,it's quite diverting nonsense .,1
3932,463,an exhilarating experience .,1
3963,4253,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
3358,433,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1
4309,1033,escapism in its purest form .,1
4618,1372,"challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle .",1
4107,7510,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
1719,34,"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
2897,2085,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .",1
2625,3016,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .",1
3427,371,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
1007,6296,"shamelessly sappy and , worse , runs away from its own provocative theme .",0
935,3690,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
2796,3124,neatly constructed thriller .,1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
4027,1257,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",1
4173,4153,a film that will enthrall the whole family .,1
4450,4064,rarely have i seen a film so willing to champion the fallibility of the human heart .,1
4024,25,"occasionally melodramatic , it's also extremely effective .",1
4161,4965,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
1317,2506,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
2518,736,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,1
233,1413,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1
353,3319,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",1
2772,1617,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
1147,1012,"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
2576,1228,"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
2411,390,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
806,4364,"the gags , and the script , are a mixed bag .",0
280,1344,it's a charming and often affecting journey .,1
1810,1420,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
44,366,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
213,3847,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
244,3307,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1
2484,202,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
3654,4100,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",1
1920,1737,. . . a triumph of emotionally and narratively complex filmmaking .,1
2269,3932,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
4094,2137,"a sly female empowerment movie , although not in a way anyone would expect .",1
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
682,3039,"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",1
4123,77,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
4266,2269,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
4578,20,"a thoughtful , provocative , insistently humanizing film .",1
4329,4138,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
4447,1088,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .",1
1501,3982,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
2037,5601,"you can see where big bad love is trying to go , but it never quite gets there .",0
1864,2673,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
1454,3663,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
