,Unnamed: 0,text,label
3901,2255,"it's a lovely , eerie film that casts an odd , rapt spell .",1
4290,1590,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1
3684,1393,it's hard to imagine alan arkin being better than he is in this performance .,1
698,941,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1
1491,2030,succeeds only because bullock and grant were made to share the silver screen .,1
2103,896,the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1
3183,7609,"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .",0
1613,1093,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",1
54,1559,a movie with a real anarchic flair .,1
2120,1658,allen's underestimated charm delivers more goodies than lumps of coal .,1
2854,983,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
636,2365,"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",1
2673,6578,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
969,2185,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",1
3175,4238,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1
1493,1036,u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1
58,1034,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1
109,2686,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
335,200,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
2698,4190,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
1572,1309,"it is amusing , and that's all it needs to be .",1
725,210,at its best early on as it plays the culture clashes between the brothers .,1
3740,3941,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",1
3596,3069,a chilling movie without oppressive gore .,1
3719,4703,a generic international version of a typical american horror film .,0
3075,3539,"what i saw , i enjoyed .",1
4076,6624,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",0
3924,4076,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
1921,2470,[a] devastatingly powerful and astonishingly vivid holocaust drama .,1
1551,3979,". . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .",1
1026,7785,its solemn pretension prevents us from sharing the awe in which it holds itself .,0
3867,2187,"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years",1
1579,713,. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,1
3595,827,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters .",1
3767,2366,"simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship .",1
1588,2298,"it's funny and human and really pretty damned wonderful , all at once .",1
243,1159,the performances take the movie to a higher level .,1
2640,4041,this is one of the outstanding thrillers of recent years .,1
3418,6766,"even as lame horror flicks go , this is lame .",0
4080,3199,"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .",1
2339,3635,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .",1
3293,4045,an intelligent romantic thriller of a very old-school kind of quality .,1
1823,2903,an elegant and sly deadpan comedy .,1
3942,892,. . . blade ii is more enjoyable than the original .,1
1767,3044,a film in a class with spike lee's masterful do the right thing .,1
560,2773,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either .",1
2032,2687,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",1
2168,370,". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
363,1913,"it makes compelling , provocative and prescient viewing .",1
587,7548,an often unfunny romp .,0
2391,492,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
3072,167,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
271,2377,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,1
3987,1718,the casting of von sydow . . . is itself intacto's luckiest stroke .,1
3435,2337,the cast comes through even when the movie doesn't .,1
2227,3735,just how these families interact may surprise you .,1
177,2253,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
2046,470,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",1
3235,1576,"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience .",1
564,301,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
3673,759,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1
852,695,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
2666,2317,"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles .",1
2864,198,"a smart , sweet and playful romantic comedy .",1
4003,1029,fans of nijinsky will savor every minute of cox's work .,1
3954,842,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
3870,3545,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
1501,3982,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",1
632,2204,the komediant is a tale worth catching .,1
744,3620,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",1
3678,1733,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
37,574,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",1
3376,4052,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",1
2287,4070,a moving story of determination and the human spirit .,1
3727,4002,"this big screen caper has a good bark , far from being a bow-wow .",1
3668,4157,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",1
3824,170,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
4089,18,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
2895,3773,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
4162,798,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
4664,3606,one of the best movies of the year .,1
1651,615,it's a masterpiece .,1
4429,2806,discursive but oddly riveting documentary .,1
2274,691,just another fish-out-of-water story that barely stays afloat .,1
822,2426,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",1
3405,4060,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
3240,1279,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",1
150,3316,boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1
701,700,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .",1
3421,3490,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
1004,6951,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0
3655,714,a clever blend of fact and fiction .,1
3174,1866,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,1
3754,2598,deserves a place of honor next to nanook as a landmark in film history .,1
3695,762,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1
2225,91,the tenderness of the piece is still intact .,1
4240,2923,"a comedy that is warm , inviting , and surprising .",1
3940,8134,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
3369,315,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1
843,316,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .",1
1142,2971,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
2079,3463,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,1
1034,464,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
3497,7578,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
2794,999,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",1
1827,7554,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
254,3465,a modestly made but profoundly moving documentary .,1
496,3664,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",1
3814,3602,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
735,2756,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
3676,1367,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
210,1621,the movie is pretty funny now and then without in any way demeaning its subjects .,1
4244,7405,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
1563,1863,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
2665,1001,"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1
1612,6993,two-bit potboiler .,0
4463,3115,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
2281,3728,"an exceptionally acted , quietly affecting cop drama .",1
33,222,moore's performance impresses almost as much as her work with haynes in 1995's safe .,1
1355,3803,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
756,3417,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .,1
344,3540,good-naturedly cornball sequel .,1
3412,727,"it dares to be a little different , and that shading is what makes it worthwhile .",1
310,3231,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
168,2921,"a meditation on faith and madness , frailty is blood-curdling stuff .",1
3452,949,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1
3588,868,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .,1
945,2098,". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
3378,1275,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1
1779,1959,clooney directs this film always keeping the balance between the fantastic and the believable . . .,1
4368,7395,a lifetime movie about men .,0
1082,3706,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",1
3373,3117,". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
4310,174,ranks among willams' best screen work .,1
4109,3520,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
3143,7232,sushi for the connoisseurs of the macabre .,0
41,1958,"a moving tale of love and destruction in unexpected places , unexamined lives .",1
2084,303,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
1042,2824,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
3752,1121,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1
2878,3802,a four star performance from kevin kline who unfortunately works with a two star script .,1
3820,3062,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
4049,765,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1
1293,427,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
1630,1725,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
2603,1957,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
2843,851,the visuals alone make metropolis worth seeing .,1
2380,2111,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .",1
1692,6466,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",0
3659,2431,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,1
4539,2690,cho continues her exploration of the outer limits of raunch with considerable brio .,1
1646,3503,worth catching for griffiths' warm and winning central performance .,1
3891,2134,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1
3873,1250,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
4433,5994,""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",0
105,4111,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,1
1874,2775,can be viewed as pure composition and form -- film as music,1
201,3946,"wow , so who knew charles dickens could be so light-hearted ?",1
1476,3725,"brings together some of the biggest names in japanese anime , with impressive results .",1
1399,3573,provides a very moving and revelatory footnote to the holocaust .,1
3632,3045,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride .",1
4628,8263,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .",0
1506,2680,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .",1
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
713,955,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .,1
2446,1218,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1
1464,2088,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
4470,1580,this comic gem is as delightful as it is derivative .,1
1614,3691,"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
2031,2951,. . . a thoughtful what-if for the heart as well as the mind .,1
3708,3314,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",1
4599,269,it's solid and affecting and exactly as thought-provoking as it should be .,1
3592,3603,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
3337,754,a worthy tribute to a great humanitarian and her vibrant 'co-stars . ',1
3818,2235,"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !",1
2532,3274,marshall puts a suspenseful spin on standard horror flick formula .,1
4014,1198,"a quiet , pure , elliptical film",1
410,3000,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",1
1625,2742,"enjoyably fast-moving , hard-hitting documentary .",1
4324,3760,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .,1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
3082,515,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
2466,452,disturbing and brilliant documentary .,1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
2542,3026,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
2921,1761,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
2578,3092,real women have curves doesn't offer any easy answers .,1
512,2115,a movie that sends you out of the theater feeling like you've actually spent time living in another community .,1
1292,2889,offers a persuasive look at a defeated but defiant nation in flux .,1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
1119,2698,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .",1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
1489,1702,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
2609,2216,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1
1139,829,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
99,592,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
1063,3200,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
1944,4123,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
1970,1208,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1
2766,2367,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .",1
4006,2265,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .",1
4201,6723,"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
2412,737,"barney has created a tour de force that is weird , wacky and wonderful .",1
1256,739,. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,1
4008,4038,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
395,4018,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",1
4172,1689,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
2318,4091,handsome and sophisticated approach to the workplace romantic comedy .,1
2076,627,don't expect any surprises in this checklist of teamwork cliches . . .,1
1012,6432,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
727,3931,piccoli gives a superb performance full of deep feeling .,1
4469,3109,the bottom line is the piece works brilliantly .,1
3231,1086,a sober and affecting chronicle of the leveling effect of loss .,1
3836,2057,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
1478,309,"high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1
2914,158,fans of behan's work and of irish movies in general will be rewarded by borstal boy .,1
3025,1514,a good piece of work more often than not .,1
2224,1760,an impeccable study in perversity .,1
4389,3526,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1
3118,2554,"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",1
2687,2169,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
1456,1909,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
1626,4243,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",1
1978,875,not a bad journey at all .,1
2205,3159,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
4256,2795,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
4476,2574,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",1
4589,6482,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .,0
3126,3787,the leanest and meanest of solondz's misanthropic comedies .,1
4412,2559,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear .",1
76,5599,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,0
100,1466,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
1844,1556,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
3458,3534,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
3667,1779,a solid and refined piece of moviemaking imbued with passion and attitude .,1
1559,1942,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .,1
3202,3227,"a smart , compelling drama .",1
1265,2593,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",1
4474,3481,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
3407,2616,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .,1
225,3076,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1
1323,1802,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1
2279,2837,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
1152,398,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
2040,1536,the next generation of mob movie . part low rent godfather . part three stooges .,1
3332,1331,"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
818,1642,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,1
257,1246,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
1045,4222,"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .",1
3113,1530,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1
2034,509,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
4523,475,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1
2204,1708,cho's timing is priceless .,1
2561,3476,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",1
1990,1571,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1
1115,399,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",1
4232,14,"ultimately , it ponders the reasons we need stories so much .",1
661,4247,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,1
2596,2634,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
2458,2975,a tone poem of transgression .,1
531,646,a very funny look at how another culture handles the process of courting and marriage .,1
2819,1539,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .,1
444,3032,. . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .,1
4246,1878,"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
2268,1544,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,1
2229,2346,very well-written and very well-acted .,1
4139,2086,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
2054,3977,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
4343,4027,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
2773,2614,less an examination of neo-nazism than a probe into the nature of faith itself .,1
183,440,recalls quiet freak-outs like l'avventura and repulsion .,1
3894,5675,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
913,1050,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
624,563,resourceful and ingenious entertainment .,1
4495,1187,falls neatly into the category of good stupid fun .,1
