,Unnamed: 0,text,label
3728,2768,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . .",1
4053,1361,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",1
3106,451,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
3492,3716,it trusts the story it sets out to tell .,1
326,3263,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",1
2863,2376,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1
3758,3272,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .",1
4483,2171,it's technically sumptuous but also almost wildly alive .,1
726,2586,refreshing .,1
1062,4718,"none of this is very original , and it isn't particularly funny .",0
2791,1136,"crackerjack entertainment -- nonstop romance , music , suspense and action .",1
3672,2724,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
2080,8353,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",0
1342,1827,"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
2986,1691,"flawed , but worth seeing for ambrose's performance .",1
4500,3742,. . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .,1
1419,850,"baran isn't the most transporting or gripping film from iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",1
4642,3136,cube's charisma and chemistry compensate for corniness and cliche .,1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
4446,1174,"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
4566,505,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
1042,2824,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
1939,7831,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
3010,7896,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
4648,3098,"a wild , endearing , masterful documentary .",1
2765,2373,some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker .,1
947,3587,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
2541,7385,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .",0
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
4570,183,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
756,3417,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .,1
3463,5668,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
2861,4760,what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
633,457,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
4245,3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
4416,319,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
2406,3269,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
3594,4145,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
2139,536,hayek is stunning as frida and . . . a star-making project .,1
1684,4252,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",1
251,3213,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
141,891,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1
4403,3621,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
2785,820,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",1
1732,508,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
1716,1837,the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
2040,1536,the next generation of mob movie . part low rent godfather . part three stooges .,1
860,501,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
1218,1563,"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",1
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
1328,3597,oddly compelling .,1
1401,3459,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",1
1238,7657,stay away . far away .,0
3516,4936,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
1210,3547,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
2211,4263,"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
2652,2672,has its share of arresting images .,1
1522,4019,"it is a likable story , told with competence .",1
3076,8388,it recycles every cliché about gays in what is essentially an extended soap opera .,0
2661,493,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
184,3638,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,1
3161,1054,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1
4626,3238,a sharp satire of desperation and cinematic deception .,1
1961,3055,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1
1388,3249,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
1982,4212,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,1
1669,282,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
374,2887,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
4109,3520,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
1404,3896,the movie is . . . very funny as you peek at it through the fingers in front of your eyes .,1
2887,821,the film often achieves a mesmerizing poetry .,1
2869,4809,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned .",0
1292,2889,offers a persuasive look at a defeated but defiant nation in flux .,1
826,2193,"béart and berling are both superb , while huppert . . . is magnificent .",1
3094,948,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,1
2522,3077,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
3781,244,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
4583,2518,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
821,1986,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
532,3498,"quite simply , a joy to watch and--especially--to listen to .",1
2920,2206,the simplicity of the way home has few equals this side of aesop,1
1449,484,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .",1
3714,2546,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
3950,4426,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
95,1524,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
4608,4059,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
1515,602,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1
1098,2796,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
3501,2291,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .,1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
3423,2787,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1
4659,431,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
1225,2158,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1
111,2362,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .",1
4229,1368,"claude chabrol has here a thriller without thrills , but that's okay .",1
1791,2043,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
3333,1842,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
1984,1566,"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
3250,4028,"when a movie has stuck around for this long , you know there's something there . it's that good .",1
4393,2592,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
178,3643,a well-put-together piece of urban satire .,1
787,2565,". . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",1
1766,1338,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1
2728,3004,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
4491,2288,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
2693,3158,the movie is a trove of delights .,1
3465,3024,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
1357,4147,delivers roughly equal amounts of beautiful movement and inside information .,1
1545,2712,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
4350,3596,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
1564,2289,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .",1
2845,1654,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1
3670,1229,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
2072,3652,"visually , 'santa clause 2' is wondrously creative .",1
4255,1712,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
3489,5805,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
4627,2643,"a delightful , if minor , pastry of a movie .",1
1729,975,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1
4545,884,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",1
1995,2850,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
2209,2726,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
4330,2210,"a taut , sobering film .",1
4562,3718,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
3654,4100,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
3119,4143,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
4122,780,"a slick , well-oiled machine , exquisitely polished and upholstered .",1
981,1242,there has always been something likable about the marquis de sade .,1
3215,1541,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
1856,3715,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
1044,2950,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
1834,192,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
1964,2861,what it lacks in substance it makes up for in heart .,1
2766,2367,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .",1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
2394,3774,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",1
2153,2678,see it . debate it . remember it .,1
4678,2516,overcomes its visual hideousness with a sharp script and strong performances .,1
435,3673,hard to resist .,1
2937,3549,it's probably worth catching solely on its visual merits . if only it had the story to match .,1
3425,3927,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",1
3249,3924,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
1466,2695,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
1755,1586,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
1808,4051,here's yet another cool crime movie that actually manages to bring something new into the mix .,1
1584,4102,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
1076,3031,a glorious mess .,1
131,4022,a small movie with a big impact .,1
2056,1215,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
2428,3913,an engrossing and grim portrait of hookers : what they think of themselves and their clients .,1
4243,1133,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
724,901,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",1
2957,1192,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
4008,4038,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
3614,2138,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",1
3579,4237,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",1
607,1752,"a slick , engrossing melodrama .",1
2313,2062,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
3442,2817,salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,1
555,3881,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
1080,302,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
2098,2675,poignant and funny .,1
4174,2986,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '",1
1528,924,"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
3453,3351,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .,1
2432,132,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1
4215,2180,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1
227,1992,[reaches] wholly believable and heart-wrenching depths of despair .,1
2213,3513,"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases .",1
3824,170,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
1846,2610,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
2124,2404,begins like a docu-drama but builds its multi-character story with a flourish .,1
3972,3799,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1
1597,1330,one of the smartest takes on singles culture i've seen in a long time .,1
1942,595,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
720,4128,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",1
3162,1317,it's made with deftly unsettling genre flair .,1
165,3091,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
4294,658,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .",1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
2965,3025,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
997,1233,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1
4374,1806,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch .",1
748,3242,"a pleasing , often-funny comedy .",1
3437,1553,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
1991,5817,the iditarod lasts for days - this just felt like it did .,0
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
3146,2584,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1
4412,2559,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear .",1
1262,6499,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .,0
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
2223,614,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
1664,1366,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .",1
3724,4105,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
600,3737,proves that some movie formulas don't need messing with -- like the big-bug movie .,1
311,1364,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
728,1995,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
811,1626,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
926,1924,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1
3563,1119,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
23,3211,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
3639,2,effective but too-tepid biopic,1
1577,911,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1
1792,3727,a flick about our infantilized culture that isn't entirely infantile .,1
903,246,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1
3839,2058,"rarely , a movie is more than a movie . go .",1
1293,427,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
1139,829,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
814,748,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . .",1
3408,1166,reign of fire looks as if it was made without much thought -- and is best watched that way .,1
916,7483,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
3142,176,an experience so engrossing it is like being buried in a new environment .,1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
2207,670,a work of astonishing delicacy and force .,1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
4486,8392,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
617,4110,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
761,1206,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
1015,1893,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
2088,3766,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" .",1
3518,1841,"if you're looking for something new and hoping for something entertaining , you're in luck .",1
1251,3006,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
2912,2074,steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .,1
1007,6296,"shamelessly sappy and , worse , runs away from its own provocative theme .",0
1838,2679,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",1
2681,1701,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
2248,1363,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
1155,1268,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1
405,2966,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .",1
2277,4098,the cat's meow marks a return to form for director peter bogdanovich . . .,1
3992,3629,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
501,703,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,1
1378,3107,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",1
4138,1948,even the digressions are funny .,1
806,4364,"the gags , and the script , are a mixed bag .",0
1772,2711,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",1
1634,1497,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1
819,345,a model of what films like this should be like .,1
3063,619,"what "" empire "" lacks in depth it makes up for with its heart .",1
85,1697,it's a day at the beach -- with air conditioning and popcorn .,1
1540,3296,the moral shrapnel and mental shellshock will linger long after this film has ended .,1
1905,3241,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
2082,2494,"a solid , psychological action film from hong kong .",1
2336,828,davis has filled out his cast with appealing fresh faces .,1
291,119,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
3726,3556,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
3564,3363,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
4188,4231,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
3291,3999,"charming and witty , it's also somewhat clumsy .",1
1797,751,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
3914,3412,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
2037,5601,"you can see where big bad love is trying to go , but it never quite gets there .",0
