,Unnamed: 0,text,label
3373,3117,". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
356,3768,"for those in search of something different , wendigo is a genuinely bone-chilling tale .",1
2500,935,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",1
3416,1861,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,1
620,3271,". . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .",1
1576,1504,a delightful coming-of-age story .,1
1255,3722,"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .",1
138,2330,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1
2492,446,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
3831,1676,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,1
4097,4209,"the best part about "" gangs "" was daniel day-lewis .",1
475,6160,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
3923,942,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",1
4461,1627,fun and nimble .,1
726,2586,refreshing .,1
3806,2428,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .,1
1896,1165,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class .,1
2214,4255,the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .,1
1693,4176,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",1
2618,1509,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .",1
4442,2278,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut .",1
4543,3374,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",1
2897,2085,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .",1
1048,2106,fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,1
2152,2095,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
1,4217,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
1224,1577,"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1
3024,1362,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1
1657,220,"daring , mesmerizing and exceedingly hard to forget .",1
2092,7178,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
2082,2494,"a solid , psychological action film from hong kong .",1
4113,1769,"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",1
2305,2071,the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .,1
4416,319,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
2210,1551,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
1870,4230,"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .",1
15,1044,"a warm , funny , engaging film .",1
3231,1086,a sober and affecting chronicle of the leveling effect of loss .,1
1515,602,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1
1884,1845,"simultaneously heart-breaking and very funny , the last kiss is really all about performances .",1
1775,2345,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
1284,1071,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
860,501,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1
3869,1284,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",1
1334,2725,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",1
317,3445,"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .",1
1023,3738,a surprisingly funny movie .,1
2397,2793,credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
4560,696,"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1
279,2692,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",1
220,133,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1
2073,445,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
22,1433,the movie's relatively simple plot and uncomplicated morality play well with the affable cast .,1
3692,2405,one of the most genuinely sweet films to come along in quite some time .,1
1370,3969,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
3004,6655,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
3969,3632,a mesmerizing cinematic poem from the first frame to the last .,1
2083,7263,a tv episode inflated past its natural length .,0
283,1897,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,1
4423,213,a thoughtful look at a painful incident that made headlines in 1995 .,1
3092,3837,"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation .",1
1532,3090,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
3547,251,one of the greatest romantic comedies of the past decade .,1
2269,3932,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
3023,1482,"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet .",1
2280,683,"it is risky , intelligent , romantic and rapturous from start to finish .",1
3002,3084,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
2393,1860,"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving .",1
4253,1835,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1
3935,1868,"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
1978,875,not a bad journey at all .,1
989,224,"an absorbing , slice-of-depression life that touches nerves and rings true .",1
2690,1186,montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1
3299,2447,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .",1
1723,2361,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,1
119,3955,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities .",1
3452,949,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1
1807,2423,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",1
4241,5021,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,0
2114,3889,where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence .,1
4034,2789,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera's drama and lyricism .",1
3172,4223,eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .,1
531,646,a very funny look at how another culture handles the process of courting and marriage .,1
1292,2889,offers a persuasive look at a defeated but defiant nation in flux .,1
3439,1429,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1
2617,350,. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1
650,1542,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",1
526,3830,i know that i'll never listen to marvin gaye or the supremes the same way again,1
4044,731,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",1
3790,1258,"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",1
4280,467,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
97,2054,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1
322,2418,visually captivating .,1
4325,378,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",1
2031,2951,. . . a thoughtful what-if for the heart as well as the mind .,1
3446,2381,". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
214,3205,one of the year's most weirdly engaging and unpredictable character pieces .,1
4483,2171,it's technically sumptuous but also almost wildly alive .,1
1938,1961,smart and taut .,1
2970,2899,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",1
2835,4099,this one is strictly a lightweight escapist film .,1
1707,1402,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1
1540,3296,the moral shrapnel and mental shellshock will linger long after this film has ended .,1
4686,2895,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1
648,2073,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .",1
2508,1415,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,1
1863,1885,maybe thomas wolfe was right : you can't go home again .,1
2455,1659,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
3503,1370,unflinchingly bleak and desperate,1
2060,1451,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1
2814,4555,"it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
4047,530,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,1
956,3446,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
4668,1110,"against all odds in heaven and hell , it creeped me out just fine .",1
1886,3361,. . . spellbinding fun and deliciously exploitative .,1
1867,10,"this is a film well worth seeing , talking and singing heads and all .",1
3967,2602,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .",1
3166,2455,"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",1
149,3420,a wild ride of a movie that keeps throwing fastballs .,1
3283,1770,"same song , second verse , coulda been better , but it coulda been worse .",1
4437,3236,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
1533,1173,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1
2011,1569,""" birthday girl "" is an actor's movie first and foremost .",1
2830,1434,"the film is quiet , threatening and unforgettable .",1
45,758,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
363,1913,"it makes compelling , provocative and prescient viewing .",1
1733,1231,manages to be sweet and wickedly satisfying at the same time .,1
4338,3820,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
4474,3481,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
3341,980,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,1
368,3535,ferrara's strongest and most touching movie of recent years .,1
4333,2052,"a witty , whimsical feature debut .",1
477,1380,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
1016,1438,one from the heart .,1
1133,487,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,1
2823,38,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",1
1130,3338,this is one of the year's best films .,1
3836,2057,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
2987,209,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
3915,3928,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1
1317,2506,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
3870,3545,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
2019,344,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
496,3664,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",1
2677,4484,gaghan . . . has thrown every suspenseful cliché in the book at this nonsensical story .,0
2558,1728,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",1
4634,3047,a thought-provoking and often-funny drama about isolation .,1
757,1900,it's a satisfying summer blockbuster and worth a look .,1
1716,1837,the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
2003,4465,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
109,2686,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
3321,3431,a hallmark film in an increasingly important film industry and worth the look .,1
4339,956,an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,1
905,787,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1
3623,2196,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",1
46,8168,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn .",0
3865,3935,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,1
3118,2554,"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
1557,3421,confessions is without a doubt a memorable directorial debut from king hunk .,1
3835,1127,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1
690,2968,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own .",1
3848,284,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
2937,3549,it's probably worth catching solely on its visual merits . if only it had the story to match .,1
2708,3186,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .,1
4272,4191,miller comes at film with bracing intelligence and a vision both painterly and literary .,1
587,7548,an often unfunny romp .,0
2960,920,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
2140,2372,[a] real pleasure in its laid-back way .,1
2586,4910,"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",0
950,1922,a gripping drama .,1
2582,478,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
1200,3388,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
3745,3511,"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1
734,2779,"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1
4689,3980,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",1
393,188,the kind of nervous film that will either give you a mild headache or exhilarate you .,1
4095,1025,"a spunky , original take on a theme that will resonate with singles of many ages .",1
3594,4145,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
1634,1497,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1
4527,3050,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie .,1
444,3032,. . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .,1
1971,3502,we do get the distinct impression that this franchise is drawing to a close .,1
752,385,"a deceivingly simple film , one that grows in power in retrospect .",1
3087,3858,"elegant and eloquent [meditation] on death and that most elusive of passions , love .",1
1727,1521,if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
2781,3128,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
4291,2844,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
1419,850,"baran isn't the most transporting or gripping film from iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",1
3801,3435,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1
2338,3070,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,1
2357,6935,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear .",0
1743,3839,"crammed with incident , and bristles with passion and energy .",1
3988,2977,rubbo runs through a remarkable amount of material in the film's short 90 minutes .,1
307,2444,[fincher's] camera sense and assured pacing make it an above-average thriller .,1
2875,1934,"strange , funny , twisted , brilliant and macabre .",1
2224,1760,an impeccable study in perversity .,1
2984,7183,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
1577,911,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1
3108,2732,"fierce , glaring and unforgettable .",1
518,3244,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
1698,1026,it's a glorious groove that leaves you wanting more .,1
1294,3868,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",1
225,3076,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1
1740,2998,a flawed but engrossing thriller .,1
1996,3983,"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes .",1
4201,6723,"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
1107,1217,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",1
3255,1405,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",1
3624,848,the spark of special anime magic here is unmistakable and hard to resist .,1
3784,717,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",1
2206,4241,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .",1
724,901,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",1
244,3307,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1
1746,4751,'this movie sucks . ',0
1587,1082,"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck .",1
1817,6835,"a trashy , exploitative , thoroughly unpleasant experience .",0
2266,6000,the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,0
4556,2468,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity .",1
2625,3016,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .",1
2047,2997,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1
717,1,"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth .",1
519,2731,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .,1
2192,5359,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
3638,2371,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals .",1
33,222,moore's performance impresses almost as much as her work with haynes in 1995's safe .,1
544,749,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1
1998,5783,"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
2706,3791,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",1
2453,3305,an infinitely wittier version of the home alone formula .,1
1654,516,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .",1
3296,1853,"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .",1
4161,4965,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
2691,2662,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
2593,242,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
2671,3402,it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,1
2833,2375,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1
691,1020,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
4346,1423,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
2511,877,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",1
4510,1824,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .",1
2517,4194,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated .",1
3410,3829,uneven but a lot of fun .,1
2891,2446,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,1
2674,3239,tsai convincingly paints a specifically urban sense of disassociation here .,1
2276,103,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",1
1258,3264,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",1
2777,4167,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",1
4587,2178,it's no lie -- big fat liar is a real charmer .,1
974,4146,"compulsively watchable , no matter how degraded things get .",1
287,1291,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
3732,2484,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1
697,4011,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
2364,674,"the film hinges on its performances , and both leads are up to the task .",1
2341,4596,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
3104,3907,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",1
1091,481,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",1
3033,3133,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,1
