,Unnamed: 0,text,label
2584,2396,a delightful entree in the tradition of food movies .,1
4240,2923,"a comedy that is warm , inviting , and surprising .",1
3343,286,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
3670,1229,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
986,2605,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
757,1900,it's a satisfying summer blockbuster and worth a look .,1
2125,7373,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
530,1051,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1
3122,1570,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
1158,3705,a fun ride .,1
1999,3601,"a refreshingly realistic , affectation-free coming-of-age tale .",1
2980,2504,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",1
3696,3348,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
311,1364,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
4330,2210,"a taut , sobering film .",1
744,3620,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",1
3996,3657,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
128,4174,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",1
473,3229,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .",1
3357,211,"[a] rare , beautiful film .",1
1079,3003,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
3221,1290,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
3212,488,few films this year have been as resolute in their emotional nakedness .,1
3707,1972,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1
2514,66,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
1502,1189,"even in its most tedious scenes , russian ark is mesmerizing .",1
3462,969,"this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .",1
2892,1664,"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
3312,786,worth the effort to watch .,1
3365,298,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1
1405,3882,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '",1
2280,683,"it is risky , intelligent , romantic and rapturous from start to finish .",1
2076,627,don't expect any surprises in this checklist of teamwork cliches . . .,1
2309,2167,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .",1
1421,2333,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",1
2069,3499,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,1
4346,1423,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
981,1242,there has always been something likable about the marquis de sade .,1
852,695,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
4669,1888,the film has several strong performances .,1
2138,735,"so young , so smart , such talent , such a wise * * * .",1
2483,2689,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
927,1237,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
3763,1056,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
3770,3653,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .",1
8,2341,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .",1
2592,182,a very funny movie .,1
1980,2813,it is quite a vision .,1
9,1427,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
633,457,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
2313,2062,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
2593,242,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
777,2661,tsai ming-liang's ghosts are painfully aware of their not-being .,1
97,2054,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1
942,3994,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",1
4435,2524,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
3481,404,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
4555,869,"engrossing and affecting , if ultimately not quite satisfying .",1
1920,1737,. . . a triumph of emotionally and narratively complex filmmaking .,1
3654,4100,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",1
1849,600,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1
1688,2031,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1
2022,499,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1
1495,3457,"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies .",1
2106,3370,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1
4458,837,eight crazy nights is a showcase for sandler's many talents .,1
4362,312,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
3514,3267,""" home movie "" is a sweet treasure and something well worth your time .",1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
3913,3855,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",1
931,4097,"the entire cast is first-rate , especially sorvino .",1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
2667,1951,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .",1
3975,307,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
3805,3029,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
983,1953,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",1
3609,3567,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1
690,2968,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own .",1
950,1922,a gripping drama .,1
3437,1553,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
571,6818,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
2315,2823,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
1549,3121,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
1345,790,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
395,4018,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",1
4354,2994,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
49,2594,marvelously entertaining and deliriously joyous documentary .,1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
3955,322,an intelligent fiction about learning through cultural clash .,1
1201,3204,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
359,1060,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1
3,2463,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works .",1
970,1102,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
2081,777,"a miniscule little bleep on the film radar , but one that many more people should check out",1
2050,3695,a manically generous christmas vaudeville .,1
1362,945,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
179,2472,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1
2055,1754,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
4013,1969,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes .,1
3130,1310,among the year's most intriguing explorations of alientation .,1
1059,2856,a dashing and absorbing outing with one of france's most inventive directors .,1
3216,388,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
2551,612,both deeply weird and charmingly dear .,1
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
427,1540,delightfully rendered,1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
1602,3778,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
2031,2951,. . . a thoughtful what-if for the heart as well as the mind .,1
3019,2774,george lucas returns as a visionary with a tale full of nuance and character dimension .,1
2260,406,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
1763,4067,". . . a gleefully grungy , hilariously wicked black comedy . . .",1
2625,3016,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .",1
4001,3754,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",1
1654,516,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .",1
1581,1703,"it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",1
3649,1418,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",1
3604,3559,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
2928,8272,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
1838,2679,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",1
993,1768,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .,1
355,1113,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1
872,1253,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
1995,2850,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
631,662,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
2494,3553,it's quite diverting nonsense .,1
591,4177,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .",1
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
3664,2952,"like its bizarre heroine , it irrigates our souls .",1
806,4364,"the gags , and the script , are a mixed bag .",0
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
3415,2871,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
3607,2503,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
1972,422,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",1
2638,2748,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",1
1426,1138,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out .",1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
4494,2729,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1
4539,2690,cho continues her exploration of the outer limits of raunch with considerable brio .,1
4416,319,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
3816,437,the actors are fantastic . they are what makes it worth the trip to the theatre .,1
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
88,718,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1
4488,617,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",1
3715,2089,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see .",1
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
3017,1037,""" cremaster 3 "" should come with the warning "" for serious film buffs only ! """,1
2635,4401,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
2351,2383,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
965,187,those outside show business will enjoy a close look at people they don't really want to know .,1
4537,668,"a compelling , moving film that respects its audience and its source material .",1
3370,4192,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
400,1963,. . . a lesson in prehistoric hilarity .,1
3409,629,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .",1
374,2887,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
1418,89,a sports movie with action that's exciting on the field and a story you care about off it .,1
