,Unnamed: 0,text,label
1424,442,. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
1854,87,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1
3932,463,an exhilarating experience .,1
43,6078,"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
1223,6389,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
4023,4083,"a moving essay about the specter of death , especially suicide .",1
4271,3433,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
1617,5258,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .",0
2585,3414,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
1977,1387,"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",1
4616,1345,psychologically savvy .,1
2487,4854,"everything's serious , poetic , earnest and -- sadly -- dull .",0
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
1173,664,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1
3878,3378,a charming but slight comedy .,1
1542,3646,what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
2414,1068,it's a remarkably solid and subtly satirical tour de force .,1
1204,2268,". . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny .",1
3215,1541,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
3785,3648,a deeply felt and vividly detailed story about newcomers in a strange new world .,1
1640,3828,"hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .",1
2315,2823,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
2520,272,münch's genuine insight makes the film's occasional overindulgence forgivable .,1
3343,286,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
346,3825,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .,1
1937,3862,"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
675,2812,a coming-of-age movie that hollywood wouldn't have the guts to make .,1
776,2161,". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",1
4299,454,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
3791,2988,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
2493,3521,"this is a story that zings all the way through with originality , humour and pathos .",1
11,2065,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",1
3048,3135,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
1078,3483,a film that's flawed and brilliant in equal measure .,1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
630,5406,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
875,495,"not everything works , but the average is higher than in mary and most other recent comedies .",1
1259,1742,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,1
4087,3021,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper .",1
3209,507,too sincere to exploit its subjects and too honest to manipulate its audience .,1
824,4566,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
631,662,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
1448,2830,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,1
1586,2240,"a smart , sassy and exceptionally charming romantic comedy .",1
1782,3729,"sensual , funny and , in the end , very touching .",1
1551,3979,". . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .",1
2447,1598,if you're a fan of the series you'll love it and probably want to see it twice . i will be .,1
3877,2239,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
378,2549,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
4153,1531,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1
4359,153,must be seen to be believed .,1
4524,1694,"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .",1
3993,1175,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",1
812,6019,"a better title , for all concerned , might be swept under the rug .",0
1925,822,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,1
3596,3069,a chilling movie without oppressive gore .,1
3604,3559,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
4112,741,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
1137,255,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
1791,2043,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
4208,114,"hip-hop has a history , and it's a metaphor for this love story .",1
236,1545,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
4262,3615,a modestly surprising movie .,1
2145,5387,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
4642,3136,cube's charisma and chemistry compensate for corniness and cliche .,1
3943,3131,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
739,3753,the script is smart and dark - hallelujah for small favors .,1
2747,3554,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",1
4476,2574,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",1
3891,2134,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1
431,3455,more good than great but freeman and judd make it work .,1
4054,6541,"lacks heart , depth and , most of all , purpose .",0
4010,2493,offers an interesting look at the rapidly changing face of beijing .,1
1328,3597,oddly compelling .,1
548,1334,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",1
2934,67,part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1
1570,2347,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
1956,1151,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
3603,1843,a rip-roaring comedy action fest that'll put hairs on your chest .,1
962,3450,"sweetly sexy , funny and touching .",1
2958,184,a cop story that understands the medium amazingly well .,1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
1934,1149,what better message than 'love thyself' could young women of any size receive ?,1
4016,1901,boomers and their kids will have a barrie good time .,1
582,1177,"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .",1
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
1494,1047,"entertains by providing good , lively company .",1
2159,2456,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
2360,981,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1
1668,3432,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
1555,4260,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
4590,489,"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
3527,656,binoche and magimel are perfect in these roles .,1
2607,919,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
2209,2726,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
1310,693,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,1
3563,1119,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
1387,1131,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1
1238,7657,stay away . far away .,0
2902,3482,[westbrook] makes a wonderful subject for the camera .,1
4147,3627,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
1752,2854,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1
4343,4027,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
1992,206,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
4218,775,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1
722,1674,poignant and delicately complex .,1
1129,3661,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
2095,1862,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",1
922,3187,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life .",1
3942,892,. . . blade ii is more enjoyable than the original .,1
1503,1488,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1
2273,1091,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",1
3280,22,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,1
3657,1757,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
2744,1517,"smart , provocative and blisteringly funny .",1
3487,2542,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1
4501,1762,"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1
800,3464,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
2454,1108,for the most part stevens glides through on some solid performances and witty dialogue .,1
2559,4058,"has an unmistakable , easy joie de vivre .",1
992,613,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
2530,1357,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
3989,2612,the movie is not as terrible as the synergistic impulse that created it .,1
13,1690,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",1
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
1006,4249,stock up on silver bullets for director neil marshall's intense freight train of a film .,1
3366,2545,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .,1
4007,4229,it's definitely a step in the right direction .,1
4136,1492,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",1
4500,3742,. . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .,1
3096,3214,a moving and stark reminder that the casualties of war reach much further than we imagine .,1
3393,2647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1
1836,1502,a romantic comedy enriched by a sharp eye for manners and mores .,1
3292,1085,"we know the plot's a little crazy , but it held my interest from start to finish .",1
1757,348,an unbelievably fun film just a leading man away from perfection .,1
1667,3005,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
4167,2845,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",1
4,3203,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
1677,1040,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1
1939,7831,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
193,1453,a grimly competent and stolid and earnest military courtroom drama .,1
266,2408,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",1
2883,3950,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
3236,2112,you won't have any trouble getting kids to eat up these veggies .,1
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
3958,865,"zany , exuberantly irreverent animated space adventure .",1
1128,963,"more honest about alzheimer's disease , i think , than iris .",1
3278,408,the movie has an avalanche of eye-popping visual effects .,1
2523,3700,"while puerile men dominate the story , the women shine .",1
2808,1695,a compelling motion picture that illustrates an american tragedy .,1
1235,3656,a devastating indictment of unbridled greed and materalism .,1
1220,3512,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
3195,3173,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1
2596,2634,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
1462,104,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
480,3558,. . . the kind of entertainment that parents love to have their kids see .,1
2740,1470,cool ? this movie is a snow emergency .,1
2663,2651,it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process .,1
699,1225,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",1
3610,597,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
1774,747,the perfect film for those who like sick comedies that can be snide .,1
1456,1909,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
373,3276,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
728,1995,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
619,3218,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
4188,4231,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
1470,2249,"a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .",1
2392,961,""" the mothman prophecies "" is a difficult film to shake from your conscience when night falls .",1
221,1564,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
3629,5261,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
2811,1066,a deep and meaningful film .,1
1044,2950,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
507,2874,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
49,2594,marvelously entertaining and deliriously joyous documentary .,1
3552,2184,"a subtle , humorous , illuminating study of politics , power and social mobility .",1
665,1715,"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
1833,1649,hoffman's performance is authentic to the core of his being .,1
3736,971,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .,1
2477,1747,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
2306,954,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
318,1061,". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
780,1230,rare birds has more than enough charm to make it memorable .,1
4003,1029,fans of nijinsky will savor every minute of cox's work .,1
1421,2333,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",1
3674,1811,"whenever you think you've figured out late marriage , it throws you for a loop .",1
483,2165,surprisingly powerful and universal .,1
3199,1252,"in all , this is a watchable movie that's not quite the memorable experience it might have been .",1
1572,1309,"it is amusing , and that's all it needs to be .",1
1472,817,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
924,3655,"a new film from bill plympton , the animation master , is always welcome .",1
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
2084,303,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
916,7483,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
3274,3224,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",1
4180,2041,"an honest , sensitive story from a vietnamese point of view .",1
652,1213,"third time's the charm . . . yeah , baby !",1
3770,3653,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .",1
750,5514,"philosophically , intellectually and logistically a mess .",0
3916,2505,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .",1
1988,227,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
4020,568,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",1
2160,3072,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",1
4450,4064,rarely have i seen a film so willing to champion the fallibility of the human heart .,1
405,2966,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .",1
379,8415,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0
2064,549,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
3640,3078,"it's a lovely , sad dance highlighted by kwan's unique directing style .",1
2518,736,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,1
4311,939,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
2766,2367,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .",1
1376,4036,"we get an image of big papa spanning history , rather than suspending it .",1
252,3461,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
2576,1228,"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
4109,3520,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
3036,6331,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
580,965,an excellent romp that boasts both a heart and a mind .,1
1193,701,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
4548,1485,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
3637,3759,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .,1
3427,371,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
3716,991,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1
2807,2422,""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
668,1227,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1
1268,4053,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,1
897,2916,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",1
3812,2069,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",1
1484,1495,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
2409,336,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
2601,23,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
714,1960,beautifully produced .,1
4329,4138,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
4340,1887,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
2179,1096,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
4116,6057,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
2478,3407,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive .",1
3499,4240,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
618,636,it's one of the most honest films ever made about hollywood .,1
940,556,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
3974,455,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,1
1918,5444,bad and baffling from the get-go .,0
131,4022,a small movie with a big impact .,1
3185,419,"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
4394,379,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
3748,1358,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
3040,1354,"vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1
