,Unnamed: 0,text,label
2613,5925,the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler .,0
1155,1268,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1
3257,1699,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
872,1253,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
4138,1948,even the digressions are funny .,1
1681,1858,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,1
3327,1955,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,1
4449,410,"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .",1
4604,1572,what's really so appealing about the characters is their resemblance to everyday children .,1
1564,2289,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .",1
745,4305,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
3786,392,bullock does a good job here of working against her natural likability .,1
430,6524,neither funny nor suspenseful nor particularly well-drawn .,0
2982,92,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",1
3872,2003,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",1
1150,1105,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .",1
4151,3221,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,1
2033,4040,a thought-provoking picture .,1
1094,2520,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",1
2429,3921,showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .,1
1734,1736,one-of-a-kind near-masterpiece .,1
3598,3517,the bard as black comedy -- willie would have loved it .,1
4623,3850,nettelbeck . . . has a pleasing way with a metaphor .,1
2917,3381,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1
1690,2113,a creaky staircase gothic .,1
4522,2958,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,1
1357,4147,delivers roughly equal amounts of beautiful movement and inside information .,1
2186,1359,"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens .",1
4048,5026,i suspect that there are more interesting ways of dealing with the subject .,0
4672,753,"though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",1
570,1615,"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love .",1
2759,3137,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",1
3185,419,"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
4507,2277,"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine .",1
4180,2041,"an honest , sensitive story from a vietnamese point of view .",1
299,4245,"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .",1
2065,7174,[u]nrelentingly stupid .,0
4146,3175,i loved the look of this film .,1
1710,3120,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",1
4308,3843,"there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash .",1
4529,2072,"the touch is generally light enough and the performances , for the most part , credible .",1
2922,2639,a portrait of an artist .,1
1658,4048,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",1
1771,2517,touché !,1
2509,2538,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",1
2562,2677,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",1
1935,4799,"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0
4472,3002,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1
2574,1829,"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",1
4153,1531,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1
1744,1666,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,1
1795,1938,'stock up on silver bullets for director neil marshall's intense freight train of a film . ',1
578,644,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",1
4023,4083,"a moving essay about the specter of death , especially suicide .",1
3540,2063,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",1
1364,3954,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
1398,2671,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,1
2538,514,"a bowel-curdling , heart-stopping recipe for terror .",1
4185,2412,a portrait of hell so shattering it's impossible to shake .,1
1097,5269,". . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit .",0
4674,2628,this is a superior horror flick .,1
491,8293,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .,0
3040,1354,"vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1
2022,499,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1
2769,1292,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1
456,3797,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1
936,6883,the movie has very little to offer besides unintentional laughs .,0
3338,3515,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
1046,2869,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",1
2764,3485,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .",1
3068,2841,a movie that will wear you out and make you misty even when you don't want to be .,1
2025,3997,eerily accurate depiction of depression .,1
2113,1895,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
909,1412,i just loved every minute of this film .,1
2528,288,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
1392,3688,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",1
3641,6841,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0
3996,3657,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
5,7317,"a frantic search for laughs , with a hit-to-miss ratio that doesn't exactly favour the audience .",0
3716,991,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1
642,2954,it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
2778,8212,seems like someone going through the motions .,0
1028,2040,". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1
3846,5953,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",0
4424,3497,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .",1
417,3853,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",1
3361,5478,a story which fails to rise above its disgusting source material .,0
3272,2047,it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,1
4460,624,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,1
55,21,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",1
2230,3504,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
730,1299,"a twisty , moody slice of southern gothic . . .",1
4453,2091,a documentary to make the stones weep -- as shameful as it is scary .,1
762,1565,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
2658,2006,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",1
3260,2067,sharp edges and a deep vein of sadness run through its otherwise comic narrative .,1
866,2461,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,1
3038,160,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",1
3700,4127,"it's definitely an improvement on the first blade , since it doesn't take itself so deadly seriously .",1
4561,1741,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,1
3155,3299,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",1
3370,4192,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",1
4524,1694,"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .",1
928,2349,"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",1
3823,7520,suffers from a flat script and a low budget .,0
1204,2268,". . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny .",1
487,3713,"dong shows how intolerance has the power to deform families , then tear them apart .",1
535,2721,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1
4413,4208,a well paced and satisfying little drama that deserved better than a direct-to-video' release .,1
2958,184,a cop story that understands the medium amazingly well .,1
1146,2653,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .,1
758,587,"an impossible romance , but we root for the patronized iranian lad .",1
3985,6221,it takes talent to make a lifeless movie about the most heinous man who ever lived .,0
4422,2141,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
3414,2140,runs on the pure adrenalin of pacino's performance .,1
455,2907,"you're not merely watching history , you're engulfed by it .",1
3425,3927,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",1
1167,525,". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1
849,428,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,1
1640,3828,"hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .",1
4514,3827,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .",1
1802,2657,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
2367,2569,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,1
3781,244,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
2648,859,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1
3232,2920,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",1
1449,484,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .",1
1071,1392,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1
3290,888,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",1
4055,3666,. . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,1
878,5564,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0
825,3376,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors .",1
644,1441,"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while .",1
1953,2294,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",1
1803,151,"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
209,2157,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .",1
575,1444,it's great escapist fun that recreates a place and time that will never happen again .,1
1914,1647,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .",1
4366,2693,the movie should be credited with remembering his victims .,1
3045,1115,a quiet treasure -- a film to be savored .,1
686,763,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",1
1908,3248,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
246,553,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
1636,1856,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",1
4407,1706,". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
4284,71,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .,1
902,1792,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",1
4186,3912,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1
4536,1311,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
4426,4132,"insightfully written , delicately performed",1
4580,2224,""" the best disney movie since the lion king """,1
777,2661,tsai ming-liang's ghosts are painfully aware of their not-being .,1
3839,2058,"rarely , a movie is more than a movie . go .",1
2963,2926,trades run-of-the-mill revulsion for extreme unease .,1
3090,3255,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .,1
300,3710,one fantastic ( and educational ) documentary .,1
3291,3999,"charming and witty , it's also somewhat clumsy .",1
3311,1148,"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of wilson's plight , and that saves his pathos from drippiness .",1
372,1248,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
4396,4003,[allen] manages to breathe life into this somewhat tired premise .,1
1443,2079,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
4445,2658,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
4052,2002,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1
2202,1347,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1
1917,4007,superb production values & christian bale's charisma make up for a derivative plot .,1
1332,2523,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",1
492,3531,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
2965,3025,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
4131,121,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",1
2209,2726,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
2689,7143,"johnson has , in his first film , set himself a task he is not nearly up to .",0
365,3818,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
3330,1313,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie .",1
4258,377,go see it and enjoy .,1
1756,3697,a psychic journey deep into the very fabric of iranian . . . life .,1
2940,2357,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .,1
2630,900,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",1
1645,797,"witty , touching and well paced .",1
1310,693,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,1
3979,2050,eyre is on his way to becoming the american indian spike lee .,1
3254,3390,"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .",1
2437,1668,it's a diverting enough hour-and-a-half for the family audience .,1
281,1004,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1
1751,1391,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1
1987,3951,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",1
4205,6627,the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .,0
3169,2344,"funny , sexy , devastating and incurably romantic .",1
4480,3605,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
1363,2236,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,1
111,2362,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .",1
4088,1997,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",1
3774,2541,worse than 'silence of the lambs' better than 'hannibal',1
1047,3618,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1
3957,1867,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
1201,3204,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
3396,833,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,1
3197,3755,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
1266,7,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
2876,3582,"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",1
1236,2753,a lively and engaging examination of how similar obsessions can dominate a family .,1
2316,2311,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",1
1054,4261,what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,1
3506,2145,. . . wise and elegiac . . .,1
684,2488,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1
364,3622,"a thoroughly enjoyable , heartfelt coming-of-age comedy .",1
424,4120,a pleasant piece of escapist entertainment .,1
122,4175,"it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",1
3871,3237,i am more offended by his lack of faith in his audience than by anything on display here .,1
3620,2531,"call this the full monty on ice , the underdog sports team formula redux .",1
4382,818,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1
4192,2915,"a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one .",1
219,783,the movie stays afloat thanks to its hallucinatory production design .,1
1976,7182,"the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates .",0
3140,2034,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states .,1
235,1103,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
2220,363,it's a movie -- and an album -- you won't want to miss .,1
312,1766,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
3589,3607,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1
3427,371,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
877,1043,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins .",1
594,2019,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1
2000,3198,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",1
1349,3104,maelstrom is a deliberately unsteady mixture of stylistic elements .,1
652,1213,"third time's the charm . . . yeah , baby !",1
3443,2449,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,1
1410,918,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1
2476,2466,"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce .",1
1568,462,what makes the movie a comedy is the way it avoids the more serious emotions involved .,1
4303,3356,"a cultural wildcard experience : wacky , different , unusual , even nutty .",1
4184,3864,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .",1
378,2549,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
1384,3384,griffin & co . manage to be spectacularly outrageous .,1
782,2290,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",1
1575,305,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
987,3022,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting .",1
2731,1383,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
2912,2074,steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .,1
2902,3482,[westbrook] makes a wonderful subject for the camera .,1
3147,1286,"offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1
2928,8272,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
2923,1168,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .",1
1876,2615,a moving and weighty depiction of one family's attempts to heal after the death of a child .,1
2594,1394,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1
408,645,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
4263,7683,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
3648,1240,"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1
2547,3081,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",1
740,1081,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1
1621,1277,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1
2871,2271,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .",1
1095,710,this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,1
2978,264,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
2085,926,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
3524,474,maguire is a surprisingly effective peter/spider-man .,1
948,37,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1
3936,326,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
2682,16,illuminating if overly talky documentary .,1
3755,3140,daughter from danang sticks with its subjects a little longer and tells a deeper story,1
3487,2542,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",1
3726,3556,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
4491,2288,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
2588,8233,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,0
3660,310,"finally , a genre movie that delivers -- in a couple of genres , no less .",1
