,Unnamed: 0,text,label
1434,2650,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1
3578,659,gets under the skin of a man who has just lost his wife .,1
3810,2557,insanely hilarious ! i haven't laughed that hard in years !,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
2585,3414,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
4659,431,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
1680,3293,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
752,385,"a deceivingly simple film , one that grows in power in retrospect .",1
3190,1970,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",1
1791,2043,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
1021,1247,"a tender , heartfelt family drama .",1
152,1896,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
3756,989,a captivating cross-cultural comedy of manners .,1
2628,3743,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .",1
1358,3972,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,1
178,3643,a well-put-together piece of urban satire .,1
441,2270,a certain sexiness underlines even the dullest tangents .,1
741,2473,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
831,2462,"lavishly , exhilaratingly tasteless .",1
231,1729,"there are no special effects , and no hollywood endings .",1
3481,404,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
1538,642,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
3829,2122,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1
3677,2237,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
4350,3596,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
3843,826,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
4141,31,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
4564,3284,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
2961,1818,cusack's just brilliant in this .,1
555,3881,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
3489,5805,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
2868,2666,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
659,1550,"an artful , intelligent film that stays within the confines of a well-established genre .",1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
2503,2873,". . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",1
328,1404,lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1
42,1162,"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
4647,1844,"if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days .",1
3593,3099,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
2522,3077,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
600,3737,proves that some movie formulas don't need messing with -- like the big-bug movie .,1
905,787,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1
3410,3829,uneven but a lot of fun .,1
604,4203,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",1
377,331,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1
1070,4020,"not only does spider-man deliver , but i suspect it might deliver again and again .",1
2851,3672,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
1475,3630,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
1382,845,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
889,1385,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
3930,4035,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it .",1
2707,2368,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .",1
2812,1902,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .,1
1532,3090,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
2036,2374,"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
3611,3058,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
525,120,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1
1215,3287,"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
2675,3289,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,1
1758,3947,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",1
221,1564,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
4635,1046,"half submarine flick , half ghost story , all in one criminally neglected film",1
4035,3259,"a fascinating , unnerving examination of the delusions of one unstable man .",1
2070,576,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
2056,1215,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
927,1237,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
3763,1056,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
1487,720,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
3780,2955,a very capable nailbiter .,1
2592,182,a very funny movie .,1
3937,4042,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
1807,2423,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",1
1733,1231,manages to be sweet and wickedly satisfying at the same time .,1
2445,3712,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
1939,7831,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
3432,1538,a thinly veiled look at different aspects of chinese life clashing with each other .,1
2346,3634,"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
4265,4114,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
4673,3049,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .,1
2617,350,. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1
1308,4264,it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,1
4555,869,"engrossing and affecting , if ultimately not quite satisfying .",1
2438,4113,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",1
3800,912,". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1
2959,887,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
3203,4197,returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age .,1
4223,1170,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
2711,1407,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1
3947,387,"a slick , skillful little horror film .",1
2974,1646,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
1866,1914,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
244,3307,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1
2504,1353,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1
85,1697,it's a day at the beach -- with air conditioning and popcorn .,1
973,3225,"exactly what its title implies : lusty , boisterous and utterly charming .",1
4230,897,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",1
2197,3719,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
3364,2324,". . . a solid , well-formed satire .",1
3794,746,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
3925,2370,less front-loaded and more shapely than the two-hour version released here in 1990 .,1
520,2842,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
2491,1965,lawrence plumbs personal tragedy and also the human comedy .,1
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
2814,4555,"it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
4467,2486,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",1
1549,3121,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
1118,1049,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
4279,2976,"creeps you out in high style , even if nakata did it better .",1
2223,614,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
1691,2415,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
904,1008,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,1
1466,2695,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
2261,1805,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
2966,1872,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
4011,1160,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1
926,1924,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1
2809,8,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,1
2432,132,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1
1362,945,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
3108,2732,"fierce , glaring and unforgettable .",1
3860,3763,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",1
4167,2845,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",1
4375,1018,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1
1765,1255,one of the more intelligent children's movies to hit theaters this year .,1
1709,3057,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
2551,612,both deeply weird and charmingly dear .,1
4009,4189,"witty , vibrant , and intelligent .",1
788,2340,the film jolts the laughs from the audience--as if by cattle prod .,1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
1774,747,the perfect film for those who like sick comedies that can be snide .,1
322,2418,visually captivating .,1
4024,25,"occasionally melodramatic , it's also extremely effective .",1
4503,1834,reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,1
750,5514,"philosophically , intellectually and logistically a mess .",0
821,1986,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
2836,207,"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor .",1
2792,1817,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",1
1780,1503,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes .",1
4215,2180,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1
1804,1032,warm and exotic .,1
19,2961,secretary is just too original to be ignored .,1
379,8415,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0
2746,676,a modest pleasure that accomplishes its goals with ease and confidence .,1
2246,2912,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",1
2248,1363,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
4436,1474,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
4183,381,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
2605,1532,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",1
3811,3139,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",1
4625,648,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
4231,928,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1
3248,7424,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
1036,1561,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode .",1
1634,1497,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1
427,1540,delightfully rendered,1
1852,1201,"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
2285,3336,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
1911,2794,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",1
2114,3889,where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence .,1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
2926,413,. . . a polished and relatively sincere piece of escapism .,1
4272,4191,miller comes at film with bracing intelligence and a vision both painterly and literary .,1
1175,3278,"take any 12-year-old boy to see this picture , and he'll be your slave for a year .",1
3765,1346,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .,1
1784,1780,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
3555,908,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
4488,617,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",1
645,534,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
44,366,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
3046,2483,"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",1
630,5406,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
807,650,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .",1
1927,1899,"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
3958,865,"zany , exuberantly irreverent animated space adventure .",1
2860,1609,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1
2184,3416,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
1918,5444,bad and baffling from the get-go .,0
121,2633,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,1
4348,2400,"reassuring , retro uplifter .",1
607,1752,"a slick , engrossing melodrama .",1
900,577,""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",1
1086,2403,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .,1
1631,1707,perhaps the best sports movie i've ever seen .,1
4683,2797,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
