,Unnamed: 0,text,label
3976,2120,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",1
2395,4181,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .",1
207,2321,"it's a talking head documentary , but a great one .",1
2983,1411,"passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards .",1
350,3116,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script .",1
1474,3891,the all-french cast is marveilleux .,1
2414,1068,it's a remarkably solid and subtly satirical tour de force .,1
2197,3719,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
16,4224,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
62,2728,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",1
1999,3601,"a refreshingly realistic , affectation-free coming-of-age tale .",1
854,181,this is simply the most fun you'll ever have with a documentary !,1
4133,699,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi .",1
3873,1250,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
3642,633,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1
1230,3600,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",1
972,5167,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,0
2223,614,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
2212,7129,too lazy to take advantage of its semi-humorous premise .,0
1485,2188,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .",1
1888,569,"these are lives worth watching , paths worth following .",1
2863,2376,"notwithstanding my problem with the movie's final half hour , i'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl-",1
1511,535,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1
4194,245,you might not buy the ideas . but you'll definitely want the t-shirt .,1
248,1552,richard gere and diane lane put in fine performances as does french actor oliver martinez .,1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
445,4043,a film of quiet power .,1
2696,1966,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",1
1121,2093,a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1
957,4266,"it's so laddish and juvenile , only teenage boys could possibly find it funny .",0
3925,2370,less front-loaded and more shapely than the two-hour version released here in 1990 .,1
1960,2539,pretty good little movie .,1
3621,2879,"this is mostly well-constructed fluff , which is all it seems intended to be .",1
1851,1463,"birthday girl is an amusing joy ride , with some surprisingly violent moments .",1
326,3263,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",1
2312,2028,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",1
1518,7805,nearly every attempt at humor here is doa .,0
2991,2395,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
959,657,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
1983,2999,"demonstrates the unusual power of thoughtful , subjective filmmaking .",1
699,1225,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",1
4160,3580,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .",1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
501,703,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,1
846,2905,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",1
1422,297,"the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",1
830,1613,"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
2804,261,the transporter is as lively and as fun as it is unapologetically dumb,1
4412,2559,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear .",1
4172,1689,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
1004,6951,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0
481,3467,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .",1
4159,339,is office work really as alienating as 'bartleby' so effectively makes it ?,1
2490,7319,""" an entire film about researchers quietly reading dusty old letters . """,0
3488,2847,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,1
3509,4108,"while not all that bad of a movie , it's nowhere near as good as the original .",1
1455,1104,makes even the claustrophobic on-board quarters seem fun .,1
4385,1638,pacino is the best he's been in years and keener is marvelous .,1
373,3276,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
2216,2917,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
339,2751,"davis is funny , charming and quirky in her feature film acting debut as amy .",1
2698,4190,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
862,1406,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1
1149,2891,a return to pure disney magic and is enjoyable family fare .,1
980,2809,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",1
3776,844,it never fails to engage us .,1
3742,1709,". . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic , lifetime channel-style anthology .",1
3625,1243,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
203,579,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .",1
3566,1731,"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script .",1
8,2341,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .",1
4014,1198,"a quiet , pure , elliptical film",1
675,2812,a coming-of-age movie that hollywood wouldn't have the guts to make .,1
1354,2156,the plot twists give i am trying to break your heart an attraction it desperately needed .,1
4223,1170,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
1885,3404,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
1182,386,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",1
1832,1939,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,1
218,3167,damon brings the proper conviction to his role as [jason bourne] .,1
3513,3145,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",1
2501,1450,". . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness .",1
2111,2772,"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . .",1
327,372,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
202,3696,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
1268,4053,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .,1
435,3673,hard to resist .,1
3893,3089,bound to appeal to women looking for a howlingly trashy time .,1
1259,1742,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,1
1797,751,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
4016,1901,boomers and their kids will have a barrie good time .,1
3262,2992,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1
4570,183,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
2857,1967,just about the surest bet for an all-around good time at the movies this summer .,1
1842,1751,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
2885,8515,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy .",0
3110,1276,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .",1
1669,282,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
3679,6963,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .",0
3889,320,"clever , brutal and strangely soulful movie .",1
3549,1314,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",1
3136,3291,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .",1
3151,1812,the pianist is polanski's best film .,1
811,1626,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
1905,3241,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
9,1427,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
1173,664,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1
468,134,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
606,3577,"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1
914,7475,it drowns in sap .,0
2773,2614,less an examination of neo-nazism than a probe into the nature of faith itself .,1
1456,1909,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
3939,3208,a terrifically entertaining specimen of spielbergian sci-fi .,1
4364,1622,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
3533,1634,"it's tough to watch , but it's a fantastic movie .",1
1006,4249,stock up on silver bullets for director neil marshall's intense freight train of a film .,1
1248,3337,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .,1
3132,2897,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1
4041,2125,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,1
2546,193,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
2281,3728,"an exceptionally acted , quietly affecting cop drama .",1
3107,1326,the son's room is a triumph of gentility that earns its moments of pathos .,1
2536,226,the result is something quite fresh and delightful .,1
896,3357,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
4203,665,it's fairly self-aware in its dumbness .,1
643,836,[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue .,1
1387,1131,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1
1111,186,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
1579,713,. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,1
863,5992,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
3661,1618,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
512,2115,a movie that sends you out of the theater feeling like you've actually spent time living in another community .,1
4080,3199,"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .",1
3722,1764,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
2235,4201,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",1
3682,7992,"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
432,2399,"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .",1
3007,2162,"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want .",1
2303,733,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",1
4455,3013,"some movies suck you in despite their flaws , and heaven is one such beast .",1
489,7965,"go , girls , right down the reality drain .",0
3201,3275,as lively an account as seinfeld is deadpan .,1
453,2421,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1
521,2209,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
1949,898,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1
241,2762,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .,1
1936,3623,feeling like a dope has rarely been more fun than it is in nine queens .,1
2646,173,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
1898,3392,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",1
3195,3173,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1
2635,4401,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
4625,648,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
1378,3107,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",1
1642,3087,"its gentle , touching story creeps into your heart .",1
1805,460,"it's fun , but the code-talk will fly right over everyone's head",1
140,854,"a resonant tale of racism , revenge and retribution .",1
2196,1002,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",1
1531,3111,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .,1
2941,4171,a film about female friendship that men can embrace and women will talk about for hours .,1
3447,1090,"a smart , witty follow-up .",1
3910,4061,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1
268,1064,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1
3685,2363,"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
3053,53,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",1
3457,2766,"last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective .",1
1280,1399,"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .",1
2921,1761,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
3066,3492,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
1899,228,despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .,1
1261,2981,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",1
555,3881,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
1257,1921,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .,1
4343,4027,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
1714,730,"a compelling journey . . . and "" his best friend remembers "" is up there with the finest of specials .",1
561,2625,wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,1
158,2217,you live the mood rather than savour the story .,1
1395,3560,its engaging simplicity is driven by appealing leads .,1
4374,1806,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch .",1
1584,4102,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1
486,6210,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
638,792,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1
2805,1388,"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",1
2687,2169,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
1506,2680,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .",1
3706,1600,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1
605,6146,just not campy enough,0
748,3242,"a pleasing , often-funny comedy .",1
2598,148,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1
1339,1171,the film tunes into a grief that could lead a man across centuries .,1
3568,3311,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
3379,3181,foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
2330,4103,a very charming and funny movie .,1
1728,7813,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
1891,3804,"if you don't flee , you might be seduced . if you don't laugh , flee .",1
969,2185,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",1
4326,3110,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1
4221,3723,it's an experience in understanding a unique culture that is presented with universal appeal .,1
1924,2382,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",1
99,592,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
3773,3097,a charmer from belgium .,1
4096,97,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1
1948,503,"this version's no classic like its predecessor , but its pleasures are still plentiful .",1
426,5354,a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,0
4477,4014,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .,1
4279,2976,"creeps you out in high style , even if nakata did it better .",1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
42,1162,"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1
4542,6186,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
395,4018,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes .",1
311,1364,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
2226,1644,"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1
3100,2782,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .,1
3282,3703,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
2255,1696,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
4321,4380,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
3941,1464,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1
738,3870,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1
179,2472,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1
1434,2650,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1
466,3658,"the film has a kind of hard , cold effect .",1
766,3733,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",1
4599,269,it's solid and affecting and exactly as thought-provoking as it should be .,1
3198,2880,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
144,157,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way .",1
1824,1386,". . . a good , if not entirely fresh , look at war .",1
3095,3372,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle .",1
4071,1793,"below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .",1
3863,1440,"an entertaining , colorful , action-filled crime story with an intimate heart .",1
390,724,thurman and lewis are hilarious throughout .,1
1970,1208,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1
2952,1244,"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .",1
494,1833,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
1735,2908,a chick flick for guys .,1
3156,2384,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1
4516,878,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
2118,5164,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
1628,2537,"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
2841,3590,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
3770,3653,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .",1
674,3662,one can't deny its seriousness and quality .,1
3720,2147,"whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time .",1
438,2480,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .,1
932,1680,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",1
4469,3109,the bottom line is the piece works brilliantly .,1
3743,156,"sweet home alabama "" is what it is  a nice , harmless date film . . .",1
1033,6866,the title's lameness should clue you in on how bad the movie is .,0
262,1011,"thoughtful , even stinging at times , and lots of fun .",1
26,4202,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1
2149,3876,""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
2430,526,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1
2755,1027,majidi gets uniformly engaging performances from his largely amateur cast .,1
4207,6695,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
3015,2128,". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",1
2203,2474,worth a look as a curiosity .,1
3005,2315,"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe .",1
4130,752,"sharp , lively , funny and ultimately sobering film .",1
4608,4059,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
647,881,those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .,1
83,2925,"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",1
3171,4172,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",1
3504,3867,sparse but oddly compelling .,1
750,5514,"philosophically , intellectually and logistically a mess .",0
3727,4002,"this big screen caper has a good bark , far from being a bow-wow .",1
260,3578,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",1
1656,1973,"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends .",1
1321,3788,"a dark , quirky road movie that constantly defies expectation .",1
3442,2817,salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,1
4547,1879,as simple and innocent a movie as you can imagine . this is a movie you can trust .,1
3011,3408,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",1
1755,1586,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
2190,2963,"smart and fun , but far more witty than it is wise .",1
4563,811,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1
403,7919,so aggressively cheery that pollyana would reach for a barf bag .,0
4294,658,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .",1
2667,1951,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .",1
2601,23,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
1171,3469,this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .,1
1218,1563,"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",1
694,756,the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,1
3740,3941,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",1
2488,3542,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",1
4336,5218,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
