,Unnamed: 0,text,label
629,3215,"a thoroughly engaging , surprisingly touching british comedy .",1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
1579,713,. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,1
4069,2718,the film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1
4651,2840,undoubtedly the scariest movie ever made about tattoos .,1
3220,2211,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
3319,952,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .",1
4378,2791,"i liked it because it was so endlessly , grotesquely , inventive .",1
4440,317,girls gone wild and gone civil again,1
1047,3618,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1
1062,4718,"none of this is very original , and it isn't particularly funny .",0
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
895,1169,the best film about baseball to hit theaters since field of dreams .,1
766,3733,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",1
746,7438,"just entertaining enough not to hate , too mediocre to love .",0
1292,2889,offers a persuasive look at a defeated but defiant nation in flux .,1
3497,7578,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
435,3673,hard to resist .,1
2572,655,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
521,2209,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
2293,1813,"it is a testament of quiet endurance , of common concern , of reconciled survival .",1
691,1020,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
281,1004,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1
1009,5206,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .",0
585,6358,"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0
2279,2837,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
4005,466,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
3912,4101,"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] .",1
3719,4703,a generic international version of a typical american horror film .,0
560,2773,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either .",1
4484,2780,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow .",1
963,2011,a heartening tale of small victories and enduring hope .,1
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
2564,5010,"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
606,3577,"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1
4064,1184,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
1450,3902,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .,1
4112,741,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
322,2418,visually captivating .,1
1179,3750,the movie is ingenious fun . see it .,1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
2718,1327,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
1839,1301,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
3579,4237,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",1
4402,1803,"the movie is well done , but slow .",1
4468,150,"enormously likable , partly because it is aware of its own grasp of the absurd .",1
2189,2168,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",1
22,1433,the movie's relatively simple plot and uncomplicated morality play well with the affable cast .,1
3836,2057,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
2519,1846,"there is a subversive element to this disney cartoon , providing unexpected fizzability .",1
1030,1724,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
1251,3006,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
85,1697,it's a day at the beach -- with air conditioning and popcorn .,1
2921,1761,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
4080,3199,"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais .",1
3489,5805,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
1857,4989,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
2489,124,you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,1
538,589,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",1
2823,38,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",1
995,1892,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
2299,6776,"it smacks of purely commercial motivation , with no great love for the original .",0
4559,1979,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
3843,826,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
1586,2240,"a smart , sassy and exceptionally charming romantic comedy .",1
2406,3269,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
2196,1002,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
1723,2361,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,1
4303,3356,"a cultural wildcard experience : wacky , different , unusual , even nutty .",1
1232,936,much monkeyfun for all .,1
4359,153,must be seen to be believed .,1
2664,4139,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",1
3648,1240,"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1
392,8053,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
171,2609,a wild ride juiced with enough energy and excitement for at least three films .,1
2880,2631,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
1435,2852,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
692,1947,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
2345,764,. . . an inviting piece of film .,1
2153,2678,see it . debate it . remember it .,1
2062,1903,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless .",1
4208,114,"hip-hop has a history , and it's a metaphor for this love story .",1
178,3643,a well-put-together piece of urban satire .,1
1669,282,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
597,8404,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
1995,2850,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
165,3091,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
739,3753,the script is smart and dark - hallelujah for small favors .,1
2044,1196,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1
2974,1646,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
1499,689,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
4243,1133,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
4508,3795,cage makes an unusual but pleasantly haunting debut behind the camera .,1
4384,1522,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
1199,1528,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1
2550,1454,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1
608,4054,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
565,2279,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .,1
3421,3490,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
2756,1019,"chicago is , in many ways , an admirable achievement .",1
2462,3454,"a witty , low-key romantic comedy .",1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
25,3660,"the asylum material is gripping , as are the scenes of jia with his family .",1
2528,288,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
2031,2951,. . . a thoughtful what-if for the heart as well as the mind .,1
1716,1837,the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
1503,1488,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1
3465,3024,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
1818,706,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
1969,583,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1
3346,4215,solondz creates some effective moments of discomfort for character and viewer alike .,1
973,3225,"exactly what its title implies : lusty , boisterous and utterly charming .",1
3694,26,spiderman rocks,1
3924,4076,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
1193,701,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
2209,2726,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
1310,693,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,1
3066,3492,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
2263,3692,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1
3536,6933,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
3554,594,"very solid , very watchable first feature for director peter sheridan",1
1775,2345,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
223,2126,a polished and vastly entertaining caper film that puts the sting back into the con .,1
1992,206,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
4220,651,"awkward but sincere and , ultimately , it wins you over .",1
3754,2598,deserves a place of honor next to nanook as a landmark in film history .,1
1215,3287,"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
1855,3878,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
3962,2613,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",1
3323,3243,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1
1535,1447,a woman's pic directed with resonance by ilya chaiken .,1
311,1364,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",1
3324,2699,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",1
811,1626,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
2496,3745,a piquant meditation on the things that prevent people from reaching happiness .,1
2420,257,"the movie has a soft , percolating magic , a deadpan suspense .",1
869,2119,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",1
2312,2028,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",1
1569,3720,succeeds as a well-made evocation of a subculture .,1
1696,3189,""" the turntable is now outselling the electric guitar . . . """,1
992,613,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1
2551,612,both deeply weird and charmingly dear .,1
3791,2988,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
3291,3999,"charming and witty , it's also somewhat clumsy .",1
4575,2033,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",1
4497,145,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",1
1424,442,. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
3369,315,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1
3283,1770,"same song , second verse , coulda been better , but it coulda been worse .",1
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
1257,1921,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .,1
4007,4229,it's definitely a step in the right direction .,1
4028,1998,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",1
2678,4232,"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .",1
4185,2412,a portrait of hell so shattering it's impossible to shake .,1
3788,3292,"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days .",1
3553,647,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
4354,2994,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
2992,3339,a fleet-footed and pleasingly upbeat family diversion .,1
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
2005,101,steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
1395,3560,its engaging simplicity is driven by appealing leads .,1
43,6078,"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
251,3213,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
3250,4028,"when a movie has stuck around for this long , you know there's something there . it's that good .",1
207,2321,"it's a talking head documentary , but a great one .",1
4632,1303,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .,1
4153,1531,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",1
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
4577,1968,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
2857,1967,just about the surest bet for an all-around good time at the movies this summer .,1
4121,2485,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",1
2404,621,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
2260,406,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,1
3490,847,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
4090,3952,an ambitious 'what if ? ' that works .,1
4239,2648,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .",1
648,2073,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .",1
4160,3580,"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .",1
3610,597,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
886,3781,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",1
1038,1848,"an enjoyable , if occasionally flawed , experiment .",1
3703,3260,"good , solid storytelling .",1
4215,2180,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1
3144,3202,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1
1198,1915,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",1
855,2018,a complex psychological drama about a father who returns to his son's home after decades away .,1
984,3659,the gags are often a stitch .,1
1332,2523,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",1
4277,4487,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
4629,155,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
2763,1483,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
1018,3848,the 1960s rebellion was misdirected : you can't fight your culture .,1
1262,6499,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .,0
4053,1361,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",1
1684,4252,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",1
1405,3882,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '",1
3601,2023,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s . c . , to the adrenaline jolt of a sudden lunch rush at the diner .",1
4647,1844,"if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days .",1
2392,961,""" the mothman prophecies "" is a difficult film to shake from your conscience when night falls .",1
1810,1420,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
1812,582,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",1
4386,3557,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .",1
4438,2829,"everything about the quiet american is good , except its timing .",1
202,3696,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
999,19,offers a breath of the fresh air of true sophistication .,1
2274,691,just another fish-out-of-water story that barely stays afloat .,1
1621,1277,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1
4601,3824,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',1
1066,260,. . . understands that a generation defines its music as much as the music defines a generation .,1
3705,966,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
3984,4010,"a movie that will thrill you , touch you and make you laugh as well .",1
2201,1688,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
1820,1787,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,1
1217,4984,kapur's contradictory feelings about his material result in a movie that works against itself .,0
1828,1400,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1
2061,2839,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
1349,3104,maelstrom is a deliberately unsteady mixture of stylistic elements .,1
312,1766,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
4032,7470,i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment .,0
1125,421,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1
2808,1695,a compelling motion picture that illustrates an american tragedy .,1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
4294,658,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .",1
767,1126,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1
3502,3516,samuel beckett applied to the iranian voting process .,1
217,3689,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
1998,5783,"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
12,169,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1
911,1641,". . . very funny , very enjoyable . . .",1
4144,69,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
1431,3936,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
421,906,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",1
1526,1925,the pitch must have read like a discarded house beautiful spread .,1
431,3455,more good than great but freeman and judd make it work .,1
3657,1757,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
3239,611,ice cube holds the film together with an engaging and warm performance . . .,1
894,1624,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
3627,4672,it's impossible to even categorize this as a smutty guilty pleasure .,0
1113,1155,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1
320,1373,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
2651,3125,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
4133,699,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi .",1
1942,595,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
3877,2239,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
3518,1841,"if you're looking for something new and hoping for something entertaining , you're in luck .",1
2701,36,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days",1
1797,751,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
3867,2187,"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years",1
2229,2346,very well-written and very well-acted .,1
1484,1495,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
696,4096,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1
41,1958,"a moving tale of love and destruction in unexpected places , unexamined lives .",1
2661,493,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
1973,2700,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,1
2821,3210,solondz is so intent on hammering home his message that he forgets to make it entertaining .,1
3189,1059,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
1741,7076,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0
4012,3083,a quiet family drama with a little bit of romance and a dose of darkness .,1
2594,1394,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1
787,2565,". . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",1
