,Unnamed: 0,text,label
323,4109,ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,1
3490,847,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
2883,3950,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
1715,616,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
214,3205,one of the year's most weirdly engaging and unpredictable character pieces .,1
3532,2285,"a bright , inventive , thoroughly winning flight of revisionist fancy .",1
1659,6050,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0
467,407,"dark and disturbing , but also surprisingly funny .",1
2415,937,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,1
808,4163,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
2080,8353,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",0
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
3096,3214,a moving and stark reminder that the casualties of war reach much further than we imagine .,1
2365,468,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
4291,2844,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
1494,1047,"entertains by providing good , lively company .",1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
987,3022,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting .",1
1600,3940,it's a solid movie about people whose lives are anything but .,1
2685,640,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
585,6358,"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0
744,3620,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",1
4128,458,the result is mesmerizing -- filled with menace and squalor .,1
2292,3247,". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1
3413,7767,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
559,993,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
2595,1053,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",1
3463,5668,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
3214,7428,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
129,566,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
4089,18,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
1521,172,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1
1763,4067,". . . a gleefully grungy , hilariously wicked black comedy . . .",1
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
4350,3596,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
4244,7405,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
603,2960,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
60,3682,to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
1284,1071,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
1843,4248,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,1
1058,4094,"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",1
3216,388,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
3236,2112,you won't have any trouble getting kids to eat up these veggies .,1
3458,3534,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
1711,180,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1
4148,3877,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,1
2930,3438,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .",1
981,1242,there has always been something likable about the marquis de sade .,1
3839,2058,"rarely , a movie is more than a movie . go .",1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
4293,2980,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",1
3536,6933,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
3982,8193,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,0
277,1238,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
337,608,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1
2297,2581,"it looks closely , insightfully at fragile , complex relationships .",1
2404,621,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
3076,8388,it recycles every cliché about gays in what is essentially an extended soap opera .,0
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
3884,3555,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1
1638,3266,steers refreshingly clear of the usual cliches .,1
3803,554,this is pretty dicey material . but some unexpected zigs and zags help .,1
1475,3630,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
4112,741,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
612,1815,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1
4215,2180,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1
163,3257,garcia and the other actors help make the wobbly premise work .,1
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
4371,732,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",1
1046,2869,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",1
2869,4809,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned .",0
344,3540,good-naturedly cornball sequel .,1
769,1717,arteta directs one of the best ensemble casts of the year,1
3753,2364,an intoxicating experience .,1
3565,3066,it's all a rather shapeless good time . . .,1
3541,3056,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .",1
1122,1147,the magic of the film lies not in the mysterious spring but in the richness of its performances .,1
2482,3207,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
3424,1982,the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .,1
3875,2153,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,1
3950,4426,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
662,518,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
158,2217,you live the mood rather than savour the story .,1
1876,2615,a moving and weighty depiction of one family's attempts to heal after the death of a child .,1
1913,1332,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,1
1236,2753,a lively and engaging examination of how similar obsessions can dominate a family .,1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
2843,851,the visuals alone make metropolis worth seeing .,1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
2063,979,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1
3304,1932,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",1
691,1020,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
4480,3605,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
4043,3209,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1
1860,3649,"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
1444,3141,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,1
2691,2662,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
3604,3559,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
1888,569,"these are lives worth watching , paths worth following .",1
1837,1854,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
178,3643,a well-put-together piece of urban satire .,1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
2177,3080,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
1731,2414,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1
3122,1570,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
2581,1575,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",1
2630,900,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",1
4130,752,"sharp , lively , funny and ultimately sobering film .",1
4522,2958,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,1
2684,1058,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1
2569,1611,"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
4370,704,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",1
4141,31,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
754,3783,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1
1114,1851,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",1
2961,1818,cusack's just brilliant in this .,1
619,3218,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
313,8156,what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
3268,2207,life on the rez is no picnic : this picture shows you why .,1
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
2017,1808,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",1
2651,3125,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
1697,3667,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
3794,746,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
4477,4014,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .,1
4330,2210,"a taut , sobering film .",1
1813,1670,as giddy and whimsical and relevant today as it was 270 years ago .,1
3593,3099,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
2714,375,"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1
1199,1528,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1
474,2459,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
767,1126,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1
604,4203,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",1
1856,3715,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
4311,939,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
2081,777,"a miniscule little bleep on the film radar , but one that many more people should check out",1
1961,3055,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1
1035,1749,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",1
1441,397,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
2346,3634,"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
4490,690,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,1
1532,3090,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
2209,2726,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
1361,1635,the best animated feature to hit theaters since beauty and the beast 11 years ago .,1
2295,68,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
1129,3661,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
10,3030,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
3936,326,an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1
221,1564,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
3208,1461,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
2962,1487,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1
3211,214,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
3001,634,good ol' urban legend stuff .,1
2169,485,never [sinks] into exploitation .,1
2128,681,"a deliciously mordant , bitter black comedy .",1
296,1988,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",1
4560,696,"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
191,799,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .",1
3021,4013,"the case is a convincing one , and should give anyone with a conscience reason to pause .",1
368,3535,ferrara's strongest and most touching movie of recent years .,1
736,191,a fascinating and fun film .,1
2861,4760,what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
1117,3551,". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1
3366,2545,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .,1
4280,467,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
4004,3282,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
650,1542,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",1
2322,2533,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions .,1
4555,869,"engrossing and affecting , if ultimately not quite satisfying .",1
3585,4204,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
3800,912,". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1
100,1466,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
1958,2213,"the results , if not memorable , are at least interesting .",1
4098,3114,"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
3191,80,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
3947,387,"a slick , skillful little horror film .",1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
1742,3119,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received .",1
4447,1088,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
1044,2950,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
3027,112,"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
338,100,"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",1
2511,877,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",1
2414,1068,it's a remarkably solid and subtly satirical tour de force .,1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
690,2968,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own .",1
3999,1557,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1
3289,384,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
2336,828,davis has filled out his cast with appealing fresh faces .,1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
863,5992,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
3534,2036,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .",1
696,4096,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1
837,268,""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
2335,5044,a peculiar misfire that even tunney can't save .,0
752,385,"a deceivingly simple film , one that grows in power in retrospect .",1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
1140,788,boisterous and daft documentary .,1
3714,2546,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
799,3196,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
2273,1091,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",1
2966,1872,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
3151,1812,the pianist is polanski's best film .,1
970,1102,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
1811,130,"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1
354,196,. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,1
3377,2974,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out .",1
2609,2216,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1
1606,1604,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .",1
4449,410,"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .",1
3859,4001,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
4232,14,"ultimately , it ponders the reasons we need stories so much .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
4188,4231,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
3086,2866,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",1
1909,802,"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos .",1
916,7483,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
3103,3195,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
487,3713,"dong shows how intolerance has the power to deform families , then tear them apart .",1
1535,1447,a woman's pic directed with resonance by ilya chaiken .,1
353,3319,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",1
747,5343,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,0
3218,3065,a heroic tale of persistence that is sure to win viewers' hearts .,1
3702,3437,"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
4422,2141,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
3499,4240,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
1978,875,not a bad journey at all .,1
1251,3006,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
2203,2474,worth a look as a curiosity .,1
750,5514,"philosophically , intellectually and logistically a mess .",0
1800,3757,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1
3257,1699,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
2326,1097,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
205,102,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,1
44,366,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
2277,4098,the cat's meow marks a return to form for director peter bogdanovich . . .,1
4601,3824,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',1
1018,3848,the 1960s rebellion was misdirected : you can't fight your culture .,1
1465,2544,an entertaining mix of period drama and flat-out farce that should please history fans .,1
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
3627,4672,it's impossible to even categorize this as a smutty guilty pleasure .,0
1423,527,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
3594,4145,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
1381,3331,until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
572,573,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1
2409,336,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
212,1342,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
1807,2423,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",1
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
4252,2195,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
365,3818,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
1782,3729,"sensual , funny and , in the end , very touching .",1
2838,1069,enormously entertaining for moviegoers of any age .,1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
4441,1200,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation .",1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
202,3696,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
4548,1485,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
1654,516,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .",1
630,5406,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
4539,2690,cho continues her exploration of the outer limits of raunch with considerable brio .,1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
373,3276,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
220,133,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1
