,Unnamed: 0,text,label
1788,856,"here , adrian lyne comes as close to profundity as he is likely to get .",1
4122,780,"a slick , well-oiled machine , exquisitely polished and upholstered .",1
3520,1304,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",1
520,2842,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
221,1564,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
1585,1024,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",1
375,3612,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",1
275,6255,"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .",0
4457,2465,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
698,941,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1
683,3681,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",1
3583,3642,"driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs .",1
3595,827,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters .",1
132,3894,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .,1
4110,1591,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters .",1
402,1055,a beguiling splash of pastel colors and prankish comedy from disney .,1
4493,1350,not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1
590,128,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
2997,1267,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",1
3049,7523,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,0
1477,855,noyce's film is contemplative and mournfully reflective .,1
4665,2877,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .",1
1493,1036,u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1
294,3751,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,1
3415,2871,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
2513,2022,"a smart , arch and rather cold-blooded comedy .",1
4049,765,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1
4319,296,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
3115,805,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1
73,165,a well-made thriller with a certain level of intelligence and non-reactionary morality .,1
743,1518,nothing is sacred in this gut-buster .,1
2273,1091,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",1
3080,2828,"performances all around are tops , with the two leads delivering oscar-caliber performances .",1
3312,786,worth the effort to watch .,1
908,233,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1
4246,1878,"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
1077,605,director rob marshall went out gunning to make a great one .,1
4462,806,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",1
4566,505,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
1265,2593,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",1
4307,3425,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
69,3909,"the sentimental script has problems , but the actors pick up the slack .",1
1157,6625,there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0
1403,1099,"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1
3266,1831,a captivating new film .,1
4562,3718,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
509,990,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",1
744,3620,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .",1
1025,3776,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point .",1
1618,1377,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",1
3320,2160,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary .",1
4465,423,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1
3807,3051,"a perfectly respectable , perfectly inoffensive , easily forgettable film .",1
3702,3437,"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
1720,2577,a sentimental but entirely irresistible portrait of three aging sisters .,1
2101,6092,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
160,2312,this is more fascinating -- being real -- than anything seen on jerry springer .,1
1622,985,a potent allegorical love story .,1
2116,635,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend .",1
3142,176,an experience so engrossing it is like being buried in a new environment .,1
3571,3794,it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
1099,709,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1
2141,3313,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
2381,2890,'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',1
4101,449,an impressive if flawed effort that indicates real talent .,1
2159,2456,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
2105,1376,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
3756,989,a captivating cross-cultural comedy of manners .,1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3017,1037,""" cremaster 3 "" should come with the warning "" for serious film buffs only ! """,1
4486,8392,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
2308,5285,the problem is that the movie has no idea of it is serious or not .,0
1246,3836,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",1
4266,2269,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
230,2242,"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .",1
1412,2836,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1
3345,3088,about as big a crowdpleaser as they possibly come .,1
4682,3462,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
2288,199,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .,1
2653,3256,"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
3168,2356,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,1
3891,2134,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1
1366,3192,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
200,44,the film makes a strong case for the importance of the musicians in creating the motown sound .,1
3213,1124,leigh's film is full of memorable performances from top to bottom .,1
4092,2042,"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",1
4390,3734,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
1838,2679,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",1
2959,887,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
2465,2902,rarely does such high-profile talent serve such literate material .,1
3752,1121,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1
1214,1919,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
3927,4068,kinnear and dafoe give what may be the performances of their careers .,1
1620,396,""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning .",1
1748,4205,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1
1026,7785,its solemn pretension prevents us from sharing the awe in which it holds itself .,0
3894,5675,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
2389,1593,"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",1
4610,5259,"a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact .",0
3105,3510,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
3149,1462,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1
1299,1991,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead .,1
2996,1084,"while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .",1
1401,3459,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",1
54,1559,a movie with a real anarchic flair .,1
