,Unnamed: 0,text,label
2651,3125,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
3310,2186,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",1
3881,55,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",1
213,3847,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
3876,3764,morton deserves an oscar nomination .,1
2439,1282,the wild thornberrys movie is a jolly surprise .,1
922,3187,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life .",1
873,2528,slight but enjoyable documentary .,1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
4478,1880,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1
107,4187,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
4282,903,". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
2139,536,hayek is stunning as frida and . . . a star-making project .,1
2718,1327,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",1
3847,5421,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .",0
2486,3489,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
2654,2491,it's stylishly directed with verve . . .,1
4323,4218,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
1062,4718,"none of this is very original , and it isn't particularly funny .",0
4019,2652,"contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .",1
4538,253,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
4076,6624,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",0
329,1825,. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
2324,1732,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,1
4202,3561,"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
394,3194,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
1089,2303,"dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """,1
1844,1556,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
4594,1738,"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece .",1
2090,2012,the vistas are sweeping and the acting is far from painful .,1
507,2874,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
1573,774,an amazing and incendiary movie that dives straight into the rough waters of contradiction .,1
967,3668,takes a simple premise and carries it to unexpected heights .,1
2275,1241,collateral damage finally delivers the goods for schwarzenegger fans .,1
1330,254,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1
1011,314,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",1
1731,2414,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1
4037,2143,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1
2728,3004,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",1
1118,1049,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
2998,1109,broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .,1
4317,1486,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1
2191,2733,cletis is playful but highly studied and dependent for its success on a patient viewer .,1
1425,72,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1
4252,2195,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
4115,483,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1
649,453,". . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1
1322,781,"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1
142,7305,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
2373,916,"insomnia is involving . still , i thought it could have been more .",1
1351,75,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
2362,1153,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1
315,2894,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .",1
3588,868,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .,1
1778,3933,the rare movie that's as crisp and to the point as the novel on which it's based .,1
2661,493,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
1782,3729,"sensual , funny and , in the end , very touching .",1
617,4110,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
3703,3260,"good , solid storytelling .",1
1175,3278,"take any 12-year-old boy to see this picture , and he'll be your slave for a year .",1
370,931,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
3192,5638,one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .,0
4182,2272,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",1
4369,6242,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
1913,1332,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,1
2325,2990,a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is .,1
1526,1925,the pitch must have read like a discarded house beautiful spread .,1
4269,3188,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
3489,5805,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
3536,6933,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .",0
313,8156,what puzzles me is the lack of emphasis on music in britney spears' first movie .,0
1837,1854,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
2107,3379,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
1207,3007,the film grows on you . and how .,1
2986,1691,"flawed , but worth seeing for ambrose's performance .",1
4418,3364,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",1
879,5139,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
1570,2347,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
1241,2352,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1
3934,841,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1
1706,4032,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .",1
2371,1129,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",1
1647,2410,enticing and often funny documentary .,1
3101,4029,"smart , sassy interpretation of the oscar wilde play .",1
3815,2007,"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1
3615,4066,"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",1
780,1230,rare birds has more than enough charm to make it memorable .,1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
1148,1128,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,1
478,2719,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",1
4676,3562,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",1
3619,2759,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
4064,1184,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
4111,1516,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
420,1727,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1
4215,2180,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .",1
3877,2239,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
2370,1555,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year .",1
1192,902,this is art paying homage to art .,1
4211,2477,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1
3657,1757,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
439,6362,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs .",0
4082,1319,funny but perilously slight .,1
3579,4237,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",1
2846,698,a refreshingly authentic coming-of-age tale .,1
2187,1107,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1
2749,2776,an extraordinary dramatic experience .,1
2989,2696,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .,1
1827,7554,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
3228,3974,"what redeems the film is the cast , particularly the ya-yas themselves .",1
243,1159,the performances take the movie to a higher level .,1
2237,2611,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .,1
3650,938,"[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",1
1190,498,"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
523,107,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip .",1
933,4144,graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world .,1
582,1177,"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .",1
2349,1421,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",1
4234,967,"this is a terrific character study , a probe into the life of a complex man .",1
3596,3069,a chilling movie without oppressive gore .,1
3129,3676,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
2251,2786,the scorpion king is more fun than conan the barbarian .,1
113,552,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",1
4209,3989,a mildly enjoyable if toothless adaptation of a much better book .,1
1134,2738,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .",1
2615,1484,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",1
65,3970,ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city .,1
4006,2265,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .",1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
772,1847,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",1
2263,3692,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1
2604,2260,able to provide insight into a fascinating part of theater history .,1
2743,240,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
2352,283,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1
2663,2651,it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process .,1
1172,321,. . . always remains movingly genuine .,1
1176,332,"a whole lot foul , freaky and funny .",1
1702,5773,"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam .",0
1973,2700,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,1
1507,4,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
3491,2790,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1
677,757,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1
3820,3062,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
2166,3701,"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .",1
238,1875,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
1138,4211,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
3665,2568,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
4593,2464,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",1
845,4015,diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
3354,3704,a french film with a more down-home flavor .,1
195,1523,"it's a scattershot affair , but when it hits its mark it's brilliant .",1
678,3826,it grabs you in the dark and shakes you vigorously for its duration .,1
558,3306,"feardotcom's thrills are all cheap , but they mostly work .",1
3350,3008,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,1
4341,5028,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,0
2151,1607,familiar but utterly delightful .,1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
4087,3021,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper .",1
4121,2485,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",1
2657,1469,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1
3256,4024,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1
1056,5388,it's a bad sign in a thriller when you instantly know whodunit .,0
2028,816,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
662,518,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
3516,4936,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
2595,1053,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",1
756,3417,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .,1
2098,2675,poignant and funny .,1
3733,3148,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
2809,8,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,1
4305,1251,"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1
3721,185,"one of the best , most understated performances of [jack nicholson's] career .",1
1830,839,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",1
3048,3135,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
2707,2368,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .",1
2153,2678,see it . debate it . remember it .,1
1611,7710,it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .,0
985,1422,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
619,3218,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
3352,3942,i simply can't recommend it enough .,1
2472,459,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1
1517,581,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1
4633,1150,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1
239,1578,allen's funniest and most likeable movie in years .,1
1306,2388,"for a debut film , skin of man , heart of beast feels unusually assured .",1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
1075,2133,it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,1
2750,5512,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
4208,114,"hip-hop has a history , and it's a metaphor for this love story .",1
1479,1669,a party-hearty teen flick that scalds like acid .,1
1931,1039,a loving little film of considerable appeal .,1
2695,2469,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1
2544,800,enjoy it for what it is ; you can hate yourself later .,1
4681,1202,"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
3204,1894,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,1
676,368,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
1798,1035,a comic gem with some serious sparkles .,1
2157,1506,an exquisitely crafted and acted tale .,1
3372,3288,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",1
3932,463,an exhilarating experience .,1
2533,3585,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",1
2394,3774,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",1
2379,208,"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
2531,3265,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .",1
2713,639,"light , silly , photographed with colour and depth , and rather a good time .",1
838,3687,captures the raw comic energy of one of our most flamboyant female comics .,1
3235,1576,"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience .",1
2475,2009,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",1
543,599,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
2034,509,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
4099,2835,brings awareness to an issue often overlooked -- women's depression .,1
1170,2667,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .",1
1469,2316,"thought-provoking and stylish , if also somewhat hermetic .",1
701,700,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .",1
1813,1670,as giddy and whimsical and relevant today as it was 270 years ago .,1
3883,43,"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
3977,2305,it'll keep you wide awake and . . . very tense .,1
1027,1132,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books .",1
808,4163,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
566,1396,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
4410,1820,"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .",1
210,1621,the movie is pretty funny now and then without in any way demeaning its subjects .,1
1105,3232,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",1
640,1458,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
2979,1323,"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert .",1
3339,1378,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",1
515,1417,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1
1648,1648,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
3309,2109,"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",1
3229,2331,"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",1
4032,7470,i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment .,0
1302,666,"a triumph , relentless and beautiful in its downbeat darkness .",1
3465,3024,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
2013,1045,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1
1125,421,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1
1117,3551,". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1
3428,2970,the best of the pierce brosnan james bond films to date .,1
1225,2158,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1
2802,628,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",1
1168,3170,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
1873,3619,"like any good romance , son of the bride , proves it's never too late to learn .",1
1338,5295,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
680,7645,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage .",0
4251,838,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",1
4020,568,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",1
4230,897,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",1
4190,1952,a perfectly pleasant if slightly pokey comedy .,1
901,2135,"though not for everyone , the guys is a somber trip worth taking .",1
1275,726,hits one out of the park for the 'they don't make 'em like that anymore' department .,1
2420,257,"the movie has a soft , percolating magic , a deadpan suspense .",1
2838,1069,enormously entertaining for moviegoers of any age .,1
2122,2273,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,1
2322,2533,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions .,1
1288,3678,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1
1986,3724,what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
736,191,a fascinating and fun film .,1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
