,Unnamed: 0,text,label
4228,8316,"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .",0
2097,3509,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it .",1
1556,1560,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",1
2798,3992,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1
3125,3054,speaks eloquently about the symbiotic relationship between art and life .,1
3507,409,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
4436,1474,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
3292,1085,"we know the plot's a little crazy , but it held my interest from start to finish .",1
4231,928,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1
3006,2232,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",1
3368,7038,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
3902,237,remarkably accessible and affecting .,1
835,3786,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
1659,6050,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0
3121,49,may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,1
709,1882,feral and uncomfortable .,1
2855,1112,"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1
651,745,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",1
3139,976,the cast is uniformly excellent and relaxed .,1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
1229,929,". . . a haunting vision , with images that seem more like disturbing hallucinations .",1
868,1750,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,1
3225,861,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
1591,4168,just offbeat enough to keep you interested without coming close to bowling you over .,1
3244,2222,the beautifully choreographed kitchen ballet is simple but absorbing .,1
1347,1329,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
3335,2979,this is christmas future for a lot of baby boomers .,1
3259,2913,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper .",1
770,3922,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1
4541,4159,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
2710,2049,a three-hour cinema master class .,1
4666,6282,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
3746,2467,"if you can get past the taboo subject matter , it will be well worth your time .",1
4033,2685,"it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics .",1
332,3669,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
4093,4200,an unflinching look at the world's dispossessed .,1
2021,432,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
3908,2393,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
2119,2129,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",1
2482,3207,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",1
3220,2211,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
3218,3065,a heroic tale of persistence that is sure to win viewers' hearts .,1
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
898,6745,its save-the-planet message clashes with its crass marketing .,0
3273,3495,moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1
1763,4067,". . . a gleefully grungy , hilariously wicked black comedy . . .",1
965,187,those outside show business will enjoy a close look at people they don't really want to know .,1
2342,1595,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !,1
3946,694,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1
1752,2854,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1
59,3285,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
2737,2326,"most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",1
4058,374,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1
3500,4025,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
4508,3795,cage makes an unusual but pleasantly haunting debut behind the camera .,1
616,1548,"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological .",1
2636,7770,a thriller without thrills and a mystery devoid of urgent questions .,0
2957,1192,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
2143,866,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,1
3096,3214,a moving and stark reminder that the casualties of war reach much further than we imagine .,1
4626,3238,a sharp satire of desperation and cinematic deception .,1
3362,88,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1
3824,170,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
3152,1139,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1
2632,1931,"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",1
3667,1779,a solid and refined piece of moviemaking imbued with passion and attitude .,1
4408,6191,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
2782,3468,"the performers are so spot on , it is hard to conceive anyone else in their roles .",1
461,3934,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",1
4178,2339,definitely worth 95 minutes of your time .,1
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
3174,1866,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,1
1359,5329,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0
434,3897,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
2966,1872,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
3800,912,". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1
347,17,a masterpiece four years in the making .,1
728,1995,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
4262,3615,a modestly surprising movie .,1
2807,2422,""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
3518,1841,"if you're looking for something new and hoping for something entertaining , you're in luck .",1
2484,202,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
3602,33,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
1708,770,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '",1
3676,1367,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
3947,387,"a slick , skillful little horror film .",1
3951,5364,"nijinsky says , 'i know how to suffer' and if you see this film you'll know too .",0
2549,2579,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
618,636,it's one of the most honest films ever made about hollywood .,1
797,3576,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1
4684,4225,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .,1
4498,3572,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .,1
2879,3731,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?",1
599,1410,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
3944,2061,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1
693,2038,a stylistic romp that's always fun to watch .,1
1256,739,. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,1
2368,429,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",1
4367,417,"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",1
4435,2524,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
2356,2026,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
2053,4629,"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
3577,147,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1
416,1930,the performances are remarkable .,1
3929,3949,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",1
1080,302,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
2771,2822,"no worse a film than breaking out , and breaking out was utterly charming .",1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
1104,2627,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .,1
2906,2420,"hard , endearing , caring , warm . bring tissues .",1
1835,3570,meant for star wars fans . it is there to give them a good time .,1
3616,1984,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .",1
335,200,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
1993,221,the dangerous lives of altar boys' take on adolescence feels painfully true .,1
1962,4023,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
3709,3441,"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd .",1
1911,2794,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",1
664,913,"marvelous , merry and , yes , melancholy film .",1
2110,477,like old myths and wonder tales spun afresh .,1
2975,2035,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1
4376,907,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,1
1464,2088,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
998,2819,"as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice .",1
482,761,"it's predictable , but it jumps through the expected hoops with style and even some depth .",1
4148,3877,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
4144,69,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
4454,601,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1
3239,611,ice cube holds the film together with an engaging and warm performance . . .,1
1402,382,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
2030,3206,one of the best inside-show-biz yarns ever .,1
3387,1374,a painfully funny ode to bad behavior .,1
568,3854,"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",1
3541,3056,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .",1
135,3817,labute's careful handling makes the material seem genuine rather than pandering .,1
801,1328,"the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1
3423,2787,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1
968,932,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",1
2404,621,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
961,2909,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .",1
4372,944,a pleasurably jacked-up piece of action moviemaking .,1
2568,692,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
4089,18,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
1946,4077,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
7,6576,vile and tacky are the two best adjectives to describe ghost ship .,0
776,2161,". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",1
1516,2543,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
2126,3268,"highly recommended viewing for its courage , ideas , technical proficiency and great acting .",1
2866,3411,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",1
2009,4759,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
4651,2840,undoubtedly the scariest movie ever made about tattoos .,1
2872,3819,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",1
1051,3326,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1
4175,2419,what a bewilderingly brilliant and entertaining movie this is .,1
1539,2501,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",1
1811,130,"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1
4135,4160,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",1
1460,2354,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,1
1777,3093,vampire epic succeeds as spooky action-packed trash of the highest order .,1
2346,3634,"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
4242,1639,"a solid , spooky entertainment worthy of the price of a ticket .",1
3655,714,a clever blend of fact and fiction .,1
3366,2545,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .,1
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
3130,1310,among the year's most intriguing explorations of alientation .,1
4381,814,"smart science fiction for grown-ups , with only a few false steps along the way .",1
1340,2529,"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '",1
474,2459,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
2950,3172,you'll end up moved .,1
2647,4282,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !",0
2717,7336,"the stupidest , most insulting movie of 2002's first quarter .",0
4296,1838,"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .",1
261,219,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1
1776,6808,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
3696,3348,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
2901,1645,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
4050,1479,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",1
3041,1289,"a pleasant , if forgettable , romp of a film .",1
2336,828,davis has filled out his cast with appealing fresh faces .,1
4539,2690,cho continues her exploration of the outer limits of raunch with considerable brio .,1
3631,2406,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .",1
4210,2302,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1
4584,1874,the film is a verbal duel between two gifted performers .,1
536,2084,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .,1
1040,1508,jones . . . does offer a brutal form of charisma .,1
2825,7526,this franchise has not spawned a single good film . the crap continues .,0
1627,3105,[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,1
1212,3536,"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
2380,2111,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .",1
4615,1869,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
1846,2610,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
1868,3971,fantastic !,1
3466,3151,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
1390,154,"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
2569,1611,"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
4350,3596,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
3199,1252,"in all , this is a watchable movie that's not quite the memorable experience it might have been .",1
1601,65,the invincible werner herzog is alive and well and living in la,1
351,6873,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
2095,1862,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",1
760,3677,those who want to be jolted out of their gourd should drop everything and run to ichi .,1
216,136,it will delight newcomers to the story and those who know it from bygone days .,1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
2834,3869,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",1
1975,7308,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide .",0
1989,5057,crush could be the worst film a man has made about women since valley of the dolls .,0
966,7907,"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .",0
3131,3429,brave and sweetly rendered love story .,1
3008,809,"the film is all a little lit crit 101 , but it's extremely well played and often very funny .",1
1389,3219,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",1
1074,1926,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1
3584,46,gosling provides an amazing performance that dwarfs everything else in the film .,1
2519,1846,"there is a subversive element to this disney cartoon , providing unexpected fizzability .",1
2967,3732,[a] smarter and much funnier version of the old police academy flicks .,1
485,4233,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",1
2227,3735,just how these families interact may surprise you .,1
3455,116,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1
1213,3447,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",1
1355,3803,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
962,3450,"sweetly sexy , funny and touching .",1
71,2550,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
3079,2765,this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .,1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
4042,2436,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1
1889,2560,"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
490,28,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",1
2836,207,"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor .",1
197,3631,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
1153,4251,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",1
2894,4256,despite modest aspirations its occasional charms are not to be dismissed .,1
4356,4056,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
2526,1446,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",1
943,93,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",1
2102,2471,"a solid cast , assured direction and complete lack of modern day irony .",1
3082,515,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
4655,1478,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
703,4129,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,1
2920,2206,the simplicity of the way home has few equals this side of aesop,1
1454,3663,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
206,1297,"creepy , authentic and dark . this disturbing bio-pic is hard to forget .",1
3993,1175,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",1
747,5343,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,0
3916,2505,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .",1
2620,48,tender yet lacerating and darkly funny fable .,1
3817,1800,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
1287,6506,not even the hanson brothers can save it,0
900,577,""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",1
4327,2770,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",1
1519,195,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",1
10,3030,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
1680,3293,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
767,1126,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1
318,1061,". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
1758,3947,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",1
269,6455,"flat , but with a revelatory performance by michelle williams .",0
1574,1335,as unseemly as its title suggests .,1
3497,7578,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
3928,2522,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1
3868,3963,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",1
3814,3602,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
465,5111,the innocence of holiday cheer ain't what it used to be .,0
301,3544,delivers more than its fair share of saucy hilarity .,1
319,40,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1
452,1321,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1
565,2279,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .,1
2581,1575,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",1
4177,3965,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",1
