,Unnamed: 0,text,label
170,4214,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
3015,2128,". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",1
1185,3880,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
2415,937,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,1
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
1223,6389,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0
3736,971,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .,1
308,3015,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1
3575,2075,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
3689,6803,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it .",0
1682,11,what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
1210,3547,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
1317,2506,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
3214,7428,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
2197,3719,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
4089,18,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
2565,3375,a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1
2932,2530,an impressive hybrid .,1
1778,3933,the rare movie that's as crisp and to the point as the novel on which it's based .,1
281,1004,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1
2340,4708,absurdities and clichés accumulate like lint in a fat man's navel .,0
107,4187,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
2365,468,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
2320,3608,"a superlative b movie -- funny , sexy , and rousing .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
3353,135,an original gem about an obsession with time .,1
887,2801,"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams .",1
1544,2164,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
2314,3019,. . . a series of tales told with the intricate preciseness of the best short story writing .,1
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
4583,2518,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
266,2408,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",1
318,1061,". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
2472,459,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1
3318,1460,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
4432,565,a historical epic with the courage of its convictions about both scope and detail .,1
1238,7657,stay away . far away .,0
2009,4759,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
3209,507,too sincere to exploit its subjects and too honest to manipulate its audience .,1
4245,3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
4054,6541,"lacks heart , depth and , most of all , purpose .",0
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
3386,2496,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin .",1
4393,2592,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
1354,2156,the plot twists give i am trying to break your heart an attraction it desperately needed .,1
4444,70,"a taut , intelligent psychological drama .",1
3975,307,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
1982,4212,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,1
3996,3657,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
3150,2409,an emotionally strong and politically potent piece of cinema .,1
4371,732,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",1
2898,2509,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy .,1
3667,1779,a solid and refined piece of moviemaking imbued with passion and attitude .,1
392,8053,"despite all the closed-door hanky-panky , the film is essentially juiceless .",0
2230,3504,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
1630,1725,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
2712,1905,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
850,2132,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,1
306,3406,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
1184,3840,"it's fun , splashy and entertainingly nasty .",1
1455,1104,makes even the claustrophobic on-board quarters seem fun .,1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
2920,2206,the simplicity of the way home has few equals this side of aesop,1
1936,3623,feeling like a dope has rarely been more fun than it is in nine queens .,1
793,2284,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
597,8404,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
1914,1647,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .",1
2600,3020,"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1
4608,4059,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
3567,3474,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
1098,2796,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
2843,851,the visuals alone make metropolis worth seeing .,1
1276,7244,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
3195,3173,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1
17,2448,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",1
27,1195,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .,1
3115,805,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1
370,931,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
3343,286,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
1125,421,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
1681,1858,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,1
1358,3972,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,1
178,3643,a well-put-together piece of urban satire .,1
1530,1013,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1
1131,1891,"the funny thing is , i didn't mind all this contrived nonsense a bit .",1
399,4031,japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,1
3081,3680,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
565,2279,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .,1
2695,2469,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1
3465,3024,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
3829,2122,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1
3677,2237,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
4621,2799,eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
2654,2491,it's stylishly directed with verve . . .,1
4086,472,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",1
3796,3957,a compelling allegory about the last days of germany's democratic weimar republic .,1
1114,1851,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",1
2113,1895,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
1005,2722,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,1
3489,5805,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
1878,858,uno de los policiales más interesantes de los últimos tiempos .,1
4546,3996,the film is one of the year's best .,1
951,2973,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing .",1
1632,3180,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",1
3908,2393,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
1017,3366,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
3640,3078,"it's a lovely , sad dance highlighted by kwan's unique directing style .",1
4562,3718,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
4262,3615,a modestly surprising movie .,1
286,2201,nicole kidman makes it a party worth attending .,1
600,3737,proves that some movie formulas don't need messing with -- like the big-bug movie .,1
4122,780,"a slick , well-oiled machine , exquisitely polished and upholstered .",1
1808,4051,here's yet another cool crime movie that actually manages to bring something new into the mix .,1
344,3540,good-naturedly cornball sequel .,1
377,331,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1
2688,3765,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",1
1777,3093,vampire epic succeeds as spooky action-packed trash of the highest order .,1
1331,1977,there's plenty to enjoy -- in no small part thanks to lau .,1
1035,1749,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",1
141,891,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1
743,1518,nothing is sacred in this gut-buster .,1
4550,2737,". . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .",1
3358,433,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
455,2907,"you're not merely watching history , you're engulfed by it .",1
1853,1430,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
1129,3661,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
2656,807,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
4386,3557,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .",1
1917,4007,superb production values & christian bale's charisma make up for a derivative plot .,1
3208,1461,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
2016,3430,the film proves unrelentingly grim -- and equally engrossing .,1
2138,735,"so young , so smart , such talent , such a wise * * * .",1
2650,1917,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
1476,3725,"brings together some of the biggest names in japanese anime , with impressive results .",1
2800,1118,huston nails both the glad-handing and the choking sense of hollow despair .,1
296,1988,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",1
203,579,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .",1
1014,4206,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
564,301,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
417,3853,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",1
368,3535,ferrara's strongest and most touching movie of recent years .,1
3213,1124,leigh's film is full of memorable performances from top to bottom .,1
2861,4760,what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
3916,2505,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .",1
2758,3571,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
1957,3067,"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title .",1
95,1524,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
2368,429,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",1
2581,1575,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",1
3900,2442,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",1
2762,2392,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,1
660,1098,"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
287,1291,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
867,3252,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
969,2185,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",1
1313,3134,as tricky and satisfying as any of david mamet's airless cinematic shell games .,1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
1729,975,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
1431,3936,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
47,1249,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1
3524,474,maguire is a surprisingly effective peter/spider-man .,1
3543,2922,"the production design , score and choreography are simply intoxicating .",1
2892,1664,"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
852,695,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
4052,2002,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1
2306,954,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
4277,4487,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
3945,3201,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
252,3461,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
1118,1049,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
4477,4014,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .,1
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
1586,2240,"a smart , sassy and exceptionally charming romantic comedy .",1
1043,2525,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
2810,1606,"has a certain ghoulish fascination , and generates a fair amount of b-movie excitement .",1
3080,2828,"performances all around are tops , with the two leads delivering oscar-caliber performances .",1
2393,1860,"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving .",1
3657,1757,"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
970,1102,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
246,553,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
3585,4204,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
3791,2988,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
2224,1760,an impeccable study in perversity .,1
2408,4152,playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .,1
1610,2949,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
3352,3942,i simply can't recommend it enough .,1
2991,2395,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
3475,175,engagingly captures the maddening and magnetic ebb and flow of friendship .,1
4193,2342,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,1
84,4228,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
3305,2767,a slight but sweet film .,1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
2526,1446,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
4503,1834,reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,1
4486,8392,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
761,1206,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
4422,2141,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
2088,3766,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" .",1
2099,3312,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1
1251,3006,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
1099,709,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1
1007,6296,"shamelessly sappy and , worse , runs away from its own provocative theme .",0
4092,2042,"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",1
3292,1085,"we know the plot's a little crazy , but it held my interest from start to finish .",1
2525,660,"it may not be "" last tango in paris "" but . . .",1
4436,1474,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
2651,3125,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
2505,2512,it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1
483,2165,surprisingly powerful and universal .,1
1591,4168,just offbeat enough to keep you interested without coming close to bowling you over .,1
4372,944,a pleasurably jacked-up piece of action moviemaking .,1
2681,1701,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
806,4364,"the gags , and the script , are a mixed bag .",0
2566,4062,". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
1751,1391,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
1791,2043,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
2530,1357,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
212,1342,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
3298,3153,intimate and panoramic .,1
4471,626,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
2926,413,. . . a polished and relatively sincere piece of escapism .,1
365,3818,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
617,4110,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
1499,689,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
2551,612,both deeply weird and charmingly dear .,1
4634,3047,a thought-provoking and often-funny drama about isolation .,1
3893,3089,bound to appeal to women looking for a howlingly trashy time .,1
1162,177,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",1
382,94,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .,1
878,5564,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0
