,Unnamed: 0,text,label
1923,3898,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,1
996,1273,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",1
1796,1651,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
2406,3269,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
2742,3398,"it's funny , touching , dramatically forceful , and beautifully shot .",1
546,1475,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1
4531,591,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,1
2829,3160,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",1
3073,2001,the film sparkles with the the wisdom and humor of its subjects .,1
2213,3513,"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases .",1
2014,86,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .",1
2109,3693,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1
621,3793,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
735,2756,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
2208,1266,"apesar de seus graves problemas , o filme consegue entreter .",1
423,3343,"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience .",1
3085,356,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
86,349,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .",1
4537,668,"a compelling , moving film that respects its audience and its source material .",1
3803,554,this is pretty dicey material . but some unexpected zigs and zags help .,1
4643,15,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,1
1250,383,"as green-guts monster movies go , it's a beaut .",1
549,4376,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar .",0
1592,3393,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",1
2343,2910,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar .",1
3326,3842,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
3295,3350,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
1901,1673,this version does justice both to stevenson and to the sci-fi genre .,1
2523,3700,"while puerile men dominate the story , the women shine .",1
532,3498,"quite simply , a joy to watch and--especially--to listen to .",1
3804,265,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
779,1519,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back .",1
3431,3424,the film is a very good viewing alternative for young women .,1
892,2114,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
541,1794,there's no reason to miss interview with the assassin,1
2296,2182,an unexpectedly sweet story of sisterhood .,1
1057,201,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
3878,3378,a charming but slight comedy .,1
2310,2805,"triumph of love is a very silly movie , but the silliness has a pedigree .",1
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
3593,3099,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
3337,754,a worthy tribute to a great humanitarian and her vibrant 'co-stars . ',1
4581,327,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,1
771,4117,spend your benjamins on a matinee .,1
4439,2502,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
3777,723,happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1
3961,7763,"a fast-paced , glitzy but extremely silly piece .",0
4011,1160,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1
3374,522,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
3,2463,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works .",1
2135,4126,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
787,2565,". . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . .",1
285,1916,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
2616,3647,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .",1
4595,152,"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1
1692,6466,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",0
2767,3353,"qutting may be a flawed film , but it is nothing if not sincere .",1
1242,6016,not since freddy got fingered has a major release been so painful to sit through .,0
1286,4258,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
1997,3018,a poignant comedy that offers food for thought .,1
82,2275,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",1
1787,925,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
2067,7324,just how extreme are these ops ? i regret to report that these ops are just not extreme enough .,0
1406,1836,"a sharp , amusing study of the cult of celebrity .",1
1239,1929,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,1
1227,3354,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",1
4261,3377,"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war .",1
2910,2570,a tasty masala .,1
1082,3706,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",1
4018,776,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1
2793,229,this is one of polanski's best films .,1
2222,3846,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back .",1
3227,2552,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
705,2814,"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",1
3611,3058,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
4001,3754,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",1
1361,1635,the best animated feature to hit theaters since beauty and the beast 11 years ago .,1
1078,3483,a film that's flawed and brilliant in equal measure .,1
2727,3569,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1
1122,1147,the magic of the film lies not in the mysterious spring but in the richness of its performances .,1
3895,2478,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
1753,506,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
3407,2616,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .,1
2786,3911,abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .,1
2583,4142,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",1
1413,473,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
4169,2460,"contrived as this may sound , mr . rose's updating works surprisingly well .",1
2145,5387,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
1967,707,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1
2032,2687,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",1
4450,4064,rarely have i seen a film so willing to champion the fallibility of the human heart .,1
4022,4198,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1
4116,6057,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
2244,2313,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
3950,4426,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
1522,4019,"it is a likable story , told with competence .",1
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
4476,2574,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .",1
2974,1646,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
163,3257,garcia and the other actors help make the wobbly premise work .,1
1551,3979,". . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .",1
1857,4989,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
1468,5742,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
2828,3908,"mana gives us compelling , damaged characters who we want to help -- or hurt .",1
1596,3552,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,1
4074,354,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .,1
4004,3282,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
3098,1183,"' . . . mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1
3789,6762,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0
629,3215,"a thoroughly engaging , surprisingly touching british comedy .",1
3563,1119,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
2271,4073,a stylish thriller .,1
2848,293,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1
4485,2832,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,1
4255,1712,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
3144,3202,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1
645,534,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
1324,541,"it's not life-affirming  its vulgar and mean , but i liked it .",1
462,1432,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1
2148,1767,"the result is more depressing than liberating , but it's never boring .",1
4585,7571,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
1711,180,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1
245,1352,uses high comedy to evoke surprising poignance .,1
3948,2571,a truly wonderful tale combined with stunning animation .,1
3697,1014,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1
2555,3419,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
3289,384,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
2086,2702,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1
369,2225,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .",1
527,364,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1
2076,627,don't expect any surprises in this checklist of teamwork cliches . . .,1
1812,582,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",1
2491,1965,lawrence plumbs personal tragedy and also the human comedy .,1
1385,3262,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",1
1333,5843,an unclassifiably awful study in self- and audience-abuse .,0
573,2097,darkly funny and frequently insightful .,1
632,2204,the komediant is a tale worth catching .,1
562,729,"the comic performances are all spot on , especially lee ross's turn as ken .",1
3383,6920,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
3191,80,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
3636,234,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1
2711,1407,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1
2570,5049,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
1495,3457,"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies .",1
4257,2221,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",1
2479,4227,russian ark is a new treasure of the hermitage .,1
3224,2995,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",1
3058,4216,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
1686,3344,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
1194,4034,nice piece of work .,1
1783,3458,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
1981,276,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
2261,1805,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
869,2119,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",1
3369,315,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1
3044,5826,"even in this less-than-magic kingdom , reese rules .",0
1326,2706,"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1
1003,3814,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
61,1419,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1
3173,380,there's a vastness implied in metropolis that is just breathtaking .,1
4140,3365,"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .",1
3065,3144,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
1029,3064,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,1
1113,1155,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1
1336,3785,"this is a very funny , heartwarming film . it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1
3187,2087,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .",1
2130,7330,rainy days and movies about the disintegration of families always get me down .,0
2703,76,"a screenplay more ingeniously constructed than "" memento """,1
3521,1209,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1
3821,2212,"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
4320,6316,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
3931,3156,exciting documentary .,1
4267,3094,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
3380,2413,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . ',1
2046,470,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",1
3748,1358,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
2939,1726,"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters .",1
1761,1336,"by the end of the movie , you're definitely convinced that these women are spectacular .",1
3392,1318,"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .",1
816,2490,"the movie is brilliant , really . it is philosophy , illustrated through everyday events .",1
778,909,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1
1673,3451,". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",1
187,2276,"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1
2337,5785,they should have called it gutterball .,0
4066,3122,terrific casting and solid execution give all three stories life .,1
3429,2131,this may be burns's strongest film since the brothers mcmullen .,1
3688,5948,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0
1602,3778,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
1774,747,the perfect film for those who like sick comedies that can be snide .,1
1818,706,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
1174,1685,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1
2247,1782,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",1
1513,1748,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .",1
1603,1881,""" it's all about the image . """,1
1984,1566,"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
4334,915,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
1767,3044,a film in a class with spike lee's masterful do the right thing .,1
2780,1589,steven spielberg brings us another masterpiece,1
284,3228,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
1854,87,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1
2675,3289,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,1
2300,3584,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,1
733,3961,"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",1
981,1242,there has always been something likable about the marquis de sade .,1
4342,3717,i couldn't recommend this film more .,1
1819,2965,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
2753,2454,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",1
2527,2588,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .",1
282,2402,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",1
3646,2863,genuinely unnerving .,1
3765,1346,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .,1
2048,3060,funny and also heartwarming without stooping to gooeyness .,1
2091,3910,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1
2313,2062,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
1800,3757,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1
100,1466,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
3165,2578,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
637,927,makes an aborbing if arguable case for the man's greatness .,1
1414,2338,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
1221,3230,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
937,292,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .",1
3440,1978,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",1
2474,680,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1
2968,3991,"unexpected , and often contradictory , truths emerge .",1
