,Unnamed: 0,text,label
841,3811,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
4310,174,ranks among willams' best screen work .,1
1854,87,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1
4156,3182,quitting offers piercing domestic drama with spikes of sly humor .,1
4630,3428,moving and vibrant .,1
4656,1095,"add yet another hat to a talented head , clooney's a good director .",1
2408,4152,playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .,1
4512,4196,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
3287,2654,"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .",1
3404,2004,"just about the best straight-up , old-school horror film of the last 15 years .",1
1283,2227,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
4079,2319,"funny in a sick , twisted sort of way .",1
2486,3489,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
4357,6031,it's a grab bag of genres that don't add up to a whole lot of sense .,0
238,1875,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1
4461,1627,fun and nimble .,1
3152,1139,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
2842,669,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,1
4680,6991,"after seeing swept away , i feel sorry for madonna .",0
1483,2707,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
1010,1179,"like leon , it's frustrating and still oddly likable .",1
1862,687,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .",1
72,486,an irresistible combination of a rousing good story set on a truly grand scale .,1
3499,4240,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
4394,379,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
833,794,"a work of intricate elegance , literary lyricism and profound common sense .",1
2015,3948,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
4192,2915,"a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one .",1
2374,166,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
3809,3086,one of the greatest films i've ever seen .,1
475,6160,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
4062,2985,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
3433,5338,"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is .",0
1399,3573,provides a very moving and revelatory footnote to the holocaust .,1
3075,3539,"what i saw , i enjoyed .",1
3821,2212,"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
2125,7373,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
825,3376,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors .",1
3822,2441,"collateral damage is trash , but it earns extra points by acting as if it weren't .",1
1347,1329,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
1576,1504,a delightful coming-of-age story .,1
456,3797,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1
1351,75,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
4527,3050,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie .,1
226,7136,nothing about it fits .,0
3451,2629,adaptation is simply brilliant .,1
3201,3275,as lively an account as seinfeld is deadpan .,1
4410,1820,"jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .",1
3636,234,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1
1764,4118,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
684,2488,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1
3045,1115,a quiet treasure -- a film to be savored .,1
1001,4124,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
2415,937,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,1
441,2270,a certain sexiness underlines even the dullest tangents .,1
2198,2906,'blue crush' swims away with the sleeper movie of the summer award .,1
2946,6304,has the feel of an unedited personal journal .,0
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
1046,2869,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",1
215,4137,an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,1
3106,451,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
3997,117,"between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1
1727,1521,if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
1185,3880,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
1884,1845,"simultaneously heart-breaking and very funny , the last kiss is really all about performances .",1
1677,1040,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1
4219,4257,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1
2993,1500,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better .",1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
1357,4147,delivers roughly equal amounts of beautiful movement and inside information .,1
3364,2324,". . . a solid , well-formed satire .",1
2316,2311,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",1
4431,2953,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
1426,1138,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out .",1
1284,1071,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
2669,972,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1
4070,2080,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
3399,1682,"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .",1
2826,864,is it a total success ? no . is it something any true film addict will want to check out ? you bet .,1
3133,424,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1
3693,3009,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
1144,456,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",1
3393,2647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing .,1
4471,626,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
3621,2879,"this is mostly well-constructed fluff , which is all it seems intended to be .",1
511,123,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
561,2625,wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,1
2906,2420,"hard , endearing , caring , warm . bring tissues .",1
1999,3601,"a refreshingly realistic , affectation-free coming-of-age tale .",1
3604,3559,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
309,3163,an overly melodramatic but somewhat insightful french coming-of-age film . . .,1
1536,2378,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .,1
3172,4223,eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .,1
4134,2924,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
2569,1611,"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
1712,1771,"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .",1
4225,3011,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
2588,8233,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,0
875,495,"not everything works , but the average is higher than in mary and most other recent comedies .",1
2753,2454,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",1
2305,2071,the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .,1
1068,719,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1
1190,498,"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
1339,1171,the film tunes into a grief that could lead a man across centuries .,1
3463,5668,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
3445,618,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .,1
797,3576,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1
2645,2329,"uneven , self-conscious but often hilarious spoof .",1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
4451,6529,'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances .,0
2422,1339,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
2487,4854,"everything's serious , poetic , earnest and -- sadly -- dull .",0
4162,798,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
1550,2226,spare yet audacious . . .,1
1178,3041,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
1732,508,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
1510,1796,its sheer dynamism is infectious .,1
3584,46,gosling provides an amazing performance that dwarfs everything else in the film .,1
2041,8177,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
1330,254,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1
2629,2511,k-19 : the widowmaker is a great yarn .,1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
598,236,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1
2539,4009,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old .",1
2228,1964,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1
3056,2705,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",1
4257,2221,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",1
4021,1786,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead .",1
2234,1661,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",1
910,2668,"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",1
284,3228,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
4343,4027,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
2361,2851,"brilliantly written and well-acted , yellow asphalt is an uncompromising film .",1
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
715,3533,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
1255,3722,"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .",1
3830,3401,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
4164,8483,this is a heartfelt story . . . it just isn't a very involving one .,0
4437,3236,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
1664,1366,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .",1
367,3532,"an unsettling , memorable cinematic experience that does its predecessors proud .",1
173,3916,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
4652,8016,"just consider what new best friend does not have , beginning with the minor omission of a screenplay .",0
3176,3037,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1
1946,4077,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
4075,164,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises .",1
3550,3095,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
868,1750,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,1
4480,3605,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
2021,432,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
4305,1251,"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1
1263,3,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",1
600,3737,proves that some movie formulas don't need messing with -- like the big-bug movie .,1
3431,3424,the film is a very good viewing alternative for young women .,1
1212,3536,"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
2174,947,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
4281,7165,what could and should have been biting and droll is instead a tepid waste of time and talent .,0
4223,1170,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
1416,2527,a diverse and astonishingly articulate cast of palestinian and israeli children .,1
3218,3065,a heroic tale of persistence that is sure to win viewers' hearts .,1
808,4163,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
1830,839,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",1
3808,4624,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,0
3407,2616,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .,1
4353,2884,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",1
3607,2503,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
1407,2730,morvern rocks .,1
99,592,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
1372,2146,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
3994,4359,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
2250,1945,"the film is visually dazzling , the depicted events dramatic , funny and poignant .",1
945,2098,". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
4596,889,a compelling portrait of moral emptiness,1
135,3817,labute's careful handling makes the material seem genuine rather than pandering .,1
3395,3598,[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
1317,2506,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
2006,3371,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1
2230,3504,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
3909,3010,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
1237,1653,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
2762,2392,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,1
2483,2689,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
2736,3639,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",1
4190,1952,a perfectly pleasant if slightly pokey comedy .,1
1005,2722,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,1
1367,2939,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
1596,3552,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,1
2444,2818,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",1
4491,2288,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",1
981,1242,there has always been something likable about the marquis de sade .,1
3950,4426,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
2985,3507,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",1
4445,2658,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
922,3187,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life .",1
2585,3414,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
2989,2696,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .,1
3745,3511,"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad .",1
861,443,a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .,1
3787,1746,probably the best case for christianity since chesterton and lewis .,1
1952,1100,. . . a true delight .,1
1874,2775,can be viewed as pure composition and form -- film as music,1
888,1603,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1
839,342,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1
3059,2177,arguably the best script that besson has written in years .,1
1601,65,the invincible werner herzog is alive and well and living in la,1
1100,3127,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
39,1765,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
1686,3344,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
4107,7510,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
507,2874,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
203,579,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .",1
378,2549,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
1074,1926,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1
2282,2800,manages to be wholesome and subversive at the same time .,1
1180,598,a pleasant enough comedy that should have found a summer place .,1
1848,2513,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
4224,4820,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
889,1385,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
2950,3172,you'll end up moved .,1
408,645,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
4139,2086,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
989,224,"an absorbing , slice-of-depression life that touches nerves and rings true .",1
1437,3281,what makes it worth watching is quaid's performance .,1
1032,3588,"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
444,3032,. . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .,1
3297,1935,a genuinely moving and wisely unsentimental drama .,1
562,729,"the comic performances are all spot on , especially lee ross's turn as ken .",1
2676,2740,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .",1
1258,3264,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",1
3733,3148,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
997,1233,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1
3947,387,"a slick , skillful little horror film .",1
1325,711,"an intelligent , moving and invigorating film .",1
3015,2128,". . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",1
4161,4965,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
679,771,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
1388,3249,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
2557,7954,"elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .",0
3992,3629,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
1583,1501,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
2452,1294,candid camera on methamphetamines .,1
189,2183,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
2644,2860,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1
1052,1140,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
4569,3640,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
3072,167,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
921,785,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
1495,3457,"could have been crisper and punchier , but it's likely to please audiences who like movies that demand four hankies .",1
3869,1284,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",1
625,418,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different .",1
4200,1062,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1
2986,1691,"flawed , but worth seeing for ambrose's performance .",1
3742,1709,". . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic , lifetime channel-style anthology .",1
2589,465,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor .",1
1515,602,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1
4083,4259,merci pour le movie .,1
550,2708,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
1891,3804,"if you don't flee , you might be seduced . if you don't laugh , flee .",1
2469,1719,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels .",1
1520,1263,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",1
2095,1862,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",1
360,517,. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,1
656,2016,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
2848,293,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1
4194,245,you might not buy the ideas . but you'll definitely want the t-shirt .,1
4524,1694,"lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .",1
2049,1789,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
1767,3044,a film in a class with spike lee's masterful do the right thing .,1
3849,95,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1
783,1554,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",1
2093,3698,"it's a smartly directed , grown-up film of ideas .",1
4299,454,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
1752,2854,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1
3692,2405,one of the most genuinely sweet films to come along in quite some time .,1
3191,80,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
709,1882,feral and uncomfortable .,1
3514,3267,""" home movie "" is a sweet treasure and something well worth your time .",1
