,idx,text,label
48981,48981,"a weird , arresting little ride . ",1
36182,36182,"involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
43653,43653,encompasses many more paths ,1
1239,1239,"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . ",1
8224,8224,remarkably well ,1
14223,14223,is far funnier than it would seem to have any right to be ,1
29266,29266,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . ",1
6787,6787,changing lanes tries for more . ,1
30024,30024,sinister inspiration ,1
57866,57866,", rain is the far superior film . ",1
57177,57177,janey ,1
6625,6625,the reassuring manner of a beautifully sung holiday carol ,1
1262,1262,has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
64708,64708,"... plenty of warmth to go around , with music and laughter and the love of family . ",1
2113,2113,"turns fanciful , grisly and engagingly quixotic . ",1
53909,53909,her skin ,1
27040,27040,"when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
63190,63190,a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,1
15860,15860,"look back at civil disobedience , anti-war movements and the power of strong voices . ",1
63961,63961,", honest , and enjoyable comedy-drama ",1
1121,1121,can outgag any of those young whippersnappers making moving pictures today ,1
16592,16592,a really special walk in the woods ,1
6582,6582,has never been more charming than in about a boy ,1
18108,18108,part of being a good documentarian ,1
63716,63716,tender hug ,1
10246,10246,humorous and tender ,1
45957,45957,starts promisingly ,1
13248,13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . ",1
5708,5708,sci-fi . ,1
15090,15090,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . ",1
525,525,one carried by a strong sense of humanism ,1
4054,4054,his impressions of life and loss and time and art with us ,1
46490,46490,you care about the characters ,1
44669,44669,a cinematic postcard ,1
39994,39994,"all right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
45892,45892,of sexy intrigue ,1
49287,49287,rate as the most magical and most fun family fare of this or any recent holiday season ,1
4183,4183,marvelous series ,1
15497,15497,"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . ",1
18876,18876,clever and very satisfying picture ,1
18002,18002,capture its visual appeal or its atmosphere ,1
62147,62147,"sexy , peculiar and always entertaining costume drama ",1
26208,26208,an intelligent flick ,1
49174,49174,suspenseful cliché ,1
42565,42565,impressive achievement ,1
18418,18418,music and laughter ,1
62548,62548,their noble endeavor ,1
63262,63262,until you feel fully embraced by this gentle comedy ,1
56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
29111,29111,that 's hard to resist ,1
681,681,movies with the courage to go over the top and movies that do n't care about being stupid ,1
59858,59858,"to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
2587,2587,good-looking ,1
29848,29848,one of the best inside-show-biz yarns ever . ,1
18951,18951,draws us in long ,1
58542,58542,affects of cultural and geographical displacement . ,1
33987,33987,technically sumptuous ,1
27859,27859,"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written . ",1
17923,17923,"try as you might to resist , if you 've got a place in your heart for smokey robinson ",1
30369,30369,in a sincere performance ,1
57611,57611,are having so much fun ,1
12561,12561,tasteful little revision works ,1
60463,60463,"reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ",1
20303,20303,", it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
63518,63518,"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour ",1
53328,53328,", the emotions seem authentic ",1
55768,55768,it ranks with the best of herzog 's works ,1
19321,19321,by the shadowy lighting ,1
43966,43966,pleasure ,1
1561,1561,"with a deft sense of humor about itself , a playful spirit and a game cast ",1
16966,16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
59041,59041,"the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
31387,31387,reel in the audience ,1
52922,52922,", and for the memorable character creations ",1
62346,62346,are uniformly good . ,1
19277,19277,authentic account ,1
23758,23758,season ,1
15544,15544,"with an intimate feeling , a saga of the ups and downs of friendships ",1
39375,39375,amazingly ,1
50181,50181,a properly spooky film about the power of spirits to influence us whether we believe in them or not . ,1
34601,34601,the flash of rock videos fused with solid performances and eerie atmosphere . ,1
37895,37895,introduces ,1
3178,3178,a finely tuned mood ,1
37647,37647,"beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",1
58787,58787,this much imagination and ,1
16846,16846,heaven proves to be a good match of the sensibilities of two directors . ,1
30782,30782,a movie of riveting power and sadness . ,1
22484,22484,", amusing study ",1
9870,9870,boys ' ,1
43133,43133,exquisitely ,1
9,9,are more deeply thought through than in most ` right-thinking ' films ,1
46729,46729,", triumphant , ",1
41988,41988,who inhabit it ,1
33783,33783,impeccable ,1
36451,36451,"it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",1
14558,14558,a lighthearted glow ,1
54041,54041,the audience in the travails of creating a screenplay ,1
36066,36066,"funny , even punny 6 ",1
55420,55420,"a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ",1
37987,37987,of the greatest natural sportsmen of modern times ,1
4959,4959,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",1
56217,56217,"than by its funny , moving yarn that holds up well after two decades ",1
51412,51412,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal ",1
6892,6892,clear-eyed chronicle ,1
50717,50717,for blade ii ,1
27637,27637,a knowing ,1
33291,33291,a company of strictly a-list players ,1
20201,20201,"buoy the film , and at times , elevate it to a superior crime movie ",1
18865,18865,high-spirited buddy movie ,1
38634,38634,chance to see three splendid actors ,1
20709,20709,that any art-house moviegoer is likely to find compelling ,1
36138,36138,commands attention . ,1
55945,55945,laugh their *** off for an hour-and-a-half ,1
46896,46896,you find comfort in familiarity ,1
23129,23129,is analytical ,1
19734,19734,imagination in the soulful development of two rowdy teenagers ,1
61550,61550,manages to have a good time as it doles out pieces of the famous director 's life ,1
46457,46457,"songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
24644,24644,bewilderingly brilliant and ,1
18572,18572,", mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
46133,46133,one that attempts and often achieves a level of connection and concern ,1
23221,23221,creates a fluid and mesmerizing sequence of images ,1
22961,22961,intensely lived ,1
18028,18028,disagree ,1
30057,30057,is no denying the power of polanski 's film ,1
21010,21010,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but ",1
12127,12127,boasts a handful of virtuosic set pieces ,1
45455,45455,it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
66764,66764,", crowd-pleasing goals ",1
19671,19671,"a hypnotic portrait of this sad , compulsive life . ",1
49163,49163,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation . ",1
35930,35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,1
53445,53445,care too much about this love story ,1
23913,23913,seem downright hitchcockian ,1
55142,55142,"the woodman seems to have directly influenced this girl-meets-girl love story , ",1
3392,3392,"surefire , beloved genres ",1
60545,60545,"full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ",1
62689,62689,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? ,1
62075,62075,effecting change ,1
25463,25463,"offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
8575,8575,that powerhouse ,1
58072,58072,dwells ,1
4153,4153,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ' ",1
52892,52892,dazzling dream ,1
2082,2082,"is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ",1
22924,22924,most good-hearted yet sensual ,1
39279,39279,polanski 's best film ,1
23686,23686,a surprising winner ,1
55832,55832,goofily endearing and well-lensed gorefest ,1
15661,15661,"is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
25585,25585,thoroughly entertaining ,1
50421,50421,"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
46716,46716,grand picture ,1
60238,60238,compliment ,1
38635,38635,marry science fiction with film noir and action flicks ,1
19933,19933,terrific to read about ,1
51559,51559,never again is a welcome and heartwarming addition to the romantic comedy genre . ,1
16767,16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
17995,17995,such fresh territory ,1
54620,54620,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays . ,1
64952,64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,1
34234,34234,"by those on both sides of the issues , if only for the perspective it offers ",1
15574,15574,sophisticated and ,1
33305,33305,always fairly ,1
26964,26964,incorporates so much ,1
53566,53566,a good race ,1
34857,34857,that lends the setting the ethereal beauty of an asian landscape painting ,1
36359,36359,is a remarkable piece of filmmaking ... ,1
46092,46092,a sheer unbridled delight in the way ,1
59139,59139,good sweat ,1
57768,57768,makes it worth checking out at theaters ,1
39866,39866,of paint-by-number romantic comedies ,1
12903,12903,signature style ,1
55538,55538,"all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ",1
14498,14498,"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
57868,57868,the film with a creepy and dead-on performance ,1
44782,44782,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . ",1
44249,44249,"in itself , is extraordinary . ",1
43311,43311,beguiling ,1
51992,51992,handled correctly ,1
19394,19394,... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0
276,276,"hugh grant , who has a good line in charm ",1
42404,42404,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ,1
11163,11163,the off-center humor is a constant ,1
39859,39859,does mark ms. bullock 's best work in some time ,1
27905,27905,"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
24802,24802,"is a convincing one , and ",1
5893,5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ,1
41857,41857,little catch ,1
26691,26691,brings this unknown slice of history affectingly to life . ,1
66484,66484,happy times maintains an appealing veneer without becoming too cute about it . ,1
64388,64388,a sweet-tempered comedy ,1
11420,11420,"a taut , sobering film . ",1
16419,16419,are forced to reflect that its visual imagination is breathtaking ,1
17590,17590,but something far more stylish and cerebral -- and ,1
2283,2283,"certainly an entertaining ride , despite many talky , slow scenes ",1
65683,65683,those underrated professionals who deserve but rarely receive it ,1
53754,53754,deep inside righteousness ,1
36923,36923,kind of special ,1
38021,38021,director nancy savoca 's no-frills record of a show forged in still-raw emotions ,1
37769,37769,a gorgeous color palette ,1
60972,60972,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation ",1
15449,15449,its ability to shock and amaze ,1
26744,26744,"a lot more smarts , but just as endearing and easy to watch ",1
20097,20097,humanly funny film ,1
6203,6203,sensation ,1
56732,56732,", to find a place among the studio 's animated classics ",1
49471,49471,dead-on ,1
17250,17250,hope and magic ,1
57974,57974,higher ,1
61231,61231,discovery and humor ,1
35433,35433,", and at times uncommonly moving ",1
40690,40690,straight-ahead ,1
66779,66779,have to see it . ,1
4415,4415,"watch , giggle ",1
43188,43188,you peek at it through the fingers in front of your eyes ,1
37548,37548,is actually quite entertaining ,1
1693,1693,"'s an exhilarating place to visit , this laboratory of laughter . ",1
55879,55879,devos and cassel have tremendous chemistry ,1
63362,63362,a well-crafted film ,1
44006,44006,finest films ,1
58519,58519,of the greatest films ,1
62972,62972,"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . ",1
28635,28635,manage to get you under its spell ,1
57247,57247,compels ,1
2175,2175,is great ,1
36115,36115,is nevertheless efficiently amusing for a good while ,1
8609,8609,rooted in a sincere performance by the title character undergoing midlife crisis . ,1
51736,51736,makes a melodramatic mountain ,1
27498,27498,writer / director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable . ,1
34152,34152,a meditation on faith and madness ,1
24828,24828,more fascinating ,1
30379,30379,are many tense scenes in trapped ,1
524,524,anyone who suffers through this film ,0
46303,46303,have been a sketch on saturday night live ,1
34277,34277,quarter the fun of toy story 2 ,0
24315,24315,better-focused ,1
29993,29993,the recording sessions ,1
57971,57971,admirers ,1
5396,5396,a change in expression ,1
62400,62400,dominated ,1
29903,29903,a heroine ,1
58999,58999,an amused indictment of jaglom 's own profession . ,1
50953,50953,is simply brilliant ,1
20962,20962,take the grandkids or the grandparents ,1
27301,27301,jaw-dropping ,1
29479,29479,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . ",1
59150,59150,"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon ",1
44758,44758,certain sexiness ,1
32482,32482,sends you away a believer again and quite cheered at just that ,1
51057,51057,"recognize that there are few things in this world more complex -- and , as it turns out , more fragile ",1
51785,51785,'s a fun one . ,1
55517,55517,jeffrey tambor 's ,1
10119,10119,enchanting ... ,1
29486,29486,"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ",1
54237,54237,... a guiltless film for nice evening out . ,1
27882,27882,"witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) ",1
65138,65138,"( it 's ) what punk rock music used to be , ",1
25864,25864,sassy interpretation ,1
24284,24284,can act ,1
62950,62950,", walt becker 's film pushes all the demographically appropriate comic buttons . ",1
5462,5462,the lord ,1
55374,55374,quite a vision ,1
50952,50952,another `` best man '' ,1
39615,39615,a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
66140,66140,few good ideas ,1
6850,6850,the spectacle ,1
31560,31560,hand it to director george clooney ,1
24353,24353,"while the film is not entirely successful , it still manages to string together enough charming moments to work . ",1
28488,28488,", `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ",1
45642,45642,the year 's most intriguing movie experiences ,1
65538,65538,very welcome ,1
29691,29691,the process comes out looking like something wholly original ,1
44956,44956,as well its delightful cast -- ,1
6463,6463,"a fascinating , unnerving examination of the delusions ",1
2328,2328,joy ,1
14340,14340,feel-good movie ,1
35990,35990,worthy ,1
52024,52024,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . ",1
12513,12513,a good yarn -- which is nothing to sneeze at these days ,1
49388,49388,"suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ",1
43475,43475,have thought possible ,1
65559,65559,a funny and well-contructed black comedy ,1
62351,62351,steers refreshingly clear ,1
51442,51442,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
58648,58648,profound without ever being self-important ,1
7123,7123,having fun with it all ,1
19037,19037,the nonconformist in us ,1
19778,19778,terrific insider ,1
44054,44054,"the places , and the people , ",1
47184,47184,appealing couple ,1
35293,35293,true love ,1
1516,1516,if you 're a fan of the series you 'll love it and probably want to see it twice . ,1
59065,59065,this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors . ,1
60074,60074,most magical and most fun family fare ,1
54208,54208,"yakusho , as always , is wonderful as the long-faced sad sack ... ",1
5413,5413,enhances the excellent performances ,1
18503,18503,going right through the ranks of the players -- on-camera and off -- that he brings together ,1
20648,20648,like its hero ,1
31086,31086,really quite funny . ,1
20152,20152,a breakthrough ,1
5231,5231,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,1
15795,15795,constantly pulling the rug from underneath us ,1
53034,53034,"hopefully , this film will attach a human face to all those little steaming cartons . ",1
53965,53965,a finely written ,1
60581,60581,a mess from start to finish ,0
49567,49567,", the movie looks genuinely pretty . ",1
35344,35344,"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
1001,1001,a gritty police thriller with all the dysfunctional family dynamics one could wish for ,1
31152,31152,the picture realizes a fullness that does not negate the subject . ,1
64405,64405,"the overall fabric is hypnotic , ",1
35698,35698,kept much of the plot ,1
15138,15138,of the tooth and claw of human power ,1
54433,54433,a movie is more than a movie . ,1
10484,10484,puts to rest any thought that the german film industry can not make a delightful comedy centering on food . ,1
4080,4080,some kind of goofy grandeur ,1
35011,35011,profoundly moving documentary ,1
44112,44112,pointed personalities ,1
46992,46992,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
10759,10759,manages sweetness largely without stickiness . ,1
62040,62040,a delicate ambiguity ,1
12122,12122,this ambitious comic escapade ,1
58384,58384,"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started . ",1
66194,66194,"manages to be compelling , amusing and unsettling at the same time ",1
6926,6926,sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
42796,42796,its invitingly upbeat overture ,1
47464,47464,liking ,1
35617,35617,so vividly ,1
11919,11919,believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
61059,61059,in the soulful development of two rowdy teenagers ,1
40598,40598,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
60687,60687,suggest possibilities which imbue the theme with added depth and resonance ,1
64112,64112,makes dover kosashvili 's outstanding feature debut so potent ,1
64280,64280,the trials of henry kissinger is a remarkable piece of filmmaking ... because you get it . ,1
24032,24032,an edifying glimpse into the wit and revolutionary spirit of these performers and their era . ,1
48654,48654,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop . ",1
662,662,morton deserves an oscar nomination . ,1
65042,65042,actor raymond j. barry is perfectly creepy and believable . ,1
48884,48884,another smash ,1
39089,39089,share his impressions of life and loss and time and art with us ,1
49828,49828,it is unwavering and arresting ,1
10897,10897,an intelligent romantic thriller of a very old-school kind of quality ,1
63796,63796,enough vices to merit its 103-minute length ,1
41839,41839,on all levels ,1
56492,56492,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
33346,33346,an enormous amount of affection ,1
34176,34176,"takes a slightly dark look at relationships , ",1
19625,19625,got to my inner nine-year-old ,1
9401,9401,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
13452,13452,some surprises ,1
7872,7872,a feast ,1
15304,15304,"the salton sea has moments of inspired humor , though every scrap is of the darkest variety . ",1
2819,2819,"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor ",1
31663,31663,happens to be that rarity among sequels ,1
15621,15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but ",1
38902,38902,maintains a surprisingly buoyant tone throughout ,1
62136,62136,"this odd , poetic road movie , spiked by jolts of pop music ",1
1717,1717,", visually graceful ",1
51227,51227,that trademark grin of his ,1
34074,34074,more dimensional and complex than its sunny disposition ,1
66833,66833,of the charm and little ,1
53039,53039,satisfyingly scarifying ,1
28548,28548,intimate feeling ,1
66326,66326,"for veggietales fans , this is more appetizing than a side dish of asparagus . ",1
29286,29286,"historically significant , and personal ",1
23961,23961,important director ,1
12322,12322,every bit as distinctive ,1
63172,63172,something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
31436,31436,seemingly sincere personal reflection ,1
4529,4529,detailed story about newcomers in a strange new world ,1
42454,42454,anthropomorphic ,1
8141,8141,"keeps this pretty watchable , ",1
9487,9487,good trash ,1
11452,11452,raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
61289,61289,to her inventive director ,1
49880,49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
12783,12783,", madonna 's cameo does n't suck ! ",1
49285,49285,being real ,1
50642,50642,you 'll end up moved . ,1
31202,31202,"creating an emotionally complex , dramatically satisfying heroine ",1
43521,43521,an effectively chilling guilty pleasure ,1
45392,45392,wit and interesting characters ,1
2885,2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1
17624,17624,"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0
11144,11144,is the heart and soul of cinema ,1
38329,38329,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business ",1
65691,65691,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
34836,34836,by the end you ca n't help but feel ` stoked . ' ,1
50119,50119,also heartwarming without stooping to gooeyness ,1
41232,41232,all-around good time ,1
49177,49177,most virtuous limits ,1
48333,48333,"tells a fascinating , compelling story . ",1
48698,48698,the updated dickensian sensibility of writer craig bartlett 's story is appealing . ,1
57468,57468,bounces ,1
557,557,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . ",1
44717,44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
32019,32019,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it . ",1
3982,3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
10501,10501,disney 's 1937 breakthrough ,1
20397,20397,"the rueful , wry humor springing out of yiddish culture and language ",1
44679,44679,vampire fun ,1
36026,36026,any stylish sizzle ,1
48429,48429,most mornings ,1
42604,42604,cherish ,1
15047,15047,vivid as the 19th-century ones ,1
62176,62176,"though it runs 163 minutes , safe conduct is anything but languorous . ",1
45349,45349,the payoff ,1
45218,45218,"has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book ",1
52410,52410,"is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back . ",1
28641,28641,"the film is small in scope , yet perfectly formed . ",1
11642,11642,"is an extraordinary film , not least because it is japanese and yet feels universal ",1
46120,46120,a quietly moving ,1
5928,5928,"the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
22645,22645,"an undeniably moving film to experience , and ",1
26822,26822,is effective ,1
39670,39670,there 's a part of us that can not help be entertained by the sight of someone getting away with something . ,1
58236,58236,intellect ,1
8114,8114,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . ,1
45645,45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,1
47942,47942,deliver a great story ,1
61630,61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
40630,40630,"the emotion or timelessness of disney 's great past , or even ",1
5707,5707,offers laughs and insight into one of the toughest ages a kid can go through . ,1
40640,40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ,1
48484,48484,elevated by michael caine 's performance as a weary journalist in a changing world ,1
64044,64044,a first-rate cast ,1
37258,37258,decent drama/action flick ,1
58681,58681,had this much imagination and nerve ,1
46433,46433,"somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
42900,42900,enlivens this film ,1
5258,5258,into one of the summer 's most pleasurable movies ,1
53764,53764,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0
10056,10056,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy . ",1
52745,52745,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , ",1
38961,38961,gorgeously strange movie ,1
56875,56875,to look american angst in the eye and end up laughing ,1
11123,11123,seem appealing ,1
3991,3991,so intimate ,1
65048,65048,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
65293,65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
31372,31372,wonderful cinematography ,1
10241,10241,is more than merely a holocaust movie ,1
27027,27027,"it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
21600,21600,a visual style unique and inherent ,1
47479,47479,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
11017,11017,"that is warm , inviting , and surprising ",1
29364,29364,"us love it , too . ",1
52148,52148,given audiences ,1
48059,48059,stays with you long after you have left the theater ,1
11697,11697,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ,1
6742,6742,"gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
34224,34224,works its magic with such exuberance and passion ,1
61780,61780,"some good , organic character work , lots of obvious political insights ",1
9936,9936,that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ,1
48400,48400,the director at his most sparkling ,1
65222,65222,"of the universal themes , earnest performances ",1
22489,22489,who deserve but rarely receive it ,1
21796,21796,'s ` ,1
977,977,"a pretty decent kid-pleasing , ",1
59902,59902,` blue crush ' swims away with the sleeper movie of the summer award . ,1
26440,26440,an admirable reconstruction ,1
43206,43206,inventive director ,1
25649,25649,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish ",1
66177,66177,has enough moments to keep it entertaining ,1
