,Unnamed: 0,text,label
5051,21660,"It seemed as though the year 1984 was anything but the Orwellian nightmare it was calculated to be with George Orwell's science fiction novel!! 1984 turned out to be one of the happiest times in American history!! The upsurge in the economy, and a reemergence in basic American values, cultivated an idealistic aura of resumed innocence which was viewed by the American people with a very auspicious disposition!! There have been many ersatz renditions of classic movies in the past, but, the originals are almost always considered superior!! ""Purple Rain"" is such a movie in this category!! Made in 1984, ""Purple Rain"" provided a doggerel of eighties, happy-go-lucky quality music, which they incorporated into the making of this excellent film!! Certain artifacts indicative of the eighties are indeed classics!! Screwball comedies, neon accented clothing, and of course, the music!! Eighties music is considered by experts to be the best decade for music in American history!! Set in Minneapolis, ""Purple Rain"" accommodated the use of naive entertainment with the changing times of the city. When I was a little kid, I lived in Minneapolis for about eight months, back then, the non-white population was under 3%!! By 1984, African Americans had made some in roads into Minneapolis, and, thus, they established a firmly embedded culture of their own as well!! The movie ""Purple Rain"" evokes an eighties style clothing, and music ensemble, which effortlessly captivated the movie audience!! I loved the music to ""Purple Rain"", and, the innovative approach this film takes to confrontational success, is indeed, brilliant!! See this movie if you have not seen it already!! Prince became an eighties icon with this masterpiece!! For a short time, he dated Kim Bassinger, he must be doing something right!! ""Purple Rain"" put Prince on the map!! This film gets my emphatically assertive verdict of THUMBS UP!!!!",1
12348,16121,"With the sun shining brilliantly on a quiet Sunday that is just about to fully wake up, love can be felt in the soft breeze that sweeps past my feet and can be seen in the smiles of the people I walk alongside. It is the perfect day to stop off for croissants and a café-o-lait before heading off to the city of lights and love. Of course, a flight to Paris is not reasonably in this humble film critic's budget so I had to opt for the next best thing, Paris, JE T'AIME, a collection of 18 short films by a variety of international directors. Each piece is named after a different Parisian neighborhood and is a reflection on love. Careful not to over glorify the most powerful and persuasive of all human emotions, Paris, JE T'AIME explores love at the many stages of its own game. The results are spontaneously romantic and surprisingly consistent. And truly, what better way to express the fleeting nature of love and how a moment can change your life than with a collection of filmed moments. <br /><br />The beautifully poetic quote above is taken from Tom Tykwer's Faubourg Saint Denis. True to form, Tykwer (RUN, LOLA, RUN) uses time-lapse photography and repetition to demonstrate the entire cycle of love, from inception to dissolution. Originally shot in 2004 and paired down for this anthology, Faubourg stars Natalie Portman as Francine, an American actress in Paris for a part in a film, and Melchior Beslon as Thomas, a blind man she falls in love with. Here, the blind leads the blind through the most unstable of terrain, where two people consume each other to a point where their lives nearly lose their own existences. As love seems to go from dazzling to dizzying, Tykwer reminds us of the tricks it can play on our minds and the illusions it can create when we stray towards doubt.<br /><br />Perhaps the most giddily romantic offering comes from Sylvain Chomet's Tour Eiffel. Choosing the city's most identifiable attraction for its title, Chomet (LES TRIPLETTES DE BELLEVILLE) gives us a little boy who tells the story of how his parents met and fell in love. His father, a mime (Paul Putner), finds himself falling into one surreal scenario after another and eventually lands himself in jail. This is where he meets the woman who will become the love of his life (Yolande Moreau). Miming has become something of a dying art, if it isn't already dead. Yet by nature, it is dreamy and untroubled. Miming points its silent finger at the ridiculousness of human behaviour and what but love can make people act more absurd? We might find someone special in the least likely of circumstances if we could just take ourselves a little less seriously.<br /><br />Paris, JE T'AIME keeps the flow lively by not always focusing on love between lovers. Three memorable shorts focus on the love between a parent and a child. Walter Salles (MOTORCYCLE DIARIES) has Catalina Sandino Moreno singing lovingly to her child before she leaves him to sing the same song with a distant longing to the child she watches over for her living. Nobuhiro Suwa (UN COUPLE PARFAIT) has Juliette Binoche trying desperately to overcome the emptiness she feels after losing her son. Binoche says very little yet, not surprisingly given her immense talent, her struggle is evident in her face as she learns that love sometimes means letting go. And Alfonso Cuaron (CHILDREN OF MEN) weighs in with one continuous shot of a father (Nick Nolte) and his grown daughter (Sara Martins) walking together for what must be the first time in a long while. We see them only from across the street and we only get close to them as the distance between the two characters narrows to a place of comfort and accepting.<br /><br />The last short to screen is Alexander Payne's 14ieme Arrondissement. As usual, Payne (SIDEWAYS) takes an ordinary person and shows us what makes them extraordinary. Carol (Margo Martindale) is another American in Paris. She is there alone and for less time than she would have liked as she has dogs waiting for her at home. She is a plain person with an uneventful life who finds herself in a city that is rich and lush. In beautifully delivered Americanized French, she muses about the sights and how being there makes her feel. This woman spends so much time trying to be happy despite life's numerous disappointments and as she sits in a city made for lovers, she realizes that she is in fact happy and loves herself more than she knew. She falls in love, if only for perhaps a moment, with life and love itself.<br /><br />The characters that appear but fleetingly in Paris, JE T'AIME find themselves at the romantic center of the universe. The moments they share with each other, be it helping someone up after a hard fall or reaching out your hand to another person without touching them or without their knowledge, are the moments that give love its flare and flourish. Outside the city of lovers, it can be easy to miss moments such as these but we must remind ourselves of their significance. It takes but a moment for love to shine through a cloudy sky. You just have to keep your heart open to see it. And if one city can be so abundant with love, one has to believe it can find its way one day to your door.",1
899,17850,"This was directed by Ruggero Deodato, a true icon to many horror film fans after he directed the seminal and notorious Cannibal Holocaust. However, don't expect to find any such notoriety in the film reviewed here as it proves to be incredibly tame in comparison and plays more like a Conan inspired outing for a young audience.<br /><br />Such a description may instantly put off most fans of the whole Conan inspired Sword & Sorcery genre but before you turn your nose up at this, it has to be said, this movie is just so much fun!<br /><br />It's mostly played for laughs and features two HUGE and highly likable heroes in the form of David and Peter Paul aka. the Barbarian Brothers who both seem to be having a ball with their characters.<br /><br />B-Movie favourite Richard Lynch turns up as the main villain in the piece and it's also great to see roles for Big George Eastman and Michael Berryman.<br /><br />Added to this, the ladies are stunning to behold and suitably scantily attired throughout the films duration (a staple and much welcomed ingredient in the genre!)<br /><br />What can I say, - this simply is a really fun and lighthearted take on the genre and I recommend it wholeheartedly!",1
4149,19560,I found the storyline in this movie to be very interesting. Best of all it left out the usual sex and violence (they're getting old) inserted in many movies. The movie was well done in its flashbacks to days gone by in that area of the Southwest. The acting was also superb.,1
2851,23736,"I love this freekin movie! Walsh is a true master of the cinematic form, his film have been sometimes in my opinion, overlooked. But this film is a favourite of mine because it really gives you the feel of the time the film was set in.\<br /><br />All the wonderful characters that existed, the lifestyle, the mode of dress, the way they spoke, OK they might be exaggerated, but it is good to know that there were occasion when two men tried to outdo each other with insane stunts.<br /><br />I just felt it was apiece of history thats should be wathced by many people and appreciated because of that fact.<br /><br />Can I get it somewhere on DVD? I have only seen it on TV. But for anyone wanting a slice of life movie about that period of time this is the perfect one.",1
8883,18149,"TOM HULCE* turns in yet another Oscar-worthy performance as Dominick Luciano, the brain-damaged garbage man who's helping put his brother (Ray Liotta as Eugene) through medical school.<br /><br />This is a must-see for all movie lovers and all lovers of life and people!<br /><br />===========> *From the small studder to the eratic dancing, to the repeated words ""Oh, Jeez"" whenever Nicky is in a bind, the belieavablitly of Tom's performance is so excellent that you will have to concentrate to remember that it's an actor on screen!",1
7099,13932,"No-nonsense Inspector Hollaway (a solid turn by John Bennett) investigates the disappearance of a famous thespian and uncovers the wicked past history of a creepy old house. First and most mundane tale, ""Method for Murder"" - Successful author Charles Hillyer (nicely played by Denholm Elliott) is haunted by images of the murderous fiend he's writing about in his latest book. Although this particular outing is too obvious and predictable to be anything special, it does nonetheless build to a real dilly of a genuine surprise ending. Second and most poignant anecdote, ""Waxworks"" - Lonely Philip Grayson (the always outstanding Peter Cushing) and his equally lonesome friend Neville Rogers (the splendid Joss Ackland) both become infatuated with the beguiling wax statue of a beautiful, but lethal murderess. Third and most chilling vignette, ""Sweets to the Sweet"" - Quiet, reserved and secretive widower John Reid (a typically terrific Christopher Lee in a rare semi-sympathetic role) hires nanny Ann Norton (the fine Nyree Dawn Porter) to take care of his seemingly cute and harmless daughter Jane (a remarkably spooky and unnerving performance by the adorable Chloe Franks). This stand-out scary episode is given a substantial disturbing boost by the exceptional acting from gifted child actress Franks, who projects a truly unsettling sense of serene evil lurking just underneath a deceptively sweet and innocent angelic veneer. Fourth and most amusing yarn, ""The Cloak"" - Pompous horror movie star Paul Henderson (delightfully essayed to the haughty hilt by Jon Pertwee) purchases a mysterious cloak that causes him to transform into a vampire whenever he wears it. This item makes for good silly fun and further benefits from the awesomely pulchritudinous presence of the luscious Ingrid Pitt as enticing vampiress Carla. Director Peter Duffell, working from a deliciously macabre and witty script by noted horror scribe Robert Bloch, maintains a snappy pace throughout and does an ace job of creating a suitably eerie atmosphere. Kudos are also in order for Ray Parslow's crisp cinematography and the shuddery score by Michael Dress. Highly recommended to fans of omnibus fright fare.",1
5038,20650,"SYNOPSIS The future as seen from 1939 England. As war loomed over Europe, the salvation of mankind will not be found in the politics of the past. It is up to the brave new world of science to overcome man's past mistakes.<br /><br />CONCEPT IN RELATION TO THE VIEWER Beware your leaders and what you are told. Thinking outside the box can lead to a brighter tomorrow. There will always be descent and fear, and learning to overcome it is our only hope.<br /><br />PROS AND CONS I had seen this film long ago and recently downloaded it off of the internet (it is in the public domain). This is a fascinating work on numerous levels. Since it is a story about the future as seen from 1939, it has obvious flaws. This vision of the future is both terrifying and whimsical. This film was cutting edge for its day. The special effects are very good as is the story line. The acting suffers a bit in the British theatrical sense, in that it can lean a bit toward Shakespeare.<br /><br />One of the underlying themes of the film is that science and technology can solve all our problems, which we now know is not always true. The films other plot line is that charismatic leaders are a curse of human existence and will probably always be with us.<br /><br />The underpinnings of almost all later science fiction movies can be seen in this film. The set design and wardrobe of ""Forbidden Planet"", the failings of technology in ""2001: A Space Odessy"", even the lush landscapes / cityscapes of ""Star Wars"" owe some amount of inspiration to this film.<br /><br />The ending of the film leaves the viewer a bit perplexed. While it is optimistic in its ending sequence of reaching for the stars, we are left to wonder if mankind will ever be able to make it. Even as we reach, there are those that are trying to hold us back. This films vision of the future while interesting is also a bit humorous by todays standards. Huge flying machines and guns that could shoot people into space never materialized in the real world, but in 1939 they were considered the next logical step.<br /><br />Many great British actors are in this film as young men. Cedric Hardwicke and Ralph Richardson are the most recognized and their oratory skills are evident here. Raymond Massey is a curious choice to play the lead character, Cabel. His character almost comes across as the new Christ sent to save the world from its own destruction with the new religion of science.<br /><br />This is a good piece of cinema history whose themes are still relevant today even if its vision of the future missed the mark.",1
295,19041,"All films made before 1912 really need to be viewed with a sense of time and place.<br /><br />In 1894, the Lumiere-family men [father: Antoine (1840-1911), sons: Auguste and Louis] owned and managed a factory that manufactured photographic plates and paper. Not a small enterprise; the factory had more than 200 employees who received pension and social security benefits - innovative for that time. It was located at Montplaisir in the suburbs of Lyon, France. What caused Louis Lumiere to become interested in building a Cinematagraph, in 1894, remains open for speculation. My suggestion is that the appearance of the Edison organization's Kinetoscope (peep-show machine), in Paris during the fall of 1894, provided the catalyst.<br /><br />W.K.L. Dickson, of Edison's staff, invented a motion-picture camera about the size of an upright piano that was patented in February 1893. It was electrically operated (using power from from heavy storage batteries. This massive machine pumped celluloid film strip (newly developed by the Eastman company) past a lens at about 40 frames-per-second (fps). It was ensconced, as an almost immovable object, in the ""Black Maria"" (essentially the first movie studio.) The Kinetescope machines showed staged presentations (less than one-minute long)that were filmed in this studio.<br /><br />During 1894, Louis Lumiere applied himself to the task of inventing a moving-picture camera. He had determined that, even at 16 fps on celluloid film, the persistence-of-vision of the human eye/brain would allow for normal motion to be perceived. His camera, dubbed the Cinematograph, was about the size of a large shoe box and was provided with a detachable film magazine that provided storage for enough film to make a shoot last about one minute when it was had cranked past the lens at 16 fps.<br /><br />The size and light weight, of the camera (it could be converted into a printer or a projector by the addition of a light source) made it portable enough that it could be taken to any location to record an event (provided there was enough sunlight available.) In the spring of 1895, Louis filmed: trick-riding by some cavalry men; a house on fire with firemen arriving and dousing the engulfed building with water; and a number of other scenes in and around Lyon. Using a Molteni bulb, he turned the camera into a projector and presented his films to scientists assembled in the reception room of the Revue Generales des Science. The images were projected on a screen five-meters distant from the lens. The screen was stretched in a doorway between two rooms. At a meeting of professional photographers, that same year, Louis photographed the arriving delegates and the same evening showed them motion pictures of their arrival.<br /><br />With accolades from both the scientific and photographic communities, Louis decided to have a public exhibition of his invention by the end of the year. Since each of his films would be about one-minute long, he would need at least a dozen films to make a good presentation. For one of these films he set up his camera at the entrance to his factory, photographing the egress of employees at quitting-time.<br /><br />The public venue chosen by Antoine - who offered himself as the ""fairground barker"" for the Cinematograph - was the Salon Indien of the Grand Cafe on the boulevard des Capucines in Paris. It was a wintry Saturday night on 28 December, 1895. As the first audience sat, they were presented with a projected view of the exterior of the Lumiere factory (with closed gates.) Some were chagrined that they were just going to see a routine slide show of Lumiere photographs. But then the crank on the camera/projector was turned and movement began. Louis had an innate sense for motion picture taking. This film has a beginning, a middle and an end. In the beginning, the doors are opened and people begin to leave their workplace; during the middle, the people stream out - with many trying to ignore the camera, and the cameraman, as they seem to be happy to leave a day of labor behind them. At the end, the gates to the factory are being closed.<br /><br />And this was the first film projected for the entertainment of the general public.",1
2624,13113,"Return to Cabin by the Lake is Perhaps one of The Few Sequels that Can Live up to The Original. It Had Black Humor, Good Suspense, Nice Looking Girls, and Of Course, a Psycho Killer. What are We Missing? I Think Nothing. Except we Are Left with a Small Amount of Gore and Nudity because It Was Made for Television. Besides Being one Of The Best Sequels, it is one of The Best Thrillers to Watch as a Family. Recommended for Everyone.",1
234,18198,"The true story of a bunch of junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the tragic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, this is just regular people with no aim in life who sit around getting high and decide to rob a ruthless man. What is the second part of their master plan? Once they have his stuff...they'll sit around and get high again. Great plan. Even if you don't know the story, there is no suspense in this movie and no surprises. The fact that Cox tries to make some kind of folk heroes out of these characters, with party scenes and a montage of their loot, is weak and insulting. The story was better off with a more straight forward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his life. He was the one in wonderland, with the wonders about to fade away.<br /><br />P.S. Although it isn't official, Boogie Nights is a better version of Holmes life. It isn't entirely factual, but it's far more enjoyable.",1
12572,19195,"A hot-headed cop accidentally kills a murder suspect and then covers up the crime, but must deal with a guilty conscience while he tries to solve a murder case. Andrews and Tierney are reunited with director Preminger in a film noir that is as effective as ""Laura,"" their earlier collaboration. Andrews is perfectly cast as the earnest cop, a good guy caught up in unfortunate circumstances. The acting is fine all around, including Malden as a tough police captain and Tully as Tierney's protective father. The screenplay by Hecht, a great and prolific screenwriter, is taut and suspenseful, and Preminger creates a great atmosphere.",1
4605,13511,"I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made.",1
10788,24289,"This is quite a dull movie. Well-shot with realistic performances especially a very good one from Depardieu as a cad and bad boy with realistic locations mood and art-house connotations all over, it fails because the director takes no position, stand or critical commentary on the topic he stipulates. One of France's revered and regular working partner on films with Depardieu - I believe they made 7 together - Pialat fails to engage. It seems to be a treatise on why women fall for the bad boy who will hurt when they have a ready caring boyfriend and good-hearted husband around. Isabelle Hupert who plays the philanderer with nonchalant distinction offers opprobrium answers like ""I don't know""; ""I like his arms""; ""I like the way he makes love"" to her inquiring husband who tries to kick her out of the house but palliates and reconsiders because... I assume he loves her. So he accepts and hope for what? That she will one day wake up and come to her senses. Things like this are not answered in Pialat's condescending docu-drama style with long speeches and even longer scenes that don't add up. I know the answers do not add up but please take a stand. Jules et Jim, this is not. The final shot as cold as the movie we have just watched is a heartache and headache only to the most forgiving.",1
9459,17528,"In the hands of lesser actors than Claudette Colbert and Robert Ryan this film could have become silly and trite. But, with these two experienced thespians leading the way, I found ""Silent Fury"" to be a most exciting and pleasurable little mystery. When their wedding is interrupted by a stranger who claims that Colbert is already married, and that he was best man at that wedding, one can sense that there is some sort of plot against her at work. As Colbert, Ryan, and her attorney set out to disprove the strangers claim of a prior marriage, they are met at every turn by more evidence that seems to reinforce the claim that she is indeed already wed. Although it's not very difficult to figure out just who the main ""baddie"" is, it's still lots of fun as the intensity and pace of the story increases. All in all, a good, solid mystery film with fine performances by the two leading actors and a fine supporting cast which includes the often underrated Paul Kelly.",1
