,Unnamed: 0,text,label
9835,22171,"An adult, realistic, cruel, dark story, like a second part of ""les roseaux savages"" (the wild reeds), plenty of beauty and sadness, ellipsis and silences, shadows and little sparks of hope. a man searching for a warm companion, a better life, a sincere attitude.",1
7946,12822,Telemundo should definitely consider making a DVD collection of the novela Xica! I know tons of people including myself who would like to be able to purchase the novela Xica! It is a very entertaining novela which is set in Brazil. The costumes worn by the actors are beautiful and the town in which the novela takes place is beautiful. Xica contains a lot of history of that time period. I wish Telemundo would televise it again even if it was a 2 in the morning. I would highly recommend watching Xica if it is ever shown again on Telemundo. I've e-mailed Telemundo a million times already to show the novela again but my pleas have fallen on deaf ears. The only cautionary statement about Xica is that it occasionally contains some harsh scenes therefore I would recommend that children under 14 do not watch Xica. Overall Xica merits a 10 out of 10!,1
4034,16989,This is one of Jackies best films that is him without opera buddies Sammo Hung and Yuen Biao it has one of the best openings in any action film and it carrys on in that way with Jackie showing some high quality stunts the only critisim is that in the middle it gets a bit slow but it shows up for a frantic last 25 mins in the film and the end credits show what a crazy fool jackie chan is just to keep us film addicts happy,1
6956,20226,"***SPOILERS*** ***SPOILERS*** Released in 1956,and considered quite racy at the time, Douglas Sirk's over the top candy colored melodrama is still a wonderful thing. The plot concerns the goings on in an oil rich dysfunctional Texas family that includes big brother Kyle, who is insecure, weak, wounded & very alcoholic, played by Robert Stack in a very touching & vulneable performance and his sluty sister Marylee played in an extreme manner by Dorothy Malone. Ms. Malone's performance is telegraphed to us via her eyes, which she uses to show us her emotions, which mostly consist of lust (for Rock Hudson) and jealousy (for Lauren Bacall). Malone is the only actress I've ever seen in movies who enters a room eyes first. Now don't get me wrong, her performance to say the least is an absolute hoot, and is one of the supreme camp acting jobs of the 1950's. But it is also terrible, because as likeable and attractive as Malone is,she's not a very good actress, and she's not capable of subtly or shading. Her performace is of one note. She does get to do a wicked Mambo,and in a great montage, as unloving daddy played by the always good Robert Keith falls to his death climbing a staircase, Sirk mixes it up with an almost mad Malone doing a orgasmic dance as she undresses. Stack,(who should have won an Oscar) & Malone, (who won the award, but shouldn't have) are the real stars of the film, the ones who set all the hysteria, both sexual & otherwise in motion, while the ""real stars"" of the film, Hudson & Bacall fade to grey & brown,which are the colors that they are mainly costumed in. Hudson who was a better actor then given credit for plays the childhood & best friend of Stack's, and the stalked love interest of Malone's who moans & groans over Rock through most of the film. But Hudson wants no part of her,and instead is in love with Bacall who is married to Stack. No one is very happy & no one is happy for very long. The Stack-Bacall marriage falls apart big time after a year, and Stack pretty much drinks himself into oblivion because he thinks he is sterile, and can't give Bacall a baby to prove that he's a man. Sirk who was a very intelligent man, and had a long & fascinating career both in films and theatre in Germany, ended his Hollywood career at Universal in the mid 1950's with a series of intense vividly colored ""women's movies"" or melodramas. Although they were mainly adapted from medicore or trashy source material,in Sirk's hands they became masterpieces of the genre. Sirk had a wonderful sense of color & design which he brought to play in these films filling his wide screen spaces with characters who played out their emotional lives among weird color combinations & lighting, make believe shadows, and lots of mirroed reflections. In ""Written"" the characters are always peeking out of windows, listening at doors or sneaking around. So in the end, after much violence, an accidental murder, a miscarriage & more Sirk ends the movie with a final & startling scene of a ""reborn"" and reformed Malone in a man-tailored suit, sitting at a desk foundling a miniature oilwell.",1
7068,16783,"Didn't know anything about the movie before watching and I think it was the ""no expectation"" factor that helped me endure at first and later like it more than I anticipated.<br /><br />The setting was interesting, strange but interesting. The storyline had gaps/jumps that I think throws the audience off a bit. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. BUT they all didn't matter.<br /><br />The chemistry between Emma and Luis was simply exquisite. There was some inexplicable strange chemistry that I couldn't resist; I fell in love with it and here I am, writing this review. The subtle love portrayal by the two actors was superb, and I believe, that is the core of this movie.<br /><br />This movie is not an everyday romantic comedy; in fact, not all of us will appreciate it. I had to sit a while and then slowly began to comprehend the little things I didn't catch at first. I cannot guarantee everyone will like it, but I hope YOU do.",1
8178,13219,"I had the pleasure of seeing this film at the Rhode Island International Film Festival and was very impressed. Tess Nanavati is clearly a great screenwriter and I would love to see more of her films. If she could do what she did with the budget of this film, I'm very anxious to see what she can do with a major picture. Kudos to the cast for their terrific performances (that little girl was gold), and to whoever composed the music. The warped ""Row Your Boat"" blew me away. Very creative film all around....I really hope to see it come out on video or DVD because I'd buy it in a second. If you get the chance, you should definitely see this film.",1
1125,3809,"It is so rare that I get to rate a movie without having some reservation as to whether I should have gone up one or down one but this one.....Did the explosion rate a notch higher, or one down because my brain hurt trying to CREATE a plot. No, THIS ONE....yeah, a solid, no brainer.....ONE/ten",0
6197,20403,"BORN TO BOOGIE is a real 'find'--though a rock fan for nearly thirty years, I only first saw the film a few days ago, and rank it among the top rock films of all time; the music's terrific (the cream of T. Rex) and the visuals consistently exciting and unusual, leaving this viewer craving any more past directorial efforts of Ringo Starr, who did a fine job here. If you love the music, you'll be in T. Rextasy throughout, as Marc Bolan really is the star of the piece, front and center. Even the fact that some songs are repeated doesn't matter a bit: different venues, costuming, musical arrangements, and bizarre visual concepts are all used to lend different textures and a great deal of upbeat humor to what could have ended up as 'only' a concert film in other hands. As rich and full packed as BORN TO BOOGIE is, the film's only about an hour long, but what is there is totally satisfying. Therein lies my only criticism--the video package states something like 71 minutes, and at least one online source claims the film to be 67 minutes, but apparently it's more like 61 minutes of rocking fun.",1
6478,17946,"This movie is one of my all time favorites. Cary Grant, Victor McLaglen, and Douglas Fairbanks Jr...what a cast. Not to mention Sam Jaffe as Gunga Din. Drama, action, adventure and comedy all rolled up into one. The final battle scene still to this day gives me chills and the ending always leaves me in tears. If you haven't seen it, I'd strongly recommend it.",1
9248,22963,"Probably the finest fantasy film ever made. Sumptuous colour, spectacular sets, incredible, spot-on Miklos Rosza musical score that is perfect for each scene and mood. Acting is superb as well in what could have been stiff and pretentious in lesser hands, but here the poetic dialog is deftly, sensitively spoken (the humour is subtle and delightful as well).<br /><br />Doubtless Spielberg and Lucas were enthralled by this one. Along with ""The Four Feathers"" (1939), one of the two finest motion pictures released by Alexander Korda and London Films---and one of the finest motion pictures ever made.<br /><br />A true, compelling classic!",1
12543,128,"Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers, you encourage them to do more. If painting is what makes them happy, there should be no reason a parent should hold that back on a child. Typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. You will begin to see their true form in these very primitive doodles. Well, this concept of children's artwork is how I felt about Fuqua's depressingly cheap and uncreative film Bait. While on all accounts it was a horrid film, it was impressive to see Fuqua's style begin emerging through even the messiest of moments. If you have seen either Training Day or King Arthur, you will be impressed with the birth of this director in his second film Bait. While Foxx gives a horrid, unchained performance, there are certain scenes, which define Fuqua and demonstrate his brilliance behind the camera. Sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why Fuqua's name appears on so many ""Best Of"" film lists.<br /><br />I will never disagree with someone that Fuqua's eye behind the camera is refreshing and unique. His ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. I am surprised that more of Hollywood hasn't jumped aboard this bandwagon. Even in the silly feature Bait, you are witness to Fuqua's greatness. Two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. In both of these scenes I saw the director Fuqua at work. Alas, in the rest of this film, all I saw was a combination of nearly every action film created. The likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in Hollywood. We have seen this two often, and no matter who you are (unless you are Charlie Kaufmann), you cannot recreate the wheel. It is just impossible with this genre, and it is proved with Bait. I was annoyed with Fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. I was just tired of the structure, and while I hoped that Fuqua would redefine it, he did not.<br /><br />Then, there was the acting. While Jamie Foxx has never impressed me as an actor, I was willing to give this helmed vehicle a try. I wanted to see if he could pull off another dramatic role similar to Collateral. I was under the impression that perhaps this was the film chosen to show producers that Foxx could handle the role in Collateral. Again, I was disappointed. Foxx was annoying. Not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither Fuqua nor Foxx took the time to fully train Foxx on what should be ad-libed and what should be used to further the plot. Instead, we are downtrodden with scene over scene of Foxx just trying to make the audience laugh. Adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. Fuqua should have stopped this immediately. Foxx's jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. Instead of character development, he would crack a joke. Neither style worked, no joke was funny. The rest of the cast was average. By this I mean I have seen them all in similar roles. They were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. They were pawns filling in dead air space. Fuqua had no control over this mess, and the final verdict only supports that accusation.<br /><br />Overall, this was a sad film. With no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. Foxx was annoying, without character lines, and a complete bag of cheese. In each scene I saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. Are my words harsh? I don't think so. When you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. Bait contained none of these. While I will give Fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. Apparently, I took the bait when renting this film, but now having seen it, hopefully I can stop others from taking that curious nibble.<br /><br />Grade: ** out of ***** (for his two scenes that were fun to watch)",0
219,13785,"Contains spoilers<br /><br />""Hollow Man"" is probably the weakest movie that Paul Verhoeven, director of great movies like ""Total Recall"", ""Starship Troopers"" and ""Robocop"" has ever made. <br /><br />That's probably not his fault. For some reason, Verhoeven got stuck with an utterly mediocre script, and he made the best of it. <br /><br />The first part of this movie is rather good, with lots of cynical jokes, great special effects and even Skunk Anansie on the soundtrack. Unfortunately, the movie falls flat in the second part, were it degenerates into a standard slasher movie or maybe a very bad ""Alien"" clone. The ending is especially ridiculous <SPOILER>, as Kevin Bacon keeps coming back to life after a number of incidents that should (in the logical sense of the word) have killed him. </SPOILER>. And the entire thing is quite shallow, indeed: the subject of becoming invisible is never fully investigated.<br /><br />But all in all, Verhoeven manages to stay well above average with this movie. <br /><br />**1/2 out of **** stars",1
3555,19524,"One of the greatest westerns of all time! But this one, unlike many others, does not deal with the nature, horses, shootouts, etc., but instead deals with one rifle, the Winchester '73, and how this one rifle effects others and how they effect it. A rifle is not a living, breathing, human being, right? You may be inclined to believe that it is not. But it seems to have a mind of its own, for two very similar reasons: it gets back to its rightful owner in the end, even though that throughout the rest of the picture, its unthoughtful ""owners"" do their best to make sure it does not, and it never seems to be content until it gets back to its original owner, so, coincidentally, the unthoughtful ""owners"" always seem to lose it somehow or get killed trying to protect and keep it, until it gets back to James Stewart, then it is ""content"". But, not every one of the owners deserves to have it. Stewart does, of course, since he won it. McNally does not, since he had to be a dirty thief and steal it. Drake definitely does not, because he would probably lose it in some poker game, and besides, Drake is too cowardly to fight, so why should he have a one-of-a-kind rifle if he will not even use it? Duryea does not, because he is just a chuckling maniac, and we all know that chuckling maniacs do not deserve guns. This film has a sort of noir edge that only Westerns can have, such as the Ox-Bow Incident. Westerns have their own type of noir, much different than the 30's and 40's Bogart films. It is, hands-down, the best one out of all five Stewart-Mann westerns, even though my personal favorite is ""Bend of the River"". The other four became much different than this one. I do not think it a coincidence to see that the other four were color, and this is black and white. This is because of the noir edge. All five films had the revenge and the dark past on Stewart's part play into the film, to the point where this is not just Stewart's dark side, but also actually a sort of character, not one to be listed in the credits, but one that you can only recognize and know that it is there, always present. However, this one, not just on revenge and the dark past, but also in terms of supreme danger, and characters that were very different than Stewart make it surpass the other four in all aspects. But Stewart never crosses the line. He does, however, walk the line between light and dark. This is why black and white played such an integral part in the film. They could have all been black and white, or they could have all been color. But this one is in black and white, and the other four are in color, and there is a very good reason for that.",1
6111,1841,"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10",0
7998,18085,"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some stunning ocean scenery, and the camera work on boats is splendid. Maurice Tourneur directed Pickford in this pleasant film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune. Pickford whip lashing lazy villagers toward church is very funny. And the final scenes on the sinking ship are very well done. Not a great Picford film, but still worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is good as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very effective.",1
8730,15268,"The actual crime story at the core of In Cold Blood might seem a little 'tame' for those who are weened on the classic serial killer stories (Gein, Bundy, Dahmer), or just the more notorious cases out in Hollywood (OJ, Manson). The essential facts in the case don't amount to anything terribly convoluted: Perry Smith and Dick Hickock (here played by Robert Blake and Scott Wilson respectively) met by some luck, conspired to rob a man's farmhouse safe out in Kansas, and after killing a family of four with a shotgun and dagger came away with 43 dollars. Aside from their returning to the US after fleeing briefly to Mexico, there isn't a whole lot of mystery to the resolution either. They were caught by some stroke of ironic chance (a cop followed them and stopped them for having a stolen car after Smith and Hickcock helped out a boy and his old man collecting bottles for change), and sentenced to hang by the neck until dead. The story ended in 1965.<br /><br />But it's the handling of the story, moments of moot, the performances, a pure cinematic touch that Brooks and his absolutely marvelous (the late/great) DP Conrad Hall provides in crisp widescreen black and white, and a storytelling style that feels realistic without going into too much naturalism or too much melodrama (save perhaps for near the end, which is pitch perfect). The air of tragedy hangs over the story, and not so much because of the killings themselves, no matter how brutal they are as the ""third"" man that is conjured up, as the narrator observes, by Smith and Hickcock teaming up, but because of the inevitability of the story. You feel somehow for these criminals, who in any other hands would be just be conventional figures or something out of a B-movie. These aren't good people, but they aren't necessarily monsters either, at least all the way through.<br /><br />It's also an excellent 'road-movie' as we see Smith and Hickcock on the road down to the Clutter residence (the actual night-time scene of the crime taking place late in the film), then on to Mexico, then back to America towards Las Vegas. We get to soak in the personalities of these two, probably even more than that of the police detectives who at first have no leads and then finally get a break with an inmate. It's actually kind of disturbing to get this close to these two (sort of akin to the aimless quality of Malick's Badlands characters), and it's also a sign of daring for the period. There's no sermonizing, like ""he did this because of that and this or the other."" We see how Smith had an abusive, psychotic father, but that Smith loved and hated him. The complexity there is too much for the movie, maybe even too much for Capote's book (which, I should confess, I've still yet to read, though I plan to). And we see Hickcock is this creature of slick confidence (i.e. getting the suit and other things with bad checks), but without any deep-rooted explanation to it all.<br /><br />The streak of fatalism in In Cold Blood is some of the starkest of the 60s, and it's the luck of Brooks to have its stars as Blake in his top-of-the-pops performance (this and Lost Highway, oddly enough considering his real life saga in recent years, his quintessential pieces of work), and Wilson's breakthrough before becoming a character actor. While they're surrounded by fine supporting work, they themselves are eerily absorbing, driven more or less by greed and fantasies of escapism with treasure, and staying pretty much grounded in their situation through the death row and on through their ends. Is this a morale of the story, if there could be one, that it's more horrifying to confront the possibility that those who kill can't be classified, of good vs evil getting smudged? Smith apologized for his crime before being hung, and he points out, ""but to who?"" This is a story bound to give the most hardened fans of true-crime the bonafide chills, and it's quite possibly the best American film of 1967.",1
8732,18976,"Firstly, I really enjoyed this movie and its message, which is about daring to live life to the fullest. Very poetic, with heartwarming and funny and sad scenes, very lively, it was a pleasure to watch. Here are my ""exceptions"" though: The movie was way too long and at some point, it kept adding more and more additional conflicts so that it started to lose the main story line. I disagree though with another comment that its unrealistic to have so many people with ""strange"" problems in such a small village. I think this was absolutely realistic! There are incredible dramas going on everywhere, we just don't know this about people we meet only superficially. I disliked the ending, which was so loaded with symbolism and extremely forced. It left a bad taste as it was just too much. I did not like it that so many big issues were dramatically mentioned in the group (when some accused others in front of everyone else of major things, people would just be more ""ashamed"" to voice everything so personal in front of everybody, even if those people are a group one is closely working with). And: defending oneself is a human-beings strongest instinct. So why on earth would Daniel let himself be beaten and never fight back, not even to defend himself? I mean he was not weak, he could at least try to defend himself when attacked but it just drove me mad to see him do nothing. It was as if the storyteller tried to forcefully bring across a message like ""violence is not needed"", but the way he chose to do this was not good. I am also against violence but the character loses credibility when he stays unmoved despite all the attacks. And: Gabriella...why on earth would a woman, who has spent years with a man beating her up, go to that man when he gets arrested and say ""I do not wish you any harm. You have just done your best, like all of us"". Oh really, this spoiled so much! Was she going to be a saint or what? It would be normal for her to be bitter but not so almost ""holy"" and therefore not human. Was her work with Daniel and the music so great that it made her forget all of the s**t that happened to her? Oh, please. So, these were the spoiling moments. Nevertheless, I still think this is a delightful movie all in all, which is amazing enough, given my discomfort with quite a few things. Watch it!! ;-)""",1
