,Unnamed: 0,text,label
9355,23331,"This movie is far better than the original The Jerk. I would highly recommend it to anyone who like quirky humor. We have incorporated almost as many lines from this movie into our daytime discourse as we have from Monty Python.<br /><br />The card game with the hobos and then with Mr. Suicide. The scene at the dinner table and his distaste for turtle soup. The original The Jerk was too choreographed ans staged. While I like Steve Martin, he seemed like he was trying to hard. The Jerk Too is a spoof and will be enjoyed by anyone. The Jerk Too is family friendly unlike the original The Jerk.",1
2467,14950,"Okay, note to the people that put together these horror acting legends DVD-collections: I truly am grateful and I hugely support the initiative, but  have you even watched the films before selecting them as part of the collection? When I purchased the Boris Karloff collection there were several films in which the star only played a supportive and unessential role (""Tower of London"", ""The Strange Door""). ""The Invisible Ray"", however, is part of the Bela Lugosi collection and here it's actually Boris Karloff who overshadows Bela! This actually would have been a great title for the Boris Karloff collection instead! Bela Lugosi's character is quite possibly the most good-natured and earnest one he ever portrayed in his entire career and good old Karloff actually plays the mad and dangerously obsessed scientist here. ""The Invisible Ray"" features three main chapters. The first one, set in Dr. Janos Rukh's Carpathian castle is pretty boring and demands quite a lot of the viewer's patience, but of course the character drawings and the subject matter discussed here are fundamental for the rest of the film. Dr. Rukh (Karloff) demonstrates to a couple of eminent colleagues (among them Bela Lugosi as Dr. Benet) how he managed to capture extraterrestrial rays inside a self-manufactured device. The scientists are sincerely impressed with his work and invite Rukh and his lovely wife Diane along for an expedition in the heart of Africa. There Dr. Rukh isolates himself from the group, discovers the essential element ""Radium X"" to complete his medical ray and goes completely bonkers after being overexposed to the meteorite himself. The third and final act is obviously the best and most horrific one, as it revolves on a good old fashioned killing spree with ingenious gimmicks (melting statues) and a surprising climax. Karloff glows in the dark and, convinced the others are out to steal his discovery and even his life, he intends to eliminate them using his deadly touch. The narrative structure of ""The Invisible Ray"" sounds rather complicated, but the film is easy to follow and entertaining. The story is rather far-fetched but nevertheless compelling and director Lambert Hillyer provides several moments of sheer suspense. Boris Karloff is truly fantastic and so is Lugosi, even though he deserved to have a little more screen time. Their scenes together are the highlights of the film, along with the funky images of the glowing Boris.",1
3327,9920,"In the opening scene of ""Malta Story"" Mr A.Guinness bore such a startling resemblance to Noel Coward that I fully expected his first words to be ""Certain women need striking regularly - like gongs"" or some such world - weary bon mot.Unfortunately his dialogue is hardly deathless prose and even the Master would have had trouble bringing it to life.Indeed Mr Guinness wanders through the picture as if looking for a focal point and failing to find one.And therein lies the fatal weakness of the whole movie.Mr J.Hawkins likewise gives up early on and ends up giving a ""Jack Hawkins"" performance without an ounce of individuality.It could have been spliced from any of a dozen British war movies.Many of the early fifties usual suspects turn up and do their schtick to very little purpose. The Luftwaffe failed to bomb Malta into submission in much the same way as it failed to bring London to its knees.The courage of the Maltese people in the face of incessant danger was recognised by the King and the island was awarded the George Cross.A worthy subject you might think for a movie,but ""Malta Story"" does not even qualify for the term ""worthy"" in its most patronising sense.It gives the appearance of being hastily cobbled together to meet a deadline,perhaps before the actors lost the will to live.",0
11337,14969,"I must admit, at first I wasn't expecting anything good, at all. I was only expecting a cheesy movie promoting Gackt's and Hyde's image, but I'm glad to say it has much more to offer.<br /><br />Yes, the acting is not that great, but it doesn't suck either, all the cast's well disciplined and they bring enough strength to their characters. Effects lack consistency but action scenes are satisfying enough.<br /><br />What really hooked me up was the essence of the storyline, although it merges fantastic elements, it also displays a crude reality. The developing of the characters, their doubts and their feelings really got on to me and I think that's the key of this movie. It puts you to think and it does well transmitting all the angst.<br /><br />It fulfills any expectations for a good drama. I would definitely recommend it to everyone.",1
644,21922,"Some movies you just know you're going to love from the first few seconds. This is one of those movies. Tracing it's roots back to ""Double Indemnity,"" and ""The Postman Always Rings Twice"" in the 40's - this was a great example of Modern Film Noir in the 90's. Nick Cage plays the ""down on his luck"" main character who gets entangled in a husband-wife murder plot - and his luck goes from bad to worse to even worse as he tries and tries to get away from the people, town, violence and threat of Red Rock West. Lots of twists and turns, great performances by Cage, Hopper and Walsh, an hypnotic slide-guitar musical backdrop, and seamless directing make this a real joy. Favorite Line: When Cage looks at the empty gas gauge in the get-away car, shakes his head and says: ""F***in' story of my life.""",1
4339,13770,"It was extremely low budget(it some scenes it looks like they recorded with a home video recorder). However it does have a good plot line, and its easy to follow. 8 years after shooting her sexually abusive step father Amanda is released from the psychiatric ward, with the help of her doctor who she is secretly having an affair with. The doctor ends up renting her a house and buying her a car. But within the first 20 minutes of the movie Amanda kills him and buries him in her backyard. Then she see's her neighbor Richard sets eyes on him and stops at nothing until she has him. She acts innocent but after another neighbor Buzz finds out that Amanda killed that doctor and attempted to kill Richards wife Laurie (this is after Amanda and him get it on in the hot tub). Then she stops acting so Innocent and kills Buzz and later on attempts to kill Richard whom she supposedly loves and cares for. And you'll have to rent the movie to find out if Amanda dies or not. Overall good movie, reminds me a lot of my life you know the whole falling for the neighbor and stopping at nothing until you have him part.",1
7155,22500,"My parents took me to this movie when I was nine years old. I have never forgotten it. I had never before seen anything as beautiful as Elizabeth Taylor. (She was twenty-two when she made Elephant Walk) Remember, I'm nine, so the feelings aren't sexual, I just couldn't see anything else on the screen. I just wanted to sit at her feet like a puppy and stare up at her. She has begun to show her age, (She's almost seventy-four) but I still believe her to be one of the most beautiful and breathtaking women to ever have lived.<br /><br />I have seen the movie several times since, and it is a sappy melodrama. What saves it is, of course, Miss Taylor's beauty, magnificent scenery, the very impressive elephant stampede, and a well-made point on human arrogance in the face of nature.<br /><br />All in all, a well-spent couple of hours watching the movie channel or a rented video.",1
9530,23745,"In my opinion, this is one of the greatest movies ever made in America and it deserved every single award it won and it's place on the AFI Top 100 list (though it's shamefully too low on the IMDB Top 250 list, at only #183 as of this writing). If you enjoy acting of the highest calibre (Voight and Hoffman are a superb match), well-drawn characterizations and inventive direction, editing and cinematography, you'll love this just as much as I did. Schlesinger paints a vivid, always credible picture of the late 60s New York City scene and it's many victims struggling to overcome personal demons and survive amidst the amorality, poverty and hopelessness of 42nd Street, New York City.<br /><br />The filmmaking techniques employed here brilliantly capture the feel of the underground New York film movement (and of the city) and are nothing less than dazzling. I've seen many ideas (including the rapid-fire editing, the handling of the voice-over flashbacks, the drug/trip sequences and the cartoonish face slipped in during a murder scene to convey angst and terror) stolen by other filmmakers.<br /><br />The relationship between Joe and Ratso is handled in such a way as to be viewed as an unusually strong friendship OR having it's homosexual underpinnings. I think the director handled this in a subtle way not to cop out to the censorship of the times, but rather to concentrate his energies on the importance of a strong human connection in life, whether it be sexual or not.<br /><br />MIDNIGHT COWBOY is a brave, moving film of magnitude, influence and importance that has lost absolutely none of it's impact over the years, so if you haven't seen it, you're really missing out on a true American classic. I recommend this film to everyone.<br /><br />Score: 10 out of 10.",1
3381,18265,"In Mexico this movie was aired only in PayTV. Dietrich Bonhoeffer's life, is a true example about a good German and specially, about a good man. The conversations between Tukur's character and the Nazi prosecutor are specially interesting. A true ideas' war: two different Germans, both with faith in there believes. Bonhoeffer was a very complex person: man, freedom fighter, boyfriend, churchman and a great intellectual; Ulrich Tukur is outstanding as Bonhoeffer. I recommended this film a lot, specially in this difficult times for the planet. In Mexico we don't know a lot about Pastor Bonhoeffer life and legacy, this is a great work for rescue a forgotten hero.",1
8281,24001,"EDMUND LOWE (who reminds me somewhat of Warren William), heads the nice cast of an interesting little mystery that moves at a brisk pace and runs just a little over an hour.<br /><br />Douglas Walton plays the unlucky jockey who appears to be intent on his own demise (hypnotism, anyone?), and the suspects include a good number of the supporting cast--everyone from Virginia Bruce, Kent Smith, Frieda Inescourt, Gene Lockhart, Jessie Ralph, Benita Hume, Rosalind Ivan and H.B. Warner. As an added bonus, there's Nat Pendleton as a dimwit detective--and furthermore, get a load of that art deco set decoration for the fancy interiors of a wealthy home. Must have been a set that was used in many a subsequent film.<br /><br />On the plus side, the mystery is not so complicated that anyone can follow the plot with reasonable assurance of not being too baffled. It's all suddenly clear to detective Philo Vance--and then he has a final confrontation with the murderer that gives the film a nifty five minutes of unmitigated suspense.<br /><br />Nicely done and passes the time in an entertaining manner.",1
4945,22713,"Well its about time. I had really given up any and all hope that there was going to be a standout episode among this season's entries. While there have still been far too many drab to hohum entries, at least this episode turned out well. Its rather funny that director Rob Schmidt who only has the not bad Wrong Turn to his credit and writer John Esposito whose only scripting chores to date have included Tale Of The Mummy and Graveyard Shift should be the ones to give us the best written and most thought provoking episode of the season. In ""Right To Die"" we are treated to the story of Cliff and Abbey. At the start of the episode the couple are having a conversation. Abbey has caught Cliff cheating and he is desperately trying to win her back. While they speak, they find themselves in a car accident where Cliff is left with only scratches and bruises, but Abbey is thrown from the car and catches on fire when a spark ignites and gasoline that had dripped onto her catches her on fire. And this is just the setup people. Once in the hospital Cliff must decide whether or not Abbey should live in this state with no skin and only nerve reflexes. There's also a side effect too. Every time she flatlines, Abbey goes a walking as a ghost and causes trouble for all sorts of people. Hands down this is the best episode of the season and certainly ranks as one of the top episodes ever. From the gruesome effects to the taut script which threw in a few twists I never saw coming and suspense so palpable you can almost touch it, Right To Die should have the right to go on living forever.",1
10990,13639,"Watch on the Rhine is one of the best anti-nazi propaganda films made during World War Two. Paul Lukas was certainly deserving of his Oscar. Bette Davis shines brilliantly as the great actress and beauty she was. I would recommend this film to those interested in that era, and, of course, the fabulous films of the late, great, Ms. Bette Davis.",1
8352,16202,"Michelle Rodriguez plays Diana, a high school girl with an insolent scowl and 2 x 4 on her shoulder. She's ready to battle anyone, especially her father who is paying for her brother's boxing lessons. Diana decides boxing would be a good way of focusing her anger.<br /><br />I liked the relationship between Diana and Adrian. Santiago Douglas as Adrian is excellent. Watch how their emotions towards each other are shaped by the squared circle.",1
8153,2331,"Man, was I disappointed.<br /><br />1) Adam Arkin is more whiny than Ross Geller from 'Friends' <br /><br />2) A great cast is wasted (Kenneth Mars, Alan Arkin, Ed McMahon, Pat Morita, Louis Nye) with this amateurish script.<br /><br />3) The movie suffers from horrible pacing. It jumps around through in a jumbled, confusing manner.<br /><br />4) The story doesn't even make sense. Why does he want to break the football streak? What about the stupid violin music? None of it is explained.<br /><br />5) It's not even funny. It's like a bunch of accountants trying to do improv, saying ""Lookit me! Lookit me I'm being funny!"" This was a bad attempt at making another ""Love At First Bite"".<br /><br />I like Larry Cohen movies, but man he failed here. I couldn't wait for the credits to roll. Horribly disappointed.",0
5424,15299,"I've been disappointed, if not surprised, at the lack of appreciation this film has received. Once again, Billy Zane proves he's more than just a Hollywood pretty boy in a silent performance that combines spastic slapstick with understated pathos. Calling this a silent film is inaccurate, as there's a lot of music and sound. It has a manic pace and is full of the goofy inventiveness that Ed Wood is finally beginning to be appreciated for. Look at the cast listing, and realize that everyone shines. No one is there just to show their face. I believe they're all in the movie to show their appreciation of Wood, and to do a broad, physical kind of acting not seen much these days.<br /><br />But, today, reviewers try to guess what's going to become a hit much more than they show any kind of esthetic appreciation for a movie. And IWUETDID has no discernable target audience. It was made mostly out of love for Wood's script. Even after his death, the trendy social parasites have dealt him another serious blow, and deprived the world of a minor classic. This is a highly entertaining and a genuinely experimental film that really deserves to live, at least on DVD.",1
137,21857,"This is a sublime piece of film-making. It flows at just the right pace throughout. The accompanying music fits perfectly and is very pleasant to the ear. The humorous parts are hilarious and made even more so by the largely depressingly tragic nature of the film.<br /><br />However, despite much comment about the inherent tragedy of the storyline it was anything but depressing for me to watch. I thoroughly enjoyed it in a way that I haven't experienced for a long time. That is to say, it is superb and yet without all the common trappings of modern films such as; sex, violence and unnecessary special effects. <br /><br />'Dan In Real Life' lacks nothing for being without the regular vices. It has a fully matured plot that just doesn't require, and indeed would be ruined by, any further embellishment. At the same time, the theme is entirely adult. It's a piece of art in and of itself that encapsulates you entirely and you want for nothing more than it already offers.<br /><br />There are some scenes that feel a bit 'Waltons' but these actually make perfect sense in the long run as they contrast the more dysfunctional moments. The rosier makes way for the tragic which then gives over to the idyllic which turns to the darker etc. This undulating landscape of emotional cinematography creates a perfect balance and keeps the viewer in a state of lithium-like stability. The peaks and troughs are gentle but more than adequate in the pleasure they instill.<br /><br />I highly recommend watching this film regardless of what genre you normally enjoy. Put aside any prejudices because this is a must see!",1
7743,19006,"""Men of honor"" - true story about a proud and persistent black navy diver (fabulous Cuba Gooding Jr.) is definitely a great movie that both touches and entertains and it's part of the absolute cream of the new millennium cinema. Wonderful acting is the main reason to make this movie something truly special and pretty enjoyable, splendid experience. Charismatic Robert De Niro is marvelous as rough, fierce and pitiless chief Billy Sunday - role is practically written for him. This film alongside with fantastic ""15 minutes"" (2001) are two of the latest proofs that he's still one of the very finest actors of our time. On the other hand ""Men of honor"" includes a fine performance from Cuba Gooding Jr. who has been one of the most promising young black actors since ""Boyz n the hood"". ""Men of honor"" goes straight into the company of ""Jerry Maguire"", ""As good as it gets"" and ""Instinct"". Cuba Gooding Jr. is a skillful and fantastic actor and I'm prepared to get lots of more terrific movies from him. ""Men of honor"" has also quite an excellent story-line and probably the most exciting diving sequences of the movie history. This is a great, fascinating movie and I can only recommend it.",1
4195,17721,"As someone who was born to a German mother and English father (who spent five years in a prisoner of war camp) I come from unique position. One of having to deal with the various Nazis on one side of the family and the victors of WW2 on the other. This miniseries cannot delve into every single part of Hitler's psyche and must give the viewer a general flavor of the situation at the time and as best as one can Hitler's state of mind. In this the series does quite well. Carlyle is very good as is O'Toole, I would however liked to have got more information on the relationships with others in party Because Hitler did not do anything on his own. He had people around him that followed him to the letter often without question and certainly without question later on in his murderous career. What was going through Goebbels, Goring and Hess's mind? It would have been helpful to see more of these relationships. But I hope it will make people research the subject more. It might also make people understand why someone like Saddam Hussein cannot be allowed to continue in power.",1
2232,21261,"In late 1800s San Francisco, poor well-dressed Errol Flynn (as James J. Corbett) works at a bank, and enjoys attending local ""fights"" (boxing) with co-worker and drinking buddy Jack Carson (as Walter Lowrie). One day, pretty Alexis Smith (as Victoria Ware) walks into the ""Comstock Bank"", where Mr. Flynn works. Flynn is so taken with Ms. Smith's elegant beauty, he offers to carry her withdrawal purse. Smith is secretly taken with the handsome Flynn, but is put off by his brashness.<br /><br />Flynn's good deed (actually, pick-up attempt) gets him a complimentary membership in the snooty ""Olympic Club"", which conveniently includes a gymnasium (with boxing equipment). However, Flynn's presumptuous manner, and practical joking (he tickles men on the parallel bars) irritates ""Club"" members. When an English boxing champ visits the club, members endeavor to get Flynn to fight the man. They are hopeful Flynn will resign, humiliated by his defeat - but, Flynn wins! <br /><br />First time producer Robert Buckner puts together a nice package for Warner Brothers, and director Raoul Walsh. Mr. Buckner was, certainly, basking in the success of his contribution (screenplay) to the studio's brilliant ""Yankee Doodle Dandy"". Unfortunately, this story is positively ludicrous. There was a ""Gentleman Jim"" - this story is supposedly the filming of the real James J. Corbett's autobiography ""The Roar of the Crowd"" - but, this movie must be significantly fictionalized.<br /><br />Flynn is a very appealing leading man; he maneuvers the script lightly, and should have been recognized, by the early 1940s, as an excellent actor. Many of Flynn's characterizations were (are?) overlooked as great performances, and this is one of them. Smith does well as his feminine interest, deftly transmitting her emotions for the viewer. Director Walsh makes the silliness look smooth and extravagant. The supporting cast is a treasure trove, from boisterous Alan Hale (as Pat Corbett) to walk-on Lon McCallister (""Paging Mr. Corbett"").<br /><br />******** Gentleman Jim (1942) Raoul Walsh ~ Errol Flynn, Alexis Smith, Alan Hale",1
12810,14538,"I recently had the pleasure of seeing The Big Bad Swim at the Ft. Lauderdale Film Festival and I must say it is the best film I have seen all year and the only film I have ever felt inspired to write a comment/review on. This film was beautifully directed and combined a script with realistic dialogs, excellent acting, and an inspiring message. Ordinary lives come together in an adult swim class and become extraordinary in a celebration of the diversity of life. This is poignantly illustrated by the imagery in the first minute of this captivating film where we see only the legs and torso of individuals in various shapes and sizes enter into a pool of water. This film is brilliantly directed as the actors are placed and positioned in captivating scenes, which hold your attention and imagination.",1
6394,18441,"I've seen a slew of ""80s rocker horrors"" over the years, from rubbish like ""Terror on Tour"" to ridiculously fun gems like ""Slumber Party Massacre 2."" Somehow I managed to keep putting this one off, which is strange because it's probably the most popular and well received one. Well, I finally caught up with it and it's easily the best of this mostly awful (but almost always endearing!) subgenre. The plot (which was pretty much lifted in the film ""Black Roses"") concerns a mulleted misfit named Eddie, whose ridiculed by all in his high school for his taste in music. He loves 80s metal, especially his idol Sammi Curr (played by the late great Tony Fields.) After Sammi is killed, Eddie favorite radio DJ gives him Sammi's final recording. Once Eddie plays the record backwards, he discovers he's a bit tougher, and bad things start happening to those who taunt him. Is Sammi's music possessed? ""Trick or Treat"" is well-made and a total hoot. The special effects are awesome, even though it does feature the typical 80s laser beams. I grew up in the 80s, and while I wasn't a fan of heavy metal, I do remember the urban legend about playing a record backwards hearing the sounds of Satan worshipping. Haha! I also remember being told by my older siblings and neighbors that both KISS and Ozzy worshipped Satan, so it's very amusing to see them both make cameos as a harmless radio DJ and a anti-rock priest. If only I had seen this film as a kid! While the film seems to poke fun at the popular connection in the 80s between alleged devil worship and heavy metal, the viewer never really finds out why Sammi Curr is back from the dead creating havoc and killing whoever gets in his way. This is movie's weakest point, but if you can overlook that, it's loads of fun.",1
10080,13083,"Stewart is a Wyoming cattleman who dreams to make enough money to buy a small ranch in Utah ranch His only real companion is his sidekick Ben Tatum, the great Walter Brennan To accomplish that, they drive the cattle clear to Alaska and on to Dawson, in Canadian territory, where they sell them...<br /><br />Along the way they meet the man who runs the gold-crazy town behind a dishonest lawman John McIntire... He attempts to steal them the herd... Later, in Dawson, McIntire and his gang reappear, this time interfering with Stewart's gold claim... <br /><br />Captured by Mann's camera in the wonderful scenery of the Canadian Rockies, Stewart is a thoughtful loner forced into violence by his need to get rid of the treacherous actions of a corrupt entrepreneur robbing local miners of their claims<br /><br />In this entertaining, beautiful Western, Stewart has two leading ladies to struggle with: Ruth Roman, a bit too valuable to describe as a sexy woman resisting the worst vicissitudes of the territory and the more docile, the French Canadian girl Corinne Calvet who does create a nice portrait of a likable girl with the ability to form a judgment... In spontaneous manner, Stewart is lost between the ostentatious saloon owner and the wife-candidate...",1
6298,17844,"I won't repeat all that has been said already by other viewers of this film.<br /><br />In my opinion this is an excellent film, not only as a very human tale of the developing relationship between a father and his grown-up son, but also as a little window onto the world of practising Islam, for those like me who are not very familiar with that religion.<br /><br />An important aspect of this story is that of the young man's relation to his father's beliefs and practices, and how his attitude towards the religion seems to alter in subtle ways as we progress on their journey with them.<br /><br />This is a very thought-provoking, enjoyable and well-made film that I would recommend to anyone with brain and heart.",1
9829,17823,"I found this film to funny from the start. John Waters use of characters reminded of some of the down to earth characters from Fellini films. Christina Ricci has once again expanded her abilities in this film. If you are looking for a fun movie without preaching, I recommend this film.",1
