,Unnamed: 0,text,label
1096,22642,"""Happenstance"" is the most New York-feeling Parisian film I've seen since ""When the Cat's Away (Chacun cherche son chat). ""<br /><br />A film from last year released now to capitalize on the attention Audrey Tatou is getting for ""Amelie,"" its French title is more apt: ""Le Battement d'ailes du papillon (The Beating of the Butterfly's Wings)"" as in summarizing chaos theory as a controlling element in our lives.<br /><br />Tatou's gamine-ness is less annoying here because she only occasionally flashes that dazzling smile amidst her hapless adventures, and because she's part of a large, multi-ethnic ensemble, so large that it took me a long time to sort out the characters, especially as some of the cute guys and older women looked alike to me, and some of the characters fantasize what they should do such that I wasn't sure if they were doing that or not. <br /><br />But I loved how urban the coincidences were, from immigrants to love nests to crowded subway cars to hanging around cafés.<br /><br />The subtitles quite annoyingly gave both parts of a dialog at once.<br /><br />(originally written 12/8/2001)",1
12166,23641,"Spoilers! Classic 70's sex trash! The Swedish gal (Helga) was what made this movie so great. She was beautiful, but what really got to me was how sexual she was. She exuded massive quantities of sexuality throughout the film. Her best scenes were when she was, er, stimulating herself. Whenever she was on screen, I became transfixed.<br /><br />Also, the Doctor Julia (sister of the dimwitted male focus of the film) was very interesting visually. Although most 12 year old girls have bigger breasts than Julia, she knew how to use what little she had and her scenes (especially the scenes with the silk blouse and black skirt) also grabbed my attention unmercilessly. You also got to love the major hoaky scene where the bats stripped her nekkid; I don't know if I've ever seen anything more ludicrous yet sexy at the same time. Classic stuff!",1
10755,18760,"""Bedknobs and Broomsticks"" is a magical adventure film with a certain charm, despite not being one of the best Disney works. It has a generally good story, nice songs, great characters, good actors, magical and delightful special effects, good settings and lovely landscapes of England.<br /><br />It also combines very well live-action and animation. The animation itself is, of course, pretty good. The animation resembles very much that of the 1973 animated film ""Robin Hood"" and the same can be said about the animated characters: there are plenty of wild animals such as bears, elephants, hippos, lions, crocodiles and others like in ""Robin Hood"". Besides, the King (a lion) seems to be a mix of Prince John and King Richard, not to mention that the bear does look like Little John.<br /><br />This movie is often compared to ""Mary Poppins"" with a reason. Both combine live-action and animation with a similar artwork. Both have similar settings in London. Both have their own magic and a magical woman. The kids (Carrie, Charlie and cute little Paul) are a bit like the Banks children. Both movies were directed by Robert Stevenson and both cast David Tomlinson. However, instead of a very serious man like George Banks, David Tomlinson plays a merrier and magical man - Professor Emelius Browne. With its magic, this movie has also some slight but significant similarities to Harry Potter's stories.<br /><br />The majority of the songs are good. ""The Age of Not Believing"" and ""The Beautiful Briny Sea"" are the very best. ""Portobello Road"" is nice too.<br /><br />David Tomlinson is great in this film once again. Angela Lansbury is great as Miss Price and the 3 kid actors are all fine too: Cindy O'Callaghan as Carrie, Ian Weighill as Charlie (a boy in «the age of not believing») and Roy Snart as the youngest brother Paul.<br /><br />I like the black cat. It's pretty cool. It looks a bit like Salem, the black cat from the TV series ""Sabrina, the teenage witch"". I find cute whenever one of the movie's characters is transformed into a white rabbit. Rabbits are really cute, fluffy and adorable animals. I just love them! Even funnier is whenever Professor Emelius Browne is transformed into a white rabbit because, when he's transformed in human again, he shakes his nose like a rabbit. It's really hilarious, combined with his comical figure and that mustache.<br /><br />Overall, this is an okay movie, but its ending is quite bad. The first minutes of the movie are nothing special, but then it improves a lot. The ending, however, is weak. That's my major criticism about it, in great part because the animated knights thing is a little too much for me and also due to the war feeling.",1
5478,19986,"This film has a lot of strong points. It has one of the best horror casts outside of the Lugosi-Karloff-Chaney circle: Lionel Atwill, Fay Wray, and Dwight Frye, plus leading man Melvyn Douglas. It's got all the right ingredients: bats, a castle with lots of stone staircases, a mad scientist, townspeople waving torches and hunting vampires, an ""Igor""-type character, a beautiful girl, even a goofy-haired Burgomeister. The soft-focus camera work is moody and imaginative. There's even some good comic relief nicely spaced throughout the script.<br /><br />But it's not really a monster movie because there is nothing supernatural going on in ""Kleinschloss"" (""little castle""). The plot revolves around the generic crazy scientist (nicely played by Atwill) who values his work more highly than human lives.<br /><br />It's not top-tier material, because of a ho-hum resolution of the plot and some embarrassingly bad dialog for Dwight Frye. But it's worth a look if you like early b/w horror pictures.",1
6929,21457,"A very well made film set in early '60s communist Yugoslavia. The five young actors who are the teenagers at the center of the story give strong, sincere and emotionally deep performances. A clear depiction of how the natural trust and naivete inherent in teens can be easily manipulated and how that impacted the rest of their lives. Highly recommended.",1
9703,16464,"The first time I saw this film in the theatre at a foreign film festival, I thought it intriguing, fascinating, the sensitive bi-sexual artist. So very European, so very Dutch! I recently rented it for a second viewing and could hardly keep from laughing at that overworked theme of the mad writer with a religious-sexual orientation persecution complex. Get a grip! This guy is a freeloader, living off of society. I suspect that the real reason he is having these fantasy-nightmares about the ""spiderwoman"" is that his guilt complex is kicking in after year's of ignoring mother's advice about getting into cars (and bed) with strangers! Not only is he making outrageous sums of (probably taxfree) loot for making up stories (lying guilt trip) but he is too cheap to pay for a hair cut, hence he hustles the beauty salon owner. Then he has the nerve to complain about the bill! But I also suspect the world has changed alot since this film was made. On a serious note it was entertaining to see some of Jan de Bont's camera work and one of Paul Verhoeven's earlier films. Hmmm, maybe the world hasn't changed so very much after all?",1
8630,19348,"i just finished watching Dressed to Kill,which is written and directed by Brian De Palma.the DVD had both the""R"" rated version and the unrated version.i chose the unrated version.since i have yet to view the ""R"" rated version,i can't be completely sure of the difference.there is however a very graphic graphic female nudity including a scene of explicit expression of self gratification in this version.i guess you could call this scene soft core porn.if this sort of thing may offend you,i would suggest you view the ""R"" rated version.but i digress.Any comment from here on refers to the unrated version.this is a murder mystery/ psychological horror/suspense movie.there is very little violence and blood.there is however one death sequence of note.the act of the killing itself is fairly graphic.however the blood it self does not look real.it is reminiscent of how a 70's slasher film would look.i believe this is done deliberately to offset the violence of the act itself,to give the scene a low budget feel.most of the violence,or rather possibility of such,is implied.the film is very well paced.as far as i can tell every scene had a purpose,which i find very rare when compared to many of today's films. anyway,i also thought the acting was good,especially Angie Dickinson.and Micheal Cane turns in a quietly understated performance in his role,which works brilliantly in this case.the movie also has one great twist in it,in my mind,although some people might find it predictable.the only complaint(and it's really more of an observation)i have is that i thought the character played by Nancy Allen could have been fleshed out more,especially considering she has a fair amount of screen time.but i think she does a good job with what she is given.and this doesn't really take away from the quality of the film.the film also has a strong moral to it,which is even more relevant today.but the movie doesn't hit you over the head with it.i also really liked the musical score,composed by Pino Dinaggioi felt it was very similar to the music in the original Psycho.to me,this music really elevated the movie.i thought this movie was brilliant.for me,Dressed to Kill(1980)is 10/10",1
8478,20816,"Sudden Impact is the best of the five Dirty Harry movies. They don't come any leaner and meaner than this as Harry romps through a series of violent clashes, with the bad guys getting their just desserts. Which is just the way I like it. Great story too and ably directed by Clint himself. Excellent entertainment.",1
6886,18679,"The plot intellect is about as light as feather down. But the advantage here is the boy and girl classic refusal we have become accustomed to in ""The Gay Divorcee"" and ""Top Hat"" is now absent. Instead of the typical accidental acquaintance, the dancing duo are the former lovers Bake Baker and Sherry Martin, who are still in love since their dancing days.<br /><br />Of course, being a 30s musical, there's the problems of misunderstood romance, classy courtship and the slight irritation of a sabotaged audition with bicarbonate soda has costing Ginger something rather special. And then in the grand tradition of dwindling finances, there's nothing better for Hollywood's best entertainers than put on a show.<br /><br />Delightful numbers from Irving Berlin are sprinkled throughout the show. Top hats and evening dresses are saved right until the end, which remains a refreshing change. Fred and Ginger are out again to charm the world...and charm the navy. Everyone and everything is once again just so enjoyable.<br /><br />Pure classic silliness at its best. But with Astaire and Rogers, we just know it's got to work.<br /><br />Rating: 8.25/10",1
12706,21821,"Although others have commented that this video is just an edited version of the two shows: ""Fire in Space"" and ""Living Legend"", if you watch the original shows you'll find that dialogue from this video edition was edited out. I found this video version much better because scenes and lines were added to it. I would say if you want to see the show in its original version, see the video versions on VHS. They have more to offer the fan than the original episodes being offered on DVD now. Another good video is Conquest for the Earth, which had more scenes from Galactica 1980 than did the actual broadcasts themselves. Overall, I rate this as a 10 because it gives you more to enjoy than what the networks wanted to show in the time slot they gave the producers.",1
8473,24227,"""A Thief in the Night"" is a film that was generally ignored by movie fans at large due to its low-budget (which was obvious) and its subject matter--the Rapture of true Christian church and the fate of those left behind. Nevertheless, it was a gripping story that held the viewer and definitely made him or her review their relationship with Jesus Christ. It touched everyone--showing even a pastor who preached the Word, but did not believe it, knowing exactly why he was left behind. This movie, and its sequel ""Distant Thunder,"" are must see movies. Even with the new ""Left Behind"" series coming out, telling the same story with a much higher budget, the impact is still the same--""A Thief in the Night"" broke the ground of this genre and will always be remembered.",1
2250,16519,"I found this movie to be very well-paced. The premise is quite imaginative, and as a viewer I was pulled along as the characters developed. The pacing is done very well for those that like to think--enough is kept hidden from the viewer early on, and questions keep arising which are later answered, producing a well-thought out and very satisfying film, both cerebrally and from an action standpoint.<br /><br />It seems some people were looking for a non-stop roller-coaster ride with this film--one of those that comes charging out of the gate. This would be more analogous to one of those coasters that first takes you slowly up the hill--creating a wonderful sense of anticipation--and is ultimately, in my mind, more fulfilling for the foundation initially laid.<br /><br />Excellent film.",1
9659,12707,"BEWARE SPOILERS. This movie was okay. Goldie Hawn and Chris Sarandon were the best two in it. Okay, so the goofie foreign guy who (SPOILER HERE) trades with the biker for his clothes was funny. This guy's boss was good, too. But the movie really belonged to Sarandon and Hawn. These two should have had a lot more time on screen together. They're chemistry was great. The bathroom scene-WOW! Romantic, sweet, yummy.<br /><br />Hawn is a goofy cocktail waitress who saves a foreign man and ends up at the whitehouse in the middle of a plot due to the greed of politicians. To talk about Sarandon would be to give a lot away. SPOILERS This is a rather untypical romantic/political comedy, and it satisfies both somewhat-the political side a whole lot more than the romantic. It touches on political issues, and just barely skims on romantic areas.<br /><br />",1
7153,13167,"""Foxes"" is a serious look at the consequences of growing up too fast in the 1980s. And unlike the teen sex comedies that overshadowed it (Porky's, Fast Times at Ridgement High), the movie holds up well against time.<br /><br />Its theme of teen angst is as relevant today as it was 25 years ago and Jodie Foster and sk8er boi Scott Baio (remember him?) lead a fine young cast that's well worth watching.<br /><br />The film follows four Southern California girls as they move through a rootless existence of sex and drugs and devoid of parents. The teens spend their days in and out of school and their nights at parties, concerts, or out on the street. Seldom are they home because instant gratification is a pill, party, or boy away.<br /><br />But rather than condemning them, the film is sympathetic, blaming absent, uncaring adults for forcing the teens to grow up alone. And the charismatic cast is impossible to dislike.<br /><br />The film's opening  a long and loving pan - sets the tone for what follows. We see the girls asleep at daybreak amid the objects that define teen girlhood, from Twinkies to a picture of a young John Travola, while Donna Summer's ""On the Radio"" is scored beneath.<br /><br />From there the movie picks up speed as the girls head off to school and to life. Annie (Runaway rocker Cherie Currie) is the wild child who lives for the next party or pill. Deirdre (Kandice Stroh) is the boy crazy drama queen. Madge (Marlilyn Stroh) is the shy girl in over her head. And Foster is the one with the plan. It's her job to keep this crew together long enough to finish high school while also holding her divorced and desperate man hunting mother in line (Sally Kellerman).<br /><br />It's an almost impossible job and one that Foster ultimately fails at.<br /><br />Despite its age, ""Foxes"" remains a pleasure to watch. Dated hair, clothes, and references to Olympic skater Dorothy Hamill haven't hurt the movie.<br /><br />The cinematography is simply stunning, with breathtaking filtered shots of the L.A. basin at dawn, dusk and at night. Giorgio Moroder adds a 80s soundtrack featuring the likes of Donna Summer and Janis Ian.<br /><br />Perhaps the movie's biggest disappointment is that the young stars around Foster never broke out like the casts of ""St. Elmo's Fire"" (1985) or ""Empire Records"" (1995). ""Foxes"" shows why they should have. But perhaps like Bowling for Soup's song ""1985,"" they just hit a wall.",1
1608,16523,"An inventive, suspenseful exercise in claustrophobia. A Japanese thriller that sets itself a tough challenge by being entirely set in two rooms. Not completely successful, but taut, surprising and well-acted. One might find the film somewhat reminiscent of SAW  two men trapped in room and pitting against each other  but unlike that film it dares to stay with its premise and keep the hero locked in his cell throughout the film. It's like watching a lab experiment. Some might find the contained suspense tedious, but this reviewer found it enthralling. The sound and imagery of the film are stunningly well realized. This is a certainly a good film to use to show off a good home video system. Just right for a late night movie fest, when one is in the paranoid mood. It certainly kept me awake that night.",1
5386,23576,"At the end of the movie i still don't know whether i liked it or not. So was the case with most of the reviewers. But none the less i still feel that the movie is worth a 7 for the amount of efforts put in. <br /><br />long ago i read a quote: THERE ARE 2 KIND OF WRITERS, 1. THOSE WHO THINK AND WRITE. AND 2. THOSE WRITE AND MAKE THE READERS THINK. while here i feel that GUY Ritchie took this way too literally and left all the thinking for the audience.<br /><br />i felt that the movie was a mixed bag filled with some of THE DEVILS ADVOCATE and FIGHT CLUB....<br /><br />it is definitely a classic: something which no one understands but appreciates....<br /><br />what i don't understand: why stathom(Jake Green) had a blackout (thats how it all began), all the riddles and mysteries in the movie have been taken care of except this one.<br /><br />well if you are reading this review to find the solution as what this movie was all about: i'll post the very midnight it strikes me and if you are still deciding to watch this movie or not: then answer this first.... when you come across a puzzle labeled as 'no one has ever solved' would you like to try? <br /><br />i would",1
10329,22176,"What seemed at first just another introverted French flick offering no more than baleful sentiment became for me, on second viewing, a genuinely insightful and quite satisfying presentation.<br /><br />Spoiler of sorts follows.<br /><br />Poor Cedric; he apparently didn't know what hit him. Poor audience; we were at first caught up in what seemed a really beautiful and romantic story only to be led back and forth into the dark reality of mismatch. These two guys just didn't belong together from their first ambiguous encounter. As much as Mathieu and Cedric were sexually attracted to each other, the absence of a deeper emotional tie made it impossible for Mathieu, an intellectual being, to find fulfillment in sharing life with someone whose sensibilities were more attuned to carnival festivities and romps on the beach.<br /><br />On a purely technical note, I loved the camera action in this film. Subtitles were totally unnecessary, even though my French is ""presque rien."" I could watch it again without the annoying English translation and enjoy it even more. This was a polished, very professionally made motion picture. Though many scenes seem superfluous, I rate it nine out of ten.",1
1337,16004,"** WARNING - CONTAINS SPOILERS! **<br /><br />First of all, I would like to say that I really liked this game. I got it for Christmas after two months of dropping hints to my parents. I am glad that I did that.<br /><br />First off, I would like to say that the single player was very good. The first level is probably one of the best in the game, when you are at a party in London, and some evil guys ruin it by kidnapping the Prime minister's daughter. Of course you have to rescue her, and it is quite a big level, but should probably take you at least five minutes. The best part, and I think also the funniest part, is when you are in the jet-pack, and people are rappelling down Big Ben. Just equip the jet-pack's most trusty rocket launcher and blast the clock faces and the enemies down. Pure fun!<br /><br />The rest of the levels are very good, but pretty short. There are four mini-levels you can unlock, and that is one of the let downs, because only the first two of them are actually fun, and the last two to unlock are just 'kill 25 enemies' objectives, I mean, c'mon! We got loads of points to unlock these missions and the last two bonus missions are really bad!<br /><br />The multi player, me and some of my friends agree, is very good and challenging, even if there are no bots. Halo didn't have any bots but that is still some fine multi player games! You can be a load of bad guys, and you go against each other, and you can also set traps, which is the best way of killing people without going into view of their character.<br /><br />Gameplay - 8.5/10 (levels can be quite repetitive and bonus missions could be improved). Graphics - 9/10 (there is the odd bad graphic, but that isn't extremely often). Multiplayer - 10/10 (needs no comment, just great, you get to drive in jet-packs and vehicles). Sound - 8/10 Replay value - 7/10 (the only levels I go back on are the Loondon level and Istanbul Part 1).<br /><br />I give this game: 8.5/10<br /><br />Could have a bit of improvement, but it's still good.",1
1654,14948,"Boris Karloff and Bela Lugosi made many films together, but on the whole (interestingly enough) Karloff usually is the better man of the two. The real exception is ""The Black Cat"" (1934) where Karloff is playing the evil head of a devil cult, and Lugosi is seeking revenge on him for destroying his life. But more usual is ""Black Friday"", where (whatever his motive) Karloff is trying to improve brain surgery while Lugosi is a murderous thug. In ""The Raven"" Lugosi is a sadistic surgeon, who blackmails Karloff to assist his evil plans until Karloff finally has had enough. Rarely are they both negative characters totally. In ""The Body Snatcher"", Karloff does kill Lugosi, but Lugosi is trying to blackmail him.<br /><br />The one exception where they are both extremely sympathetic but at cross purposes to each other is this 1936 film, which I feel has rarely had the audience acceptance of some of the other movies I have mentioned. In it Karloff's Dr. Janos Rukh is a hard driven scientific genius who has been sneered at by the ""official scientific community"" for his theory that a rare form of Radium is in Nigeria on a meteorite that landed centuries ago. He has finally gotten the support of a well financed expedition led by Sir Francis Stevens and his wife Lady Arabella Stevens (Walter Kingsford and Beulah Bondi), and has another scientist, a Frenchman named Dr. Felix Benet (Lugosi), Rukh's young wife Diane (Frances Drake) and a friend and protégée of the Stevenses named Ronald Drake (Frank Lawton).<br /><br />Before they leave, Rukh is warned by his mother (Violet Kemble Cooper) that he is possibly seeking wisdom that he shouldn't and it may end in tragedy. He tries to dismiss this, but he is worried by what she says, his scientific standing, and whether or not he is going to get his due credit.<br /><br />What he gets is a disaster. He finds the substance, but is infected by it's remarkable radioactivity. He finds that he is slowly burning up, and if he tries to touch people or animals they die. He's actually built up a friendship or understanding with Benet, who figures out a type of radioactive fighting cocktail for Rukh to use to counter the danger. But there are two things that are unbeatable here. The antidote can only last for a certain amount of time, and has to be replenished. And the radioactivity has affected Rukh's brain. He is increasingly jealous of Diane's friendship with Ronald (encouraged, unfortunately by Sir Francis and Lady Arabella), and he is equally upset that (due to his having to pretend to have died - the effects of the radioactivity are like that) Benet and several others are collecting the kudos of the wonders that ""Radium X"" is giving to man. Soon Rukh is on a murderous rampage that destroys many lives, ending with his own.<br /><br />The film certainly picked up on science to an extent. Madame Curie had died recently from cancer she got due to work with Radium. Few fully understood the dangers of radioactivity in 1936, but some idea of it was coming out. The wave of murders by Rukh cause the newspapers to talk about a ""curse"" on the expedition. Of course, with the idea of a ""cursed"" expedition (on the continent of Africa) for a hidden treasure buried centuries ago, financed by a titled Englishman, we have entered archeology not physics or geology (paging Howard Carter and Lord Carnaevon).<br /><br />On the other hand, Benet tries to settle the cause of the string of deaths, and reverts to an idea that was actually demolished in 1888 in England. During the Whitechapel Murders, Sir Charles Warren ordered the retinas of several of the dead victims to be photographed to see if the last image on the retinas was Jack the Ripper. It turned out he only got the photographs of the retinas of dead prostitutes. But the idea did not die. Jules Verne used it in his novel ""The Brothers Kip"" in 1899, and here Dr. Benet uses it. As this is a science fiction story, he finds the image of Rukh on the the plate, but Benet drops the plate accidentally and it shatters.<br /><br />The film is good on many grounds, the most interesting that for a change Karloff and Lugosi are not unsympathetic towards each other. There is a type of tragic fatalism in this story that is missing from their other films. The other performances are good as well, in particular Ms Kemble Cooper. She is best remembered as Basil Rathbone's frightening sister (Jane Murdstone) in ""David Copperfield"". Here her final act is the only way to bring this tragedy to an end, and who can say it did not hurt her more than her target.",1
114,22258,"Great softcore sex, revealing and sexy, and plenty of it. Ignore the ignoramus who doesn't realize that raunchy IS sexy if done the right way. If you ""erotic,"" go watch that Red Shoes Diary junk. If you want hot and exciting softcore done properly, this is the movie to watch. If you like the more explicit Skinemax films, you'll like this one. Great softcore sex, revealing and sexy, and plenty of it. Ignore the ignoramus who doesn't realize that raunchy IS sexy if done the right way. If you ""erotic,"" go watch that Red Shoes Diary junk. If you want hot and exciting softcore done properly, this is the movie to watch. If you like the more explicit Skinemax films, you'll like this one.",1
385,13815,"""Party Girl"" capitalizes on the tremendous charm of Parker Posey. In fact, at times, the movie seems to be a vehicle in which Ms. Posey is allow to play herself, as she normally is in real life.<br /><br />The film, directed by Daisy Von Scherler Mayer, is a treat for Ms. Posey's fans. Ms. Von Scherler Mayer takes us on a wild trip into lower Manhattan to show us this aimless soul whose life is dedicated to have fun in the different clubs she constantly frequents. This is an era that still was more naive than what that area and the adjacent Meat Market districts became. At least, there are no pretensions in the films and we see down to earth people going about their lives in a normal way, if we can call it that way.<br /><br />Parker Posey makes an amazing Mary. It's because of Parker Posey we enjoy the movie more than if another actress would have played Mary. She is the whole picture. The rest of the cast is good.",1
