,Unnamed: 0,text,label
3164,18965,"I am not going to spoil the contents to anyone, who has not yet watched this humble masterpiece by Kay Pollak.<br /><br />A world famous conductor brilliantly played by Michael Nyqvist seeks peace from stress by moving back to his childhood village. The villagers, who has followed the genius in silence, are slowly tempting him to share of his greatness.<br /><br />Each role in this movie, has a very specific purpose and shows a remarkable potential in each of the actors playing their own chord in short but precise words, a symphony of love.<br /><br />Not love in the sense of relationship, but in the tone of the spirit deeply buried within each of the characters, each revealing their own present story, their needs, their skeletons, desires and much more.<br /><br />I shall not forget to mention, the two main parts played by Frida Hallgren and Michael Nyqvist, whose dramas are played in unforgettable harmonies of emotional feedback. They touch each other with a pain connected in their own disability to love themselves.<br /><br />Michael Nyqvist is really put to the test here in a very difficult setup, in one of those movies that either end up as catastrophic or fantastic. And fantastic it became from start to end, not one second less or more than enough, you are left with a feeling of change and a taste for more.<br /><br />To this day, definitely one of the best movies I have had the pleasure of watching.",1
5923,23684,"I first watched the Walking Tall movies when I was about 8 years old and I thought both Joe Don Baker and Bo Svenson did a great job, they must have anyway because since watching the movies, I have tried to learn as much about the real Sheriff Buford Pusser as I can. All 3 parts of the movie gave me chills and Buford Pusser was a true hero, I only wish he were alive today and that there were more people like him. I would love to thank him for getting rid of all the crime and being so brave. I am very sorry that his family had to go through such horror and pain. My heart goes out to them. So from a 30 year old fan of Sheriff Pusser and of the 3-part Walking Tall movies and the actors that portrayed him, please do not be negative about these movies and actors, they were only trying to let us know what a wonderful man the real Buford Pusser was and what a great family he had. And to all the young people who may have not heard much about Buford, I suggest you watch the Walking Tall movies and learn more about him.",1
11135,24169,"Robin Williams does his best to combine comedy and pathos, but comes off a bit shrill. Donald Moffat is too one-note as his father-in-law. Jeff Bridges is excellent though as the quarterback, and Holly Palance and Pamela Reed are marvelous, carrying the film through most of its rough spots. It fills time nicely, but is little more than that.",1
2083,21510,"October Sky is a highly lauded movie, and it¡¦s easy to see why. The story is easy to comprehend and many turning points are gripping, the actors and actresses do fairly good jobs, especially Jake Gyllenhaal and Chris Cooper, the hero finally gets what he wants, and it¡¦s a true story. Frankly I think the director¡¦s achievement is not comparable to the sparks and heat the original story generates. We don¡¦t see any special narrative or cinematography; the power of the movie relies much on the riveting plot and tough situation the young hero is trapped in that most audience will find themselves identify with the characters. We feel Homer¡¦s desire to earn his father¡¦s recognition and create his own future, and his resilience wins our respect. ¡§October Sky¡¨ reminds me of a later 2001 Japanese production of mini series ¡§Rocket Boy,¡¨ which might owe some of the inspiration from this movie. Actually these two works shot from two different cultures provide interesting comparison. When October Sky unfolds a story of a young man crying out loud to claim his right over his own destiny, ¡§Rocket Boy¡¨ offers a more compromised description that could sometimes constitute an acrid criticism of modern society. Starring the outstanding actor Yuji Oda, ¡§Rocket Boy¡¨ focuses on three men as ordinary as can be: a travel agent who has a dream of becoming an astronaut, a boastful advertising agent who is on the brink of being torn apart by his inferiority complex resulted from the extreme success of his father and older brother (like what Homer feels in his family), and a food company employee who is about to getting married but scared of this idea. The collected social consciousness superimposes its definition of success on its constituents and steps further to force them suffocate their dreams by claiming them ¡§impossible.¡¨ To compensate for his lost ideal, Kobayashi (Yuji) works in the tour operator because it¡¦s called ¡§Galaxy.¡¨ When his client fails him and his girlfriend decides to leave him, he finally finds strength from his father¡¦s words, who had determined to be a sailor but later found life on the sea less attractive as he had presumed. ¡§But I don¡¦t regret it,¡¨ his father told Kobayashi, ¡§at least I tried.¡¨ It is his father¡¦s confession that encourages him to resign his job and apply for astronautships despite the fact that he hurts his legs and needs to move around on a wheelchair. Kobayashi¡¦s effort finally fails, and he goes back to the travel agency. But his ¡§crazy¡¨ courage inspires his friends, and everyone loves him more. Just before the end of the series, Kobayashi is on the job as a guide of a space camp meant to let children learn more about astronauts. After the tour is over we see him leaning against a tree, unfolding a sheet of poster he tears from the bulletin board that says: ¡§Astronauts Wanted for 2004.¡¨ Kobayashi looks at the piece of paper and laughs and laughs, just like a kid looking at his ticket to Disneyland. Kobayashi may never get what he wants, but he dares his destiny and ¡§just does it.¡¨ This series is so heart-gripping not because the hero exhibits any heroic deeds, but his ordinariness and unstoppable urge to realize his dream which make us wonder and envy. Unlike Dilbert or other sarcastic writings, this show enlightens us and teaches us something. Homer and Kobayashi both have the dream, and they do what they can despite other people¡¦s opinions. I recommend other IMDB users to see the Japanese TV series. If you are a nine-to-fiver, you will feel more touched. I feel sorry that IMDB doesn¡¦t have its data, maybe you can ask somebody from Japan to help you.",1
5934,16673,"Anyone who lived through the ages of Revenge of the Nerds and Girlpower will appreciate this film. It is one of those films that delivers everything you want in a ""spring break movie"" PLUS it makes fun of the college film genre. It's funny, it's got a cast to die for (Amy Pohler! Rachel Dratch!, Sophie Monk!, Parker Posey! Jane Lynch! Amber Tamblyn! Missi Pyle!) and its guaranteed to make you laugh out loud. Writer/ actor Rachel Dratch is a comic genius and Sophie Monk is such a great villain. Wilson Phillips! OMG! (I'm just repeating myself now...) It will live on with girls who like Miranda July but feel like eating ice cream and pretending they're dumb.",1
2356,23709,"One of the best (if not the best) Stephen King's screenings. Dark as dark can be, surprising non-hollywood ending, terrifying atmosphere, amazing book adaptation, outstanding cast, educational (don't play with afterlife), in short - everything an excellent horror should be...<br /><br />My favorite horror movie, straight 10+.",1
6880,13345,"Return of the Jedi is certainly the most action packed of the series, and is a fine conclusion to the Star Wars Saga. With Han Solo imprisoned by Jabba the Hut and the Empire building a new Death Star, the rebel alliance is facing an uphill struggle against the dark side, and only our favourite heroes can pull it off.<br /><br />The Opening sequence, set on Tatooine, we see Jabba's palace, a pit of slavery and scum, and new home to Han Solo, as Luke and the gang prepare for his rescue, and with Luke's Jedi powers, they have the edge.<br /><br />We also witness a tremendous triple battle at the end. Han, Leia and Chewy battle it out on Endor, desperate to deactivate the shields protecting the Death Star. The Rebel Fleet led by Lando, battle with the Imperial Fleet while they wait for the shields to go down, and Luke has a final showdown with Darth Vader. An Epic end to a Classic Saga, and it's only just of the pace of the first two.<br /><br />10/10",1
6486,21938,"A surprise thriller with more twists and double crosses than a doodle pad. A great cast mixing it up with an intriguing plot overseen by a Twin Peaks-ish influence in director Dahl. Nicholas Cage is a very underrated actor and shows a great portrayal of a man in a bind looking for the right thing to do. J.T. Walsh (RIP to a great actor) is always a wonderful villain, as is Dennis Hopper. It's such a shame he never made to a higher profile in the biz. I'm sure he has his followers, though. In all, this is a great film that shows you that you don't need big bangs or a commercial soundtrack to be an entertaining film.",1
12693,17069,Adrian Pasdar is excellent is this film. He makes a fascinating woman.,1
3421,20711,"Its no surprise that Busey later developed a tumor in his sinus cavity, this film is also a poor decision, but one I enjoyed fully. The first 5 minutes is the most uninspiring 5 minutes in any film; boring, bad dialouge, and then, with a Spiderman stance, Busey yells the best-worst line in any film ever created...""your worst nightmare butthorn!"" I coughed up some of my egg nog laughing so hard. That line resonates so well, it even tops Clooney's infamous ""hi Freeze, I'm Batman"" line. Other classic moments is Busey constantly getting upset for people reminding him that he got his ex-CIA partner killed...which he did by accidentally shooting him in the chest (all made possible by a super slow-motion flashback sequence that makes watching paint dry seem exciting). There's an ashtray to the nads, punches to the face, and a ""that wasn't my fault and you know it!"" Well, the footage shows him missing the bad guy and hitting his buddy, so... Other scream out-loud moments has to be his ex girl-friend dropping a grenade to the ground to enable his escape--a plan that defies all logic, physics, and absurdity. And lastly, when McBain jumps out of the Thunderblast during intense guerrilla warfare and starts to run and hurdles a small object, I almost wet myself. Some of Busey's best work by far, rent or buy it today ""butthorn!"" My vote is a perfect 10 (on the poo meter that is).",1
4197,19220,"I like this movie because it is a fine work of cinema, made by people who care enough to make it art and not just home movies. It is filled with Super-surfer Greg Noll's home movies, and a boatload of amateur video from others who align themselves with his 50-year passion. Nevertheless, it has been expanded to the degree that it approaches aesthetic glory. It is filled with artistic talent, and athletic talent, however trivial you might think surfing to be athletic. Surfers are not astronauts nor test-pilots. Nor are they surgeons(perhaps) or Ph.d's(again, perhaps). It believes in the quest of the surfer. It believes in the beauty of human goofiness. It believes in the great gift of peace, which comes from the cessation of war. Surfers celebrate the cessation of war on the north beach of an Hawaiian island attacked by Japanese zeroes fifteen years before. It celebrates the down-time of a country which fought a cold war-instead of a hot-war - with the Russian socialists. Surfing is the ultimate narcissism. It is dangerous, but only slightly historical. I suspect Alexander the Great would not be celebrated for his surfing technique. He had to go out and conquer a few dozen countries to get the favorable press he has received. This movie has no military heroes. It has no guns. The only beach-head surfers conquer has a beer-stand and and a surfboard shop. This is not a problem. Peace is not desperate. It is the joy of exhalation.",1
9785,23845,"Ossessione, adapted loosely (or if it is as loose or close to the version I saw of James M. Cain's The Postman Always Rings Twice with Jack Nicholson and Jessica Lange I can't be certain) by first time director Luchino Visconti, is no less outstanding with usage of mis-en-scene, music (both diegetic and non-diegetic), and the acting. I didn't know what to expect Visconti to do in his approach to the material, after seeing La Terra Trema and seeing how sometimes his political motivations snuck in a little bit. But this is a totally character and emotional based drama, bordering on melodrama (however, without the conventions that bog down lesser ones), and with the style in the finest path of the budding film-noir movement, Visconti creates a debut that's as involving as any other neo-realist film. Neo-realism, by the way, could rightfully be claimed as this being a forefather (along with De Sica's The Children Are Watching Us), which that would take shape after the war. Although love and romance is more in play here than in some of the more famous neo-realist efforts, it's dealt with in a bare-bones storytelling fashion, and it's laced with other familiar themes in neo-realism (the lower-class, death, desperation).<br /><br />Aside from the story, which is simply as it is described on this site, the artistry with which Visconti captures the images, and then layers them with objects (a shawl over Gino Costa's profile when in guilt), shadows and darkness that tend to overcome many of the later scenes in the film (usually over Gian and Giovanna), and the feel of the Italian streets in many of the exterior scenes. Domenico Scala and Aldo Tonti (who would lens some of Rossellini and Fellini's films) help in envisioning the look of Ossessione, which is usually moving in on a character, then pausing to read as much emotion on their faces, their voices and mannerisms lovely and ugly, sad and dark and romantic. I think I've just scratched the surface on how effective it was that the film itself was moving me along, even as I was in fear of the futures of the two leads. The two leads (Massimo Girotti and Clara Calamai) portray all the compelling, truthful, and near-operatic emotions, and the key supporting actors are also without their attributes. <br /><br />It's a brilliant, crushing adaptation, and it points as a striking signpost of what was to come for Visconti in his career.",1
2587,14194,"Only once in a while do we get an R-rated comedy that gets everyone's time and attention. It's an even rarer case when the critics will like it. I just came back from The 40 Year-Old Virgin and I can honestly say, it was one of the biggest laughs of my life. I went to a 10:35 showing and every row was filled. Not only that, everyone laughed their ass off the whole time through. It's two hours of non-stop laughing. I dare you to see this film and to not laugh.<br /><br />The plot is simple. A man is forty years old and he is a virgin. Yet, behind this simple, five second joke, we are given a deep, complex story that is not only one of the funniest you'll ever witness, but has genuine lessons behind it. Steve Carell stars as Andy Stitzer, The 40 Year-Old Virgin. We have known Steve Carell, as, in my opinion, one of the best scene thieves of all time. Stealing hilarious scenes from Bruce Almighty and especially Anchorman, Steve Carell has come a long way, as finally, and proudly, is given his moment to shine as the star. No one will forget his name once they witness this pervasively funny, gut-busting, roll-in-the-aisle hilarious comedy.<br /><br />The beauty about the film is it isn't 100% stupid. The brilliant writing of Judd Apatow and Steve Carell genuinely has purpose and it's not just one hell of a story to tell. Behind the crudeness and vulgar non-stop ride of the film comes an important lesson to be learned. Although not presented in the best way possible, the film gives us more than a purely enjoyable time. Its gut-busting attitude will have you laughing the whole time through, while we simultaneously see the real life struggles of people like Andy and his fellow co-workers. The end couldn't have been better. Not only does it deliver what we are promised but it gives one of the most memorable finishing numbers a comedy has ever seen. It would have been perfect if there was Vince Vaughn and Owen Wilson in there cameoing somehow, but you can't win 'em all, now can you.<br /><br />Finally, I think as Roger Ebert put it, Catherine Keener gives an unexplainable perfect performance as Trish, the one woman Andy has his heart truly for. Not only does she also give us laughs but it is crazy to see how brightly she fuels the story. She was cast perfected in the role and her and Carell have terrific, not to mention, hilarious chemistry on screen.<br /><br />Canadian ratings-wise, once again, Ontario slips away with a 14A, while British Columbia, Alberta, and Manitoba all slapped The 40 Year-Old Virgin with an 18A. The same thing happened with Four Brothers, in my opinion, the second best film of the year, and I can honestly say that I love Ontario more and more so for that. To all you fellow teenagers out there in the States: Good luck sneaking in! <br /><br />Overall, Steve Carell gives one of the funniest performances I've ever seen and just about everyone in the cast distributes to the non-stop laughter. Everyone will love the 40 Year-Old Virgin this summer and I encourage everyone to see it as fast as humanly possible. It is the best comedy of the year, hands down. It beats all over The Longest Yard, The Wedding Crashers, and of course Apatow and Carell's last memorable comedy, Anchorman.<br /><br />It is a comic masterpiece and deserves the remarkable amount of praise from the critics who have been loving it. Every single one of my favourite critics loved it and it deserves a spot on the IMDb Top 250 right away. Steve Carell is a huge star. Watch one of the brightest ones of the summer right now.<br /><br />My Rating: 9/10 <br /><br />Objectively  9/10 <br /><br />Subjectively  10/10 <br /><br />Eliason A.",1
2256,19757,"Excellent plot within a plot within a plot. Shame about two of my film heroes having a good snog. Must be my upbringing:)<br /><br />Very well acted by all. You never quite know who's going to out-do who. The last little twist at the end allows for all to get their just deserts.<br /><br />Recommend to all. A harmless, tongue in cheek thriller which if it has any faults is probably Michael Caine's over-use of the word ""bloody"", but that's his signature, isn't it.<br /><br />9/10",1
8850,21477,"It started out slow after an excellent animated intro, as the director had a bunch of characters and school setting to develop. Once the bet is on, though, the movie picks up the pace as it's a race against time to see if a certain number of worms can be eaten by 7 pm. We had a good opportunity on the way home to discuss some things with our son: bullies, helping others, mind over matter when you don't want to do something.<br /><br />Of special note is the girl who played Erica (Erk): Hallie Kate Eisenberg. The director kinda sneaks her in unexpectedly, and when she is on-screen she is captivating. She's one of those ""Hey, she looks familiar"" faces, and then I remembered that she was the little girl that Pepsi featured about 8 years ago. She was also in ""Paulie"", that movie about the parrot who tries to find his way home.<br /><br />Ms. Eisenberg made many TV and movie appearances in '99-00, but then was not seen much for the next few years. She's now 14 and is growing up to be a beautiful woman. Her smile really warms up the screen. If she can get some more good roles she could have as good a career (or better?) than Haley Joel Osment, another three named kid actor, but hopefully without some of the problems that Osment has been in lately.<br /><br />Anywhozitz, according to my 8 y.o. son, who just finished reading the story, the film did not seem to follow the book all that well, but was entertaining none the less. The ending of the film seemed like a big setup for some sequels (How to Eat Boiled Slugs? Escargot Kid's Style?), which might not be such a bad thing. It was nice to take the family to a movie and not have to worry about language, violence or sex scenes.<br /><br />One other good aspect of the movie was the respect/fear engendered by the principal Mr. Burdock (Boilerplate). Movies nowadays tend to show adult authority figures as buffoons. While he has one particular goofy scene, he ruled the school with a firm hand. It was also nice to see Andrea Martin getting some work.",1
10774,12869,"I have to say, Seventeen & Missing is much better than I expected. The perception I took from the previews was that it would be just humdrum but I was pleasantly surprised with this impressive mystery.<br /><br />Dedee Pfeiffer is Emilie, a mom who insists her daughter, Lori (Tegan Moss), not attend a so-called graduation party one weeknight, but Lori ignores her mother's wishes and takes off for the party anyway. When Lori does not come home, Emilie knows something is wrong and she begins to have visions of her daughter and the events that led to her disappearance.<br /><br />Seventeen & Missing is better than so many other TV movies of this type, as it is not so predictable. Pfeiffer is the reason to see this movie, and most of it comes off as believable. This LMN Original Movie premiered last night. 10/10",1
1689,22607,"What I loved about the on-screen adaptation of The Stone Angel is that it stayed so true to the novel! Great film! As an avid reader, I find the worst thing about film adaptations is that the book somehow gets lost in translation. You can tell the Stone Angel team was careful not to let this happen with this film.<br /><br />Ellen Burstyn was an excellent casting choice for the role of Hagar and she is definitely a movie superstar. However, I think the Canadian actress (Christine Horne) chosen to play Hagar in her younger years also did an incredible job that warrants great praise. I haven't seen any of Horne's previous work but I will definitely seek it out after seeing her Stone Angel performance.<br /><br />I heard the Canadian theatrical release of The Stone Angel is going to happen in Spring or Summer 2008. I can't wait to see it on the big screen again!",1
6275,22182,"'Presque rien' is a story of two young boys falling in love during summer stay by the seaside. I don't want to tell the plot, because it's not what's most important about this film (but you can be sure that it's interesting and original). The best part of this movie is the cinematography. The visual side of 'Presque rien' is so amazing it deserves highest note. It leaves you charmed with its beauty.<br /><br />As for the plot, it is shown in uneven, rather complicated way. There is no simple chronology nor there are answers to all the questions the film brings. But this is what makes 'Presque rien' even more interesting. I recommend this movie to all the people for whom the artistic side of films is very important and they will not be disappointed.",1
8670,14293,"I'll be honest with yall, I was a junior in high school when this sitcom first aired on ABC I didn't think I would like it at all. But with John Ritter in it i felt that it had a little potential in it, plus their was something else with it I liked. The acting was great, not a lot of horrible 2nd rated comedy lines, John Ritter always brings his A game when it comes to comedy . This was a great show to watch, and I'll tell you why it was a great show. My father who never watches sitcoms at all, he just watches movies, sports, and law & order, he actually sat down with my 3 brothers and 2 sisters, my mother, and myself, and watched the show I think because John Ritter was in it. I honestly think this show would still be running if John Ritter God rest his soul i wish he hadn't passed away.",1
7462,17809,"i first saw this movie at the sundance film festival this year, and being a teenager myself i found the movie to be quite appealing. these kids are out of the ordinary and very unexpected to be in a movie of this stature but with the right dialog and junk they made the movie a complete success. i enjoyed this movie more then others but i highly recommend releasing and watching this movie. it is a mixture of witty comments and hilarious reality. capturing the essence of high school, high school record has topped my favorites list and hopefully has a chance to be released into theaters. i truly thank all of the kids who put the hard work into making this film, it helped me cry my eyes our in laughter.",1
899,17850,"This was directed by Ruggero Deodato, a true icon to many horror film fans after he directed the seminal and notorious Cannibal Holocaust. However, don't expect to find any such notoriety in the film reviewed here as it proves to be incredibly tame in comparison and plays more like a Conan inspired outing for a young audience.<br /><br />Such a description may instantly put off most fans of the whole Conan inspired Sword & Sorcery genre but before you turn your nose up at this, it has to be said, this movie is just so much fun!<br /><br />It's mostly played for laughs and features two HUGE and highly likable heroes in the form of David and Peter Paul aka. the Barbarian Brothers who both seem to be having a ball with their characters.<br /><br />B-Movie favourite Richard Lynch turns up as the main villain in the piece and it's also great to see roles for Big George Eastman and Michael Berryman.<br /><br />Added to this, the ladies are stunning to behold and suitably scantily attired throughout the films duration (a staple and much welcomed ingredient in the genre!)<br /><br />What can I say, - this simply is a really fun and lighthearted take on the genre and I recommend it wholeheartedly!",1
10424,17596,"Hardly a masterpiece. Not so well written. Beautiful cinematography i think not. This movie wasn't too terrible but it wasn't that much better than average. The main story dealing with highly immoral teens should have focused more on the forbidden romance and why this was... should have really gotten into it instead of scraping the surface with basically ""because mom says we can't."" Some parts should have been dropped altogether or reworked to have more importance to the plight of the two main characters. Couple times i was wondering if the writer/director was a fan of George Lucas' classic American Graffiti. Not that it's wrong to be a fan of that movie but to make your movie at times look like that, i mean come on! Worst part of this was that Madchen Amick had such a small part, i mean double come on!! She was the only one, in one or two lines, who actually tried a southern accent. (Take a good listen, it was there even though her character was from California! DOH!!) Maybe if she was the star others could have followed and we would have had a more authentically sounding movie. Oh well, what can ya do when you have a director who's just a director and not an artist, also. Too bad. Overall i give this a B- and that's being a little generous 'cause i'm partial to Ms. Amick.",1
8258,24702,"This is the best Emma in existence in my opinion. Having seen the other version (1996) which is also good, and read the book, I think I can safely say with confidence that this is the true interpretation and is the most faithful to Jane Austen's masterpiece. The 1996 movie with G. Paltrow is good too, it's just that it's almost like a different story altogether. It's very light and fluffy, you don't see the darker edges of the characters and if you just want a pleasant movie, that one would do fine but the intricacies of some of the plot points, such as the Churchill/Fairfax entanglement is so much glossed over as to be virtually non-existent. But if you want the characters fleshed out a bit, more real and multidimensional, the 1996 TV version is the superior. Emma is a remarkable person, but she is flawed. Kate Beckinsale is masterful at showing the little quirks of the character. You see her look casually disgusted at some of the more simple conversation of Harriet Smith, yet she shows no remorse for having ruined Harriet's proposal until that action has the effect of ruining her own marital happiness at the ending. You see her narcissism and it mirrors Frank Churchill's in that they would do harm to others to achieve their own aims. For Emma, it was playing matchmaker and having a new friend to while away the time with after having suffered the loss of her governess to marriage. For Frank Churchill, it is securing the promise of the woman he loves while treating her and others abominably to keep the secret. In the book, she realizes all of this in a crushing awakening to all the blunders she has made. Both Kate Beckinsale and Gyneth Paltrow are convincing in their remorse but Paltrow's is more childlike and stagnant while Beckinsale's awakening is rather real and serious and you see the transition from child-like, selfish behavior to kind and thoughtful adult. Both versions are very good but I prefer this one.",1
