,Unnamed: 0,text,label
11215,20305,"Holly addresses the issue of child sexploitation that is rampant all over the world (some 2 million children are trafficked every year) and does so sensitively and without manipulation--a tall order that the team at Priority Films does with great success. American actor Ron Livington stars in the film alongside newcomer Thuy Nguyen, a Vietnamese actress who plays Holly, and together they bring to screen what is commonplace to the people at the notorious k11 redlight district in Cambodia. Although it tackles a heavy topic, the film holds on to moments of laughter and hope as we get to know the characters up close, keeping the two-hour film from being one that is too difficult to watch. I am glad a film like this is bringing the world's attention to the problem. Child prostitution needs to be stopped and this is a very good first step. It's GREAT and a film EVERYONE must see.",1
11916,17430,"A neat 'race against time' premise - A murdered John Doe is found to have pneumonic plague, so while the health authority and NOPD battle everybody and each other trying to find his waterfront contacts, the murderers think the heat is because the victim's infected cousin is holding out on them. <br /><br />This movie is freely available from the Internet Archive and it's well worth downloading. A lot (all?) of this movie was filmed in genuine New Orleans locations, which makes it interesting to look at for what is now period detail, though to me it does look under-exposed, even for noir - maybe mobile lighting rigs then weren't what they are. There is also a plenty of location background noise, which is slightly distracting - car horns in the love scene, anyone? There are a lot of non-professional supporting artists in crowd scenes, and this may explain why the pacing of the film is slightly saggy to begin with - not much chance for retakes or recasting, though the final chase is worth hanging on for. There's not much wrong with the lead actors either: Jack Palance is genuinely scary as a charismatic, intelligent psychopath - the later scene as he alternately comforts and threatens the sick cousin is terrific, while Widmark, as he often did, pitches the righteous anger of the man on a mission at a believable level - most of the time. <br /><br />Somebody should remake this - no supernaturals, no mysticism, no special FX, just a good yarn full of character conflict, and a topical theme. Another reviewer mentioned the writer John Kennedy O'Toole, and that's spot on with the number of oddball New Orleans types peppering this dark, sleazy, against-the-clock drama. There's even a midget newspaper seller.<br /><br />""Community? What community? D'you think you're living in the Middle Ages?""",1
10841,13504,"All the talent Mr. Sooraj Barjatya showed in his first 3 movies, I thought were all an accident because his 4th one Main prem ki diwani hoon was so bad. But I have to say it wasn't an accident. This guy is talented and the way he has done Vivah is just brilliant. Right from the first scene it affects you. the sequences between shahid and amrita are awesome. The chemistry between these two actors gives glimpses of that between srk and kajol. As usual Alok Nath as the good and loving father is fantastic, so is Anupam Kher. But its a Shahid-Amrita film.Amrita looks good in most scenes though shahid does look a little young to get married but he does a good job of a shy but yet morally strong groom. this movie will especially be liked by those who has gone through such beautiful moments in their life. All in all a brilliant film. hats off to Mr. Sooraj Barjatya...",1
5726,20416,"This film is, quite simply, brilliant. The cinematography is good, the acting superb and the story absolutely breathtaking. This is the story of Donald Woods, a white South African who thought himself a liberal until he found out the reality of apartheid. Kevin Kline is completely convincing - so much so that when Donald Woods himself appeared on TV some years later, I recognised him from Kline's portrayal. Denzel Washington also turns in a masterful performance, as ever.<br /><br />I urge you to watch this. It is long, but it is worth your patience because it tells such an incredible story. Remember, folks, this really happened.",1
1177,12851,"This movie was so great! I am a teenager, and I and my friends all love the series, so it just goes to show that these movies draw attention to all age crowds. I recommend it to everyone. My favorite line in this movie is when Logan Bartholomew says: ""rosy cheeks"", when he is talking about his baby daughter. He is such a great actor, as well as Erin Cottrell. They pair up so well, and have such a great chemistry! I really hope that they can work again together. They are such attractive people, and are very good actors. I have finally found movies that are good to watch. Lately it has been hard for me to find movies that are good, and show good morals, and Christian values. But at the same time, these movies aren't cheesy.",1
11645,21532,"At the start, this one is from England, so, of course, I had 98 % chances that it will be intelligent and very good cinema. I never heard of this film before. From the minute I saw Helena Bonham-Carter, I said to myself : Oh! Here's comes the feminine version of My Left Foot. I was right, but I was also wrong. Wrong because the two movies are very differents. My Left Foot was a John Ford alike movie and this one is a Chaplin alike movie (not because this is funny, but Chaplin at that great sense of melodrama that brings tears to your eyes.) I was right because in 1990 handsome Daniel Day-Lewis turn a little bit ugly by playing an crippled person and he did it with a great sense of reality. Here, very beautiful Bonham-Carter did exactly the same thing, but with very feminine emotions. The story is well written and it's very intelligent. For me, miss Bonham-Carter gives one of the greatest woman's part of the 1990's, with Emily Lloyd in Breaking The Waves. Gee! And look at her eyes! She had the most beautiful eyes of cinema since Jobyna Ralston, Louise Brooks, Michele Morgan and Ava Gardner! She's also a true talent, as seen on many other movies. See this one, you won't regret it! And a very fine job by Branagh too!",1
7255,19951,"For a film that's ostensibly about sex and leather, it doesn't have any right to be as oddly sweet as it is. The story of Bettie Page, a good Christian girl from the South who's momma wouldn't let her date until she married, who moved to New York and ended up becoming the most successful pin-up of her age, is driven by an outstanding performance from Gretchen Moll. Her Page can't quite reconcile the pictures that she takes (nobody's allowed to touch, it's all fun and respectful) with the pornography trials and supposed ill-effects that her images have on the world around her.<br /><br />Page has been an inspiration to every burlesque artist since, not just because she had a figure to die for, but because she invested every picture with an innocent sense of fun that was uniquely sexy and simple at the same time. Rather like this film, in fact. Filmde in both black and white and glorious technicolour, it's a lovely way to spend a couple of hours.",1
914,14149,"Fräulein Doktor is as good a demonstration as any of how the once great film industry in Western Europe has declined in the past 40 years. Then, in the late 60s, while the big Hollywood studios were on the ropes, Italy,France and England were turning out movies to fill the void left by Hollywood's decline. There were the James Bond pictures (Doctor No was a surprise hit in the USA, it was first released at the Century theater chain in NYC with a 99 cent afternoon admission price), the Clint Eastwood spaghetti westerns (with A Fistful of Dollars released by a distributor that never paid the Italian producers a dime)and French crime movies that usually went to art houses, with exceptions like The Sicilian Clan. And there were European co-productions like Doctor Zhivago and, of course, Fräulein Doktor. With its big budget for the time, and the world talent involved, Fräulein Doktor was good enough that viewers still remember the movie decades later.<br /><br />Kenneth More, playing a British intelligence officer, has a line in Fräulein Doktor where he tells a caught spy to either talk or he will play the Wall Game. The wall being opposite a firing squad, with little chance of the spy winning the game. That sort of cynical attitude played well across national borders, in the Vietnam War era of 1969.<br /><br />The steamy scenes between Suzy Kendall and Capucine probably did not damage these performers' chances at getting parts in Hollywood movies, Hollywood studios were in the process of shedding their overseas distribution and production businesses. Fox would no longer co-produce films like The Sicilian Clan, Columbia wouldn't distribute films like Belmondo's The Night Caller. MGM went even further, cutting almost all film production, selling its chain of theaters in India for the value of the land underneath and unloading its Borehamwood studio facilty as Kerkorian looted the studio to raise money for building his casino in Las Vegas (where a Bally casino gift shop sold MGM memorabilia at giveaway prices, stuff left over from the auction of MGM's prop warehouses).<br /><br />Paramount distributed Fräulein Doktor, but Gulf and Western's Charles Bludhorn, who had taken over the company and canned the studio's aged Board of Directors, unloaded the studio's film library to Universal (as I recall) and really became interested in movies after production chief Robert Evans started turning out one hit after another. But that was in the 70s. Fräulein Doktor with its lesbian scene was buried, with cut versions of the movie showing up on local stations through the 80s.<br /><br />Kenneth More was usually typecast as a bumbling guy when he was older, especially in the BBC detective series Father Brown. When he was younger, as in the British movie Titanic, he played his standard reserved British officer. In Fräulein Doktor, he had a chance to be a lot tougher than usual, as I recall. It would be nice to see if my memory of this movie is accurate, about his role and, of course, those cavalry horses wearing gas masks and protective covers riding into battle. That was some scene, and Alberto Lattuada showed he was some director, helming this World War I espionage movie, where the money spent on production values really shows up on the screen.",1
3517,22366,"I really liked this version of 'Vanishing Point' as opposed to the 1971 version. I found the 1971 version quite boring. If I can get up in the middle of a movie a few times(as I did with the 1971 version) than to me, it is not all that great. Of course, this could be due to the fact that I was only nine at the time the 1971 version was brought out. However, I have seen many remakes, where I have liked the original and older one better. I found that the plot of the 1997 version was more understandable and had basically kept true to the original without undermining the meaning of the 1971 version. In my opinion, I felt the 1997 version had more excitement and wasn't so ""blase"".(Boring)",1
2393,17974,My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,1
1689,22607,"What I loved about the on-screen adaptation of The Stone Angel is that it stayed so true to the novel! Great film! As an avid reader, I find the worst thing about film adaptations is that the book somehow gets lost in translation. You can tell the Stone Angel team was careful not to let this happen with this film.<br /><br />Ellen Burstyn was an excellent casting choice for the role of Hagar and she is definitely a movie superstar. However, I think the Canadian actress (Christine Horne) chosen to play Hagar in her younger years also did an incredible job that warrants great praise. I haven't seen any of Horne's previous work but I will definitely seek it out after seeing her Stone Angel performance.<br /><br />I heard the Canadian theatrical release of The Stone Angel is going to happen in Spring or Summer 2008. I can't wait to see it on the big screen again!",1
9846,19416,"Cusack does his best David Niven in this one, although I don't know if anyone besides me noticed it.<br /><br />When seen with this in mind, its a deliciously over saturated 'wants to be taken more seriously than Austin powers but still be pretty d*mn funny' reworking of an under-appreciated comedy classic.<br /><br />Hillary Duff does an over sexualized Britney spears lap dance version of Mata Bond. The writers built a little reverse Oedipus twist into the plot - interesting choice.<br /><br />I never knew how soothing Montel's voice was until this movie... I think he has found a new calling doing nav system voice overs!",1
11148,18779,"This independent, B&W, DV feature consistently shocks, amazes and amuses with it's ability to create the most insane situations and then find humor and interest in them. It's all hilarious and ridiculous stuff, yet as absurd as much of the film should be, there is a heart and a reality here that keeps the film grounded, keeps the entire piece from drifting into complete craziness and therein lies the real message here. This film is about how we all survive in a world gone mad. That seems to be the heart of the film. For as insane and off the wall as things get, Leon, the 30 yr. old paperboy-protagonist, always tries to keep it together. He's like a child forever trying to catch the balloon that is floating away so that everything will work out for the best, so that everyone can have what they want.<br /><br />The acting in the film could have went far over the top but the exceptional cast really keeps the piece cohesive. Van Meter is perhaps the best of the bunch here with a performance that shines through her absurd diseased tics. Just as the characters in the film do, we overlook her sudden outbursts to see the real person underneath. <br /><br />Majkowski is a true genius here. He takes the utmost ridiculous plot twists and keeps them real. It is his script and his cast that help keep the whole thing afloat. It's a true testament to the skill of Majkowski and all involved that this film, with it's grating plot and characters, never once works our nerves. Majkowski has taken a film that could have been abrasive and repugnant, and somehow given it heart and humor. This is a unique film. Not to be missed. <br /><br />",1
2134,15175,"I thought it was a very funny movie. I love dog movies and comedy movies so combined they were twice as good. K-9, k-911, and k-9 PI are my favorite movies. Jim Belushi is hysterical and Jerry Lee is hilarious and adorable they make a great team. The only downside is that i really didn't understand how Dooley's wife died. She died before this movie but how? If they said it i must have missed it. Other than that I give it two thumbs/tails up! Those dogs (Jerry Lee and Zeus) must have had A lot of training. They were so funny and all the noises Jerry Lee would make when Dooley was talking to him was so funny. my favorite was when Jerry Lee sang and when he would bite peoples privates to get information very very funny lol",1
8352,16202,"Michelle Rodriguez plays Diana, a high school girl with an insolent scowl and 2 x 4 on her shoulder. She's ready to battle anyone, especially her father who is paying for her brother's boxing lessons. Diana decides boxing would be a good way of focusing her anger.<br /><br />I liked the relationship between Diana and Adrian. Santiago Douglas as Adrian is excellent. Watch how their emotions towards each other are shaped by the squared circle.",1
11789,15133,"Why has this not been released? I kind of thought it must be a bit rubbish since it hasn't been. How wrong can a girl be! This film is, in a word, enthralling.<br /><br />You will be captivated. It holds your attention from the start and its pace never slows.<br /><br />The final part of the film, the ""episode"" as it were (not giving anything away, you saw that in the trailer) is also unmissable. You will chose a favourite, you will be shocked, you wont be able to go and make a cup of coffee because you need to find out what happens. The adrenalin rises and you cant not watch. Cudos to the actors, it's very believable. And it doesn't stop there, they have a final shock for you.<br /><br />It also makes you question reality TV and if you would watch. And how far away from this are we, really? Endemol (who make big brother) made a TV show in Holland last year offering a dying woman's kidney to patients in need of a transplant. The show was revealed at the end to be a hoax, ostensibly to raise awareness of organ donation, but are we getting too close for comfort?",1
2141,18499,"I was waiting to see this movie from a long time. It's promos gave a fair idea about the content and when I finally saw it, I really find it was quite well made. Most of the conventional romantic movies end with the lovers finally getting married or start of with a happy life after marriage but there is really a great adjustment needed for this transition from an old life to a new relation and life. This is what this movie is all about the period when a newly wed couple Fardeen and Esha get married through an arranged marriage and start off their life with their honeymoon. The acting is really spell binding though I think Esha remained a bit quiet and she could have used some lines for herself. The story was well knitted and dialogs were more or less appropriate. The editing and direction were also good, Meghna Gulzar really did a good job here. To summarize I would say it is a good drama cum romance, a true combination of what Bollywood can offer a clean entertainer.",1
8848,21062,"Since the title is in English and IMDb lists this show's primary language as English, i shall concentrate on reviewing the English version of Gundam Wing(2000) as presented in the Bandai released DVD set. My actual review for the whole series is under IMDb's entry of """"Shin kidô senki Gundam W""(1995).<br /><br />Very little is changed in respect to plot, script and characterization its adaptation to English and it really depends on your own taste to choose which language to watch this show in. Purists can stick to Japanese all they want, but for a more ""realistic"" experience i recommend the English track since all the characters, except Heero Yuy, are not Japanese.(most of them are Caucasian in fact with a couple of non-Japanese Asians.) For one thing, the characters' personalities come across more ""directly"" than in the Japanese version. The contrast between the characters is stronger thanks to some give-or-take performances but a very well cast group of actors.<br /><br />Wing Gundam's pilot Heero Yuy is a highly trained soldier who suppresses his emotions but slowly learns the value of his humanity. Voiced by Mark Hildreth who's deadpan delivery can be criticized as ""bad acting"" but it matches Heero's personality very well.<br /><br />Deathscythe Gundam's Duo Maxwell, ever cheerful in the face of death is given a crash course in the cherishing the value of life and friends. He is possibly the best acted character in the whole show, masterfully played by Scott McNeil. He may sound a little too old for his age, but Duo's English voice easily out ranks his irritatingly nasal Japanese one.<br /><br />Trowa, the pilot of Heavyarms, is a lost lonely soul who's only purpose so far has been combat; despite his inner desire to form connections with the people around him, he only knows how to kill, not to befriend. Kirby Morrow gives a somber but realistic performance as Trowa Barton.<br /><br />Quatre Rebarba Winner is voiced by Brad Swaile who has no trouble brining out the caring nature of the character and the shattering of his innocence as he experiences horrors of war and death first hand. A huge plus point is that Quatre no longer sounds like a girl(and yes he is voiced by a female actress in the Japanese version) but a bona fide typical 15 year old guy.<br /><br />The impulsive but determined Wufei Chang voiced by Ted Cole may seem a little over-the-top but it plays out in stark contrast to the more subdued roles of Heero and Trowa.<br /><br />Relena Darlian sounds older in English, voiced by Lisa Ann Bailey. This might not sit well with her youthful personification early in the series but as her character matures later into the story, her voice follows suit and ends up fitting in very well with the character development.<br /><br />Zechs Merquise would be one of the more drastically changed voices when compared to the Japanese version. Both voices bring out different sides to the same character. His Japanese voice is haughty, authoritative and commands respect , keeping in line with his high ranking status and charismatic nature. His English voice by Brian Drummond is more subdued, sounding more devious and ""snake-like"", highlighting Zechs' secretive nature regarding his hidden agendas and staunch beliefs in his ideals.<br /><br />The members of OZ are a mixed bag really. Treize Kushrenada voiced by David Kaye is given a more realistic and down-to-earth performance compared to his larger-than-life Japanese style of speaking. However, Lady Une does not convey her split personality as contrastingly as in the Japanese version and Lucrencia Noin just sounds.........bored most of the time. The cannon fodder pilots and military leaders are nothing to speak of either.<br /><br />I would have appreciated if they took the time to give different characters different accents to reflect their ethnic backgrounds. The Maganac Corp's voices were generally uninspired but could have been more interesting if they were given middle eastern accents. The members of the Romerfeller Foundation would have also sounded better with some classy European accent that reflects their status of nobility.<br /><br />Despite underwhelming acting from the side characters, the main cast manage to carry the show and it results in an overall less over-the-top and more realistic rendition of Gundam Wing's script. Very faithful to the original Japanese script, keeping all the underlying thought provoking ideas and themes about politics, war and human nature. Sadly, it also retains the flaws of the original Japanese script.",1
