,Unnamed: 0,text,label
583,22050,"i think that this film is brilliant.there are many reasons why but these are some of them 1)the good acting by Tom and Tyler 2) brilliant machine gun scene that was a piece of brilliance 3) i thought that the ending was a good twist because i never expected that at the end all credit to Sam Mendes.as well as a these 3 points the film form of the film is good as well. i am a film student at college and we studied this film in great detail and it was one of the best films i have seen in many years. i'd just like to say a big thank you to all of the people involved in making this film. lastly i would like to say the best scene in the film is the machine gun scene where John Rooney gets kill it is just pure brilliance in shooting the scene in silence until John Rooney says "" i'm glad it's you"" it is a lot better like that i think because the viewer creates there own sound and that sound is totally different for every viewer just brilliant.<br /><br />thank you for reading this comment written by Ross Kirk aged 16",1
6972,20195,"In the sea of crap that Hollywood (and others) continue to put out, this is one of those diamonds in the rough. A small, simple movie that is very entertaining and leaves you with the feeling that you didn't just waste an hour and a half of your life.<br /><br />Ashley Judd is really quite amazing in this movie. I had never really been a fan or had noticed her before but going back and seeing this early performance of hers convinced me she's extremely talented.<br /><br />Watching this film was an assignment in a college course for me so I was skeptical I would even care. I thought, ""Oh boy, some dumb chic flick or feminist male-bashing indie crap..."" I was pleasantly surprised. Without analyzing the many relevant themes, I'll just say, if you haven't seen it, do yourself a favor and check it out. Sometimes the down-to-earth, slice-of-life movies are the best, and this is a great one.",1
5196,14703,"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. Does this mean that the movie misses the mark? Of course not. In my opinion, the movie succeeds because it does not try to recreate the experience of reading the book (this is not a medium for those too lazy to turn a page). It succeeds because it takes the fundamental elements of a story created by one of America's true artistic treasures and presents it in a a framework without pretense. I've seen other movie versions of Vonnegut books where the director obviously tries to channel Vonnegut's genius and loses grip on his own craft. I would not place this movie as one of the best I've seen, but it stands on its own legs as one well worth watching. By taking Vonnegut's ""voice"" out of the movie's narration or trying to insert it however it can, Mother Night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1
11249,16506,"Like many Americans, I was first introduced to the works of Hayao Miyazaki when I saw ""Spirited Away."" I fell in love with the film and have seen it many times. Now I am on a search to see every film by Miyazaki. One of his earlier works is ""Castle in the Sky."" Although it's still enjoyable, it's not as good as ""Spirited Away"" (though comparing this or any film to his 2002 masterpiece is perhaps unfair).<br /><br />A young boy named Pazu (James Van Der Beek) is working in a mine late one night, when he sees a girl fall slowly from the sky. When she wakes up the next morning, she introduces herself as Sheeta (Anna Paquin). But Sheeta has a secret, and before he knows it, Pazu is pulled into an adventure that will lead him into danger with pirates, the army and a lost floating city.<br /><br />Going into a film by Hayao Miyazaki means you can expect one thing: a sense of wonder and magic. Many filmmakers have tried, but no one can create a sense of magic and awe like Miyazaki. Watching a film by Miyazaki is like experiencing a fantastic dream from your childhood.<br /><br />Because the film is animated, dubbing the film does not pose much of a problem because it is next to impossible to determine whether or not the lip movements match up to the words. It also helps that the translated dialogue is well-written and voiced by talented actors. The voice acting is varied. James Van Der Beek fares best. He brings an irresistible enthusiasm and excitement to the role of Pazu that is perfect for the character. Anna Paquin is nearly as good as Sheeta. She's frightened by the events going on around her, but she knows what she has to do. Mark Hamill is unrecognizable as the evil Muska. He's dangerous and wants something from Sheeta, and will do anything to get it. The other voices are bad. Cloris Leachman is awful as Dola. Leachman may have won an Oscar for ""The Last Picture Show,"" but she's annoying as the pirate leader. Leachman gives the character an obnoxious squawk that's nearly always monotonous. It's so bad it nearly ruins the film! Jim Cummings is an effective voice-over actor, but he's miscast as the general.<br /><br />I would definitely recommend seeing ""Castle in the Sky."" I'll probably end up buying it myself. But even though it's not as good as ""Spirited Away,"" it's still pretty good.",1
2443,15459,"Had placed this on my TIVO for a rainy day due to the cast, some really hard working people in the industry, and when I finally watched I was NOT disappointed.<br /><br />This movie has some Altman-like flavor (he's mentioned in the end credits as a ""thanks"" person) utilizing seemingly independent unrelated plot lines that intertwine as the film draws to its climax. Macy is pure, clean, and honest as a man who can't seem to escape his ""destiny"", Sutherland plays and portrays as few can, Neve adds splash to a deliberately toned down environment, add Tracy Ullman, Barbara Bain (remember Mission Impossible on TV?), not to mention the steady John Ritter and you have all the ingredients for a good FILM. The script is uncluttered, the dialog is free from cliché and thoughtful (especially between Macy and David Dorfman). Suspend belief and enjoy, this is truly time well spent.",1
4933,18694,"Had this film been put together a tad better, it would be up there with the best of Astaire and Rogers. As it is, it's a fine movie but overly long with a tedious subplot, i.e., Randolph Scott romancing Rogers' sister, played by Harriet Hilliard (that's Ozzie Nelson's wife to you baby boomers).<br /><br />Astaire and Scott are two Navy men. Scott meets Hilliard the first time when she looks like a stereotypical librarian, and later on after Ginger Rogers has asked her friend (a blond but unmistakable Lucille Ball) to glamor her up. Meanwhile, Astaire tries to pick up where he and his old dancing partner left off. The result is some wonderful dance numbers, with Astaire and Rogers as a team as well as separately: ""I'm Putting All My Eggs in One Basket,"" ""Let Yourself Go,"" and ""I'd Rather Lead the Band."" Hilliard is sweet but a little lethargic as a plain Jane turned glamor girl, although she sings her two songs well, ""But Where Are You?"" and ""Get Thee Behind Me, Satan"" - one poster didn't care for that song, but I love the title. Rogers is vivacious, and a youthful Astaire is a dynamo.<br /><br />The highlight of the movie comes at the end with ""Let's Face the Music and Dance,"" one of the most achingly beautiful songs ever written and certainly one of the most brilliantly executed by Rogers and Astaire. In it, they epitomize '30s glamor and fantasy. It is truly to be treasured and watched again and again.",1
9682,18613,"I was pleasantly surprised by the film. Let's face it; the premise doesn't sound particularly appealing when having to hand over money for a the night's flick, but it had an easygoing nature that wins one over. There were no moments that I found uproarious, and I doubt any that I'll remember the next day, but this doesn't fail as a nice diversion. What I found funny was watching it here in Peking with my Chinese girlfriend who never understands anything I like. I told her there was a plot- three guys have to bring back some weed to London. Hardly satisfying for her. There is no mugging going on here for the camera which I'd been expecting after reading a number of the comments. I do take exception however to comparisons with Withnail and I; not in the same league, and I doubt was it intended to. www.imperialflags.blogspot.com",1
11173,14540,"With the death of GEORGE NADER, on 4 February 2002, I thought of this most interesting program, which even though it had only a short run, was a tremendous idea with good story lines throughout. Generally unseen for over 40+ years it would be worth viewing again. The opening credits showed many differing images, one of which was a snippit of COLONEL JOHN PAUL STAPP, riding his famed rocket sled, at the point where he was often referred to as ""The Fastest Man Alive"".",1
4181,18039,"""The Tenant"" is Roman Polanski's greatest film IMO. And I love ""Chinatown"", but this one is so much more original and unconventional and downright creepy. It's also a great black comedy. Some people I have shown this film to have been *very disturbed* by it afterwards so be forewarned it does affect some people that way. Polanski does a great job acting the lead role in ""The Tenant"" as well as directing it.",1
11996,19706,"The reason why I say this is because I wrote the screenplay and knew very little about it being made until I was asked to see the film. I wrote it for some producers who sold it on without telling me. Because Alan Dobie was a friend of mine, I got to hear about it. I had only written a first draft so I was understandably worried when I heard that it was on the floor. I asked Peter Collinson, through my agent, whether he might like me to do another draft. I also asked if I could I see my original script because I had lost it. I was told, too late. So I did the only thing I could do under the circumstances and took my name off. I had no idea what they might have done to my screenplay. Then I was invited to see the finished film. I was so impressed that I very quickly asked to have my name put back on. It's a beautifully made piece, from a hurriedly written first draft, I expected to be asked to do much more work on it; perhaps if I had it wouldn't be so good. I would love to see my original script again if anybody knows where it is? I would also love to see the film again, I only saw it once in a little viewing theatre in Soho.",1
7789,14751,"The main problem I see with this film is its score, which screams with every note, ""This is a cheap-ass movie."" There's not much more to say here. The score just plain sucked.<br /><br />The second problem, which I see as quite severe as well as it involves the unwinding of the plot near the end of the film (one of the the money shots, if you will), is the dialogue between Martha (Adrienne Barbeau) and the sunflower man (Richard Ziman), in which Martha is revealed to be the leader of the experiment. At all times during this dialogue, the viewer is very much aware that s/he is listening to a movie dialogue. In other words, suspension of disbelief breaks down here. The integrity of a believable dialogue between two people is sacrificed for a willy-nilly stuffing of information the movie makers wish to impart to the audience.<br /><br />The third problem was the casting of Adrienne Barbeau. While I honestly believe her to be a fabulous actress within her oeuvre, I feel that this part may have been too much of a stretch. The main point of her performance that didn't seem to mesh was the spectrum across which the character moves through the film from a loving mother of a troubled family to an almost Rambo-like woman on a mission. This aspect of the script would obviously have been a stretch for any actress, and one cannot place too much blame, therefore, upon Barbeau. To the degree that she fairly competently acted her part, however, I would only call this a moderately severe problem to the film as a whole.<br /><br />Finally, the film did a wonderful job in the first half building a creep factor, most notably during its horror flashes. I feel that the film would have benefited by more of a commitment to these flashes as a mechanism for preventing a fizzling of the creep factor in the second half of the movie.<br /><br />So what's my holistic grading of this piece? I'd give it a solid C+ to B-, depending upon how much credit you're inclined to give the makers for producing this film on a limited budget. Even with two severe and two moderately severe problems, the film is premised on the solid plot of the Jungian side of Nazi mysticism. I see no problems with plot development or coherence; the dialogue, with the noted exception above, is downright brilliant in places, especially the all important keystone scene between mother and daughter at the beginning of the movie; as mentioned, the creep factor was well crafted, if a bit fizzly in the second half; and Nicholas Brendan, who also associated produced, delivered a wonderful performance.<br /><br />All in all, this film is definitely worth the view---see it with a Nazi you love. :)",1
33,14220,"Miss DeCarlo's starring debut has everything the writers could come up with -- from the Franco-Prussian War to the US Civil War, the great American West, San Francisco in its heyday, ballet, opera, vaudeville, stage coach bandits, and a Chinese junk. Just when you thought the plot couldn't get any screwier, it does. It's magnificent, taken tongue in cheek. DeCarlo's character (here called Anna Marie -- NOT Salome, that's the role she dances) is loosely based on the career of the notorious Lola Montez, who was the mistress of the King of Prussia and caused a revolution when he gave her the crown jewels. She did escape to the American west. There is a town in Arizona called ""Salome, Where She Danced,"" based on the historical fact that Lola Montez did dance the role of Salome there. StageCoach Cleve and the Russian nobleman who fall under her charms are not historically accurate, nor I assume is the Chinese wise man with the Scottish accent -- but it is one of my favorite all time camp classics and DeCarlo is breathtakingly beautiful throughout.",1
10614,20841,"Zatoichi The Outlaw was the first film made by its hero's (Shintaro Katsu) own production company, this is perhaps why this is a slightly lesser entry in the series, though it is by no means weak overall. It tells of our hero coming across two towns, rival bosses and a mysterious ronin helping the poor and from this set up spins a tale encompassing tragedy, violence and no little interest, all served up with lashings of the unshowy but inspired swordplay that is one of the series trademarks. It is a fairly predictable plot and it mounts in unsurprising fashion, but it zips along with style and is interesting stuff. The helpful ronin for example is a nobly inscrutable revolutionary character, upsetting the established order without being painted as a truly likable or heroic figure, Zatoichi himself makes one or two mistakes and causes harm by his actions, whilst the ruling system fuels the exploitation of the poor. Its a harsh world, with one or two more visceral than expected moments in the fighting, though things aren't as rousing as they could be. Shintaro Katsu turns in a typical bravura performance as Zatoichi, mixing wisdom, deadly skill and worldliness with a subtly sad sense of vulnerability, while solid work comes also from Rentarô Mikuni and an effectively baleful Kô Nishimura (later to appear as Katsu's superior ""Snake"" Magobei in the Hanzo trilogy) as the two main bosses in the film. There is also a good emotional turn from Yuko Hamada as a wronged woman. The film loses out through shaky pacing and a not so well constructed sequence of events, there is at least one slightly jarring time jump and the power of the plot becomes a little lost, meaning that when things heat up towards the end the film isn't as exciting as it could be, emotional impact is lost also. The action or scenes of Zatoichi using his ingenious skills are well handled by director Satsuo Yamamoto, though some of the gambling is less interesting and the film builds up in a workmanlike rather than really inspired way, without the lively characters or strong verve of some other installments. Still, I enjoyed this one, it has its flaws and isn't one of the best of the series but it still packs a sweetly satisfying dose of entertainment, a good story and decent doses of Zatoichi's trademark ingenious and quirky cool. Recommended for fans of the series, and a reasonable entry point, classy stuff though not a true great.",1
8145,24666,"This movie is an incredible piece of work. It explores every nook and cranny of the human mind, focusing on the characters relationships with the people around them. Stellar performances all around. This one had me weeping for about half an hour straight. Spend some real time with this one.",1
3897,16632,"This is a pretty decent example of film noir. The setting is the early 50's with the Communists trying to steal weapon secrets from the US Government.<br /><br />Richard Widmark is the suave pickpocket without scruples. He gives a pretty decent performance but there is nothing A-List about him. The interesting thing was that he was not only an anti-hero but through most of the film, an unlikeable anti-hero. That is not very normal. Jean Peters gave a so-so performance as the hooker with the heart of gold. That great character actress Thelma Ritter shines as the stool-pigeon.<br /><br />The plot had its fair share of twists and turns, wisecracks and tough talk. There is a fight scene near the end of the movie (in the subway station) that was pretty gritty and exciting.<br /><br />I think noir fans (like myself) will enjoy this film. For non-noir viewers, it may seem a little dated and the whole Commie thing a tad overdone.",1
7966,18453,"This movie is a great. The plot is very true to the book which is a classic written by Mark Twain. The movie starts of with a scene where Hank sings a song with a bunch of kids called ""when you stub your toe on the moon"" It reminds me of Sinatra's song High Hopes, it is fun and inspirational. The Music is great throughout and my favorite song is sung by the King, Hank (bing Crosby) and Sir ""Saggy"" Sagamore. OVerall a great family movie or even a great Date movie. This is a movie you can watch over and over again. The princess played by Rhonda Fleming is gorgeous. I love this movie!! If you liked Danny Kaye in the Court Jester then you will definitely like this movie.",1
12069,17369,"Lensman is a rather lesser-known Anime gem from Toho and MK studios.It's loosely based on the novel,but it reminds me more of the game ""Metroid"".<br /><br />If you want to see this,see it in Japanese with Subtitles or just plain Japanese.The English dubbed version was almost cropped and edited to death.<br /><br />There is not much new,despite the fact that it's the 1st animated feature to combine CG-graphics with hand-drawn animation,but it's fun to watch,nevertheless.",1
12628,23730,when i saw the movie at first i thought that it was boring because nothing was happening but when all the scary things started to happen like when church dies and is brought back to life and also gage and his mom die and there idiot dad has to bring them back to life even though he nows the warnings and ignores Jud.this is not Steven kings best work. i thought that his best work was the shining. i don't think that people who see this movie and comment on how awful it was are wrong because all they think is that what were they thinking. as if that person can do a better job in making a horror flick. i mean making the gage evil and how he kills Jud is genius. making the most innocent most unsuspecting character into one of the killers is cool. people who didn't like the movie are dumb because all it is a scary movie and nothing all. don't expect something from a movie that it isn't. it still in a general area wasn't that good. i still recommend people to watch the movie,1
6964,19223,"Late, great Grade Z drive-in exploitation filmmaker par excellence Al Adamson really outdoes himself with this gloriously ghastly sci-fi soft-core musical comedy atrocity which plumbs deliciously dismal and dopey depths in sheer celluloid silliness and jaw-dropping stupidity. In the grim totalitarian future of 2047 sex has been deemed an illegal act by the Big Brother-like impotent bumbling idiot the Controller (an amusingly goofy Erwin Fuller). However, sweet'n'sexy Cinderella (radiant blonde cutie pie Catherine Erhardt) remains determined to change things for the better. With the help of her effeminate Fairy Godfather (a flamboyantly campy Jay B. Larson), Cinderella attends a grand gala ball with the specific plan of seducing handsome stud Tom Prince (the dorky Vaughn Armstrong) and teaching everyone that making love is a positive, pleasurable and wholly acceptable activity.<br /><br />Adamson directs this ridiculous yarn with his customary all-thumbs incompetence, staging the incredibly awful'n'inept song and dance sequences with a totally sidesplitting lack of skill and flair. The uproariously abysmal ""We All Need Love"" number with people in absurd animal costumes awkwardly prancing about the forest is a hilariously horrendous marvel; ditto the equally abominable ""Mechnical Man"" routine featuring a bunch of clumsily cavorting robots. Louis Horvarth's crude, static cinematography, the tacky plastic miniatures, Sparky Sugerman's groovy throbbing disco score, the copious gratuitous nudity (ravishing brunette hottie Sherri Coyle warrants special praise in this particular department), the brain-numbingly puerile attempts at leering lowbrow humor (Roscoe the Robot law enforcer is especially irritating), and the uniformly terrible performances (Renee Harmon's outrageously hammy portrayal of Cinderella's wicked overbearing stepmother cops the big booby prize here) further enhance the strikingly abundant cheesiness to be savored in this delectably dreadful doozy.",1
6025,12956,"The true measure of any fictional piece of work is whether or not the characters grow from their experiences and emerge from the experience altered in some significant way (note that this change need not be positive or beneficial) at the end.<br /><br />By that measure, Enchanted April is a resounding success. As a film in general, it succeeds quite well-excellent ensemble cast, well-developed characters you come to care about, wonderful script and beautiful sets and locations. In short the film is, well, enchanting. Although all the performances are first-rate, three must be mentioned-Josie Lawrence, Jim Broadbent and Joan Plowright. It says something when Miranda Richardson does her usual fine work and yet is overshadowed by so many others in the cast. Most highly recommended, particularly if you are a romantic at heart. Further Deponent Saith Not.",1
7153,13167,"""Foxes"" is a serious look at the consequences of growing up too fast in the 1980s. And unlike the teen sex comedies that overshadowed it (Porky's, Fast Times at Ridgement High), the movie holds up well against time.<br /><br />Its theme of teen angst is as relevant today as it was 25 years ago and Jodie Foster and sk8er boi Scott Baio (remember him?) lead a fine young cast that's well worth watching.<br /><br />The film follows four Southern California girls as they move through a rootless existence of sex and drugs and devoid of parents. The teens spend their days in and out of school and their nights at parties, concerts, or out on the street. Seldom are they home because instant gratification is a pill, party, or boy away.<br /><br />But rather than condemning them, the film is sympathetic, blaming absent, uncaring adults for forcing the teens to grow up alone. And the charismatic cast is impossible to dislike.<br /><br />The film's opening  a long and loving pan - sets the tone for what follows. We see the girls asleep at daybreak amid the objects that define teen girlhood, from Twinkies to a picture of a young John Travola, while Donna Summer's ""On the Radio"" is scored beneath.<br /><br />From there the movie picks up speed as the girls head off to school and to life. Annie (Runaway rocker Cherie Currie) is the wild child who lives for the next party or pill. Deirdre (Kandice Stroh) is the boy crazy drama queen. Madge (Marlilyn Stroh) is the shy girl in over her head. And Foster is the one with the plan. It's her job to keep this crew together long enough to finish high school while also holding her divorced and desperate man hunting mother in line (Sally Kellerman).<br /><br />It's an almost impossible job and one that Foster ultimately fails at.<br /><br />Despite its age, ""Foxes"" remains a pleasure to watch. Dated hair, clothes, and references to Olympic skater Dorothy Hamill haven't hurt the movie.<br /><br />The cinematography is simply stunning, with breathtaking filtered shots of the L.A. basin at dawn, dusk and at night. Giorgio Moroder adds a 80s soundtrack featuring the likes of Donna Summer and Janis Ian.<br /><br />Perhaps the movie's biggest disappointment is that the young stars around Foster never broke out like the casts of ""St. Elmo's Fire"" (1985) or ""Empire Records"" (1995). ""Foxes"" shows why they should have. But perhaps like Bowling for Soup's song ""1985,"" they just hit a wall.",1
4804,18058,"I hadn't laughed this hard for a movie in a really long time. The garbage that Hollywood has been putting out lately drives me up a wall! This one was definetely fresh and witty. If you look at the demographic figures for the ratings, only a few women have voted! I don't want to ruin the movie for you but I'm sure that every guy who saw this ran to their computers to rate it and gave it a poor score, why? Because the movie puts men in their place, that's why. If more women vote for this movie because of its actual humor value and not because it is damaging to men...it could easily be a ""7"" rated movie!",1
1616,23518,"What can you possibly say about a show of this magnitude? ""The Sopranos"" has literally redefined television as we know it. It has broken all rules, and set new standards for television excellence. Everything is flawless, the writing, directing, and for me, most of all, the acting. Watching this show you'll find yourself realizing that these characters are NOT real. The acting tricks you into thinking there is a real Tony Soprano, or any character. This show is also very versatile. Some people don't watch the show because it's violent, it's not all about the violence, it's about business, family, and many deeper things that all depend on what you, as a fan see. For me, I don't like when people refer to the show, a show about the Mafia. For me, it's a show about family. A family who, through generations, happen to be apart of the mob. Overall this is a masterpiece of a show. This is what television should be. Right here. Complex characters from stunning acting, magnificent story lines from brilliant writing, and what do you get when you mix these ingredients together? A show that defines excellence, and dares to be different.",1
5509,19114,"""Jake Speed"" is a fine movie with a wonderful message. It has its flaws of course. At times it's a little slow. It introduces its villain too far into the story. It's action is paced at the rate of a snail's heartbeat. It has a Z-grade cast (Although I've always admired the work of Karen Kopins, who has the straight-laced good looks of Sandra Bullock).<br /><br />But with all this going against it, ""Jake Speed"" really is inspiring, thanks to a charming script by Wayne Crawford(who plays the title role) and Andrew Lane.<br /><br />Why do I find it so inspiring? Because it says to me ""Hey, why not try to be a good person.""<br /><br />The story is essentially a ""stranger in a strange land"" premise, that is good-and-heroic Jake Speed is placed in the real world where bad things happen to good people. Jake is more than a Boy Scout. He's more than a knight in shining armor. Jake Speed is the patron saint of optimism in a dirty, mean and evil world.<br /><br />It's because of this that ""Jake Speed"" really needed to be a hit. It has a great message that should have gotten out to Hollywood and then to the rest of the world.<br /><br />Imagine a movie industry that really pushed itself to portray good and decent people. I'm not saying that we should be watching the Waltons in every theater at the cineplex, but that it would be nice if more movies such as ""Jake Speed"" would get a chance. (""Due South,"" a TV show about a Canadian Mountie, is a good comparison of what can be done to brighten up American entertainment.)<br /><br />Sure, ""Jake Speed"" has violence, blood and guns, but the overall message is that if you try hard enough to be a good person, you'll beat the forces of evil every time. 10/14/99",1
10677,21222,"Though the pieces are uneven this collection of 11 short films is truly a moving and human experience. There were some who, in the wake of the emotion on the anniversary of the bombings, took this to be anti-American. I don't think thats the case, even though some parts might be taken that way if you don't look behind the obvious. Ultimately the film is nothing except an attempt by people to express their confusion, sympathy and feelings about what happened. These are stories of people who's worlds have been shaken up by what happened on a Tuesday in September.<br /><br />As I said this film will move you, probably to tears. Its not always easy to watch, for example the film from Mexico is little more than a black screen with sound, but its effect is such as to lay even the strongest of people low. If you can be strong you really should see this film. It will comfort you and enlighten you and affect you...",1
351,20762,"My goodness. This movie really really shows the talents of actors. Billy Connelly flexes his acting muscle. Truly an amazing man, if you look at him in Absolution as a rebel, Boondock Saints as a madman/killer, and then finally in Fido as a zombie! His character in Fido looks from cute to frightening, absolutely fabulous! Cariie Ann Moss is no hack either! Jumping in career from Matrix and Momento as a darker character, to a heart warming conservative 1950's housewife! Rare these days to see actors being able to not be so type-casted.<br /><br />Now onto the storyline (No Spoilers, don't worry). This movie would make Max Brooks (Author of Zombie Survival Guide & World War Z) happy with joy! Finally a well done twist of zombies and comedy.<br /><br />If you like zombies, if you don't like zombies, if you are just bored, or if you are too busy, go see this movie!",1
10787,22200,"This is by far the funniest short made by the two comic geniuses. From the time they walk in, to the time Hardy just falls off the roof, this keeps me laughing hysterically. I highly suggest that every fan of Laurel and Hardy should see this short. I also recommend all of the Ghost Series. If you are looking for laughs, see this movie and you will be happy.",1
844,22270,"This episode introduced the Holodeck to the TNG world. The Jarada have to be contacted and a precise greeting must be delivered or it would greatly insult them. A tired Picard decides to take a trip into the Holodeck and a wonderful adventure begins. The settings are superb and almost movie like. Alas, the Jarada probe sent shortly thereafter damages the holodeck and all it's safety devices stop working. Picard and now guests must outwit the mobsters of gangland 40s America and return to the Jarada rendezvous. Picard greets the Jarada correctly and a new day dawns between Humanity and the Jarada. This gem of a first season episode set the holodeck for many interesting and unusual adventures to be had there",1
