,Unnamed: 0,text,label
9863,18875,"Parker (Johnathan Schaech) is an aspiring writer who is still looking for his big break. In the meantime, he works as a telephone adviser for a Manhattan psychic hotline. One day, most unfortunately, his apartment building burns down. Parker and his cat make it out alive but are now stuck with the arduous task of finding affordable housing in the Big Apple. Word comes to Parker that a lady, Samantha (Alison Eastwood) is searching for a roommate but will only accept a gay male. Since Parker is straight but the price is right, he decides to pretend that he is gay. Samantha likes him from the start and welcomes him as her new cohabitant. But, poor Parker. Sam is lovely, intelligent and very desirable. How will he be able to keep his true nature under control? Besides, doesn't Sam have a successful businessman-boyfriend anyway? This is a sweet, likable, and humorous film with two very attractive stars in Eastwood and Schaech. Naturally, the plot is a string of ""how can I keep up this ruse"" scenes, with Sam asking Parker for shampoo while she is showering or pleading with him to hold her in bed when she receives bad news. Also, it is necessary for Parker to produce his own ""fake"" gay mate, Boris, when Sam insists upon fixing him up with a man she knows. Hopefully, the gay community will not find this too offensive, as this viewer thought most issues were treated with sensitivity and subtlety. For a small scale movie, the costumes, sets, and camera work were quite nice, also. Therefore, if you love those funny tales of love, get this one soon. You will like what you see, I know it.",1
8637,21397,"I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.",1
8785,19208,"I rate this 10 out of 10. Why?<br /><br />* It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were outstanding * It's interesting from start to finish<br /><br />In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10",1
3095,23935,zero day is based of columbine high school massacre. and its a video diary of two boys. at first you don't know whats going to happen you think it is just a bad student film. until they start talking about the horrible things they are going to do in this quite school. until they start talking about pipe bombs and guns and going shooting in the woods. they is a lot to say about this movie. all know this film is well a film you forget you watching a film and watching a real video two boys made.<br /><br />the two boys act like they are in a weird cult. they burn all there stuff. like play station games books dvds homework stuff school stuff. these two boys can be anybody your friends you brothers or the people you see walking down the street. it goes through there daily actives (and that is making a gun. in the videos they make it mentions the bullying that happens to them and how people said stuff about there clothes and the things you are into I'm not saying its right but many people do do things like that.<br /><br />and also the thing is with this people are suspected to like it because of the sensitive topic they have chosen on this film.<br /><br />so thats my review on zero day.<br /><br />and lets just say the end shooting scene is messed up.,1
1980,22414,"When I rented Domino I was expected it to be very dumb. I hate films that have really flashy editing and cinematography and Domino also just got very bad reviews. The only reason I watched it is because I like have liked Keira Knightley, Mickey Rourke, Christopher Walken, and Tony Scott on other occasions. I also just enjoy based on fact adventure stories. Yes the editing and cinematography were frantic, the story was weak, and the acting was mediocre, but I still loved this film for some bizarre reason. Domino was very, very entertaining and often very funny. It was horribly underrated when it was released I think because everyone wanted more of an emotional journey like Scotts last film Man on Fire and instead just got wonderful entertainment. I actually understand why everybody hated Domino so much, even though I loved it and recommend it.",1
12351,17913,"Excellent, pre-code amoral tale with Barbara Stanwyck as the newly inspired (by writings of Nietzsche!) to drive out her sensitivities and exploit herself, use men to her advantage. Not really fair on the German philosopher but interesting that this was the year Hitler came to power. Stanwyck, even in this young version doesn't do a lot for me but she certainly performs well here, ever driving herself and the film forward. Not as much flesh on display here as one might have expected but plenty of risqué situations and astonishing quips and innuendo. Great fun, if not a particularly attractive presentation of men and I suppose in all honesty not a very attractive view of the gold digging female. Still, that's life!",1
9091,22960,"This is an Oriental fantasy about ¨thousand and one Arabian nights¨ plenty of incredible adventures, fantasy witchery and wizardly. The malignant vizier Jaffar (magnificently played by Conrad Veidt)with powerful magic faculties imprisons the prince Ahamad of Bagdad(attractive John Justin)who loses his throne, then he escapes thanks a little thief named Abu(sympathetic Sabu). They arrive Basora where Ahamad and the princess(gorgeous June Duprez) fall in love. But prince and thief are haunted by Jaffar , Ahamd is turned blind and Abu is become a dog. The story accumulates several fantastic ingredients such as transformation of the starring, a flying mechanic horse, magic bow, flying carpet and of course the colossal genie(overacting performed by Rex Ingram) who gives three wishes to Sabu , the magic eye, the figure of goddess Kali with several hands, among others.<br /><br />This remarkable picture ranks as one of the finest fantastic films of all time. Produced by London Fim's Alexander Korda and directed by the definitively credited Ludwing Berger, Michael Powell and Tim Whelan with a stunning screenplay by Lajos Biro and Miles Malleson also dialogs writer and actor as Sultan fond to mechanic games. The WWII outbreak caused the paralyzing shooting, then the three Korda brothers and collaborators traveled USA continuing there the filming in especial on Grand Cannon Colorado.The splendid visual and glimmer Technicolor cinematography , setting and FX provoked the achieving three Oscars : Production design by William Cameron Menzies and Vincent Korda ,Cinematography by George Perinal and Special effects by Osmond Borradaile though today are dated and is urgent a necessary remastering because the colors are worn-out. Furthermore one nomination for the evocative and oriental musical score by Miklos Rozsa. This vivid tale with immense doses of imagination will like to fantasy fans and cinema classic buffs",1
3220,16625,"Samuel Fuller brings his customary playful and stylish direction to this seedy, pulpy story and manages to create one of the undiscovered gems of 1950s cinema.<br /><br />Richard Widmark plays a petty thief tough guy (a role he perfected over the course of many movies), who snatches a young lady's (Jean Peters) wallet on a New York subway and with it a piece of much-wanted microfilm. This is 1953, so of course the microfilm is property of Commie spies who will stop at nothing to get it back. When the girl shows up at Widmark's waterfront shack, sent by an abusive boyfriend to reclaim the film, Widmark senses the opportunity to shake her and her ""comrades"" down for big money. The plot thickens, people start dying, and Widmark and Peters fall in love.<br /><br />Fuller handles the love story clumsily, but more from a sense of indifference than bad writing or direction. It's as if he included a love story under duress, and so made it intentionally unbelievable, as love stories so frequently were and still are in Hollywood films. Peters gives a remarkable performance as a tough New Yawk cookie, part gangster moll and part damsel in distress. When violence occurs against her, we genuinely care about her well being, and it's typical of Fuller's renegade, ahead-of-his-time style that a happy ending is not necessarily a foregone conclusion.<br /><br />But the ultimate success of ""Pickup on South Street"" rests squarely on the world-weary shoulders of Thelma Ritter, who plays Moe, a feisty lady who makes money any way she can, whether that be selling neckties or acting as a police informant. Ritter gives the performance of her career; in a breathtaking monologue, she conveys without ever directly addressing it the entire sad trajectory of her character's life, and the hopelessness she feels waking up every morning to a world of struggle, crime and hardship. It's as if every character Ritter ever played converges for one brief instant to give vent to all of the emotions they weren't given a chance to vent in those other movies. The scene is the highlight of Fuller's film, and a highlight of 50s cinema, period.<br /><br />Grade: A+",1
5568,15856,"This film illustrates the worst part of surviving war, the memories. For many soldiers, men and women alike, returning home can be the beginning of real problems. I am reminded of my father and his brothers returning from WWII. For one of my uncles the war was never over. He survived the D-Day invasion, something akin to the first 20 minutes of Saving Private Ryan. For him the memories not only lingered but tortured him. He became an alcoholic as did several of my cousins, his sons. Jump ahead 60 years and place the soldiers in a different war, in a different country, the result is the same. When I saw this at the KC FilmFest, I was reminded that there are somethings about war that never change. The idealistic young men and women are not spared the emotional torment of what happened in Iraq, and especially if you are against the war you will come away with more compassion for the soldiers there trying to do what they believe or have been told is right.<br /><br />The tag line from the Vietnam war film Platoon says it all. ""The First Casualty of War is Innocence.""",1
3123,14460,"My personal opinion is that this movie had no real story line to the first john carpenter's vampires but i don't care I LOVED IT. Jon Bon Jovi (Derek) was great in this movie. He really mad me believe that he was the person you would never think he was a famous ROCKSTAR. There were some bad things about this movie. Like the story line,there should have been more to the movie.there should have been a sequel to the movie that followed the movies story line and they should have kept the same main characters in all three vampires movies. i really liked the clothes that the people wore and the setting they pick in Mexico. i liked how it was old Mexico and not new Mexico. with the clay houses and the old fashion churches. i was a little confused with the vampires and how they were able to walk in churches but it was cool how they didn't follow Dracula vampire rules.",1
12254,18682,"Musically speaking Irving Berlin gave Fred Astaire and Ginger Rogers another pluperfect musical after Top Hat if that was possible. Although in this case like that Jerome Kern confection Roberta that they were in, Follow the Fleet retained Randolph Scott with another singer, this time Harriet Hilliard.<br /><br />Randolph Scott is a career Navy CPO and Fred Astaire is an ex-vaudevillian who enlisted in the Navy to forget Ginger Rogers his former partner. But now the two are on shore leave. Fred and Ginger take up right where they left off, and Randy accidentally meets Ginger's dowdy sister Harriet who blossoms into a real beauty. But Randy's a typical love 'em and leave 'em sailor. <br /><br />Again Irving Berlin wrote a hit filled score with him tightly supervising the production. Ginger gets to do some really outstanding vocalizing with Let Yourself Go which she and Fred later dance to. But the real hit of the show is Let's Face the Music and Dance which is a number done at a Navy show. Sung first by Astaire and later danced to by the pair, Let's Face the Music and Dance is one of the great romantic numbers ever written for the screen. Their dancing on this one is absolute magic.<br /><br />I'm sure that when I mention Harriet Hilliard a few younger people might ask who that was. But they will know immediately when I mention her in conjunction with her famous husband Ozzie Nelson. That's right Ozzie and Harriet. It's something of a mystery to me why Harriet stopped singing when she just became David and Ricky's mom on television. Then again she didn't even keep her own name. <br /><br />Neither Ozzie or Harriet sang on television. Ozzie was a pale imitation of Rudy Vallee as a singer, but Harriet could really carry a tune. She sings Get Thee Behind Me Satan and The Moon and I Are Here, But Where Are You, both with real feeling and class. I recommend you see Follow the Fleet if for no other reason than to hear a dimension of Harriet Hilliard incredibly forgotten today.",1
9435,22061,"In the winter of 1931, supposedly 12-year-old Tyler Hoechlin (as Michael Sullivan Jr.) wonders what his mobster father Tom Hanks (Michael ""Mike"" Sullivan) does for a living. Young Hoechlin follows Mr. Hanks to ""work"" one evening, and witnesses him blasting away some rival gangsters. This leads - in a VERY roundabout way - to ""Godfather""-type Paul Newman (as John Rooney) hiring independent hit-man Jude Law (as Harlen Maguire) to track down Hoechlin and Hanks, who are off to cool their heels in Chicago. Hanks thinks they will be safe with a relative, which is puzzling when you consider the characters' line of work.<br /><br />Looking uncannily like Paul Peterson (""The Donna Reed Show""), Hoechlin does a terrific job for director Sam Mendes; and, getting to work with this cast makes him the luckiest young actor of 2002. But, the most striking thing about ""Road to Perdition"" is the stunning cinematography of Conrad L. Hall, which deservedly won a career capping ""Academy Award"" for the late photographer. Mr. Hall's work is truly superlative. This helps make up for the overall impression of a measured, contrived staginess to both the narrative and visuals. The deviating end is abruptly uplifting (the unrelated dog is an example of the aforementioned staginess).<br /><br />******** Road to Perdition (7/12/02) Sam Mendes ~ Tom Hanks, Tyler Hoechlin, Paul Newman, Jude Law",1
93,20178,"When I saw this movie a few days ago, my eyes were completely fixed to the screen. Its greatness held my attention to such an extent that I focused all of my attention on it for its entire duration. I would recommend seeing it not just to fans of anime, but to anyone who likes great movies period (or who likes really weird stuff). The style of art is beautiful, the sound is perfect, and the symbolism within it is breathtaking. I've heard complaints about the weird insertion of English text in the movie, but I think the way its done is complementary to the strange style of the movie. The self-attributed description of ""Hello Kitty on acid"" doesn't do justice to this film of absolutely epic proportions. I'd like to find more works by whoever made this, and see them.",1
5265,14174,"...here comes the Romeo Division to change the paradigm.<br /><br />Let me just say that I was BLOWN AWAY by this short film. I saw it, randomly, when I was in Boston at a film festival and I have thanked god for it every day since. I really, truly believe I was part of a happening, like reading a Tarantino script before any else did or seeing the first screening of Mean Streets.<br /><br />I am not sure what festival the short is headed to next or what the creative team has on tap for future products, but I so hope I can be there for it.<br /><br />Again, a truly incredible piece of film making.",1
8107,3795,"It really is that bad of a movie. My buddy rented it because he, well, is an idiot. But then again, I must be an idiot too because I watched the whole damn thing! The actors were on par with high school drama geeks who think that are going places. The only place they will be going is back to waiting tables at Luby's. All I could think of while I was watching this ""gem"" was how it actually got made. I mean, some ""screenwriter"" actually thought that this premise was fresh, original and lucrative. Then some moron with money believed in the script so much that he decided to fork some cash over with the naive misconception that he was going to make a return on it. Actors were cast, locations were scouted, make-up artists were hired, computer animators fresh out of Al Collins graphic Design School were brought in and this turd started to take form.<br /><br />There obviously were a ton of things that I hated about this move but the one thing the drove me the craziest was the overuse of music. Every single minute of this flick was scored. There was not a single break in music. And at times it was mixed higher than the dialogue, not that it made you miss some vital plot point or anything.<br /><br />After it was over, we decided to watch Mystic River. It was like driving a 1980 VW Diesel Rabbit then switching to a BMW 740il. You couldn't get two more opposite movies in terms of quality.",0
11428,15635,"A strangely enjoyable effort, combining an appropriately far-fetched plot involving Adam and Burt and flashbacks to the original TV series. Most of the flashback scenes were lifted directly from Burt Ward's book ""Boy Wonder: My Life in Tights"" and I imagine his book was the inspiration for making this movie. Like the book, it left fans of the original series hungering for more.<br /><br /> If you missed this broadcast, it is definitely worth the effort to borrow a tape from a friend who may have recorded it. I'm making a copy for my kids right now.",1
332,13966,"I was watching this movie on Friday,Apr 7th. I didn't see the last scene ( cos I was talking with my bro n Mom in law at the same time ). Anyone can tell me what happened to her?I watched slightly that her husband was hearing someone was talking to his wife in the bedroom and then he opened the door,she's dead already.<br /><br />What happened to her? Did she kill herself? How could she arrange everything like the phone calls,meanwhile she's at home when her husband was talking to this strange admirer?Anyone can explain to me,please. I am so so curious!! ( in the end,I read that she suffered from Multiply Disorder Personality ).<br /><br />Thnks before.",1
7738,18247,"When the US entered World War I, the government forced Hollywood to churn out propaganda films. THE LITTLE American is probably the best of the lot because it stars Mary Pickford.<br /><br />Pickford plays a young woman torn between two men: Jack Holt (German) and Raymond Hatton (French), but her decision is delayed because of the war as both men enlist.<br /><br />When the ship Pickford is sailing on is sunk by the Germans (think Lusitania) because it is carrying munitions, Pickford has a great scene as she stands on the lifeboat and yells at the German commander. Later on, of course, she runs into both Holt and Hatton when she is being held as a war prisoner at a château.<br /><br />Director Cecil B. DeMille provides one truly great scene in this film as Pickford and Holt are wandering through a bombed-out village. They pass a destroyed church of which only one wall remains standing. Against the wall is a very large crucifix. As they stand and watch, the wall collapses but the Jesus figure remains, suspended in mid air. It's a very surreal moment in a film that is otherwise very straightforward and un-artsy.<br /><br />Pickford is, as always, a pleasure to watch. She was always a very natural actress who avoided the arm-waving histrionics many other actors of the day used. She's also very very pretty. Holt is very good here in a leading-man role. Hatton is OK. Among the list of name actors in ""extra"" parts are Wallace Beery, Ramon Novarro, Colleen Moore, Ben Alexander, Hobart Bosworth, Norman Kerry, Walter Long, James Neill, and Edythe Chapman.<br /><br />Not a great film, but interesting to see US propaganda at work.",1
2930,19394,"While in the barn of Kent Farm with Shelby waiting for Chloe, Clark is attacked and awakes in a mental institution in the middle of a session with Dr. Hudson. The psychologist tells him that for five years he has been delusional, believing that he has come from Krypton and had superpowers. Clark succeeds to escape, and meets Lana, Martha and Lex that confirm the words of Dr. Hudson. Only Chloe believe on his words, but she is also considered insane. Clark fights to find the truth about his own personality and origin.<br /><br />""Labyrinth"" is undoubtedly the most intriguing episode of ""Smallville"". The writer was very luck and original denying the whole existence of the powerful boy from Krypton. The annoying hum gives the sensation of disturbance and the identity mysterious saver need to be clarified. My vote is nine.<br /><br />Title (Brazil): ""Labirinto"" (""Labyrinth"")",1
4080,15709,"A very cute movie with a great background provided by the city of Boston and Fenway Park. As a baseball fan and light movie addict, it hit a homerun for me. Plenty of laughs and plenty of authentic baseball scenes with real ballplayers and real references to past Bosox failures. And how enjoyable was it to watch a movie with a baseball theme without having to endure an overage, over-the-hill, self-serving Kevin Costner attempting to make believers out of a critical audience? Jimmy and Drew did a fine job as a young love-struck couple suffering from Jimmy's Bosox ""jones"". It was a bit whacky and out of left field, but there really are Sox fans that are that fanatic and live their lives through the fortunes of their beloved team. The movie coasted along at a fast pace and the ending, although predictable, had the charm and sentimentality of so many other popular movies, without being overly pretentious. <br /><br />Also enjoyable was the return of Willie Garson to the screen. I miss the forever-popular ""Stanford Blatch"" from Sex & the City. He's always funny, even when he does or says very little. <br /><br />So buy yourself two box seats, some popcorn, and get ready for a fun time. ""Fever Pitch"" is a winner.",1
8955,18025,"Roman Polanski masterfully directs this sort of a variation on the same theme as Repulsion. I can't imagine there is one honest movie goer not able to acknowledge the fine director in Le Locataire, yet both parts of the dyptic may not be thoroughly satisfactory to most people, myself included.<br /><br />Polanski is very good at making us feels the inner torture of his characters (Deneuve in Repulsion and himself in Le Locataire), starting with some lack of self-assurance soon to turn gradually into psychological uneasiness eventually blossoming into an irreversible physical malaise. The shared ordeal for the characters and audience is really dissimilar from the fright and tension of horror movies since there's no tangible supernatural element here. While horror movies allow for some kind of catharsis (be it cheap or more elaborate) Polanski sadistically tortures us and, if in his latter opus the dark humour is permanent, we are mostly on our nerves as opposed to on the edge of our seats.<br /><br />Suspense, horror, all this is a matter of playing with the audience's expectations (alternatively fooling and fulfilling them), not literally with people's nerves. In my book Rosemary's Baby is a far greater achievement because sheer paranoia and plain rationality are in constant struggle: the story is about a couple moving in a strange flat, while we are forced to identify with a sole character. What's more if the fantasy elements are all in the hero's mind the situation is most uncomfortable since we, the viewers, are compelled to judge him, reject him while we have been masterfully lured (""paint 'n lure"") into being him.",1
