,Unnamed: 0,text,label
504,13016,"I went to a small advance screening of this movie on July 19th, knowing no more than the names of a few of the actors and that it was a fantasy/adventure quest of some sort.<br /><br />The plot line really is nothing like I have seen, and a unique story is certainly appreciated with everything else that is currently in or coming soon to theaters. In spite of what first impressions may give, it isn't cheesy, corny, tacky, or ridiculous, and is actually highly entertaining and funny. The flow is quite well done, nothing seems rushed or dragged out. The soundtrack, for lack of better words, is magical and adds much to the film, as opposed to simply filling the silence as often happens in movies or TV. And even though I might have known what was coming at points, I still couldn't bear to stop watching the screen; to my knowledge, not a single person left the theater during the entire movie.<br /><br />My one gripe is that there seems to be almost no marketing for this film, and as brilliant as it is I can't figure out why.",1
1497,24835,"I had the TV on for a white noise companion and heard"" $400 for a fully furnished apartment"" So I ran into the TV room expecting another 70's flick and got much more. Luckily, I could rewind to the beginning (DVR buffer) and hit the record button to watch it entirely.(Cinemax uncut and in HD no less!) Aside from some holes in the story and intermittent improbable dialog/events, this is an effective thriller worthy of your time to watch. Pretty creepy and progressive at times: Beverly D'Angelo's character masturbates in front of Alison Parker, played adroitly by Cristina Raines, Parker stabs, in very gory fashion, her father, an explicit menage a trios scene.( don't let the kids watch) The film is TOTALLY 70's full of bad clothes(polyester suits and tacky ascots) and decor, bad hair,over bloated music score, and familiar looking cinematography. The cast is excellent, take a second on this film's home page to check it out.It was a surprise to see Christopher Walken, Jerry Orbach and Jeff Goldblum so young. Sylvia Miles- always wonderfully creepy! ENJOY!",1
10922,24946,"It is a great movie. i sow that some people think that this might not be based on a true story. No matter this !!, the movie is great, and all u can think is not why a balloon with a mermaid on it ends up flying in the mermaid town and so on, instead thinking that ""a little girl's wish came true"", and this means that all our peaceful dreams will come true if we trust in us, and do all in this world to make them true. The little girl (Desi - in the movie), and her mom, were the best actors i've been seen in a long time. Good for they, for all actors, all for the director. If someone can tell them this, please tell them, ""A 25 year guy from Romania says thank you for making this movie"".",1
3523,22999,"Upon the first viewing, I found this tale to be at least less annoying than other Cannon Movie Tales. After many more, I think it's one of the best. Some of the songs are pretty bad, especially the love song, but two things stand out that make the movie, even the singing, worthwhile. One is the art direction. Like the other Cannon Movie Tales, this is a beautifully decorated period piece; every piece of cloth and jewel (both of which have major parts in this movie's plot) look fresh and new, and contrast with the plain clothes of the peasants. Even during the love song I find myself studying the dress and hair of the princess, wonderfully done. The other thing is the comic timing. A lot of the movie is cheesy, but the emperor's vanity (and his making fun of himself in the end), the suspicious guard, the guard chasing Nicholas, and the stupid prince, were all quite funny and seem to be ridiculous quite on purpose. And the sequence during the song Weave-O makes up for the songs that weren't so good.",1
9584,19169,"Airwolf The Movie, A variation on the original 2 part pilot, Yet the movie although shorter, does contain extra footage Unseen in the 2 hour pilot The pilot is much more of a pilot than the movie Where as a pilot movie is normally the same (2 parter combined) But the movie is actually a different edit with extras here and cuts there.<br /><br />Worth a look, even if you have the season 1 DVD set, I'd still pick up a copy of the ""movie"" It's still in some shops like virgin, Woolworths and the likes of mixed media stores, although it generally needs ordering, But it saves needing to buy online (as many of us still don't do or trust online shopping) but if you look around airwolfs in stores<br /><br />Airwolf was truly 1 of the 80's most under rated shows.<br /><br />A full size Airwolf is currently being re-built for a Helicopter Museum :) Info and work in progress pictures are over at http://Airwolf.org Also with Airwolf Mods for Flashpoint and Flight Sim Games It seams she's finally here to stay :)",1
1260,20819,"This two-parter was excellent - the best since the series returned. Sure bits of the story were pinched from previous films, but what TV shows don't do that these days. What we got here was a cracking good sci-fi story. A great big (really scary) monster imprisoned at the base of a deep pit, some superb aliens in The Ood - the best ""new"" aliens the revived series has come up with, a set of basically sympathetic and believable human characters (complete with a couple of unnamed ""expendable"" security people in true Star Trek fashion), some large-scale philosophical themes (love, loyalty, faith, etc.), and some top-drawer special effects.<br /><br />I loved every minute of this.",1
497,22223,"""Darius Goes West"" is the touching story of a brave teen coping with Duchenne's Muscular Dystrophy and his personal quest to see the Pacific Ocean. He receives help and encouragement from a group of young men who love and care for him while going on this quest.<br /><br />The story has a natural drama and honest portrayal of the commitment of young people to help one of their own stricken with this incurable disease.<br /><br />Anyone who thinks young people are self-centered and narcissistic will find this movie to turn that stereotype on its head. It is the power of the young people and their engagement with Darius' plight that is very compelling in this documentary.",1
10363,17198,"This film is very interesting. I have seen it twice and it seems Glover hit the nail on the head with what he claims to he wants to accomplish. I for one can relate to the outrage that the filmmaker clearly expresses against the current thoughtless corporate drivel that is an onslaught in our every media center, and the things that we as a culture are supposed to not ""think"" about due to corporate media control. The outrage that Glover expresses through the ""outrageous"" elements in the films is both clear in its visceral aggressiveness and beautiful in its poetic potency. I am glad I saw this film and it is even clearer that Glover is up to something interesting with part two of what will be a trilogy. It is fine! EVERYTHING IS FINE. See that also. People that dismiss this film as ""thoughtless"" or ""pretentious"" are really missing the boat. This is an intelligent films. If you can see it with his live show he performs before with his books, that is also very wroth while. The way you get in to his mindset is really something. You will have an experience!",1
5715,15051,"OH WOW. I saw this film at the Irish International Film Fleadh in Manhattan on 12 March 2000. Both stars were in attendance and were available for questions afterward. WHAT A GORGEOUS FILM! Although set in Ireland amid Catholic/Protestant antagonism, the story could have happened anywhere between any two groups of people who hate each other. The horror of how quickly people can get carried away when they are given a chance to vent their hate and anger was woven beautifully with a moving love story drizzled with humor and fun. If this one does not get picked up in the USA, it would truly be most unfortunate.<br /><br />As for the stars and supporting players...FIRST RATE. They call Orla Brady the Irish Meryl Streep, I heard. It is my opinion that she is BETTER than Meryl Streep. They should be calling Meryl the American Orla Brady! And, Liam Cunningham's steady and powerful portrayal of a simple and private man sucked into a political war was brilliant.<br /><br />SEE THIS MOVIE.",1
4127,23595,"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing.",1
12453,20850,"While this movie's style isn't as understated and realistic as a sound version probably would have been, this is still a very good film. In fact, it was seen as an excellent film in its day, as it was nominated for the first Best Picture Oscar (losing to WINGS). I still consider WINGS to be a superior film, but this one is excellent despite a little bit of overacting by the lead, Emil Jannings.<br /><br />Jannings is a general from Czarist Russia who is living out his final days making a few bucks in the 1920s by being a Hollywood extra. His luck appears to have changed as he gets a casting call--to play an Imperial Russian general fighting against the Communists during the revolution. Naturally this isn't much of a stretch acting-wise, but it also gets the old man to thinking about the old days and the revolution.<br /><br />Exactly what happens next I'll leave to you, but it's a pretty good film--particularly at the end. By the way, look for William Powell as the Russian director. Despite being made in 1928, with the makeup he doesn't look much younger than he did in many of his later films.",1
3934,21706,"I gave this movie such a high mark because it was really cute, really funny, all while being unpretentious. I went to see this film when it was playing in the Philly area, and it was the centerpiece of a great night out with friends. The film is well written and well acted, and though it does feel a bit like a sitcom rather then a movie, that doesn't take away from the film. You just don't find comedies like this anymore, where you don't have to shock people to be funny. The film centers around a Ukranian housekeeper that finds herself working for a young couple in need of help. Though at first she helps, soon she adds more craziness to their lives then the couple bargained for. Things get further and further out of control until....you'll have to see! The banter had me laughing, even after leaving the theater. This film just put me in a good mood. I can't wait until it is released on DVD because I want this movie in my collection.",1
3604,5756,"I too like Dafoe as an actor but i wasted a few hours of my life actually watching this film, I still cant believe i managed to watch it in its entirety. Was there actually a point to the film?, and the ending, well, Im glad i never paid to see this awful pointless piece of pathetic excuse of a film!<br /><br />Im not sure without hunting the facts out but is Dafoe married or seeing the awful actress in this film in real life, if so was it an attempt to kick start her career?, if so im afraid it must have failed..<br /><br />I post this in the hope i can actually put someone off watching this film, even if 1 person takes heed of my comments and decides they would much rather watch paint drying i will feel i have made some good in the world, if only i had had the same advice...",0
6974,14574,"Everyone in the cast, from Sugiyama to Aoki and Toyoko is someone we know in everyday life. They were so natural, and Sugiyama's transformation is incredibly believable. The score is so moving, it brought me to tears. The choreography was beautiful without seeming athletic. Mai's graceful dancing and charm gave me goosebumps. Tamako is such a wonderfully delightful character. You can almost see the charmed schoolgirl in her face as she reminisces about seeing ""The King and I"". Aoki's character is both hilarious and pitiful. Masako is so overwhelmingly natural as the bewildered wife, you almost want to hug her to reassure her that everything will be all right.<br /><br />This film is truly a keeper.",1
9615,18361,"Simple story... why say more? It nails it's premise. World War 3 kills all or most of the human race and we're viewing 2 of the survivors. The message is that the 2 warring sides should not have been at odds in the first place. Distilled down to representatives from each side, we see they have everything to come together for:<br /><br />Security... Finding resources... food, shelter, etc... Survival... Love...<br /><br />At the end they've decided to pool their resources, (she finally does), so they will survive. Simple story, expressed in the limited budget of the early 60s television landscape. We see it in 2009 as somewhat old and maybe predictable. In the early 60s, no one had seen such stuff... I give it a 10...",1
4344,22409,"I'm totally surprised by some of the comments on this forum, and many of the reviews. I think Tony Scott made a good movie here. Yes, it is highly stylized, flashy and over the top, but it is very entertaining. I'm glad at least Ebert and Roeper agrees with me :) <br /><br />This movie may not be for anyone, but if you like over-the-top, dark humor, cool action and dialog, you should see it. <br /><br />I've previously seen Scott's Man on Fire, Crimson Tide and Enemy of the State - all good movies, but I like this one more. It's like a roller-coaster ride, with great soundtrack selections, visual styles and in a time when all movies seem to be pg13, it is nice to see that someone isn't afraid of showing nudity, gory violence, and have explicit dialog.<br /><br />It doesn't hurt that Keira is super-hot, and even shows nipples in this one, either...",1
4120,14610,"The location of the shop around the corner is precisely stated at the start of the film, Balta Street in Budapest but it could really be in any place. The small number of sets reflect a middle European design but it could be a shop around any corner. The film is not about Budapest or the retail leather goods business but about the ups and downs of love, reflected in most of the main characters.<br /><br />Alfred Kralik and Klara Novak are sparring partners at work but their anonymous letters to each other are full of hope and aspiration and romance, and the story unwinds to bring these two aspects together beautifully. Hugo Matuschek, the owner of the shop, is having trouble with his wife, she only a voice at the end of the phone. Ferencz Vadas has a secret affair. Ilona Novodny has a gentleman friend who buys her fur garments. Mr Pirovitch's life is centred around his wife and children. Pepi Katona 'plays Santa Claus' to a girl at Christmas. You even sense that quiet Flora Katchuck, while staying at home with her mother dreams of someone.<br /><br />The script is a masterpiece of comedy and drama. It moves effortlessly from scene to scene. It is one of those quiet films that repays looking at again and again, simple yet profound. The dialogue reflects the character speaking which is not common these days. <br /><br />All the acting is magnificent. Even the minor characters like the waiter in the cafe and the policeman in the street are perfect. James Stewart and Margaret Sullavan play off each other perfectly. He was really getting into his stride as an actor then and gives a sweet and sharp performance. Margaret Sullavan was a terrific actor and under appreciated these days. Some of her other films are worth catching. As Mr Matuschek, Frank Morgan is amazing. His moment of truth is very moving. Gold stars all round to the performers.<br /><br />It is a well worn phrase that they don't make them like they used to (The vague re-make 'You've Got Mail' was dire) but in this case it is true. The director Lubitsch is not in farce mode thankfully but delivered a classic film of spirit, charm and warm humanity.",1
7100,13385,"I'm not much of an expert on acting or other movie details, but this movie just hit me deep. I don't think I'll ever forget it. One scene especially (I think that anybody who has seen the film will know of which one I am speaking) is imprinted on my brain.<br /><br />I also watched the similar movie Lilja 4-ever (as referred to by a previous commentator). It was also very moving, but not quite as straight to the point and brutal. If you are sensitive at all, either will bring tears to your eyes, but Anjos Do Sol (Angels of the Sun) may stay with you forever.<br /><br />This is very depressing subject matter, but I think, no, I HOPE that the film succeeds in bringing more attention to it.<br /><br />More people need to see this film!!!!!!",1
10926,24636,"I was lucky enough to watch this without any pre viewing hype. I was surprised at the resilience of the ghost's image in my mind the next day, and the day after that. I've watched it 3-4 times, and each time I appreciate it even more. The settings are gorgeous, the town at dusk has beautiful lighting effects, the marsh long shots, and the house itself is sufficiently grown with moss. The main hero is so likable and good natured, that he is easily sympathized with. To the person who complained that there wasn't enough 'spark' in this film, I'd say that it's because the whole fight against the ghost is being waged by just this one person. It is a fairly slow paced film, with an unusual amount of time being spent ,pre and post ghost attack, on developing his character with family and work life. SPOILERS discussion/<br /><br />I especially liked the turning point, when he comes back to the main town and meets with the man helping him and explains about seeing the ghost. He describes the Woman in black, and then at the end of the conversation he says that he is going back, because after all, what harm had she done to him? The other man says, ""you can't go back... alone!"" and lends the hero his dog. The cute little dog offers a small respite of comic relief, with it's bounding through the house and even into the locked room.<br /><br />The many casual appearances of the ghost really freaked me out. The woman shows up in mid shot at the church, showing that it is not afraid of the church, and is also not shy or bound to the house. This is all in the very beginning. Another unbelievably memorable scene was with the kids outside of the church fence, watching the funeral. As the camera pans to the right, the woman is seen in the background among the gravestones. The older man won't even look at it, but the kids are all yelling and taunting it. Crreeepy... Usually ghosts are hidden in shadows, haunting specific locales or people. As has been mentioned, the ghost's malevolence and wrath are frightening, and I feel it's attacks and the ending were perfect and fully justified. The ending underlined the fact that the hero made a major mistake by going back to the house. Or perhaps he was marked no matter what, by saving the gypsy girl. The guy who plays the hotel manager is so believable, and really fills the role well. I have been spreading the word to my friends about how much I enjoyed this film, and it is reassuring to see others feel the same. I can see how people don't quite see the same masterpiece, especially if they went into it with a lot of review hype.<br /><br />I think another person summed it up when they said that this movie settled the question of whether or not Ghosts could physically harm man. Whew.. I plan to watch it again tonight followed by The Changeling, aaww yeah. Any other films to recommend?<br /><br />Thanks,",1
950,14517,"Diane Keaton has played a few ""heavy"" parts in her many years on the big screen but she's mostly known for the ""light and fluffy"" stuff with Woody Allen, such as Annie Hall. She deserves an Oscar for best actress in a drama for this effort and it doesn't really matter what the competition was the year it was first shown. Try and find a scene in which she doesn't appear. And it was all heavy drama, exhausting in its pace and retakes, action, all at full speed. The make-up made her as young as possible and she fit the 30s age category even in close-ups, but she was playing half her age and at a very fast pace. The movie, overall was fairly well done, staged and shot well with a strong supporting cast but Keaton carried the load.",1
1076,22443,"I have been meaning to see this flick for the past few months. I was actually surprised at how good it was.<br /><br />The plot revolves around a group of high school teenagers who are bullying a boy named Marty. They constantly bully him until one of them makes a horrific mistake which leaves Marty horribly burned.<br /><br />A few years later, the group of reckless teenagers are invited back to their own high school which is now abandoned for a party. Though, not one of the reckless teenagers has organized this party.<br /><br />Later through the film, the teenagers start dying in the most gruesome of ways possible. I can certainly tell you that they are gory as well.<br /><br />At the end of the film, you find out it was all a dream and none of it happened. But, Marty is in the hospital with severe burns. Although the murders didn't happen, the burns and the pranks apparently did happen.<br /><br />The acting is terrible but that is fine.<br /><br />I love the story. I really sympathize with Marty. It's like Tamara (2005). The bullies get what's coming to them in the end and you end up feeling satisfied for the victim getting their sweet revenge.<br /><br />I would strongly recommend anyone pick this up if you are looking for 80s slashers.<br /><br />I give this movie 8 stars out of 10. Good cheesy slasher!",1
6774,17611,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",1
6941,15002,"Hugh (Ed Harris) is a hotshot, bachelor senator determined to run for president. One day, however, he happens upon an old high school classmate named Aggie. Aggie (Diane Keaton) is an accomplished and award-winning author with a lovely face and an independent spirit. Hugh is smitten. He convinces Aggie to become his fiancé. But, will Aggie have to sacrifice her principles of honesty in the world of politics, where things are not always what they seem to be? And, will she be able to withstand the rigors of a harsh media blitz? This is, mostly, a nice romance for those who adore tales of affection. Hugh and Aggie are absolutely in love and their banter and conversation are a good view. However, although the movie tries to show the political life in its reality, it doesn't completely succeed. Nevermind. The production values are high and the script is very elegantly written. With these advantages and the handsome personages of Keaton and Harris, those who sit down to the film will find it to be good entertainment.",1
