,Unnamed: 0,text,label
3795,18400,"Heart pounding erotic drama are the words that come to mind when I think of ""Secret Games"". It becomes more erotic as the film goes along and at one point blew me away! I didn't expect the delightful scene I was about to encounter. The ""call girl"" has her first customer and what a customer! One of the most erotic lesbian scenes I have ever seen. The husband should have listened to his wife and perhaps she wouldn't have gone on this erotic journey. It turned out to cost them in the end but, it was one exciting ride! GO SEE THIS MOVIE!!!",1
6097,18771,"I saw this when on The Wonderful World of Disney as a kid, so I didn't recall much of it. As I watched it recently, I sat there thinking, ""This is the weirdest thing I've seen"".<br /><br />The 'traveling' scenes look like something caused by an LSD overdose. The animated characters are mostly oddly colored/voiced versions of Jungle Book and Robin Hood characters. Some not-so-Disney things I noticed: kids being threatened at knife point and prostitutes(during the Portobello Road song).<br /><br />It was very entertaining, though the musical numbers were long and I can see little kids getting bored with them. Also, the subject manner was a bit dark, seeing as it was set during WW2.",1
11470,15918,"A SPECIAL DAY (Ettore Scola - Italy/Canada 1977).<br /><br />Every once in a while, you come across a film that really touches a nerve. This one offers a very simple premise, almost flawlessly executed in every way and incredibly moving at the same time. It's surprising Ettore Scola's ""Una giornate particulare"" is relatively unheralded, even hated by some critics. Time Out calls it 'rubbish' and Leonard Maltin, somewhat milder, 'pleasant but trifling.' I disagree, not only because this film is deeply moving, but within its simple story it shows us more insights about daily life in fascist Italy than most films I've seen. The cinematography is distinctly unflashy, even a bit bland, and the storyline straightforward, which might explain the film's relative unpopularity. Considering late '70s audiences weren't exactly spoiled with great Italian films, it's even stranger this one didn't really catch on with the critics.<br /><br />The film begins with a ten-minute collage of archive footage from Hitler's visit to Italy on may 8th 1938. Set against this background, we first meet Antonietta (Loren), a lonely, love-ridden housewife with six children in a roman apartment building. One day, when her Beo escapes, she meets her neighbour Gabriele (Mastroianni), who seems to be only one in the building not attending the ceremonies. He is well-mannered, cultured and soon she is attracted to him. During the whole film, we hear the fascist rally from the radio of the concierge hollering through the courtyard. Scola playfully uses the camera to make us part of the proceedings. After the opening scene, the camera swanks across the courtyard of the modernist (hypermodern at the time) apartment block, seemingly searching for our main characters, whom we haven't met yet. <br /><br />Marcello Mastrionani and Sophia Loren are unforgettable in the two leading roles, all the more astonishing since they are cast completely against type. Canadian born John Vernon plays Loren's husband, but he is only on screen in the first and last scene. I figure his voice must have been dubbed, since he's not of Italian descent and never lived there, to my knowledge, so I cannot imagine he speaks Italian. If his voice has been dubbed, I didn't notice at all. On the contrary, he's completely believable as an Italian, even more than the rest of the cast. The story is simple but extremely effective, the performances are outstanding, the ending is just perfect and the framing doesn't come off as overly pretentious but works completely. Don't miss out on this one.<br /><br />Camera Obscura --- 9/10",1
6785,15357,"I sit through movies like ""Tiempo de valientes"" and I want to talk about cinema for hours. The admiration this movie caused me is beyond my own limits of explanation, because I'm watching the scenes of the film and I search inside my thoughts for film-making ideas and dialogue innovations that could emerge from something bigger than Damian Szifron's mind.<br /><br />Looking the environment, so uncompromised, so simple, I'm thinking; this man is a genius. No wonder he created what is probably the best television show Argentina ever witnessed, and then a first movie full of elements some contemporary directors haven't still achieved. ""El fondo del mar"" is the name and, it awakened (a few years ago), my enthusiasm for our everyday cinema.<br /><br />Starting his journey from people's daily real lives, Szifron goes where Pablo Trapero never could in ""El Bonaerense""; the Federal Police Department's life. Trapero's film was a journey into a man's mind and experiences, not into the places he saw. Yes, there was a detailed training and lots of crime situations, but Szifron in ""in there"", his is more of a detective story, like the ones we know and love, with the mysteries and the thrilling music.<br /><br />But there's a lot of humanity in his writing, and he shows us his investigation through the eyes of his main characters, Alfredo Díaz and Mariano Silverstein. There are a lot of actors of great caliber in the film, but these two actors are the ones the film can't do without. The first character (Luis Luque) is a detective that has just found out his wife cheats on him; and has to work on a case.<br /><br />The second one is a psychiatrist that is assigned the treatment of the detective. He wants to deal with him in regular sessions but the sheriff takes advantage of the time disposition and suggests he joins Díaz in his routines: ""It's nothing, the usual stuff; no problem"". But it is bigger than that, and it will unfold a part of the doctor's personality he didn't know.<br /><br />The relationship developed between the two leads can't be explained unless it is observed, because it regards such a complexity that demonstrates how talented are some men like Szifron that are trying, today, to leave a signature in our history. Reaching points of unbelievable spontaneity, during a high pressure situation, Díaz tells Silverstein: ""How do we continue our treatment?"", and Silverstein answers: ""No, I'm not your doctor. You call me to have dinner; I'm your friend"": we laugh because we can't help it.<br /><br />And we can't help laughing when Díaz crashes a car in the street and doesn't gives importance to it, or when he trespasses all the red lights in the street, or when he smokes pot in his police patrol and Silverstein can't believe it (but then smokes it too because he's screwed up); or when Silverstein tries to be friendly with Díaz's robber friends. Magic from Diego Peretti is what we receive there. He, a psychiatrist himself, gives a performance in plan ""Locas de amor"", but impresses with all his range. Luis Luque on the other hand, is back on track with a top-notch portrayal that reminds us the great actor he is.<br /><br />There's a passion I have for this, and as I said, I could write about it for hours, but unfortunately that's not the way it works and I have to be precise and summarize. Although I have to watch a lot of the old movies and study them, I could assure that ""Tiempo de valientes"" is the comedy Argentina had been waiting for and never gotUntil now.",1
800,21144,"""Kalifornia"" is a good Hollywoodish odyssey of suspense and terror which tells of two couples who drive cross-country to California to share the cost of gas: A pair of losers (Lewis & Pitt) and two wannabee artists, a photographer and a writer (Duchovny & Forbes). Pitt ""nails"" his character which is the focus of this somewhat predictable thriller. A good watch for those into psycho-killer flix.",1
4167,22215,"The Good Thing about this movie: The concept is interesting and there are some funny scenes. It also makes you think of those little things in life that could greatly affect the life of someone else without you ever knowing. Its a small world and this little movie shows us.<br /><br />The Bad Thing:There are too many characters and its hard to tell who the main character is but its still a great movie.<br /><br />Its a great movie and many people compare it to Magnolia which I haven't seen.<br /><br />8/10<br /><br />Not Rated---I would rate it PG-13 for brief violence,some language and sexual situations.",1
6736,24953,"Noni Hazlehurst's tour-de-force performance (which won her an AFI award) is at least on par with her effort in FRAN three years later. Colin Friels is also good, and, for those who are interested, Alice Garner appears as Noni's child, and Michael Caton (best known for THE CASTLE) is a bearded painter. (Also interestingly, Hazlehurst is currently the host of lifestyle program BETTER HOMES AND GARDENS, and Caton is the host of property-type programs including HOT PROPERTY, HOT AUCTION, etc...) This film reaffirms the popularly-held belief that Noni was arguably Australia's top female actor during the early-to-mid 1980s. Rating: 79/100.",1
7097,13172,"Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10",1
9836,23538,"Though ""The Sopranos"" is yet another gift from the megahit ""The Godfather"" and sequels, which dramatized and to a certain extent glamorized the mafia, ""The Sopranos"" takes another tack. No suited up, classy mobsters here with homes in Lake Tahoe and stakes in Vegas casinos - these guys are goombahs, with a front of waste management, who deal with things that fall off the back of trucks, topless bars, protection money - in short, what the neighborhood mobs were all about.<br /><br />Colorful characters dominate this series, which doesn't hold back on the sex and graphic violence. Tony Soprano (James Gandolfini) is a mob head with a wife and two children, living in New Jersey, who suffers from panic attacks as he tries to balance his biological family with his mafia one. To get to the bottom of his attacks, he sees a psychiatrist, Jennifer Melfi (Lorraine Bracco), who is afraid of him and yet attracted to him at the same time. Tony's henchman - Paulie, his nephew Christopher, his Uncle Junior (the titular head of the mob), his good friend Pussy - are all fully fleshed-out characters.<br /><br />As we learn going through the series, there are enemies not only from without, but from within, and one of those enemies includes Tony's sickly but horrible mother (Nancy Marchand), who convinces Junior that Tony is a danger to him. Tony's sister Janice, meanwhile, is searching for money in her mother's house with a stethoscope and a Geiger counter. Tony has mistress problems, and a wife (Edie Falco) who puts up with a lot because she loves him, all the while keeping ties to her Catholic religion. ""The church frowns on divorce,"" she tells one woman contemplating a split. ""Let the Pope live with him,"" is the response. As far as Tony's mistress problems, his psychiatrist points out that Tony is attracted to demanding women for whom nothing is ever enough, and asks him if it sounds familiar. Yeah, it sounds like his mother.<br /><br />I'm of Italian descent, and yes, I'm sick of Italians being shown in a negative light and everyone assuming all Italians are mobsters. Yet you can't help liking this show, which is a constant reminder of our culture. (Thanksgiving, it's pointed out, isn't turkey and sweet potato pie - it's the antipasto, the manicotti, the meatballs and escarole, and then the bird!) Not to mention, the right-on pronunciation of words like melenzana (mullinyan), escarole (scarole), manicotti (manigot) etc. The only un-Italian thing about Tony is that he doesn't have a finished basement, something unheard of in the rest of my family (except my parents never had one either).<br /><br />The standouts in this show are Gandolfini, as a ruthless gangster on antidepressants, Falco, who is brilliant as his wife, and Bracco as the tortured Jennifer. But everyone is excellent. If you can take the violence and the language, this is a great show, an unrelenting portrait of New Jersey mob life.",1
11966,21007,"This movie is an extremely funny and heartwarming story about an orphanage that is in financial trouble. When the director goes on vacation, his dad agrees to step in temporarily to run things.<br /><br />This is positively the best work that Leslie Nielson has ever done. His idea in the film to rent out children is immediately innovative, and his sales techniques will definitely make you laugh.<br /><br />The little girl in this movie is so sweet and charming that I know I will never forget her. Just make sure that you don't miss the first five minutes of the movie! <br /><br />Such great family entertainment is so rare these days. If you go for slightly corny pictures with happy endings,go for this one! I could watch this over and over, and I often do! My only complaint about this movie is that it is so difficult to find a copy.",1
10579,12757,"One of the finest films ever made! Why it only got a 7.6 rating is a mystery. This film is a window into the world of the black experience in America. Should be mandatory viewing for all white people and all children above age 10. I recommend watching it with ""The Long Walk Home"" as a companion piece. If you think Whoopi Goldberg's work is about ""Homer and Eddie"" or ""Hollywood Squares,"" think again. Don't miss this movie, which should have won the Oscar. (And read the book, too!)",1
3036,14480,"That movie was awesome! I can't get over it's songs. I think I'm a little too old for musicals, but that movie deserves some credit here, guys! My especial favorite was Jack Wild. Me, being a British actor lover, you can't restrain me from all those nice-looking fresh faced, young men. I never knew that when Jack was doing that movie he was sixteen! He looks like an eleven- year old. He's short, that's what helps. Try posting up your replies, fellow posters, so I can relate to your experiences. Oh, and about Oliver Reed, that guy, Bill Sikes, I think that drone look is really familiar. Any idea where he's starred in before? If so, post it up, I'd really like to know.",1
3786,15365,"As a young boy, I always sort of hated ""Cinderella,"" since I was outvoted by my two sisters when my parents were considering what Disney movie to buy. I wanted ""Dumbo,"" but my sisters won out, and we got ""Cinderella."" They thoroughly enjoyed the movie while I sulked in the back of the room playing with my Star Wars action figures.<br /><br />A lot has changed since then. My love of the Disney theme parks landed me an internship at Walt Disney World, and I now have two young nieces. I like to showcase Disney to them as much as I can, and we recently watched ""Cinderella"" together. With my newfound appreciation for all that is Disney, I watched ""Cinderella"" with a new perspective and was impressed with what I saw.<br /><br />From the beginning of the movie, though, I didn't quite understand why Cinderella was trapped in such a horrible predicament. Why was she such a slave to her stepfamily, and why couldn't she just run away? I wasn't too sympathetic to Cinderella, but as the story progressed, I found myself becoming immersed in the story. Maybe the eye-catching animation or the fun-loving characters drew me in, or maybe it was the timeless songs. Listening to songs like ""Bibbidy-Bobbidy-Boo"" and ""A Dream is a Wish Your Heart Makes"" sort of whisked me back to the theme parks. I can picture myself in that carefree and fun atmosphere while looking at the awe-inspiring Cinderella Castle.<br /><br />Something about this movie just evokes the magic of Disney. That may make many people scoff, but go to the Magic Kingdom and see all the little girls dressed up like Cinderella that are excited to be in this fantasy world, and you'll know what I'm talking about. The images of Cinderella and the glass slipper - as well as Mickey Mouse, Winnie the Pooh, and Tinkerbell - embody why Disney is one of the most beloved companies in the entire world.<br /><br />While ""Cinderella"" may not be the strongest story, it is sort of iconic in Disney and movie history. It represents that fun, idealistic, and fantasy-like wonderment we held when we were kids. I imagine this movie holds a lot of meaning to many, many people out there. It may not be my favorite Disney movie, but it does represent all that I love and admire about the Company.<br /><br />My IMDb Rating: 10/10. My Yahoo! Grade: A (Outstanding)",1
12320,13636,"I have seen this film several times, and watched it today (on TCM) solely because of Geraldine Fitzgerald. She is a much underrated actress and I have to admit I have had a crush on her since I first saw her (probably in ""Wuthering Heights"" 40 or more years ago). The real star in this movie, however, is Paul Lukas, and he deserved all the accolades he got. He makes it clear, whether we like it or not, that the end justifies the means. Naziism had to be stopped, and anything that helped do it was good. He gave his children a line about being bad, and that they should not be bad, but as he said earlier when conversing with adults, he would do this sort of thing again without hesitation. Lukas did give an excellent portrayal of a man caught in this situation, and made it clear that what he did was a very hard thing to do.<br /><br />Some people think his victim was a Nazi, but I don't think so - I think he was only after the money. His Nazi associates knew this and that is why they did not have much use for him.<br /><br />One interesting point in the film, and presumably also in the play, is the fact that Muller (Lucas) is a German. While the anti German hysteria of WWI was not repeated in WWII, there was considerable anti-German sentiment and some Germans were interred similar to what happened in California with people of Japanese ancestry. It was something of an act of bravery for Hellman to write a play about good Germans at this time (maybe she thought they were the ones who signed the Nazi-Soviet pact!). After all, the US and British air forces were bombing German cities and having no qualms about killing innocent civilians. I think, however, that the Dresden bombing and firestorm happened later, after ""Watch on the Rhine"" was released.<br /><br />The title is something of a play on words, as the ""watch"" is looking west, from Germany. In fact, Watch am Rhein was a German army marching song - used in WWII, but the Nazis had their own marching song that was used as well. But Muller IS a German and he is engaged in his own ""Wach am Rhein"".<br /><br />All the other actors did an excellent job here; although Bodo was too much there are children like him. I am surprised he did not give his father's secret away. In real life, he may very well have done so.",1
1138,15444,"Panic delivers the goods ten fold with Oscar caliber performances from William H Macy, Neve Campbell, and Donald Sutherland. In a movie about the choices we make and the consequences we live with. Chillingly Honest and thought provoking, Panic is easily one of the best film to come out of Hollywood in years. The impact stays with you right after you leave the theater.",1
8370,20980,"This was one of those films I probably never would have picked off the shelf , but it came on IFC one day and I said - Eric Stolz, William Forsythe...why not? If I'd changed the channel, I would have really missed a treasure. <br /><br />The subject is depressing - young author paralyzed in climbing accident convalesces in lower-class rehabilitation center. It would have been so easy and tempting to make this a manipulative tear-jerker. But, that doesn't happen because it was written by Neal Jimenez, after he himself was accidently paralyzed. No Hollywood happiness here. All of the patients in the ward come from wildly different backgrounds, but they share a feeling of helplessness, of being at the mercy of others. Stolz is very good as a ""lone wolf"" type, forced into embarrassing dependence on his girlfriend (Helen Hunt); Wesley Snipes is fine as a former ladies' man whose family is falling apart; but William Forsythe takes the cake as a tough guy determined to make someone pay for taking away his independence.<br /><br />See this film.",1
5400,23902,"It's a genuine shame that this spin-off TV series inspired by the superior made-for-TV pictures ""The Night Stalker"" and ""The Night Strangler"" only lasted a single season and twenty episodes, because at its best this program offered an often winning and highly entertaining blend of sharp cynical humor (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and long-suffering editor Tony Vincenzo were always a treat to watch and hear), clever writing, nifty supernatural menaces (gotta love the offbeat and original creatures in ""The Spanish Moss Murders,"" ""The Sentry,"" and ""Horror in the Heights,"" plus you can't go wrong with such tried'n'true fright favorites as zombies, vampires, werewolves, and witches), colorful characters, lively acting from a raft of cool guest stars (legendary biker flick icon William Smith got a rare chance to tackle a heroic lead in ""The Energy Eater"" while other episodes featured great veteran character actors like Keenan Wynn, John Fiedler, John Dehner, Severn Darden, and William Daniels in juicy roles), effective moments of genuine suspense (the sewer-set climax of ""The Spanish Moss Murders"" in particular was truly harrowing), and, best of all, the one and only Darren McGavin in peak zesty form as the brash, aggressive, and excitable, but basically decent, brave, and honest small-time Chicago, Illinois newspaper reporter Carl Kolchak.<br /><br />Kolchak was the quintessential 70's everyman protagonist, a wily and quick-witted fellow with a strong nose for a tasty scoop and an unfortunate knack for getting into all kinds of trouble. Moreover, the occasionally bumbling Kolchak was anything but superhuman; he usually either tripped or stumbled while running away from a deadly threat, yet possessed a certain inner strength and courage that enabled him to save the human race time and time again from all kinds of lethal otherworldly foes. Kolchak was surrounded by a handful of enjoyable secondary characters: Simon Oakland was perfect as Carl's chronically ill-tempered boss Tony Vincenzo, Jack Grinnage as the prissy Ron Updyke made for an ideal comic foil, Ruth McDevitt was simply delightful as the sweet Miss Emily Cowles, and Carol Ann Susi was likewise a lot of fun as eager beaver rookie Monique Marmelstein (who alas disappeared after popping up in only three episodes). Granted, the show did suffer from lackluster make-up and special effects (the titular lycanthrope in ""The Werewolf"" unfortunately resembles a Yorkshire terrier!) and the latter episodes boasted a few laughably silly monsters (the headless motorcyclist in ""Chopper,"" Cathy Lee Crosby as Helen of Troy in ""The Youth Killer'), but even the second-rate shows are redeemed by the program's trademark wickedly sly sardonic wit and McGavin's boundless vitality and engagingly scrappy presence.",1
2182,19523,"The larger-than-life figures of Wyatt Earp and Bat Masterson, and the specters of George Armstrong Custer and Sitting Bull, loom over director Anthony Mann's hugely entertaining first western with James Stewart. Although Stewart's quest to avenge his father's murder is the primary story, Winchester '73 is really an ensemble piece, with the eponymous, one-in-a-thousand firearm passing through the hands of many colorful owners, including a wry trader (John McIntire, especially great) and outlaw Dan Duryea, who's even more despicable than usual. The film's conflation of fiction and history produces a breezy pace and an ambivalent tone brilliantly in step with Mann's pared-down, compositionally rigorous film-making. His themes of psychological unrest and past dictating present faintly underlie this tall tale of good and bad men chasing after a fabled gun, but they starkly emerge in a vignette about a husband's cowardice and failed attempt at atonement, and are defined in Stewart's conversations with sidekick Millard Mitchell. Mann's use of environment is what sets him apart from other filmmakers of westerns. Instead of gazing at vistas from afar, he incorporates them into the drama as characters that redirect, complicate, or evoke the human characters' goals. Just as mountains, caves, and rapids had to be accounted for in The Naked Spur, here a gunfight occurs amidst the loose rocks and boulders of a small mountain, a physical obstruction that fatalistically determines the roles of victor and victim between two equally skilled sharpshooters. (I would be remiss in not recognizing cinematographer William H. Daniels's contribution, particularly his superlative day-for-night, open-range photography.) Not merely an adept outdoorsman, Mann presents an equally vivid picture of Wyatt Earp-patrolled Dodge City, primarily through scaled, multiple-plane staging. The shooting contest does not depend on brisk camera shifts or twitchy cuts for effect because Mann instinctively knows where to place the camera and how to move it to display the greatest density of information in a given shot. Nor does he care to spell out the plot in dialogue, relying on the actors' eyes or a well-chosen image to convey the stakes. One scene in particular serves to explain his attitude: Mitchell's telling of Stewart's motivation to Shelley Winters, which is interrupted by the climactic gunfight that soon enough reveals all. Light without feeling insubstantial, intense without being overbearing, Winchester '73 seems more modern than its contemporaries and is a joy to behold.",1
8059,23747,"Watching Midnight Cowboy is like taking a masterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely stood the test of time, and I have watched it several times since. <br /><br />Everything about this film is brilliant, from the poignant performances from Voight and Hoffman (even though I know this movie well, I still find myself welling up every time Voight flashes one of his innocently pained looks, or Hoffman coughs in his sickly and ominous way) to the stunning cinematography and superbly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as visually and aurally interesting as this one. Midnight cowboy should be required viewing at all film schools. <br /><br />10/10",1
4689,13064,"One of the things about the film that warmed my heart strings was that dry fly fishing was a major part of the scene. I have occasionally carried out my times of dry fly fishing, having tied my own flies, and being accompanied by my brother and my father we spend a day on one river or another seeking to tempt the ever elusive Brown Trout to rise and take the fly that has been offered to them.<br /><br />When we had occasions like this any differences between us disappeared and any of the pressures of the world melted away to be replaced by the glory of being absorbed in the activity and the surroundings of the place we were in.<br /><br />This was one of the amazing things that was portrayed to me in the film as the minister and his two sons, Norman and Pauly carried out the ritual. For there is something ritualistic about fly fishing as there is something ritualistic about so many pastimes. You can't just start casting your fishing line and hope for the best. You have to attune yourself to the place you are in, you have to scan the surface of the water considering how it is flowing and where the best point might be to place your fly and, depending on your skill level, you might even get your fly to land there long enough for a fish to take note of it and strike. The 'Art of Fly-fishing' was directed and represented so well that they themselves can be classified as artists.<br /><br />The title for the film could not be more aptly chosen, for the river did in fact run through the life of father and two sons. This film however spreads itself broader than the family and community in Montana, by the the Blackfoot river, where the film is played out. It has the capacity to draw you in, to enthrall you, to capture you, as the history of the family, community and period is unfolded. The Story told is not just a family history, but a history of Life. What may be classified as a 'River of Life'",1
1281,22073,"""Painting is seeing, then remembering better than you saw."" So says Dick Heldar (Ronald Colman), the painter in The Light That Failed.The movie is in the grand old Hollywood style, starring Ronald Colman and a bravura supporting cast that includes Ida Lupino in her first important role, dependable character actor Dudley Digges (who also co-starred with Colman in Condemned.),and a solid performance by the wonderful actor Walter Huston.<br /><br />The title and opening sequences of the film pretty much give away the fact that Dick will lose his sight. He's blinded by gun powder discharge as he and childhood sweetheart Maisie (Muriel Angelus) are playing with a pistol. Later a wound while fighting in the Sudan is the catalyst for his blindness. He becomes a famous painter, but he's already blinded by ambition, and doesn't really reach his full potential until the point that his sight is leaving him. Enter bad girl Bessie (Ida Lupino), and his self destruction is set in motion. Lupino is very powerful in this role and plays off Colman very well. Her evil tart reminds me of Bette Davis in Of Human Bondage. <br /><br />Well acted and well directed, this is one of my favorite Colman melodramas.",1
2758,21736,"For me this movie was powerful. I don't want to be a spoiler, but I had a friend years ago; we were like brothers. This movie brought back some vivid memories.<br /><br />For some reason, I couldn't place my vote for this movie which would have been a 10. I kept getting a message like ""No votes have been placed...."" And yet I saw in the stats that there were. Will try again tomorrow (Monday).<br /><br />Minor flaws I overlooked. It was the relationships between the characters that got me. Beautifully acted and real situations. I've been in a couple of them.<br /><br />A small gem of a movie. Just like ""Spring Forward"" is another overlooked gem. I'm very glad movies like these are still being made; about relationships between people, well written, sensitively unfolded with first-class acting and direction. After all, isn't that what it's all about?",1
5942,13605,"Jessica Alba's Max and Valerie Rae Miller's Original Cindy shines in this actionpacked and atmospheric serial. Wonderfully politically incorrect. Quality varies greatly from episode to episode, but generally the standard is high and when it is not, Jessica is always worth looking at. Valerie's urban jivetalking afroamerican is occationally almost dragging Dark Angel into sitcom territory.",1
6607,15807,"Soldier may not have academy acting or Lucas special effects but it definitely does it for me. I won't tell you what its about, I'm sure you already read the summary. This is a great doomed futureistic action/science fiction movie. Kurt Russell doesn't say much, he usually has an eerie or drone look on his face but it fits the character. There are great action and fight scenes; some of the scenes are unrealistic, but thats Hollywood make believe land that we should have to escape our normal lives. I have not seen Soldier 2 but this one it one of my favorites. I'm lucky enough to have a wife that digs on guy movies; we both love this movie and recommend it to anyone who likes tough guy/sci-fi movies.",1
5531,21104,"Without being one of my favorites, this is good for being a change of pace... even if only for a few minutes.<br /><br />It all starts with a big fight between Tom, Jerry and Spike (who is renamed ""Butch"" here). They're all beating each other, but suddenly Spike makes a heroic and admirable decision: he stops the fight and suggests that they all should be friends. So, all of them sign a peace treaty and become friends... which isn't going to last for long.<br /><br />Meanwhile, the three become affectionate, patient and kind to each other. They even save each other when one of them is in danger of life. The relationship goes nothing but excellent, until a very big steak appears and they all become greedy. The three are guilty to return to their usual fights and rivalries.<br /><br />But still... to see Tom, Jerry and Spike as friends is truly a delightful and grateful experience, even if only for a while.<br /><br />Oh, by the way, as a curious fact, two songs from ""The Wizard of Oz"" are played here in instrumental versions: ""We're off to see the Wizard"" and ""Somewhere over the rainbow"".",1
7021,17358,"What more could I say? The Americans totally hated it because the U.S. cut was so bad, although you could detect the underlying goodwill in it.<br /><br />Talking about the U.S. theatrical release(along with the newly released Blu-ray Disc version), it's faster and tighter than HK cut, the background musics were all changed from the dark, grim HK musics to Hip-hop musics; and there were a lot of gruesome scenes cut out. Though, the dubbing was a notable job given that they tried to capture the original actor's voice and tone. But, the problem is Hak Hap(Black Mask) the movie was designed and meant to be dark, grim, super-disturbing and totally gruesome. Very unfortunately the U.S. release just skimmed the cream they wanted, which in return completely changed the movie's undertone(HK release was rated 18+) to be even more comical and amateurish.<br /><br />Now let's talk about the original HK release. This movie is like a hidden gem, a prototype for the whole ""matrix"" tide and era. The fighting scenes are totally awesome even the camera works were a bit ""old-school"" among HK movies. However the style the movie created was a unique blend of Kungfu and pop culture. With all the leather, black costumes and decorations, this movie features a batman-like superhero in a black mask against a run-of-the-mill gang of multinational super-soldiers lead by a punk heavy metal rock star boss. Yes it sounds like imaginations of a retarded child, but it works. It's so impressive that the whole movie's gonna give you nightmares featuring foreigners fighting a bloodbath battle in leather coats. In year 2002 they made a sequel which had a PG-13 rating, but without Jet Li and Liu Qing Yun. And you know how bad that was because Li and Liu were the core characters in the movie and had strong personalities and an interesting friendship. And, did I happen to mention Francois Yip? Her roundhouse kick was totally cool, even cooler than the villain boss because she didn't use a stuntman for all the fighting. Did I mention she was also smoking hot? Anyway, there are a lot of things to like about the movie.<br /><br />However, the movie also suffered from a lot of problems. First off, it's a mediocre script made at its best potential, which means this production team deserved a better screen-writer. There are a lot climaxes in the entire 100 minutes but they often felt like far-fetched and don't totally make senses to the audiences(US version was even worse because all the character developments were cut). Anyway, you can't ask too much out of a comic-inspired action movie. Also, this movie is entirely improper for children. I won't recommend it to you if you are less than 20 years old. It's saturated with disturbing contents including blood, gore, sado-maso costumes, extreme brutal violence and so on. Along with the style of the movie, it can be called a wet dream for heavy-metal rock music fans and action fans. (the U.S. cut was milder, but if you want to see it, see the HK release for what it is.) 7/10. Status: inspiring, hidden, undervalued, adult.",1
3310,16792,"A milestone in Eastern European film making and an outstanding example of Serbian mentality. A group of completely different people are doomed to die because of their discord. With ""Maratonci trce pocasni krug"" makes two mythological movies everyone here knows word by word.",1
4649,13582,"I always enjoy this movie when it shows up on TV.<br /><br />The one scene that always stands out, for me that is, is the one with the Myrna Loy and the painters foreman, where she gives him very explicit instructions on the colours and as soon as she goes away he turns the his guys and says ""Did you get that, that's yellow, blue, green and white""",1
