,Unnamed: 0,text,label
786,14311,"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.",1
5385,18963,"Wow I loved this movie! It is about normal life in a small village. About hypocrisy and honesty, love and surrender. Great! It is about things everybody encounters in life. You have to do things with passion. But some people will not appreciate your passion and will try to stop you. There are people who find the opinion of others and 'what will the neighbors think' more important than to follow their heart. Don't let anybody's opinion stop you from fulfilling your dreams and passion. I loved the fact that the actors were all really normal people, it could have been my family. No big beauties, but all people you fall in love with during the movie.",1
9197,15822,"I saw this in the theater and I instantly thought that it is good enough to own on video. I am a big nut for Sci-Fi action flicks though anyway.<br /><br />Without giving any of the story away, it is worth seeing if you like Sci-Fi without requiring much thought. The story is basic, and the plot is very good. Worth your time to see!<br /><br />Maybe they will make a sequel? :)<br /><br />8 out of 10",1
4547,16484,"I first saw this film when I was about 8 years old on TV in the UK (where it was called ""Laupta: The Flying Island""). I absolutely loved it, and was heartbroken when it was repeated a while later and I missed it. I was enchanted by the story and characters, but most of all by the haunting and beautiful music. It would have been the original English dubbed version which I saw - sometimes erroneously referred to as the ""Streamline Dub"" (the dub was actually by Ghibli themselves and only distributed by Streamline) which is sadly unavailable except as part of a ridiculously expensive laser disc box-set.<br /><br />Unfortunately I feel that the release has been partly spoiled by Disney. The voice acting is OK but the dialogue doesn't have the same raw energy that the ""streamline"" dub or the original Japanese had, and I think James Van Der Beek sounds too old to play the lead. They have made some pointless alterations, such as changing the main character's name from ""Pazu"" to ""Patzu"", and added some dialogue. But worst of all I feel that they have ruined many scenes with intrusive music - the opening scene of the airships for example was originally silent but has been spoiled thanks to Disney's moronic requirement that there be music playing whenever anyone is not speaking, which I find annoying in many Disney films.<br /><br />This film still blows away most recent animated films, and I cannot recommend it highly enough. The plot is simple yet captivating and the film shows a flair which is sadly missing from most modern mass-market, homogenized animation.",1
8793,21717,"A powerfully wonderful movie. You are held in a death-grip once you let yourself get involved with the story. A successful dentist, Alan Johnson(Don Cheadle), is torn in a life crisis of balancing his career with his family. He notices his former college roommate Charlie Fineman(Adam Sandler)and wants to touch base. He finds that Charlie, who lost his wife and family in the 9-11 attack on America, is no longer in touch with reality...choosing to involve his mind with his favorite music from the past and video games. The former roommates rekindle their friendship and strengthen their former bond. Johnson has his friend Angela Oakhurts(Liv Tyler), a psychiatrist, to try and bring Charlie out of his grief...but it is Alan that accomplishes in getting his friend to emerge from his deep darkness. Jada Pinkett Smith plays Johnson's wife. Writer and director Mike Binder plays the role of Charlie's attorney/guardian. Also in the cast: Saffron Burrows, Donald Sutherland, Adell Modell and Robert Klein. Outstanding soundtrack featuring the likes of Bruce Springsteen, Graham Nash, Pear Jam and The Pretenders.<br /><br />NOTE: I have never been a Sandler fan; but I found him outstanding in this role. In some of the scenes, I thought out loud...why has he never been approached to play singer/songwriter Bob Dylan in a biopic.",1
2116,21898,"An unassuming, subtle and lean film, ""The Man in the White Suit"" is yet another breath of fresh air in filmic format from Ealing studios. While I suspect some modern viewers may initially find it obscure, I doubt many would fail to be charmed by the expert way the plot, the themes and characters are languidly relayed during the film's course.<br /><br />The genuinely great Alec Guinness gives another fine characterization in a film perhaps not as obviously virtuoso as Ealing's inspired ""Kind Hearts and Coronets"" from 1949. This time, he merely plays one character rather than eight, but as the unworldly inventor and scientist Sidney Stratton, he always finds the correct tone and expression. Along with Guinness' subtle, expressive performance, the rest of the cast are effective. Of the main players, Cecil Parker and Ernest Thesiger do stand out. Thesiger is compellingly absurd as the crippled but influential business grandee, while Parker is dependable as the ineffectual yet pivotal mill owner and father. Father, that is, of Joan Greenwood, the deftly delectable comic actress, who is at her insurmountable peak in this film. Resplendent and seductive of aspect and diction, she is quite sublime in this film, a fine contrast with the similarly unusual, but more maladroit Guinness. The scene where she seemingly tries to tempt him is played so adeptly by the pair that it is both deeply poignant and amusing...<br /><br />The themes are handled very effectively, with no easy morals drawn. The complexities of the relationships between science, business and the workforce are insightfully and enjoyably examined. Expertly helmed by Alexander Mackendrick, this film is technically adept in all areas; evocative photography, fitting sound effects and music and a wistful script, all quietly impress. A thoroughly satisfying film, with Guinness and Greenwood magnificent.<br /><br />Rating:- **** 1/2/*****",1
4958,17121,"Given the low budget and production limitations, this movie is very good. It is plausible, realistic, and shows how the Csikos (Hungarian horsemen who lived on the plains (puszta) risked their lives to save a downed American pilot from the ruthless and savage Nazis. We are drawn into strong feelings for the young, impressionable, yet highly courageous boy--who admires the American pilot. If you're looking for special effects, superman heroes, and magical endings--this movie is not for you. If you want to feel what it must have been like to dodge the persistent, amoral Nazis and their lack of compassion, then you will be enthralled by this movie. I truly enjoyed it and for those who love horses, dogs, and humble, helpful people who value freedom and those who aspire to that end, this movie will be one you'll remember for a long time.",1
7765,16712,"I loved this movie! It's truly bizarre, extremely funny, morbid, witty... It makes no sense to tell about the contents of the movie, because then I'd be giving out the outcome! You have to see it without knowing what is it about! Everything is connected and has its why & because. It starts subtly and then the things start rolling faster and faster until they culminate in the most insane outburst you can imagine! It's even more fun to watch the movie the second time, once you know all the ""tricks"". The actors are excellent, especially Ivan Trojan, whose final scenes are a real master piece! I highly recommend this film, it's one of the most original ones I've ever seen!",1
10690,19391,"Don't let my constructive criticism stop you from buying and watching this Romy Schneider classic. This movie was shot in a lower budget ,probably against the will of Ernest Marishka, so he had to make due.For example england is portrayed as bordering on Germany.BY a will of the wisp Victoria and her mom are taking a vacation to Germany by buggy ride alone.They arrived their too quick. This probably could not be helped but the castle they rented, for the movie, was Austrian. When she's told that she's queen she goes to the royal room where the members of the court bow to her, where are the British citizens out side from the castle cheering for their new queen? Why ISBN't she showing her self up to the balcony to greet her subjects ?Low budget!Where the audience back then aware of these imperfection? I wonder how the critics felt?Durring the inn scene she meets prince Albert but ISBN't excited about it. Durring the meeting in the eating side of the inn your hear music from famous old American civil war songs like "" My old Kentucky home"" , and ""Old black Joe"". What? civil war songs in the 1830's? Is Romy Schneider being portrayed as Scarlet?Where's Mammy? Is Magna Shnieder playing her too? Is Adrian Hoven Rhett or Ashley? What was in Marishka mind?Well this add to the camp.It's unintentionally satirizing Queen Victoria'a story. This is the only reason you should collect it or see it 03 11 09 correction Germany and england are connected",1
5780,17164,"Terrific film with a slightly slow start - give it a chance to get cooking. Story builds in interest and complexity. Characters and story line subvert expectation and cliche at all the right moments. Superb New York City locations - gritty, real - are a fantastic antidote to the commercial imperatives of ""Sex in the City"" - in fact, the entire film is an antidote to the HBO/Hollywood notion of New York City , sex and relationships. It's a rare film that treats its characters so honestly and compassionately. LOVED IT! Great cast with notable performances by Steve Buscemi, Rosario Dawson, and her love interest (forgot his name!).",1
5213,21887,"One of my favorite movies to date starts as an adventure through the wild side of a team of four men from Atlanta. The idea of living the Chulawasse river before it's turned into a lake comes from Burt Reynold's Lewis, who unconsciously drowns his fellas into their worst nightmare. But if the first half of the film appears rather like an action movie, the second half carries the viewer into a totally different story, with our men forced to make a decision that (they know) will change their lives forever. In very bad ways. At the end of the movie, each person is gonna be forced to deal with the scars of what had just to be a quite week-end on the river but muted into a fight for survival. The movie (except some pretty evident goofs) is very well directed and beautifully shot into a paradise of nature that steals your breath. The photography is excellent as well. Voight, Reynolds, Cox and Beatty are all excellent in showing how a single event can ruin in different ways four different lives only tied to the same mistake.",1
5028,24030,"Scream was Wes Craven's last decent thriller. Since then there has been nothing but an unbearable streak of Hollywood trash barely good enough for a blockbuster night, including the disappointment of the Scream sequels. Perhaps the genius and the craftsmanship devoted to the movie drained all the energy and creativity out of him, so that when it came time for supper, he had nothing to serve us but his own doo doo. Finally, after who knows how many bad movies later, he gives us a delicious, ruthless, gripping, chilling suspense thriller with Red Eye.<br /><br />Rachel McAdams once again delivers an enjoyable performance as she plays a hotel manager who has the unfortunate connection with an important political figure and regular at her hotel. Then she meets Jackson Ripner (Cillian Murphy, Batman Beyond) at the airport, who she gets to know a little better after a delayed flight and a bay breeze. What she doesn't know is he already knows her. And he also knows her father, who she will never see again if she fails to cooperate and meet Jackson's demands- to use her connections to set up her hotel regular for assassination.<br /><br />You're probably thinking this is nothing but your everyday thriller complete with predictability and chase scenes. Although this is a good old fashioned thriller, that's the beauty of it. No special effects. No cheap make up. Just classic suspense. You feel the desperation and regret with every decision McAdams is forced to make and you actually care for her as you cheer her on every move she makes to find an escape from her claustrophobic position.<br /><br />As always she delivers an entertaining and convincing performance. It's either her sweet face or her uncanny ability to sincerely cry, but you always seem to sympathize with her if her role demands it. Cillian Murphy on the other hand is naturally creepy looking, so even if the trailer didn't reveal it, his ultimate transition from charming stranger to merciless jackass isn't so surprising. Perhaps it would have been more trippy to see a nice guy persona like Toby Maguire transforming into evil relentless madman. Nevertheless, Cillian Murphy, after his true identity is established, played the role so solidly you'd really want him to die, or at least get his ass kicked.<br /><br />Don't overlook this feature. There are plenty of chalkboard screeching moments and heart jumpers that will keep your eyes on the screen instead of your watch like you would at Craven's recent pictures. If not for the you, do it for all the times you'll see your girlfriend, or boyfriend, or someone with popcorn jump and cling on to you. Wes finally gets it right. Aside from his trademark mastery in suspense, Red Eye is not without its humor as McAdams' replacement Cynthia at the front desk fumbles to keep the hotel in order. It was a relief that Red Eye wasn't a disappointment. Instead you'll get the pleasure of seeing McAdams deliver another incredibly talented performance, Murphy look creepier by the minute, and Craven craft a classic traditional thriller. A flight that was delayed and would have been the beginning of Craven's renaissance had it arrived right after Scream.",1
