,Unnamed: 0,text,label
6922,19589,"This is a great film Classic from the 40's and well produced. There are very dramatic scenes in this film with John Garfield,(Al Schmid),""Force of Evil"",'48 and Dane Clark,(Lee Diamond),""Last Rites"",'88, fighting the Japs during WWII being completely surrounded and with only one machine-gun. When Al Schmid was able to go home after being wounded with a horrible injury, his problems just started to begin with his family and engaged girl friend. Dane Clark gave an outstanding supporting role as Lee Diamond, who did everything to help his buddy Al get his life together again. There is never a complete victory to War and lets not forget all the Brave Wounded Military personnel in Veterans Hospitals from All the Wars and our present Iraq Vets!",1
797,24220,"This is a great movie. Some will disagree with me but , if you know anything about the bible you know it is. I think everyone should see it!! I agree a new updated version like be nice but the message is still right on. If you can see this movie. Is not a ""scare the hell of you movie"",it is truthful with the Bible. I think the U. N. will play a major role in the world government to come. The last days are lining up with the Bible. Look at what has happened with the chip for dogs and cats that now has come to light to protect on children from being kidnapped. It's the size of a grain of rice. This I feel is the fore runner of the mark of the beast spoken of in the Bible. Without the mark you can't sell or buy, with this chip that small in the future there is no telling how much info can be put on it.",1
7202,16272,I got the first Bill and Ted movie for christmas and I had to get the second when I saw it in a store. This one was (I think) just as funny as the first but a much wierder story. It was funny how they had their own personnal hell and how they had to play death. The funny thing was that they played him in stupid little games like clue. The only thing I'd change is Station and Death being in the band but other than that it was great.,1
11322,1251,"Notorious for more than a quarter century (and often banned), it's obscurity was its greatest asset it seems. Hey, it's often better to be talked about, rather than actually seen when you can't back the ""legend"" up with substance.<br /><br />The film has played in Los Angeles a couple of times recently, and is available on home video, so that veil is slowly being lifted. While there is still plenty to offend the masses, it is more likely to bore them, than arouse much real passion. Except for a gratuitous and protracted XXX sex scene between a pair of horses (""Nature Documentary"" anyone?), there follows nearly an hour of a dull arranged marriage melodrama. <br /><br />Once the sex and nudity begins, it is a nonstop sequence involving masturbation, a looooooooong flashback to an alleged 'beauty and the beast' encounter, and a naked woman running around the mansion (nobody, even her supposedly protective Aunt, seems to even think of putting some clothes on her!). On video, I guess you can fast-forward thru the banality, but it's not really worth the effort. The nudity doesn't go beyond what is seen in something much more substantive such as Bertolucci's THE DREAMERS.<br /><br />Try as one might to find some 'moral' or 'symbolism' in the carnality, I doubt it's worthy of anyone's effort. Unfortunately, for LA BETE, now that you can more easily see the film, the notoriety of something once 'forbidden' has been lifted. And this beast has been tamed.",0
359,13868,"This film is a great fun. I recommend you watch it yourself and then watch it again with your friends. I did last night and it was fascinating how well Norma Khouri could pull everybody into her world! I did feel a little bit strange watching my friends go through the same roller coaster as I did the first time. But they all thanked me and loved the movie. You know it is a great film if you spend 2 hours after the film talking about the movie! <br /><br />I once saw a con man almost up toNorma Khouri's level, but no where near the same size ring. He fooledtons of very gullible and rich folks at my old Berkeley CA A.A. group where everyone trusts everyone else. He would ""sponsor"" only people who seemed very well to do. Who knew he would have stolen in excess of 100k(in 1987 when that was real money) after being in town for only 1 month. His victims were very fragile as they were in their first month or week of being sober. He was evil with a great laugh and a great smile on his face.<br /><br />The above crime is nothing compared to what Norma Khouri did to her old neighbor. But I don't want to give anything away.<br /><br />I just found this one night on a late night movie channel,""Showtim"" I think. This is always a movie fans greatest experience to be totally tricked into seeing something and having your mind blown. Just drag your friends over to see this and don't tell them a thing. It is a very entertaining film, it moves quickly and never bores you.<br /><br />This should be a international classic for all time. I believe all great movies eventually rise to the top. Time will be very good to this film. I am just sorry no one has heard of it yet,in some ways that makes the surprises even better.<br /><br />The director and editor were fantastic. They deserved winning the best documentary.<br /><br />JUST WATCH THIS FILM!",1
8969,20024,"Here is one the entire family will enjoy... even those who consider themselves too old for fairy tales. Shelley Duvall outdid herself with this unique, imaginative take on nearly all of the popular fairy tales of childhood. The scripts offer new twists on the age-old fables we grew up on and they feature a handful of stars in each episode. ""Cinderella"" is no exception to Duvall's standard and in my opinion it's one of the top five of the series, highlighted by Jennifer Beals (remember her from ""Flashdance""--and she's still in Hollywood today making a movie here and there) in the title role, Jean Stapleton as the fairy godmother with a southern accent and Eve Arden as the embodiment of wicked stepmotherhood. Edie McClurg (""Ferris Bueller's Day Off"") and Jane Alden make for a hilarious duo as the stepsisters. Matthew Broderick is an affable Prince Henry. You'll all keep coming back for this one!",1
9126,22559,"Titanic is a long but well made tragic adventure love story that takes place during the ill-fated voyage on the unsinkable ship. Writer/Director James Cameron has done a great job of making this movie about a fictional love story between two very different people and combining that with the real event of the Titanic that sunk after hitting an iceberg on April 15, 1912 claiming thousands of lives who perished in the icy freeing waters of the North Atlantic. The two leads in the film are great in their roles including Leonardo DiCaprio and Kate Winslet. They make for a good on-screen couple. DiCpario and Winslet also had genuine chemistry together which made the romance that eventually blossoms between them that much more believable. They both showed real talent when this one came out and both of them have continued to show just that in their most recently films as well. The rest of the supporting cast including Billy Zane, Kathy Bates, Frances Fisher, Jonathan Hyde, and Bill Paxton in a small role are equally impressive as their characters who help bring them to life in this film. The love story, the action, suspense, and the special effects are magnificent done especially for that time. The horror of the situation the characters were in felt so real because it really happened making you want most of them to survive this life and death situation. The pacing was a little slow at times and it was a little long but the rest of the movie made up for it's few flaws. Titanic makes for a great date movie which is sure to make some girls cry almost every time they watch it. The fact that this really happened definitely added to the movie making you feel sorry for all the lives lost when the Titanic sunk into the Atlantic after hitting an iceberg. Overall Titanic is a tragic heartbreaking story about two people who fall in love while on the ill-fated ship thats brought to life by the exceptional performances from the cast especially DiCaprio and Winslet who definitely make this movie worth the time to watch.",1
11259,19435,"Although I can understand the bad things someone has to say about this movie, I still found it to be absolutely amazing. It will touch you, and unless your a critic searching deep into the flaws and mishaps of every movie, or you just simply aren't touched by anything, it is worth seeing. Don't come into the movie expecting anything, just have a box of tissues and an open mind. It is beautiful and the acting is brilliant. I think Will Smith, despite that he's yet again playing another lonely depressed individual, is amazing. I believe a good actor is someone who can truly portray feelings and emotions we all have at our worst/best experiences in such a way that it reaches out to you and makes YOU feel something. And that's exactly what this movie does. Give it a chance.",1
10872,24624,"New York, 1953. One hot night, four famous iconic figures will come together. The professor (Albert Einstein) has come to NY to give a speech, which he has, the senator (Joesph MacCarthy) on his back. Later that night his gets a surprise visitor; a famous actress (Marilyn Monroe). Who actually wants to discuss the theories of Relativity. Soon her ball-playing husband (Joe DiMaggio) turns up at the hotel room, begging to work things out for their crumbling relationship. Flashbacks of childhood, important events, perceived consequences of their actions creep in to show how these individuals cope with despair and a hidden fear waiting to break out.<br /><br />Now that's one-of-a-kind! Adapted off a stage-play by Terry Johnson (who would also script the screenplay for the film), ""Insignificance"" is an odd, quirky, seductive and downright curious fictional pop-culture gimmick in the hands of director Nicolas Roeg. This inspired and cerebral experimental effort might be rooted in its stage-play origins, because it does feel theatrical and most of the action occurs in a hotel backdrop and one main suite. The cramp look only enhanced the moody and smoky atmosphere of New York to great effect. However these limitations can't contain the fruitful and daring ideas that Roeg manages to randomly storm up visually and through the meaningful material. The way he reflects on the characters' (who are suggestively famous figures, without the need of naming of them) philosophical journeys and interpretations of their notions is stimulating in a spiritual sense, with the memories gelling into the present and visions showing their fears of realisations, which depending on what you're seeing is either beautiful, or hauntingly implemented. There's plenty of food for thought and hints within the verbosely innovative (if sometimes awkward) script, with the main focus concerning the present situation, but the flashbacks gives us the personal make-up (sex, power, enlightenment and glory) of what makes them who they are and how much of a burden it can be in there already demanding lives. Sure the story might not lead to anything by the end, and it can feel disjointed, but the dreamy vibe and intelligent arrangement irons out those folds and makes sure it never turns giddy. Peter Hannan's sensually fluid photography and Stanley Myers' titillatingly oozing blues soundtrack fit in snugly with Roeg's stylistically subdue and established style of directing. He makes it look like he's working with something big and large-scale, but otherwise that's not the case and a small little universe is created. The vintage costumes and locations of the period all come off fittingly enough. What made the film for me had to be the impressive acting it boasted from the main four. Theresa Russell's perky, drop dead gorgeous appeal of the sexy pin-up actress is a growing portrayal that definitely held the film together along with an genuinely excellent and endearing performance by Michael Emil as the professor. Tony Curtis marvellously plays it up as witch-hunting senator and Gary Busey is suitably good in the stoically gravel manner as the ballplayer. Showing up in minor, but amusing support roles happen to be Will Sampson and Patrick Kilpatrick.<br /><br />A memorably striking, fresh and tour de force meditation piece of metaphysics linked together by four different extremes. Some might find it pretentiously estrange and too talky, but this one had me wrapped up in its own little unique world to worry too much about its shortcomings.",1
8215,17361,"Now let me tell you about this movie, this movie is MY FAVORITE MOVIE!!! This movie has excellent combat fighting. This movie does sound like a silly story line about how Jet Li plays a super hero, like Spider-Man, or etc. But once you've seen this movie, you would probably want to see it again and again. I rate this movie 10/10.",1
12100,14502,"I found this movie to be very good in all areas. The acting was brilliant from all characters, especially Ms.Stone and Morissey. Tramell's Character just gets smarter and more psychologically twisted by the minute. The plot is interesting even though, this movie is more for the mind playing between the main characters and how Catherine continues her writing with new ways and twists for her novels. The setting was also fabulous and the whole atmosphere of the movie was that mysterious,thriller like masterpiece. Go see this film now , it deserves better than what it got from the audience ,which was misled by some faulty terrible reviews about the movie(Before it even started).....You won't regret it,if you go see it...",1
7312,23694,"This movie does a great job of explaining the problems that we faced and the fears that we had before we put man into space. As a history of space flight, it is still used today in classrooms that can get one of the rare prints of it. Disney has shown it on ""Vault Disney"" and I wish they would do so again.",1
6136,17986,"I was probably one of the few Australians not watching the tennis when this series aired. I have to say when William McInnes first appeared I though, that is one crappy actor! But as the series continued he toned down his performance and I totally loved him. He was such a rotten guy but he did make me laugh. I watched the show to see Hugo Speers (Heart and Bones, The Full Monty) and Tom Long (SeaChange, Two Hands). It was interesting to see Speers play a nice, quiet man and even more interesting to watch Tom Longs' rippling muscles! Sigh... Seriously, Long's performance was a total shock and really brilliant. He stole the show. Martin Sacks was good also in a small role, and the leading actress put in an entertaining performance. I'd recommend this programme if you enjoy stories with a twist and watching Tom Long walk around with no shirt on...",1
3620,18116,"I sat through both parts of Che last night, back to back with a brief bathroom break, and I can't recall when 4 hours last passed so quickly. I'd had to psyche myself up for a week in advance because I have a real 'thing' about directors, producers and editors who keep putting over blown, over long quasi epics in front of us and I feel that on the whole, 2 to 2.5 hours is about right for a movie. So 4 hours seemed to be stretching the limits of my tolerance and I was very dubious about the whole enterprise. But I will say upfront that this is a beautifully  I might say lovingly  made movie and I'm really glad I saw it. Director Steven Soderbergh is to be congratulated on the clarity of his vision. The battle scenes zing as if you were dodging the bullets yourself.<br /><br />If there is a person on the planet who doesn't know, Ernesto 'Che' Guevara was the Argentinian doctor who helped Fidel Castro overthrow Fulgencio Batista via the 1959 Cuban revolution. When I was a kid in the 1960s, Che's image was everywhere; on bedroom wall posters, on T shirts, on magazine covers. Che's image has to be one of the most over exploited ever. If the famous images are to be relied on, then Che was a very good looking guy, the epitome of revolutionary romanticism. Had he been butt ugly, I have to wonder if he would have ever been quite so popular in the public imagination? Of course dying young helps.<br /><br />Movies have been made about Che before (notably the excellent Motorcycle Diaries of 2004 which starred the unbearably cute Gael Garcia Bernal as young Che, touring South America and seeing the endemic poverty which formed his Marxist politics) but I don't think anyone has ever tackled the entire story from beginning to end, and this two-parter is an ambitious project. I hope it pays off for Soderbergh but I can only imagine that instant commercial success may not have been uppermost in his mind.<br /><br />The first movie (The Agentine) shows Che meeting Castro in Mexico and follows their journey to Cuba to start the revolution and then the journey to New York in 1964 to address the UN. Cleverly shot black and white images look like contemporary film but aren't. The second film (Guerilla) picks up again in 1966 when Che arrives in Bolivia to start a new revolutionary movement. The second movie takes place almost entirely in the forest. As far as I can see it was shot mostly in Spain but I can still believe it must have been quite grueling to film. Benicio Del Toro is excellent as Che, a part he seems born to play.<br /><br />Personally, I felt that The Argentine (ie part one) was much easier to watch and more 'entertaining' in the strictly movie sense, because it is upbeat. They are winning; the Revolution will succeed. Che is in his element leading a disparate band of peasants, workers and intellectuals in the revolutionary cause. The second part is much harder to watch because of the inevitability of his defeat. In much the same way that the recent Valkyrie - while being a good movie - was an exercise in witnessing heroic failure, so I felt the same about part two of Che (Guerilla). We know at the outset that he dies, we know he fails. It is frustrating because the way the story is told, it is obvious fairly early on that the fomentation of revolution in Bolivia is doomed; Che is regarded as a foreign intruder and fails to connect with the indigenous peoples in the way that he did with the Cubans. He doggedly persists which is frustrating to watch because I felt that he should have known when to give up and move on to other, perhaps more successful, enterprises. The movie does not romanticise him too much. He kills people, he executes, he struggles with his asthma and follows a lost cause long after he should have given up and moved on, he leaves a wife alone to bring up five fatherless children.<br /><br />But overall, an excellent exercise in classic movie making. One note; as I watched the US trained Bolivian soldiers move in en masse to pick off Che and his small band of warriors one by one, it reminded me of the finale to Butch Cassidy. I almost turned to my husband and said so, but hesitated, thinking he would find such thoughts trite and out of place. As we left the theatre he turned to me and said ""Didn't you think the end was like Butch Cassidy!""",1
1929,20611,"Having seen both ""Fear of a Black Hat"" and ""This is Spinal Tap"", I can honestly state that while similar, both movies are truly must see. There will be many times in ""Fear"" that will have you in hysterics. It is no wonder why both movies have such a huge cult following. ""Fear"" will soon be available on DVD. Rent it if you must, but the only way to fully enjoy this movie is to have it for yourself.",1
2370,16133,"This is a really strange film--and that is NOT a bad thing. It is a combination of a neo-realistic film about the homeless AND a fairy tale. I'm sure that some may find this movie a bit too strange, but I loved it. Once again, this director brings together a wonderful cast of everyday people (not actors) and gets a great ensemble-type performance. Although not nearly as sad as Umberto D, both movies have a very similar point to make--this one just does it in a very absurdist way. Ignore the cheesy special effects--after all, it was made in the early 1950s and special effects aren't terribly important anyway (or at least they shouldn't be in films). Instead, just sit back and enjoy the very strange and silly ride. Unless you are a total curmudgeon, you'll have a ball.<br /><br />By the way, since I first reviewed this film, I have seen another DeSica directed film that is an absolute must-see and that is THE CHILDREN ARE WATCHING US. While not a fantasy or light in spirit like MIRACLE IN MILAN, a great film nevertheless.",1
9066,14025,"i almost did not go see this movie because i remember march of the penguin was not that much exciting. I went mainly because Disney promised to plant a tree if i go see it on the opening weekend, but after i did go see it, it was simply amazing; the fact that the photographers can capture impossible images are simply worth your money. You also get to see different habitats, different vegetation, animals, and natural phenomenons that will not only shock you - simply because you would never expect nature to be so magical and dynamic - but also touch your souls and raise the question of humanity versus the world, of how our lives have deviated from nature to such a degree that we take for granted of the natural beauty and miracles that are quintessential to our biosphere. You don't have to be an earth lover or a tree-hugging environmentalist to appreciate the mere awesomeness of this documentary. You simply have to be a curious soul who questions the value and miracle of living. Enjoy!",1
11048,20919,"About 1986 I saw this movie by accident on TV one night. I was 6 years old. It was similar to my accidental viewing of the terrifying ending to Don't Look Now in 1987. I went to Venice on holiday the next year in silent terror, hoping to god that my parents wouldn't find out I'd watched it! <br /><br />Would I have minded if my parents knew I'd watched Les Valseuses when I was a kid? I'd probably avoid the subject with my dad even nowadays, and my mum's probably disapproving in the afterlife. I don't know if they'd want to see it anyway. From the stalking and trapping of a woman at the block of flats in the first scene to sliding down the mountain roads with glazed satiated eyes I'm never sure whether this film is an insensitive piece of trash that disregards the sexual revolution or if it's a sexy liberating movie to watch as it dawns on you that you could never be so offensive yourself. <br /><br />It's definitely violent. It has a violent view of sex, virtually no acknowledgement of love. Even suckling a young baby mutates into a greedy sexual act of exploitation. But the scenario IS very erotic and (god I'm so British) arousing! Do they suck her breasts for her own good? That is exploitation. So why am I getting a woody?<br /><br />The fellows go in search of an experienced older woman, find an ex-con, mother-figure? I don't know. It ends in a truly gruesome suicide. I described it to my friend JB Nelson, who has Cannibal Holocaust-guts, and he went eeuurrgghh! No motherly love for this movie, quite the opposite. Mutilation of where the boys began. Why do they shoot the girl in the leg? Why does she come back to them? Do women need to be punished so that they learn what is right from men?<br /><br />I'm thinking of two movies, one of which I wish I'd never seen, the other makes me wish it wasn't such a harsh world. Swept Away/Madonna what a pile of insanity doesn't compute never been so offended that a woman punished for being a woman becomes slave to man and its maybe madonna saying everybody respect guy ritchie im so enraged i cant use punctuation! Once Upon A Time In America/Leone god why does Noodles do it? Destroys the path to joy we've been following him on his whole life. So close to finally finding love with Deborah. Now they are both destroyed. Why Sergio? Why?<br /><br />There is no rape in Les Valseuses but lots of sex and nakedness in abundance, of both sexes. Very honest, no titillation. No fantasy shags, no perfect Hollywood smooth moves. Jokes, yes. But there's too much darkness and jealousy and trickery in here to call it a sex comedy. Forget Carry On Shooting A Naked Hairdresser In The Leg Cos She'll Come Back & You'll Hook Her Up With Your Ex-con Lover's Vengeant Son & She'll Learn How To Cum From Him.<br /><br />Two things I can't stand are rape movies and prison movies. Les Valseuses isn't a rape movie! God nobody's going to want to watch it now! It is a brilliant movie!",1
8260,14436,"Such a masterpiece as the first of these two Snowy River films was, the sequel to The Man From Snowy River is everything that a follow-up should be. It does not tread on the toes of its predecessor, preferring to leave the legend that was the first film live on in some unique immortality.<br /><br />The Man From Snowy River II is based upon the return of Jim Craig to the Snowy River country after a three year absence. The film subtly tells a tale of change in the nineteenth century, of Australian history, legend and horses. The storyline demonstrates a touch of Hollywood in lighter shades, an aspect that was absolutely absent in the first film, yet this blends uniquely with the a distinct sense of Australian patriotism. The plot is far more vibrant than the first film, and much more showy, with particular aspects of the previous incorporated into the film, yet The Man From Snowy River II possesses every essential characteristic of the first film; sensationally beautiful cinematography, a stunning focus of the Australian high country, the second most impressive footage of horses ever filmed, and a fantastic and deeply moving soundtrack by Bruce Rowland which equals the first in every way. Geoff Burrowes has done a superb job with this film, and it is highly worthy of recognition, especially with regard to the quality of the Australian Film Industry. The lead cast, from Tom Burlinson to Sigrid Thornton, and a well-replaced Brian Dennehy, carry off their parts with as much passion and distinction as the first film. As far as sequels can go, The Man From Snowy River II is a masterpiece; a deeply moving and inspirational experience yet again.",1
4047,22930,"American boy Jesse took the train to Vienna in order to take the plane for USA. On the train he met a French girl Celine. Although they met the first time, they talked like good friends. When the train stopped at Vienna, Jesse begged Celine to accompany him to have a tour on Vienna. Then the romantic story unfolded.<br /><br />At first they were cautious. The funniest scene was their listening to CD in music store. They peeked at each other, though their eyes did not contact. After in-depth conversation, they relationship became close. Then I saw the most romantic scene that they pretended to call their respective friend. Their deep love for each other was expressed completely by words.<br /><br />Love is a strange thing. When you really want it, it will not come as you wished. Love needs mutual understanding. Without it, love will not last long. Spiritual harmony is the most important for love.<br /><br />Excellent screenplay and performance resulted in huge success of the movie.<br /><br />One of the best romance movies. 9/10",1
8792,24734,"A great and truly independent film that hit most of my emotions and carried me into another world. Isn't this why we go to the movies? I was especially impressed with the editing and the music, the combination of which was very transportive.",1
12909,22070,"I had seen this movie when it got released, and when I was 12 years old :) And I still vividly recollect the wonderful scenes of how the hero/heroine escape every time when faced with danger :) And the best feature of the movie was the portrayal of the villain! I think many so-called action movies copied a lot many ""escape scenes"" from this movie!! And not only does it never impress me when I see such copying, it always increases my appreciation for this masterpiece! :) The lead actors have acted wonderfully. The slow and realistic development of the chemistry b/w the hero and heroine was extremely natural and wonderfully portrayed. As children, we felt that the love that developed b/w them was very natural :) The way they face and overcome all their trials and tribulations together was something that can make even kids realize the value of true love, sacrifice and caring. I recommend that every person see this movie when given a chance!! --Vijay.",1
5504,23289,"So I rented ""Still Crazy"" instead. When I described Hardcore Logo to the guy at the video store, he said that sounded kind of like Still Crazy. So I rented it. Was I disappointed? Well, yes, as Still Crazy focuses on a classic rock band rather than a punk band, but that's OK. Still Crazy tells the story of the Strange Fruit, a rock band that broke up in the 70s at the peak of their popularity at a large rock festival. Twenty years later, the band members are all struggling to make a living, and are offered the opportunity to play a concert at the twenty year anniversary of this festival. They take up the offer and decide to reform on a permanent basis, touring Europe in the process. Some quite funny hijinks ensue, and all the characters go through subtle changes. Watching this movie, you feel more like a viewer of a carefully edited documentary than a participant. And that's not bad at all.",1
11378,13432,"The movie is great and I like the story. I prefer this movie than other movie such The cell ( sick movie ) and Highlander ( silly movie ). I just tell the truth, I like a reality hehe and also a true story :)<br /><br />",1
5758,15859,"The information contained in this movie is somewhat familiar to many who have been paying attention to the news lately. The Walter Reed scandals show a small part of the fact that we are not doing a good job taking care of our injured heroes when they return.<br /><br />What this movie further shows is a truth common to all wars. The psychological trauma that soldiers suffer while engaging in war and the difficulty they have when returning to civilian life. They are not just changed or affected, they are different people and most do not know how to deal with that as they do not know themselves.<br /><br />Finally, this film shows what the military does to our young men in women in getting them ready for war and the policies and practices that they have to follow in prosecuting war that leads to all the psychological trauma.<br /><br />We have over 3000 dead soldiers in the four years of this invasion; but we have many tens of thousands that will suffer lifelong physical and psychological trauma because of this war. It doesn't matter what side you are on, it behooves you to know the cost of war to decide if we should be in that business. This film illustrates the costs to the men and women perfectly.",1
7984,14661,"First off I'll be the first to admit that the scarecrow himself is quite a bit over-the-top. A toned down maybe less acrobatic scarecrow would've made this movie much less cheesy. But overall I think it's one of the better B-movies. Tiffany Shepis is absolutely wonderful, not to mention incredibly beautiful. Though this movie is missing the all-important nude factor, there are several other movies at which to view her. But here she gets all evil-hotness, especially towards the end as she's walking away from the engulfed scarecrow. Also Richard Elfman does a great job as sheriff and as the drunk boyfriend. Yes it's a low budget B-movie. But out of all of them I've seen, this is definitely one of my very top favorites.",1
