,Unnamed: 0,text,label
10103,19877,"I won't claim to be a fan of Ralph Bakshi, because i am not. I have only watched 5 of his animated films so far: Coonskin, Wizards, Fritz the Cat and Lord of the Rings and finally ""Fire and Ice"". What i CAN claim, is that i found ""Fire and Ice"" to be the most enjoyable of the lot. It is a straightforward fantasy tale of swords and sorcery along the lines of Conan the Barbarian, but the beautiful artwork, realistic animation and lively film score effectively lends a very classic charm to this movie.<br /><br />Deserving first mention, is the animation itself. I do not care what people say about rotoscoping but in my opinion Ralph Bakshi used that technique very effectively here. I was amazed at how realistic the movements of the characters were. The style of directing and the photo-realistic character designs made ""Fire and Ice"" feel more like a big budget fantasy blockbuster than a cartoon. Sadly the level of art detail tends to get a little inconsistent, especially near the end of the movie. Some scenes just look really flat with little to no body contour details or fabric folds and shadows on the characters.<br /><br />With realistic moving characters, realistic action would naturally follow. Not only was the action well choreographed, but it was really brutal. I would be so bold as to compare the brutality of the action to live action movies like Zack Snyder's 300. I did notice however that though there was blood shed, the blood splatters were kept to a minimum. Again, a great choice by the creative team that only heightens the viewing experience by not taking things too ""over the top"".<br /><br />Though i do not recognize any ""big names"" in the cast, the voice actors manage to deliver a satisfying performance; keeping the delivery of every line realistically subdued and only hamming it up in the case of the bad guys.<br /><br />Did i say bad guys?? yes i did. Because that is exactly what the story is about, a standard good vs evil tale. Nothing really original about the story which seems to merely be a mix of pre-existing fantasy film clichés that involve scantly clad warriors and maidens. Anyone looking for ""depth"" would be sorely disappointed. THe characters are not given much development and some of them like Nekron and Darkwolf are one dimensional at best(I did however hear rumor of some deleted scenes that explains Darkwolf's obsession with killing Nekron and his mother. Scenes like that deserved full restoration and should have been included in the final cut to add a level of depth to the show). In fact, i would not be surprised to find out that the whole movie was just a ""tech demo"" of sorts to showcase the awesome animation and art, with the story cobbled together and thrown in as an afterthought in order to pass it off as a proper ""movie"".<br /><br />A true classic of a bygone era, ""Fire and Ice"" really captures the blazing spirit of adventure and mysticism with its beautiful renderings of fantastic creatures and charming characters. It is a unique vision of a world created by Ralph Bakshi and artist Frank Frazetta with a good measure of action and suspense. <br /><br />Would it hold up to animated film standards of today? Definitely not. But i urge animation fans in general to ""get off your high horse"" and give this simple but beautiful film a chance to grow on you. It is Truly a gem of the 80s worth checking out.",1
12882,23516,"I love MIDNIGHT COWBOY and have it in my video collection as it is a favorite of mine. What is interesting to me is how when MIDNIGHT COWBOY came out in 1969, it was so shocking to viewers that it was rated X. Of course, at that time X meant Maturity. Since I was only two years old at the time of the movie's release, it is hard for me to imagine just how shocked viewers were back then. However, when I try to take into account that many of the topics covered in the film, which included prostitution (the title itself was slang for a male prostitute); homosexuality; loneliness; physical (and to some extent emotional as well) abuse and drugs are hard for many people to talk about to this day, I can begin to get a sense of what viewers of this movie thought back on its release. It is worth noting that in the 1970's, MIDNIGHT COWBOY was downgraded to an R rating and even though it is still rated R, some of the scenes could almost be rated PG-13 by today's standards.<br /><br />I want to briefly give a synopsis of the plot although it is probably known to almost anyone who has heard of the movie. Jon Voight plays a young man named Joe Buck from Texas who decides that he can make it big as a male hustler in New York City escorting rich women. He emulates cowboy actors like Roy Rogers by wearing a cowboy outfit thinking that that will impress women. After being rejected by all the women he has come across, he meets a sleazy con-man named Enrico ""Ratso"" Rizzo who is played by Dustin Hoffman. Ratso convinces Joe that he can make all kinds of money if he has a manager. Once again, Joe is conned and before long is homeless. However, Joe comes across Ratso and is invited to stay in a dilapidated apartment. Without giving away much more of the plot, I want to say that the remainder of the movie deals with Joe and Ratso as they try to help one another in an attempt to fulfill their dreams. I.E. Joe making it as a gigolo and Ratso going down to Florida where he thinks he can regain his health.<br /><br />I want to make some comments about the movie itself. First of all, the acting is excellent, especially the leads. Although the movie is really very sad from the beginning to the end, there are some classic scenes. In fact, there are some scenes that while they are not intended to be funny, I find them amusing. For example, there is the classic scene where Dustin Hoffman and Jon Voight are walking down a city street and a cab practically runs them over. Dustin Hoffman bangs on the cab and says ""Hey, I'm walkin' here! I'm walkin' here!"" I get a kick out of that scene because it is so typical of New York City where so many people are in a hurry. Another scene that comes to mind is the scene where Ratso (Dustin Hoffman) sends Joe (Jon Voight) to a guy named O'Daniel. What is amusing is that at first, we think O'Daniel is there to recruit gigolos and can see why Joe is getting so excited but then we begin to realize that O'Daniel is nothing but a religious nut. In addition to the two scenes I mentioned, I love the scene where Ratso and Joe are arguing in their apartment when Ratso says to Joe that his cowboy outfit only attracts homosexuals and Joe says in self-defense ""John Wayne! You gonna tell me he's a fag!"" What I like is the delivery in that scene.<br /><br />I would say that even though MIDNIGHT COWBOY was set in the late '60's, much of it rings true today. That's because although the area around 42nd Street in New York has been cleaned up in the form of Disneyfication in the last several years, homelessness is still just as prevalent there now as it was 40 years ago. Also, many people have unrealistic dreams of how they are going to strike it big only to have their dreams smashed as was the case with the Jon Voight character. One thing that impresses me about Jon Voight's character is how he is a survivor and I felt that at the end of the movie, he had matured a great deal and that Ratso (Dustin Hoffman's character) was a good influence on him.<br /><br />In conclusion, I want to say that I suggest that when watching this movie, one should watch it at least a couple of times because there are so many things that go on. For example, there are a bunch of flashback and dream sequences that made more sense to me after a couple of viewings. Also, what I find interesting is that there is a lot in this movie that is left to interpretation such as what really happened with Joe Buck (Jon Voight's character) and the people who were in his life in Texas. Even the ending, while I don't want to give it away for those who have not seen the movie, is rather open-ended.",1
7111,21410,"First one has to take into account the time period this film was made in. 1995. Rappers were in it, and that added to the flair of it.<br /><br />Remy was a socially awkward teen trying to find his way and couldn't, until he met and was befriended by Nazis. They took him in. Nazi's aren't all this awkward, but like most gangs, they fill a void that is missing be it economic, social, emotional, whatever. Michael Rappaport played the part perfectly.<br /><br />Omar Epps was the hot shot track star, with a questionable work ethic and a chip on his shoulder. He kept trying to feel sorry for himself and his plight, and had his girlfriend and professor to straighten him out on it.<br /><br />Kristen was a young white girl trying to find herself and trying to fit in, until she was date raped. She then found her self experiment with her sexuality, and getting involved politically.<br /><br />This film deals with racism and like most things that deal with racism, people's own perspectives come into play.<br /><br />I read so many comments about how there were no 'evil' black characters but there were evil white one (Nazis). So what? Remy wasn't portrayed as evil at all, he was trying to find his way, and kept failing until some skinheads accepted him. He was scared, it was sad to see him devolve how he did. He even says right before he kills himself, I didn't mean it, I wanted to be an engineer.<br /><br />Ice Cube and Busta Rhymes were angry black men, Ice Cube was somewhat of an intellectual, and Busta Rhymes was just portrayed as a dumb thug. They both showed no consideration at all for their roommates, and generally appear to not like white people very much. They were angry like the Nazis but not on the level of Nazis in terms of overall badness. Sorry if this makes it seem unfair, but are there really black groups like the Nazis? No.<br /><br />People say it shows white=-bad black=good. Not true, the only bad white characters were the Nazis and the police, which is more or less true in real life. Kristen was a good girl, her boyfriend (omar epps roommate) was a good guy, and even Remy was a good guy, he was just misguided.<br /><br />Omar Epps, Ice Cube and Busta were seriously flawed characters, angry and inconsiderate. Although their constant harassment by police seemed to justify some of their anger. Remy's inability to fit in seemed to justify his anger as well.<br /><br />Good movie, well done. Like all movies that deal with racism, its a great piece to get a discussion going.<br /><br />I don't think Cube and Busta coulda beat those Nazis though.",1
6875,21964,"On September 11th, 2001, millions were killed; but 2,819 lives ended in an especially gruesome manner. They were the victim of a plane hijacking by extremists whose sole mission was to destroy buildings, but more importantly, people. This film takes an in-depth look at four people whose lives were cut short by this disastrous event and one man whose life was shattered by the loss of their lives.<br /><br />Charlie Fineman (played by Adam Sandler), a former dentist living in New York, loses his wife and three children on September 11th as they were on their way to Los Angeles. Emotionally annihilated by the events, he eventually loses touch with everyone who reminds him of his former life; including his in-laws and his best friend (played, respectively, by Robert Klein, Melinda Dillon, and Mike Bender). He goes into completely denial and does his best to forget about his former life. This continues until he runs into his old college friend Alan Johnson (played by Don Cheadle) who Fineman doesn't seem to remember. The two begin to catch up, but Fineman believes Johnson was sent by people from his former life to persuade him into finding help. Slowly, but surely, Fineman regains his trust for Johnson.<br /><br />While all this is happening, Alan Johnson's life is going down the wrong path. He is a self man (dentist) who helps start a dental practice. One day, a patient of his named Donna Remar (played by Saffron Burrows) attempts to make a move on him, telling him that she would like to perform oral sex for him. This is an unwelcome surprise to Dr. Johnson since he is a married man with two children. As he is coming home from work on a particular workday, he sees his old friend (Fineman) and tries to flag him down. He is unsuccessful, but he gets another opportunity and persuades Fineman to get a come of coffee with him to catch up, despite the fact that Fineman doesn't know who he is.<br /><br />One of the most interesting things about this movie is its use of music as a motif. One of Fineman's physiological crutches is music, particularly Springsteen and other classic rock artists. When Fineman is asked to open up about his past or to talk about things he finds unpleasant, he puts on his earphones and drowns out the world with things his music.<br /><br />When the film was over, I had me thinking: how would I cope with the loss of my family? How would I deal with such a tragic events. It's something we don't really think about too often. We always think they'll be there and we often take them for granted, whether we intend to or not. We usually realize how important they are when it's too late; and a blow like that can destroy someone physically, emotionally, and physiologically. I really don't know how I would be able to deal with something like that. Would I face the problem head on, cope, and move on with my life or would I just put my headphones on and block the world?",1
5622,23403,"One question that must be asked immediately is: Would this film have been made if the women in it were not the aunt and cousin of Jacqueline Lee Bouvier Kennedy Onassis?<br /><br />The answer is: Probably not.<br /><br />But, thankfully, they are (or were) the cousin and aunt of Jackie.<br /><br />This documentary by the Maysles brothers on the existence (one could hardly call it a life) of Edith B. Beale, Jr., and her daughter Edith Bouvier Beale (Edie), has the same appeal of a train wreck -- you don't want to look but you have to.<br /><br />Big Edith and Little Edie live in a once magnificent mansion in East Hampton, New York, that is slowly decaying around them. The once beautiful gardens are now a jungle.<br /><br />Magnificent oil painting lean against the wall (with cat feces on the floor behind them) and beautiful portraits of them as young women vie for space on the walls next to covers of old magazines.<br /><br />Living alone together for many years has broken down many barriers between the two women but erected others.<br /><br />Clothing is seems to be optional. Edie's favorite costume is a pair of shorts with panty hose pulled up over them and bits and pieces of cloth wrapped and pinned around her torso and head.<br /><br />As Edith says ""Edie is still beautiful at 56."" And indeed she is. There are times when she is almost luminescent and both women show the beauty that once was there.<br /><br />There is a constant undercurrent of sexual tension.<br /><br />Their eating habits are (to be polite) strange. Ice cream spread on crackers. A dinner party for Edith's birthday of Wonder Bread sandwiches served on fine china with plastic utensils.<br /><br />Time is irrelevant in their world; as Edie says ""I don't have any clocks.""<br /><br />Their relationships with men are oh-so-strange.<br /><br />Edie feels like Edith thwarted any of her attempts at happiness. She says ""If you can't get a man to propose to you, you might as well be dead."" To which Edith replies ""I'll take a dog any day.""<br /><br />It is obvious that Edith doesn't see her role in Edie's lack of male companionship. Early in the film she states ""France fell but Edie didn't.<br /><br />Sometimes it is difficult to hear exactly what is being said. Both women talk at the same time and constantly contradict each other.<br /><br />There is a strange relationship with animals throughout the film; Edie feeds the raccoons in the attic with Wonder Bread and cat food. The cats (and there are many of them) are everywhere.<br /><br />At one point Edie declares ""The hallmark of aristocracy is responsibility."" But they seem to be unable to take responsibility for themselves.<br /><br />This is a difficult film to watch but well worth the effort.",1
2221,18303,"In 1948 this was my all-time favorite movie. Betty Grable's costumes were so ravishing that I wanted to grow up to be her and dress like that. Douglas Fairbanks, Jr., was irresistible as the dashing Hungarian officer. Silly and fluffy as this movie might appear at first, when I was eight years old it seemed to me to say something important about relations between men and women. I saw it again the other day; I was surprised to find that it still did.",1
5237,14163,"The tighter the drama, the better the film of sister rivalry! This little gem was mainly promoted as a comedy upon its release in Sweden, so I'm glad to find that wasn't the whole case. Funny bits on small-town bickering are there to enjoy, surely, but the drama takes center stage, as the story progresses. And not just family drama, it also raises poignant questions on respecting differences of peoples' lifestyle choices.<br /><br />Great character ensemble with many superb and moving dramatic scenes that score credibility points; and they're not just scattershot, but hold everything in place. It just makes me assume that if Ingmar Bergman had made this (the drama would suit him!), the international attention probably would have been immediate.<br /><br />7 out of 10 from Ozjeppe.",1
2312,23150,"Space Camp is a pretty decent film. The plot is predictable, but the actors do a good job, and the special effects are decent for the time.<br /><br />This film was originally released about the time of the shuttle disaster, and that really put a hamper on how popular it was.<br /><br />The scene where the shuttle doors open in space is simply spectacular... on the big screen, that is... on a TV... it just looks average. I remember this scene in the theater. It made you feel like you were really up there.<br /><br />This would be a good film to see on IMAX, but I'm sure that will never happen.",1
10629,21944,"One thing I always liked about Robert Ludlum thrillers is just when you think you have it figured out, it goes in a completely different direction. There are so many twists and turns in this film that I have a sore neck from watching.<br /><br />One thing I also like about director John Dahl (Kill Me Again, Rounders, Unforgettable) is that he can be depended upon to direct and, in this case, write (with his brother Rick) a good story.<br /><br />Now, add Nick Cage, Dennis Hopper, Lara Flynn Boyle, and J.T. Walsh to the cast and you have a story that will keep your interest even if they are playing characters that all of them have perfected. Dahl seems to bring out the best in folks, and this will keep you interested, and guessing, until the very end.",1
640,14435,"<br /><br />Human Body --- WoW.<br /><br />There are about 27,000 Sunrises in human life....<br /><br />Hardly one thousand Sunrises will be watched by 90% of Humans on this planet....<br /><br />Our days are limited...<br /><br />Excellent movie for all women.... makers of human body...<br /><br />Thanks and Regards.<br /><br />",1
8413,16494,"Listening to the soundtrack at the moment, the images come back with a vividness that makes my longing for a dry eye very strong (in order to be able to type this). I've seen it twice thus far, and I should be ashamed for having seen it *only* twice.<br /><br />I've seen all Miyazaki & Studio Ghibli films, and they are invariably nothing less than masterpieces (except maybe for Nausicaa which was, even in the non-cut up version too premature compared to the nec-plus-ultra manga). Still, their strength sometimes becomes their weakness, as they tend to get too naive/positive (Chihiro), or, with more nuance, a bit too explicit/moralist (Mononoke). At least, compared to for example the other Ghibli master Takahata (Grave of the Fireflies / Only Yesterday / Raccoon Wars). But not this one.<br /><br />In Laputa, Miyazaki pours all the brilliant storytelling that tellers of tales have gathered and perfected over the ages, combined with a bit of morale, but nicely interwoven with not only a completely transcendental atmosphere, but also with the humor and amusement of for example Totoro. Every single main character is perfectly portrayed with their doubts and fears and their qualities that help them overcome difficulties. The pacing is so perfect that I know of nothing except a black hole that would be able to exert such a gravitational pull on your whole being. The story sets out as an action flic with mysteries hinted at, but when the girl falls from the sky, unconscious, floating with the stone, and the main theme kicks in, you get a glimpse of the grand mystery you're about to uncover, but the story then settles and gradually, over a number of carefully selected scenes of action and serene beauty, builds to an unforgettable climax of melancholy, hope, beauty - like, following days of sombre gloom, finally seeing the horizon on a clear morning, knowing the path walked, seeing the distance ahead, but smiling at the mere fact of being able to catch a glimpse of it.<br /><br />It is so like an exploding white light in your skull that if by the time the credits start rolling you have kept your eyes dry and your mind numb, you should see a therapist.<br /><br />Despite the fact that technically-image-wise some more recent Miyazakis might be more overwhelming, this to me remains his undisputed masterpiece. If you take a fraction of a second to realise that this was made back in 1986, you can only come to the conclusion that Hayao Miyazaki is a genius like a star that appears only once every 200 years. This of course has been suggested before, but to me this is his only film that can, on its own, fully illustrate that simple fact. If you miss this during your lifetime, you'll die with a huge gap - which would be a pity, as the coffin costs the same.",1
7501,16554,"Kids - of whatever age - do not want to know about their parents' sex lives. And grown-up children are often seriously baffled and disconcerted by any evidence that aging parents possess an active libido. Lastly, many moviegoers are very uncomfortable watching a dowdy, frumpy widow who would pass unnoticed almost anywhere discover her aching capacity and need for raw passion with a handsome man half her age.<br /><br />""The Mother"" is a provocative look at a scarcely filmed reality - a woman who isn't ready to stay home, watch ""the telly,"" and vegetate after her husband of nearly three decades, and a controlling, dominating chap at that, packs it in with a massive heart attack.<br /><br />May (Anne Reid) and her husband have two children, each dysfunctional in his or her own way. The male son lives with a beautiful wife who may well be driving him to the Bankruptcy Court with her extravagant commercial venture. Paula (Cathryn Bradshaw), is a teacher with aspirations of succeeding as a writer. She's attractive, not pretty, and she seems to have a close relationship with mum - at first.<br /><br />Back at her house after burying her husband, May determines to not stay there. Rejecting typical widowhood with its legacy of boring days and no adventure, she goes to stay with Paula who has a young son. Paula's boyfriend, Darren (Daniel Craig), is a ruggedly handsome contractor who seems to be taking an awfully long time to complete an addition to May's son's house. May is quite taken with hard-drinking, coke-sniffing Darren whose treatment of Paula ought to have alerted May that he was, for sure, a Fellow of the Royal Academy of Cads.<br /><br />What follows is a torrid affair between Darren and the besotted and now bubblingly alive (dare I say reborn?) widow. The love scenes are graphic but take second place to amateur artist May's pen and ink sketches of their trysts which then play a role in the enfolding drama (or debacle, take your pick).<br /><br />The theater in Manhattan was packed for today's early afternoon showing with well over half the audience in the range of May's age. That some were shocked or disturbed to see her disporting herself with erotic abandon in the arms of a much younger man is an understatement. <br /><br />This blindingly honest look at an older woman's awakened passion after decades of dutifully obeying her husband's desire that she stay at home and raise kids (she also mentions he didn't like her to have friends-what a guy) surfaces a number of issues. While May's dalliance with Darren doesn't constitute incest, there are real psychological dimensions, and issues, with a mother bedding her daughter's lover. And Paula isn't made of the stoutest stuff to begin with. The affair, once disclosed, allows the peeling open of the mother-daughter relationship which, from Paula's viewpoint, left something to be desired. Ms. Bradshaw is excellent in the role of a daughter who wants her mother's support as well as her love-she hasn't been dealt a terrible hand by life but it isn't a bed of roses either.<br /><br />May is strong in her resolve to both acknowledge her sexuality and expect, indeed demand, a future of happiness. But she is also inescapably vulnerable. She's fishing in uncharted emotional waters. Who controls her relationship with Darren and why are difficult issues for her to understand, much less resolve. In her sixties, she's still a work in progress.<br /><br />""Something's Gotta Give"" recently showcased mature sexuality but in an amusingly antiseptic way assuring no viewer would be discomfited. After all it's Jack Nicholson and the always beautiful Diane Keaton cavorting in the world of the rich. And to insure that no serious psycho-social issues were explored, Keaton's young girlfriend, Amanda Peet, daughter of Keaton, not only blesses the match but insures that the audience knows she and her old(er) would-be lover never hopped into the sack.<br /><br />No easy out here. Anne Reid's inspired performance forces discomfort on some while drawing respect from others. Her naked body bursts with sexuality for some and appears absurd as an object of physical attraction to others (the comments of audience members leaving today reflected all these views).<br /><br />Kudos to director Roger Michell for tackling a fascinating story with verve and empathy.<br /><br />9/10.",1
8742,17641,"What is with all of the European (especially England) comments here? All i gotta say is that when i saw this movie for the first time when i was like 13 i thought it was great. Of course it's stupid. That's the point. You have to see the movie Dr. Strangelove and Men in Black to get the whole joke behind this movie, but come on people, what did you expect to see? I can think of many movies that are far worse than this, and they were expensive Hollwood films with real actors in them. For what it's worth, Men in White is a very stupid-funny mock of a movie. And with all the stupid-funny stuff that England has been making for the last half century, i am shocked at all the negative comments. Us stupid Americans like our stupid humor. P.S., see 'Team America: World Police"" for some true laughs that Europeans will especially like. HA!",1
