,Unnamed: 0,text,label
9605,23844,fascinating look at fascist italy and the people who carved out a life under mussolini. street scenes and lifestyle glimpses alone are worth watching. combine this with a masterful plot and premier acting and you get a film that you will want to watch again . .. and maybe again.,1
764,14244,"Abhay Deol's second film, written by Imtiaz Ali, maiden directorial effort by Shivam Nair. Soha probably has her first (?) meaty role as Megha, a girl who has run away from home and is waiting at the Delhi marriage registrar's office for her boyfriend Dheeraj (Shayan Munshi) to meet her. She waits and waits and finally is spotted as a damsel in distress by Ankush (Abhay Deol). They spend many days together as he extricates her from one distressing situation after another and finally falls in love with her. Then the boyfriend returns! Aage pardey par dekhiye! Sound familiar? This is yet another adaptation of Dostoyevsky's White Nights with a tiny bit of borrowing from Le Notti Bianchi (very tiny though - Ankush keeps the lovers apart by telling the boyfriend she is dead!). But this is an earthier and more realistic (duh) adaptation than the much hyped and overblown Saawariya. I wonder why no one brought this little gem up when we were all discussing Saawariya like crazy a few months ago.<br /><br />The Delhi settings are wonderful - there is the obligatory run through old Delhi, shots of Jama Masjid from a roof top, Connaught Circus, streets with rickshaws (What? How?). The colorful light fixtures in the hotel are enough to tell you this is a seedy joint with rooms for hire by the hour! <br /><br />The more I see of Abhay the more I like this young man. In this second film he is quite good as the for hire witness who is given a purpose in life by a beautiful woman. Soha looks beautiful, and when she smiles she fits the role, but I found her unconvincing in the more serious moments. I am not quite sure that she has it in her to be a great actress, or maybe she will blossom late like the brother. The music by Himesh Reshammiya is not that great and in fact the movie falters at the songs, they kind of interrupt the narrative and do not sit well with the characters trying to sing them. The supporting cast is excellent and I give this White Nights adaptation a thumbs up. BTW - the fact that I love Abhay Deol's cute dimples has NOTHING to do with my rating.",1
754,16279,"Bill and Ted's bogus journey is possible the most excellent film I have ever watched. Though the acting and scenery etc is poor, who cares. The story line is brilliant and the jokes and words they come up with are most excellent, the ideas are great as well. I recommend anyone to see this classic. The best part is obviously when they 'melvin' death, i was cracking up for 10 minutes and missed the next part of the film. This is so much better then the first one, which was great as well. Possibly the funniest movie of all time!!!!! I think the best parts of the film however, are when Bill and Ted shout excellent and play the guitar solo, it was hilarious. Rock on Bill, Ted and Eddie Van Halen, bring out a 3rd film!!",1
6748,23904,"I remember the original series vividly mostly due to it's unique blend of wry humor and macabre subject matter. Kolchak was hard-bitten newsman from the Ben Hecht school of big-city reporting, and his gritty determination and wise-ass demeanor made even the most mundane episode eminently watchable. My personal fave was ""The Spanish Moss Murders"" due to it's totally original storyline. A poor,troubled Cajun youth from Louisiana bayou country, takes part in a sleep research experiment, for the purpose of dream analysis. Something goes inexplicably wrong, and he literally dreams to life a swamp creature inhabiting the dark folk tales of his youth. This malevolent manifestation seeks out all persons who have wronged the dreamer in his conscious state, and brutally suffocates them to death. Kolchak investigates and uncovers this horrible truth, much to the chagrin of police captain Joe ""Mad Dog"" Siska(wonderfully essayed by a grumpy Keenan Wynn)and the head sleep researcher played by Second City improv founder, Severn Darden, to droll, understated perfection. The wickedly funny, harrowing finale takes place in the Chicago sewer system, and is a series highlight. Kolchak never got any better. Timeless.",1
4695,24444,"Ahh, Talespin! What can I say that hasn't already been said about this great show? Nothing! This is without a doubt one of the most well-written shows I've ever encountered, live-action or animation. The newer stuff is way too dumbed down for my tastes, and some of the ""mature"" stuff I have to shoo kids out of the room for. But not Talespin.<br /><br />The stories are engaging and very plausible. Some of them could even be stretched out to an hour or two for a movie. Episodes like Stormy Weather and Her Chance to Dream are very dramatic while still being enjoyable for kids and adults alike. Then there are the pure comedy episodes such as the Bluest of the Baloo Bloods and Stuck on you, where the emphasis is on hilarity. I can laugh myself to tears in a few choice ones.<br /><br />The drama aspect is very lacking in most shows nowadays(at least, those which aren't specifically geared toward it), especially in cartoons. In the episode Stormy Weather for instance, Kit Cloudkicker decides that he's going to join an air circus, but Baloo believes that it would be too dangerous. In the biggest fight of the episode, Baloo yells at Kit to stay away from Daring Dan, to which Kit screams ""NO! You can't tell me what to do! YOUR'RE *NOT* *MY* *DAD*!"" and buries his face in his pillow. The next day he leaves for the air circus. This kind of drama is a rarity in a cartoon, and would be most welcome in the ones created nowadays.<br /><br />The Characters have a lot of depth to them. Baloo is pretty much the way he is in The Jungle Book, plus or minus a few degrees of laziness. Rebecca is a cunning business woman whose ideas on getting money, while good in theory, are seldom good in practice. Molly is a cute little girl, but you can't let that deceive you. She can be a real hellion sometimes. Kit Cloudkicker is a darker character than the rest. He doesn't trust adults much unless they appeal to him, and he has a tendency to break off relationships. Watch his expression in Plunder and Lightning when he grabs the grappling hook: he looks as though he's prepared to put it right through a pirate.<br /><br />In the end, it's the drama combined with the very real chemistry between the characters that makes this show #1 in my book. The relationship between Baloo and Kit is very real, almost father and son. This is demonstrated well in All's Whale That Ends Whale when Baloo takes Kit's word for it that Seymour is abusing the animals in his aquarium instead of siding with the other adults. Baloo and Becky's relationship is also realistic, due to Baloo's motivation for working comes from wanting to buy back the ol' Sea Duck, not necessarily a desire to help Rebecca. But something tells me that if he did get the Duck back he'd still do jobs for Rebecca.<br /><br />The Sea Duck, not to mention all the other planes in the series, is pretty realistically designed. The plane's functions don't change once throughout the series(continuity like that is hard to come by also), and unlike most other ""super-planes"" of other cartoons, it doesn't have one single weapon on board(unless you count mangoes!), and relies instead on it's cunning pilot's great skill to get out of trouble. It's hard to think of a hero vehicle that doesn't have some sort of gun turret, laser cannon, or even a handgun somewhere on board. And the fact that they use their heads to get out of trouble is so hard to find in a cartoon nowadays. Plus it's just such a darn cool design!<br /><br />This is definitely the best cartoon. Ever. Period. Definitely worth all ten stars!",1
6543,21586,"Bell, Book and Candle was one of the great pop culture phenomena of the mid-twentieth century, very similar to the phenoms we see today (back in the 70's - more than ten years later - there were still endless references to this film). It made Novak a huge star, put a nice item on Jack Lemon's resume, cast new light on Jimmy Stewart, and gave Lancaster and Gingold new avenues to explore in their careers (both went on to continue to play witches and other curious ""old bats"", in film and television).<br /><br />Along with the 40s movie I Married a Witch (which helped to make Veronica Lake an icon), Bell, Book and Candle inspired the grand film and TV fascination with all things witchy that began with Bewitched and has continued through Practical Magic, Worst Witch and Harry Potter.<br /><br />What I rarely see noted is that the movie is also a rather interesting alternative Xmas movie. The story takes place over the Christmas holidays, and, despite the fact that it is superficially about witchcraft, actually embodies a great deal of Xmas spirit (giving, love, family, self-sacrifice, etc).<br /><br />I will always watch this movie (have seen it several times since my first viewing in the early 90's) particularly if it is shown around or just after the holiday season. It has style, substance, a great cast, and terrific production values. And like Adam's Rib, it casually expresses ideas that were rather radical for its time, are radical even now (in both movies the female character is guileless and powerful), and so always seems ahead of the times.",1
244,18386,"I swear, that zombie was killed like twice, and kept coming back. I gave this movie an 8. Let's face it folks, this is exactly what the other reviewers are saying, i.e., a ""handy-cam"", shot film. Hey, hey, hey, welcome to total indy film making. The fact that Todd Sheets got over 700 zombies to appear in this movie is a tribute to his talents. Yes, the story has gaps, yes, we see the same zombies over and over again, but who really cares? Take it for what it is, a fun and gory horror film, one to share with your buds, or to gross out the people you really care about LOL. Mellow out people, I suppose you all liked hunks of garbage like ""Titanic"" or ""Twister"" instead. Peace, and support independent film making!!!",1
7797,5315,"Nothing can prepare you for another lousy bimbo outing! This time, it's being brought to you by the never-inevitable Fred Olen Ray! As far as exploitation movies go, this one doesn't click! As science fiction, it's plain unoriginal! All that we see is an an ugly feminine android wearing a bikini out to destroy the Earth, and showing off all that's nearly bare to resist! Give me a f---ing break!!! If this kind of entertainment is your thing, then why not dust off those old SI swimsuit mags from the attic for a change?! This would have been much better if it didn't set the sleaze factor on very high, but that still wouldn't make this one great. I'd like to point out another film called THE ASSAULT (1996) by Jim Wynorski, which resembles the identity of ALIENATOR. It illustrates why top-notch 1st-person ""femme fatale"" action movies don't translate well in America. Sorry, fellas!",0
10158,24003,"Etienne Girardot is just a character actor--the sort of person people almost never would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his role more than once. I've already seen him two other times and loved him every time because he was so funny and a breath of fresh air. This film also is great to watch because in addition to Girardot, there are many other wonderful character actors along for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and Nat Pendleton. This is quite an impressive cast, and they sure made the job easier for leading man and woman Edmund Lowe and Virginia Bruce.<br /><br />These great character actors are one of the big reasons I love these old B-movies. While the mystery itself is rarely that terrific, because of the breezy writing and acting, the films really satisfy. As for this film, Vance is played wonderfully by Lowe but, like I said, the mystery itself is only an after-thought--with a silly plot involving hypnosis and suicides. Unfortunately, you cannot hypnotize anyone to do anything of the sort--I have training in clinical hypnosis and if I COULD do anything like the evil guy could do in the film, I would have done it! Used car salesmen and a few of my old bosses would have been obvious targets!! <br /><br />Overall, while not the best Philo Vance film, it was very good and it's a darn shame Lowe only played this role once. In fact, aside from William Powell (who played Vance five times), the series was hindered by a long, long succession of actors such as Basil Rathbone, Wilfred Hyde-White and Warren William (and many others) playing Vance. This is a similar problem that also plagued the Bulldog Drummond series--just too many different actors playing the leading man.<br /><br />Well worth seeing and exciting--though also quite impossible.",1
8509,20810,"Sudden Impact tends to be treated as Eastwood's artistic failure at a point in his career when he had established a good reputation as a director. The reason is actually not the film itself but the attitude it takes towards vigilantism which it seems to support. In some places it actually owes more to Death Wish than the original Dirty Harry film. One might argue if that is so- at the end of the day it's a film about guilt, justice and retribution. For me, at the end of the day it's more empathy than sympathy. However, in view of all these arguments it is easily overlooked that sudden impact is an awfully well made film. Forget the ""Go ahead punk, make my day scene"", that's iconic but not original. But look at the views of San Fransisco taken from the air, zooming in on the city. The first 15 or 20 minutes are quite spectacular. Or have a look at the brilliantly made scene where Sondra Locke's character visits her mentally ill sister in hospital. Eastwood makes great use of the juxtaposition of faces. So all in all Sudden Impact is a very visual film that really shows how mature Eastwood is as a director. And if I remember correctly it was actually the first time Eastwood put that on screen albeit in an action film of debatable ideology. Also, I think this is the first well paced film Eastwood directed. Although Eastwood has enormous talent as a director, dramaturgy has always been his weak point (see Play Misty for me, Breezy etc.) Thepace of the narrative leads to the visual elements being well integrated into the film and not distracting from the story. The only thing that is really annoying is the farting dog.",1
150,20389,This film has special effects which for it's time are very impressive. Some if it is easily explainable with the scenes played backwards but the overlay of moving images on an object on film is surprisingly well done given that this film was made more than 94 years ago.,1
10665,14092,"As someone else has already said here, every scene in this film is gem. Most films are lucky to have one scene that is perfect, but director Jewison hit a home run every time. The cast got just the right take on the excellent script, and in addition, Dick Hyman's musical settings of the opera and the other music made for a perfect match. Hard to imagine how they kept the precise mood going throughout the long production of a film. The comedy is subtle (mostly), and the camera-work mirrors every little emotional inflection of the narrative. Cher is such a comedy natural, Vincent Gardenia (who I know mostly through his Frank Lorenzo role on All in the Family until I saw him in this and then off-Broadway in the 80's)deserved far greater stardom than he ever got, and Aiello's hapless loser are just the tip of the iceberg when it comes to giving kudos to this tremendous cast. Has Jewison ever written about this film?<br /><br />Would love to read it. Hard to figure out why the average rating here at IMDb is so low...",1
3565,18732,"Financially strapped Paramount pulled out all the stops for this '34 stage adaptation entry: big budget, large cast, extravagant production and Mitch Leisen tagged as the director. What happened? Two things: Busby Berkeley didn't work for the out-of focus rock and a murder mystery script that didn't deserve to be in the same trash can as the worst Charlie Chan first draft down the street. I have to believe that the cutting was out of Leisen's hands since the great Duke Ellington's number is savagely chopped, but that doesn't mean that it ain't worth a look: the 'Sweet Marihuana' number featuring topless chorus girls is a mind blower, considering the looming production code and it also has the ravishing Toby Wing (whose unfortunately fed horrible lines and playing the prototype dumb blonde) as a chorion hot for an otherwise preoccupied Jack Oakie. Carl Brisson's acting is bland as Melba Toast but he's a competent singer. MacLaglen reaches for new plateaus as a stereotypical dumb detective. And try to spot Lucy in the chorus. This rates a 7.0 as a curiosity. Feb 2010 re-think: I recently gave the film another look and now feel I was wrong to berate the lack of Busby Berkeley production numbers. I can understand Leisen's argument for more realistic production numbers within the context of the plot. I still have enormous issues with the editing however. Paramount, the raciest major studio in town, faced huge issues with the Production Code at the worst possible time in it's history, financially speaking, and pulled out all the stops on this one (also check out 1934's Search for Beauty). A must see for pre-code buffs.",1
11547,12815,"I didn't expect to like this film as much as I did. I got it simply because I saw it on the list of Top 25 Most Controversial Films of All Time. It didn't look particularly great. I was pleasantly surprised to find that it was one of the most cleverly composed films of recent memory.<br /><br />It's about a twenty-year-old woman wants to know everything. She stores every bit of information she collects in an enormous archive. She experiments with experience in sex, political activism, and human relationships. Meanwhile, film's crew is shown making the film and we view their reactions to the story and each other. Nudity, explicit sex, and controversial politics kept this film from being shown in the US while its seizure by Customs was appealed. The film is a narrative yet it's a documentary that shows us the behind-the- scenes world of the filmmakers during the narrative, the fourth wall being broken. This film is the most direct possible way of making a movie I have ever seen. The movie predominantly works as a time capsule of 1960s psychedelic goings-on, freedom-fighting and sexual liberation. I like to think of it as much more than that.<br /><br />I didn't think I would want to waste my time with the blue version of this movie, but I actually really do. This film is a buried treasure. Give it a try.",1
12734,23767,"If I remember, Ira Gershwin, the lyricist and brother of George, offered the Gershwin catalog for this film and it was snapped up by the producers. In many respects, it was a typical 50's movie musical by the Freed Unit at MGM and directed by Vincente Minelli with a lot of help from Gene Kelly.<br /><br />The Gershwins were, of course, among the greatest of all Broadway musical teams but, in my opinion, George himself was among the greatest of all American composers, period!!! Gene Kelly was, of course, one of the two greatest male dancers of the movie musical (One guess as to the other?) and I don't imagine his casting was ever in doubt. But, I think the rest of the cast needs some explanation: Oscar Levant was a noted personality in his time and, as an actual friend of George Gershwin, he had to be in this film. He was a talented pianist and even a moderately talented composer as well as a noted neurotic and hypochondriac and here, as always, he plays himself.<br /><br />Leslie Caron was an unknown at this time and she was of the French ""gamin"" type. A talented dancer, she was never a real beauty. George Guétary who plays the part of Maurice Chavalier, oops, I mean Henri Baurel, was Greek and not French but he certainly is more than OK as a French boulevardier even if a little too young for the part.<br /><br />Gene's hoofer's voice is serviceable here but Guétary has much the better vocal equipment. Though Gene was better cast elsewhere as, obviously, in ""Singin' in the Rain"" where his character is much more calculating, even here he shows himself to be something of a heel at times (He was, not for nothing, cast as the original heel Joey in Pal Joey, the Broadway musical.) I was not so enchanted with his ""I Got Rhythm"" scene with the children which does not appear as spontaneous as was intended in my opinion.<br /><br />I also found Nina Foch's character Milo to be rather irritating.<br /><br />But the highlight of the film is obviously the lengthy ballet at the end of the film based on the title music with sets and costumes in the styles of the great French Impressionist painters.<br /><br />I found it difficult to believe Gene and Oscar, as struggling artists, and I don't think the musical numbers are as well set up as they might be but, on balance, the Gershwin music is very well served in this film.<br /><br />The DVD is well-done with fine clear graphics (when they are supposed to be) and the mono sound is good but a trifle shallow.",1
411,16733,"This movie didn't really surprise me, as such, it just got better and better. I thought: ""Paul Rieser wrote this, huh? Well...we'll see how he does..."" Then I saw Peter Falk was in it. I appreciate Colombo. Even though I was never a big fan of the show, I've always liked watching Peter Falk. <br /><br />The performances of Peter and Paul were so natural that I felt like a fly on the wall. They played off of each other so well that I practically felt giddy with enjoyment! ...And I hadn't even been drinking!<br /><br />This movie was so well done that I wanted to get right on the phone to Paul and let him know how much I enjoyed it! but I couldn't find his number. Must be unlisted or something.<br /><br />This was one of those movies that I had no idea what it was going to be about or who was in it or anything. It just came on and I thought:""Eh, why not? Let's see. If I don't like it - I don't have to watch it..."" ...and I ended up just loving it!",1
9756,21973,"I tracked the trip two years ago on the internet - now I've seen the film!! What a ride! And what a trip to finally get to know Darius Weems! Such a courageous, wise, funny and talented spirit! And what a Crew! To listen to Darius laughing from being in the water at Panama City, to see his trepidation of being too close to alligators in Louisiana, the wonder in his eyes as he rode in a hot air balloon, the excitement of rafting through some rapids, the bet to eat a spoonful of wasabi, and the phone calls home, and as always - boys will be boys. This film needs to be seen by everyone - young and old alike. Darius and his mother are models of strength and courage. And the Crew members are testaments to the heart of the younger generation. They got Darius a new wheelchair; they documented accessibility problems; they took Darius on the trip of his life; and they touched many, many lives. By raising awareness of DMD and encouraging funding for research, this film will help accomplish the final goal of Darius Goes West - a cure for DMD.",1
5030,15277,"This movie is up there with the all-time classics. The music, camera shots, and acting are excellent. Showing the movie in black and white gave it a much better appearance and complemented the music perfectly, like Psycho. Its surprising how so few people have commented on this movie. My guess is that its a hard movie to find. I gave the film a 9. See the movie and you'll know what I'm talking about.",1
855,23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",1
6224,20560,"How nice to have a movie the entire family can watch together. Josie Bissett and Rob Estes (who are married in real life) play a couple who marry in Las Vegas on a whim and then not only have to break the news to their kids but then have to try to meld their respective households (each has two boys and two girls)into a cohesive family unit. What transpires when the group, which includes four teenagers, two preteens and two younger children, makes one wonder at first if there can ever be true happiness for Carrie and Jim. The fights between the kids (and one little love affair between two of them) make one wonder if everyone will ever be able to get along. More interesting than the Brady Bunch, what this is a totally enjoyable way to spend a couple hours. Recommended as a feel good movie for all ages.",1
10718,21320,"This movie is by far the cutest I have seen in a long time! Wonderful animation and adorable characters (even the bad guys were cute!) made this one a total winner in my book, and also in the books of those I saw it with. I still want to see it again, but haven't had time. Better than Toy Story, which was good too, but not THIS good .",1
11809,15820,"Of course, by any normal standard of film criticism, Soldier is a very poor film indeed. Kurt Russell is a futuristic super soldier raised since birth to kill but then made obsolete after being bettered by a bunch of really super soldiers at a dangly hoop ruck that looks a bit like a Gladiators contest without the crash mats.<br /><br />Abandoned on a junk planet, he's befriended by a community of naff space hippies that teach him about gardening, family life and, um, breasts. Kurt doesn't talk much. Finally the really super soldiers turn up and kill the hippies by shooting them in the back while they're running away. Kurt gets angry and kills everyone. A planet gets totalled. The end.<br /><br />Unless the Academy start a new category for ""Best Explosion"", Soldier is not going to win any awards. However, as ludicrous as it is, it remains an enjoyable experience. The military hardware is the coolest since Aliens (the APC's especially) and, at 90 minutes long, it doesn't outstay its welcome. Please note that the below mark is only a guide. Knock five points off if you intend to take it seriously and discount one more if you don't like miniguns.<br /><br />7 out of 10",1
2254,17810,"As I am no fan of almost any post-""Desperate Living"" John Waters films, I warmed to ""Pecker"". After he emerged from the underground, Waters produced trash-lite versions of his earlier works (""Cry Baby"", ""Polyester"", Hairspray"") that to die-hard fans looked and tasted like watered down liqueur. ""Pecker"", which doesn't attempt to regurgitate early successes, is a slight, quiet, humble commentary on the vagaries of celebrity and the pretentiousness of the art world. Waters clearly knows this subject well because he has also exhibited and sold (at ridiculous prices) some of the most amateurish pop art ever created that you couldn't imagine anyone being able to give away if it wasn't emblazoned with the Waters ""name"". Edward Furlong is fine as ""Pecker"" and Waters' non-histrionic style is at ease with the subject.",1
