,Unnamed: 0,text,label
146,20678,"A movie made for contemporary audience. The masses get to see what they want to see. Action, comedy, drama and of course sensuous scenes as well. This is not exactly a movie that one would feel comfortable watching with entire family. It isn't for eyes of children. I had to fast forward quite a number of scenes.<br /><br />If it is just entertainment you are looking for, then this movie has it all. The songs are catchy. A lavish production, I must add.<br /><br />However, the message of the movie is not universal. It emphasizes on the idea of karma. That is, if you do good, you will get good. And if you do evil, you will get evil. The fruit of good deeds is good, while the fruit of evil is evil. <br /><br />In real life, this is not always true. It is well-known that most people do not get justice in this world. While it is true that some evil people do meet with an evil end, there are many who escape. And then, there are many people who do good, and yet in return they meet with a sorry end.<br /><br />If you don't care about the message, and all you want is an escape from worldly reality, this movie is an entertainer alright.",1
7962,19529,"The picture is developed in 1873 and talks as Lin McAdam(James Stewart) and High Spade(Millard Michell)arrive to Dodge City looking for an enemy called Dutch Henry(Stephen McNally).The sheriff Wyatt Hearp(Will Ger)obligates to leave their guns.Both participate in an shot contest and Stewart earns a Winchester 73,the rifle greatest of the west but is robbed and starting the possession hand to hand(John McIntire,Charles Drake ,Dan Duryea).Meanwhile the starring is going on the vengeance.<br /><br />First western interpreted by James Stewart directed by Anthony Mann that achieved revive the genre during 50 decade. The film has an extraordinary casting including brief apparition of Rock Hudson and Tony Curtis,both newcomers. The picture is well narrated and directed by the magnificent director Anthony Mann who has made abundant classics western:Bend the river,Far country,man of Laramie,naked spur,tin star. Of course, all the essential elements western are in this film,thus,Red Indians attack,raid by outlaws,final showdown.The breathtaking cinematography by Greta Garbo's favourite photographer Willian Daniels. James Stewart inaugurated a new type of wage,the percentage on the box office that will imitate posteriorly others great Hollywood stars. Although the argument is an adaptation of ¨Big gun¨ novel of Stuart L.Lake and screenwriter is Borden Chase,is also based about real events because 4 July 1876 in Dodge City had a shot competition and the winner was rewarded with a Winchester 73 model 1873 with ability shoot 17 cartridges caliber 44/40 in few seconds.",1
5196,14703,"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. Does this mean that the movie misses the mark? Of course not. In my opinion, the movie succeeds because it does not try to recreate the experience of reading the book (this is not a medium for those too lazy to turn a page). It succeeds because it takes the fundamental elements of a story created by one of America's true artistic treasures and presents it in a a framework without pretense. I've seen other movie versions of Vonnegut books where the director obviously tries to channel Vonnegut's genius and loses grip on his own craft. I would not place this movie as one of the best I've seen, but it stands on its own legs as one well worth watching. By taking Vonnegut's ""voice"" out of the movie's narration or trying to insert it however it can, Mother Night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1
802,15125,"Everyone, my name may sound weird, but there was nothing else! <br /><br />Any way, I haven't seen anything like this before so it was crazy! Of course that's a good thing. It is a humorously interesting movie and my absolute all time favourite thing is how they intertwine other things into one! Like chicken little,, the fish pretending to be King Kong and Runt the pig saying, ""Twas beauty who killed the beast"", War of the worlds scene and more. Walt Disney company has NOT lost his touch maybe not for this one. Also, how they made it like they were watching a movie and it was like a home cinema. <br /><br />However some parts don't fit. Like in the original lion king, weren't Timon and Pumbaa with Simba when he beat Scar? In this movie, they are not! they were fighting the hyenas backstage. Ther's more, the reason being why Pumbaa isn't so confident is because he was pushed away by the other animals and also, it's just Timon, Timon, Timon. Anybody realise that only Timonn's story was told, whereas pumbaa only had flashbacks?<br /><br />But apart from that , IT""S GREAT!",1
10386,15561,"This film, though, critically acclaimed, has of course not yet been released in the U.S. on DVD, like another great - Christine Lahti's ""Housekeeping"", out the same year. But if you can support Region 4 (Australian) DVD's, this little masterpiece should be in your collection. There are still some VHS copies available on the internet as well.Davis is complemented by a great story, as well as memorable performances from her supporting cast, especially Claudia Carvan and the late, great Jan Adele. Amazingly, or maybe not, this film and its stars went unacknowledged at Academy Awards time, as did ""Housekeeping"", but treat yourself to both of them - you will be glad you did!",1
5897,24788,"This was obviously the prototype for Mick Dundee but 'The Adventures of Barry McKenzie is funnier. I was amused throughout and laughed out loud plenty of times. Terrific central performance by Barry Crocker in the title role, an Australian who invades England to upset the poms with his free-flowing uncouth ways. Few Brits will be upset by Barry's frequently cruel observations on his hosts. The relationsip between the two countries is prickly but friendly and this is highlighted by the film's final line, delivered by a somewhat reluctant McKenzie as he boards the plane home. ""I was just starting to like the poms.""",1
7105,18878,"Buster absolutely shines in this episode, which is the only vehicle I've seen towards the end of the career that allowed him to do the physical (and silent!) comedy that made him famous. It's still a shock to hear his gravelly voice in the talkie sequences - his voice is about the only thing I don't care for, as far as Buster is concerned - but his ability to take a pratfall is still unparalleled. He even repeats some of the gags used in his early two-reelers with Roscoe Arbuckle.<br /><br />My deepest gratitude to Rod Serling for presenting us with this episode, and for giving Buster's genius full scope. He didn't have much time (one episode) to do it in, but this is a touching tribute to Hollywood's greatest genius.",1
9202,21027,"Wow, it's been years since I last saw this movie. Watching it in 2008 is certainly different than watching it in 1986. Initially I didn't' think I would make it through the movie. Hunt Stevenson (Michael Keaton) was so obnoxious, arrogant and disrespectful that I found it hard to watch him. He embodied every negative stereotype of Americans. If that wasn't bad enough, once the small American town's finest workers were shown the image only got worse. On the opposite spectrum the Japanese were presented as emotionless, robotic workaholics. The movie wasn't even all that funny, I only hung in there because of the nostalgic value of it. And I'm glad I continued the watch.<br /><br />Just like boxing, judges are swayed by how you finish the round. This movie went from about a three up to the seven I rated it because of the ending. The end was excellent. You always want a harmonious ending and this was just that. It was great that the town got to keep there jobs and keep the factory, but what was most special was the marriage between the Japanese customs and values and the American customs and values. It was a mediocre movie that ended on a high note.",1
6957,15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",1
6373,22736,"This film deals with the atrocity in Derry 30 years ago which is commonly known as Bloody Sunday.<br /><br />The film is well researched, acted and directed. It is as close to the truth as we will get until the outcome of the Saville enquiry. The film puts the atrocity into context of the time. It also shows the savagery of the soldiers on the day of the atrocity. The disgraceful white-wash that was the Widgery Tribunal is also dealt with.<br /><br />Overall, this is an excellent drama which is moving and shocking. When the Saville report comes out, watch this film again to see how close to the truth it is.",1
2781,18799,"Beautiful to watch, but what would be the first thing you would do the moment YOU discovered Atlantis? Explore it! Here was a golden opportunity to take viewers someplace special. Instead, Disney reverted to the same old formula story telling.",1
4759,14747,"I saw this when I was 17 and haven't seen it since. The 'CBS Late Movie' used to show it on a regular basis at one point. I remember how sad and upsetting it was, it truly made me sick to my stomach. Effects then weren't what they are today, but nevertheless, it conveyed the feeling of being alone in the Amazon, after losing both parents and searching for a way out, very well. I remember the bugs and maggots the most, so realistic they were, eating her flesh. It's a dark film which was controversial subject matter at the time, even though likely it was strongly edited for TV. I wish I remembered more details, and if I ever get the chance to see it again, I can comment more. I have been looking for this for years. I believe it may have been shown on CBS under yet another title. I have no idea whether it was ever released on video.",1
7121,17364,"It's a shame this movie is so hard to get your hands on in the US. I found it through a rare video dealer, and it was certainly worth it. This is, without a doubt, the best film made during the pre-code era, and the finest film of the 1930s. Masterful director Frank Borzage made wonderful films about the Depression, and with MAN'S CASTLE he created a fairy tale amidst the hardships of the era.<br /><br />Loretta Young and Spencer Tracy have a wonderful chemistry between them, and they help make this movie a wonderful romance. Young's Trina is sweet and hopeful, while Tracy's Bill is gruff and closed-off. The dynamic between the character creates one of the most difficult, but in the end rewarding relationships on film.<br /><br />MAN'S CASTLE is the most soft-focus pre-code film I've seen. Borzage uses the hazy and dreamy technique to turn the squatter's village where Bill and Trina live into a palace. The hardships of the Depression are never ignored, in fact they're integral to the film. But as Borzage crafts the film as a soft focus fairy tale, the love between the characters makes the situation seem less harsh. It makes the film warm and affectionate.<br /><br />MAN'S CASTLE is the crowning achievement of the pre-code era. If only more people could see it.",1
12144,14990,"I'm a fan of both actors/singers especially Gackt and when I first discover this movie and watch the trailer,I just think this is a silly one.After a long waiting time,I watched it at last and here's my comment...<br /><br />I consider everyone knows the storyline and not going to mention about it,instead of it my first applause goes to acting,generally that Japanese movies hasn't got brilliant and acting.Yet in MoonChild's all cast is simply wonderful and got into it,especially Gackt reflects his characters emotions and changes pretty well,I like many of his scenes both dramatic and humorous ones,as for HYDE part,his acting is good but he deliberately staying in background as an actor,respectively as his character do,throughout the movie.I didn't like some cinematography especially lighting and some colors but due to small budget,it still has brilliant moments,but the real jewel of the film is story.It has some cheesy moments but it's OK for me,and the friendship theme of the movie is really well developed and touching at sometimes,on the other hand story points out a cruel world which no ones life guaranteed and with some memorable death scenes it reflects this theme to the visuals.An interesting note aside,this movie has some similarities with excellent vampire movie Interwiew with the Vampire which is also played by the most beautiful(not handsome,beautiful)actors of American cinema,actually Moon Child is somehow can be seen as brother with Interwiew,yet original on it's own.Only problem that MoonChild is it's a bit slow sometimes,I'm a Japanese movie fan and I used to that but it's not change MoonChild has some useless scenes or characters.But all in all;this movie is really good and very emotional sometimes,as for actors/singers duo I hope to see their other movies in future,and I recommend this to everyone who likes vampire-action-sci-fiction and romance films 8/10",1
235,22298,"Let me be the first non Australian to comment on this :) I got the movie for Hugo Weaving and I watched it to the end. It's one of those ""drama of life"" films, as my mother used to call a movie that depicts a real life story with no extraordinary events and that is mostly descriptive.<br /><br />I liked the light and the girls. The rest was without too much fault, but without too much merit either. I yearned for something like The Interview, or at least some matrix villain element here and there, but nothing out of the ordinary. The story does teach one about facing one's own destiny and break free from the environment others build for you, but this happens when the life giving peach factory in the area is about to close, so not much of an effort to change things is required.<br /><br />The ""smart"" American Beauty sound-alike song in the background could have been part of a larger soundtrack, but just that one playing over and over again became annoying after 100 minutes of film.<br /><br />In the end, I guess it did his job of presenting a part of Australian life, but to me it didn't seem specifically Australian (it could have been placed anywhere) and it didn't seem attractive as a story.<br /><br />I guess one must be in a certain mood to like the movie.",1
8323,16708,"I first saw this movie as a pre-teen, about the age when kids start to think through their identity. I was greatly affected by the scene of the man and the children who he raises as his own. The eldest boy has been taunted that his mother is a prostitute and none of his siblings have the same biological father (which Kurosawa makes obvious by having children who look nothing like each other). The man still persuades tho boy that he is their father by the only definition that counts. The man is acclaimed to be father by all of the children but one, who still prefers her brother.<br /><br />Each of the vignettes are likewise compelling for their own stories and conclusions.<br /><br />It's a great film, even if it is not the greatest Kurosawa film.",1
4471,21185,"The Sentinel i was hoping would be a good film and boy i was right.A great story first of all from a novel and i thought this was an original story but i guess it wasn't and it was a very smart story. Michael Douglas in this film is very good and Keither Sutherland is too,but however it is very hard to shrug him off his role as Jack Bauer in 24 but eventually you do and he is very different in The Sentinel than he is in 24.also another person trying to shrug off their TV role but failed.Eva Longeria.She wasn't that good in the film and had a back seat in the entire thing.After i saw the film i had constant dreams about The Sentinel and couldn't sleep.Overall Sentinel is a good film and i would recommend it.",1
6489,11177,Cybil Richards directs another Full Moon/Surrender Cinema masterpiece of erotica. This time Jacqualine Lovell (dressed in rather fetching silver outfit) is tasked with destroying all evidence of sexual activity. However she can't resist watching the tapes and she kinda likes them. The sex scenes are well filmed and set to a superb soundtrack (at least for this sort of film). The cast are largely awful and mainly very average looking too. Jacqueline Lovell is her exceptionally attractive self and between viewing the sex files she manages to expose her chest and fumble a little down below. She also fits in a little lesbian activity. To be honest Lovell deserves so much better than this kind of fare. Here she looks great naked but actually is much more appealing in her silver attire narrating the 'drama'. Utterly rubbish movie with Lovell and soundtrack the only real redeeming features. Mediocre even for Surrender's output and clearly a new budget low for them also.,0
11895,17041,"This movie will go down down in history as one of the greats, right along side of Citizen Kane, Casablanca, and On The Waterfront. Someone please convince Leno to do a sequel! Leno and Morita are a comedy duo, the likes of which haven't been seen since Abbot and Costello. The evil that emanates from Chris Sarandon, Tom Noonan, and Randall ""Tex"" Cobb will give you the chills. Dingman's character as the buffoonish oaf hearkens back to the days of Shakespeare's comedies. And the climax. My goodness, the climax. I won't ruin it for you, but it makes the explosion of the Death Star pale in comparison. If you can track down this hard-to-find gem, do yourself and your family a favor and buy it immediately. I'm still holding out hope for a special edition DVD one of these days.",1
12446,4214,"Another too bad the lowest they can go here is one. Otherwise this would get an easy zero. Truly one of the worst films I have ever seen. In fact were Peckenpah's name not on the thing I would never have guessed he did it. Actually one of the people in San Francisco I know was on the set a lot and from nearly sunup on he says that Sam was just plain snockered. It shows in spades. The laughing bit at the early part of the film is the ONLY thing in this entire mess worth a second look. Not even Gig Young is watchable. This is a true test of masochism. Had I been forced into the confines of a theatre to see it I would have jumped up screaming. And now I truly feel guilty having watched it all from the confines of a very comfortable couch that was just too nice to leave. What a mess, it seemed less written than made up as they went along. It's not only a bomb but a bmob spelled backwards. Yikes!!!!!",0
4964,22884,"This is film that was actually recommended to me by my dentist, and am I glad he did! The blend of British humor (should I say, Humour?) and the reality of a lost, middle-aged widow trying to maintain her lifestyle were a hoot. Add to that mix the reality of what it takes to actually grow pot (those plants under the bushes were NOT going to make it without the TLC they received), and it is a truly hilarious, yet touching film. I laugh every time I conjure the vision of all the bar patrons sitting in their lawn chairs with sunglasses on counting down the lights! Maybe it's just my Mendocino County blood, but the Brits definitely got this one right!! 10/10",1
4307,13197,"While I don't agree with Bob's and Tammy's decision to give up baby Jesse, and it's something I'd never do, they were trying to do what was best for the baby. The way this movie is written, you see yourself becoming wrapped up in the story and asking yourself what you really believe, from all different aspects. Patty Duke? Antagonist? Almost unheard of, as far as I'm concerned. But during the movie, she really convinces you that she's psychotic, or at least, that there's something seriously wrong with her. Her character is the meaning of ""emotionally disturbed."" The movie seems to end quickly, leaving things somewhat unresolved. But other than that, this movie is really great. It really makes you think. It's not a movie to watch when you just want to kick back and relax and watch something cute that'll make you laugh. But it is a good movie to see when you want to challenge your own beliefs, see things from others' perspectives, and discover a little something about yourself. Caution: you may even grow while watching this movie! And it's all worth it, in the end.",1
5908,24491,"I was going to give it an 8, but since you people made 6.5 out of a lot better votes, I had to up my contribution. The river Styx was pure genius. Sure, Woody was his perennial stuff, but at least his role was appropriate. The first half hour was really hilarious, and then the rest of the movie was easy to watch. The dialog was clever enough, and Woody's card tricks at the parties, along with the reaction from the upper crust, were fun to watch. This was much better than the newspaper critics made it sound out to be. And a plus, a little Sorcerer's Apprentice to go along with it. And of course, did you notice that Johansen is getting a bit frumpy? Charles Dance is always entertaining, as was Hugh Jackman.",1
6101,16703,"Most people, when they think of expressionist cinema, look to the b&w German films of the silent and early sound eras--films that emphasized canted angles, extreme contrasts of light and dark, exaggerated performance, and occasional uses of surrealism to create a dreamlike atmosphere in order to diverge from traditional, naturalistic modes of cinematic representation. If we're willing to accept that the Germans were not the only filmmakers to create expressionist cinema (and that those above-mentioned characteristics are not prerequisites for expressionist film), then I would argue that Dodes'ka-den (DKD) is a prime example of this type of film. <br /><br />Like Dreams, DKD is a little unhinged for a Kurosawa film, dabbling, as it does, in the unreal. However, DKD is also, unlike Dreams, a great film and probably my favorite Kurosawa picture. Why? Mostly, I think, it's the colors. This was, I believe, Kurosawa's first color film, and the man saturates the movie with vibrant primary colors, creating a completely unreal contemporary Japan. We are used to the neon lights and gleaming Tokyo skyscrapers; we are not used to a city that appears to have been colored with crayons. <br /><br />DKD is, as I said, a peculiar film inasmuch as many of its characters live in a junkyard, appearing to live in an alternate universe. That is, I think, the point--these are the Tokyo outsiders, the people left behind during the great move forward following World War II. The film also represents one of Kurosawa's more heartfelt movies; there is genuine sentiment here and genuine pathos (such as when the boy's father describes their dream home). It's an amazingly moving film from a man better known for stunning, John Ford-like vistas and samurais. Everyone should have known Kurosawa had in him a movie as touching and thought provoking as this (Ikiru foreshadows the emotional resonance of this film in many ways). <br /><br />I will also argue, to the last, that this is Kurosawa's greatest achievement. His samurai films, though capable pictures, pale in comparison to works by Kobayashi (Hara-kiri is the greatest, most intelligent samurai film committed to celluloid). Rashomon, Hidden Fortress, Seven Samurai, Yojimbo, Sanjuro, Kagemusha, and Ran are all fine films, but they're merely good (and, frankly, I think that word is too generous for Hidden Fortress and Kagemusha). DKD is a great movie, as is Ikiru. They are the crown jewels that show Akira was not a one-trick samurai pony. They reveal his artistry and mastery of cinema.",1
8924,15746,"Who would have thought that such an obscure little film could be so haunting and touching? I am really impressed. It's a shame that more people have not seen it. I loved, as always, Hans Zimmer's score. And what a directorial debut by Bernard Rose! Yet I wonder if I should call this a horror film. It could easily be argued that it is a fantasy or a drama as well. Well, regardless, I love the interpretive potential it has. Everything and everyone in Anna's (played by Charlotte Burke)dreams represents a real conflict in her life...the house itself, the tree, Mark, the lighthouse, etc. It is the many details such as these that make the film so good for repeated viewings. I hope I come across another little movie as loaded with emotion and psychological meaning as this one some time soon.",1
6449,19031,"I saw the movie and really could not stop my tears. Its tragedy that India has no such leaders after freedom, who dare to do justice with their own children, when they don't behave properly.. In current generation, politicians bring their children's into politics without measuring their caliber and skills.. I remember the dialogue from Gandhi 'What kind of society we want to create/make with such people (about Harilal)?' No wonder that it will be a dream that India will hardly have such leader in this or next generation.. Einstein was right when he said about Gandhi that 'After 50 years one would hardly believe that such person with body, soul and mind (Mahatma Gandhi) had ever lived on this earth.' I sincerely want to THANKS a LOT to Anil kapoor, Feroze khan and all film actors/actresses for this wonderful movie about great person and relationship with his son. All father and son should watch this movie once and take some lessons for both roles.",1
1586,15161,"The characters were alive and interesting, the plot was excellently paced, the pyro effects were masterfully accomplished, and it takes a basic love triangle story and tosses in a science-fiction element into it. I could identify with many of the characters and their motivations made logical rational sense in the framework of the story.<br /><br />The camera-work was great, the audio clear and accurate, the background music perfectly chosen for effect, the singing firemen a nice talented memorable oddity, the sets brilliantly crafted, and the special effects performed with a skilled talent.<br /><br />I am a tad puzzled how an entire mini-carnival in a chain-store's parking lot could be powered by one single lamppost outlet. That seems impossible to say the least. The fight between the brothers near the end of the movie was brilliant though. Having Jim Varney in a non-clown role was a wonderful touch too as played the semi-serious role of a carny very well.",1
9951,24395,"As has been well documented by previous posters, the real stars of Rockstar: INXS - and, indeed it's sequel, Rockstar: Supernova - are Paul Mirkovich, Rafael Moreira, Jim McGorman, Nate Morton and Sasha Krivtsov. Don't know who they are? They are the awesome, tight, rockin' House Band whose music savvy and talent made this show something more than a sad American Idol clone.<br /><br />Remember the ""strings"" night? That was musical precision and perfection if ever I've seen it. Suzie McNeil's epic rendition of Queen's 'Bohemian Rhapsody', Ty Taylor's memorable cover of the Stones' 'You Can't Always Get...', JD Fortune singing ""Suspicious Minds"". The common denominator here is the awesome House Band.<br /><br />As good as INXS were in their prime, they are sadly a shadow of their former selves, though JD's live performance has somewhat breathed new life into their music, this show is all about the HB.<br /><br />Memo to producers: Season Three (if we're blessed enough to have it happen) should be Rockstar: House Band. Get those boys a good lead singer and they are going places.",1
10595,22384,"Saw this movie twice at community screenings and really loved it. I work in the Jane Finch community and feel the film really captured some of the essence and flavour of the community - grit, determination, exuberance, creativity, in your faceness with a dose of desperation. The writing, dialogue and acting is solid and I really found myself drawn into the story of the young woman Raya as she struggles to pursue her goals and not lose herself in the process. Great dance sequences and it is not only the bodies that move smoothly and with electricity but the camera moves with great fluidity and intelligence as well. All the characters are multi dimensional - none wholly good or bad and the women characters are admirably strong. This is a film that has a strong beating heart and celebrates the irrepressible spirit of youth, hip hop and communities like Jane Finch.",1
3854,22091,mature intelligent and highly charged melodrama unbelivebly filmed in China in 1948. wei wei's stunning performance as the catylast in a love triangle is simply stunning if you have the oppurunity to see this magnificent film take it,1
