,Unnamed: 0,text,label
11496,21858,"How can you sum up just exactly how feelgood and right and touching this film is?? For several weeks this DVD leaped off the shelf at me every time I went in the store - having seen Steve Carrell in a couple of films previously, I didn't want to smear my thought process of him - so I resisted and resisted, until finally I grabbed it up with a 'What the hell!' attitude! And how surprised was I! I just wish I had purchased it earlier. Having watched it three times in two days I am still smiling at how the portrayal of a widower struggling with three daughters, yearning for that which is missing since the passing of his beloved wife, who thus meets an intriguing woman, charming her in such a profound and interesting (dare I say bookish?) way, throws a whole different light onto life that makes him realize she is what he has been searching for.<br /><br />The snag of that woman being his brothers girl complicates matters - which portray Dan comically shy and with a heartfelt chagrin, seeing his ""someone special"" bringing such fun and enjoyment into the family home as well as his brothers life. You just really begin to feel for him.<br /><br />Then when the blind date occurs with Ruthie Draper - that is the turning point in Marie's estimation of Dan!! The look she gives him when he repeats her comment, about not liking Ruthie - sheer Green-Eyed Monster! Triggering an absolutely hilarious scene as the two couples compete on the dance floor! This sequence is one of the most well-crafted as Dan starts to loosen up with regard to Marie.<br /><br />Other gut-wrenching scenes - Dan returns from the Book and Tackle Shop, confronted by his brothers, begins to describe what has just occurred....when Dan's face drops it brings a sharp intake of breath!!<br /><br />His youngest daughter Lilly making the present celebrating their love for Suzanne, his late wife, brings a little heartfelt warmth and a little gulp as Dan realizes just what he has lost in life.<br /><br />When Dan plays guitar and sings at the Talent Show....his voice cracking slightly as he reprises the song....absolute gem! <br /><br />The acceptance of what occurs late in the film by his daughters...they all three love their father and want to see him happy, will not let him deny his love for Marie; the desperateness of Dan not to fail his daughters because he is their rock, their stronghold...and tell him so much more than that with just a few words.<br /><br />I could go on and on but I will leave it for now - maybe return and add more comments here in the near future....but I will end by saying....<br /><br />....if you want to watch a film that is just so damn good, with twists of comedy to lighten up the drama, that never feels forced or crass, that comes over as a genuine portrayal of a man discovering new life - not just with a woman but also with his extended family, then look no further.<br /><br />DAN IN REAL LIFE - 9 out of 10 for such a well-rendered cinematic experience with a score by Sondre Lerche, that intimately takes you there throughout whilst never being intrusive, with fine performances by the ensemble cast. I cannot wait to re-watch this again!!",1
10171,24410,"Somewhere near the bottom of the film studio ladder you can find companies like U.F.O, Troma and beneath them lie Seduction cinema.<br /><br />Seduction is a direct to video production company that specialize in lesbian themed, non-hardcore erotic movies. It has developed a very dedicated fan base that purchase each new title as they are released but sadly the company has become too closely associated with frequent star Misty Mundae. I say sadly because recent mainstream interest and her appearance on the show Masters of Horrors has caused her to set her sights a little higher than the zero budget S.C efforts which forces the company to find a new identity. But back in their glory days they released this film on a very appreciative world.<br /><br />The gorgeous Misty Mundae is forced to attend a boarding school at the request of a absent father. At the school she meets her absurdly hot room-mate played by Ruby Larocca who immediately has designs on her but the headmistress (Barbara Joyce) has other plans. In typical S.C style the movie stops every ten minutes for a extended sex scene but unlike most of their efforts this one has a somewhat interesting story and a couple of good performances. Ms. Larocca appears to be having a great time as the sexual predator who views Misty as a tasty meal and Darian Caine makes a welcome (though brief) appearance as Satan. This is the sort of film that Jess Franco would crank out in the 70s (although this one does not have the hardcore sex that Franco was always willing to throw in for foreign sales) and fans of that madman's work would be wise to give this one a go.<br /><br />To me, as a long time zero budget cinema fan (and Troma worshiper), I came across the Seduction cinema films through their parody films (Playmate of the apes, Who wants to be a erotic billionaire) but I actually prefer their more original works. You either see past the low budget and occasionally weak acting or you get hung up on these things and just hate all of these films. For me the most obvious thing that unites these no-budget movies is a real sense of fun. These low budget companies are able to create their own unique style which gives the viewer something very different from the bland, by the numbers, studio efforts that load up the multiplexes.<br /><br />If you have never seen a Seduction cinema film either this or Sin Sisters (featuring both of the Mundae sisters) are excellent choices to begin with. This one is a fun, fast paced film (although the frequent exterior shots of the school do get a little old) and the DVD is totally loaded with extras including a ton of previews of other company offerings, a great behind the scenes featurette and some deleted scenes including a alternate opening. I do recommend you pass on the disc's bonus feature, the first film by director, as it is quite weak and not really worth viewing.",1
6880,13345,"Return of the Jedi is certainly the most action packed of the series, and is a fine conclusion to the Star Wars Saga. With Han Solo imprisoned by Jabba the Hut and the Empire building a new Death Star, the rebel alliance is facing an uphill struggle against the dark side, and only our favourite heroes can pull it off.<br /><br />The Opening sequence, set on Tatooine, we see Jabba's palace, a pit of slavery and scum, and new home to Han Solo, as Luke and the gang prepare for his rescue, and with Luke's Jedi powers, they have the edge.<br /><br />We also witness a tremendous triple battle at the end. Han, Leia and Chewy battle it out on Endor, desperate to deactivate the shields protecting the Death Star. The Rebel Fleet led by Lando, battle with the Imperial Fleet while they wait for the shields to go down, and Luke has a final showdown with Darth Vader. An Epic end to a Classic Saga, and it's only just of the pace of the first two.<br /><br />10/10",1
7765,16712,"I loved this movie! It's truly bizarre, extremely funny, morbid, witty... It makes no sense to tell about the contents of the movie, because then I'd be giving out the outcome! You have to see it without knowing what is it about! Everything is connected and has its why & because. It starts subtly and then the things start rolling faster and faster until they culminate in the most insane outburst you can imagine! It's even more fun to watch the movie the second time, once you know all the ""tricks"". The actors are excellent, especially Ivan Trojan, whose final scenes are a real master piece! I highly recommend this film, it's one of the most original ones I've ever seen!",1
1605,23911,"If Mulder was looking for his real father here he is Darren McGavin, the first X Files, pity it was only one season long the producers of this show didn't know that they had the makings of a classic on their hands and in 1993 along came Chris Carter with what i call the follow up to the Night Stalker, The X Files. Both will go down as classics is my opinion the two shows taking the viewers to a level of experience that only comes along once in a while and who should appear in the X Files years later Darren McGavin, as Agent Arthur Dales helping our two favorite hero,s solving cases. Paying homage to the man i think so, well done Chris Carter bringing back a forgotten TV show in the form of David Duchovny as Darren McGavin if it wasn't for watching The X files and that particular show i would have never known about the Night Stalker.",1
8656,20759,"A year or so ago, I was watching the TV news when a story was broadcast about a zombie movie being filmed in my area. Since then I have paid particular attention to this movie called 'Fido' as it finished production and began playing at festivals. Two weeks ago Fido began playing in my local theater. And, just yesterday, I read a newspaper article which stated Fido is not attracting audiences in it's limited release, with the exception of our local theater. In fact, here it is outdrawing all other shows at The Paramount Theater, including 300. Of course, this makes sense as many locals want to see their city on screen or spot themselves roaming around in zombie make-up. And for any other locals who haven't seen Fido yet but are considering it, I can say there are many images on screen, from the school to city park to the forbidden zone, that you will recognize. In fact, they make the Okanagan Valley look beautiful. That's right beautiful scenery in a zombie movie! However, Fido itself is a very good movie. Yes, despite its flaws, it is better then most of the 20 other movies playing in my local market. Fido is best described as an episode of Lassie in which the collie has been replaced by a member of the undead. This is a clever premise. And the movie even goes further by taking advantage of the 1950's emphasize on conformity and playing up the cold-war paranoia which led to McCarthyism. Furthermore, it builds on the notion that zombies can be tamed or trained which George Romero first introduced in Day Of The Dead.<br /><br />K'Sun Ray plays a small town boy who's mother (Carrie-Ann Moss) longs for a zombie servant so she can be like all the other house wives on her block. However, his dad (Dylan Baker) is against the idea as he once had to kill his own 'zombie father'. Eventually, the family does acquire a zombie named 'Fido' (played by Billy Connolly), and adjusts to life with the undead. Billy Connolly was inspired casting. He is able to convey Fido's confusion, longing, hatred, and loyalty through only his eyes, lumbering body, and grunts. Connolly shows that he can play understated characters better than his outrageously comedic ones. This is his best role since Mrs. Brown.<br /><br />Fido follows in the footsteps of other recent zomcoms such as Shawn Of The Dead and Zombie Honeymoon. Being someone who appreciates Bruce Campbell and Misty Mundae movies more than Eli Roth and Jigsaw ones, I prefer humor over gore in my horror. However, I understand the criticism of those horror fans who feel there is not enough 'undead carnage' in Fido. Yet, I am sure patient viewers will be rewarded by the films gentle humor.<br /><br />The movie does break down in it's third act. It's as if the writers were so wrapped up in the cute premise of domesticated zombies in the 1950s, they forgot about the story arc. However, given my interest in horror comedies and my appreciation for seeing the neighborhood on screen, I rate Fido 9 out of 10.",1
2865,22293,"Although there is melodrama at the center or rather at the bottom of this film, the story is told beautifully and subtly and the acting is superb.<br /><br />Yaara, studying at Princeton, returns to her native Israel for the funeral of her oldest and dearest friend, Talia. Because Yaara practically lived with her friend's parents after the death of her own mother, she has lost her adoptive sister. And because Yaara, blind from birth, has been guided and guarded by Talia, her friend's suicide is as unbearable as it is inexplicable.<br /><br />Inevitably, the blind girl is the one who determines to solve the mystery of this death. Though without sight, she has insight. Though she cannot see, she is able to find what is out of sight than the ""normal"" people around her. The film thus becomes an absorbing mystery as Yaara scours for clues in memories of her relationship with Talia, in her adoptive family's house, in tapes, diaries, and people in Talia's past and present.<br /><br />Told from Yara's point of view, the film is also seen from her point of view, as she visualizes what she hears, believes, and imagines. The solution to the mystery is rather conventional, but the search is conducted with such subtle care and the answer rendered so beautifully and without fanfare, that the pat moment is easily forgiven. The truths emerge gradually yet inexorably, clarifying not only Talia's life, but also her relationship with Yaara. Tali Sharon, as Yaara, uses her mobile face and voice effectively, and is utterly believable as both the adult and teenage girl. We accept fully her ability by the film's end to find her place in the world more confidently.<br /><br />Noteworthy is the precision by which places and actions are repeated with small but significant variations that never become tedious, the dead-on acting by the minor characters, and the interesting decision to represent Talia only as a teenager. I will quibble with Yaara's final declaration as stands with Gadi, Talia's last boyfriend, at a cliff's edge, but that trip to the edge is so fascinating that the image will remain in sight longer than her words will be recalled.",1
4441,13624,"This is a powerful documentary about domestic abuse in the Cameroon. The ""sisters"" in law are female lawyers and judges who in 2004 successfully prosecuted husbands for abusive treatment of their spouses and won one woman a divorce she desperately wanted through a Muslim council. It is rather long -- about two hours -- but fascinating in terms both of the individual plaintiffs and defendants and the lawyers who successfully represented them in court rooms presided over by female judges. It will leave you, as it left me, with many questions about exactly how this change occurred. How and when did women come to occupy positions of authority in the Cameroon? Have the several cases featured in this film had a significant effect on the treatment of women generally by their spouses? Was the granting of a divorce by a Muslim court, against the express wishes of the husband, a one time event? I'm not suggesting that the film makers could have answered these questions. They made the movie two years ago, not yesterday. And the movie they made deserves a wide audience.",1
6940,22629,"The unlikely duo of Zero Mostel and Harry Belafonte team up to give us some interesting performances and subject matter in The Angel Levine. It's one interesting twist on the themes from It's A Wonderful Life.<br /><br />Zero is married to Ida Kaminsky and the two of them belong to a special class of elderly Jewish poor in New York. Mostel used to be a tailor and proud of his trade, but his back and arthritis have prevented him from working. Kaminsky is mostly bedridden. He's reduced to applying for welfare. In desperation like Jimmy Stewart, he cries out to God for some help.<br /><br />Now maybe if he had gotten someone like Henry Travers things might have worked out differently, but even Stewart had trouble accepting Travers. But Travers had one thing going for him, he was over 100 years off this mortal coil and all his ties to earthly things were gone. God sent Mostel something quite different, the recently deceased Harry Belafonte who should have at least been given some basic training for angels before being given an assignment.<br /><br />Belafonte hasn't accepted he's moved on from life, he's still got a lot of issues. He also has a wife, Gloria Foster, who doesn't know he's passed on, hit by a car right at the beginning of the film. You put his issues and Mostel's issues and you've got a good conflict, starting with the fact that Mostel can't believe in a black Jew named Levine.<br /><br />This was the farewell performance for Polish/Jewish actress Ida Kaminsky who got a nomination for Best Actress in The Shop on Main Street a few years back. The other prominent role here is that of Irish actor Milo O'Shea playing a nice Jewish doctor. Remembering O'Shea's brogue from The Verdict, I was really surprised to see and hear him carry off the part of the doctor.<br /><br />The Angel Levine raises some interesting and disturbing questions about faith and race in this society. It's brought to you by a stellar cast and of course created by acclaimed writer Bernard Malamud. Make sure to catch it when broadcast.",1
3562,12636,"I loves this movie,because it showed that they were not killing for fun but to save the ones they loved! Heath Ledger and Orlando Bloom did a great job portraying Ned and Joe. It has a few quick inappropriate scenes but is all right other than that. The language is very mild and sometimes don't even know it is there. This movie shows that just because they are outlaws does not mean that they are vicious killers! I hope that people will watch this movie and learn about important times in history like this one. There is one thing that fascinates me about this movie is that they got their inspiration for their armor from a book Ned looked at! Also that that is how people remember them,from their armor. I hope that people will watch this movie and get interested as I have.",1
823,22830,"This is very nearly a perfect film. The ideas would be repeated by Mamet, but never told so succinctly. This is really about the failure of trust, of the human condition. The film weaves the idea that we are all criminals, no one is innocent. Is there anyone alive today who hasn't seen this play out in our own society, every single day? The film is very much structured like a Hitchcock thriller. Except, there are no more innocent characters. The world is now completely polluted, ruined and everyone is participating in the con. Could anything be more true?<br /><br />Don't miss the soundtrack. It is wonderful.",1
5190,20099,"getting to work on this film when it was made back in the summer of 1990. Shot partly in the Biltmore Estate in Asheville, NC and the remaining parts in Winston-Salem. The massive offices of the RJ Reynolds were used in several office scenes and places in around the beautiful city that is know as the tulip capital of the world Winston-Salem! I enjoyed my work although it was exceedingly hard work building all the sets like the Golf of Mexico where Renee Russo and Jim Belushi went on their date. I also had a big hand in decorating the bar where Larry encounters the magical bartender Mr. Destiny. I tacked all those pics on the wall of sports heroes and decorated that phone booth where larry makes a phone call for a cab. I even put my mothers photo at eye level so i could freeze frame it and show it to her when we watched it. I remember dyeing the grass at his old house with green dye because it first had to be sodded(it was a new house in a new development and I guess they leased it for the movie)..then I had to cut that newly laid sod to make it look nice..man that was hard! As far as the movie, when we made it we had no idea what it would be like but after seeing it i fell in love with it because really tells the story of ""what if"" as good as I ever had seen it, including the great It's a Wonderful Life. I cried so many times<br /><br />i can't count. I got to meet the wonderful actor Michael Caine while shooting scenes at an old minor league ballpark where Larry's boyhood scenes were played and replayed. I remember after he had done a take an was heading back to his trailer, I ran him down and asked him for a picture and he was quite amiable and said ""why not!"" He is a good guy and a really natural and forceful actor. I can't say the same for Jim Belushi..he was so full of himself, smoking big cuban cigars and talking loudly so<br /><br />everyone in earshot could hear his every word. His career never did take off but he has had a decent TV career recently. I would say watch this movie if you ever get the chance. It's wonderful and really heartfelt and real. You can feel Larry's pain after he enters into the new world Mr. Destiny gives him after hitting the homer, and as he wants so badly for people to believe he is not this bad guy everyone thinks he is. They all think he belongs in a nuthouse! But eventually he wins people over but by then he wants his real life back so badly, especially his wonderful wife, played so beautifully by Linda Hamilton..and he wants his dog back! So see it.",1
1119,16732,"Excellent endearing film with Peter Falk and Paul Reiser joining forces as father and dad.<br /><br />Dad shows up one evening to state that after over 40 years of marriage, mom (Olympia Dukakis) has left him.<br /><br />The rest of the film depicts the father and son on a day trip to get dad's thoughts off what has occurred. With them away, the daughters can play detectives.<br /><br />The story shows the adventures of father and son in their discussion of life, what should have been, why mom was complaining about dad as they discuss their philosophies of life.<br /><br />We see an unexpected fishing trip and pool playing which leads to a near brawl. Both men seem to break out of their daily lives.<br /><br />The end is a downer as we learn why mom suddenly left. It becomes a story of courage and the human spirit in the face of adversity. It's never too late to change.",1
